G m2 d2 m1 d1 Fg w
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 2.74067103e+00 1.33421735e+00 3.43099573e-01
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 4.26055253e+00 1.07651587e+00 1.91629224e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.91185229e+00 1.66299271e+00 4.16998127e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.28711902e+00 4.56342214e+00 3.97317755e-01
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.73911493e+00 1.96614737e+00 3.14076763e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.40835533e+00 2.41708531e+00 3.43993945e-01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 3.41675177e+00 1.42138194e+00 1.95426297e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 2.08349640e+00 1.88944522e+00 3.15797543e-01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 4.46191828e+00 3.07689828e+00 2.36503753e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 1.20831324e+00 3.43101073e+00 6.46192074e-01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 2.18729089e+00 1.98140926e+00 2.85434489e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.37013347e+00 1.23092864e+00 2.96670696e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 5.17824594e+00 2.56413148e+00 2.67985605e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 2.30385390e+00 1.93681348e+00 2.74782575e-01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 6.53914905e+00 1.87821569e+00 1.85442145e-01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 3.64425034e+00 4.83945121e+00 5.86405615e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 2.95343734e+00 3.46520194e+00 3.84795643e-01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 1.86502320e+00 3.22751377e+00 5.67870859e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 4.19138110e+00 2.66310041e+00 2.15489359e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 1.99678181e+00 2.71577733e+00 3.78390461e-01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.45292340e+00 3.16362002e+00 2.70313420e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 6.20579862e+00 3.78571923e+00 2.53252195e-01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 8.25358376e+00 3.80858438e+00 2.92432205e-01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 2.83592428e+00 1.68677563e+00 2.19539500e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 1.03706635e+00 3.00045101e+00 6.72234033e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 1.06542495e+00 2.64783238e+00 4.20685065e-01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 3.91712511e+00 4.48210787e+00 2.96964849e-01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 1.99398019e+00 3.52567568e+00 4.31699989e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.32678899e+00 3.13001627e+00 4.08460712e-01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 3.95390689e+00 1.46157857e+00 1.98243479e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 1.34237872e+00 3.42255156e+00 4.52480043e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 2.07068077e+00 1.46881562e+00 2.88448331e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 6.13924232e+00 2.34882630e+00 2.30781781e-01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 2.74635519e+00 1.57136786e+00 2.42356019e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.44954585e+00 3.76829459e+00 4.58290813e-01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 2.51573569e+00 1.82500846e+00 2.66651588e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 1.04502450e+00 2.56743749e+00 5.30337658e-01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.67315730e+00 4.58269911e+00 4.30600206e-01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 2.25858489e+00 1.81726553e+00 2.70592513e-01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.47310997e+00 3.03122026e+00 2.57303068e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 3.83603084e+00 2.67708664e+00 3.18003354e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 2.67976411e+00 1.07249616e+00 2.11909607e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 9.12454269e-01 4.17103245e+00 6.07816067e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.21645432e+00 1.27618363e+00 3.02846708e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.42285877e+00 2.89702008e+00 3.30743758e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 2.91998476e+00 3.24271318e+00 3.11697353e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.04062867e+00 3.51370583e+00 4.12284651e-01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 2.56586312e+00 3.75452652e+00 4.46967208e-01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.18575226e+00 2.01308953e+00 3.17470839e-01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 3.43537685e+00 1.03991511e+00 1.67404008e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.34752581e+00 3.89377465e+00 3.14896373e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 1.02025625e+00 3.14262640e+00 4.89625560e-01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 3.66928151e+00 4.34447081e+00 3.32746816e-01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 1.51046075e+00 4.28555345e+00 5.49323411e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 1.91614114e+00 4.37330467e+00 4.29754504e-01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 4.53456852e+00 2.94037864e+00 2.52137797e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 1.51298801e+00 2.33451358e+00 3.72047911e-01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 1.65943717e+00 4.16623281e+00 5.33592938e-01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.30987299e+00 2.80517645e+00 3.38059840e-01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 3.88638400e+00 1.73376879e+00 2.49779513e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 3.48041540e+00 4.41989608e+00 4.01428763e-01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 9.63320056e-01 4.53023951e+00 1.09430236e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 1.58229425e+00 2.86523902e+00 4.79979158e-01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 4.16819200e+00 1.30279891e+00 2.71228052e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 1.76572516e+00 2.55130436e+00 3.73781621e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 2.05751614e+00 4.21415064e+00 4.87982995e-01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 1.32319597e+00 4.60709611e+00 6.97346799e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 9.57324530e-01 1.81389097e+00 4.78860579e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 4.53306811e+00 1.26789445e+00 2.35272336e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 2.08041404e+00 4.50940181e+00 7.12193257e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.13454353e+00 2.55761976e+00 3.48046376e-01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 4.21196220e+00 3.16704386e+00 3.08273986e-01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 3.45928818e+00 4.87226325e+00 5.94034958e-01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.04008137e+00 1.26625891e+00 4.27632476e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 1.13244708e+00 3.59327203e+00 5.74505081e-01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.11270442e+00 1.29642169e+00 4.93347846e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.27081532e+00 2.50187571e+00 3.71947120e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 5.06982183e+00 4.21525818e+00 4.12074970e-01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.10390198e+00 2.73388893e+00 4.76843944e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.86683988e+00 4.98872942e+00 3.27843317e-01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 1.18632933e+00 3.23623714e+00 5.39433371e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.47700809e+00 2.28464861e+00 3.18267199e-01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 4.22108663e+00 1.88044530e+00 1.88809933e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 3.25755529e+00 2.40208214e+00 2.47599335e-01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.55771054e+00 2.49013310e+00 3.69492080e-01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 5.17522045e+00 1.27485471e+00 1.76244523e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 1.39111981e+00 2.47829680e+00 4.42117646e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 4.55333126e+00 2.85695408e+00 3.09796915e-01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 1.38449221e+00 3.89095101e+00 5.73828910e-01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 8.47194680e+00 3.62691794e+00 2.63301512e-01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 5.24266308e+00 3.83506262e+00 3.93625216e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 3.78316803e+00 1.03345473e+00 1.42527760e-01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 3.00529143e+00 1.87066960e+00 2.13639007e-01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 2.26983214e+00 3.64673715e+00 4.32479014e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.77133090e+00 2.93595747e+00 3.79911389e-01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 4.84513381e+00 1.02125390e+00 1.89462369e-01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 1.70547849e+00 4.21797857e+00 6.52658144e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 1.42702586e+00 4.09123829e+00 6.59017557e-01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 2.39305632e+00 3.19367665e+00 3.50040165e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.63770034e+00 1.26585330e+00 2.58436240e-01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.35633158e+00 4.06606020e+00 2.95208971e-01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 1.92828282e+00 3.33485435e+00 5.16797919e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.62906456e+00 4.12783991e+00 2.53110940e-01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 2.59280347e+00 4.00698797e+00 3.49107709e-01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 1.99468155e+00 4.21200829e+00 4.45419814e-01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 2.24703241e+00 3.07203227e+00 4.36615193e-01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 4.18207389e+00 1.56129807e+00 2.05484608e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 2.32787020e+00 3.68462989e+00 5.57749291e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 2.94841991e+00 3.48189514e+00 4.14883195e-01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 2.14844746e+00 3.96901275e+00 4.66207726e-01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 3.43916011e+00 1.67952402e+00 3.17040460e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 7.97417031e+00 1.77990080e+00 1.90531139e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 5.43646195e+00 4.56163807e+00 4.69181744e-01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 5.31746991e+00 3.99991119e+00 4.04511390e-01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 1.43725607e+00 4.63291395e+00 5.29652046e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 2.99789999e+00 4.03486128e+00 3.67573770e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 9.22494015e-01 3.38862122e+00 7.22163692e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 1.55682181e+00 3.61653095e+00 6.65172073e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 2.35949286e+00 4.55651170e+00 4.42558691e-01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 1.89874527e+00 3.31522702e+00 5.08624719e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.95102011e+00 3.52956530e+00 4.36748212e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 3.67573622e+00 1.62590686e+00 2.36923155e-01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 5.38285208e+00 2.89568488e+00 2.36388132e-01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 2.78302084e+00 3.86558845e+00 3.62024638e-01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.44171496e+00 2.08377079e+00 2.81189867e-01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 3.57594926e+00 1.80901672e+00 3.32277317e-01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 5.75355464e+00 2.25530723e+00 2.17241872e-01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 6.32412380e-01 1.96600251e+00 6.51592359e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 4.84650909e+00 1.85965055e+00 2.00469319e-01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 3.39871035e+00 2.69940337e+00 2.42534859e-01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 2.68365102e+00 4.63135406e+00 4.01278069e-01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 6.43522497e+00 3.02823859e+00 2.57422566e-01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 5.13623910e+00 1.75168152e+00 2.43488648e-01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 2.89565798e+00 1.30788668e+00 2.35123653e-01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 9.39675767e+00 3.78462458e+00 2.67653881e-01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 1.65330263e+00 2.53119506e+00 4.53102411e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 1.71026026e+00 4.28732379e+00 4.48026274e-01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 2.32230883e+00 3.63804307e+00 4.46625357e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 2.97742669e+00 4.18496580e+00 4.91345591e-01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 1.59824172e+00 2.08778416e+00 3.65627769e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.06321798e+00 3.76943569e+00 3.97104344e-01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 3.39155652e+00 2.05624794e+00 2.55268078e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 3.27663498e+00 4.75627392e+00 3.37972482e-01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 1.03716736e+00 3.54549713e+00 7.54655214e-01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.14391969e+00 2.29804720e+00 3.23824001e-01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 3.87861758e+00 2.07804745e+00 2.08250250e-01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.98258209e+00 1.76370634e+00 3.88403281e-01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.41477336e+00 3.77856384e+00 4.38639330e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 7.83562164e+00 1.87486245e+00 2.01317664e-01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.48412604e+00 3.38121306e+00 4.23550749e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 7.30736662e+00 2.05854011e+00 2.17848961e-01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 2.53464151e+00 3.64787578e+00 3.77413948e-01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 3.37156205e+00 4.25975891e+00 4.73279727e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.30783560e+00 4.11210097e+00 3.78875247e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 1.98249897e+00 4.04340532e+00 4.38169720e-01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 5.96519823e+00 1.75088962e+00 2.34100487e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.97111851e+00 1.35353979e+00 2.48211830e-01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 4.73396615e+00 3.79579531e+00 3.14604820e-01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.82307465e+00 2.47338886e+00 3.67151623e-01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.77359239e+00 2.72938491e+00 2.86617113e-01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 5.61950158e+00 1.12459637e+00 1.31252321e-01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 1.57962399e+00 2.03830580e+00 3.34684499e-01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 2.75621247e+00 1.13470562e+00 2.03626314e-01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 2.04489756e+00 4.51674309e+00 4.34410150e-01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 4.42356681e+00 1.97358673e+00 2.57528768e-01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 2.14974668e+00 3.22934868e+00 4.79450747e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 4.76823356e+00 1.15591728e+00 1.43179416e-01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 2.65273838e+00 3.66738957e+00 3.36708580e-01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 1.37951580e+00 2.29210938e+00 3.72046702e-01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 1.02634558e+00 4.59167675e+00 8.07858539e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 1.75622759e+00 4.55247276e+00 5.80477431e-01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 1.90429420e+00 2.30116247e+00 3.62735905e-01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 3.26174351e+00 4.60384358e+00 3.97590077e-01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 3.06572110e+00 4.98463069e+00 3.77104578e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 1.64521350e+00 4.30166266e+00 5.16788796e-01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 1.27056952e+00 4.37948539e+00 7.47083092e-01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 3.28150898e+00 1.99603494e+00 2.29202318e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.59603966e+00 3.30680960e+00 2.81928339e-01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 2.15736886e+00 1.26902366e+00 3.40755521e-01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 8.82558670e-01 1.37967175e+00 4.06045745e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 1.07163820e+00 4.99557045e+00 7.33363275e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.84892559e+00 2.30655700e+00 2.77366277e-01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 4.66149367e+00 3.99273565e+00 3.25263804e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 2.50527700e+00 4.22666021e+00 3.67336720e-01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.29160835e+00 4.43209308e+00 3.69332166e-01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 5.65556712e+00 4.99051319e+00 4.79484356e-01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 3.45887266e+00 1.96598594e+00 2.00142599e-01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 6.42442591e+00 1.16140331e+00 1.84922629e-01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.34079121e+00 2.64476607e+00 3.72924917e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 8.25867266e-01 1.52032268e+00 4.23230797e-01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.62731460e+00 1.08970356e+00 2.33132972e-01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 7.13125592e-01 2.44170731e+00 6.93552834e-01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 2.89211400e+00 4.13495300e+00 3.77045559e-01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 6.25766928e+00 3.26472276e+00 2.26600697e-01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 1.25056138e+00 2.25111196e+00 5.11938041e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 1.05187400e+00 3.61736802e+00 7.84616005e-01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.55007131e+00 1.92807272e+00 4.00289044e-01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 3.77795403e+00 1.05752578e+00 1.64003926e-01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 1.42087281e+00 4.05741355e+00 5.51331586e-01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 1.55315515e+00 3.49497234e+00 5.16864490e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 2.00282861e+00 4.04921050e+00 5.77964727e-01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.55448048e+00 1.15575207e+00 2.90872441e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 6.54981048e+00 4.34847851e+00 3.84607704e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 5.82943203e+00 3.47810480e+00 2.34290216e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 7.42019369e-01 3.25358140e+00 8.03501738e-01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 4.94926617e+00 3.49845619e+00 2.25334320e-01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 3.44540715e+00 4.45773299e+00 4.28063786e-01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 7.87490853e+00 3.34774603e+00 2.53034223e-01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 4.15295398e+00 3.32380152e+00 3.59181780e-01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 3.15953578e+00 4.96271663e+00 3.55981636e-01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 3.52338212e+00 4.02692067e+00 3.11833447e-01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 4.54140584e+00 2.76917522e+00 3.53381228e-01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 2.96749348e+00 3.82958800e+00 4.48158355e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 9.18349458e-01 2.55692189e+00 5.26543522e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 3.13155201e+00 1.91550185e+00 3.52802980e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 2.83411553e+00 3.38740751e+00 3.34982091e-01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 1.64427233e+00 4.71272839e+00 5.15526786e-01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.07935081e+00 4.71655808e+00 5.21402627e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 7.55999336e+00 2.36762111e+00 2.38853405e-01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 1.10065990e+00 3.11070986e+00 4.68752262e-01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 4.69847712e+00 1.84654359e+00 2.10666689e-01
