Equation: 2*m1^2*d2xdt2^2-Fc*Fg+Fg^2
Variables: Fc, m1, d2xdt2, Fg
Fc=-0.8507110313245788, m1=0.02533629373379577, d2xdt2=0.019525524856564436, Fg=-5.753598274621561e-07
Fc=-2.4695443323673034, m1=-0.8801175103601775, d2xdt2=0.33936923634248173, Fg=-0.07449759779066562
Fc=-0.6125690033264148, m1=0.17878566911730875, d2xdt2=0.5253625078010398, Fg=-0.030303478239512436
Fc=-1.5489215988842702, m1=-0.05766170599340172, d2xdt2=0.012157354129572358, Fg=-6.345322053365502e-07
Fc=0.48550104142346645, m1=0.22593242696803792, d2xdt2=-0.6508797000908425, Fg=0.1175404209860714
Fc=-0.5540190378035413, m1=0.09211390801741091, d2xdt2=-0.5905654777996467, Fg=-0.01089731105519873
Fc=1.6938647491114798, m1=-0.9901188882285753, d2xdt2=-0.2540690932479667, Fg=0.07834211934036353
Fc=0.8661641356277728, m1=0.8137628481563629, d2xdt2=-0.26893257857984504, Fg=0.13014352612113442
Fc=0.1338581594906727, m1=0.19495483075765088, d2xdt2=-0.0017728614860003686, Fg=1.784878055755821e-06
Fc=-0.6706018680747096, m1=0.6002420087366699, d2xdt2=0.35195100916918876, Fg=-0.1830882322330237
Fc=0.3105840960242785, m1=-0.10091686271226141, d2xdt2=-0.9488997681023883, Fg=0.07929422096547323
Fc=0.26432361196087445, m1=0.058275405991739936, d2xdt2=-1.5252990627695917, Fg=0.09135990247078903
Fc=-0.997333480246542, m1=0.10142540249882079, d2xdt2=0.002087451449690348, Fg=-8.98909238011902e-08
Fc=1.9036372906059233, m1=-0.12540182317731438, d2xdt2=-1.032416519730041, Fg=0.017776156985984108
Fc=2.2478807558408493, m1=0.20336825032556444, d2xdt2=0.05139792933492868, Fg=9.721495044994364e-05
Fc=-0.9842333295404108, m1=-1.2272919205654127, d2xdt2=0.1727283762666768, Fg=-0.10185922640836216
Fc=0.5971180106311046, m1=0.1459882624737841, d2xdt2=-1.341035769776508, Fg=0.18683881468687802
Fc=2.1512977066213335, m1=-0.5831924031418582, d2xdt2=-1.0698373738374176, Fg=0.4604533114512085
Fc=-1.0780635701938854, m1=-0.30376481747219, d2xdt2=-0.034871520993388944, Fg=-0.00020820263962866503
Fc=2.840898130603067, m1=-0.6518308904037086, d2xdt2=-0.2885604651745011, Fg=0.025129074763579794
Fc=-1.9777876597554713, m1=1.0062448351351143, d2xdt2=0.004197441451565814, Fg=-1.8039766699830178e-05
Fc=1.2660032817811229, m1=-0.3872843567143555, d2xdt2=0.09101570292862667, Fg=0.001965905535054444
Fc=-0.9120469950891272, m1=-0.34709247231050516, d2xdt2=-0.21762975085823688, Fg=-0.01268890866238086
Fc=-1.4750263181932173, m1=0.37335892517572555, d2xdt2=-0.2848669974535709, Fg=-0.015500855617613007
Fc=0.07466150852954388, m1=0.3480653311859479, d2xdt2=-0.005917924837832991, Fg=0.00011382988453995842
Fc=0.8820142214197122, m1=-0.21320712608008136, d2xdt2=0.7085235942824183, Fg=0.05519932535046794
Fc=0.7979335078932451, m1=-0.3293885277746641, d2xdt2=-0.0533375840808484, Fg=0.0007744058145556313
Fc=-2.128998522003257, m1=-1.733233966397357, d2xdt2=-0.03114920596377145, Fg=-0.002741716985336754
Fc=-0.4141363664345505, m1=0.44370561854788865, d2xdt2=0.0739944407082633, Fg=-0.005272779391690441
Fc=0.31979546655652724, m1=-0.06976544630036423, d2xdt2=0.2908269531958752, Fg=0.002595656010652961
Fc=0.5773722954528856, m1=-0.4528257994997497, d2xdt2=-0.11433497715764919, Fg=0.009439601690316582
Fc=0.24460962705395495, m1=0.1723061221769544, d2xdt2=0.15372174011403703, Fg=0.005877479068506642
Fc=0.525717923579906, m1=0.5688123093548659, d2xdt2=-0.32070133750712215, Fg=0.2124452067589189
Fc=2.5492408533914173, m1=-2.3848739638671232, d2xdt2=-0.13301169621733952, Fg=0.08155501173942195
Fc=-1.605332805402697, m1=-0.469398378296786, d2xdt2=0.9927754777229834, Fg=-0.3444656448356417
Fc=-0.22984904018782848, m1=-0.14406201081522574, d2xdt2=0.07569191756703755, Fg=-0.0010393300998468309
Fc=1.1954679394393817, m1=1.1343687499524415, d2xdt2=-0.1471449039222319, Fg=0.04858589431963319
Fc=-1.1331867421625301, m1=0.6303854127205888, d2xdt2=0.2567432283433902, Fg=-0.048289382146880076
Fc=-1.2198557855530379, m1=-1.2938215968322897, d2xdt2=-0.129206517015555, Fg=-0.04768213265391805
Fc=-2.1768861540406377, m1=0.9374878809081418, d2xdt2=-0.14944165841693768, Fg=-0.018184951350911596
Fc=-1.672213487124473, m1=0.2589196054370375, d2xdt2=-0.8360674824363341, Fg=-0.05806286701528438
Fc=1.7699597578900421, m1=0.3241493544439881, d2xdt2=0.09639921537908443, Fg=0.0011040148110469201
Fc=2.045376639064245, m1=0.4306683805810482, d2xdt2=-0.04180806710371821, Fg=0.00031705177030629076
Fc=-1.4341263689966868, m1=-0.4004374057552396, d2xdt2=0.6662733408457951, Fg=-0.10729740092970391
Fc=-0.6209271741359057, m1=-0.44902206845039855, d2xdt2=0.2487793826594133, Fg=-0.04319866657730208
Fc=0.6594692357103954, m1=0.13630612496664773, d2xdt2=-0.8459224191834817, Fg=0.04314308679838348
Fc=-1.0604446583812965, m1=-1.0624663624448203, d2xdt2=0.1791807463629902, Fg=-0.07343838975119302
Fc=-0.6959748556592077, m1=-1.3314732638898736, d2xdt2=0.16986105808174842, Fg=-0.21089759715277387
Fc=-0.557904296429626, m1=-0.047724262537388824, d2xdt2=-0.0992300458902688, Fg=-8.040771551762798e-05
Fc=-0.5071399951008013, m1=-0.05436230096363797, d2xdt2=1.357376006265845, Fg=-0.022468740593078036
Fc=0.6775087069141706, m1=0.7515862738161163, d2xdt2=0.16004427228246967, Fg=0.045809734803498516
Fc=1.9519543632201983, m1=0.3550025289631762, d2xdt2=-1.7813055556615993, Fg=0.5851409728717593
Fc=1.1716360931864247, m1=-0.6714162043585208, d2xdt2=-0.4332857327017395, Fg=0.1687813131324515
Fc=1.3905026693134561, m1=0.047114123750147716, d2xdt2=-0.2507977703878311, Fg=0.00020084937450622065
Fc=0.781585975783713, m1=-0.08472792240709882, d2xdt2=0.8581777038522793, Fg=0.013771500715663824
Fc=-1.290083621674849, m1=-1.3606526816708044, d2xdt2=0.04340885807344175, Fg=-0.005431198073186937
Fc=-0.05931556450144763, m1=0.06218526861474236, d2xdt2=-0.08192464757116635, Fg=-0.0008884224929147249
Fc=-0.5377043702291872, m1=-0.15244305021269275, d2xdt2=0.17106984196174393, Fg=-0.0025415945248349016
Fc=3.1768395324054257, m1=-0.587911619827921, d2xdt2=0.8563536664259335, Fg=0.1685138311625829
Fc=-0.3401643713249329, m1=0.633486838735849, d2xdt2=-0.1528215498639507, Fg=-0.06916921774118405
Fc=1.078114261618941, m1=0.5155752843726044, d2xdt2=-0.6617813326247235, Fg=0.2987441992368506
Fc=-0.2670035889913046, m1=-0.18139059234322033, d2xdt2=-0.09685386902804846, Fg=-0.002332312013768679
Fc=-0.33168631248781577, m1=-0.0035346371074333255, d2xdt2=-0.36562866249061415, Fg=-1.0071305388340339e-05
Fc=1.8561271426862862, m1=-0.320178745556336, d2xdt2=-0.3104790034754765, Fg=0.010709886974243578
Fc=1.3914760240232509, m1=-1.291037169429054, d2xdt2=0.31254630936779293, Fg=0.2977273181040306
Fc=2.7583786691243404, m1=0.5103680244556928, d2xdt2=-1.8347674472718578, Fg=0.993899262749493
Fc=0.4982079984554306, m1=-0.7966394848188504, d2xdt2=-0.21020300495374378, Fg=0.17183971597060702
Fc=1.6395062544094097, m1=0.020766261221137877, d2xdt2=1.303096452537182, Fg=0.0008937652919210731
Fc=1.6182849723280295, m1=0.034715578728754595, d2xdt2=-0.2371319644884981, Fg=8.375803700778687e-05
Fc=-1.217520838717644, m1=1.1371546725913473, d2xdt2=0.09060223116714505, Fg=-0.017694093714269592
Fc=-0.5741950303255856, m1=-0.30956285520414023, d2xdt2=-0.45756050109069174, Fg=-0.08143009479600728
Fc=1.1969489019050796, m1=-0.8122132019272292, d2xdt2=-0.36455812876583615, Fg=0.17089694732597466
Fc=-0.5094170269801098, m1=-0.24834084476863108, d2xdt2=0.24613222070024043, Fg=-0.01511725123119471
Fc=0.5010036918788789, m1=-0.12080092147115755, d2xdt2=0.13178370492417835, Fg=0.0010137541652032065
Fc=1.450578249744266, m1=0.1750787322133305, d2xdt2=0.0980950026488261, Fg=0.00040679086802439355
Fc=-0.9215345611118787, m1=2.022895483963082, d2xdt2=-0.060040039758612045, Fg=-0.033211452338183484
Fc=0.5688999835592398, m1=-1.0050393238535942, d2xdt2=0.0062338320024326625, Fg=0.00013803072098094753
Fc=1.3004094315597532, m1=-0.44881669377415956, d2xdt2=-0.835428544695064, Fg=0.2739272220742767
Fc=-0.45467734077122257, m1=1.3202298027348949, d2xdt2=0.08350523912279097, Fg=-0.061886370455204585
Fc=1.1089428904283074, m1=-0.5335870699745269, d2xdt2=0.5218888299008991, Fg=0.16415873274772536
Fc=-0.7778099069825526, m1=0.08926017846803097, d2xdt2=1.2603306490964787, Fg=-0.034030665276844035
Fc=0.25385703859121045, m1=0.4706913716083219, d2xdt2=0.015265726363686147, Fg=0.000407423221704505
Fc=0.4258425354623932, m1=0.2853624839649422, d2xdt2=-0.38398679337406527, Fg=0.06690099978389304
Fc=-1.063743345629737, m1=0.2454106530376415, d2xdt2=-1.1444423849782066, Fg=-0.1781420481379159
Fc=1.5828786637159307, m1=0.5326171162716319, d2xdt2=-0.4000558062420999, Fg=0.05961082273986269
Fc=-0.8620120023918321, m1=-0.37510403332731823, d2xdt2=0.12843183531132316, Fg=-0.005418813752504578
Fc=0.8378046177898065, m1=0.1422359328931109, d2xdt2=-2.0735342352069965, Fg=0.3800376099142778
Fc=2.3933723104244478, m1=-0.21889542654460792, d2xdt2=1.3724402680776129, Fg=0.07795816222146267
Fc=-1.4644346076164054, m1=0.3437035152091519, d2xdt2=-0.91361832341031, Fg=-0.1500379414178461
Fc=0.21066029960118193, m1=0.16521301338897754, d2xdt2=-0.11000369251028097, Fg=0.0031839365256168747
Fc=-0.7997669162173785, m1=1.1721619019769298, d2xdt2=-0.08234939388726131, Fg=-0.024021880829651333
Fc=0.6174316427366865, m1=1.0116654916883152, d2xdt2=0.0035342331676621866, Fg=4.1412792106436875e-05
Fc=-1.0858828038563735, m1=1.341591114218162, d2xdt2=-0.15829174354300357, Fg=-0.0906257475721723
Fc=0.08618354157342839, m1=-0.29947499110427495, d2xdt2=0.061590540837676365, Fg=0.008791953763862747
Fc=-1.1989941250039522, m1=0.46745554941605616, d2xdt2=0.256959081768268, Fg=-0.024570488758231177
Fc=2.9275081097603155, m1=1.7780080879951705, d2xdt2=0.012184473559468502, Fg=0.00032067157662389356
Fc=-0.7693719149817706, m1=-0.6234914136575264, d2xdt2=-0.42035522247416507, Fg=-0.2817142104053021
Fc=1.5387440533862058, m1=0.07333495111745703, d2xdt2=0.500142379216747, Fg=0.001750520821253504
Fc=-1.178510998566054, m1=-0.527105619300777, d2xdt2=-0.5363334359866624, Fg=-0.15638308835248052
Fc=-0.16556674194356455, m1=0.05461196892317254, d2xdt2=-0.42778559741827266, Fg=-0.0068788227091654275
Fc=-0.9608806498526561, m1=0.10883663396674843, d2xdt2=-1.0559690663723424, Fg=-0.028327550439836296
Fc=-0.2430112782808095, m1=-1.5985893665016935, d2xdt2=0.01340318554515658, Fg=-0.0038389186263341254
Fc=0.06961902801307765, m1=0.002525793045705787, d2xdt2=1.2322826564632703, Fg=0.0002794247311115674
Fc=-1.3726583830206482, m1=-0.30434977804480334, d2xdt2=-0.07641675096511948, Fg=-0.0007885699289883751
Fc=-1.511628921581317, m1=-0.4835467293194647, d2xdt2=-0.0575180234696658, Fg=-0.0010241509004033124
Fc=-1.3740558961984208, m1=-1.2752914527108337, d2xdt2=-0.08023990570971522, Fg=-0.015414335861630877
Fc=-2.7365482363019344, m1=0.17723961057478735, d2xdt2=-1.3010006911769936, Fg=-0.03942814456841181
Fc=0.7254403452717063, m1=-1.0251897122132054, d2xdt2=0.24598097533583463, Fg=0.29654405741388007
Fc=2.1258966290732215, m1=-0.8048170074604057, d2xdt2=-0.5650527996918989, Fg=0.21663965921850836
Fc=-1.2079579865096228, m1=-0.8722564711996716, d2xdt2=0.3142015825851371, Fg=-0.14076406104272005
Fc=0.9286761440270328, m1=-0.26123732160799684, d2xdt2=0.7067309182625403, Fg=0.08036224088285066
Fc=0.7422738813749393, m1=0.8565553341579042, d2xdt2=0.08318836157908455, Fg=0.013942379206729449
Fc=-1.3439516421414723, m1=0.2527250234578993, d2xdt2=0.5954805173650938, Fg=-0.03459420718948854
Fc=-0.9371673025060746, m1=0.25370639721827726, d2xdt2=0.7455557671502007, Fg=-0.08385845382195527
Fc=-0.4640046618664568, m1=0.14024460074905587, d2xdt2=-0.9993292901313395, Fg=-0.11141735947676933
Fc=-0.6206559242589549, m1=1.150740939242468, d2xdt2=0.18978081068887123, Fg=-0.2800570522429053
Fc=0.9466199712260257, m1=-0.00021008555061654088, d2xdt2=-1.1081047405212625, Fg=1.1450074835006571e-07
Fc=0.4480262208820002, m1=0.021474080624708142, d2xdt2=0.5159949215752158, Fg=0.0005487554400978124
Fc=-0.9756159007246022, m1=-1.938819516783974, d2xdt2=-0.16595553113784295, Fg=-0.31202284429686183
Fc=0.11114419135518258, m1=0.06909818754166074, d2xdt2=-0.04470507066913686, Fg=0.00017197392889826347
Fc=0.4564627111341995, m1=0.16105017747728134, d2xdt2=-0.28352308275396965, Fg=0.009325857811792152
Fc=-1.2776532019105713, m1=-1.270841573017928, d2xdt2=0.2669446665566392, Fg=-0.21701393231530244
Fc=1.9421514281660588, m1=0.03898776487870854, d2xdt2=1.377436094281929, Fg=0.002974487527496708
Fc=-0.2532308469278503, m1=0.11644690014152925, d2xdt2=0.4298634959545436, Fg=-0.02163826019312421
Fc=0.8079590025395075, m1=-0.40229872640396724, d2xdt2=-0.1379948092186695, Fg=0.007702354822753091
Fc=0.7164037873091053, m1=0.018017291240347913, d2xdt2=1.0003906428707001, Fg=0.0009081157839494344
Fc=-0.7965820484094649, m1=0.15391119474550544, d2xdt2=0.07020675462471192, Fg=-0.00029326322819555077
Fc=0.176636370483197, m1=0.07842057286466249, d2xdt2=0.09345422067060746, Fg=0.0006102541617481555
Fc=-1.5425432517776334, m1=-1.2763536561058528, d2xdt2=0.36768800803743373, Fg=-0.3783657007761239
Fc=-0.9719271004080793, m1=0.16056021757356392, d2xdt2=-0.9871065661650064, Fg=-0.05477637115231532
Fc=-0.8065189707541573, m1=0.7016566076275026, d2xdt2=0.06358863377633789, Fg=-0.004967142433419606
Fc=-0.4791196204604492, m1=0.2101423457393449, d2xdt2=0.7487790811597085, Fg=-0.15084263892975774
Fc=0.5073854302715463, m1=-0.4916615479165698, d2xdt2=-0.3070701951013324, Fg=0.11667691484950021
Fc=-0.683890927889242, m1=-1.3109833307505456, d2xdt2=-0.0907992047425204, Fg=-0.04430903202414818
Fc=1.3977094560942065, m1=-0.252223987644091, d2xdt2=0.5002767919026301, Fg=0.023166757244972608
Fc=-1.6876314886632282, m1=-0.5287599261749851, d2xdt2=-0.4559891588793153, Fg=-0.07196206045913602
Fc=-0.11073336700768585, m1=0.04135887940936546, d2xdt2=0.6905001537877624, Fg=-0.017494329392321185
Fc=0.6058116388891366, m1=-0.06556340104775116, d2xdt2=0.003906661137571212, Fg=2.1658422220157392e-07
Fc=-1.6085787377814122, m1=0.37153424183483846, d2xdt2=-0.20057703205914218, Fg=-0.006934642423801107
Fc=0.3847200688353109, m1=0.7086596293986497, d2xdt2=0.17660763788445624, Fg=0.11702754893508986
Fc=0.5684590660476085, m1=0.35272329125663227, d2xdt2=-0.12329202744805008, Fg=0.006733550306171239
Fc=0.6840411261022756, m1=-0.6375010977868663, d2xdt2=-0.016249104881540646, Fg=0.0003138830533740002
Fc=1.3950002241266213, m1=0.5191675618533594, d2xdt2=0.1906642163422149, Fg=0.014192215031388844
Fc=0.40405928152084, m1=-0.03482334790325823, d2xdt2=0.3711666433019595, Fg=0.000828619919571197
Fc=-2.3116082674157656, m1=-0.16491545164236912, d2xdt2=0.7594345366686222, Fg=-0.013651852665617253
Fc=-0.80951195489625, m1=-3.213069203487079, d2xdt2=-0.031079700310074482, Fg=-0.025437019844699107
Fc=-1.3468561410441175, m1=-0.8222587945010074, d2xdt2=0.09601024898127541, Fg=-0.00931915298281527
Fc=0.6268796954204824, m1=0.0030657622926956595, d2xdt2=0.9602990532529795, Fg=2.765380582263254e-05
Fc=0.19483670297969563, m1=0.23789755460286716, d2xdt2=0.26225345535895656, Fg=0.05612129544571884
Fc=1.7710632975589957, m1=-1.046142933470089, d2xdt2=-0.5699601213866917, Fg=0.615133952665335
Fc=-2.2494334558200726, m1=0.10644569345493196, d2xdt2=-0.5322680121529627, Fg=-0.0028577607351059544
Fc=0.08953332011423124, m1=0.007722823153399441, d2xdt2=-1.4274394712116278, Fg=0.002802356661215615
Fc=-0.7767019251392181, m1=0.6300868679051893, d2xdt2=-0.095752080827677, Fg=-0.009488799480178486
Fc=-1.0053248603368778, m1=0.5294762627571804, d2xdt2=0.525714481107625, Fg=-0.19007907115217101
Fc=1.0737352910781681, m1=0.23417717194739915, d2xdt2=1.2606285072653236, Fg=0.19933470462876338
Fc=1.572422476445081, m1=0.32932109295653117, d2xdt2=1.0181013466813924, Fg=0.15907509737943162
Fc=-0.8013613787605662, m1=-0.43259385999725036, d2xdt2=-0.5457378762647798, Fg=-0.17915239204311625
Fc=2.6353552559386624, m1=-0.09230786622239606, d2xdt2=1.2320928168745138, Fg=0.009853304985932735
Fc=0.693634938002187, m1=0.26598004630365274, d2xdt2=-0.16940035497434758, Fg=0.005903887996377149
Fc=2.6214035098851136, m1=0.208064599786711, d2xdt2=0.5680620010284033, Fg=0.010701893555942732
Fc=1.6558877676408474, m1=0.06755168294850639, d2xdt2=0.14155063137392349, Fg=0.00011043939839218197
Fc=-1.721493047796593, m1=-1.1365515411370797, d2xdt2=0.13022445652511155, Fg=-0.02583781708659289
Fc=-0.6570631316517347, m1=-0.14842330259062905, d2xdt2=0.375064430166274, Fg=-0.00957221076577829
Fc=-1.3731384849034869, m1=2.1275358266921915, d2xdt2=0.10901361367919363, Fg=-0.0834159179724412
Fc=-0.6206405966951749, m1=0.5158324715162474, d2xdt2=-0.25559895717604697, Fg=-0.062264206677781195
Fc=-1.071930180632017, m1=0.7584188112744052, d2xdt2=0.3659460115315049, Fg=-0.17099755966370825
Fc=1.7012981596125447, m1=0.3302135624276457, d2xdt2=0.8981187432402511, Fg=0.11058478994643876
Fc=-0.5776954224539591, m1=1.109427069343224, d2xdt2=0.0012689084602124116, Fg=-6.861109171374114e-06
Fc=1.7143389584783286, m1=-0.050292479862801005, d2xdt2=0.07264820543417895, Fg=1.5573747505965602e-05
Fc=-1.3696789493626143, m1=1.8680849813260967, d2xdt2=0.0005578465699838446, Fg=-1.5857492304594914e-06
Fc=1.5942783790252395, m1=-0.4651774291197018, d2xdt2=0.6216239845536422, Fg=0.11288954503814512
Fc=-2.225708553183074, m1=0.36458464337123275, d2xdt2=-0.5221310319686105, Fg=-0.03305334413863026
Fc=0.47508510854589875, m1=-0.04630364787383034, d2xdt2=0.9277921484435819, Fg=0.007900845878642329
Fc=1.0520739279067504, m1=0.2889874898447977, d2xdt2=0.4430191242732075, Fg=0.032141155269714554
Fc=0.7251518121881685, m1=-0.9854236114217124, d2xdt2=-0.1651334974239734, Fg=0.08239472486620433
Fc=-0.447452026484964, m1=-0.32385763872816137, d2xdt2=0.3475867857039012, Fg=-0.06653207720260461
Fc=-1.1952547943968475, m1=-0.27844766593735276, d2xdt2=-0.31602937110337903, Fg=-0.013100805565037836
Fc=0.6939198344649302, m1=-0.015318679600036888, d2xdt2=-0.5958661490250252, Fg=0.00024022110363969634
Fc=-1.3511168036560575, m1=0.5605596972211601, d2xdt2=0.5316348311594826, Fg=-0.14758530929884117
Fc=0.9418610622964196, m1=-0.16678967427259192, d2xdt2=-0.3292846979617118, Fg=0.006449240327246242
Fc=-1.2604830344436926, m1=-0.728023731933018, d2xdt2=0.14940719312333034, Fg=-0.01906095326671982
Fc=0.290774829537189, m1=-0.20846568920513972, d2xdt2=0.41694469403956524, Fg=0.06774855583504479
