2.0 1.0661571630369029 -0.821838741013585 0.062108277709002506 1.0 -0.6900610698777006 0.3797334223320398 -1.179383768110355 1.0 -0.6597676704026493 2.0 2.0 -0.9038402613579553 0.0
2.0 -1.1564682585999124 0.6812986911931525 -0.4811579720235138 1.0 0.342349636915377 0.9857421847598957 0.7976621687681643 1.0 0.8374853388383342 2.0 2.0 0.35745440564754 0.0
2.0 -0.15476581801552455 1.066080098851168 -1.8294608681050364 1.0 -0.4947100124660406 0.11660696632732943 -2.3578390273646557 1.0 -0.5264992873570157 2.0 2.0 0.04797032577970668 0.0
2.0 -1.8549436429676849 -1.0371036225197607 -1.7352609381823831 1.0 -0.019891703788013 0.10776500282308617 -1.618941261074096 1.0 -0.004851760156210222 2.0 2.0 122.89632445312935 0.0
2.0 0.6176823771977592 0.026367958572348926 1.8753428406107102 1.0 -0.638324400674718 0.15761898952519313 0.050174673220793345 1.0 1.2111116873854701 2.0 2.0 0.008145639432992438 0.0
2.0 -0.8749633783374069 -0.916177795575418 0.013558450843846949 1.0 0.34747032544359924 1.6564194811122328 -0.39293871673325853 1.0 -0.8000196650575375 2.0 2.0 0.5441932692061866 0.0
2.0 1.2536235895086627 -1.1471389955526787 -0.42721457466882845 1.0 0.3225966741178795 0.4949499491761514 1.0794572680693566 1.0 -1.2403673043453887 2.0 2.0 0.28673393143694703 0.0
2.0 0.7064947390822675 0.019305271192230383 -0.6013535958652552 1.0 -0.2597808317324219 -2.0381326756644995 -0.03792496687038497 1.0 2.566496569900402 2.0 2.0 0.0037620696823917757 0.0
2.0 0.5370273719025113 -0.5465072474269232 -1.1861033309416893 1.0 1.43048438075806 0.7314609514737656 2.4005495658646123 1.0 -1.6868474078987268 2.0 2.0 0.05865975752578656 0.0
2.0 0.062279373484885776 -0.4477425605558322 0.30338209657386295 1.0 -1.0494582187701855 0.5541371987055744 1.1048081448790805 1.0 1.4509814157142542 2.0 2.0 -0.1213510128508029 0.0
2.0 -0.2966289291342519 -0.926922538042183 1.9492379198409515 1.0 0.8423410696423114 1.8949684482766889 -0.5557246357308456 1.0 -0.002117920364832588 2.0 2.0 76.26103122083103 0.0
2.0 -0.28199937787144536 -1.5757921805998287 -0.8342067850964038 1.0 0.43848930870940833 -0.18837282025659416 -0.19172311634963132 1.0 -0.0011828366688127485 2.0 2.0 59.075279283009266 0.0
2.0 0.23566528445652504 -0.6460629995373179 -1.2363389493276384 1.0 0.8881690352997081 0.4503215596040584 -0.6878607649222419 1.0 -1.3329513168482443 2.0 2.0 0.0928311824949962 0.0
2.0 2.0338917758636383 -0.7332978305750641 -0.9942981220271766 1.0 0.4317437961129715 0.5756802535030643 0.17717897474049513 1.0 -1.6393735235424884 2.0 2.0 0.18266007178756 0.0
2.0 -0.1760983002248027 -0.8940371526666108 -0.2100003449536617 1.0 -0.45142351922647034 -0.1597498526823839 0.5847740422087571 1.0 0.5280203772349557 2.0 2.0 -0.28642891632927414 0.0
2.0 0.577580163475784 0.11880835513197642 -1.0929034016055077 1.0 -0.10091453101420159 -0.13578063814007324 -0.5794344043778535 1.0 -0.13646185866256122 2.0 2.0 -0.3054540604780575 0.0
2.0 0.3076347431151314 -1.3561895710313434 -0.6501340207559487 1.0 -0.1643064916321075 0.8406520310174902 -0.41801835475930255 1.0 1.0111980082399683 2.0 2.0 -0.6152990965624846 0.0
2.0 0.8938613097174707 -0.832815684123749 1.0665614846273008 1.0 -0.2615983233457114 -0.9382930039098107 -2.218697214811782 1.0 0.10933956736788557 2.0 2.0 -1.7743979016024967 0.0
2.0 0.1010481948049772 -0.8841474522234132 0.7836605175592899 1.0 -1.2661259595712664 -0.6889275893444533 -1.5860688500264712 1.0 0.5558541679615356 2.0 2.0 1.105261360331143 0.0
2.0 0.8534210382205655 1.1027335559410913 -0.09782562741325633 1.0 0.8014712447625608 -1.037860922792474 0.19681207121349448 1.0 0.5893783710532733 2.0 2.0 0.8738177855613308 0.0
2.0 0.3375129884932794 -0.3968558207106095 0.18969293919591568 1.0 -0.9284307446756341 0.23775018143354162 -0.29482902556737284 1.0 0.36352280986119595 2.0 2.0 -1.0189976662988698 0.0
2.0 -0.6662260599092797 0.1271192282807533 -0.6470670711978609 1.0 0.12740941848982526 -0.679492925907018 -0.5130201188051228 1.0 1.0532669590444155 2.0 2.0 0.05845389738015691 0.0
2.0 -2.26199059143327 0.21393623456555322 -0.6833153714227371 1.0 0.5810210642129326 0.5082380390637525 0.43444762088290884 1.0 -0.03717947670785543 2.0 2.0 31.39581095441749 0.0
2.0 -0.6160029642393714 -0.8459570968988419 -0.07520295474625319 1.0 -0.9117313163214142 1.0681681585912037 0.8141504593469405 1.0 0.3871666170173782 2.0 2.0 -0.7764478203480432 0.0
2.0 0.7921562155055569 -1.0700252525927767 -0.11705848670617627 1.0 -0.3732046082634954 -1.0772441466697242 0.8826908966386786 1.0 2.0563820185161603 2.0 2.0 -0.2307590813940299 0.0
2.0 0.0046112017285064736 -0.6850058561173922 0.1189683510647095 1.0 0.9709080673335063 2.086520716357308 -0.41555625555959674 1.0 -1.1370929947423707 2.0 2.0 0.28704402507772847 0.0
2.0 0.7729463307863566 0.9866017879599158 1.29201010743828 1.0 -0.8645931750749833 -0.5259350392541597 -0.2428705481663757 1.0 -1.3755579729427798 2.0 2.0 -0.16868516694233607 0.0
2.0 -1.7966893776587864 0.45142030689538687 -0.26231705329989025 1.0 0.8252118383401289 1.9368436553653483 -0.3210647949035615 1.0 2.466639955562635 2.0 2.0 0.08995314096633573 0.0
2.0 1.1511069225271753 -0.2430877520260186 -0.9467219484265194 1.0 -0.6577570134111471 0.17360462099772506 0.06413063176290279 1.0 0.16468131663983832 2.0 2.0 -0.3374257005965946 0.0
2.0 1.0235703202370983 -1.596236523213525 0.6386289501943974 1.0 -0.4894427927889699 2.874960710564366 0.5236460111205945 1.0 1.8220149190899744 2.0 2.0 -0.42356052287238116 0.0
2.0 -0.08049719500111863 -1.3628971808072268 -0.0733927813681072 1.0 -0.22033550818703795 -0.6197942981332005 1.3799486063609632 1.0 0.7238996462097267 2.0 2.0 -0.6216135460740979 0.0
2.0 0.3156983420912903 -0.14230906057521378 1.8610173055843073 1.0 -1.9761272022177978 -0.011308691272115623 -0.22797502628895638 1.0 1.3750821746447912 2.0 2.0 1.1926184395364292 -5.0 0.0
2.0 0.26645247151702106 -1.35394880061056 1.4325403639740277 1.0 0.44616538820813006 -1.2525391828937504 0.31309701302158455 1.0 -0.5247163072877026 2.0 2.0 1.2481719027596434 0.0
2.0 -0.23231834666841217 -0.4287154862661219 -0.32953090150117126 1.0 -0.7993277489619683 0.7836955775795975 -1.9326659439802545 1.0 0.2790464305327897 2.0 2.0 -0.38099082587441235 0.0
2.0 1.397042299265147 -0.3867540327898361 -0.21519749231645408 1.0 2.1369013235828427 0.6137083600333133 0.9065640178017919 1.0 0.3704168725958316 2.0 2.0 -1.023786485852066 0.0
2.0 -0.9246545348662547 -0.6029509783823097 0.42712392593939774 1.0 0.1911455196223267 0.4895940756134854 0.9094527633183189 1.0 -1.3191043289903046 2.0 2.0 0.19386675123118313 0.0
2.0 -2.173685178190615 -0.8551613745305416 -0.0015860517056122399 1.0 -1.6816165586278744 1.064508967755697 0.5030056982972065 1.0 1.6762577003440455 2.0 2.0 -0.2095463210869642 0.0
2.0 -1.336061921215329 1.2235277899394181 1.471987953036577 1.0 -1.3052876702917764 2.1119502257085925 -0.735878959496733 1.0 1.3839797892325256 2.0 2.0 1.6152542309391995 0.0
2.0 -0.8557799306510517 -0.49070733260185 -0.9386884635366618 1.0 0.14873932790258512 -0.1571510766765175 -1.1176960583954532 1.0 1.9119262749051584 2.0 2.0 0.8276683696398709 0.0
2.0 0.21549853108563283 -0.04989797627276696 -0.6019609455317593 1.0 0.4102202919745325 0.28632550593265704 -0.5631932759723964 1.0 2.0672145477121897 2.0 2.0 -0.011569974446788235 0.0
2.0 1.9614042335744355 -1.004336065077756 -1.353417635339672 1.0 0.34717477317447026 -0.7441887209459391 0.1550156508034348 1.0 -0.5541096101882905 2.0 2.0 0.7675465489505412 0.0
2.0 0.08465965245567675 -0.42384146386330684 0.1293829864370845 1.0 -1.9006674047660292 0.8984829980704013 0.8276149031435549 1.0 -0.2019202210463583 2.0 2.0 -18.654837031292544 0.0
2.0 0.14692527774113398 0.0049030861025457 -0.24640738292957606 1.0 0.734108065063305 -1.1942543937806112 -0.15472853471555906 1.0 0.15568284808969826 2.0 2.0 0.015639892112868627 0.0
2.0 -0.25597247234355014 0.41781663842036754 -0.8367761915412861 1.0 -1.1048972756725346 -0.13811936368778352 0.27800757774606 1.0 0.5464848572374822 2.0 2.0 -0.037990014274280684 0.0
2.0 -0.5772265730720701 1.4269470320063058 0.2689587199591267 1.0 -1.75921636122484 -1.1534928585105948 0.8255049178302827 1.0 -0.8638937279816439 2.0 2.0 -0.44422613979845677 0.0
2.0 1.5698459649160788 0.5569798330951455 0.34484076585579787 1.0 -0.6460586871609733 0.009630243026553761 1.18479210484006 1.0 0.4630613505502054 2.0 2.0 -0.0013620278037419938 0.0
2.0 -0.22837100851566342 -0.11256355949958011 -0.709776765757921 1.0 0.5689477282015736 0.088291446967905 0.5928436275234681 1.0 0.6624070214727509 2.0 2.0 -0.390862058125822 0.0
2.0 1.2853422459843464 -0.8130124278439383 -0.5564623458160863 1.0 0.7596457311976337 -0.7862805502241405 1.0237526628572526 1.0 1.0404235776861324 2.0 2.0 -1.1146769967330998 0.0
2.0 1.2091886603053692 0.6695701493573882 -0.818290694441435 1.0 -1.343067531700067 0.42505891415306646 -1.8239262270584429 1.0 -0.422498210387267 2.0 2.0 0.16469885239233506 0.0
2.0 -0.5481795036773993 -0.12762434301065795 0.6871221782571163 1.0 0.17604780658043445 1.6918471168458156 -0.7287568537302064 1.0 -1.835470509568301 2.0 2.0 0.0341981138178024 0.0
2.0 -0.850563399944359 -0.05928206946943721 0.36866043035712454 1.0 -0.9272438429428972 -0.17461162967294092 -1.6746139063885428 1.0 1.0241840085193357 2.0 2.0 -0.01794343955091157 0.0
2.0 0.7803846204767474 0.9000771293392944 1.385852740853223 1.0 -0.15929583362705185 -1.4609888227334185 0.6891569313842804 1.0 -1.538300148215777 2.0 2.0 -0.27746180817751365 0.0
2.0 -0.7685324679693225 -1.236125496858392 -0.9667977464472739 1.0 -1.5616265349487737 -1.1558724655404162 -0.14152263540588264 1.0 0.357563243306563 2.0 2.0 -0.8295963397320995 0.0
2.0 0.6506782720327804 1.1254464179118138 -1.015394627533469 1.0 0.07290106414051715 0.1397070107186865 -0.3203468309932891 1.0 0.07665275790542392 2.0 2.0 3.811007080724652 0.0
2.0 -2.2878033098349193 0.48088255299075 0.32036751488315346 1.0 -1.0781111489770099 -0.18189615842242263 -0.5920241680015038 1.0 -0.19797062475171326 2.0 2.0 -0.14448473929085393 0.0
2.0 -1.0702021622565951 0.3323880587480956 0.5583455613604954 1.0 -0.5086122058310908 -0.034242063791207374 -0.500721624735779 1.0 -0.17947573584978957 2.0 2.0 -0.02521221626155323 0.0
2.0 0.5283350573001262 0.6248808833607521 -0.17614664028403096 1.0 -2.4607025976636137 2.7946023079452624 1.2272781680071396 1.0 -0.34194343963053975 2.0 2.0 -0.7007750820396702 0.0
2.0 0.18297568275842332 -0.4276117343481332 1.1982882976684621 1.0 0.6271425412358527 0.15410748993506765 -0.06948374885729217 1.0 -0.39929828327274447 2.0 2.0 -0.14729967845753716 0.0
2.0 0.3345163377768484 1.150808108255506 0.9035382600772808 1.0 0.13000002564940707 -0.8007114260864204 0.6102808894016775 1.0 0.55491820555295 2.0 2.0 0.9026343897776674 0.0
2.0 -1.631259106146514 -0.8129527173192308 -0.08910455945043728 1.0 -0.7589955134689593 0.8595965690209642 -0.6798147180445916 1.0 1.3607921871756383 2.0 2.0 -0.24209089597327807 0.0
2.0 -0.4458053182989028 -0.12635034771333187 0.9426899021843118 1.0 0.9769464445391125 0.09412776437730913 1.7434947648665124 1.0 -0.7279473957576511 2.0 2.0 -0.010734792339912676 0.0
2.0 1.7725864297550722 -0.3597267313393072 0.1427613288404055 1.0 -0.9044222756568332 -0.8156042667374453 -2.8251464657885723 1.0 -0.47989593705829797 2.0 2.0 -7.566585759168287 0.0
2.0 -0.7648981597161998 0.25571630852652844 -0.41948648750746853 1.0 -0.10972852995947424 -0.993094261024918 -0.5373429530379588 1.0 -1.5639327310724713 2.0 2.0 -0.07973617052169317 0.0
2.0 -0.3318086189075001 -1.305107750633825 -0.5548098725935608 1.0 0.4268276018847857 -0.05650583263254589 1.0105923021381864 1.0 -0.6340099515089782 2.0 2.0 0.09052749042930265 0.0
2.0 1.0559852781386097 1.596010257051697 1.3266884116787814 1.0 0.019106112237372647 -0.39831652559383085 -1.564130681979396 1.0 0.7211015000626961 2.0 2.0 0.8536927865849652 0.0
2.0 0.11087203282392698 0.3013288795574224 -1.1710396028650947 1.0 0.6848588217179918 -1.1120163269892271 -1.0441820561397268 1.0 1.4546464940988035 2.0 2.0 0.09495807077166744 0.0
2.0 1.4304479487811248 -0.4074542123189492 0.3687016889339016 1.0 0.2893204366921344 -0.9892482287146002 -1.0337154582484578 1.0 -0.8083830100430471 2.0 2.0 0.22131595033016882 0.0
2.0 1.3806158492316436 -0.8169284281968805 0.6700372683684083 1.0 -0.1023340540396834 0.37630729831542803 -0.14919582010630394 1.0 0.7827442088761922 2.0 2.0 -0.5048269626274917 0.0
2.0 -1.1998578618630047 1.4656461012881195 0.0397331410584555 1.0 0.31466989611432 1.0384446747609235 -0.2967133540620522 1.0 0.2094345023112986 2.0 2.0 3.069047931717999 0.0
2.0 -0.7650859440337052 -0.5488611746431241 -1.369020743559625 1.0 -1.2578713811148123 -0.5948213356604577 0.07047399802547259 1.0 -2.296154523128183 2.0 2.0 0.28527544381644154 0.0
2.0 0.44958027057620176 -1.1200082166255454 0.8291658625912729 1.0 0.19027504537296758 -0.26092766942368273 -0.3324043303292935 1.0 -0.9839025442324061 2.0 2.0 0.5282945395347589 0.0
2.0 -1.1752860049880847 1.8751614717852114 0.7684025457898286 1.0 -0.8441191480238092 -0.8728221231686888 -0.617845760094716 1.0 0.39306053146041103 2.0 2.0 4.914710300093082 0.0
2.0 2.0377668049486997 1.2400186112955836 0.2557951841482277 1.0 1.5144109046851832 -1.7320843670419113 0.5738779316048223 1.0 -0.7332510642880089 2.0 2.0 -2.3017590269619648 0.0
2.0 -0.18298522468863546 0.1763670998776672 -2.1178709874298 1.0 0.07343183204611999 -0.6973627366846404 0.570732979919145 1.0 0.30562623629025276 2.0 2.0 0.2725889263245556 0.0
2.0 -0.2041773483960601 -0.06392237954211698 -0.009229800025820254 1.0 1.773052072192685 -1.054419375268799 0.18747875915993384 1.0 -0.7995586154562995 2.0 2.0 0.03903339303175581 0.0
2.0 -0.5737233492769388 0.047225024887565796 -0.5383923223535676 1.0 1.716166790974686 -0.9959339811536981 0.2969213174853218 1.0 0.7920779288088765 2.0 2.0 0.029373790939405287 0.0
2.0 -0.7715237490472625 0.6252746046376797 1.3235484526788237 1.0 -0.9837230183056793 -0.927275564676737 1.3754807049418336 1.0 -0.17525742830360486 2.0 2.0 -0.7664222047663128 0.0
2.0 -0.2107698860351678 -2.300518420550922 -1.2640568597194501 1.0 -0.24411288021235947 1.2241462295625887 -0.43790581763633435 1.0 1.2733454068677312 2.0 2.0 -0.8080644633477899 0.0
2.0 0.18043253013053515 0.6056228011945075 0.7414817406360357 1.0 0.9817473587312138 -1.8808293604665693 1.38312163625275 1.0 -0.4240849629853572 2.0 2.0 -23.495673290862637 0.0
2.0 1.6317859244288178 -0.5101879596488378 -0.6604283586418314 1.0 1.6663054686519758 -1.5472409448128142 1.210133512628098 1.0 -1.3142023434712338 2.0 2.0 0.14378457455654872 0.0
2.0 -0.7555913878011756 -0.7799376322044033 0.282259178063073 1.0 0.8702226865761208 0.3807318408146705 -2.17546464427432 1.0 0.8804529620127491 2.0 2.0 0.9031994024917019 0.0
2.0 -1.028711822528022 0.4141959141929735 -0.5724152246976012 1.0 -1.0091008329885283 0.8419476969262603 -1.4005575069748488 1.0 -0.28259270575175627 2.0 2.0 -0.45059563829144655 0.0
2.0 -0.32358315522013764 -0.6240732412630363 -1.0852864136935128 1.0 1.0868682725602012 -1.4680481878212692 -0.9510460313599937 1.0 0.13294214492672254 2.0 2.0 -31.13709634931748 0.0
2.0 -0.8533764070511035 -0.0820987321267078 -0.8351033082486519 1.0 -1.4924219264100185 -0.0006840283641927384 -1.3424252456863328 1.0 0.9302262855708002 2.0 2.0 -1.3151195888399867 -7.0 0.0
2.0 -0.23678037187018552 -0.029447979693015616 0.6706225862356757 1.0 -1.5290766447704036 0.8255169745263726 -0.19738196376666267 1.0 0.2717210091017773 2.0 2.0 -0.0532575728918622 0.0
2.0 0.3418553202847357 -1.1745101774062954 -0.9361279313655299 1.0 0.9737836346718065 0.20897216706862307 0.3944313009262945 1.0 -0.13989466418034605 2.0 2.0 0.25667400194081047 0.0
2.0 -0.6121639707468244 0.7538857024508405 0.11146564627793759 1.0 -0.07358996859748701 1.0002124521081188 -1.6119975347967948 1.0 -0.5264798469505977 2.0 2.0 -0.6038903355176521 0.0
2.0 0.8265849083650819 -0.61453939082264 0.6020493305017274 1.0 -0.0546612349354641 0.12008727911707417 -1.566896075938276 1.0 0.47837765571594615 2.0 2.0 -0.30239568426440905 0.0
2.0 0.2884450703291184 -0.5509999511576162 0.3847715490018926 1.0 0.8591617419739512 -0.2555295825622663 0.20388237017744343 1.0 -0.08021486214590828 2.0 2.0 13.090997605122237 0.0
2.0 -0.29244718252426716 0.06544619429064248 0.05583183165447066 1.0 -2.4443400015119474 -0.22965514596590955 -0.5687678376721866 1.0 -0.8084806920584415 2.0 2.0 -0.0266669660203774 0.0
2.0 -0.44113676993128076 -0.6458267123878139 -0.3484727372549241 1.0 0.28573247439474314 0.657064745173577 -0.9340599775137834 1.0 -0.020881794749672812 2.0 2.0 6.18862722755616 0.0
2.0 -1.0602317524273126 1.6302246370989877 -1.3143415171035744 1.0 1.2143129948551927 0.43218729297946135 0.6513957602935226 1.0 0.32813999038582287 2.0 2.0 -0.18453720692882927 0.0
2.0 0.9009384580336973 -0.5088818113197345 0.04234261667191543 1.0 -0.5380767678198913 -1.6627692522307904 -0.2859845753324705 1.0 0.4893209106156857 2.0 2.0 -0.49775159842058775 0.0
2.0 -1.4795289793898678 0.9582556661761933 0.07114243479591476 1.0 -0.6158216815517855 0.34237632187943606 -1.8031305503913546 1.0 -1.6540320585008015 2.0 2.0 -0.09800298435328841 0.0
2.0 -0.5792213450693235 -0.8590191468799753 -0.6178335858149434 1.0 -0.9321731596494243 -2.4537291908234837 -0.4510367965409474 1.0 1.5667012989509028 2.0 2.0 -0.25691726619786615 0.0
2.0 0.3971770674022684 0.2663529365504517 0.7331273084230058 1.0 -1.0794270725555337 -0.410079760873167 0.8712220700014905 1.0 1.3255328711381256 2.0 2.0 0.42034796776083344 0.0
2.0 -0.6813456428486195 -0.06748040257384263 -0.015744122775224148 1.0 0.015215972875080796 -1.8983094727851104 0.8729295162912292 1.0 -0.09197017218496302 2.0 2.0 0.3606646275365588 0.0
2.0 -1.4296601924063523 0.520663357824915 0.9241444400494601 1.0 -0.30829264035949744 -0.039954403834544 0.7592937311499066 1.0 1.983431925550574 2.0 2.0 0.0038741067924428145 0.0
2.0 1.4782667200631703 -0.11111555878118742 -0.1585516831033895 1.0 0.5604696152706401 0.3583633515366117 0.1325671754958214 1.0 -0.011390901761634402 2.0 2.0 3.693709905902932 0.0
2.0 -1.7035874855094384 -1.3240703393664701 0.19341700980411752 1.0 -0.30717531451063557 -0.5410845331078651 -0.9599057934285953 1.0 0.9036990654074596 2.0 2.0 -0.4726863604899177 0.0
2.0 -1.705819002638308 1.2430956889257707 -0.8565177535146907 1.0 0.7129247356026538 0.8158943106825518 -1.8482988946818837 1.0 0.16239167286902553 2.0 2.0 -4.169666296103763 0.0
2.0 -0.49966319628402867 -0.7679115564869504 -0.29116501334990597 1.0 0.26868891849494725 -0.6820391038805362 0.2651004805759055 1.0 -0.01872279748847337 2.0 2.0 14.051253810415762 0.0
2.0 -0.9951922845921879 -1.2905049020253372 0.8256926636306724 1.0 1.7464132012316098 -1.1649606256332046 -0.902086323739108 1.0 -1.3941570372302052 2.0 2.0 -0.332332557412965 0.0
2.0 -1.077884890754118 0.5867295378189162 0.3164779470188351 1.0 -0.8162114987225537 0.10007861491501495 -1.0376227274945882 1.0 -1.1337754438245462 2.0 2.0 -0.016843567217766718 0.0
2.0 -0.6878632575520743 0.37860982501833157 0.35135628284850867 1.0 -0.9264344358325691 0.7521440807780464 -0.7642546756649047 1.0 1.0322446933705471 2.0 2.0 2.3017877085468337 0.0
2.0 0.11927136023037456 -1.0195387021452365 -1.4835223725955806 1.0 0.05733980607015146 -0.1632583063219586 -0.8510093591742003 1.0 0.2113952577893483 2.0 2.0 -21.32474165922121 0.0
2.0 -0.8571727806198557 -1.2643708373976106 -0.20891654067715013 1.0 -0.16953661155497873 0.799841667283638 -2.3982854732420544 1.0 -0.8789282295621816 2.0 2.0 10.156383347010635 0.0
2.0 1.2561520845020797 -2.034336522556041 -0.6336104614432537 1.0 -0.21438909328951916 0.5350314867829954 0.25755404816460226 1.0 -0.11986883169622546 2.0 2.0 -9.908242201824125 0.0
2.0 -0.08357938769667715 0.2764021939823695 -0.523079121872121 1.0 -0.43553357610998056 -0.17925822055019355 0.6568575866840746 1.0 -0.9458912223613681 2.0 2.0 -0.11732285830490082 0.0
2.0 -1.4436260254986781 -0.037201277839206126 0.8895858202305753 1.0 -0.9664998543235198 0.9720672619987627 -0.3100710898480847 1.0 0.7332146393218518 2.0 2.0 -0.024950384785634935 0.0
2.0 0.3971475076950458 -0.5865537603660282 0.041765518205672134 1.0 1.7471773726690112 2.295314396973196 -0.23414881071758403 1.0 -0.8806346071725725 2.0 2.0 0.32161842392194584 0.0
2.0 1.0209461352913067 -1.797339149108225 0.7691600630628554 1.0 -0.10144908726433165 0.004204632649215913 2.3649836568438607 1.0 1.4242496666664943 2.0 2.0 0.0001218969372463774 0.0
2.0 1.9199370841052414 -0.3231083232518061 1.8365598087984794 1.0 2.531940367847776 1.0334593394722396 0.9053493503104953 1.0 -0.5201841989520917 2.0 2.0 -0.21302550776419002 0.0
2.0 -0.8995922967941439 1.25227039887579 -0.3632005966116221 1.0 0.9047150401152526 -0.4438537884825283 1.1818081863450505 1.0 0.3048756820781829 2.0 2.0 -0.6231089161067972 0.0
2.0 0.013533280695358307 -0.039660790722593195 0.9248737747149586 1.0 -0.8492386042163741 0.3393743311391165 -0.3458015739403114 1.0 0.5841158272123068 2.0 2.0 -0.03296695909722302 0.0
2.0 0.5221386191671631 0.6139143962521243 0.30256079120230817 1.0 -0.05282732474399 -0.2436237200391116 -1.9175851919523694 1.0 -2.5063404631285113 2.0 2.0 -0.09322143501560508 0.0
2.0 0.20478372815767815 -0.543124737247184 0.38377610553327174 1.0 0.4741401453968763 2.426152495414633 -0.5461441426477868 1.0 -1.3120513047945366 2.0 2.0 0.2003135391095112 0.0
2.0 -1.5923172711002782 -0.6291584355009862 1.1709392840794628 1.0 -0.9454548331306626 -1.054915725822738 3.041149368589403 1.0 -0.767725736499819 2.0 2.0 -42.203532567969 0.0
2.0 1.5233196153344026 0.37857774278820117 1.6738344498641748 1.0 0.43009708015517817 1.4302728310780604 -1.1310298918971513 1.0 0.7585169474212339 2.0 2.0 0.21782042542303398 0.0
2.0 -1.6076233732711214 -0.13665287077364688 -1.5738401587559037 1.0 -0.5043340529271093 -1.2231399243277854 -0.748817222895518 1.0 0.43501096390453453 2.0 2.0 -0.14332937814600177 0.0
2.0 0.7120469020159149 1.5595388972564943 -0.13152779492522124 1.0 0.8791598260362754 -0.00010170648032580789 -0.018756553231155552 1.0 -0.3298045502258649 2.0 2.0 -4.057762210417598 -8.0 0.0
2.0 0.6796378499743329 -0.33800615036417997 -0.613059806493066 1.0 -0.0370272877435736 0.8590002155087707 -1.8010210992700881 1.0 0.5754677579287963 2.0 2.0 -0.26472603912320286 0.0
2.0 0.0790449802204624 0.20294294457157525 -0.4009883436397721 1.0 -1.082622640906965 0.6575371814453215 -0.9657040144676216 1.0 -0.19855620304105073 2.0 2.0 -0.3446329261781242 0.0
2.0 -0.08233525799703494 1.5629920991656618 -2.517853458498761 1.0 0.2267790693339494 -1.0360460674594711 0.8208670814696606 1.0 0.3429362525803462 2.0 2.0 1.847733447890072 0.0
2.0 0.8525631122774265 -0.28159373130079374 1.016161179681529 1.0 0.35590059661815915 0.6933382436332327 -1.2320441258107522 1.0 -1.826758099090828 2.0 2.0 0.06832875345729898 0.0
2.0 -0.7173081904080468 1.1610967069591567 0.8183564401236929 1.0 -0.7810346781352238 -0.07009932846282925 1.6971802970094636 1.0 0.025492257542692066 2.0 2.0 1.022391825837081 0.0
2.0 -0.9179820630427475 -0.860476304640308 -0.11432874264757552 1.0 1.660718477543523 1.650441069185616 0.41202863620087943 1.0 -1.3609945165840875 2.0 2.0 0.28462576450101656 0.0
2.0 0.19992625332328742 0.6602026113248005 -0.40737919532325173 1.0 -0.9427115019811166 0.9016380079693137 -1.3985149768102052 1.0 -1.7316080196885222 2.0 2.0 -0.15270481570474892 0.0
2.0 -1.7730560899635635 0.3883167648480782 -0.09419382545506562 1.0 -0.21717818936971622 -0.01848083193087053 -0.1464473228147543 1.0 -0.025951989943584927 2.0 2.0 -0.18645236073630808 0.0
2.0 -1.4483991496409294 -0.49188062693032397 1.2634006766756871 1.0 -0.2819807415451403 1.4117072724695288 1.8415155113723214 1.0 0.3393884153534801 2.0 2.0 -0.5620478443434969 0.0
2.0 -0.9598546554917579 0.9308667710801184 0.09800769850959572 1.0 -0.34256346244337327 -0.3058118332444672 0.6654024529959411 1.0 1.2657241478220382 2.0 2.0 0.4676793088560346 0.0
2.0 -1.942810243075826 -0.7069474124980899 0.6302404732357862 1.0 -0.35767411771031504 -1.1923404879540802 0.2777997497487172 1.0 1.0681916519601875 2.0 2.0 -0.3210949371217999 0.0
2.0 0.017908091537672317 0.5156900886675746 -0.19646569209332168 1.0 -1.5077992707613042 -1.0016501398132691 -1.8052183741456027 1.0 -1.1916823108347527 2.0 2.0 -0.14928698776721566 0.0
2.0 2.771385899017646 -0.9308753859747635 0.660163522056454 1.0 0.08313973364058228 -1.2027706096307853 -0.0003364219477362383 1.0 -1.9401585380963104 2.0 2.0 0.24007423175454384 0.0
2.0 -0.18361914728727166 0.1506568566940026 0.6873564657527881 1.0 0.3366541088926407 0.03886399447206833 -0.6287364277837199 1.0 0.7804839396157537 2.0 2.0 0.017363669352021258 0.0
2.0 -0.42726105260044844 -0.10891019225087537 -0.684915195657887 1.0 0.7722938248352474 -0.16325417657094815 -0.874530355054942 1.0 -0.6421298830065323 2.0 2.0 0.03762381564708503 0.0
2.0 0.16360818668413035 0.608150749517349 0.0370091968996608 1.0 0.03309957549258047 0.3736910318235892 -0.9878899400012048 1.0 0.3395898758768158 2.0 2.0 0.7292054785847149 0.0
2.0 -0.6478253787513945 -0.060193366047451735 -0.035483390959234015 1.0 -1.9843605246372742 -0.2689977775017292 0.29738768320917075 1.0 0.4601338921361318 2.0 2.0 -0.053045821909463435 0.0
2.0 1.3233560937954194 -1.1206073768991425 0.12383131783731471 1.0 1.1457702038399245 -0.07038714326360297 0.41669826647179903 1.0 -0.515148118305853 2.0 2.0 0.014198148546992594 0.0
2.0 0.8299094418918715 2.0190791802766146 0.3145331334070825 1.0 -1.787306093661192 0.49767140860504244 -0.9948317154180041 1.0 0.32278022542599344 2.0 2.0 -0.9392843129884343 0.0
