Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=-1.7198970734778447, c=-0.008523493598249738, p=-0.28351881958609254, m1=0.4690470545828962, W=-0.4079815363117574, d2xdt2=0.00015404525942880548
Fg=-0.7624965729358831, c=0.06286065093646445, p=-0.1990935705729249, m1=-0.1983680351123816, W=1.3143305973714459, d2xdt2=-0.0011573080797120392
Fg=0.8348802545689005, c=0.2930422030341451, p=-1.1828387640630855, m1=-0.21192079664239355, W=0.5948708546857656, d2xdt2=0.14551999375425037
Fg=-0.15169884185214788, c=2.3404005291319794, p=0.4534403977637669, m1=-1.5511736744376377, W=-0.04225086847224681, d2xdt2=-0.0030310341217925332
Fg=-1.4369628301662234, c=-0.2236145965219198, p=0.8442810486613257, m1=0.9194600929393756, W=0.2341270337230304, d2xdt2=-1.566067703843592
Fg=-0.48565122003364397, c=2.382375084408333, p=0.18962595669364155, m1=-0.407310626164574, W=-0.04283188456698006, d2xdt2=-0.05726096138447966
Fg=1.8330862939459764, c=-0.4615253037383252, p=1.8234642273222712, m1=-0.8515138993997831, W=-0.9247837194175452, d2xdt2=-0.10584147861675171
Fg=0.41940086116056585, c=0.5471823759397747, p=-1.2381679898100415, m1=-1.7618838075149859, W=0.43027079541524416, d2xdt2=-0.05874882632878166
Fg=0.6172444466803156, c=1.6904065483030901, p=0.049314025811937105, m1=0.32755604140487127, W=-1.8759724306078898, d2xdt2=0.04586911176685214
Fg=-0.8431041331073633, c=0.06088141075207253, p=1.120776061481336, m1=0.418528488830694, W=0.8586139674948445, d2xdt2=-0.0016856945586065505
Fg=-0.30703693334591287, c=-0.5089886780911465, p=-1.0192822332022544, m1=0.36655667987595014, W=-2.0421763126625736, d2xdt2=0.026717539558731344
Fg=-0.5254417588606711, c=-0.03996167930035599, p=1.0528739540646406, m1=-0.36178270320305833, W=-0.37630375642734365, d2xdt2=0.0010027585152090112
Fg=0.965625856568429, c=1.42357972831643, p=2.5287868343866617, m1=-0.9642098803631824, W=0.5137024475904404, d2xdt2=0.15693120682281358
Fg=-0.5229463112676365, c=0.251821285843561, p=-0.8098509581339779, m1=0.8732340687068358, W=-1.5623426478443225, d2xdt2=0.009230398131156638
Fg=-1.508843031923055, c=0.33374741513223, p=1.5542620438383967, m1=-0.7121544485140906, W=-0.17401715311700627, d2xdt2=-0.2277473077895415
Fg=1.3435850130931235, c=0.04054684464200871, p=0.5787338690185037, m1=0.5799558896990621, W=0.44833661627709115, d2xdt2=0.0023405491885288322
Fg=0.6247637372987047, c=0.05589328589619333, p=1.5838644237673285, m1=-0.3184361792067677, W=-0.3348308794087967, d2xdt2=-0.003962542721221143
Fg=1.2075887626088975, c=1.0018663033811661, p=0.04167554411057088, m1=-2.181984152334943, W=0.3904017809186116, d2xdt2=0.0026327602535182394
Fg=3.132309780928626, c=-0.299582505354194, p=-1.5162523468454505, m1=-0.8193958240330425, W=1.5559592778298688, d2xdt2=0.06910567060303684
Fg=-0.6003691685570005, c=-0.6583387987018116, p=1.8958006253897135, m1=-0.5177226259065397, W=-1.3580944702429312, d2xdt2=0.048422015717456045
Fg=-2.3392229375125244, c=-0.8070662027658246, p=2.5039207108519523, m1=-2.3729153666042127, W=-1.3673896508873264, d2xdt2=0.1324348640614345
Fg=-1.2258834761045176, c=0.2224957717988255, p=0.5465150216753686, m1=-0.4706884149323516, W=-1.2092543494682655, d2xdt2=0.02812880070100256
Fg=2.0795478796976195, c=1.2190175542651998, p=0.31291025148966134, m1=-0.5675647754893162, W=-1.1452789317984426, d2xdt2=0.5209683032536379
Fg=0.5935014324810715, c=-0.2654677049584316, p=1.4728274984413008, m1=-0.36600903698721465, W=-0.0931853556847604, d2xdt2=-0.04289159188829289
Fg=-0.43441865618546766, c=-0.9702885491109472, p=0.9496184385286327, m1=-0.7579239499559233, W=-1.4206891400768613, d2xdt2=0.0593203928394682
Fg=0.5385629345627764, c=0.1155953336988787, p=1.3742001110787068, m1=1.3629626275454068, W=0.06006186484442771, d2xdt2=0.01612904995896945
Fg=-0.4360374400425782, c=0.06697047442793813, p=-0.2623097452405862, m1=-1.1562079560944456, W=1.3568594506916092, d2xdt2=-0.0007317774459573474
Fg=-1.3855466372278467, c=-2.7163063616685514, p=1.0279144129280706, m1=1.4123043257441485, W=1.1131293647430147, d2xdt2=0.06432911512156286
Fg=-1.7958329017042494, c=0.023199197068823545, p=-1.9737331477345128, m1=0.573938907553971, W=1.2798759426072637, d2xdt2=-0.00039159537561924774
Fg=0.2965537281870538, c=0.2781437594425588, p=-0.1476625496430492, m1=-0.13121867227871076, W=0.498641993722835, d2xdt2=0.02534797696838743
Fg=-0.04153690428523485, c=-0.461713304953812, p=-0.31875014780989736, m1=1.5644645204751264, W=-0.5051011385872042, d2xdt2=-0.003837767505826482
Fg=0.12097615547771964, c=-0.30295095938564465, p=0.13482520411471077, m1=-0.12256799419951772, W=-1.2966045711946816, d2xdt2=-0.004131706840351134
Fg=0.388135504256647, c=0.4858176292540561, p=0.34209152249394353, m1=-0.5680388814143065, W=-0.10427629673006869, d2xdt2=0.16463019361885267
Fg=0.1506193848446969, c=-0.6118096304249285, p=1.7759253976928313, m1=1.2980782202919807, W=0.6935379192258211, d2xdt2=-0.03406322966652261
Fg=0.7321020353814833, c=-1.715966849363469, p=-0.1424983656831027, m1=0.5769484786512222, W=-0.7046301166592607, d2xdt2=0.04656794275231914
Fg=-0.25078664577637677, c=1.1077326722350134, p=0.7647477984329795, m1=-2.1883924571392375, W=0.9786427189570593, d2xdt2=-0.008162687080550452
Fg=1.0898566652602906, c=0.23196944945376738, p=-1.8457842479889244, m1=1.4147807581035856, W=0.1305058933040563, d2xdt2=-0.09029763751016195
Fg=-0.12622394993266514, c=1.3327482675339448, p=0.2752794852594083, m1=0.36380900942736943, W=-2.178001380151112, d2xdt2=-0.24093626698262577
Fg=-0.03769045908330772, c=-0.14138640777684844, p=-0.8226375907137762, m1=-0.008527382930057493, W=0.9713749418872215, d2xdt2=-0.0003463486723728007
Fg=1.0661571630369029, c=-0.821838741013585, p=0.062108277709002506, m1=-0.6900610698777006, W=0.3797334223320398, d2xdt2=-0.04399996651323264
Fg=-1.1564682585999124, c=0.6812986911931525, p=-0.4811579720235138, m1=0.342349636915377, W=0.9857421847598957, d2xdt2=-0.532674492145579
Fg=0.5693521713117682, c=0.9396331369438988, p=-0.8995056150636618, m1=1.3853798934919992, W=-0.202112228673739, d2xdt2=-0.05478748563486235
Fg=-0.15476581801552455, c=1.066080098851168, p=-1.8294608681050364, m1=-0.4947100124660406, W=0.11660696632732943, d2xdt2=0.04075582363284088
Fg=-1.8549436429676849, c=-1.0371036225197607, p=-1.7352609381823831, m1=-0.019891703788013, W=0.10776500282308617, d2xdt2=-0.5228595742905682
Fg=0.8515731616891923, c=0.3137082431992277, p=-0.37020293204398186, m1=-0.8027424090837775, W=1.0351235042334932, d2xdt2=0.051635711852382
Fg=0.6176823771977592, c=0.026367958572348926, p=1.8753428406107102, m1=-0.638324400674718, W=0.15761898952519313, d2xdt2=0.0010369519549619105
Fg=-0.8749633783374069, c=-0.916177795575418, p=0.013558450843846949, m1=0.34747032544359924, W=1.6564194811122328, d2xdt2=0.030469067523500534
Fg=-0.470225690722765, c=0.1359461509343877, p=-0.954575553975963, m1=0.9933095411081806, W=-1.6621721810825052, d2xdt2=0.002417848172312342
Fg=1.2536235895086627, c=-1.1471389955526787, p=-0.42721457466882845, m1=0.3225966741178795, W=0.4949499491761514, d2xdt2=0.479425999538678
Fg=0.239871996873562, c=0.30787334157894597, p=0.24663669088030354, m1=-0.08099535520410214, W=0.5078086200671116, d2xdt2=0.0194231528284753
Fg=-0.8524801144450265, c=0.9018227200246147, p=-0.5194493840212244, m1=1.547336895995618, W=0.2921202134318172, d2xdt2=0.049968385157692106
Fg=0.7064947390822675, c=0.019305271192230383, p=-0.6013535958652552, m1=-0.2597808317324219, W=-2.0381326756644995, d2xdt2=-6.422900796693814e-05
Fg=0.5370273719025113, c=-0.5465072474269232, p=-1.1861033309416893, m1=1.43048438075806, W=0.7314609514737656, d2xdt2=0.041277534535342636
Fg=-1.1008225212592642, c=-0.17610050653624826, p=0.13307053657684914, m1=0.13401698501283005, W=-0.8477885121854671, d2xdt2=0.019558939236991188
Fg=0.008732009887608786, c=-0.5165038729574362, p=-0.04477071000472295, m1=1.667761594087311, W=0.4593853408900726, d2xdt2=6.61662367623503e-05
Fg=0.062279373484885776, c=-0.4477425605558322, p=0.30338209657386295, m1=-1.0494582187701855, W=0.5541371987055744, d2xdt2=-0.026745374385672174
Fg=-0.2966289291342519, c=-0.926922538042183, p=1.9492379198409515, m1=0.8423410696423114, W=1.8949684482766889, d2xdt2=0.25920610374969716
Fg=-0.28199937787144536, c=-1.5757921805998287, p=-0.8342067850964038, m1=0.43848930870940833, W=-0.18837282025659416, d2xdt2=-0.11949904206471944
Fg=0.23566528445652504, c=-0.6460629995373179, p=-1.2363389493276384, m1=0.8881690352997081, W=0.4503215596040584, d2xdt2=0.030870732035232558
Fg=2.0338917758636383, c=-0.7332978305750641, p=-0.9942981220271766, m1=0.4317437961129715, W=0.5756802535030643, d2xdt2=0.37644372338672144
Fg=-0.4025193528885124, c=0.29321766157542195, p=-0.48483134647847753, m1=-0.4601626317904467, W=0.6055025228202761, d2xdt2=-0.03920873017990196
Fg=0.08658050758912417, c=-0.24871930967526729, p=0.9730607309077662, m1=0.40118382497140714, W=-0.8605231475556739, d2xdt2=-0.0024177625524871905
Fg=-0.1760983002248027, c=-0.8940371526666108, p=-0.2100003449536617, m1=-0.45142351922647034, W=-0.1597498526823839, d2xdt2=-0.049740618844704494
Fg=-1.378680305203028, c=0.29768182106947766, p=-1.7288728301510536, m1=-0.70295991492633, W=0.3713561442779155, d2xdt2=0.3856961161474952
Fg=0.577580163475784, c=0.11880835513197642, p=-1.0929034016055077, m1=-0.10091453101420159, W=-0.13578063814007324, d2xdt2=-0.015344524258438054
Fg=0.3076347431151314, c=-1.3561895710313434, p=-0.6501340207559487, m1=-0.1643064916321075, W=0.8406520310174902, d2xdt2=0.14662176747728858
Fg=0.8938613097174707, c=-0.832815684123749, p=1.0665614846273008, m1=-0.2615983233457114, W=-0.9382930039098107, d2xdt2=-0.16309176230256273
Fg=0.1010481948049772, c=-0.8841474522234132, p=0.7836605175592899, m1=-1.2661259595712664, W=-0.6889275893444533, d2xdt2=-0.009382526872651757
Fg=1.0234875181812735, c=-0.49192967373982927, p=-1.0760018259639825, m1=1.0350049651949105, W=-0.536011320211109, d2xdt2=0.5376369778165041
Fg=0.3709449961938671, c=0.3306936277819769, p=-0.4204907473976006, m1=-0.5491452238259019, W=-0.48285323385636175, d2xdt2=-0.0301033192305327
Fg=0.8534210382205655, c=1.1027335559410913, p=-0.09782562741325633, m1=0.8014712447625608, W=-1.037860922792474, d2xdt2=-0.027665281451972463
Fg=0.3375129884932794, c=-0.3968558207106095, p=0.18969293919591568, m1=-0.9284307446756341, W=0.23775018143354162, d2xdt2=-0.0655335198006366
Fg=-0.6662260599092797, c=0.1271192282807533, p=-0.6470670711978609, m1=0.12740941848982526, W=-0.679492925907018, d2xdt2=0.00706552225208462
Fg=0.17774408913436035, c=1.0034557641951052, p=0.33668114840836777, m1=-0.5001013370594513, W=0.5998928060487612, d2xdt2=0.036691985363338994
Fg=-1.167543290397304, c=-0.8596743795087702, p=-0.4456610452807724, m1=-0.774234992874878, W=-1.1294671960031983, d2xdt2=-0.4481104551286386
Fg=-0.23925427625276724, c=-0.3993192896501605, p=0.43254706567513107, m1=-0.350101418647576, W=-0.8906724323053195, d2xdt2=0.017349287040770586
Fg=-2.26199059143327, c=0.21393623456555322, p=-0.6833153714227371, m1=0.5810210642129326, W=0.5082380390637525, d2xdt2=-0.14689994824403915
Fg=-0.6160029642393714, c=-0.8459570968988419, p=-0.07520295474625319, m1=-0.9117313163214142, W=1.0681681585912037, d2xdt2=-0.01518518344650162
Fg=0.7921562155055569, c=-1.0700252525927767, p=-0.11705848670617627, m1=-0.3732046082634954, W=-1.0772441466697242, d2xdt2=0.23096710783986735
Fg=-1.2279089662066807, c=0.47055302475681954, p=-0.36248314750177624, m1=0.4175945319717618, W=-1.7391692225376225, d2xdt2=0.06763328157555092
Fg=0.0046112017285064736, c=-0.6850058561173922, p=0.1189683510647095, m1=0.9709080673335063, W=2.086520716357308, d2xdt2=-0.00035026253868680263
Fg=0.7729463307863566, c=0.9866017879599158, p=1.29201010743828, m1=-0.8645931750749833, W=-0.5259350392541597, d2xdt2=0.20224875721979862
Fg=1.8250064913041575, c=-0.5730650520413454, p=-0.401882356509927, m1=0.2043473997090089, W=-0.5431346526571323, d2xdt2=-1.094800274797686
Fg=-1.7966893776587864, c=0.45142030689538687, p=-0.26231705329989025, m1=0.8252118383401289, W=1.9368436553653483, d2xdt2=-0.13653271655560892
Fg=1.1511069225271753, c=-0.2430877520260186, p=-0.9467219484265194, m1=-0.6577570134111471, W=0.17360462099772506, d2xdt2=0.0815851597941316
Fg=1.0235703202370983, c=-1.596236523213525, p=0.6386289501943974, m1=-0.4894427927889699, W=2.874960710564366, d2xdt2=-1.0905983145423075
Fg=-0.08049719500111863, c=-1.3628971808072268, p=-0.0733927813681072, m1=-0.22033550818703795, W=-0.6197942981332005, d2xdt2=-0.02642316896718244
Fg=-1.340061253769655, c=0.6428962453191979, p=-1.194932885436805, m1=-0.20808894020634403, W=-1.8723525253564666, d2xdt2=0.10411728751379826
Fg=0.3156983420912903, c=-0.14230906057521378, p=1.8610173055843073, m1=-1.9761272022177978, W=-0.011308691272115623, d2xdt2=-0.011090423115235526
Fg=-1.2377884449311363, c=-0.5974368655713237, p=1.8164208857136943, m1=1.916136840474634, W=-1.35617197670862, d2xdt2=0.06687044030598596
Fg=0.26645247151702106, c=-1.35394880061056, p=1.4325403639740277, m1=0.44616538820813006, W=-1.2525391828937504, d2xdt2=-0.06291400422191733
Fg=-0.23231834666841217, c=-0.4287154862661219, p=-0.32953090150117126, m1=-0.7993277489619683, W=0.7836955775795975, d2xdt2=-0.01735005180711724
Fg=1.397042299265147, c=-0.3867540327898361, p=-0.21519749231645408, m1=2.1369013235828427, W=0.6137083600333133, d2xdt2=0.03314822207456771
Fg=-0.9246545348662547, c=-0.6029509783823097, p=0.42712392593939774, m1=0.1911455196223267, W=0.4895940756134854, d2xdt2=-0.8639034939938862
Fg=-2.173685178190615, c=-0.8551613745305416, p=-0.0015860517056122399, m1=-1.6816165586278744, W=1.064508967755697, d2xdt2=-0.00035624144301094713
Fg=-1.336061921215329, c=1.2235277899394181, p=1.471987953036577, m1=-1.3052876702917764, W=2.1119502257085925, d2xdt2=-0.122659529784189
Fg=-2.0363649520331726, c=1.1844828331489066, p=-0.4786575113547651, m1=0.8685249323452299, W=0.41303531077989475, d2xdt2=0.26494054564417535
Fg=-0.8557799306510517, c=-0.49070733260185, p=-0.9386884635366618, m1=0.14873932790258512, W=-0.1571510766765175, d2xdt2=-0.33339775036515645
Fg=0.21549853108563283, c=-0.04989797627276696, p=-0.6019609455317593, m1=0.4102202919745325, W=0.28632550593265704, d2xdt2=0.0008478135142181624
Fg=1.9614042335744355, c=-1.004336065077756, p=-1.353417635339672, m1=0.34717477317447026, W=-0.7441887209459391, d2xdt2=1.2434687592994087
Fg=0.08465965245567675, c=-0.42384146386330684, p=0.1293829864370845, m1=-1.9006674047660292, W=0.8984829980704013, d2xdt2=-0.002231160615126948
Fg=0.14692527774113398, c=0.0049030861025457, p=-0.24640738292957606, m1=0.734108065063305, W=-1.1942543937806112, d2xdt2=-1.4773023934513639e-06
Fg=-0.25597247234355014, c=0.41781663842036754, p=-0.8367761915412861, m1=-1.1048972756725346, W=-0.13811936368778352, d2xdt2=0.03189242846177733
Fg=-0.5772265730720701, c=1.4269470320063058, p=0.2689587199591267, m1=-1.75921636122484, W=-1.1534928585105948, d2xdt2=-0.008891065152466555
Fg=-0.33101326132295866, c=-0.3607383392583111, p=0.5199571728086186, m1=2.246310610474444, W=-0.8771398444600649, d2xdt2=0.010900570824494407
Fg=1.5698459649160788, c=0.5569798330951455, p=0.34484076585579787, m1=-0.6460586871609733, W=0.009630243026553761, d2xdt2=0.39275715450432086
Fg=-0.22837100851566342, c=-0.11256355949958011, p=-0.709776765757921, m1=0.5689477282015736, W=0.088291446967905, d2xdt2=-0.008536292959571418
Fg=1.2853422459843464, c=-0.8130124278439383, p=-0.5564623458160863, m1=0.7596457311976337, W=-0.7862805502241405, d2xdt2=0.544124084226854
Fg=1.2091886603053692, c=0.6695701493573882, p=-0.818290694441435, m1=-1.343067531700067, W=0.42505891415306646, d2xdt2=-0.18741343536680644
Fg=-1.3105396292111777, c=-0.5328542435226308, p=1.2421743014728477, m1=-1.216440272360876, W=-2.0258049463070207, d2xdt2=0.06103784445297368
Fg=0.03793054890985047, c=0.6611949645853208, p=-1.8905257786647964, m1=1.8946152532539826, W=0.28010418913581325, d2xdt2=-0.004010091205117084
Fg=-0.5481795036773993, c=-0.12762434301065795, p=0.6871221782571163, m1=0.17604780658043445, W=1.6918471168458156, d2xdt2=-0.0027833297257506685
Fg=-0.850563399944359, c=-0.05928206946943721, p=0.36866043035712454, m1=-0.9272438429428972, W=-0.17461162967294092, d2xdt2=0.00756993059751199
Fg=0.7803846204767474, c=0.9000771293392944, p=1.385852740853223, m1=-0.15929583362705185, W=-1.4609888227334185, d2xdt2=-1.6912286982097469
Fg=-0.7685324679693225, c=-1.236125496858392, p=-0.9667977464472739, m1=-1.5616265349487737, W=-1.1558724655404162, d2xdt2=-0.06136736522554199
Fg=0.6506782720327804, c=1.1254464179118138, p=-1.015394627533469, m1=0.07290106414051715, W=0.1397070107186865, d2xdt2=-0.40480276654397884
Fg=-1.0095560731183766, c=1.1168566001419877, p=1.3025269649718503, m1=1.9735003443720596, W=0.2856410397755729, d2xdt2=-0.06251667145240421
Fg=-0.3480196592952119, c=1.0616283730100218, p=0.25173433390503125, m1=0.1918913922871057, W=1.2795741172585113, d2xdt2=-0.1033911284278377
Fg=-2.2878033098349193, c=0.48088255299075, p=0.32036751488315346, m1=-1.0781111489770099, W=-0.18189615842242263, d2xdt2=-0.3395376978732917
Fg=-1.0702021622565951, c=0.3323880587480956, p=0.5583455613604954, m1=-0.5086122058310908, W=-0.034242063791207374, d2xdt2=-0.3189182262516388
Fg=0.5283350573001262, c=0.6248808833607521, p=-0.17614664028403096, m1=-2.4607025976636137, W=2.7946023079452624, d2xdt2=-0.007320568716148108
Fg=0.18297568275842332, c=-0.4276117343481332, p=1.1982882976684621, m1=0.6271425412358527, W=0.15410748993506765, d2xdt2=-0.04083938450997047
Fg=-1.6562621097867427, c=0.5354072653176719, p=2.4866918661299637, m1=1.0683053635401372, W=0.3218103068121948, d2xdt2=-0.1323197992681196
Fg=-1.5712121871588989, c=-1.2360721179857193, p=-0.8187563206356647, m1=0.032840841811250465, W=1.950552701987915, d2xdt2=-0.4044748150774684
Fg=0.2905906910382311, c=-0.22844011826048288, p=-0.4410998099998368, m1=0.5260326679519078, W=-0.8769610992869843, d2xdt2=-0.009960362252410235
Fg=0.3345163377768484, c=1.150808108255506, p=0.9035382600772808, m1=0.13000002564940707, W=-0.8007114260864204, d2xdt2=0.7480880047309096
Fg=0.8593844948708469, c=1.7990445571481002, p=0.7744977411938202, m1=-0.16434388339898523, W=2.3564080222428925, d2xdt2=0.3346409512870446
Fg=-1.631259106146514, c=-0.8129527173192308, p=-0.08910455945043728, m1=-0.7589955134689593, W=0.8595965690209642, d2xdt2=-0.06841389528409961
Fg=-0.4458053182989028, c=-0.12635034771333187, p=0.9426899021843118, m1=0.9769464445391125, W=0.09412776437730913, d2xdt2=0.12242915264873012
Fg=-0.1712869145783863, c=-0.061040909239041055, p=-0.13552583781587615, m1=-0.9967533759337881, W=-2.2513391451585854, d2xdt2=0.00014247548442314044
Fg=1.7725864297550722, c=-0.3597267313393072, p=0.1427613288404055, m1=-0.9044222756568332, W=-0.8156042667374453, d2xdt2=-0.08189795516984061
Fg=1.238036116725148, c=0.34099739887237623, p=1.09586276115286, m1=-1.0324235791682963, W=0.8309930000234735, d2xdt2=0.05615401850785605
Fg=-0.589156438614108, c=0.7048758780704929, p=0.12280171623868802, m1=-0.09266024085842282, W=-0.5876996875192864, d2xdt2=0.3236880356149519
Fg=-0.7648981597161998, c=0.25571630852652844, p=-0.41948648750746853, m1=-0.10972852995947424, W=-0.993094261024918, d2xdt2=0.02270782239590189
Fg=-0.3318086189075001, c=-1.305107750633825, p=-0.5548098725935608, m1=0.4268276018847857, W=-0.05650583263254589, d2xdt2=-0.13282507770488663
Fg=-0.8977071892092038, c=1.021102317157446, p=-1.5327923353676343, m1=-0.547556611520819, W=-0.4847843359242756, d2xdt2=0.18974757799561337
Fg=1.0559852781386097, c=1.596010257051697, p=1.3266884116787814, m1=0.019106112237372647, W=-0.39831652559383085, d2xdt2=0.7813314961124059
Fg=0.11087203282392698, c=0.3013288795574224, p=-1.1710396028650947, m1=0.6848588217179918, W=-1.1120163269892271, d2xdt2=-0.003385482305367501
Fg=1.4304479487811248, c=-0.4074542123189492, p=0.3687016889339016, m1=0.2893204366921344, W=-0.9892482287146002, d2xdt2=-0.10147112679866097
Fg=0.979829108861294, c=0.8484311146818323, p=2.323900427871253, m1=0.31061655635376095, W=-1.0000422598921344, d2xdt2=0.34495185130529427
Fg=1.3806158492316436, c=-0.8169284281968805, p=0.6700372683684083, m1=-0.1023340540396834, W=0.37630729831542803, d2xdt2=-2.4490926382568547
Fg=-1.1998578618630047, c=1.4656461012881195, p=0.0397331410584555, m1=0.31466989611432, W=1.0384446747609235, d2xdt2=-0.07676172689922844
Fg=-0.4488065995770717, c=1.1551164153274547, p=0.02804376270018409, m1=1.352989950156527, W=0.29933594002193, d2xdt2=-0.001485611410562804
Fg=1.2793352284592456, c=-0.7871483297718724, p=0.9920678665133733, m1=-0.773365584287807, W=0.15346270953983768, d2xdt2=-0.3260684672964396
Fg=-0.7650859440337052, c=-0.5488611746431241, p=-1.369020743559625, m1=-1.2578713811148123, W=-0.5948213356604577, d2xdt2=-0.21389497261689303
Fg=0.44958027057620176, c=-1.1200082166255454, p=0.8291658625912729, m1=0.19027504537296758, W=-0.26092766942368273, d2xdt2=-0.21487660677516862
Fg=-1.1752860049880847, c=1.8751614717852114, p=0.7684025457898286, m1=-0.8441191480238092, W=-0.8728221231686888, d2xdt2=-0.16147521784848265
Fg=2.0377668049486997, c=1.2400186112955836, p=0.2557951841482277, m1=1.5144109046851832, W=-1.7320843670419113, d2xdt2=0.047799761397454885
Fg=1.3938764199182212, c=-1.7126124855286677, p=-0.7659644331682084, m1=2.3380129511576073, W=-0.39715318190518645, d2xdt2=0.028152342821882708
Fg=-0.18298522468863546, c=0.1763670998776672, p=-2.1178709874298, m1=0.07343183204611999, W=-0.6973627366846404, d2xdt2=0.002657460437663373
Fg=-0.2041773483960601, c=-0.06392237954211698, p=-0.009229800025820254, m1=1.773052072192685, W=-1.054419375268799, d2xdt2=0.00047624150321977875
Fg=-0.5737233492769388, c=0.047225024887565796, p=-0.5383923223535676, m1=1.716166790974686, W=-0.9959339811536981, d2xdt2=0.0006256746508265082
Fg=-0.7715237490472625, c=0.6252746046376797, p=1.3235484526788237, m1=-0.9837230183056793, W=-0.927275564676737, d2xdt2=-0.5850689464690866
Fg=-0.2107698860351678, c=-2.300518420550922, p=-1.2640568597194501, m1=-0.24411288021235947, W=1.2241462295625887, d2xdt2=-0.10563054736978186
Fg=0.18043253013053515, c=0.6056228011945075, p=0.7414817406360357, m1=0.9817473587312138, W=-1.8808293604665693, d2xdt2=-0.038733124128831814
Fg=1.6317859244288178, c=-0.5101879596488378, p=-0.6604283586418314, m1=1.6663054686519758, W=-1.5472409448128142, d2xdt2=-2.2669361557513357
Fg=-0.7555913878011756, c=-0.7799376322044033, p=0.282259178063073, m1=0.8702226865761208, W=0.3807318408146705, d2xdt2=0.09634999555852901
Fg=-1.028711822528022, c=0.4141959141929735, p=-0.5724152246976012, m1=-1.0091008329885283, W=0.8419476969262603, d2xdt2=-0.25065961507037204
Fg=-0.32358315522013764, c=-0.6240732412630363, p=-1.0852864136935128, m1=1.0868682725602012, W=-1.4680481878212692, d2xdt2=0.24083703167604553
Fg=-0.8533764070511035, c=-0.0820987321267078, p=-0.8351033082486519, m1=-1.4924219264100185, W=-0.0006840283641927384, d2xdt2=-0.04060453014886338
Fg=-2.403367975933943, c=0.109233429474127, p=0.6170747682705883, m1=-0.808628097597982, W=0.7230590756540733, d2xdt2=-0.018076078120704723
Fg=-0.23678037187018552, c=-0.029447979693015616, p=0.6706225862356757, m1=-1.5290766447704036, W=0.8255169745263726, d2xdt2=-0.0001274419518127458
Fg=0.3418553202847357, c=-1.1745101774062954, p=-0.9361279313655299, m1=0.9737836346718065, W=0.20897216706862307, d2xdt2=0.05136088586462932
Fg=-0.6121639707468244, c=0.7538857024508405, p=0.11146564627793759, m1=-0.07358996859748701, W=1.0002124521081188, d2xdt2=-0.1545102656030811
Fg=0.8265849083650819, c=-0.61453939082264, p=0.6020493305017274, m1=-0.0546612349354641, W=0.12008727911707417, d2xdt2=-0.6188893009084385
Fg=-0.3763784023342596, c=1.692911747458234, p=-1.0438957810107854, m1=2.8731234990829595, W=0.5624145046825724, d2xdt2=0.0069201093696839655
Fg=0.2884450703291184, c=-0.5509999511576162, p=0.3847715490018926, m1=0.8591617419739512, W=-0.2555295825622663, d2xdt2=-0.039468775021651
Fg=-0.29244718252426716, c=0.06544619429064248, p=0.05583183165447066, m1=-2.4443400015119474, W=-0.22965514596590955, d2xdt2=0.003772814489250631
Fg=-0.44113676993128076, c=-0.6458267123878139, p=-0.3484727372549241, m1=0.28573247439474314, W=0.657064745173577, d2xdt2=-0.09123662620092506
Fg=-1.0602317524273126, c=1.6302246370989877, p=-1.3143415171035744, m1=1.2143129948551927, W=0.43218729297946135, d2xdt2=0.12323974059506008
Fg=0.9009384580336973, c=-0.5088818113197345, p=0.04234261667191543, m1=-0.5380767678198913, W=-1.6627692522307904, d2xdt2=-0.033459014503822104
Fg=1.5617792058612323, c=-0.03796454344694428, p=1.5694562171076338, m1=0.05096252166310594, W=1.007108407397421, d2xdt2=0.0011878334143913742
Fg=-1.4795289793898678, c=0.9582556661761933, p=0.07114243479591476, m1=-0.6158216815517855, W=0.34237632187943606, d2xdt2=-0.06937433958056853
Fg=-0.5792213450693235, c=-0.8590191468799753, p=-0.6178335858149434, m1=-0.9321731596494243, W=-2.4537291908234837, d2xdt2=1.5268989718887813
Fg=0.3971770674022684, c=0.2663529365504517, p=0.7331273084230058, m1=-1.0794270725555337, W=-0.410079760873167, d2xdt2=-0.0910437900050193
Fg=-0.6813456428486195, c=-0.06748040257384263, p=-0.015744122775224148, m1=0.015215972875080796, W=-1.8983094727851104, d2xdt2=0.000817656698189059
Fg=-1.4296601924063523, c=0.520663357824915, p=0.9241444400494601, m1=-0.30829264035949744, W=-0.039954403834544, d2xdt2=-0.4120892968319779
Fg=1.4782667200631703, c=-0.11111555878118742, p=-0.1585516831033895, m1=0.5604696152706401, W=0.3583633515366117, d2xdt2=0.023926131695172718
Fg=-1.7035874855094384, c=-1.3240703393664701, p=0.19341700980411752, m1=-0.30717531451063557, W=-0.5410845331078651, d2xdt2=0.48769191341190943
Fg=1.7149197154070566, c=0.08222349150122402, p=0.49877415476245435, m1=0.6958508612267651, W=-1.9089195518822084, d2xdt2=-0.00310528181815091
Fg=-1.705819002638308, c=1.2430956889257707, p=-0.8565177535146907, m1=0.7129247356026538, W=0.8158943106825518, d2xdt2=0.5212272050104604
