Equation: d2xdt2*m2+Fg-Fc
Variables: m2, Fc, d2xdt2, Fg
m2=0.8534210382205655, Fc=1.1027335559410913, d2xdt2=-0.09782562741325633, Fg=1.1862200044526907
m2=0.3375129884932794, Fc=-0.3968558207106095, d2xdt2=0.18969293919591568, Fg=-0.4608796515146969
m2=-0.6662260599092797, Fc=0.1271192282807533, d2xdt2=-0.6470670711978609, Fg=-0.30397371706043497
m2=0.17774408913436035, Fc=1.0034557641951052, d2xdt2=0.33668114840836777, Fg=0.9436126801425495
m2=-1.167543290397304, Fc=-0.8596743795087702, d2xdt2=-0.4456610452807724, Fg=-1.3800029427177851
m2=-0.23925427625276724, Fc=-0.3993192896501605, d2xdt2=0.43254706567513107, Fg=-0.29583055450679885
m2=-2.26199059143327, Fc=0.21393623456555322, d2xdt2=-0.6833153714227371, Fg=-1.3317167065744084
m2=-0.6160029642393714, Fc=-0.8459570968988419, d2xdt2=-0.07520295474625319, Fg=-0.8922823399420932
m2=0.7921562155055569, Fc=-1.0700252525927767, d2xdt2=-0.11705848670617627, Fg=-0.9772966447708046
m2=-1.2279089662066807, Fc=0.47055302475681954, d2xdt2=-0.36248314750177624, Fg=0.025456717840569743
m2=0.0046112017285064736, Fc=-0.6850058561173922, d2xdt2=0.1189683510647095, Fg=-0.6855544431834594
m2=0.7729463307863566, Fc=0.9866017879599158, d2xdt2=1.29201010743828, Fg=-0.012052683923388985
m2=1.8250064913041575, Fc=-0.5730650520413454, d2xdt2=-0.401882356509927, Fg=0.16037285732988305
m2=-1.7966893776587864, Fc=0.45142030689538687, d2xdt2=-0.26231705329989025, Fg=-0.019881956347279628
m2=1.1511069225271753, Fc=-0.2430877520260186, d2xdt2=-0.9467219484265194, Fg=0.8466904365161632
m2=1.0235703202370983, Fc=-1.596236523213525, d2xdt2=0.6386289501943974, Fg=-2.2499181622766864
m2=-0.08049719500111863, Fc=-1.3628971808072268, d2xdt2=-0.0733927813681072, Fg=-1.3688050938406897
m2=-1.340061253769655, Fc=0.6428962453191979, d2xdt2=-1.194932885436805, Fg=-0.9583870153098387
m2=0.3156983420912903, Fc=-0.14230906057521378, d2xdt2=1.8610173055843073, Fg=-0.7298291385513797
m2=-1.2377884449311363, Fc=-0.5974368655713237, d2xdt2=1.8164208857136943, Fg=1.6509079178966672
m2=0.26645247151702106, Fc=-1.35394880061056, d2xdt2=1.4325403639740277, Fg=-1.7356527211393327
m2=-0.23231834666841217, Fc=-0.4287154862661219, d2xdt2=-0.32953090150117126, Fg=-0.5052715604790253
m2=1.397042299265147, Fc=-0.3867540327898361, d2xdt2=-0.21519749231645408, Fg=-0.0861140333279633
m2=-0.9246545348662547, Fc=-0.6029509783823097, d2xdt2=0.42712392593939774, Fg=-0.20800890331256727
m2=-2.173685178190615, Fc=-0.8551613745305416, d2xdt2=-0.0015860517056122399, Fg=-0.8586089516148749
m2=-1.336061921215329, Fc=1.2235277899394181, d2xdt2=1.471987953036577, Fg=3.1901948424792868
m2=-2.0363649520331726, Fc=1.1844828331489066, d2xdt2=-0.4786575113547651, Fg=0.20976145299864257
m2=-0.8557799306510517, Fc=-0.49070733260185, d2xdt2=-0.9386884635366618, Fg=-1.2940180808301966
m2=0.21549853108563283, Fc=-0.04989797627276696, d2xdt2=-0.6019609455317593, Fg=0.07982372326024581
m2=1.9614042335744355, Fc=-1.004336065077756, d2xdt2=-1.353417635339672, Fg=1.6502630146717783
m2=0.08465965245567675, Fc=-0.42384146386330684, d2xdt2=0.1293829864370845, Fg=-0.43479498252874793
m2=0.14692527774113398, Fc=0.0049030861025457, d2xdt2=-0.24640738292957606, Fg=0.04110655927693962
m2=-0.25597247234355014, Fc=0.41781663842036754, d2xdt2=-0.8367761915412861, Fg=0.20362496787332446
m2=-0.5772265730720701, Fc=1.4269470320063058, d2xdt2=0.2689587199591267, Fg=1.582197152226163
m2=-0.33101326132295866, Fc=-0.3607383392583111, d2xdt2=0.5199571728086186, Fg=-0.18862561973866507
m2=1.5698459649160788, Fc=0.5569798330951455, d2xdt2=0.34484076585579787, Fg=0.015632948277851
m2=-0.22837100851566342, Fc=-0.11256355949958011, d2xdt2=-0.709776765757921, Fg=-0.2746559953167023
m2=1.2853422459843464, Fc=-0.8130124278439383, d2xdt2=-0.5564623458160863, Fg=-0.09776786646697189
m2=1.2091886603053692, Fc=0.6695701493573882, d2xdt2=-0.818290694441435, Fg=1.6590379779093771
m2=-1.3105396292111777, Fc=-0.5328542435226308, d2xdt2=1.2421743014728477, Fg=1.0950644049452487
m2=0.03793054890985047, Fc=0.6611949645853208, d2xdt2=-1.8905257786647964, Fg=0.732903645098299
m2=-0.5481795036773993, Fc=-0.12762434301065795, d2xdt2=0.6871221782571163, Fg=0.24904195163206155
m2=-0.850563399944359, Fc=-0.05928206946943721, d2xdt2=0.36866043035712454, Fg=0.25428699960006923
m2=0.7803846204767474, Fc=0.9000771293392944, d2xdt2=1.385852740853223, Fg=-0.18142103586810832
m2=-0.7685324679693225, Fc=-1.236125496858392, d2xdt2=-0.9667977464472739, Fg=-1.9791409549626946
m2=0.6506782720327804, Fc=1.1254464179118138, d2xdt2=-1.015394627533469, Fg=1.78614163958666
m2=-1.0095560731183766, Fc=1.1168566001419877, d2xdt2=1.3025269649718503, Fg=2.4318306080297662
m2=-0.3480196592952119, Fc=1.0616283730100218, d2xdt2=0.25173433390503125, Fg=1.1492368701285578
m2=-2.2878033098349193, Fc=0.48088255299075, d2xdt2=0.32036751488315346, Fg=1.2138204139040163
m2=-1.0702021622565951, Fc=0.3323880587480956, d2xdt2=0.5583455613604954, Fg=0.9299306858024702
m2=0.5283350573001262, Fc=0.6248808833607521, d2xdt2=-0.17614664028403096, Fg=0.7179453286484403
m2=0.18297568275842332, Fc=-0.4276117343481332, d2xdt2=1.1982882976684621, Fg=-0.6468693537554489
m2=-1.6562621097867427, Fc=0.5354072653176719, d2xdt2=2.4866918661299637, Fg=4.654020781903618
m2=-1.5712121871588989, Fc=-1.2360721179857193, d2xdt2=-0.8187563206356647, Fg=-2.522512027281855
m2=0.2905906910382311, Fc=-0.22844011826048288, d2xdt2=-0.4410998099998368, Fg=-0.10026061965579788
m2=0.3345163377768484, Fc=1.150808108255506, d2xdt2=0.9035382600772808, Fg=0.8485597984531883
m2=0.8593844948708469, Fc=1.7990445571481002, d2xdt2=0.7744977411938202, Fg=1.1334532070536372
m2=-1.631259106146514, Fc=-0.8129527173192308, d2xdt2=-0.08910455945043728, Fg=-0.95830534132193
m2=-0.4458053182989028, Fc=-0.12635034771333187, d2xdt2=0.9426899021843118, Fg=0.2939058241871068
m2=-0.1712869145783863, Fc=-0.061040909239041055, d2xdt2=-0.13552583781587615, Fg=-0.08425471184417327
m2=1.7725864297550722, Fc=-0.3597267313393072, d2xdt2=0.1427613288404055, Fg=-0.6127835255356113
m2=1.238036116725148, Fc=0.34099739887237623, d2xdt2=1.09586276115286, Fg=-1.0157202784090087
m2=-0.589156438614108, Fc=0.7048758780704929, d2xdt2=0.12280171623868802, Fg=0.7772252998653786
m2=-0.7648981597161998, Fc=0.25571630852652844, d2xdt2=-0.41948648750746853, Fg=-0.0651481337937469
m2=-0.3318086189075001, Fc=-1.305107750633825, d2xdt2=-0.5548098725935608, Fg=-1.4891984482153404
m2=-0.8977071892092038, Fc=1.021102317157446, d2xdt2=-1.5327923353676343, Fg=-0.35489638186684425
m2=1.0559852781386097, Fc=1.596010257051697, d2xdt2=1.3266884116787814, Fg=0.19504682564180875
m2=0.11087203282392698, Fc=0.3013288795574224, d2xdt2=-1.1710396028650947, Fg=0.43116442084439954
m2=1.4304479487811248, Fc=-0.4074542123189492, d2xdt2=0.3687016889339016, Fg=-0.9348627869665851
m2=0.979829108861294, Fc=0.8484311146818323, d2xdt2=2.323900427871253, Fg=-1.4285941706416376
m2=1.3806158492316436, Fc=-0.8169284281968805, d2xdt2=0.6700372683684083, Fg=-1.7419925004821812
m2=-1.1998578618630047, Fc=1.4656461012881195, d2xdt2=0.0397331410584555, Fg=1.5133202229636191
m2=-0.4488065995770717, Fc=1.1551164153274547, d2xdt2=0.02804376270018409, Fg=1.1677026411042706
m2=1.2793352284592456, Fc=-0.7871483297718724, d2xdt2=0.9920678665133733, Fg=-2.0563357004248353
m2=-0.7650859440337052, Fc=-0.5488611746431241, d2xdt2=-1.369020743559625, Fg=-1.5962797026311648
m2=0.44958027057620176, Fc=-1.1200082166255454, d2xdt2=0.8291658625912729, Fg=-1.4927848294818795
m2=-1.1752860049880847, Fc=1.8751614717852114, d2xdt2=0.7684025457898286, Fg=2.778254230049213
m2=2.0377668049486997, Fc=1.2400186112955836, d2xdt2=0.2557951841482277, Fg=0.7187676761725853
m2=1.3938764199182212, Fc=-1.7126124855286677, d2xdt2=-0.7659644331682084, Fg=-0.6449527236394759
m2=-0.18298522468863546, Fc=0.1763670998776672, d2xdt2=-2.1178709874298, Fg=-0.211171998618717
m2=-0.2041773483960601, Fc=-0.06392237954211698, d2xdt2=-0.009229800025820254, Fg=-0.06580689563761484
m2=-0.5737233492769388, Fc=0.047225024887565796, d2xdt2=-0.5383923223535676, Fg=-0.2616632215181123
m2=-0.7715237490472625, Fc=0.6252746046376797, d2xdt2=1.3235484526788237, Fg=1.646423668894149
m2=-0.2107698860351678, Fc=-2.300518420550922, d2xdt2=-1.2640568597194501, Fg=-2.5669435408159624
m2=0.18043253013053515, Fc=0.6056228011945075, d2xdt2=0.7414817406360357, Fg=0.4718353746859544
m2=1.6317859244288178, Fc=-0.5101879596488378, d2xdt2=-0.6604283586418314, Fg=0.5674897400765299
m2=-0.7555913878011756, Fc=-0.7799376322044033, d2xdt2=0.282259178063073, Fg=-0.5666650281321068
m2=-1.028711822528022, Fc=0.4141959141929735, d2xdt2=-0.5724152246976012, Fg=-0.1746543948484831
m2=-0.32358315522013764, Fc=-0.6240732412630363, d2xdt2=-1.0852864136935128, Fg=-0.9752536433235308
m2=-0.8533764070511035, Fc=-0.0820987321267078, d2xdt2=-0.8351033082486519, Fg=-0.7947561928364325
m2=-2.403367975933943, Fc=0.109233429474127, d2xdt2=0.6170747682705883, Fg=1.5922911662925177
m2=-0.23678037187018552, Fc=-0.029447979693015616, d2xdt2=0.6706225862356757, Fg=0.12934228566041323
m2=0.3418553202847357, Fc=-1.1745101774062954, d2xdt2=-0.9361279313655299, Fg=-0.8544898636018451
m2=-0.6121639707468244, Fc=0.7538857024508405, d2xdt2=0.11146564627793759, Fg=0.8221209550782038
m2=0.8265849083650819, Fc=-0.61453939082264, d2xdt2=0.6020493305017274, Fg=-1.1121842815066691
m2=-0.3763784023342596, Fc=1.692911747458234, d2xdt2=-1.0438957810107854, Fg=1.3000119211979204
m2=0.2884450703291184, Fc=-0.5509999511576162, d2xdt2=0.3847715490018926, Fg=-0.6619854076701109
m2=-0.29244718252426716, Fc=0.06544619429064248, d2xdt2=0.05583183165447066, Fg=0.08177405615316162
m2=-0.44113676993128076, Fc=-0.6458267123878139, d2xdt2=-0.3484727372549241, Fg=-0.799550850109563
m2=-1.0602317524273126, Fc=1.6302246370989877, d2xdt2=-1.3143415171035744, Fg=0.2367180271322924
m2=0.9009384580336973, Fc=-0.5088818113197345, d2xdt2=0.04234261667191543, Fg=-0.547029903093242
m2=1.5617792058612323, Fc=-0.03796454344694428, d2xdt2=1.5694562171076338, Fg=-2.4891086278352788
m2=-1.4795289793898678, Fc=0.9582556661761933, d2xdt2=0.07114243479591476, Fg=1.0635129601211033
m2=-0.5792213450693235, Fc=-0.8590191468799753, d2xdt2=-0.6178335858149434, Fg=-1.2168815474847101
m2=0.3971770674022684, Fc=0.2663529365504517, d2xdt2=0.7331273084230058, Fg=-0.024828417841516015
m2=-0.6813456428486195, Fc=-0.06748040257384263, d2xdt2=-0.015744122775224148, Fg=-0.07820759202721532
m2=-1.4296601924063523, Fc=0.520663357824915, d2xdt2=0.9241444400494601, Fg=1.8418758757972866
m2=1.4782667200631703, Fc=-0.11111555878118742, d2xdt2=-0.1585516831033895, Fg=0.12326611776055532
m2=-1.7035874855094384, Fc=-1.3240703393664701, d2xdt2=0.19341700980411752, Fg=-0.9945675419795191
m2=1.7149197154070566, Fc=0.08222349150122402, d2xdt2=0.49877415476245435, Fg=-0.7731341400363994
m2=-1.705819002638308, Fc=1.2430956889257707, d2xdt2=-0.8565177535146907, Fg=-0.21796857111666323
m2=-0.49966319628402867, Fc=-0.7679115564869504, d2xdt2=-0.29116501334990597, Fg=-0.9133959977034463
m2=0.46156380067872804, Fc=0.5222545840769521, d2xdt2=-0.18382414017240842, Fg=0.6071011528714282
m2=-1.4134126701647243, Fc=0.7322790078218934, d2xdt2=0.9436246384303913, Fg=2.0660100276590154
m2=0.5484986158355661, Fc=1.7605379148002904, d2xdt2=0.9304454709069545, Fg=1.2501898618973544
m2=-0.9951922845921879, Fc=-1.2905049020253372, d2xdt2=0.8256926636306724, Fg=-0.4687819337357194
m2=-1.077884890754118, Fc=0.5867295378189162, d2xdt2=0.3164779470188351, Fg=0.9278563351674008
m2=-0.6878632575520743, Fc=0.37860982501833157, d2xdt2=0.35135628284850867, Fg=0.6202949022998947
m2=1.9435108588127528, Fc=0.8388211429218498, d2xdt2=0.16971742406915394, Fg=0.5089734863137203
m2=0.11927136023037456, Fc=-1.0195387021452365, d2xdt2=-1.4835223725955806, Fg=-0.842596970833569
m2=0.8957919852932485, Fc=0.2808662894931399, d2xdt2=0.11219317883174312, Fg=0.18036453909109226
m2=-0.8571727806198557, Fc=-1.2643708373976106, d2xdt2=-0.20891654067715013, Fg=-1.4434484094873246
m2=1.2561520845020797, Fc=-2.034336522556041, d2xdt2=-0.6336104614432537, Fg=-1.238425420651773
m2=-0.08357938769667715, Fc=0.2764021939823695, d2xdt2=-0.523079121872121, Fg=0.23268356125938205
m2=-1.4436260254986781, Fc=-0.037201277839206126, d2xdt2=0.8895858202305753, Fg=1.2470279641602409
m2=0.3971475076950458, Fc=-0.5865537603660282, d2xdt2=0.041765518205672134, Fg=-0.603140831829003
m2=1.0209461352913067, Fc=-1.797339149108225, d2xdt2=0.7691600630628554, Fg=-2.5826101429126647
m2=0.32272679434435203, Fc=-0.7010905154431516, d2xdt2=1.1477943777140895, Fg=-1.07151451552929
m2=1.9199370841052414, Fc=-0.3231083232518061, d2xdt2=1.8365598087984794, Fg=-3.8491876073412383
m2=-0.8995922967941439, Fc=1.25227039887579, d2xdt2=-0.3632005966116221, Fg=0.9255379399729375
m2=0.013533280695358307, Fc=-0.039660790722593195, d2xdt2=0.9248737747149586, Fg=-0.05217736712358631
m2=-0.5113402142908124, Fc=1.6144311862935363, d2xdt2=1.1572904099098458, Fg=2.206200312493539
m2=0.5221386191671631, Fc=0.6139143962521243, d2xdt2=0.30256079120230817, Fg=0.4559357225196268
m2=0.9025062476860554, Fc=1.541304267964337, d2xdt2=-0.14686128731496745, Fg=1.6738474973093118
m2=0.20478372815767815, Fc=-0.543124737247184, d2xdt2=0.38377610553327174, Fg=-0.6217158389161219
m2=-1.5923172711002782, Fc=-0.6291584355009862, d2xdt2=1.1709392840794628, Fg=1.2353484099485375
m2=1.5233196153344026, Fc=0.37857774278820117, d2xdt2=1.6738344498641748, Fg=-2.171207107512365
m2=-1.6076233732711214, Fc=-0.13665287077364688, d2xdt2=-1.5738401587559037, Fg=-2.6667950957823696
m2=0.7120469020159149, Fc=1.5595388972564943, d2xdt2=-0.13152779492522124, Fg=1.6531928561619826
m2=0.1093173498515659, Fc=-0.007936770170876104, d2xdt2=0.45111312741352644, Fg=-0.057251261742974596
m2=-0.2228387104177334, Fc=-0.15721945175425983, d2xdt2=0.5539277001325654, Fg=-0.03378291739205802
m2=0.6796378499743329, Fc=-0.33800615036417997, d2xdt2=-0.613059806493066, Fg=0.07865249842644795
m2=0.0790449802204624, Fc=0.20294294457157525, d2xdt2=-0.4009883436397721, Fg=0.23463906026321701
m2=-0.08233525799703494, Fc=1.5629920991656618, d2xdt2=-2.517853458498761, Fg=1.3556839850614397
m2=0.8525631122774265, Fc=-0.28159373130079374, d2xdt2=1.016161179681529, Fg=-1.1479352692255793
m2=-0.7173081904080468, Fc=1.1610967069591567, d2xdt2=0.8183564401236929, Fg=1.748110484133054
m2=1.0925766113632152, Fc=0.507635655344493, d2xdt2=0.732987031454079, Fg=-0.29320883165478706
m2=0.4772086920854623, Fc=-0.5006238915716859, d2xdt2=-0.0801910823300292, Fg=-0.462356010056055
m2=-0.9179820630427475, Fc=-0.860476304640308, d2xdt2=-0.11432874264757552, Fg=-0.9654280396810128
m2=0.19992625332328742, Fc=0.6602026113248005, d2xdt2=-0.40737919532325173, Fg=0.741648407527634
m2=-1.7730560899635635, Fc=0.3883167648480782, d2xdt2=-0.09419382545506562, Fg=0.22130582898800918
m2=-1.4483991496409294, Fc=-0.49188062693032397, d2xdt2=1.2634006766756871, Fg=1.338027838822516
m2=-0.9598546554917579, Fc=0.9308667710801184, d2xdt2=0.09800769850959572, Fg=1.0249399167685864
m2=-1.942810243075826, Fc=-0.7069474124980899, d2xdt2=0.6302404732357862, Fg=0.5174902345053516
m2=0.017908091537672317, Fc=0.5156900886675746, d2xdt2=-0.19646569209332168, Fg=0.5192084142655939
m2=2.771385899017646, Fc=-0.9308753859747635, d2xdt2=0.660163522056454, Fg=-2.7604432620478447
m2=-0.18361914728727166, Fc=0.1506568566940026, d2xdt2=0.6873564657527881, Fg=0.27686866481792227
m2=-0.42726105260044844, Fc=-0.10891019225087537, d2xdt2=-0.684915195657887, Fg=-0.40154777968970623
m2=0.16360818668413035, Fc=0.608150749517349, d2xdt2=0.0370091968996608, Fg=0.6020957419219596
m2=-0.6478253787513945, Fc=-0.060193366047451735, d2xdt2=-0.035483390959234015, Fg=-0.08318040723500132
m2=1.3233560937954194, Fc=-1.1206073768991425, d2xdt2=0.12383131783731471, Fg=-1.2844803059618704
m2=0.8299094418918715, Fc=2.0190791802766146, d2xdt2=0.3145331334070825, Fg=1.7580451630742413
m2=-0.4239385841532624, Fc=-0.3598723095649497, d2xdt2=-0.14843343581836632, Fg=-0.4227989701867921
m2=1.1517003376653414, Fc=0.10959416698972001, d2xdt2=1.1178556378705569, Fg=-1.177840548606906
m2=-0.7871993679406512, Fc=-0.21732179045282307, d2xdt2=-0.9505851438478193, Fg=-0.9656218148635994
m2=-1.935494531810397, Fc=1.5765365824174997, d2xdt2=-0.8403231126924623, Fg=-0.0499042071526532
m2=-0.28642773895598433, Fc=-1.0567473661900413, d2xdt2=-0.3446253281512392, Fg=-1.155457619719365
m2=1.0486366146610597, Fc=-0.8364725136574722, d2xdt2=0.37448507381536134, Fg=-1.22917127370431
m2=1.4795092358182278, Fc=0.7392034976211226, d2xdt2=1.1975620992241929, Fg=-1.0326006886469357
m2=0.13889729033633072, Fc=-1.434680509197759, d2xdt2=0.9310340097600188, Fg=-1.5639986103643946
m2=0.1207576862225513, Fc=0.47860823319163215, d2xdt2=0.6155672596550463, Fg=0.4042737552013323
m2=0.7943280234632225, Fc=2.9906436681888815, d2xdt2=-0.2984845528475801, Fg=3.2277383130866037
m2=0.5207794664390254, Fc=0.36725584765819513, d2xdt2=1.539626728605833, Fg=-0.43455013858041275
m2=0.2083916559946222, Fc=-0.629972810939901, d2xdt2=-0.006095893382781425, Fg=-0.6287024776230965
m2=0.3078068408381987, Fc=0.32489603500232905, d2xdt2=0.9386641408795662, Fg=0.03596879119008789
m2=0.01269755103364434, Fc=0.6483588813131544, d2xdt2=-1.2566532914470518, Fg=0.6643153006129006
m2=-0.7730947601275294, Fc=1.5791012328300262, d2xdt2=0.3811992060526943, Fg=1.8738043415941386
m2=-0.37454389956620826, Fc=0.5655904514386902, d2xdt2=-1.3879715073000862, Fg=0.0457341906077281
m2=-0.996693646448128, Fc=-1.3333538544865744, d2xdt2=-0.5345942068183693, Fg=-1.8661805038504196
m2=1.610054397596838, Fc=0.4672023977539374, d2xdt2=0.45786219712929976, Fg=-0.26998064622744206
m2=-1.1658869038577586, Fc=0.7954576035351246, d2xdt2=0.09175599874609884, Fg=0.9024347208235902
m2=-0.6959774239183306, Fc=0.1294528955460275, d2xdt2=-0.6428261695173313, Fg=-0.3179396059419328
m2=-0.17204430742059046, Fc=0.772876210633184, d2xdt2=0.23090822285270937, Fg=0.8126026559115977
m2=1.7174273772850575, Fc=2.459679339404355, d2xdt2=1.0968979827833416, Fg=0.5758367136834903
m2=0.19443961897701084, Fc=1.798398591821026, d2xdt2=0.41282684231830663, Fg=1.718128697897172
m2=-1.0251298705931928, Fc=1.624377244370817, d2xdt2=1.052599134916188, Fg=2.7034280593339557
m2=1.5897207835931715, Fc=-1.5610078690215439, d2xdt2=-1.7672310370684219, Fg=1.2483960400170406
m2=-0.4591179627011833, Fc=0.3559303560968286, d2xdt2=-1.4674222027300177, Fg=-0.3177895360430599
m2=0.39096151316437255, Fc=0.17243945275548966, d2xdt2=0.16595360209051752, Fg=0.10755798136710276
m2=-0.5039739724479508, Fc=-1.0595938224083234, d2xdt2=0.6301465693563626, Fg=-0.7420163526253492
m2=0.7844968343145055, Fc=-0.6205811561798094, d2xdt2=-0.5935615155705852, Fg=-0.15493402624376523
m2=1.1991636566706263, Fc=0.40858997082682774, d2xdt2=-0.641657770543938, Fg=1.1780426492834182
m2=-0.7144343830683886, Fc=0.49841842266580766, d2xdt2=-0.04150637095984495, Fg=0.46876484413570313
m2=-0.22865476187683484, Fc=-0.07948142845554776, d2xdt2=-1.556238557538943, Fg=-0.4353227852531637
m2=-0.7660567884566117, Fc=0.3709219575868399, d2xdt2=-0.17896913174469087, Fg=0.23382143928963375
m2=-0.2484166111593436, Fc=-1.1807990009280873, d2xdt2=0.33509160106091856, Fg=-1.0975566809645751
m2=-0.2614235372832084, Fc=-0.17569519052968754, d2xdt2=-1.3782451954812756, Fg=-0.5360009247759896
m2=0.6100159580109766, Fc=-1.0263269478846708, d2xdt2=-0.5387156327233734, Fg=-0.6977018150934328
m2=1.733389487590888, Fc=0.612846301071962, d2xdt2=-2.0630576198133403, Fg=4.188928691550685
m2=0.7387647248091643, Fc=0.32684766283000116, d2xdt2=-0.9618507374496449, Fg=1.0374290581894798
m2=-0.1849388191807669, Fc=-0.5687315780575855, d2xdt2=-1.66950157703294, Fg=-0.8774872283344856
m2=-1.396374493907185, Fc=0.06025125416626342, d2xdt2=0.16440747175074774, Fg=0.2898256543267736
m2=1.9859277572125016, Fc=-0.37099858531849583, d2xdt2=-0.533968229013188, Fg=0.689423742148396
m2=0.7674256876524211, Fc=-1.0117349873206676, d2xdt2=-0.15829561137617917, Fg=-0.8902548689079428
m2=-0.38989398865209357, Fc=0.21028596658184284, d2xdt2=0.7114576764377325, Fg=0.487679037805301
m2=1.1377391829508543, Fc=-0.21718306981667393, d2xdt2=1.9394746228789068, Fg=-2.4237993426048376
m2=-0.026218051723229295, Fc=1.0584328988660325, d2xdt2=-0.6165874928662294, Fg=1.0422671760861695
m2=-1.6978125801769275, Fc=1.464353952131747, d2xdt2=-0.20395431381138082, Fg=1.1180777523614318
m2=-0.19863323950570985, Fc=1.1052424923465531, d2xdt2=-1.7940385093035376, Fg=0.7488868114455969
m2=-0.6383013899075901, Fc=1.3797898599174767, d2xdt2=0.7783723066444941, Fg=1.8766259851142342
m2=1.1684368079538885, Fc=0.04068916398485549, d2xdt2=1.036854911389442, Fg=-1.170810278990336
m2=0.4183883225999933, Fc=-1.804675808789924, d2xdt2=2.2082695761642293, Fg=-2.728590012609874
m2=1.4129888863639462, Fc=-0.007509473765288643, d2xdt2=-0.1960080430924693, Fg=0.26944771276231594
m2=0.08193032878262856, Fc=0.6992187324521192, d2xdt2=1.8648793237507073, Fg=0.5464285563172977
m2=0.25169121073337186, Fc=0.6301837920540907, d2xdt2=-1.5597140752281566, Fg=1.022750116046147
m2=-2.0425521404409435, Fc=1.2760097060342799, d2xdt2=-0.5187976285753383, Fg=0.2163384993320372
m2=-1.0227186815655074, Fc=-0.06959221342296829, d2xdt2=1.4753307989001105, Fg=1.4392561561011394
m2=-1.2480478016061576, Fc=0.1515072349799076, d2xdt2=-1.5248478182470164, Fg=-1.751575732367227
m2=-0.9010076538132772, Fc=-0.4328008680898542, d2xdt2=1.8602373364786928, Fg=1.2432872099866725
m2=1.4124000701386787, Fc=-1.1054417133261232, d2xdt2=-1.7339250338826901, Fg=1.3435541261449993
m2=-0.6197828816315649, Fc=-0.9879267840626461, d2xdt2=-0.8480817701895711, Fg=-1.5135533474499372
m2=0.3328201869969435, Fc=-0.8280731524169042, d2xdt2=1.6000695551717323, Fg=-1.3606086009772764
m2=0.5996546643190476, Fc=-0.41136460264569774, d2xdt2=0.5110932965338231, Fg=-0.7178440818144028
m2=-0.11647319079765044, Fc=-1.730922449800413, d2xdt2=1.0617100504936319, Fg=-1.6072616925174852
m2=-0.17113491501005035, Fc=-0.7719720887109495, d2xdt2=0.2785133681141993, Fg=-0.7243087271295631
m2=1.2807204853509497, Fc=-0.09527343436934714, d2xdt2=-0.3366814150431022, Fg=0.3359213509132992
m2=1.9533264581554552, Fc=0.4602518538680426, d2xdt2=-0.8420519677070372, Fg=2.1050542415320614
m2=0.6566368258004074, Fc=0.9509929105837227, d2xdt2=-1.0756719807382733, Fg=1.6573187456181393
m2=-1.0156529616605687, Fc=-1.1200400611368149, d2xdt2=-1.1055583823861506, Fg=-2.2429037064959765
m2=-0.2269110286768693, Fc=-0.39843773265474275, d2xdt2=-0.2651152048435091, Fg=-0.4585952965036623
m2=-0.2786844441916337, Fc=-0.22873619611366405, d2xdt2=-0.8105613666581867, Fg=-0.4546270400640118
m2=-0.9953090113553154, Fc=0.8279791454746307, d2xdt2=0.7764409518757363, Fg=1.6007778216618496
m2=-0.7989965007904322, Fc=0.7770411700848339, d2xdt2=0.4945989452245648, Fg=1.1722239966138999
m2=-1.6166392033900865, Fc=1.0757352616301412, d2xdt2=1.1794759208581935, Fg=2.98252227474412
m2=0.3875778364367773, Fc=0.30973957494127496, d2xdt2=0.46170105237173353, Fg=0.13079447998245528
m2=0.225141919195028, Fc=0.8688037067820874, d2xdt2=-0.8084187352229154, Fg=1.0508126523433918
m2=0.8800554673190326, Fc=0.19535246287125035, d2xdt2=0.32489945444256, Fg=-0.09057707833989553
m2=-2.1091854809699346, Fc=0.827216241618548, d2xdt2=2.4602087061419535, Fg=6.016252724768985
m2=-0.7869687438009829, Fc=0.8305616562787028, d2xdt2=-0.8045391725752412, Fg=0.19741447429848302
m2=-2.123231898339151, Fc=-0.09497545654651539, d2xdt2=-0.4838253952751395, Fg=-1.1222489690212398
m2=-0.9410925319038461, Fc=0.047787524130757264, d2xdt2=0.3151027061269643, Fg=0.34432832764953564
m2=-1.7326163873836145, Fc=-1.0745397124717022, d2xdt2=-0.38300986773496826, Fg=-1.738148885838939
m2=-0.5214804739681566, Fc=0.6996864809988362, d2xdt2=-0.32997630081618917, Fg=0.5276102832509509
m2=-0.20615036015579674, Fc=1.2025899204735238, d2xdt2=0.22849820242530916, Fg=1.2496949071984533
m2=1.4050046376034027, Fc=-0.7764689287799184, d2xdt2=2.412613682816912, Fg=-4.166202341883104
m2=1.0902113638827464, Fc=0.9947827387634005, d2xdt2=-0.8636277970260363, Fg=1.9363195772462074
m2=-0.7351765465908537, Fc=-0.3480842167178699, d2xdt2=-0.5134442842277148, Fg=-0.725556412463214
m2=0.972313896818261, Fc=0.47969368921701666, d2xdt2=0.5991388521125662, Fg=-0.10285734281577236
m2=0.9455536865340479, Fc=0.018286062347404354, d2xdt2=0.777827960430683, Fg=-0.7171920331270876
m2=-0.2247749347765477, Fc=-0.06999039113544839, d2xdt2=0.33035908510091394, Fg=0.004266050670949512
m2=-1.0939171883592653, Fc=-1.5062751346821746, d2xdt2=1.3836464754181068, Fg=0.007319527390408087
