Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=0.6092986321343008, Fc=-0.5584533827597404, c=0.49831078692974745, p=1.5515127569976896, m1=-0.5270721856456106, W=0.160350772269318, d2xdt2=0.0
m2=0.15658050941095758, Fc=-0.9687434356247433, c=-0.962231799243623, p=0.3630373826228978, m1=1.0452467834839299, W=-0.4640283152378439, d2xdt2=0.0
m2=0.31580881501522573, Fc=1.6636573469437976, c=0.06477952306916182, p=0.3108007563956266, m1=0.1935467400113489, W=-0.18098150056818868, d2xdt2=0.0
m2=-0.26254478007373516, Fc=1.6244646918870358, c=-0.12538002180761176, p=0.34812627010106884, m1=-1.6485735271513686, W=-0.732550696222604, d2xdt2=0.0
m2=1.3047273647782869, Fc=1.9493561210866845, c=0.8018848529537272, p=-0.025619811368377023, m1=-0.962688130184411, W=-0.5755464886821147, d2xdt2=0.0
m2=0.29919419353404536, Fc=-1.0420723117169122, c=-0.3717842119813663, p=-0.40895571735923036, m1=-0.2727459574335029, W=0.742937810581623, d2xdt2=0.0
m2=0.374833562063065, Fc=-0.49762177105647015, c=-0.6007775543167254, p=1.9643415295389475, m1=-0.42926658746056257, W=-0.21708162618362153, d2xdt2=0.0
m2=1.1005621748242365, Fc=0.6595922976058128, c=-0.3466566229242539, p=1.3689290674181631, m1=0.44782531995535, W=-0.4217326684929541, d2xdt2=0.0
m2=0.17014134159921154, Fc=-0.31623905483375947, c=-0.5390742960226516, p=-0.25535645773861376, m1=-0.24511240712998256, W=-1.6791325769782677, d2xdt2=0.0
m2=0.11609873039464717, Fc=-0.07531612901234078, c=0.2581731389552598, p=0.5320124490386533, m1=1.215726400358624, W=-0.09831993844808706, d2xdt2=0.0
m2=-1.7962584626517293, Fc=1.5727472197636585, c=-1.177639540835915, p=1.1899824669764165, m1=-1.327239567216257, W=-1.312603107270833, d2xdt2=0.0
m2=-3.3415034491368694, Fc=-0.44623258897307644, c=2.303997679145354, p=0.6914463721615367, m1=0.13352075741081054, W=0.897020840803071, d2xdt2=0.0
m2=-0.4545530986844105, Fc=-0.2076048036578012, c=-2.317678375564437, p=1.4242560828725925, m1=-0.1323506368306457, W=-0.15457765807121948, d2xdt2=0.0
m2=0.2483049983321418, Fc=0.3668331996687217, c=1.193992062636998, p=-1.2673551125531426, m1=0.5239905888367702, W=-0.22007123712549762, d2xdt2=0.0
m2=-0.3953509113097594, Fc=-0.7766048414487102, c=-1.3111656177027373, p=-0.10015370980206378, m1=0.26173889704915515, W=-0.4975471552497878, d2xdt2=0.0
m2=-1.7198970734778447, Fc=-0.008523493598249738, c=-0.28351881958609254, p=0.4690470545828962, m1=-0.4079815363117574, W=-0.1609565469093688, d2xdt2=0.0
m2=-0.7624965729358831, Fc=0.06286065093646445, c=-0.1990935705729249, p=-0.1983680351123816, m1=1.3143305973714459, W=-0.10845247788753756, d2xdt2=0.0
m2=0.8348802545689005, Fc=0.2930422030341451, c=-1.1828387640630855, p=-0.21192079664239355, m1=0.5948708546857656, W=-0.5536942268576681, d2xdt2=0.0
m2=-0.15169884185214788, Fc=2.3404005291319794, c=0.4534403977637669, p=-1.5511736744376377, m1=-0.04225086847224681, W=2.036611812362295, d2xdt2=0.0
m2=-1.4369628301662234, Fc=-0.2236145965219198, c=0.8442810486613257, p=0.9194600929393756, m1=0.2341270337230304, W=1.0252014580777877, d2xdt2=0.0
m2=-0.48565122003364397, Fc=2.382375084408333, c=0.18962595669364155, p=-0.407310626164574, m1=-0.04283188456698006, W=-1.0707072548728789, d2xdt2=0.0
m2=1.8330862939459764, Fc=-0.4615253037383252, c=1.8234642273222712, p=-0.8515138993997831, m1=-0.9247837194175452, W=-0.8187590432726773, d2xdt2=0.0
m2=0.41940086116056585, Fc=0.5471823759397747, c=-1.2381679898100415, p=-1.7618838075149859, m1=0.43027079541524416, W=-0.048060270587587973, d2xdt2=0.0
m2=0.6172444466803156, Fc=1.6904065483030901, c=0.049314025811937105, p=0.32755604140487127, m1=-1.8759724306078898, W=0.4736176816878947, d2xdt2=0.0
m2=-0.8431041331073633, Fc=0.06088141075207253, c=1.120776061481336, p=0.418528488830694, m1=0.8586139674948445, W=-0.07057798223191651, d2xdt2=0.0
m2=-0.30703693334591287, Fc=-0.5089886780911465, c=-1.0192822332022544, p=0.36655667987595014, m1=-2.0421763126625736, W=-1.9595702846837257, d2xdt2=0.0
m2=-0.5254417588606711, Fc=-0.03996167930035599, c=1.0528739540646406, p=-0.36178270320305833, m1=-0.37630375642734365, W=-0.10928449148879515, d2xdt2=0.0
m2=0.965625856568429, Fc=1.42357972831643, c=2.5287868343866617, p=-0.9642098803631824, m1=0.5137024475904404, W=-1.84717038806568, d2xdt2=0.0
m2=-0.5229463112676365, Fc=0.251821285843561, c=-0.8098509581339779, p=0.8732340687068358, m1=-1.5623426478443225, W=-0.6465257780100522, d2xdt2=0.0
m2=-1.508843031923055, Fc=0.33374741513223, c=1.5542620438383967, p=-0.7121544485140906, m1=-0.17401715311700627, W=1.0840501640046611, d2xdt2=0.0
m2=1.3435850130931235, Fc=0.04054684464200871, c=0.5787338690185037, p=0.5799558896990621, m1=0.44833661627709115, W=-0.47203415908025553, d2xdt2=0.0
m2=0.6247637372987047, Fc=0.05589328589619333, c=1.5838644237673285, p=-0.3184361792067677, m1=-0.3348308794087967, W=-1.8686887753770784, d2xdt2=0.0
m2=1.2075887626088975, Fc=1.0018663033811661, c=0.04167554411057088, p=-2.181984152334943, m1=0.3904017809186116, W=-1.6248909121044828, d2xdt2=0.0
m2=3.132309780928626, Fc=-0.299582505354194, c=-1.5162523468454505, p=-0.8193958240330425, m1=1.5559592778298688, W=-0.3167973393860965, d2xdt2=0.0
m2=-0.6003691685570005, Fc=-0.6583387987018116, c=1.8958006253897135, p=-0.5177226259065397, m1=-1.3580944702429312, W=-2.905920785373054, d2xdt2=0.0
m2=-2.3392229375125244, Fc=-0.8070662027658246, c=2.5039207108519523, p=-2.3729153666042127, m1=-1.3673896508873264, W=-0.3422166497182984, d2xdt2=0.0
m2=-1.2258834761045176, Fc=0.2224957717988255, c=0.5465150216753686, p=-0.4706884149323516, m1=-1.2092543494682655, W=-0.013256715543686577, d2xdt2=0.0
m2=2.0795478796976195, Fc=1.2190175542651998, c=0.31291025148966134, p=-0.5675647754893162, m1=-1.1452789317984426, W=-0.44279730133940165, d2xdt2=0.0
m2=0.5935014324810715, Fc=-0.2654677049584316, c=1.4728274984413008, p=-0.36600903698721465, m1=-0.0931853556847604, W=0.4121128847144876, d2xdt2=0.0
m2=-0.43441865618546766, Fc=-0.9702885491109472, c=0.9496184385286327, p=-0.7579239499559233, m1=-1.4206891400768613, W=0.6770964966872781, d2xdt2=0.0
m2=0.5385629345627764, Fc=0.1155953336988787, c=1.3742001110787068, p=1.3629626275454068, m1=0.06006186484442771, W=-0.8430150770049285, d2xdt2=0.0
m2=-0.4360374400425782, Fc=0.06697047442793813, c=-0.2623097452405862, p=-1.1562079560944456, m1=1.3568594506916092, W=-0.39018241004617404, d2xdt2=0.0
m2=-1.3855466372278467, Fc=-2.7163063616685514, c=1.0279144129280706, p=1.4123043257441485, m1=1.1131293647430147, W=-2.519854103724518, d2xdt2=0.0
m2=-1.7958329017042494, Fc=0.023199197068823545, c=-1.9737331477345128, p=0.573938907553971, m1=1.2798759426072637, W=-0.05738078395204873, d2xdt2=0.0
m2=0.2965537281870538, Fc=0.2781437594425588, c=-0.1476625496430492, p=-0.13121867227871076, m1=0.498641993722835, W=0.5705113652232554, d2xdt2=0.0
m2=-0.04153690428523485, Fc=-0.461713304953812, c=-0.31875014780989736, p=1.5644645204751264, m1=-0.5051011385872042, W=-1.3043096824166143, d2xdt2=0.0
m2=0.12097615547771964, Fc=-0.30295095938564465, c=0.13482520411471077, p=-0.12256799419951772, m1=-1.2966045711946816, W=-0.00010500831364993661, d2xdt2=0.0
m2=0.388135504256647, Fc=0.4858176292540561, c=0.34209152249394353, p=-0.5680388814143065, m1=-0.10427629673006869, W=-0.33238071111165135, d2xdt2=0.0
m2=0.1506193848446969, Fc=-0.6118096304249285, c=1.7759253976928313, p=1.2980782202919807, m1=0.6935379192258211, W=-0.20675179726574694, d2xdt2=0.0
m2=0.7321020353814833, Fc=-1.715966849363469, c=-0.1424983656831027, p=0.5769484786512222, m1=-0.7046301166592607, W=-0.40544275051752127, d2xdt2=0.0
m2=-0.25078664577637677, Fc=1.1077326722350134, c=0.7647477984329795, p=-2.1883924571392375, m1=0.9786427189570593, W=1.3373458789374102, d2xdt2=0.0
m2=1.0898566652602906, Fc=0.23196944945376738, c=-1.8457842479889244, p=1.4147807581035856, m1=0.1305058933040563, W=-0.18278078389524569, d2xdt2=0.0
m2=-0.12622394993266514, Fc=1.3327482675339448, c=0.2752794852594083, p=0.36380900942736943, m1=-2.178001380151112, W=0.3370718949080758, d2xdt2=0.0
m2=-0.03769045908330772, Fc=-0.14138640777684844, c=-0.8226375907137762, p=-0.008527382930057493, m1=0.9713749418872215, W=-1.3737069549951784, d2xdt2=0.0
m2=1.0661571630369029, Fc=-0.821838741013585, c=0.062108277709002506, p=-0.6900610698777006, m1=0.3797334223320398, W=-1.179383768110355, d2xdt2=0.0
m2=-1.1564682585999124, Fc=0.6812986911931525, c=-0.4811579720235138, p=0.342349636915377, m1=0.9857421847598957, W=0.7976621687681643, d2xdt2=0.0
m2=0.5693521713117682, Fc=0.9396331369438988, c=-0.8995056150636618, p=1.3853798934919992, m1=-0.202112228673739, W=0.8683581576430203, d2xdt2=0.0
m2=-0.15476581801552455, Fc=1.066080098851168, c=-1.8294608681050364, p=-0.4947100124660406, m1=0.11660696632732943, W=-2.3578390273646557, d2xdt2=0.0
m2=-1.8549436429676849, Fc=-1.0371036225197607, c=-1.7352609381823831, p=-0.019891703788013, m1=0.10776500282308617, W=-1.618941261074096, d2xdt2=0.0
m2=0.8515731616891923, Fc=0.3137082431992277, c=-0.37020293204398186, p=-0.8027424090837775, m1=1.0351235042334932, W=1.0211446195058052, d2xdt2=0.0
m2=0.6176823771977592, Fc=0.026367958572348926, c=1.8753428406107102, p=-0.638324400674718, m1=0.15761898952519313, W=0.050174673220793345, d2xdt2=0.0
m2=-0.8749633783374069, Fc=-0.916177795575418, c=0.013558450843846949, p=0.34747032544359924, m1=1.6564194811122328, W=-0.39293871673325853, d2xdt2=0.0
m2=-0.470225690722765, Fc=0.1359461509343877, c=-0.954575553975963, p=0.9933095411081806, m1=-1.6621721810825052, W=-2.153820157012964, d2xdt2=0.0
m2=1.2536235895086627, Fc=-1.1471389955526787, c=-0.42721457466882845, p=0.3225966741178795, m1=0.4949499491761514, W=1.0794572680693566, d2xdt2=0.0
m2=0.239871996873562, Fc=0.30787334157894597, c=0.24663669088030354, p=-0.08099535520410214, m1=0.5078086200671116, W=3.035200043096046, d2xdt2=0.0
m2=-0.8524801144450265, Fc=0.9018227200246147, c=-0.5194493840212244, p=1.547336895995618, m1=0.2921202134318172, W=-0.28570881918702035, d2xdt2=0.0
m2=0.7064947390822675, Fc=0.019305271192230383, c=-0.6013535958652552, p=-0.2597808317324219, m1=-2.0381326756644995, W=-0.03792496687038497, d2xdt2=0.0
m2=0.5370273719025113, Fc=-0.5465072474269232, c=-1.1861033309416893, p=1.43048438075806, m1=0.7314609514737656, W=2.4005495658646123, d2xdt2=0.0
m2=-1.1008225212592642, Fc=-0.17610050653624826, c=0.13307053657684914, p=0.13401698501283005, m1=-0.8477885121854671, W=-1.5735034131645667, d2xdt2=0.0
m2=0.008732009887608786, Fc=-0.5165038729574362, c=-0.04477071000472295, p=1.667761594087311, m1=0.4593853408900726, W=-1.6247025723094586, d2xdt2=0.0
m2=0.062279373484885776, Fc=-0.4477425605558322, c=0.30338209657386295, p=-1.0494582187701855, m1=0.5541371987055744, W=1.1048081448790805, d2xdt2=0.0
m2=-0.2966289291342519, Fc=-0.926922538042183, c=1.9492379198409515, p=0.8423410696423114, m1=1.8949684482766889, W=-0.5557246357308456, d2xdt2=0.0
m2=-0.28199937787144536, Fc=-1.5757921805998287, c=-0.8342067850964038, p=0.43848930870940833, m1=-0.18837282025659416, W=-0.19172311634963132, d2xdt2=0.0
m2=0.23566528445652504, Fc=-0.6460629995373179, c=-1.2363389493276384, p=0.8881690352997081, m1=0.4503215596040584, W=-0.6878607649222419, d2xdt2=0.0
m2=2.0338917758636383, Fc=-0.7332978305750641, c=-0.9942981220271766, p=0.4317437961129715, m1=0.5756802535030643, W=0.17717897474049513, d2xdt2=0.0
m2=-0.4025193528885124, Fc=0.29321766157542195, c=-0.48483134647847753, p=-0.4601626317904467, m1=0.6055025228202761, W=2.6971591133900064, d2xdt2=0.0
m2=0.08658050758912417, Fc=-0.24871930967526729, c=0.9730607309077662, p=0.40118382497140714, m1=-0.8605231475556739, W=-0.890408119225331, d2xdt2=0.0
m2=-0.1760983002248027, Fc=-0.8940371526666108, c=-0.2100003449536617, p=-0.45142351922647034, m1=-0.1597498526823839, W=0.5847740422087571, d2xdt2=0.0
m2=-1.378680305203028, Fc=0.29768182106947766, c=-1.7288728301510536, p=-0.70295991492633, m1=0.3713561442779155, W=-0.41793399618655486, d2xdt2=0.0
m2=0.577580163475784, Fc=0.11880835513197642, c=-1.0929034016055077, p=-0.10091453101420159, m1=-0.13578063814007324, W=-0.5794344043778535, d2xdt2=0.0
m2=0.3076347431151314, Fc=-1.3561895710313434, c=-0.6501340207559487, p=-0.1643064916321075, m1=0.8406520310174902, W=-0.41801835475930255, d2xdt2=0.0
m2=0.8938613097174707, Fc=-0.832815684123749, c=1.0665614846273008, p=-0.2615983233457114, m1=-0.9382930039098107, W=-2.218697214811782, d2xdt2=0.0
m2=0.1010481948049772, Fc=-0.8841474522234132, c=0.7836605175592899, p=-1.2661259595712664, m1=-0.6889275893444533, W=-1.5860688500264712, d2xdt2=0.0
m2=1.0234875181812735, Fc=-0.49192967373982927, c=-1.0760018259639825, p=1.0350049651949105, m1=-0.536011320211109, W=0.02347331555612104, d2xdt2=0.0
m2=0.3709449961938671, Fc=0.3306936277819769, c=-0.4204907473976006, p=-0.5491452238259019, m1=-0.48285323385636175, W=0.9146420767640636, d2xdt2=0.0
m2=0.8534210382205655, Fc=1.1027335559410913, c=-0.09782562741325633, p=0.8014712447625608, m1=-1.037860922792474, W=0.19681207121349448, d2xdt2=0.0
m2=0.3375129884932794, Fc=-0.3968558207106095, c=0.18969293919591568, p=-0.9284307446756341, m1=0.23775018143354162, W=-0.29482902556737284, d2xdt2=0.0
m2=-0.6662260599092797, Fc=0.1271192282807533, c=-0.6470670711978609, p=0.12740941848982526, m1=-0.679492925907018, W=-0.5130201188051228, d2xdt2=0.0
m2=0.17774408913436035, Fc=1.0034557641951052, c=0.33668114840836777, p=-0.5001013370594513, m1=0.5998928060487612, W=0.5248244656798058, d2xdt2=0.0
m2=-1.167543290397304, Fc=-0.8596743795087702, c=-0.4456610452807724, p=-0.774234992874878, m1=-1.1294671960031983, W=0.8494870434753824, d2xdt2=0.0
m2=-0.23925427625276724, Fc=-0.3993192896501605, c=0.43254706567513107, p=-0.350101418647576, m1=-0.8906724323053195, W=2.5272273217334544, d2xdt2=0.0
m2=-2.26199059143327, Fc=0.21393623456555322, c=-0.6833153714227371, p=0.5810210642129326, m1=0.5082380390637525, W=0.43444762088290884, d2xdt2=0.0
m2=-0.6160029642393714, Fc=-0.8459570968988419, c=-0.07520295474625319, p=-0.9117313163214142, m1=1.0681681585912037, W=0.8141504593469405, d2xdt2=0.0
m2=0.7921562155055569, Fc=-1.0700252525927767, c=-0.11705848670617627, p=-0.3732046082634954, m1=-1.0772441466697242, W=0.8826908966386786, d2xdt2=0.0
m2=-1.2279089662066807, Fc=0.47055302475681954, c=-0.36248314750177624, p=0.4175945319717618, m1=-1.7391692225376225, W=0.2644004996820352, d2xdt2=0.0
m2=0.0046112017285064736, Fc=-0.6850058561173922, c=0.1189683510647095, p=0.9709080673335063, m1=2.086520716357308, W=-0.41555625555959674, d2xdt2=0.0
m2=0.7729463307863566, Fc=0.9866017879599158, c=1.29201010743828, p=-0.8645931750749833, m1=-0.5259350392541597, W=-0.2428705481663757, d2xdt2=0.0
m2=1.8250064913041575, Fc=-0.5730650520413454, c=-0.401882356509927, p=0.2043473997090089, m1=-0.5431346526571323, W=-0.46042302177265626, d2xdt2=0.0
m2=-1.7966893776587864, Fc=0.45142030689538687, c=-0.26231705329989025, p=0.8252118383401289, m1=1.9368436553653483, W=-0.3210647949035615, d2xdt2=0.0
m2=1.1511069225271753, Fc=-0.2430877520260186, c=-0.9467219484265194, p=-0.6577570134111471, m1=0.17360462099772506, W=0.06413063176290279, d2xdt2=0.0
m2=1.0235703202370983, Fc=-1.596236523213525, c=0.6386289501943974, p=-0.4894427927889699, m1=2.874960710564366, W=0.5236460111205945, d2xdt2=0.0
m2=-0.08049719500111863, Fc=-1.3628971808072268, c=-0.0733927813681072, p=-0.22033550818703795, m1=-0.6197942981332005, W=1.3799486063609632, d2xdt2=0.0
m2=-1.340061253769655, Fc=0.6428962453191979, c=-1.194932885436805, p=-0.20808894020634403, m1=-1.8723525253564666, W=0.9981434373047943, d2xdt2=0.0
m2=0.3156983420912903, Fc=-0.14230906057521378, c=1.8610173055843073, p=-1.9761272022177978, m1=-0.011308691272115623, W=-0.22797502628895638, d2xdt2=0.0
m2=-1.2377884449311363, Fc=-0.5974368655713237, c=1.8164208857136943, p=1.916136840474634, m1=-1.35617197670862, W=2.2204874916083552, d2xdt2=0.0
m2=0.26645247151702106, Fc=-1.35394880061056, c=1.4325403639740277, p=0.44616538820813006, m1=-1.2525391828937504, W=0.31309701302158455, d2xdt2=0.0
m2=-0.23231834666841217, Fc=-0.4287154862661219, c=-0.32953090150117126, p=-0.7993277489619683, m1=0.7836955775795975, W=-1.9326659439802545, d2xdt2=0.0
m2=1.397042299265147, Fc=-0.3867540327898361, c=-0.21519749231645408, p=2.1369013235828427, m1=0.6137083600333133, W=0.9065640178017919, d2xdt2=0.0
m2=-0.9246545348662547, Fc=-0.6029509783823097, c=0.42712392593939774, p=0.1911455196223267, m1=0.4895940756134854, W=0.9094527633183189, d2xdt2=0.0
m2=-2.173685178190615, Fc=-0.8551613745305416, c=-0.0015860517056122399, p=-1.6816165586278744, m1=1.064508967755697, W=0.5030056982972065, d2xdt2=0.0
m2=-1.336061921215329, Fc=1.2235277899394181, c=1.471987953036577, p=-1.3052876702917764, m1=2.1119502257085925, W=-0.735878959496733, d2xdt2=0.0
m2=-2.0363649520331726, Fc=1.1844828331489066, c=-0.4786575113547651, p=0.8685249323452299, m1=0.41303531077989475, W=0.21756215526779082, d2xdt2=0.0
m2=-0.8557799306510517, Fc=-0.49070733260185, c=-0.9386884635366618, p=0.14873932790258512, m1=-0.1571510766765175, W=-1.1176960583954532, d2xdt2=0.0
m2=0.21549853108563283, Fc=-0.04989797627276696, c=-0.6019609455317593, p=0.4102202919745325, m1=0.28632550593265704, W=-0.5631932759723964, d2xdt2=0.0
m2=1.9614042335744355, Fc=-1.004336065077756, c=-1.353417635339672, p=0.34717477317447026, m1=-0.7441887209459391, W=0.1550156508034348, d2xdt2=0.0
m2=0.08465965245567675, Fc=-0.42384146386330684, c=0.1293829864370845, p=-1.9006674047660292, m1=0.8984829980704013, W=0.8276149031435549, d2xdt2=0.0
m2=0.14692527774113398, Fc=0.0049030861025457, c=-0.24640738292957606, p=0.734108065063305, m1=-1.1942543937806112, W=-0.15472853471555906, d2xdt2=0.0
m2=-0.25597247234355014, Fc=0.41781663842036754, c=-0.8367761915412861, p=-1.1048972756725346, m1=-0.13811936368778352, W=0.27800757774606, d2xdt2=0.0
m2=-0.5772265730720701, Fc=1.4269470320063058, c=0.2689587199591267, p=-1.75921636122484, m1=-1.1534928585105948, W=0.8255049178302827, d2xdt2=0.0
m2=-0.33101326132295866, Fc=-0.3607383392583111, c=0.5199571728086186, p=2.246310610474444, m1=-0.8771398444600649, W=0.9254714341292847, d2xdt2=0.0
m2=1.5698459649160788, Fc=0.5569798330951455, c=0.34484076585579787, p=-0.6460586871609733, m1=0.009630243026553761, W=1.18479210484006, d2xdt2=0.0
m2=-0.22837100851566342, Fc=-0.11256355949958011, c=-0.709776765757921, p=0.5689477282015736, m1=0.088291446967905, W=0.5928436275234681, d2xdt2=0.0
m2=1.2853422459843464, Fc=-0.8130124278439383, c=-0.5564623458160863, p=0.7596457311976337, m1=-0.7862805502241405, W=1.0237526628572526, d2xdt2=0.0
m2=1.2091886603053692, Fc=0.6695701493573882, c=-0.818290694441435, p=-1.343067531700067, m1=0.42505891415306646, W=-1.8239262270584429, d2xdt2=0.0
m2=-1.3105396292111777, Fc=-0.5328542435226308, c=1.2421743014728477, p=-1.216440272360876, m1=-2.0258049463070207, W=-1.4836696536409515, d2xdt2=0.0
m2=0.03793054890985047, Fc=0.6611949645853208, c=-1.8905257786647964, p=1.8946152532539826, m1=0.28010418913581325, W=-0.3646264956266179, d2xdt2=0.0
m2=-0.5481795036773993, Fc=-0.12762434301065795, c=0.6871221782571163, p=0.17604780658043445, m1=1.6918471168458156, W=-0.7287568537302064, d2xdt2=0.0
m2=-0.850563399944359, Fc=-0.05928206946943721, c=0.36866043035712454, p=-0.9272438429428972, m1=-0.17461162967294092, W=-1.6746139063885428, d2xdt2=0.0
m2=0.7803846204767474, Fc=0.9000771293392944, c=1.385852740853223, p=-0.15929583362705185, m1=-1.4609888227334185, W=0.6891569313842804, d2xdt2=0.0
m2=-0.7685324679693225, Fc=-1.236125496858392, c=-0.9667977464472739, p=-1.5616265349487737, m1=-1.1558724655404162, W=-0.14152263540588264, d2xdt2=0.0
m2=0.6506782720327804, Fc=1.1254464179118138, c=-1.015394627533469, p=0.07290106414051715, m1=0.1397070107186865, W=-0.3203468309932891, d2xdt2=0.0
m2=-1.0095560731183766, Fc=1.1168566001419877, c=1.3025269649718503, p=1.9735003443720596, m1=0.2856410397755729, W=-0.9822918553068137, d2xdt2=0.0
m2=-0.3480196592952119, Fc=1.0616283730100218, c=0.25173433390503125, p=0.1918913922871057, m1=1.2795741172585113, W=-0.6997145757313109, d2xdt2=0.0
m2=-2.2878033098349193, Fc=0.48088255299075, c=0.32036751488315346, p=-1.0781111489770099, m1=-0.18189615842242263, W=-0.5920241680015038, d2xdt2=0.0
m2=-1.0702021622565951, Fc=0.3323880587480956, c=0.5583455613604954, p=-0.5086122058310908, m1=-0.034242063791207374, W=-0.500721624735779, d2xdt2=0.0
m2=0.5283350573001262, Fc=0.6248808833607521, c=-0.17614664028403096, p=-2.4607025976636137, m1=2.7946023079452624, W=1.2272781680071396, d2xdt2=0.0
m2=0.18297568275842332, Fc=-0.4276117343481332, c=1.1982882976684621, p=0.6271425412358527, m1=0.15410748993506765, W=-0.06948374885729217, d2xdt2=0.0
m2=-1.6562621097867427, Fc=0.5354072653176719, c=2.4866918661299637, p=1.0683053635401372, m1=0.3218103068121948, W=-0.3464814670234905, d2xdt2=0.0
m2=-1.5712121871588989, Fc=-1.2360721179857193, c=-0.8187563206356647, p=0.032840841811250465, m1=1.950552701987915, W=-0.835112696032102, d2xdt2=0.0
m2=0.2905906910382311, Fc=-0.22844011826048288, c=-0.4410998099998368, p=0.5260326679519078, m1=-0.8769610992869843, W=0.5019290022068901, d2xdt2=0.0
m2=0.3345163377768484, Fc=1.150808108255506, c=0.9035382600772808, p=0.13000002564940707, m1=-0.8007114260864204, W=0.6102808894016775, d2xdt2=0.0
m2=0.8593844948708469, Fc=1.7990445571481002, c=0.7744977411938202, p=-0.16434388339898523, m1=2.3564080222428925, W=0.576793637456802, d2xdt2=0.0
m2=-1.631259106146514, Fc=-0.8129527173192308, c=-0.08910455945043728, p=-0.7589955134689593, m1=0.8595965690209642, W=-0.6798147180445916, d2xdt2=0.0
m2=-0.4458053182989028, Fc=-0.12635034771333187, c=0.9426899021843118, p=0.9769464445391125, m1=0.09412776437730913, W=1.7434947648665124, d2xdt2=0.0
m2=-0.1712869145783863, Fc=-0.061040909239041055, c=-0.13552583781587615, p=-0.9967533759337881, m1=-2.2513391451585854, W=1.048779528404255, d2xdt2=0.0
m2=1.7725864297550722, Fc=-0.3597267313393072, c=0.1427613288404055, p=-0.9044222756568332, m1=-0.8156042667374453, W=-2.8251464657885723, d2xdt2=0.0
m2=1.238036116725148, Fc=0.34099739887237623, c=1.09586276115286, p=-1.0324235791682963, m1=0.8309930000234735, W=1.1981338813351061, d2xdt2=0.0
m2=-0.589156438614108, Fc=0.7048758780704929, c=0.12280171623868802, p=-0.09266024085842282, m1=-0.5876996875192864, W=0.491459462336384, d2xdt2=0.0
m2=-0.7648981597161998, Fc=0.25571630852652844, c=-0.41948648750746853, p=-0.10972852995947424, m1=-0.993094261024918, W=-0.5373429530379588, d2xdt2=0.0
m2=-0.3318086189075001, Fc=-1.305107750633825, c=-0.5548098725935608, p=0.4268276018847857, m1=-0.05650583263254589, W=1.0105923021381864, d2xdt2=0.0
m2=-0.8977071892092038, Fc=1.021102317157446, c=-1.5327923353676343, p=-0.547556611520819, m1=-0.4847843359242756, W=1.6035239655130396, d2xdt2=0.0
m2=1.0559852781386097, Fc=1.596010257051697, c=1.3266884116787814, p=0.019106112237372647, m1=-0.39831652559383085, W=-1.564130681979396, d2xdt2=0.0
m2=0.11087203282392698, Fc=0.3013288795574224, c=-1.1710396028650947, p=0.6848588217179918, m1=-1.1120163269892271, W=-1.0441820561397268, d2xdt2=0.0
m2=1.4304479487811248, Fc=-0.4074542123189492, c=0.3687016889339016, p=0.2893204366921344, m1=-0.9892482287146002, W=-1.0337154582484578, d2xdt2=0.0
m2=0.979829108861294, Fc=0.8484311146818323, c=2.323900427871253, p=0.31061655635376095, m1=-1.0000422598921344, W=0.3287953131333168, d2xdt2=0.0
m2=1.3806158492316436, Fc=-0.8169284281968805, c=0.6700372683684083, p=-0.1023340540396834, m1=0.37630729831542803, W=-0.14919582010630394, d2xdt2=0.0
m2=-1.1998578618630047, Fc=1.4656461012881195, c=0.0397331410584555, p=0.31466989611432, m1=1.0384446747609235, W=-0.2967133540620522, d2xdt2=0.0
m2=-0.4488065995770717, Fc=1.1551164153274547, c=0.02804376270018409, p=1.352989950156527, m1=0.29933594002193, W=-0.2199134007417624, d2xdt2=0.0
m2=1.2793352284592456, Fc=-0.7871483297718724, c=0.9920678665133733, p=-0.773365584287807, m1=0.15346270953983768, W=-0.3760561345862829, d2xdt2=0.0
m2=-0.7650859440337052, Fc=-0.5488611746431241, c=-1.369020743559625, p=-1.2578713811148123, m1=-0.5948213356604577, W=0.07047399802547259, d2xdt2=0.0
m2=0.44958027057620176, Fc=-1.1200082166255454, c=0.8291658625912729, p=0.19027504537296758, m1=-0.26092766942368273, W=-0.3324043303292935, d2xdt2=0.0
m2=-1.1752860049880847, Fc=1.8751614717852114, c=0.7684025457898286, p=-0.8441191480238092, m1=-0.8728221231686888, W=-0.617845760094716, d2xdt2=0.0
m2=2.0377668049486997, Fc=1.2400186112955836, c=0.2557951841482277, p=1.5144109046851832, m1=-1.7320843670419113, W=0.5738779316048223, d2xdt2=0.0
m2=1.3938764199182212, Fc=-1.7126124855286677, c=-0.7659644331682084, p=2.3380129511576073, m1=-0.39715318190518645, W=-0.08437914161041772, d2xdt2=0.0
m2=-0.18298522468863546, Fc=0.1763670998776672, c=-2.1178709874298, p=0.07343183204611999, m1=-0.6973627366846404, W=0.570732979919145, d2xdt2=0.0
m2=-0.2041773483960601, Fc=-0.06392237954211698, c=-0.009229800025820254, p=1.773052072192685, m1=-1.054419375268799, W=0.18747875915993384, d2xdt2=0.0
