Equation: Fg^4*m2^2*G^2*c^4*m1^4*d2^6-2*Fg^4*m2*G^2*c^2*m1^4*d2^6*W+Fg^4*G^2*m1^4*d2^6*W^2-4*Fg^3*m2^3*G^2*c^4*m1^3*d2^6*Fc+8*Fg^3*m2^2*G^2*c^2*m1^3*d2^6*W*Fc-4*Fg^3*m2*G^2*m1^3*d2^6*W^2*Fc-Fg^2*m2^5*G^3*c^6*m1^4*d2^3+3*Fg^2*m2^4*G^3*c^4*m1^4*d2^3*W+6*Fg^2*m2^4*G^2*c^4*m1^2*d2^6*Fc^2-3*Fg^2*m2^3*G^3*c^2*m1^4*d2^3*W^2+8*Fg^2*m2^3*G^2*c^4*m1^3*d2^6*Fc^2-12*Fg^2*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^2+Fg^2*m2^2*G^3*m1^4*d2^3*W^3-16*Fg^2*m2^2*G^2*c^2*m1^3*d2^6*W*Fc^2+6*Fg^2*m2^2*G^2*m1^2*d2^6*W^2*Fc^2+8*Fg^2*m2*G^2*m1^3*d2^6*W^2*Fc^2-4*Fg^2*m2*G*c^2*m1^2*d2^9*Fc^4+4*Fg^2*G*m1^2*d2^9*W*Fc^4+2*Fg*m2^6*G^3*c^6*m1^3*d2^3*Fc-6*Fg*m2^5*G^3*c^4*m1^3*d2^3*W*Fc-4*Fg*m2^5*G^2*c^4*m1*d2^6*Fc^3+6*Fg*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc-16*Fg*m2^4*G^2*c^4*m1^2*d2^6*Fc^3+8*Fg*m2^4*G^2*c^2*m1*d2^6*W*Fc^3-2*Fg*m2^3*G^3*m1^3*d2^3*W^3*Fc+32*Fg*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^3-4*Fg*m2^3*G^2*m1*d2^6*W^2*Fc^3-16*Fg*m2^2*G^2*m1^2*d2^6*W^2*Fc^3+8*Fg*m2^2*G*c^2*m1*d2^9*Fc^5-8*Fg*m2*G*m1*d2^9*W*Fc^5+m2^8*G^4*c^8*m1^4-4*m2^7*G^4*c^6*m1^4*W-m2^7*G^3*c^6*m1^2*d2^3*Fc^2+6*m2^6*G^4*c^4*m1^4*W^2-4*m2^6*G^3*c^6*m1^3*d2^3*Fc^2+3*m2^6*G^3*c^4*m1^2*d2^3*W*Fc^2+m2^6*G^2*c^4*d2^6*Fc^4-4*m2^5*G^4*c^2*m1^4*W^3+12*m2^5*G^3*c^4*m1^3*d2^3*W*Fc^2-3*m2^5*G^3*c^2*m1^2*d2^3*W^2*Fc^2+8*m2^5*G^2*c^4*m1*d2^6*Fc^4-2*m2^5*G^2*c^2*d2^6*W*Fc^4+m2^4*G^4*m1^4*W^4-12*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc^2+m2^4*G^3*m1^2*d2^3*W^3*Fc^2+12*m2^4*G^2*c^4*m1^2*d2^6*Fc^4-16*m2^4*G^2*c^2*m1*d2^6*W*Fc^4+m2^4*G^2*d2^6*W^2*Fc^4+4*m2^3*G^3*m1^3*d2^3*W^3*Fc^2-24*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^4+8*m2^3*G^2*m1*d2^6*W^2*Fc^4-4*m2^3*G*c^2*d2^9*Fc^6+12*m2^2*G^2*m1^2*d2^6*W^2*Fc^4-16*m2^2*G*c^2*m1*d2^9*Fc^6+4*m2^2*G*d2^9*W*Fc^6+16*m2*G*m1*d2^9*W*Fc^6+16*d2^12*Fc^8
Variables: m2, d2, Fc, Fg, G, W, c, m1
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, Fg=-0.43553357610998056, G=-0.17925822055019355, W=0.6568575866840746, c=-0.9458912223613681, m1=0.750607964684789
m2=0.3971475076950458, d2=-0.5865537603660282, Fc=0.041765518205672134, Fg=1.7471773726690112, G=2.295314396973196, W=-0.23414881071758403, c=-0.8806346071725725, m1=0.0018373734654031598
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, Fg=-0.8492386042163741, G=0.3393743311391165, W=-0.3458015739403114, c=0.5841158272123068, m1=-0.8237528117004587
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, Fg=0.625369827038416, G=-1.6422675627189696, W=-0.7831090286212967, c=0.2600076095954037, m1=-0.00023068676578610176
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, Fg=-0.21123104861165098, G=0.4118070746110178, W=-1.6186683922647467, c=-0.6657994709928561, m1=0.06330257589658216
m2=0.0790449802204624, d2=0.20294294457157525, Fc=-0.4009883436397721, Fg=-1.082622640906965, G=0.6575371814453215, W=-0.9657040144676216, c=-0.19855620304105073, m1=0.09866629210146607
m2=0.4772086920854623, d2=-0.5006238915716859, Fc=-0.0801910823300292, Fg=0.5391470444409219, G=-1.835555142085964, W=0.2546478013525483, c=2.1511638865389036, m1=-0.015618630454166473
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, Fg=-0.21717818936971622, G=-0.01848083193087053, W=-0.1464473228147543, c=-0.025951989943584927, m1=-0.07608158390433731
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, Fg=0.3366541088926407, G=0.03886399447206833, W=-0.6287364277837199, c=0.7804839396157537, m1=-0.03500766433888003
m2=-0.42726105260044844, d2=-0.10891019225087537, Fc=-0.684915195657887, Fg=0.7722938248352474, G=-0.16325417657094815, W=-0.874530355054942, c=-0.6421298830065323, m1=0.032517299054402704
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, Fg=0.03309957549258047, G=0.3736910318235892, W=-0.9878899400012048, c=0.3395898758768158, m1=-0.04836567805503329
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, Fg=-1.9843605246372742, G=-0.2689977775017292, W=0.29738768320917075, c=0.4601338921361318, m1=-0.0032108347818416245
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, Fg=0.7487470812570848, G=0.1201699521414647, W=-0.1897362542931277, c=0.056873964730894136, m1=0.17993341944029184
m2=0.2083916559946222, d2=-0.629972810939901, Fc=-0.006095893382781425, Fg=-0.07324355655272183, G=-0.9907504874664314, W=0.06509989426042131, c=-0.8549518291248936, m1=0.008157985938237276
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, Fg=-1.17537476877987, G=-1.4588835632168593, W=0.4180557143519147, c=1.1668779404160765, m1=0.005725516361505674
m2=-0.7144343830683886, d2=0.49841842266580766, Fc=-0.04150637095984495, Fg=-0.8117011895154036, G=-1.123135293454402, W=-1.3242609547229758, c=2.106956174340791, m1=-0.007902817529808929
m2=-0.22865476187683484, d2=-0.07948142845554776, Fc=-1.556238557538943, Fg=-2.003811465132492, G=0.38296878036771853, W=-0.5491718477411035, c=-1.823760711787458, m1=0.12738128339907154
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, Fg=0.3295840244605108, G=0.021555404985639137, W=1.2188849928488856, c=0.3537328441885027, m1=0.008651030601456305
m2=-0.38989398865209357, d2=0.21028596658184284, Fc=0.7114576764377325, Fg=0.6749846246908547, G=-0.4052191235513299, W=-0.18516148853273326, c=1.2063890112672098, m1=0.12590750354915783
m2=1.1684368079538885, d2=0.04068916398485549, Fc=1.036854911389442, Fg=1.8613248381627558, G=1.3689521238914322, W=-0.7287185322923362, c=-2.300414740141712, m1=0.0018426920684928474
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, Fg=-1.945109273114532, G=0.11758960950690427, W=0.512538031381412, c=0.5424234456710719, m1=0.001893302399356253
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, Fg=1.7211837358699507, G=0.28028813040956374, W=0.4341930942407398, c=0.2924775609361348, m1=0.0213840517044631
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, Fg=0.1526854685603461, G=0.6331357796568547, W=0.29699530130514157, c=-0.761882510824968, m1=0.0023173704779876642
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, Fg=2.066404381069838, G=0.45303064607296534, W=0.23741964514078528, c=-1.9648513349620487, m1=0.033065760062642176
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, Fg=-0.8950480379906564, G=0.5087104168150662, W=-0.012066421100770046, c=-0.3907779732978595, m1=-1.3173749902412948
m2=0.8800554673190326, d2=0.19535246287125035, Fc=0.32489945444256, Fg=0.8694349675769438, G=0.24619055153823036, W=1.0662970836120071, c=0.39517620704245865, m1=-0.12944796819550036
m2=-0.9410925319038461, d2=0.047787524130757264, Fc=0.3151027061269643, Fg=-0.933263790305855, G=0.4636559279129607, W=0.25829035109553883, c=-0.754783498419495, m1=-0.024182635097959797
m2=-0.7351765465908537, d2=-0.3480842167178699, Fc=-0.5134442842277148, Fg=1.0168545855053994, G=-0.040627075892813364, W=0.051515941286995895, c=0.48501006348342907, m1=1.8045688240547344
m2=0.9455536865340479, d2=0.018286062347404354, Fc=0.777827960430683, Fg=1.2306690862780145, G=0.7686853368251426, W=-1.9665502067143579, c=0.4124416267999197, m1=0.0009271740741293438
m2=-0.2247749347765477, d2=-0.06999039113544839, Fc=0.33035908510091394, Fg=-0.7606655665508294, G=1.1298137079217403, W=0.3232535679981628, c=-0.17051405220888652, m1=0.00967682124985034
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, Fg=0.5894079451197187, G=0.14412727484731444, W=-0.35605667224629395, c=0.3288841891890107, m1=-0.02897769996998839
m2=0.4585551397155108, d2=0.87139824354387, Fc=-0.053299856088382544, Fg=0.5862031265171861, G=-2.2079742151120283, W=0.4853246765544612, c=0.3935045885242368, m1=-0.023112166794045888
m2=0.46012694717928443, d2=0.12971413529641876, Fc=0.5538618074415391, Fg=0.5080818723513251, G=0.19868199222466526, W=-0.10096555515316522, c=-1.4946967898876085, m1=-0.04498495500054279
m2=0.8705111360442586, d2=-0.013948166559852065, Fc=0.8838868740978869, Fg=-0.2984235601058798, G=-1.129261658480102, W=-0.24005409488848534, c=1.2514815540401454, m1=-0.002534012421959661
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, Fg=-0.9514043860856463, G=-0.1244273912771642, W=-0.21140555896696644, c=0.7017645902774025, m1=-0.003021425885891616
m2=0.1672320167293457, d2=0.07672427419112457, Fc=1.1160702204352095, Fg=0.27069604838598604, G=-2.456676455390467, W=0.9329154525610522, c=-2.071279074477594, m1=-0.029416275602624768
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, Fg=-0.028764225488228587, G=-0.29705735289569674, W=2.1154710837776274, c=-0.046076522319965126, m1=0.0014668616783090936
m2=-0.6624116364682052, d2=0.27151141990401795, Fc=0.05882760662812879, Fg=-1.0235143172412653, G=0.37021237100520293, W=-0.7889054673697673, c=1.0152898571818543, m1=0.018654580476982513
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, Fg=0.25658170041133743, G=-0.3514192289333627, W=0.027762585205374557, c=-0.011889089134624373, m1=-0.5617847338960212
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, Fg=-2.2002289485724953, G=0.09232360580871589, W=-0.7343325010962044, c=0.03849891037447955, m1=0.2240664343974701
m2=-0.18513254688821656, d2=0.05910728453461648, Fc=-1.520470932359897, Fg=0.668953193152395, G=0.12076612917873666, W=-0.11300516528371544, c=-0.9430811387585228, m1=1.153411125359562
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, Fg=2.2437269593022924, G=0.22550737292609477, W=-0.29384855530520215, c=0.12051253116317588, m1=0.5394480304158576
m2=0.7558845858520941, d2=0.07910466076349247, Fc=0.5642339381176581, Fg=-2.1067288651296865, G=-0.32094086328116767, W=1.2653779942313623, c=-0.2374610812371963, m1=-0.020943799837281212
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, Fg=0.4095503772186826, G=0.04638692758984101, W=-0.6605830004718214, c=-0.8743912886697051, m1=-0.08138266542847003
m2=-1.8137110733047275, d2=0.1572129843568343, Fc=0.6315926001969459, Fg=-0.9660387720076176, G=1.3680342102579446, W=-0.4139854381269121, c=0.4343717616424715, m1=0.1022469936670007
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, Fg=-0.19755714533186414, G=0.07022467445663753, W=-1.557314192058181, c=0.3523599001125037, m1=-0.01773551803112915
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, Fg=-0.21742636024811118, G=-0.39461072001068337, W=1.692240966113546, c=-0.05140478438512774, m1=-0.02826970199327921
m2=-0.6125690033264148, d2=0.17878566911730875, Fc=0.5253625078010398, Fg=-0.33375369997218785, G=-0.2690223384163733, W=-1.0934138724402107, c=-0.999721478009464, m1=0.005834737278274264
m2=-1.5489215988842702, d2=-0.05766170599340172, Fc=0.012157354129572358, Fg=0.4601444813859597, G=0.7875601598612187, W=-1.6190918580394809, c=0.8673443059040548, m1=0.0019535071175875315
m2=0.48550104142346645, d2=0.22593242696803792, Fc=-0.6508797000908425, Fg=-0.4794799869688346, G=0.5438262175765783, W=0.6855594853087521, c=-0.8903381425603002, m1=-0.20339336505754435
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, Fg=-0.21612989780580835, G=-0.30959543503266995, W=0.1780212118013521, c=-0.9508030922108947, m1=-0.021248106935644412
m2=-0.5540190378035413, d2=0.09211390801741091, Fc=-0.5905654777996467, Fg=1.813143003998026, G=-0.7953084633983515, W=1.0960404906453856, c=-1.6087911649982425, m1=-0.007798089625255871
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, Fg=0.9828926329636734, G=-0.32366832943323176, W=-0.22003444822722343, c=-0.5275529796761844, m1=-0.00032046502944391755
m2=0.3105840960242785, d2=-0.10091686271226141, Fc=-0.9488997681023883, Fg=1.271804327604341, G=-0.629246348302516, W=0.04079517843092938, c=1.9578487664767292, m1=-0.03597954031695674
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, Fg=1.062038762625566, G=-0.3913443517564453, W=-1.2491418541025894, c=1.3971948656513615, m1=0.013927995052312543
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, Fg=0.17213069088682378, G=1.528484979735912, W=0.19702450009473377, c=1.2278000571464174, m1=4.403113804391527e-05
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, Fg=-1.9747226493880237, G=-0.7851470839822287, W=0.4726664524551969, c=-0.5973375751216489, m1=9.6006814750898e-06
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, Fg=0.30683031613121203, G=-0.10342617620997918, W=1.2671331328979472, c=-0.056683426913035725, m1=-0.008040426549667249
m2=-1.0780635701938854, d2=-0.30376481747219, Fc=-0.034871520993388944, Fg=0.6571894910185732, G=-1.03141899728402, W=-1.733475409307265, c=-1.5799350845143516, m1=0.0019519746125593652
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, Fg=2.617825140609926, G=0.30055707558885025, W=1.247647964291621, c=0.13758075880517012, m1=-0.00010344318668599776
m2=1.2660032817811229, d2=-0.3872843567143555, Fc=0.09101570292862667, Fg=1.6688866162277367, G=0.2902909550898838, W=-1.9255817843557905, c=1.1866625728116686, m1=-0.000915937015031348
m2=-0.9120469950891272, d2=-0.34709247231050516, Fc=-0.21762975085823688, Fg=0.13910679065349554, G=0.21766055464519243, W=-0.7103280991391966, c=-0.8368142772627113, m1=0.2854994797390373
m2=-1.4750263181932173, d2=0.37335892517572555, Fc=-0.2848669974535709, Fg=-0.07435572598203312, G=-0.6387449056073449, W=-0.7854517602127662, c=0.7485031330762392, m1=0.2339512771395065
m2=0.07466150852954388, d2=0.3480653311859479, Fc=-0.005917924837832991, Fg=-2.391604823088573, G=-0.5511387375968582, W=-0.3553430921256374, c=2.094242000381905, m1=0.00016661276201297993
m2=0.7979335078932451, d2=-0.3293885277746641, Fc=-0.0533375840808484, Fg=-0.2802273236442991, G=0.7684312992682316, W=2.339977032777495, c=0.36079451349768804, m1=0.008625800683687304
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, Fg=-0.016024199423874893, G=-0.28485146314125265, W=-0.012378448060346128, c=1.3734793868797168, m1=0.03938756135396126
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, Fg=0.35386009273142477, G=0.6579365735369078, W=1.4398635566228322, c=-0.4465518308069462, m1=0.07759778084241432
m2=0.31979546655652724, d2=-0.06976544630036423, Fc=0.2908269531958752, Fg=-1.0224456125764765, G=0.568301913581287, W=2.001406386631062, c=0.1460172375185407, m1=-0.005873553284648897
m2=0.5773722954528856, d2=-0.4528257994997497, Fc=-0.11433497715764919, Fg=-0.3612235210217821, G=-0.86447825642419, W=-0.5560675511877329, c=-0.1138248744349671, m1=0.0843406886177744
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, Fg=0.2823261383675349, G=0.4330955846067204, W=0.8320385949735061, c=1.3965521823115292, m1=0.02815881853656618
m2=-0.10872742185269844, d2=-0.13222152227614856, Fc=-1.4724788183491548, Fg=-0.28412548128442716, G=-0.2681063110782362, W=-0.7076962616294274, c=-0.6663451973221595, m1=0.7723525370508875
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, Fg=-0.8705640683879631, G=-0.33863497673532533, W=-0.08478413122971037, c=0.46604000415516655, m1=3.154640094816124
m2=-0.22984904018782848, d2=-0.14406201081522574, Fc=0.07569191756703755, Fg=1.0030272376473217, G=0.40494080087560796, W=-0.5398069106453263, c=0.20512379162542715, m1=0.013086630640126717
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, Fg=-0.6790479057762577, G=0.025959925091608396, W=0.14704447182439295, c=-1.2515710791083223, m1=-0.06438798252961916
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, Fg=0.5938650208661396, G=-0.029010473344963282, W=-1.0615050518931732, c=-0.31313732096995545, m1=0.038161094601132366
m2=0.3680189486749405, d2=-0.21934281470575043, Fc=-0.7067008759687069, Fg=-1.6274909916531755, G=-0.8709497652578223, W=-0.5070387692571027, c=-0.22568066889118926, m1=0.16099447990650748
m2=0.6594692357103954, d2=0.13630612496664773, Fc=-0.8459224191834817, Fg=-0.02275981301195586, G=-0.6696709512146269, W=-0.2076457473780806, c=0.26745197728705067, m1=-0.05064988619165256
m2=-0.557904296429626, d2=-0.047724262537388824, Fc=-0.0992300458902688, Fg=-1.1056072647047601, G=1.2887931441193177, W=0.9765297302069607, c=-1.0658987727351596, m1=0.00011019540790607198
m2=-0.5071399951008013, d2=-0.05436230096363797, Fc=1.357376006265845, Fg=0.5354421428533305, G=-1.0066248829356956, W=0.0229828498865517, c=-2.360937765807209, m1=-0.007506074199279849
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, Fg=-1.1534673426370388, G=0.4270578031810723, W=-0.25081820604827293, c=-1.9353146771229346, m1=-0.03486084976651771
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, Fg=-1.8401848702790535, G=1.8128948379252634, W=-0.7323725569495197, c=0.3944569253632609, m1=0.0004553754115647268
m2=0.781585975783713, d2=-0.08472792240709882, Fc=0.8581777038522793, Fg=1.60962981211723, G=1.0303844953860977, W=-0.12801747748808243, c=-0.21561912637256805, m1=0.21170939355571686
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, Fg=-2.8978710200296973, G=0.3754213463889624, W=-1.1007892753902688, c=-0.9250255848518631, m1=-0.0012046741827283817
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, Fg=-0.18599041269431543, G=-0.7294392610258307, W=-1.5522703509128064, c=-1.2804647708848358, m1=0.31521835396413134
m2=-0.2670035889913046, d2=-0.18139059234322033, Fc=-0.09685386902804846, Fg=-0.7639537972676005, G=-0.7533214818584348, W=-0.025192857897967033, c=-0.6933914469533308, m1=-0.013550170357052506
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fc=-0.36562866249061415, Fg=-0.2633128468714977, G=-0.6652973664413031, W=-0.15697033671454405, c=-0.6260569747726226, m1=-0.0005117219151845383
m2=1.6395062544094097, d2=0.020766261221137877, Fc=1.303096452537182, Fg=1.8912725884189456, G=0.2845748669190572, W=-0.5302417480625213, c=0.3283625684590252, m1=-0.01919319741134344
m2=1.6182849723280295, d2=0.034715578728754595, Fc=-0.2371319644884981, Fg=-0.20963951628070313, G=0.7084843468144545, W=-1.2952064337755025, c=-0.37053729656109163, m1=-0.0014545303150761764
m2=-0.5741950303255856, d2=-0.30956285520414023, Fc=-0.45756050109069174, Fg=-0.36429490486152905, G=0.8480210401737935, W=-0.0640463962478116, c=-0.28714474790893735, m1=1.5434154431131037
m2=-0.5094170269801098, d2=-0.24834084476863108, Fc=0.24613222070024043, Fg=-1.171590829391692, G=0.17262351486151767, W=-1.9955904448251205, c=0.7656928636782655, m1=0.03686455565143957
m2=1.450578249744266, d2=0.1750787322133305, Fc=0.0980950026488261, Fg=-0.486540685276669, G=-0.02906937776089371, W=-1.4417947559691557, c=0.8997499674844789, m1=-0.25012468814602334
m2=0.5688999835592398, d2=-1.0050393238535942, Fc=0.0062338320024326625, Fg=0.6263891836209192, G=-1.751633660377104, W=-0.46335058716668315, c=-0.5365198492789628, m1=0.0017793195311505774
m2=-0.7778099069825526, d2=0.08926017846803097, Fc=1.2603306490964787, Fg=-0.6191605280810185, G=0.725103991406044, W=0.7620703885065472, c=-0.4812144311229682, m1=-0.007976991374594896
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, Fg=-0.6766031828978959, G=0.01258795081836127, W=-0.6953144999642313, c=-0.7584296571522909, m1=-6.017077755612119
m2=0.25385703859121045, d2=0.4706913716083219, Fc=0.015265726363686147, Fg=1.0865737940559863, G=-0.5859348867559746, W=0.2692150049552405, c=-0.2636299457435287, m1=0.0037721731569216655
m2=0.4258425354623932, d2=0.2853624839649422, Fc=-0.38398679337406527, Fg=-1.880110235063055, G=-0.2283410900624789, W=-0.3570604603339614, c=1.5681970802244078, m1=0.09349434381127084
m2=-0.8620120023918321, d2=-0.37510403332731823, Fc=0.12843183531132316, Fg=-1.1508084280503208, G=0.9844724423225264, W=0.1670256330188461, c=-0.7950621754737942, m1=0.03167987955519287
m2=0.21066029960118193, d2=0.16521301338897754, Fc=-0.11000369251028097, Fg=-0.7656971520105506, G=0.32360490119316987, W=-0.9623566060316654, c=2.094115531379867, m1=-0.016028124435583286
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, Fg=1.27291086936987, G=1.2471231290743239, W=-1.7836605309774742, c=-1.6561648427533153, m1=0.026272201742391567
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, Fg=-0.26674283562979756, G=-0.11040309450302403, W=-0.9182177495857041, c=-0.08377529251965857, m1=-0.00019306362107141938
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, Fg=1.0109924313678589, G=0.6609507717269939, W=0.7737233699487562, c=-0.39265468534765696, m1=4.704486854842588e-05
m2=2.9275081097603155, d2=1.7780080879951705, Fc=0.012184473559468502, Fg=-0.5427012902770255, G=-0.6627978178013934, W=0.5317390213707752, c=0.15856296788981666, m1=-0.0195758585015574
m2=-0.16556674194356455, d2=0.05461196892317254, Fc=-0.42778559741827266, Fg=-0.49621725601782285, G=0.2671479425996323, W=0.7519315454300304, c=0.9175139409431178, m1=0.005620428002640832
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, Fg=-0.9667346359803679, G=0.6301376642193879, W=-1.261707544897386, c=-1.0186863995395485, m1=0.004327601969697582
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, Fg=0.47221279435470825, G=0.14790543093358646, W=-2.0501336174776315, c=1.1091377817404078, m1=-0.0017471123162719057
m2=-1.3726583830206482, d2=-0.30434977804480334, Fc=-0.07641675096511948, Fg=0.9018097886281558, G=1.4417219770545016, W=-0.8594721473459873, c=1.376542920735971, m1=0.004925837562945876
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, Fg=1.5984907510066413, G=0.49088344553860097, W=-0.19415389257429944, c=0.3389655250935735, m1=0.044687237877788284
m2=-0.13047607946955508, d2=0.15004467919036374, Fc=-1.517782537263184, Fg=-0.2426600116822786, G=0.32075210121151104, W=2.116577557629839, c=0.48322349991603536, m1=0.07936800889081357
m2=-0.4640046618664568, d2=0.14024460074905587, Fc=-0.9993292901313395, Fg=-1.2124999231973732, G=0.810822160038172, W=-0.3191168911139097, c=-0.295833730157077, m1=0.0927105977362828
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, Fg=-0.5775900936382696, G=0.0033339337011832957, W=1.3825561813705711, c=0.7974456913723988, m1=0.00012559584343303052
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, Fg=0.08901458868093387, G=-1.1687091432483758, W=0.8941997345950279, c=-0.2881922113830811, m1=-0.0019001074434696714
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, Fg=0.09172649138115074, G=-0.5906768205321565, W=1.8100066512657922, c=0.7031218650862834, m1=-0.09131748755991412
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, Fg=0.8931999506504069, G=-0.9028027413208639, W=-0.4935667474179903, c=0.06676699651312526, m1=-0.0021822191589869677
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, Fg=-0.41775171856689985, G=0.9331454218716545, W=-0.650944430145058, c=-0.9424562054877368, m1=-0.028515421501687566
m2=1.9421514281660588, d2=0.03898776487870854, Fc=1.377436094281929, Fg=-0.6575812990159133, G=-0.29101146407543177, W=-0.06764284658866951, c=-0.4316654729827672, m1=0.039230382129754
m2=-0.2532308469278503, d2=0.11644690014152925, Fc=0.4298634959545436, Fg=-0.28354425266468236, G=0.5575477327363868, W=0.07668046672485071, c=0.18523820451888212, m1=0.0775455798764016
m2=0.7164037873091053, d2=0.018017291240347913, Fc=1.0003906428707001, Fg=-0.9225426070220011, G=-1.8722476475838055, W=0.8312109259626176, c=0.2521194060616967, m1=0.006045266637833467
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, Fg=-0.8195120724533295, G=-0.23462251870043807, W=-0.3251534327639988, c=1.5998788952462981, m1=0.005752584182290629
m2=0.176636370483197, d2=0.07842057286466249, Fc=0.09345422067060746, Fg=0.654200047102612, G=0.5950058710889543, W=-0.9076503265970394, c=1.0858603251199943, m1=0.004000884879321744
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, Fg=-0.30212754582535867, G=-0.28095837302383186, W=-0.008671009959968464, c=-1.2345432687191407, m1=-0.5017722272042429
m2=-0.4791196204604492, d2=0.2101423457393449, Fc=0.7487790811597085, Fg=-2.5758725310904906, G=-0.7677497838061438, W=-1.3299323748954885, c=-0.9175988230249251, m1=0.0732813910715851
m2=0.5814687734597225, d2=-0.16327251708605828, Fc=-1.4176598197931394, Fg=-0.5961160837532975, G=-0.11848936462500095, W=-1.0018508411831386, c=0.49257323485041227, m1=-0.09388593539183605
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, Fg=-0.15544819280939565, G=1.481103460875926, W=0.7766880808777581, c=0.6050249950181361, m1=-0.01701796596611022
m2=0.6058116388891366, d2=-0.06556340104775116, Fc=0.003906661137571212, Fg=-2.6185214931409444, G=-0.7971155286571298, W=-0.520711991544078, c=-0.7857416825916, m1=0.00011246267511156382
