Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=0.965625856568429, Fg=1.42357972831643, c=2.5287868343866617, p=-0.9642098803631824, m1=0.5137024475904404, W=10.666325810809088
d2=-0.5229463112676365, Fg=0.251821285843561, c=-0.8098509581339779, p=0.8732340687068358, m1=-1.5623426478443225, W=-0.15583030567879028
d2=-1.508843031923055, Fg=0.33374741513223, c=1.5542620438383967, p=-0.7121544485140906, m1=-0.17401715311700627, W=-0.2772180306770694
d2=1.3435850130931235, Fg=0.04054684464200871, c=0.5787338690185037, p=0.5799558896990621, m1=0.44833661627709115, W=0.033678613857352
d2=0.6247637372987047, Fg=0.05589328589619333, c=1.5838644237673285, p=-0.3184361792067677, m1=-0.3348308794087967, W=0.04363777239258604
d2=1.2075887626088975, Fg=1.0018663033811661, c=0.04167554411057088, p=-2.181984152334943, m1=0.3904017809186116, W=-0.01817819693927578
d2=3.132309780928626, Fg=-0.299582505354194, c=-1.5162523468454505, p=-0.8193958240330425, m1=1.5559592778298688, W=-1.392970369778016
d2=-0.6003691685570005, Fg=-0.6583387987018116, c=1.8958006253897135, p=-0.5177226259065397, m1=-1.3580944702429312, W=0.6581500983533577
d2=-2.3392229375125244, Fg=-0.8070662027658246, c=2.5039207108519523, p=-2.3729153666042127, m1=-1.3673896508873264, W=2.2301753600940035
d2=-1.2258834761045176, Fg=0.2224957717988255, c=0.5465150216753686, p=-0.4706884149323516, m1=-1.2092543494682655, W=-0.31859690840306215
d2=2.0795478796976195, Fg=1.2190175542651998, c=0.31291025148966134, p=-0.5675647754893162, m1=-1.1452789317984426, W=1.9622745586983281
d2=0.5935014324810715, Fg=-0.2654677049584316, c=1.4728274984413008, p=-0.36600903698721465, m1=-0.0931853556847604, W=-0.08593595800489671
d2=-0.43441865618546766, Fg=-0.9702885491109472, c=0.9496184385286327, p=-0.7579239499559233, m1=-1.4206891400768613, W=0.5397783967875482
d2=0.5385629345627764, Fg=0.1155953336988787, c=1.3742001110787068, p=1.3629626275454068, m1=0.06006186484442771, W=0.007109475477735474
d2=-0.4360374400425782, Fg=0.06697047442793813, c=-0.2623097452405862, p=-1.1562079560944456, m1=1.3568594506916092, W=-0.013746705532565833
d2=-1.3855466372278467, Fg=-2.7163063616685514, c=1.0279144129280706, p=1.4123043257441485, m1=1.1131293647430147, W=3.3688809702334357
d2=-1.7958329017042494, Fg=0.023199197068823545, c=-1.9737331477345128, p=0.573938907553971, m1=1.2798759426072637, W=-0.10782067911134635
d2=0.2965537281870538, Fg=0.2781437594425588, c=-0.1476625496430492, p=-0.13121867227871076, m1=0.498641993722835, W=0.0592962430797401
d2=-0.04153690428523485, Fg=-0.461713304953812, c=-0.31875014780989736, p=1.5644645204751264, m1=-0.5051011385872042, W=0.003578977369196886
d2=0.12097615547771964, Fg=-0.30295095938564465, c=0.13482520411471077, p=-0.12256799419951772, m1=-1.2966045711946816, W=-0.043088824545726906
d2=0.388135504256647, Fg=0.4858176292540561, c=0.34209152249394353, p=-0.5680388814143065, m1=-0.10427629673006869, W=0.022283608402753827
d2=0.1506193848446969, Fg=-0.6118096304249285, c=1.7759253976928313, p=1.2980782202919807, m1=0.6935379192258211, W=-0.0897314175783631
d2=0.7321020353814833, Fg=-1.715966849363469, c=-0.1424983656831027, p=0.5769484786512222, m1=-0.7046301166592607, W=-0.37244649273133484
d2=-0.25078664577637677, Fg=1.1077326722350134, c=0.7647477984329795, p=-2.1883924571392375, m1=0.9786427189570593, W=0.28877263684063875
d2=1.0898566652602906, Fg=0.23196944945376738, c=-1.8457842479889244, p=1.4147807581035856, m1=0.1305058933040563, W=-0.10375570004404379
d2=-0.12622394993266514, Fg=1.3327482675339448, c=0.2752794852594083, p=0.36380900942736943, m1=-2.178001380151112, W=-0.8556576171372566
d2=-0.03769045908330772, Fg=-0.14138640777684844, c=-0.8226375907137762, p=-0.008527382930057493, m1=0.9713749418872215, W=0.010545304353483163
d2=1.0661571630369029, Fg=-0.821838741013585, c=0.062108277709002506, p=-0.6900610698777006, m1=0.3797334223320398, W=0.06201279638677234
d2=-1.1564682585999124, Fg=0.6812986911931525, c=-0.4811579720235138, p=0.342349636915377, m1=0.9857421847598957, W=-5.6643390590869105
d2=0.5693521713117682, Fg=0.9396331369438988, c=-0.8995056150636618, p=1.3853798934919992, m1=-0.202112228673739, W=0.12412138674589443
d2=-0.15476581801552455, Fg=1.066080098851168, c=-1.8294608681050364, p=-0.4947100124660406, m1=0.11660696632732943, W=-0.09942280205046668
d2=-1.8549436429676849, Fg=-1.0371036225197607, c=-1.7352609381823831, p=-0.019891703788013, m1=0.10776500282308617, W=3.4776148843684656
d2=0.8515731616891923, Fg=0.3137082431992277, c=-0.37020293204398186, p=-0.8027424090837775, m1=1.0351235042334932, W=0.17264110559976126
d2=0.6176823771977592, Fg=0.026367958572348926, c=1.8753428406107102, p=-0.638324400674718, m1=0.15761898952519313, W=-0.02809330143133493
d2=-0.8749633783374069, Fg=-0.916177795575418, c=0.013558450843846949, p=0.34747032544359924, m1=1.6564194811122328, W=0.09733339718396393
d2=-0.470225690722765, Fg=0.1359461509343877, c=-0.954575553975963, p=0.9933095411081806, m1=-1.6621721810825052, W=-0.07862732490974447
d2=1.2536235895086627, Fg=-1.1471389955526787, c=-0.42721457466882845, p=0.3225966741178795, m1=0.4949499491761514, W=5.471714275091094
d2=0.239871996873562, Fg=0.30787334157894597, c=0.24663669088030354, p=-0.08099535520410214, m1=0.5078086200671116, W=0.41805851987426085
d2=-0.8524801144450265, Fg=0.9018227200246147, c=-0.5194493840212244, p=1.547336895995618, m1=0.2921202134318172, W=0.16717864211624628
d2=0.7064947390822675, Fg=0.019305271192230383, c=-0.6013535958652552, p=-0.2597808317324219, m1=-2.0381326756644995, W=0.034614981624799875
d2=0.5370273719025113, Fg=-0.5465072474269232, c=-1.1861033309416893, p=1.43048438075806, m1=0.7314609514737656, W=0.904706619963675
d2=-1.1008225212592642, Fg=-0.17610050653624826, c=0.13307053657684914, p=0.13401698501283005, m1=-0.8477885121854671, W=-2.0630729695469876
d2=0.008732009887608786, Fg=-0.5165038729574362, c=-0.04477071000472295, p=1.667761594087311, m1=0.4593853408900726, W=0.00011262738612002365
d2=0.062279373484885776, Fg=-0.4477425605558322, c=0.30338209657386295, p=-1.0494582187701855, m1=0.5541371987055744, W=0.010638121483703087
d2=-0.2966289291342519, Fg=-0.926922538042183, c=1.9492379198409515, p=0.8423410696423114, m1=1.8949684482766889, W=0.44778810365403804
d2=-0.28199937787144536, Fg=-1.5757921805998287, c=-0.8342067850964038, p=0.43848930870940833, m1=-0.18837282025659416, W=0.2344723363622226
d2=0.23566528445652504, Fg=-0.6460629995373179, c=-1.2363389493276384, p=0.8881690352997081, m1=0.4503215596040584, W=0.5115445112499605
d2=2.0338917758636383, Fg=-0.7332978305750641, c=-0.9942981220271766, p=0.4317437961129715, m1=0.5756802535030643, W=-12.139033342745755
d2=-0.4025193528885124, Fg=0.29321766157542195, c=-0.48483134647847753, p=-0.4601626317904467, m1=0.6055025228202761, W=-0.09193866107111279
d2=0.08658050758912417, Fg=-0.24871930967526729, c=0.9730607309077662, p=0.40118382497140714, m1=-0.8605231475556739, W=-0.0826834953068439
d2=-0.1760983002248027, Fg=-0.8940371526666108, c=-0.2100003449536617, p=-0.45142351922647034, m1=-0.1597498526823839, W=-0.02527864419440544
d2=-1.378680305203028, Fg=0.29768182106947766, c=-1.7288728301510536, p=-0.70295991492633, m1=0.3713561442779155, W=-0.39181522543079955
d2=0.577580163475784, Fg=0.11880835513197642, c=-1.0929034016055077, p=-0.10091453101420159, m1=-0.13578063814007324, W=0.4289362610960673
d2=0.3076347431151314, Fg=-1.3561895710313434, c=-0.6501340207559487, p=-0.1643064916321075, m1=0.8406520310174902, W=-0.6415511090277769
d2=0.8938613097174707, Fg=-0.832815684123749, c=1.0665614846273008, p=-0.2615983233457114, m1=-0.9382930039098107, W=-1.1803075039213637
d2=0.1010481948049772, Fg=-0.8841474522234132, c=0.7836605175592899, p=-1.2661259595712664, m1=-0.6889275893444533, W=-0.05341513530021401
d2=1.0234875181812735, Fg=-0.49192967373982927, c=-1.0760018259639825, p=1.0350049651949105, m1=-0.536011320211109, W=-0.36033275871242676
d2=0.3709449961938671, Fg=0.3306936277819769, c=-0.4204907473976006, p=-0.5491452238259019, m1=-0.48285323385636175, W=-0.1439205789308455
d2=0.8534210382205655, Fg=1.1027335559410913, c=-0.09782562741325633, p=0.8014712447625608, m1=-1.037860922792474, W=0.21162534274850567
d2=0.3375129884932794, Fg=-0.3968558207106095, c=0.18969293919591568, p=-0.9284307446756341, m1=0.23775018143354162, W=0.01367734135870042
d2=-0.6662260599092797, Fg=0.1271192282807533, c=-0.6470670711978609, p=0.12740941848982526, m1=-0.679492925907018, W=-0.13132501882529843
d2=0.17774408913436035, Fg=1.0034557641951052, c=0.33668114840836777, p=-0.5001013370594513, m1=0.5998928060487612, W=-0.2416640261987337
d2=-1.167543290397304, Fg=-0.8596743795087702, c=-0.4456610452807724, p=-0.774234992874878, m1=-1.1294671960031983, W=-3.7303158347792165
d2=-0.23925427625276724, Fg=-0.3993192896501605, c=0.43254706567513107, p=-0.350101418647576, m1=-0.8906724323053195, W=0.10010640491090847
d2=-2.26199059143327, Fg=0.21393623456555322, c=-0.6833153714227371, p=0.5810210642129326, m1=0.5082380390637525, W=1.4380408794470594
d2=-0.6160029642393714, Fg=-0.8459570968988419, c=-0.07520295474625319, p=-0.9117313163214142, m1=1.0681681585912037, W=0.08439124901378194
d2=0.7921562155055569, Fg=-1.0700252525927767, c=-0.11705848670617627, p=-0.3732046082634954, m1=-1.0772441466697242, W=0.865111453529644
d2=-1.2279089662066807, Fg=0.47055302475681954, c=-0.36248314750177624, p=0.4175945319717618, m1=-1.7391692225376225, W=-0.6951320067548848
d2=0.0046112017285064736, Fg=-0.6850058561173922, c=0.1189683510647095, p=0.9709080673335063, m1=2.086520716357308, W=-0.0012862923244444015
d2=0.7729463307863566, Fg=0.9866017879599158, c=1.29201010743828, p=-0.8645931750749833, m1=-0.5259350392541597, W=0.6711845982016806
d2=1.8250064913041575, Fg=-0.5730650520413454, c=-0.401882356509927, p=0.2043473997090089, m1=-0.5431346526571323, W=-1.080316491420037
d2=-1.7966893776587864, Fg=0.45142030689538687, c=-0.26231705329989025, p=0.8252118383401289, m1=1.9368436553653483, W=2.5986494312875323
d2=1.1511069225271753, Fg=-0.2430877520260186, c=-0.9467219484265194, p=-0.6577570134111471, m1=0.17360462099772506, W=-0.11188228046778396
d2=1.0235703202370983, Fg=-1.596236523213525, c=0.6386289501943974, p=-0.4894427927889699, m1=2.874960710564366, W=-4.45543326011304
d2=-0.08049719500111863, Fg=-1.3628971808072268, c=-0.0733927813681072, p=-0.22033550818703795, m1=-0.6197942981332005, W=-0.057084259716179434
d2=-1.340061253769655, Fg=0.6428962453191979, c=-1.194932885436805, p=-0.20808894020634403, m1=-1.8723525253564666, W=-1.8997297702795888
d2=0.3156983420912903, Fg=-0.14230906057521378, c=1.8610173055843073, p=-1.9761272022177978, m1=-0.011308691272115623, W=-0.0009468516707007601
d2=-1.2377884449311363, Fg=-0.5974368655713237, c=1.8164208857136943, p=1.916136840474634, m1=-1.35617197670862, W=6.65763621210257
d2=0.26645247151702106, Fg=-1.35394880061056, c=1.4325403639740277, p=0.44616538820813006, m1=-1.2525391828937504, W=-0.9603128771279645
d2=-0.23231834666841217, Fg=-0.4287154862661219, c=-0.32953090150117126, p=-0.7993277489619683, m1=0.7836955775795975, W=0.04864219100828378
d2=1.397042299265147, Fg=-0.3867540327898361, c=-0.21519749231645408, p=2.1369013235828427, m1=0.6137083600333133, W=0.07118614646902714
d2=-0.9246545348662547, Fg=-0.6029509783823097, c=0.42712392593939774, p=0.1911455196223267, m1=0.4895940756134854, W=0.5825540953260301
d2=-2.173685178190615, Fg=-0.8551613745305416, c=-0.0015860517056122399, p=-1.6816165586278744, m1=1.064508967755697, W=0.0037288815505551434
d2=-1.336061921215329, Fg=1.2235277899394181, c=1.471987953036577, p=-1.3052876702917764, m1=2.1119502257085925, W=-5.635696501453723
d2=-2.0363649520331726, Fg=1.1844828331489066, c=-0.4786575113547651, p=0.8685249323452299, m1=0.41303531077989475, W=1.421735584301368
d2=-0.8557799306510517, Fg=-0.49070733260185, c=-0.9386884635366618, p=0.14873932790258512, m1=-0.1571510766765175, W=0.41820329961854796
d2=0.21549853108563283, Fg=-0.04989797627276696, c=-0.6019609455317593, p=0.4102202919745325, m1=0.28632550593265704, W=0.015583239793734865
d2=1.9614042335744355, Fg=-1.004336065077756, c=-1.353417635339672, p=0.34717477317447026, m1=-0.7441887209459391, W=-2.92990013457219
d2=0.08465965245567675, Fg=-0.42384146386330684, c=0.1293829864370845, p=-1.9006674047660292, m1=0.8984829980704013, W=0.004675199156830336
d2=0.14692527774113398, Fg=0.0049030861025457, c=-0.24640738292957606, p=0.734108065063305, m1=-1.1942543937806112, W=0.00041228020762156225
d2=-0.25597247234355014, Fg=0.41781663842036754, c=-0.8367761915412861, p=-1.1048972756725346, m1=-0.13811936368778352, W=0.024988206327815076
d2=-0.5772265730720701, Fg=1.4269470320063058, c=0.2689587199591267, p=-1.75921636122484, m1=-1.1534928585105948, W=-0.24696079733963153
d2=-0.33101326132295866, Fg=-0.3607383392583111, c=0.5199571728086186, p=2.246310610474444, m1=-0.8771398444600649, W=-0.06084066456240563
d2=1.5698459649160788, Fg=0.5569798330951455, c=0.34484076585579787, p=-0.6460586871609733, m1=0.009630243026553761, W=-0.009035423690174566
d2=-0.22837100851566342, Fg=-0.11256355949958011, c=-0.709776765757921, p=0.5689477282015736, m1=0.088291446967905, W=-0.006363821465460096
d2=1.2853422459843464, Fg=-0.8130124278439383, c=-0.5564623458160863, p=0.7596457311976337, m1=-0.7862805502241405, W=-0.7638346763388247
d2=1.2091886603053692, Fg=0.6695701493573882, c=-0.818290694441435, p=-1.343067531700067, m1=0.42505891415306646, W=0.3330900914822366
d2=-1.3105396292111777, Fg=-0.5328542435226308, c=1.2421743014728477, p=-1.216440272360876, m1=-2.0258049463070207, W=0.9415188339796728
d2=0.03793054890985047, Fg=0.6611949645853208, c=-1.8905257786647964, p=1.8946152532539826, m1=0.28010418913581325, W=-0.01945788390873085
d2=-0.5481795036773993, Fg=-0.12762434301065795, c=0.6871221782571163, p=0.17604780658043445, m1=1.6918471168458156, W=0.1215194127569284
d2=-0.850563399944359, Fg=-0.05928206946943721, c=0.36866043035712454, p=-0.9272438429428972, m1=-0.17461162967294092, W=0.006546604468436905
d2=0.7803846204767474, Fg=0.9000771293392944, c=1.385852740853223, p=-0.15929583362705185, m1=-1.4609888227334185, W=1.3023494825595212
d2=-0.7685324679693225, Fg=-1.236125496858392, c=-0.9667977464472739, p=-1.5616265349487737, m1=-1.1558724655404162, W=-4.780668325003278
d2=0.6506782720327804, Fg=1.1254464179118138, c=-1.015394627533469, p=0.07290106414051715, m1=0.1397070107186865, W=3.0129908743824148
d2=-1.0095560731183766, Fg=1.1168566001419877, c=1.3025269649718503, p=1.9735003443720596, m1=0.2856410397755729, W=-0.3577004370478077
d2=-0.3480196592952119, Fg=1.0616283730100218, c=0.25173433390503125, p=0.1918913922871057, m1=1.2795741172585113, W=-0.46307099658030887
d2=-2.2878033098349193, Fg=0.48088255299075, c=0.32036751488315346, p=-1.0781111489770099, m1=-0.18189615842242263, W=-0.11283252196831584
d2=-1.0702021622565951, Fg=0.3323880587480956, c=0.5583455613604954, p=-0.5086122058310908, m1=-0.034242063791207374, W=-0.025774576367687
d2=0.5283350573001262, Fg=0.6248808833607521, c=-0.17614664028403096, p=-2.4607025976636137, m1=2.7946023079452624, W=0.11007105344739397
d2=0.18297568275842332, Fg=-0.4276117343481332, c=1.1982882976684621, p=0.6271425412358527, m1=0.15410748993506765, W=-0.03559630031012091
d2=-1.6562621097867427, Fg=0.5354072653176719, c=2.4866918661299637, p=1.0683053635401372, m1=0.3218103068121948, W=-0.7595579009833853
d2=-1.5712121871588989, Fg=-1.2360721179857193, c=-0.8187563206356647, p=0.032840841811250465, m1=1.950552701987915, W=3.965815109348332
d2=0.2905906910382311, Fg=-0.22844011826048288, c=-0.4410998099998368, p=0.5260326679519078, m1=-0.8769610992869843, W=-0.056259655958671204
d2=0.3345163377768484, Fg=1.150808108255506, c=0.9035382600772808, p=0.13000002564940707, m1=-0.8007114260864204, W=0.9385805922545178
d2=0.8593844948708469, Fg=1.7990445571481002, c=0.7744977411938202, p=-0.16434388339898523, m1=2.3564080222428925, W=3.3981443134927662
d2=-1.631259106146514, Fg=-0.8129527173192308, c=-0.08910455945043728, p=-0.7589955134689593, m1=0.8595965690209642, W=0.24311953989193552
d2=-0.4458053182989028, Fg=-0.12635034771333187, c=0.9426899021843118, p=0.9769464445391125, m1=0.09412776437730913, W=0.009380188652140952
d2=-0.1712869145783863, Fg=-0.061040909239041055, c=-0.13552583781587615, p=-0.9967533759337881, m1=-2.2513391451585854, W=-0.009224840823860742
d2=1.7725864297550722, Fg=-0.3597267313393072, c=0.1427613288404055, p=-0.9044222756568332, m1=-0.8156042667374453, W=-0.14545693289975295
d2=1.238036116725148, Fg=0.34099739887237623, c=1.09586276115286, p=-1.0324235791682963, m1=0.8309930000234735, W=-6.314371316477836
d2=-0.589156438614108, Fg=0.7048758780704929, c=0.12280171623868802, p=-0.09266024085842282, m1=-0.5876996875192864, W=-0.36365945065930655
d2=-0.7648981597161998, Fg=0.25571630852652844, c=-0.41948648750746853, p=-0.10972852995947424, m1=-0.993094261024918, W=-0.53107842432824
d2=-0.3318086189075001, Fg=-1.305107750633825, c=-0.5548098725935608, p=0.4268276018847857, m1=-0.05650583263254589, W=0.059260817432825734
d2=-0.8977071892092038, Fg=1.021102317157446, c=-1.5327923353676343, p=-0.547556611520819, m1=-0.4847843359242756, W=-6.967566236889906
d2=1.0559852781386097, Fg=1.596010257051697, c=1.3266884116787814, p=0.019106112237372647, m1=-0.39831652559383085, W=3.497168756889774
d2=0.11087203282392698, Fg=0.3013288795574224, c=-1.1710396028650947, p=0.6848588217179918, m1=-1.1120163269892271, W=0.0437886415792053
d2=1.4304479487811248, Fg=-0.4074542123189492, c=0.3687016889339016, p=0.2893204366921344, m1=-0.9892482287146002, W=-5.637566788552761
d2=0.979829108861294, Fg=0.8484311146818323, c=2.323900427871253, p=0.31061655635376095, m1=-1.0000422598921344, W=1.919139702987801
d2=1.3806158492316436, Fg=-0.8169284281968805, c=0.6700372683684083, p=-0.1023340540396834, m1=0.37630729831542803, W=-3.7966420872180104
d2=-1.1998578618630047, Fg=1.4656461012881195, c=0.0397331410584555, p=0.31466989611432, m1=1.0384446747609235, W=-0.40771800741379927
d2=-0.4488065995770717, Fg=1.1551164153274547, c=0.02804376270018409, p=1.352989950156527, m1=0.29933594002193, W=-0.006393362738148762
d2=1.2793352284592456, Fg=-0.7871483297718724, c=0.9920678665133733, p=-0.773365584287807, m1=0.15346270953983768, W=0.49367319969997864
d2=-0.7650859440337052, Fg=-0.5488611746431241, c=-1.369020743559625, p=-1.2578713811148123, m1=-0.5948213356604577, W=-1.5419065390203468
d2=0.44958027057620176, Fg=-1.1200082166255454, c=0.8291658625912729, p=0.19027504537296758, m1=-0.26092766942368273, W=-8.35521946549958
d2=-1.1752860049880847, Fg=1.8751614717852114, c=0.7684025457898286, p=-0.8441191480238092, m1=-0.8728221231686888, W=-1.951515840768961
d2=2.0377668049486997, Fg=1.2400186112955836, c=0.2557951841482277, p=1.5144109046851832, m1=-1.7320843670419113, W=-2.0899787825389105
d2=1.3938764199182212, Fg=-1.7126124855286677, c=-0.7659644331682084, p=2.3380129511576073, m1=-0.39715318190518645, W=-0.549681789673294
d2=-0.18298522468863546, Fg=0.1763670998776672, c=-2.1178709874298, p=0.07343183204611999, m1=-0.6973627366846404, W=-0.06148799866407736
d2=-0.2041773483960601, Fg=-0.06392237954211698, c=-0.009229800025820254, p=1.773052072192685, m1=-1.054419375268799, W=0.00014249426743270037
d2=-0.5737233492769388, Fg=0.047225024887565796, c=-0.5383923223535676, p=1.716166790974686, m1=-0.9959339811536981, W=-0.012900139026662693
d2=-0.7715237490472625, Fg=0.6252746046376797, c=1.3235484526788237, p=-0.9837230183056793, m1=-0.927275564676737, W=-0.5355581498034038
d2=-0.2107698860351678, Fg=-2.300518420550922, c=-1.2640568597194501, p=-0.24411288021235947, m1=1.2241462295625887, W=0.8376190836327401
d2=0.18043253013053515, Fg=0.6056228011945075, c=0.7414817406360357, p=0.9817473587312138, m1=-1.8808293604665693, W=0.7382461330376919
d2=1.6317859244288178, Fg=-0.5101879596488378, c=-0.6604283586418314, p=1.6663054686519758, m1=-1.5472409448128142, W=-0.6329275344917525
d2=-0.7555913878011756, Fg=-0.7799376322044033, c=0.282259178063073, p=0.8702226865761208, m1=0.3807318408146705, W=0.1295519550067957
d2=-1.028711822528022, Fg=0.4141959141929735, c=-0.5724152246976012, p=-1.0091008329885283, m1=0.8419476969262603, W=-0.2754452058741514
d2=-0.32358315522013764, Fg=-0.6240732412630363, c=-1.0852864136935128, p=1.0868682725602012, m1=-1.4680481878212692, W=0.24009423621847412
d2=-0.8533764070511035, Fg=-0.0820987321267078, c=-0.8351033082486519, p=-1.4924219264100185, m1=-0.0006840283641927384, W=-5.365324981240515e-05
d2=-2.403367975933943, Fg=0.109233429474127, c=0.6170747682705883, p=-0.808628097597982, m1=0.7230590756540733, W=0.6463583917121184
d2=-0.23678037187018552, Fg=-0.029447979693015616, c=0.6706225862356757, p=-1.5290766447704036, m1=0.8255169745263726, W=-0.007914493111247107
d2=0.3418553202847357, Fg=-1.1745101774062954, c=-0.9361279313655299, p=0.9737836346718065, m1=0.20897216706862307, W=0.20187589037455897
d2=-0.6121639707468244, Fg=0.7538857024508405, c=0.11146564627793759, p=-0.07358996859748701, m1=1.0002124521081188, W=-2.715217981058614
d2=0.8265849083650819, Fg=-0.61453939082264, c=0.6020493305017274, p=-0.0546612349354641, m1=0.12008727911707417, W=-4.164528813135947
d2=-0.3763784023342596, Fg=1.692911747458234, c=-1.0438957810107854, p=2.8731234990829595, m1=0.5624145046825724, W=0.3272821938709234
d2=0.2884450703291184, Fg=-0.5509999511576162, c=0.3847715490018926, p=0.8591617419739512, m1=-0.2555295825622663, W=0.04107662715548605
d2=-0.29244718252426716, Fg=0.06544619429064248, c=0.05583183165447066, p=-2.4443400015119474, m1=-0.22965514596590955, W=-0.0001997496785980188
d2=-0.44113676993128076, Fg=-0.6458267123878139, c=-0.3484727372549241, p=0.28573247439474314, m1=0.657064745173577, W=-2.2984148086615903
d2=-1.0602317524273126, Fg=1.6302246370989877, c=-1.3143415171035744, p=1.2143129948551927, m1=0.43218729297946135, W=3.0383906420133378
d2=0.9009384580336973, Fg=-0.5088818113197345, c=0.04234261667191543, p=-0.5380767678198913, m1=-1.6627692522307904, W=-0.10609708294479595
d2=1.5617792058612323, Fg=-0.03796454344694428, c=1.5694562171076338, p=0.05096252166310594, m1=1.007108407397421, W=-0.1148804632072862
d2=-1.4795289793898678, Fg=0.9582556661761933, c=0.07114243479591476, p=-0.6158216815517855, m1=0.34237632187943606, W=0.11677203638883876
d2=-0.5792213450693235, Fg=-0.8590191468799753, c=-0.6178335858149434, p=-0.9321731596494243, m1=-2.4537291908234837, W=2.584010250362476
d2=0.3971770674022684, Fg=0.2663529365504517, c=0.7331273084230058, p=-1.0794270725555337, m1=-0.410079760873167, W=0.04609130206576265
d2=-0.6813456428486195, Fg=-0.06748040257384263, c=-0.015744122775224148, p=0.015215972875080796, m1=-1.8983094727851104, W=0.06093311272639927
d2=-1.4296601924063523, Fg=0.520663357824915, c=0.9241444400494601, p=-0.30829264035949744, m1=-0.039954403834544, W=-0.15923299955661468
d2=1.4782667200631703, Fg=-0.11111555878118742, c=-0.1585516831033895, p=0.5604696152706401, m1=0.3583633515366117, W=0.03706148736114809
d2=-1.7035874855094384, Fg=-1.3240703393664701, c=0.19341700980411752, p=-0.30717531451063557, m1=-0.5410845331078651, W=1.1464286136724833
d2=1.7149197154070566, Fg=0.08222349150122402, c=0.49877415476245435, p=0.6958508612267651, m1=-1.9089195518822084, W=1.047768671725631
d2=-1.705819002638308, Fg=1.2430956889257707, c=-0.8565177535146907, p=0.7129247356026538, m1=0.8158943106825518, W=210.241310977803
d2=-0.49966319628402867, Fg=-0.7679115564869504, c=-0.29116501334990597, p=0.26868891849494725, m1=-0.6820391038805362, W=0.32613290885237245
d2=0.46156380067872804, Fg=0.5222545840769521, c=-0.18382414017240842, p=-0.22391971655808207, m1=-0.32623098087974495, W=-0.17634321988925686
d2=-1.4134126701647243, Fg=0.7322790078218934, c=0.9436246384303913, p=1.18487747874532, m1=-1.965813739782266, W=-5.730193455841235
d2=0.5484986158355661, Fg=1.7605379148002904, c=0.9304454709069545, p=1.1217607451917375, m1=0.6088974573025779, W=0.6480890379680299
d2=-0.9951922845921879, Fg=-1.2905049020253372, c=0.8256926636306724, p=1.7464132012316098, m1=-1.1649606256332046, W=-3.149385057128548
d2=-1.077884890754118, Fg=0.5867295378189162, c=0.3164779470188351, p=-0.8162114987225537, m1=0.10007861491501495, W=0.05106350612170927
d2=-0.6878632575520743, Fg=0.37860982501833157, c=0.35135628284850867, p=-0.9264344358325691, m1=0.7521440807780464, W=0.20787739297245417
d2=1.9435108588127528, Fg=0.8388211429218498, c=0.16971742406915394, p=-1.2707244530860118, m1=0.14196102836911, W=-0.06301499619758341
d2=0.11927136023037456, Fg=-1.0195387021452365, c=-1.4835223725955806, p=0.05733980607015146, m1=-0.1632583063219586, W=-0.1966475632238014
d2=0.8957919852932485, Fg=0.2808662894931399, c=0.11219317883174312, p=-0.0900312685667839, m1=-2.3354733906727234, W=0.37451316356571446
d2=-0.8571727806198557, Fg=-1.2643708373976106, c=-0.20891654067715013, p=-0.16953661155497873, m1=0.799841667283638, W=1.075940220868636
d2=1.2561520845020797, Fg=-2.034336522556041, c=-0.6336104614432537, p=-0.21438909328951916, m1=0.5350314867829954, W=-3.1308689229716467
d2=-0.08357938769667715, Fg=0.2764021939823695, c=-0.523079121872121, p=-0.43553357610998056, m1=-0.17925822055019355, W=0.012676126690104633
d2=-1.4436260254986781, Fg=-0.037201277839206126, c=0.8895858202305753, p=-0.9664998543235198, m1=0.9720672619987627, W=-0.912722009059636
d2=0.3971475076950458, Fg=-0.5865537603660282, c=0.041765518205672134, p=1.7471773726690112, m1=2.295314396973196, W=-0.024233402551416358
d2=1.0209461352913067, Fg=-1.797339149108225, c=0.7691600630628554, p=-0.10144908726433165, m1=0.004204632649215913, W=0.1208452526716626
d2=0.32272679434435203, Fg=-0.7010905154431516, c=1.1477943777140895, p=-1.823761843012865, m1=-0.9535585779125272, W=-0.16971801217168114
d2=1.9199370841052414, Fg=-0.3231083232518061, c=1.8365598087984794, p=2.531940367847776, m1=1.0334593394722396, W=-0.5315752589045725
d2=-0.8995922967941439, Fg=1.25227039887579, c=-0.3632005966116221, p=0.9047150401152526, m1=-0.4438537884825283, W=-0.3407489208705742
d2=0.013533280695358307, Fg=-0.039660790722593195, c=0.9248737747149586, p=-0.8492386042163741, m1=0.3393743311391165, W=0.000629375510334329
d2=-0.5113402142908124, Fg=1.6144311862935363, c=1.1572904099098458, p=-0.8747191517789982, m1=-0.8311998435483654, W=-0.8647265944213813
d2=0.5221386191671631, Fg=0.6139143962521243, c=0.30256079120230817, p=-0.05282732474399, m1=-0.2436237200391116, W=0.3734511632732161
d2=0.9025062476860554, Fg=1.541304267964337, c=-0.14686128731496745, p=-0.8352249615562684, m1=0.26752665121436897, W=0.12499023286134373
d2=0.20478372815767815, Fg=-0.543124737247184, c=0.38377610553327174, p=0.4741401453968763, m1=2.426152495414633, W=-0.14739091043633648
