Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=0.49472616100349126, d2=1.2615147036777299, Fc=1.3336105776052112, Fg=0.9246949023639913, c=-0.839039155987189, m1=0.10691688713832721, W=-0.8677473000476936, d2xdt2=-2.2075041439048864
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, Fg=-1.3508426427194926, c=0.43357722639400087, m1=1.1761954061307909, W=-1.1205716745931935, d2xdt2=-0.07667554134214916
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, Fg=-0.9037317987818858, c=0.7647391336644281, m1=-0.8726349013585931, W=-1.5747613866461088, d2xdt2=-0.08147783787827513
m2=1.4547111769801468, d2=-1.3762250842204482, Fc=1.3812076841199472, Fg=-1.9213720750864978, c=-1.2083466430825167, m1=0.738973805501288, W=-0.8097551610936575, d2xdt2=-2.308182473966571
m2=-0.03221520353831286, d2=0.436265970815873, Fc=0.6740930254706586, Fg=1.9672981544393688, c=0.4493830857264314, m1=1.0008722418208589, W=0.02975308780524753, d2xdt2=-0.9301011935779689
m2=-1.1331140799377293, d2=-0.9255172476165843, Fc=-0.14285048228462505, Fg=-0.21719238596975057, c=0.29888393634371535, m1=1.0139967528925078, W=-1.5255515728827442, d2xdt2=0.07920999371866545
m2=-0.08301351508194502, d2=-0.6698122510464234, Fc=0.31533706620200574, Fg=-0.14235094942026255, c=0.47371364123371545, m1=0.8719989932139433, W=-2.2183362674485076, d2xdt2=-0.22918266813011223
m2=0.42224064764455466, d2=0.7886689036964459, Fc=1.7242083477439065, Fg=1.658171720763798, c=-0.3616614862506277, m1=0.8100075403878315, W=-0.32134159270064255, d2xdt2=-0.6919805618911963
m2=-0.09565202115652974, d2=-0.9910793977120692, Fc=-2.7113243680998536, Fg=1.3397429501142244, c=-0.011976807110769096, m1=0.370732858459739, W=-0.5932646788672687, d2xdt2=-0.0021181106813114225
m2=-0.5297913863475935, d2=1.0540712562562502, Fc=-0.024876411437791242, Fg=-0.16375593596161472, c=-0.6747839976349296, m1=-0.14542046164186645, W=0.39065098438706436, d2xdt2=-0.09558752912187174
m2=1.542190478445052, d2=-2.2254720289367786, Fc=-0.21982098796577912, Fg=-2.0477811540021045, c=0.12174655675158072, m1=-0.524406720019129, W=0.3814838703365996, d2xdt2=0.003117672602982456
m2=-1.873561756649966, d2=-1.9818773769822247, Fc=0.5167601561222499, Fg=-0.6141995220602628, c=-1.1274624456211826, m1=0.2251683558680261, W=0.06481251664043376, d2xdt2=-2.056338750081225
m2=-1.1288733666724593, d2=-0.7791951543371745, Fc=0.2512529484472784, Fg=0.18337429691802953, c=2.1281042380516673, m1=-1.0534230503503395, W=-2.2647999394689697, d2xdt2=1.1395325258634588
m2=-0.7995527734478463, d2=-1.6620518017062507, Fc=-1.3224205621563596, Fg=2.011844717273363, c=0.19477779755489377, m1=-1.0721335515981483, W=-0.540445297269993, d2xdt2=-0.07138656068194357
m2=0.9939431144171927, d2=0.8592450881177228, Fc=0.7761952694641904, Fg=1.2313154211841382, c=-1.0170782086213854, m1=-0.5705722346071409, W=0.12742074877391116, d2xdt2=-2.4140463587335987
m2=0.10527957283773472, d2=1.037145217145576, Fc=0.2978508417914047, Fg=1.0861938214604945, c=-0.09336758823612314, m1=0.7056427012946989, W=0.4483330836408541, d2xdt2=-0.01540282826130794
m2=-1.1189577996763533, d2=-0.38117980412454555, Fc=-1.066995050060525, Fg=-0.793902609080601, c=2.554432852159659, m1=1.962775079701868, W=0.28762746092287633, d2xdt2=-67.14830400902945
m2=0.39587759721995197, d2=-0.34509379845789706, Fc=0.10729818994600009, Fg=-1.2587311271927457, c=-0.33345516450881035, m1=0.17550767213768795, W=-1.2749349817343634, d2xdt2=-0.028499290805177605
m2=-2.5639156075254994, d2=0.19446903113863367, Fc=0.01284230173952471, Fg=-1.1931376806267513, c=0.23462947043215723, m1=-1.010936220064927, W=-2.621208524622711, d2xdt2=-0.0013196518839451608
m2=0.8882686404763764, d2=-0.8656059103718817, Fc=-0.951116122765167, Fg=0.3404121915641771, c=0.247747262632472, m1=0.4152133319128235, W=0.48693857133964824, d2xdt2=-0.30711732687084814
m2=-0.10437490803866364, d2=-0.9379335167854778, Fc=2.701361914633769, Fg=-2.134122217396026, c=-0.8074123788955128, m1=-0.5561072692505038, W=0.48637706300449984, d2xdt2=-6.053100958936866
m2=0.4223647024592748, d2=0.5523814679720493, Fc=1.6990494080769314, Fg=-1.7061339867061016, c=0.09029965109814879, m1=-0.04976793608493432, W=1.2526947168510134, d2xdt2=0.025245721099909076
m2=0.6092986321343008, d2=-0.5584533827597404, Fc=0.49831078692974745, Fg=1.5515127569976896, c=-0.5270721856456106, m1=0.160350772269318, W=-1.2233341175877444, d2xdt2=-1.5806400617654595
m2=0.15658050941095758, d2=-0.9687434356247433, Fc=-0.962231799243623, Fg=0.3630373826228978, c=1.0452467834839299, m1=-0.4640283152378439, W=0.4190240267462375, d2xdt2=-4.1499047332652355
m2=0.31580881501522573, d2=1.6636573469437976, Fc=0.06477952306916182, Fg=0.3108007563956266, c=0.1935467400113489, m1=-0.18098150056818868, W=1.378976259581743, d2xdt2=0.011203079649072408
m2=-0.26254478007373516, d2=1.6244646918870358, Fc=-0.12538002180761176, Fg=0.34812627010106884, c=-1.6485735271513686, m1=-0.732550696222604, W=-0.7118357222582722, d2xdt2=0.47297155858788414
m2=1.3047273647782869, d2=1.9493561210866845, Fc=0.8018848529537272, Fg=-0.025619811368377023, c=-0.962688130184411, m1=-0.5755464886821147, W=2.189693599150825, d2xdt2=-0.25715806783123496
m2=0.29919419353404536, d2=-1.0420723117169122, Fc=-0.3717842119813663, Fg=-0.40895571735923036, c=-0.2727459574335029, m1=0.742937810581623, W=-1.117233009228107, d2xdt2=0.08450769679742955
m2=0.374833562063065, d2=-0.49762177105647015, Fc=-0.6007775543167254, Fg=1.9643415295389475, c=-0.42926658746056257, m1=-0.21708162618362153, W=-0.38018338595848833, d2xdt2=-0.7413370971719372
m2=1.1005621748242365, d2=0.6595922976058128, Fc=-0.3466566229242539, Fg=1.3689290674181631, c=0.44782531995535, m1=-0.4217326684929541, W=1.2072346729233947, d2xdt2=-0.8364868107585532
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, Fg=-0.25535645773861376, c=-0.24511240712998256, m1=-1.6791325769782677, W=-0.24982488047975762, d2xdt2=0.16305413451065254
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, Fg=0.5320124490386533, c=1.215726400358624, m1=-0.09831993844808706, W=-0.14935170462187292, d2xdt2=-5.822266297553992
m2=-3.3415034491368694, d2=-0.44623258897307644, Fc=2.303997679145354, Fg=0.6914463721615367, c=0.13352075741081054, m1=0.897020840803071, W=-1.2668079824099736, d2xdt2=0.11475347735238049
m2=-0.4545530986844105, d2=-0.2076048036578012, Fc=-2.317678375564437, Fg=1.4242560828725925, c=-0.1323506368306457, m1=-0.15457765807121948, W=-1.4901026181862511, d2xdt2=0.13669053628404704
m2=0.2483049983321418, d2=0.3668331996687217, Fc=1.193992062636998, Fg=-1.2673551125531426, c=0.5239905888367702, m1=-0.22007123712549762, W=-0.7399096266320694, d2xdt2=-7.07655583979681
m2=-0.3953509113097594, d2=-0.7766048414487102, Fc=-1.3111656177027373, Fg=-0.10015370980206378, c=0.26173889704915515, m1=-0.4975471552497878, W=-1.1671571148936766, d2xdt2=0.36343816103971416
m2=-1.7198970734778447, d2=-0.008523493598249738, Fc=-0.28351881958609254, Fg=0.4690470545828962, c=-0.4079815363117574, m1=-0.1609565469093688, W=0.8835234341652054, d2xdt2=-0.2470123840313144
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, Fg=-0.1983680351123816, c=1.3143305973714459, m1=-0.10845247788753756, W=0.10234235478434967, d2xdt2=-17.180550692290673
m2=0.8348802545689005, d2=0.2930422030341451, Fc=-1.1828387640630855, Fg=-0.21192079664239355, c=0.5948708546857656, m1=-0.5536942268576681, W=0.824326421733732, d2xdt2=-1.1012728670975784
m2=-0.15169884185214788, d2=2.3404005291319794, Fc=0.4534403977637669, Fg=-1.5511736744376377, c=-0.04225086847224681, m1=2.036611812362295, W=-0.4330921538003875, d2xdt2=0.0010125227607399596
m2=-1.4369628301662234, d2=-0.2236145965219198, Fc=0.8442810486613257, Fg=0.9194600929393756, c=0.2341270337230304, m1=1.0252014580777877, W=1.2174138597257242, d2xdt2=0.10927325387593927
m2=-0.48565122003364397, d2=2.382375084408333, Fc=0.18962595669364155, Fg=-0.407310626164574, c=-0.04283188456698006, m1=-1.0707072548728789, W=0.20308735529606495, d2xdt2=0.001186078739528556
m2=1.8330862939459764, d2=-0.4615253037383252, Fc=1.8234642273222712, Fg=-0.8515138993997831, c=-0.9247837194175452, m1=-0.8187590432726773, W=-2.248743385833656, d2xdt2=-2.105884882279737
m2=0.41940086116056585, d2=0.5471823759397747, Fc=-1.2381679898100415, Fg=-1.7618838075149859, c=0.43027079541524416, m1=-0.048060270587587973, W=0.4712238806738831, d2xdt2=-0.6467569361859971
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, Fg=0.418528488830694, c=0.8586139674948445, m1=-0.07057798223191651, W=-0.9025534591878157, d2xdt2=-4.226024502433837
m2=-0.30703693334591287, d2=-0.5089886780911465, Fc=-1.0192822332022544, Fg=0.36655667987595014, c=-2.0421763126625736, m1=-1.9595702846837257, W=-0.32733494816285613, d2xdt2=-8.482658516828836
m2=-0.5254417588606711, d2=-0.03996167930035599, Fc=1.0528739540646406, Fg=-0.36178270320305833, c=-0.37630375642734365, m1=-0.10928449148879515, W=1.2263563457296673, d2xdt2=0.21792045734251245
m2=0.965625856568429, d2=1.42357972831643, Fc=2.5287868343866617, Fg=-0.9642098803631824, c=0.5137024475904404, m1=-1.84717038806568, W=0.22376178313804382, d2xdt2=1.350300737901667
m2=-0.5229463112676365, d2=0.251821285843561, Fc=-0.8098509581339779, Fg=0.8732340687068358, c=-1.5623426478443225, m1=-0.6465257780100522, W=-0.23008004134648968, d2xdt2=2.1238037987399716
m2=-1.508843031923055, d2=0.33374741513223, Fc=1.5542620438383967, Fg=-0.7121544485140906, c=-0.17401715311700627, m1=1.0840501640046611, W=0.9879277855949757, d2xdt2=0.15267735206655417
m2=1.3435850130931235, d2=0.04054684464200871, Fc=0.5787338690185037, Fg=0.5799558896990621, c=0.44833661627709115, m1=-0.47203415908025553, W=1.2451171053371133, d2xdt2=0.27584249464097554
m2=0.6247637372987047, d2=0.05589328589619333, Fc=1.5838644237673285, Fg=-0.3184361792067677, c=-0.3348308794087967, m1=-1.8686887753770784, W=-0.5513170297339933, d2xdt2=-0.13408925097168733
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, Fg=-2.181984152334943, c=0.3904017809186116, m1=-1.6248909121044828, W=-1.0103307089074127, d2xdt2=0.022856435126984733
m2=3.132309780928626, d2=-0.299582505354194, Fc=-1.5162523468454505, Fg=-0.8193958240330425, c=1.5559592778298688, m1=-0.3167973393860965, W=2.086044166215004, d2xdt2=-7.405898684302767
m2=-0.6003691685570005, d2=-0.6583387987018116, Fc=1.8958006253897135, Fg=-0.5177226259065397, c=-1.3580944702429312, m1=-2.905920785373054, W=0.9174939128756984, d2xdt2=6.906852917469753
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, Fg=-0.4706884149323516, c=-1.2092543494682655, m1=-0.013256715543686577, W=-0.04085865513276518, d2xdt2=48.37882912346368
m2=2.0795478796976195, d2=1.2190175542651998, Fc=0.31291025148966134, Fg=-0.5675647754893162, c=-1.1452789317984426, m1=-0.44279730133940165, W=-1.0294806686672147, d2xdt2=-1.641438317973912
m2=0.5935014324810715, d2=-0.2654677049584316, Fc=1.4728274984413008, Fg=-0.36600903698721465, c=-0.0931853556847604, m1=0.4121128847144876, W=0.567507358292559, d2xdt2=0.11112315052556887
m2=-0.43441865618546766, d2=-0.9702885491109472, Fc=0.9496184385286327, Fg=-0.7579239499559233, c=-1.4206891400768613, m1=0.6770964966872781, W=0.3039213294421602, d2xdt2=4.418384907608132
m2=0.5385629345627764, d2=0.1155953336988787, Fc=1.3742001110787068, Fg=1.3629626275454068, c=0.06006186484442771, m1=-0.8430150770049285, W=0.5168091858179608, d2xdt2=0.05510210578232234
m2=-0.4360374400425782, d2=0.06697047442793813, Fc=-0.2623097452405862, Fg=-1.1562079560944456, c=1.3568594506916092, m1=-0.39018241004617404, W=-1.151028628396567, d2xdt2=-2.3994942100066234
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, Fg=0.573938907553971, c=1.2798759426072637, m1=-0.05738078395204873, W=-0.25562615769363806, d2xdt2=49.69403281120162
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, Fg=-0.13121867227871076, c=0.498641993722835, m1=0.5705113652232554, W=-0.38465078664576635, d2xdt2=0.09905639013033522
m2=-0.04153690428523485, d2=-0.461713304953812, Fc=-0.31875014780989736, Fg=1.5644645204751264, c=-0.5051011385872042, m1=-1.3043096824166143, W=0.34159079851555857, d2xdt2=-0.3605414848361314
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, Fg=-0.12256799419951772, c=-1.2966045711946816, m1=-0.00010500831364993661, W=-0.3081689713080741, d2xdt2=-2.62422732075435
m2=0.388135504256647, d2=0.4858176292540561, Fc=0.34209152249394353, Fg=-0.5680388814143065, c=-0.10427629673006869, m1=-0.33238071111165135, W=0.07303422899819983, d2xdt2=0.04264457403246395
m2=0.1506193848446969, d2=-0.6118096304249285, Fc=1.7759253976928313, Fg=1.2980782202919807, c=0.6935379192258211, m1=-0.20675179726574694, W=1.713462558191096, d2xdt2=1.9470547574045296
m2=0.7321020353814833, d2=-1.715966849363469, Fc=-0.1424983656831027, Fg=0.5769484786512222, c=-0.7046301166592607, m1=-0.40544275051752127, W=0.4129387563257585, d2xdt2=-0.21639081914173572
m2=-0.25078664577637677, d2=1.1077326722350134, Fc=0.7647477984329795, Fg=-2.1883924571392375, c=0.9786427189570593, m1=1.3373458789374102, W=1.4122448650078165, d2xdt2=0.6733951062452809
m2=1.0898566652602906, d2=0.23196944945376738, Fc=-1.8457842479889244, Fg=1.4147807581035856, c=0.1305058933040563, m1=-0.18278078389524569, W=-0.9334376954530712, d2xdt2=0.09956703657923574
m2=-0.12622394993266514, d2=1.3327482675339448, Fc=0.2752794852594083, Fg=0.36380900942736943, c=-2.178001380151112, m1=0.3370718949080758, W=0.882252620173712, d2xdt2=1.1067519559575716
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, Fg=-0.008527382930057493, c=0.9713749418872215, m1=-1.3737069549951784, W=-0.9653565989185886, d2xdt2=0.6642570508316191
m2=1.0661571630369029, d2=-0.821838741013585, Fc=0.062108277709002506, Fg=-0.6900610698777006, c=0.3797334223320398, m1=-1.179383768110355, W=-0.6597676704026493, d2xdt2=-0.02609433507658189
m2=-1.1564682585999124, d2=0.6812986911931525, Fc=-0.4811579720235138, Fg=0.342349636915377, c=0.9857421847598957, m1=0.7976621687681643, W=0.8374853388383342, d2xdt2=-0.8788751145937985
m2=0.5693521713117682, d2=0.9396331369438988, Fc=-0.8995056150636618, Fg=1.3853798934919992, c=-0.202112228673739, m1=0.8683581576430203, W=-1.0530720422248925, d2xdt2=0.06261085031987654
m2=-0.15476581801552455, d2=1.066080098851168, Fc=-1.8294608681050364, Fg=-0.4947100124660406, c=0.11660696632732943, m1=-2.3578390273646557, W=-0.5264992873570157, d2xdt2=0.5987278752571001
m2=0.8515731616891923, d2=0.3137082431992277, Fc=-0.37020293204398186, Fg=-0.8027424090837775, c=1.0351235042334932, m1=1.0211446195058052, W=0.1216292936780462, d2xdt2=-0.6524780492059028
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, Fg=-0.638324400674718, c=0.15761898952519313, m1=0.050174673220793345, W=1.2111116873854701, d2xdt2=0.14875981143590328
m2=-0.8749633783374069, d2=-0.916177795575418, Fc=0.013558450843846949, Fg=0.34747032544359924, c=1.6564194811122328, m1=-0.39293871673325853, W=-0.8000196650575375, d2xdt2=-0.6257148854283018
m2=-0.470225690722765, d2=0.1359461509343877, Fc=-0.954575553975963, Fg=0.9933095411081806, c=-1.6621721810825052, m1=-2.153820157012964, W=-0.7460222262310188, d2xdt2=2.3367608279527965
m2=1.2536235895086627, d2=-1.1471389955526787, Fc=-0.42721457466882845, Fg=0.3225966741178795, c=0.4949499491761514, m1=1.0794572680693566, W=-1.2403673043453887, d2xdt2=0.329455341773684
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, Fg=-0.08099535520410214, c=0.5078086200671116, m1=3.035200043096046, W=0.40332288042565223, d2xdt2=0.17507456287494816
m2=-0.8524801144450265, d2=0.9018227200246147, Fc=-0.5194493840212244, Fg=1.547336895995618, c=0.2921202134318172, m1=-0.28570881918702035, W=-1.590958684327143, d2xdt2=0.0590482626635459
m2=0.7064947390822675, d2=0.019305271192230383, Fc=-0.6013535958652552, Fg=-0.2597808317324219, c=-2.0381326756644995, m1=-0.03792496687038497, W=2.566496569900402, d2xdt2=-3.600696235184288
m2=0.5370273719025113, d2=-0.5465072474269232, Fc=-1.1861033309416893, Fg=1.43048438075806, c=0.7314609514737656, m1=2.4005495658646123, W=-1.6868474078987268, d2xdt2=1.4887164311420424
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, Fg=0.13401698501283005, c=-0.8477885121854671, m1=-1.5735034131645667, W=1.1183506131627639, d2xdt2=-0.0662163463892396
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, Fg=1.667761594087311, c=0.4593853408900726, m1=-1.6247025723094586, W=0.2914138294375465, d2xdt2=-0.04097819323236497
m2=-0.28199937787144536, d2=-1.5757921805998287, Fc=-0.8342067850964038, Fg=0.43848930870940833, c=-0.18837282025659416, m1=-0.19172311634963132, W=-0.0011828366688127485, d2xdt2=-0.1702374043480235
m2=2.0338917758636383, d2=-0.7332978305750641, Fc=-0.9942981220271766, Fg=0.4317437961129715, c=0.5756802535030643, m1=0.17717897474049513, W=-1.6393735235424884, d2xdt2=0.8577973929592972
m2=-0.4025193528885124, d2=0.29321766157542195, Fc=-0.48483134647847753, Fg=-0.4601626317904467, c=0.6055025228202761, m1=2.6971591133900064, W=1.932526388919731, d2xdt2=-0.12847732199637737
m2=0.08658050758912417, d2=-0.24871930967526729, Fc=0.9730607309077662, Fg=0.40118382497140714, c=-0.8605231475556739, m1=-0.890408119225331, W=0.36368115226223263, d2xdt2=1.573616911106209
m2=-0.1760983002248027, d2=-0.8940371526666108, Fc=-0.2100003449536617, Fg=-0.45142351922647034, c=-0.1597498526823839, m1=0.5847740422087571, W=0.5280203772349557, d2xdt2=-0.16546971552321044
m2=0.3076347431151314, d2=-1.3561895710313434, Fc=-0.6501340207559487, Fg=-0.1643064916321075, c=0.8406520310174902, m1=-0.41801835475930255, W=1.0111980082399683, d2xdt2=-0.6123476865058874
m2=1.0234875181812735, d2=-0.49192967373982927, Fc=-1.0760018259639825, Fg=1.0350049651949105, c=-0.536011320211109, m1=0.02347331555612104, W=1.3342045930261253, d2xdt2=-0.66919050959391
m2=0.3709449961938671, d2=0.3306936277819769, Fc=-0.4204907473976006, Fg=-0.5491452238259019, c=-0.48285323385636175, m1=0.9146420767640636, W=0.7287582023070424, d2xdt2=-0.23400808489008645
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, Fg=0.8014712447625608, c=-1.037860922792474, m1=0.19681207121349448, W=0.5893783710532733, d2xdt2=1.463522522788156
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, Fg=0.12740941848982526, c=-0.679492925907018, m1=-0.5130201188051228, W=1.0532669590444155, d2xdt2=0.25710015902634425
m2=0.17774408913436035, d2=1.0034557641951052, Fc=0.33668114840836777, Fg=-0.5001013370594513, c=0.5998928060487612, m1=0.5248244656798058, W=0.12516813559198972, d2xdt2=0.7847875368063197
m2=-1.167543290397304, d2=-0.8596743795087702, Fc=-0.4456610452807724, Fg=-0.774234992874878, c=-1.1294671960031983, m1=0.8494870434753824, W=-0.9259319736098347, d2xdt2=0.29834790775346626
m2=-0.23925427625276724, d2=-0.3993192896501605, Fc=0.43254706567513107, Fg=-0.350101418647576, c=-0.8906724323053195, m1=2.5272273217334544, W=-0.8379642281069859, d2xdt2=-0.2256084695630632
m2=0.7921562155055569, d2=-1.0700252525927767, Fc=-0.11705848670617627, Fg=-0.3732046082634954, c=-1.0772441466697242, m1=0.8826908966386786, W=2.0563820185161603, d2xdt2=0.6493220456790888
m2=-1.2279089662066807, d2=0.47055302475681954, Fc=-0.36248314750177624, Fg=0.4175945319717618, c=-1.7391692225376225, m1=0.2644004996820352, W=-0.12602616165914254, d2xdt2=14.218662306482964
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, Fg=0.9709080673335063, c=2.086520716357308, m1=-0.41555625555959674, W=-1.1370929947423707, d2xdt2=1.7185059103728644
m2=0.7729463307863566, d2=0.9866017879599158, Fc=1.29201010743828, Fg=-0.8645931750749833, c=-0.5259350392541597, m1=-0.2428705481663757, W=-1.3755579729427798, d2xdt2=-3.4864690858160174
m2=1.8250064913041575, d2=-0.5730650520413454, Fc=-0.401882356509927, Fg=0.2043473997090089, c=-0.5431346526571323, m1=-0.46042302177265626, W=1.1991709754003634, d2xdt2=-0.03663976244526911
m2=-1.7966893776587864, d2=0.45142030689538687, Fc=-0.26231705329989025, Fg=0.8252118383401289, c=1.9368436553653483, m1=-0.3210647949035615, W=2.466639955562635, d2xdt2=-3.4617307868955196
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, Fg=-0.6577570134111471, c=0.17360462099772506, m1=0.06413063176290279, W=0.16468131663983832, d2xdt2=-15.64864211532143
m2=-0.08049719500111863, d2=-1.3628971808072268, Fc=-0.0733927813681072, Fg=-0.22033550818703795, c=-0.6197942981332005, m1=1.3799486063609632, W=0.7238996462097267, d2xdt2=0.17880543988075784
m2=-1.340061253769655, d2=0.6428962453191979, Fc=-1.194932885436805, Fg=-0.20808894020634403, c=-1.8723525253564666, m1=0.9981434373047943, W=1.142123647265681, d2xdt2=-6.083603008898493
m2=0.3156983420912903, d2=-0.14230906057521378, Fc=1.8610173055843073, Fg=-1.9761272022177978, c=-0.011308691272115623, m1=-0.22797502628895638, W=1.3750821746447912, d2xdt2=0.0008702567215234022
m2=-1.2377884449311363, d2=-0.5974368655713237, Fc=1.8164208857136943, Fg=1.916136840474634, c=-1.35617197670862, m1=2.2204874916083552, W=0.6434686655414882, d2xdt2=3.3698573767151125
m2=0.26645247151702106, d2=-1.35394880061056, Fc=1.4325403639740277, Fg=0.44616538820813006, c=-1.2525391828937504, m1=0.31309701302158455, W=-0.5247163072877026, d2xdt2=3.3454851915972896
m2=-0.23231834666841217, d2=-0.4287154862661219, Fc=-0.32953090150117126, Fg=-0.7993277489619683, c=0.7836955775795975, m1=-1.9326659439802545, W=0.2790464305327897, d2xdt2=4.249676641288306
m2=1.397042299265147, d2=-0.3867540327898361, Fc=-0.21519749231645408, Fg=2.1369013235828427, c=0.6137083600333133, m1=0.9065640178017919, W=0.3704168725958316, d2xdt2=-0.2243921225341298
m2=-0.9246545348662547, d2=-0.6029509783823097, Fc=0.42712392593939774, Fg=0.1911455196223267, c=0.4895940756134854, m1=0.9094527633183189, W=-1.3191043289903046, d2xdt2=-0.2104417268619018
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, Fg=-1.6816165586278744, c=1.064508967755697, m1=0.5030056982972065, W=1.6762577003440455, d2xdt2=-0.06432874893645434
m2=-1.336061921215329, d2=1.2235277899394181, Fc=1.471987953036577, Fg=-1.3052876702917764, c=2.1119502257085925, m1=-0.735878959496733, W=1.3839797892325256, d2xdt2=8.34520846309882
m2=-2.0363649520331726, d2=1.1844828331489066, Fc=-0.4786575113547651, Fg=0.8685249323452299, c=0.41303531077989475, m1=0.21756215526779082, W=-0.23508710320943008, d2xdt2=0.2588861551356503
m2=-0.8557799306510517, d2=-0.49070733260185, Fc=-0.9386884635366618, Fg=0.14873932790258512, c=-0.1571510766765175, m1=-1.1176960583954532, W=1.9119262749051584, d2xdt2=-0.04821665133324037
m2=0.21549853108563283, d2=-0.04989797627276696, Fc=-0.6019609455317593, Fg=0.4102202919745325, c=0.28632550593265704, m1=-0.5631932759723964, W=2.0672145477121897, d2xdt2=0.19415332937596647
m2=1.9614042335744355, d2=-1.004336065077756, Fc=-1.353417635339672, Fg=0.34717477317447026, c=-0.7441887209459391, m1=0.1550156508034348, W=-0.5541096101882905, d2xdt2=8.718230783523184
m2=0.08465965245567675, d2=-0.42384146386330684, Fc=0.1293829864370845, Fg=-1.9006674047660292, c=0.8984829980704013, m1=0.8276149031435549, W=-0.2019202210463583, d2xdt2=-0.6547698340374418
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, Fg=0.734108065063305, c=-1.1942543937806112, m1=-0.15472853471555906, W=0.15568284808969826, d2xdt2=-4.61557305542598
m2=-0.25597247234355014, d2=0.41781663842036754, Fc=-0.8367761915412861, Fg=-1.1048972756725346, c=-0.13811936368778352, m1=0.27800757774606, W=0.5464848572374822, d2xdt2=-0.06253534890612923
m2=-0.5772265730720701, d2=1.4269470320063058, Fc=0.2689587199591267, Fg=-1.75921636122484, c=-1.1534928585105948, m1=0.8255049178302827, W=-0.8638937279816439, d2xdt2=0.7861891568517309
m2=-0.33101326132295866, d2=-0.3607383392583111, Fc=0.5199571728086186, Fg=2.246310610474444, c=-0.8771398444600649, m1=0.9254714341292847, W=0.895081793164692, d2xdt2=0.6589752831418886
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, Fg=-0.6460586871609733, c=0.009630243026553761, m1=1.18479210484006, W=0.4630613505502054, d2xdt2=0.0001554441625890417
