Equation: m2*Fg*d2-m2*Fg*d1+2*m2*c^2*m1-Fg*d2*m1+Fg*d1*m1
Variables: m2, d2, Fg, d1, c, m1
m2=1.8330862939459764, d2=-0.4615253037383252, Fg=1.8234642273222712, d1=-0.8515138993997831, c=-0.9247837194175452, m1=-0.537713241907933
m2=0.41940086116056585, d2=0.5471823759397747, Fg=-1.2381679898100415, d1=-1.7618838075149859, c=0.43027079541524416, m1=0.39779429982326625
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, d1=0.32755604140487127, c=-1.8759724306078898, m1=-0.009698546239130287
m2=-0.8431041331073633, d2=0.06088141075207253, Fg=1.120776061481336, d1=0.418528488830694, c=0.8586139674948445, m1=0.4012436792472241
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, d1=0.36655667987595014, c=-2.0421763126625736, m1=-0.07934420063078874
m2=-0.5254417588606711, d2=-0.03996167930035599, Fg=1.0528739540646406, d1=-0.36178270320305833, c=-0.37630375642734365, m1=-0.36509843947961224
m2=0.965625856568429, d2=1.42357972831643, Fg=2.5287868343866617, d1=-0.9642098803631824, c=0.5137024475904404, m1=1.0546397972590538
m2=-0.5229463112676365, d2=0.251821285843561, Fg=-0.8098509581339779, d1=0.8732340687068358, c=-1.5623426478443225, m1=-0.08611178039953492
m2=-1.508843031923055, d2=0.33374741513223, Fg=1.5542620438383967, d1=-0.7121544485140906, c=-0.17401715311700627, m1=-1.4285393942021642
m2=1.3435850130931235, d2=0.04054684464200871, Fg=0.5787338690185037, d1=0.5799558896990621, c=0.44833661627709115, m1=0.49211235204448955
m2=0.6247637372987047, d2=0.05589328589619333, Fg=1.5838644237673285, d1=-0.3184361792067677, c=-0.3348308794087967, m1=0.8180521325076879
m2=1.2075887626088975, d2=1.0018663033811661, Fg=0.04167554411057088, d1=-2.181984152334943, c=0.3904017809186116, m1=-0.6806361799067169
m2=3.132309780928626, d2=-0.299582505354194, Fg=-1.5162523468454505, d1=-0.8193958240330425, c=1.5559592778298688, m1=0.1547356271599101
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, d1=-0.5177226259065397, c=-1.3580944702429312, m1=0.08215578095786658
m2=-2.3392229375125244, d2=-0.8070662027658246, Fg=2.5039207108519523, d1=-2.3729153666042127, c=-1.3673896508873264, m1=-0.723974926324723
m2=-1.2258834761045176, d2=0.2224957717988255, Fg=0.5465150216753686, d1=-0.4706884149323516, c=-1.2092543494682655, m1=-0.11715515147300175
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, d1=-0.5675647754893162, c=-1.1452789317984426, m1=-0.23743466468681235
m2=0.5935014324810715, d2=-0.2654677049584316, Fg=1.4728274984413008, d1=-0.36600903698721465, c=-0.0931853556847604, m1=0.6379037609843016
m2=-0.43441865618546766, d2=-0.9702885491109472, Fg=0.9496184385286327, d1=-0.7579239499559233, c=-1.4206891400768613, m1=0.056449417130834165
m2=0.5385629345627764, d2=0.1155953336988787, Fg=1.3742001110787068, d1=1.3629626275454068, c=0.06006186484442771, m1=0.5373448628702623
m2=-0.4360374400425782, d2=0.06697047442793813, Fg=-0.2623097452405862, d1=-1.1562079560944456, c=1.3568594506916092, m1=0.10889984410202824
m2=-1.3855466372278467, d2=-2.7163063616685514, Fg=1.0279144129280706, d1=1.4123043257441485, c=1.1131293647430147, m1=-7.256507424999143
m2=-1.7958329017042494, d2=0.023199197068823545, Fg=-1.9737331477345128, d1=0.573938907553971, c=1.2798759426072637, m1=-0.28005249402987814
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, d1=-0.13121867227871076, c=0.498641993722835, m1=0.08621551721808873
m2=-0.04153690428523485, d2=-0.461713304953812, Fg=-0.31875014780989736, d1=1.5644645204751264, c=-0.5051011385872042, m1=-0.04021711741788891
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, d1=-0.12256799419951772, c=-1.2966045711946816, m1=0.006824991000155644
m2=0.388135504256647, d2=0.4858176292540561, Fg=0.34209152249394353, d1=-0.5680388814143065, c=-0.10427629673006869, m1=0.3974408666594082
m2=0.1506193848446969, d2=-0.6118096304249285, Fg=1.7759253976928313, d1=1.2980782202919807, c=0.6935379192258211, m1=0.14444871397219583
m2=0.7321020353814833, d2=-1.715966849363469, Fg=-0.1424983656831027, d1=0.5769484786512222, c=-0.7046301166592607, m1=-0.5976440711911383
m2=-0.25078664577637677, d2=1.1077326722350134, Fg=0.7647477984329795, d1=-2.1883924571392375, c=0.9786427189570593, m1=-0.21064369601233904
m2=1.0898566652602906, d2=0.23196944945376738, Fg=-1.8457842479889244, d1=1.4147807581035856, c=0.1305058933040563, m1=1.1087096913250423
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, d1=0.36380900942736943, c=-2.178001380151112, m1=-0.022992853691975953
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, d1=-0.008527382930057493, c=0.9713749418872215, m1=-0.02283188006788871
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, d1=-0.6900610698777006, c=0.3797334223320398, m1=0.027643600964595443
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, d1=0.342349636915377, c=0.9857421847598957, m1=0.09048619020641292
m2=0.5693521713117682, d2=0.9396331369438988, Fg=-0.8995056150636618, d1=1.3853798934919992, c=-0.202112228673739, m1=0.6440725138761082
m2=-0.15476581801552455, d2=1.066080098851168, Fg=-1.8294608681050364, d1=-0.4947100124660406, c=0.11660696632732943, m1=-0.15499427374854272
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, d1=-0.019891703788013, c=0.10776500282308617, m1=-1.8107461590833618
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, d1=-0.8027424090837775, c=1.0351235042334932, m1=0.15725415768647952
m2=0.6176823771977592, d2=0.026367958572348926, Fg=1.8753428406107102, d1=-0.638324400674718, c=0.15761898952519313, m1=0.633274414502894
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, d1=0.34747032544359924, c=1.6564194811122328, m1=0.0031334162244819534
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, d1=0.9933095411081806, c=-1.6621721810825052, m1=-0.11263494403869559
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, d1=0.3225966741178795, c=0.4949499491761514, m1=57.545897875644286
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, d1=-0.08099535520410214, c=0.5078086200671116, m1=-0.82748972376065
m2=-0.8524801144450265, d2=0.9018227200246147, Fg=-0.5194493840212244, d1=1.547336895995618, c=0.2921202134318172, m1=-0.5945190224879459
m2=0.7064947390822675, d2=0.019305271192230383, Fg=-0.6013535958652552, d1=-0.2597808317324219, c=-2.0381326756644995, m1=0.019639459577834622
m2=0.5370273719025113, d2=-0.5465072474269232, Fg=-1.1861033309416893, d1=1.43048438075806, c=0.7314609514737656, m1=0.711355809383631
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, d1=0.13401698501283005, c=-0.8477885121854671, m1=0.029476726545742158
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, d1=1.667761594087311, c=0.4593853408900726, m1=0.009073987155572085
m2=0.062279373484885776, d2=-0.4477425605558322, Fg=0.30338209657386295, d1=-1.0494582187701855, c=0.5541371987055744, m1=0.07878688020759227
m2=-0.2966289291342519, d2=-0.926922538042183, Fg=1.9492379198409515, d1=0.8423410696423114, c=1.8949684482766889, m1=-0.7759421664758341
m2=-0.28199937787144536, d2=-1.5757921805998287, Fg=-0.8342067850964038, d1=0.43848930870940833, c=-0.18837282025659416, m1=-0.27868022769383766
m2=0.23566528445652504, d2=-0.6460629995373179, Fg=-1.2363389493276384, d1=0.8881690352997081, c=0.4503215596040584, m1=0.24817054436242364
m2=2.0338917758636383, d2=-0.7332978305750641, Fg=-0.9942981220271766, d1=0.4317437961129715, c=0.5756802535030643, m1=-12.42015508400184
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, d1=-0.4601626317904467, c=0.6055025228202761, m1=-2.097112733807968
m2=0.08658050758912417, d2=-0.24871930967526729, Fg=0.9730607309077662, d1=0.40118382497140714, c=-0.8605231475556739, m1=0.07198473552101087
m2=-0.1760983002248027, d2=-0.8940371526666108, Fg=-0.2100003449536617, d1=-0.45142351922647034, c=-0.1597498526823839, m1=-0.1605712458385804
m2=-1.378680305203028, d2=0.29768182106947766, Fg=-1.7288728301510536, d1=-0.70295991492633, c=0.3713561442779155, m1=-1.7670919953013766
m2=0.577580163475784, d2=0.11880835513197642, Fg=-1.0929034016055077, d1=-0.10091453101420159, c=-0.13578063814007324, m1=0.5305290353717171
m2=0.3076347431151314, d2=-1.3561895710313434, Fg=-0.6501340207559487, d1=-0.1643064916321075, c=0.8406520310174902, m1=0.700965703949206
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, d1=-0.2615983233457114, c=-0.9382930039098107, m1=0.24944579659911484
m2=0.1010481948049772, d2=-0.8841474522234132, Fg=0.7836605175592899, d1=-1.2661259595712664, c=-0.6889275893444533, m1=0.14869522521399878
m2=1.0234875181812735, d2=-0.49192967373982927, Fg=-1.0760018259639825, d1=1.0350049651949105, c=-0.536011320211109, m1=1.5941026781571281
m2=0.3709449961938671, d2=0.3306936277819769, Fg=-0.4204907473976006, d1=-0.5491452238259019, c=-0.48285323385636175, m1=0.2527681173034447
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, d1=0.8014712447625608, c=-1.037860922792474, m1=0.013464267142060551
m2=0.3375129884932794, d2=-0.3968558207106095, Fg=0.18969293919591568, d1=-0.9284307446756341, c=0.23775018143354162, m1=0.5429710781670434
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, d1=0.12740941848982526, c=-0.679492925907018, m1=-0.00020328233721375025
m2=0.17774408913436035, d2=1.0034557641951052, Fg=0.33668114840836777, d1=-0.5001013370594513, c=0.5998928060487612, m1=0.23785365180003343
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, d1=-0.774234992874878, c=-1.1294671960031983, m1=-0.014735653791246929
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, d1=-0.350101418647576, c=-0.8906724323053195, m1=0.014215309634909587
m2=-2.26199059143327, d2=0.21393623456555322, Fg=-0.6833153714227371, d1=0.5810210642129326, c=0.5082380390637525, m1=-0.3997347084334952
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, d1=-0.9117313163214142, c=1.0681681585912037, m1=0.0021752654427905087
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, d1=-0.3732046082634954, c=-1.0772441466697242, m1=-0.036776826396424545
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, d1=0.4175945319717618, c=-1.7391692225376225, m1=0.0031815119601554236
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, d1=0.9709080673335063, c=2.086520716357308, m1=0.00383051396897887
m2=0.7729463307863566, d2=0.9866017879599158, Fg=1.29201010743828, d1=-0.8645931750749833, c=-0.5259350392541597, m1=0.9412202161532119
m2=1.8250064913041575, d2=-0.5730650520413454, Fg=-0.401882356509927, d1=0.2043473997090089, c=-0.5431346526571323, m1=-0.7460129335888098
m2=-1.7966893776587864, d2=0.45142030689538687, Fg=-0.26231705329989025, d1=0.8252118383401289, c=1.9368436553653483, m1=-0.012974460281761354
m2=1.1511069225271753, d2=-0.2430877520260186, Fg=-0.9467219484265194, d1=-0.6577570134111471, c=0.17360462099772506, m1=0.9782137993819433
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, d1=-0.4894427927889699, c=2.874960710564366, m1=0.0410438456524534
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, d1=-0.22033550818703795, c=-0.6197942981332005, m1=-0.0463288285112912
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, d1=-0.20808894020634403, c=-1.8723525253564666, m1=0.16263198294151246
m2=0.3156983420912903, d2=-0.14230906057521378, Fg=1.8610173055843073, d1=-1.9761272022177978, c=-0.011308691272115623, m1=0.31570581178670193
m2=-1.2377884449311363, d2=-0.5974368655713237, Fg=1.8164208857136943, d1=1.916136840474634, c=-1.35617197670862, m1=-447.7850044472054
m2=0.26645247151702106, d2=-1.35394880061056, Fg=1.4325403639740277, d1=0.44616538820813006, c=-1.2525391828937504, m1=0.20121628183437945
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, d1=-0.7993277489619683, c=0.7836955775795975, m1=0.1738073267346232
m2=1.397042299265147, d2=-0.3867540327898361, Fg=-0.21519749231645408, d1=2.1369013235828427, c=0.6137083600333133, m1=-1.4897908655643946
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, d1=0.1911455196223267, c=0.4895940756134854, m1=3.0125230011682804
m2=-2.173685178190615, d2=-0.8551613745305416, Fg=-0.0015860517056122399, d1=-1.6816165586278744, c=1.064508967755697, m1=0.0005785269265062551
m2=-1.336061921215329, d2=1.2235277899394181, Fg=1.471987953036577, d1=-1.3052876702917764, c=2.1119502257085925, m1=-0.3179690508716667
m2=-2.0363649520331726, d2=1.1844828331489066, Fg=-0.4786575113547651, d1=0.8685249323452299, c=0.41303531077989475, m1=0.5665764469943566
m2=-0.8557799306510517, d2=-0.49070733260185, Fg=-0.9386884635366618, d1=0.14873932790258512, c=-0.1571510766765175, m1=-0.7994799086204676
m2=0.21549853108563283, d2=-0.04989797627276696, Fg=-0.6019609455317593, d1=0.4102202919745325, c=0.28632550593265704, m1=0.24701020612931532
m2=1.9614042335744355, d2=-1.004336065077756, Fg=-1.353417635339672, d1=0.34717477317447026, c=-0.7441887209459391, m1=-10.448892128184182
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, d1=-1.9006674047660292, c=0.8984829980704013, m1=0.29741862026508287
m2=0.14692527774113398, d2=0.0049030861025457, Fg=-0.24640738292957606, d1=0.734108065063305, c=-1.1942543937806112, m1=-0.11026499801966817
m2=-0.25597247234355014, d2=0.41781663842036754, Fg=-0.8367761915412861, d1=-1.1048972756725346, c=-0.13811936368778352, m1=-0.2579496225399349
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, d1=-1.75921636122484, c=-1.1534928585105948, m1=-0.20670807297482277
m2=-0.33101326132295866, d2=-0.3607383392583111, Fg=0.5199571728086186, d1=2.246310610474444, c=-0.8771398444600649, m1=-0.530255557076755
m2=1.5698459649160788, d2=0.5569798330951455, Fg=0.34484076585579787, d1=-0.6460586871609733, c=0.009630243026553761, m1=1.5709485836512158
m2=-0.22837100851566342, d2=-0.11256355949958011, Fg=-0.709776765757921, d1=0.5689477282015736, c=0.088291446967905, m1=-0.226702342543679
m2=1.2853422459843464, d2=-0.8130124278439383, Fg=-0.5564623458160863, d1=0.7596457311976337, c=-0.7862805502241405, m1=-1.5750299706868853
m2=1.2091886603053692, d2=0.6695701493573882, Fg=-0.818290694441435, d1=-1.343067531700067, c=0.42505891415306646, m1=0.9556482562225227
m2=-1.3105396292111777, d2=-0.5328542435226308, Fg=1.2421743014728477, d1=-1.216440272360876, c=-2.0258049463070207, m1=-0.09588550076285253
m2=0.03793054890985047, d2=0.6611949645853208, Fg=-1.8905257786647964, d1=1.8946152532539826, c=0.28010418913581325, m1=0.03802761414665082
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, d1=0.17604780658043445, c=1.6918471168458156, m1=0.039045255440441136
m2=-0.850563399944359, d2=-0.05928206946943721, Fg=0.36866043035712454, d1=-0.9272438429428972, c=-0.17461162967294092, m1=-0.731925659539971
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, d1=-0.15929583362705185, c=-1.4609888227334185, m1=-0.6148792417479738
m2=-0.7685324679693225, d2=-1.236125496858392, Fg=-0.9667977464472739, d1=-1.5616265349487737, c=-1.1558724655404162, m1=0.1390844349897704
m2=0.6506782720327804, d2=1.1254464179118138, Fg=-1.015394627533469, d1=0.07290106414051715, c=0.1397070107186865, m1=0.6355732069095852
m2=-1.0095560731183766, d2=1.1168566001419877, Fg=1.3025269649718503, d1=1.9735003443720596, c=0.2856410397755729, m1=-1.1844295360320094
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, d1=0.1918913922871057, c=1.2795741172585113, m1=-0.0560855044881196
m2=-2.2878033098349193, d2=0.48088255299075, Fg=0.32036751488315346, d1=-1.0781111489770099, c=-0.18189615842242263, m1=-1.75564616942422
m2=-1.0702021622565951, d2=0.3323880587480956, Fg=0.5583455613604954, d1=-0.5086122058310908, c=-0.034242063791207374, m1=-1.0645127506933516
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, d1=-2.4607025976636137, c=2.7946023079452624, m1=0.032646815912326925
m2=0.18297568275842332, d2=-0.4276117343481332, Fg=1.1982882976684621, d1=0.6271425412358527, c=0.15410748993506765, m1=0.18172606989407714
m2=-1.6562621097867427, d2=0.5354072653176719, Fg=2.4866918661299637, d1=1.0683053635401372, c=0.3218103068121948, m1=-2.2347994106906306
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, d1=0.032840841811250465, c=1.950552701987915, m1=-0.12561821410457946
m2=0.2905906910382311, d2=-0.22844011826048288, Fg=-0.4410998099998368, d1=0.5260326679519078, c=-0.8769610992869843, m1=-0.847081835507726
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, d1=0.13000002564940707, c=-0.8007114260864204, m1=0.6253339961511261
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, d1=-0.16434388339898523, c=2.3564080222428925, m1=-0.16288152001986078
m2=-1.631259106146514, d2=-0.8129527173192308, Fg=-0.08910455945043728, d1=-0.7589955134689593, c=0.8595965690209642, m1=-0.0032468687751694377
m2=-0.4458053182989028, d2=-0.12635034771333187, Fg=0.9426899021843118, d1=0.9769464445391125, c=0.09412776437730913, m1=-0.449217294442212
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, d1=-0.9967533759337881, c=-2.2513391451585854, m1=0.013495504935611392
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, d1=-0.9044222756568332, c=-0.8156042667374453, m1=-0.06044176753620596
m2=1.238036116725148, d2=0.34099739887237623, Fg=1.09586276115286, d1=-1.0324235791682963, c=0.8309930000234735, m1=-9.099730158998435
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, d1=-0.09266024085842282, c=-0.5876996875192864, m1=-0.11427865191270664
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, d1=-0.10972852995947424, c=-0.993094261024918, m1=0.0865092790005755
m2=-0.3318086189075001, d2=-1.305107750633825, Fg=-0.5548098725935608, d1=0.4268276018847857, c=-0.05650583263254589, m1=-0.3310785574642659
m2=-0.8977071892092038, d2=1.021102317157446, Fg=-1.5327923353676343, d1=-0.547556611520819, c=-0.4847843359242756, m1=-1.0887753324425111
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, d1=0.019106112237372647, c=-0.39831652559383085, m1=1.2573737841739772
m2=0.11087203282392698, d2=0.3013288795574224, Fg=-1.1710396028650947, d1=0.6848588217179918, c=-1.1120163269892271, m1=0.2846704982686972
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, d1=0.2893204366921344, c=-0.9892482287146002, m1=0.12022633545879118
m2=0.979829108861294, d2=0.8484311146818323, Fg=2.323900427871253, d1=0.31061655635376095, c=-1.0000422598921344, m1=-1.7248219875104331
m2=1.3806158492316436, d2=-0.8169284281968805, Fg=0.6700372683684083, d1=-0.1023340540396834, c=0.37630729831542803, m1=0.7599840225496372
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, d1=0.31466989611432, c=1.0384446747609235, m1=-0.02083601081099361
m2=-0.4488065995770717, d2=1.1551164153274547, Fg=0.02804376270018409, d1=1.352989950156527, c=0.29933594002193, m1=0.03326015093621395
m2=1.2793352284592456, d2=-0.7871483297718724, Fg=0.9920678665133733, d1=-0.773365584287807, c=0.15346270953983768, m1=0.23660725874626914
m2=-0.7650859440337052, d2=-0.5488611746431241, Fg=-1.369020743559625, d1=-1.2578713811148123, c=-0.5948213356604577, m1=-1.730041444502981
m2=0.44958027057620176, d2=-1.1200082166255454, Fg=0.8291658625912729, d1=0.19027504537296758, c=-0.26092766942368273, m1=0.4255990358928165
m2=-1.1752860049880847, d2=1.8751614717852114, Fg=0.7684025457898286, d1=-0.8441191480238092, c=-0.8728221231686888, m1=-0.6328940482051145
m2=2.0377668049486997, d2=1.2400186112955836, Fg=0.2557951841482277, d1=1.5144109046851832, c=-1.7320843670419113, m1=0.011630819084859568
m2=1.3938764199182212, d2=-1.7126124855286677, Fg=-0.7659644331682084, d1=2.3380129511576073, c=-0.39715318190518645, m1=1.6240398687753894
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, d1=0.07343183204611999, c=-0.6973627366846404, m1=-0.9966188767384058
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, d1=1.773052072192685, c=-1.054419375268799, m1=-0.0073504764113427766
m2=-0.5737233492769388, d2=0.047225024887565796, Fg=-0.5383923223535676, d1=1.716166790974686, c=-0.9959339811536981, m1=-0.2531160957295092
m2=-0.7715237490472625, d2=0.6252746046376797, Fg=1.3235484526788237, d1=-0.9837230183056793, c=-0.927275564676737, m1=-0.4753631873604324
m2=-0.2107698860351678, d2=-2.300518420550922, Fg=-1.2640568597194501, d1=-0.24411288021235947, c=1.2241462295625887, m1=-0.1695636812592853
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, d1=0.9817473587312138, c=-1.8808293604665693, m1=0.032351104431032444
m2=1.6317859244288178, d2=-0.5101879596488378, Fg=-0.6604283586418314, d1=1.6663054686519758, c=-1.5472409448128142, m1=-0.3679062265117719
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, d1=0.8702226865761208, c=0.3807318408146705, m1=-1.4264696381093087
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, d1=-1.0091008329885283, c=0.8419476969262603, m1=1.3019339449363205
m2=-0.32358315522013764, d2=-0.6240732412630363, Fg=-1.0852864136935128, d1=1.0868682725602012, c=-1.4680481878212692, m1=-0.18478499749487243
m2=-0.8533764070511035, d2=-0.0820987321267078, Fg=-0.8351033082486519, d1=-1.4924219264100185, c=-0.0006840283641927384, m1=-0.853376985681072
m2=-2.403367975933943, d2=0.109233429474127, Fg=0.6170747682705883, d1=-0.808628097597982, c=0.7230590756540733, m1=-0.4420448002646208
m2=-0.23678037187018552, d2=-0.029447979693015616, Fg=0.6706225862356757, d1=-1.5290766447704036, c=0.8255169745263726, m1=-0.17925724179505856
m2=0.3418553202847357, d2=-1.1745101774062954, Fg=-0.9361279313655299, d1=0.9737836346718065, c=0.20897216706862307, m1=0.3470071171797876
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, d1=-0.07358996859748701, c=1.0002124521081188, m1=-0.04286973360028779
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, d1=-0.0546612349354641, c=0.12008727911707417, m1=0.7719846684141841
m2=-0.3763784023342596, d2=1.692911747458234, Fg=-1.0438957810107854, d1=2.8731234990829595, c=0.5624145046825724, m1=-0.31541926014945365
m2=0.2884450703291184, d2=-0.5509999511576162, Fg=0.3847715490018926, d1=0.8591617419739512, c=-0.2555295825622663, m1=0.26972026945699806
m2=-0.29244718252426716, d2=0.06544619429064248, Fg=0.05583183165447066, d1=-2.4443400015119474, c=-0.22965514596590955, m1=-0.23968208235762348
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, d1=0.28573247439474314, c=0.657064745173577, m1=-0.20297226807793944
m2=-1.0602317524273126, d2=1.6302246370989877, Fg=-1.3143415171035744, d1=1.2143129948551927, c=0.43218729297946135, m1=-3.8490226594786128
m2=0.9009384580336973, d2=-0.5088818113197345, Fg=0.04234261667191543, d1=-0.5380767678198913, c=-1.6627692522307904, m1=-0.00022361417946182392
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, d1=0.05096252166310594, c=1.007108407397421, m1=0.06589886635235953
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, d1=-0.6158216815517855, c=0.34237632187943606, m1=-0.3610841617423603
m2=-0.5792213450693235, d2=-0.8590191468799753, Fg=-0.6178335858149434, d1=-0.9321731596494243, c=-2.4537291908234837, m1=0.0037778946474646127
m2=0.3971770674022684, d2=0.2663529365504517, Fg=0.7331273084230058, d1=-1.0794270725555337, c=-0.410079760873167, m1=0.45937313968780447
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, d1=0.015215972875080796, c=-1.8983094727851104, m1=-0.00018060334270070046
m2=-1.4296601924063523, d2=0.520663357824915, Fg=0.9241444400494601, d1=-0.30829264035949744, c=-0.039954403834544, m1=-1.421192332727938
m2=1.4782667200631703, d2=-0.11111555878118742, Fg=-0.1585516831033895, d1=0.5604696152706401, c=0.3583633515366117, m1=-0.576140701878134
m2=-1.7035874855094384, d2=-1.3240703393664701, Fg=0.19341700980411752, d1=-0.30717531451063557, c=-0.5410845331078651, m1=0.4183967041871367
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, d1=0.6958508612267651, c=-1.9089195518822084, m1=0.040991743358876905
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, d1=0.7129247356026538, c=0.8158943106825518, m1=0.4263216608368386
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, d1=0.26868891849494725, c=-0.6820391038805362, m1=-0.19670280070888255
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, d1=-0.22391971655808207, c=-0.32623098087974495, m1=0.26893618481625287
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, d1=1.18487747874532, c=-1.965813739782266, m1=0.05750657140881258
m2=0.5484986158355661, d2=1.7605379148002904, Fg=0.9304454709069545, d1=1.1217607451917375, c=0.6088974573025779, m1=1.7374652559571417
m2=-0.9951922845921879, d2=-1.2905049020253372, Fg=0.8256926636306724, d1=1.7464132012316098, c=-1.1649606256332046, m1=12.886272946465064
m2=-1.077884890754118, d2=0.5867295378189162, Fg=0.3164779470188351, d1=-0.8162114987225537, c=0.10007861491501495, m1=-1.0278984414729535
m2=-0.6878632575520743, d2=0.37860982501833157, Fg=0.35135628284850867, d1=-0.9264344358325691, c=0.7521440807780464, m1=-0.2550182221679499
m2=1.9435108588127528, d2=0.8388211429218498, Fg=0.16971742406915394, d1=-1.2707244530860118, c=0.14196102836911, m1=2.4878412085042623
m2=0.11927136023037456, d2=-1.0195387021452365, Fg=-1.4835223725955806, d1=0.05733980607015146, c=-0.1632583063219586, m1=0.11974792719735483
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, d1=-0.0900312685667839, c=-2.3354733906727234, m1=-0.0038308388000531865
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, d1=-0.16953661155497873, c=0.799841667283638, m1=-0.14791687850184615
m2=1.2561520845020797, d2=-2.034336522556041, Fg=-0.6336104614432537, d1=-0.21438909328951916, c=0.5350314867829954, m1=3.3378350671185353
