Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=-1.7958329017042494, d2=0.023199197068823545, Fg=-1.9737331477345128, m1=0.573938907553971, d2xdt2=-11.415839322052038
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, m1=-0.13121867227871076, d2xdt2=3.8738782770460887
m2=-0.04153690428523485, d2=-0.461713304953812, Fg=-0.31875014780989736, m1=1.5644645204751264, d2xdt2=-8.285134146004387
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, m1=-0.12256799419951772, d2xdt2=-4.414487553966588
m2=0.388135504256647, d2=0.4858176292540561, Fg=0.34209152249394353, m1=-0.5680388814143065, d2xdt2=-2.688069120899285
m2=0.1506193848446969, d2=-0.6118096304249285, Fg=1.7759253976928313, m1=1.2980782202919807, d2xdt2=-7.686458817067234
m2=0.7321020353814833, d2=-1.715966849363469, Fg=-0.1424983656831027, m1=0.5769484786512222, d2xdt2=-0.5463161106698021
m2=-0.25078664577637677, d2=1.1077326722350134, Fg=0.7647477984329795, m1=-2.1883924571392375, d2xdt2=2.0010267491582363
m2=1.0898566652602906, d2=0.23196944945376738, Fg=-1.8457842479889244, m1=1.4147807581035856, d2xdt2=-2.220327170856646
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, m1=0.36380900942736943, d2xdt2=4.450859585808681
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, m1=-0.008527382930057493, d2xdt2=267.5841881475334
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, m1=-0.6900610698777006, d2xdt2=-0.3282664281583937
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, m1=0.342349636915377, d2xdt2=-4.632431526960538
m2=0.5693521713117682, d2=0.9396331369438988, Fg=-0.8995056150636618, m1=1.3853798934919992, d2xdt2=-0.36797771384721223
m2=-0.15476581801552455, d2=1.066080098851168, Fg=-1.8294608681050364, m1=-0.4947100124660406, d2xdt2=-0.7266919226210313
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, m1=-0.019891703788013, d2xdt2=260.7707513361717
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, m1=-0.8027424090837775, d2xdt2=1.818246554296643
m2=0.6176823771977592, d2=0.026367958572348926, Fg=1.8753428406107102, m1=-0.638324400674718, d2xdt2=-11.849840792877501
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, m1=0.34747032544359924, d2xdt2=0.1325573915308229
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, m1=0.9933095411081806, d2xdt2=-4.913052365017142
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, m1=0.3225966741178795, d2xdt2=-3.632114360707627
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, m1=-0.08099535520410214, d2xdt2=-10.163417363048033
m2=-0.8524801144450265, d2=0.9018227200246147, Fg=-0.5194493840212244, m1=1.547336895995618, d2xdt2=-1.6164552670315184
m2=0.7064947390822675, d2=0.019305271192230383, Fg=-0.6013535958652552, m1=-0.2597808317324219, d2xdt2=7.795728434768692
m2=0.5370273719025113, d2=-0.5465072474269232, Fg=-1.1861033309416893, m1=1.43048438075806, d2xdt2=-0.27884013384574663
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, m1=0.13401698501283005, d2xdt2=3.0996963667238795
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, m1=1.667761594087311, d2xdt2=5.04665977856179
m2=0.062279373484885776, d2=-0.4477425605558322, Fg=0.30338209657386295, m1=-1.0494582187701855, d2xdt2=-5.7385628629038035
m2=-0.2966289291342519, d2=-0.926922538042183, Fg=1.9492379198409515, m1=0.8423410696423114, d2xdt2=13.513516930428842
m2=-0.28199937787144536, d2=-1.5757921805998287, Fg=-0.8342067850964038, m1=0.43848930870940833, d2xdt2=-8.665555770055056
m2=0.23566528445652504, d2=-0.6460629995373179, Fg=-1.2363389493276384, m1=0.8881690352997081, d2xdt2=1.0701390778051605
m2=2.0338917758636383, d2=-0.7332978305750641, Fg=-0.9942981220271766, m1=0.4317437961129715, d2xdt2=-6.4200807076379665
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, m1=-0.4601626317904467, d2xdt2=1.9563340471444441
m2=0.08658050758912417, d2=-0.24871930967526729, Fg=0.9730607309077662, m1=0.40118382497140714, d2xdt2=-3.96237633040302
m2=-0.1760983002248027, d2=-0.8940371526666108, Fg=-0.2100003449536617, m1=-0.45142351922647034, d2xdt2=0.2030698031372734
m2=-1.378680305203028, d2=0.29768182106947766, Fg=-1.7288728301510536, m1=-0.70295991492633, d2xdt2=6.124250793923971
m2=0.577580163475784, d2=0.11880835513197642, Fg=-1.0929034016055077, m1=-0.10091453101420159, d2xdt2=34.38218194779308
m2=0.3076347431151314, d2=-1.3561895710313434, Fg=-0.6501340207559487, m1=-0.1643064916321075, d2xdt2=13.983842219540952
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, m1=-0.2615983233457114, d2xdt2=-13.424494981712428
m2=0.1010481948049772, d2=-0.8841474522234132, Fg=0.7836605175592899, m1=-1.2661259595712664, d2xdt2=-9.612145073917352
m2=1.0234875181812735, d2=-0.49192967373982927, Fg=-1.0760018259639825, m1=1.0350049651949105, d2xdt2=-2.0675217279961777
m2=0.3709449961938671, d2=0.3306936277819769, Fg=-0.4204907473976006, m1=-0.5491452238259019, d2xdt2=3.4307222949680773
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, m1=0.8014712447625608, d2xdt2=-0.25154506493964296
m2=0.3375129884932794, d2=-0.3968558207106095, Fg=0.18969293919591568, m1=-0.9284307446756341, d2xdt2=-1.1749784999431632
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, m1=0.12740941848982526, d2xdt2=-16.207174332831997
m2=0.17774408913436035, d2=1.0034557641951052, Fg=0.33668114840836777, m1=-0.5001013370594513, d2xdt2=-3.9138679603450672
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, m1=-0.774234992874878, d2xdt2=1.345135739101542
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, m1=-0.350101418647576, d2xdt2=-1.8985753562329566
m2=-2.26199059143327, d2=0.21393623456555322, Fg=-0.6833153714227371, m1=0.5810210642129326, d2xdt2=-3.8302645097841874
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, m1=-0.9117313163214142, d2xdt2=0.12536891071480857
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, m1=-0.3732046082634954, d2xdt2=1.0887449734840478
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, m1=0.4175945319717618, d2xdt2=-2.8992832976926852
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, m1=0.9709080673335063, d2xdt2=-25.432259048124376
m2=0.7729463307863566, d2=0.9866017879599158, Fg=1.29201010743828, m1=-0.8645931750749833, d2xdt2=-6.154607597934523
m2=1.8250064913041575, d2=-0.5730650520413454, Fg=-0.401882356509927, m1=0.2043473997090089, d2xdt2=-5.6797786044454
m2=-1.7966893776587864, d2=0.45142030689538687, Fg=-0.26231705329989025, m1=0.8252118383401289, d2xdt2=-1.099635550251372
m2=1.1511069225271753, d2=-0.2430877520260186, Fg=-0.9467219484265194, m1=-0.6577570134111471, d2xdt2=5.14040084381704
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, m1=-0.4894427927889699, d2xdt2=-4.538347369823905
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, m1=-0.22033550818703795, d2xdt2=0.08754336638702738
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, m1=-0.20808894020634403, d2xdt2=16.335542406711767
m2=0.3156983420912903, d2=-0.14230906057521378, Fg=1.8610173055843073, m1=-1.9761272022177978, d2xdt2=-8.720171904887708
m2=-1.2377884449311363, d2=-0.5974368655713237, Fg=1.8164208857136943, m1=1.916136840474634, d2xdt2=4.311352505499508
m2=0.26645247151702106, d2=-1.35394880061056, Fg=1.4325403639740277, m1=0.44616538820813006, d2xdt2=4.2560049929874575
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, m1=-0.7993277489619683, d2xdt2=-0.18166528471967686
m2=1.397042299265147, d2=-0.3867540327898361, Fg=-0.21519749231645408, m1=2.1369013235828427, d2xdt2=-0.14807826392275014
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, m1=0.1911455196223267, d2xdt2=7.1655734856680064
m2=-2.173685178190615, d2=-0.8551613745305416, Fg=-0.0015860517056122399, m1=-1.6816165586278744, d2xdt2=0.0020998522600256526
m2=-1.336061921215329, d2=1.2235277899394181, Fg=1.471987953036577, m1=-1.3052876702917764, d2xdt2=-2.2813982572671856
m2=-2.0363649520331726, d2=1.1844828331489066, Fg=-0.4786575113547651, m1=0.8685249323452299, d2xdt2=-1.8884012344218075
m2=-0.8557799306510517, d2=-0.49070733260185, Fg=-0.9386884635366618, m1=0.14873932790258512, d2xdt2=-20.029771051386273
m2=0.21549853108563283, d2=-0.04989797627276696, Fg=-0.6019609455317593, m1=0.4102202919745325, d2xdt2=-1.608885685511464
m2=1.9614042335744355, d2=-1.004336065077756, Fg=-1.353417635339672, m1=0.34717477317447026, d2xdt2=-11.005101710098376
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, m1=-1.9006674047660292, d2xdt2=-1.7324893102864307
m2=0.14692527774113398, d2=0.0049030861025457, Fg=-0.24640738292957606, m1=0.734108065063305, d2xdt2=0.6701268004258057
m2=-0.25597247234355014, d2=0.41781663842036754, Fg=-0.8367761915412861, m1=-1.1048972756725346, d2xdt2=-0.9970067365843938
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, m1=-1.75921636122484, d2xdt2=0.00729341685456208
m2=-0.33101326132295866, d2=-0.3607383392583111, Fg=0.5199571728086186, m1=2.246310610474444, d2xdt2=2.2652195405981748
m2=1.5698459649160788, d2=0.5569798330951455, Fg=0.34484076585579787, m1=-0.6460586871609733, d2xdt2=-1.820947585137502
m2=-0.22837100851566342, d2=-0.11256355949958011, Fg=-0.709776765757921, m1=0.5689477282015736, d2xdt2=-6.850574884835638
m2=1.2853422459843464, d2=-0.8130124278439383, Fg=-0.5564623458160863, m1=0.7596457311976337, d2xdt2=-1.7646569601876265
m2=1.2091886603053692, d2=0.6695701493573882, Fg=-0.818290694441435, m1=-1.343067531700067, d2xdt2=2.5045369307369385
m2=-1.3105396292111777, d2=-0.5328542435226308, Fg=1.2421743014728477, m1=-1.216440272360876, d2xdt2=-2.115631364325111
m2=0.03793054890985047, d2=0.6611949645853208, Fg=-1.8905257786647964, m1=1.8946152532539826, d2xdt2=46.84824762960287
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, m1=0.17604780658043445, d2xdt2=12.96259132800953
m2=-0.850563399944359, d2=-0.05928206946943721, Fg=0.36866043035712454, m1=-0.9272438429428972, d2xdt2=-0.759331210791087
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, m1=-0.15929583362705185, d2xdt2=-27.875462890675202
m2=-0.7685324679693225, d2=-1.236125496858392, Fg=-0.9667977464472739, m1=-1.5616265349487737, d2xdt2=0.5993108777502473
m2=0.6506782720327804, d2=1.1254464179118138, Fg=-1.015394627533469, m1=0.07290106414051715, d2xdt2=-40.2246600037901
m2=-1.0095560731183766, d2=1.1168566001419877, Fg=1.3025269649718503, m1=1.9735003443720596, d2xdt2=3.2702231846749488
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, m1=0.1918913922871057, d2xdt2=4.658908845063282
m2=-2.2878033098349193, d2=0.48088255299075, Fg=0.32036751488315346, m1=-1.0781111489770099, d2xdt2=-0.7514360806575637
m2=-1.0702021622565951, d2=0.3323880587480956, Fg=0.5583455613604954, m1=-0.5086122058310908, d2xdt2=-2.7716276872018977
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, m1=-2.4607025976636137, d2xdt2=0.5481511340834365
m2=0.18297568275842332, d2=-0.4276117343481332, Fg=1.1982882976684621, m1=0.6271425412358527, d2xdt2=-0.8167600124302103
m2=-1.6562621097867427, d2=0.5354072653176719, Fg=2.4866918661299637, m1=1.0683053635401372, d2xdt2=8.484480784338045
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, m1=0.032840841811250465, d2xdt2=-75.31421665953846
m2=0.2905906910382311, d2=-0.22844011826048288, Fg=-0.4410998099998368, m1=0.5260326679519078, d2xdt2=-0.9976801641616758
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, m1=0.13000002564940707, d2xdt2=18.149850017877487
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, m1=-0.16434388339898523, d2xdt2=-15.039220127612815
m2=-1.631259106146514, d2=-0.8129527173192308, Fg=-0.08910455945043728, m1=-0.7589955134689593, d2xdt2=0.2975708366466683
m2=-0.4458053182989028, d2=-0.12635034771333187, Fg=0.9426899021843118, m1=0.9769464445391125, d2xdt2=5.009382775260945
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, m1=-0.9967533759337881, d2xdt2=-0.38331938105436597
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, m1=-0.9044222756568332, d2xdt2=-0.554082700669524
m2=1.238036116725148, d2=0.34099739887237623, Fg=1.09586276115286, m1=-1.0324235791682963, d2xdt2=-4.069502755673544
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, m1=-0.09266024085842282, d2xdt2=-3.7674343125026235
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, m1=-0.10972852995947424, d2xdt2=10.920423280524876
m2=-0.3318086189075001, d2=-1.305107750633825, Fg=-0.5548098725935608, m1=0.4268276018847857, d2xdt2=-5.5716139850539985
m2=-0.8977071892092038, d2=1.021102317157446, Fg=-1.5327923353676343, m1=-0.547556611520819, d2xdt2=6.69054131344175
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, m1=0.019106112237372647, d2xdt2=207.0573645815826
m2=0.11087203282392698, d2=0.3013288795574224, Fg=-1.1710396028650947, m1=0.6848588217179918, d2xdt2=5.432385082423669
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, m1=0.2893204366921344, d2xdt2=3.5653615817325224
m2=0.979829108861294, d2=0.8484311146818323, Fg=2.323900427871253, m1=0.31061655635376095, d2xdt2=20.072978321353396
m2=1.3806158492316436, d2=-0.8169284281968805, Fg=0.6700372683684083, m1=-0.1023340540396834, d2xdt2=-20.127965702088172
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, m1=0.31466989611432, d2xdt2=0.41192271174695727
m2=-0.4488065995770717, d2=1.1551164153274547, Fg=0.02804376270018409, m1=1.352989950156527, d2xdt2=0.12466693732542446
m2=1.2793352284592456, d2=-0.7871483297718724, Fg=0.9920678665133733, m1=-0.773365584287807, d2xdt2=-4.623834401049782
m2=-0.7650859440337052, d2=-0.5488611746431241, Fg=-1.369020743559625, m1=-1.2578713811148123, d2xdt2=1.475720602965788
m2=0.44958027057620176, d2=-1.1200082166255454, Fg=0.8291658625912729, m1=0.19027504537296758, d2xdt2=11.22885670132596
m2=-1.1752860049880847, d2=1.8751614717852114, Fg=0.7684025457898286, m1=-0.8441191480238092, d2xdt2=-2.077102673666849
m2=2.0377668049486997, d2=1.2400186112955836, Fg=0.2557951841482277, m1=1.5144109046851832, d2xdt2=0.381194940651658
m2=1.3938764199182212, d2=-1.7126124855286677, Fg=-0.7659644331682084, m1=2.3380129511576073, d2xdt2=-0.43331922875034584
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, m1=0.07343183204611999, d2xdt2=-98.09796084913529
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, m1=1.773052072192685, d2xdt2=-0.06082161901244757
m2=-0.5737233492769388, d2=0.047225024887565796, Fg=-0.5383923223535676, m1=1.716166790974686, d2xdt2=-1.8795718485840596
m2=-0.7715237490472625, d2=0.6252746046376797, Fg=1.3235484526788237, m1=-0.9837230183056793, d2xdt2=-2.3208455679642834
m2=-0.2107698860351678, d2=-2.300518420550922, Fg=-1.2640568597194501, m1=-0.24411288021235947, d2xdt2=9.537164654432638
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, m1=0.9817473587312138, d2xdt2=-1.8436660820989692
m2=1.6317859244288178, d2=-0.5101879596488378, Fg=-0.6604283586418314, m1=1.6663054686519758, d2xdt2=-0.7843014014772961
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, m1=0.8702226865761208, d2xdt2=1.346619052767225
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, m1=-1.0091008329885283, d2xdt2=1.1453194052588003
m2=-0.32358315522013764, d2=-0.6240732412630363, Fg=-1.0852864136935128, m1=1.0868682725602012, d2xdt2=-6.349598209739273
m2=-0.8533764070511035, d2=-0.0820987321267078, Fg=-0.8351033082486519, m1=-1.4924219264100185, d2xdt2=0.7001001345482668
m2=-2.403367975933943, d2=0.109233429474127, Fg=0.6170747682705883, m1=-0.808628097597982, d2xdt2=-2.032585396752989
m2=-0.23678037187018552, d2=-0.029447979693015616, Fg=0.6706225862356757, m1=-1.5290766447704036, d2xdt2=1.5165155227783282
m2=0.3418553202847357, d2=-1.1745101774062954, Fg=-0.9361279313655299, m1=0.9737836346718065, d2xdt2=-0.1456169548546876
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, m1=-0.07358996859748701, d2xdt2=-4.361971382903742
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, m1=-0.0546612349354641, d2xdt2=-33.770933184658084
m2=-0.3763784023342596, d2=1.692911747458234, Fg=-1.0438957810107854, m1=2.8731234990829595, d2xdt2=-3.8635213073983907
m2=0.2884450703291184, d2=-0.5509999511576162, Fg=0.3847715490018926, m1=0.8591617419739512, d2xdt2=0.00958504538072986
m2=-0.29244718252426716, d2=0.06544619429064248, Fg=0.05583183165447066, m1=-2.4443400015119474, d2xdt2=0.12238871840755382
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, m1=0.28573247439474314, d2xdt2=-4.448673448233864
m2=-1.0602317524273126, d2=1.6302246370989877, Fg=-1.3143415171035744, m1=1.2143129948551927, d2xdt2=-4.486797530455342
m2=0.9009384580336973, d2=-0.5088818113197345, Fg=0.04234261667191543, m1=-0.5380767678198913, d2xdt2=-0.2830759044314616
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, m1=0.05096252166310594, d2xdt2=91.38393212524588
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, m1=-0.6158216815517855, d2xdt2=-0.2984887061147871
m2=-0.5792213450693235, d2=-0.8590191468799753, Fg=-0.6178335858149434, m1=-0.9321731596494243, d2xdt2=0.9217029691043404
m2=0.3971770674022684, d2=0.2663529365504517, Fg=0.7331273084230058, m1=-1.0794270725555337, d2xdt2=-3.883390651082576
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, m1=0.015215972875080796, d2xdt2=-3.1272380812619223
m2=-1.4296601924063523, d2=0.520663357824915, Fg=0.9241444400494601, m1=-0.30829264035949744, d2xdt2=-8.34645402810774
m2=1.4782667200631703, d2=-0.11111555878118742, Fg=-0.1585516831033895, m1=0.5604696152706401, d2xdt2=-0.7414171952700135
m2=-1.7035874855094384, d2=-1.3240703393664701, Fg=0.19341700980411752, m1=-0.30717531451063557, d2xdt2=-1.7754546586856932
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, m1=0.6958508612267651, d2xdt2=1.859505348376031
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, m1=0.7129247356026538, d2xdt2=-4.106357240740829
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, m1=0.26868891849494725, d2xdt2=-3.8336755321070384
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, m1=-0.22391971655808207, d2xdt2=2.8610769129922335
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, m1=1.18487747874532, d2xdt2=3.0567916255001695
m2=0.5484986158355661, d2=1.7605379148002904, Fg=0.9304454709069545, m1=1.1217607451917375, d2xdt2=0.7920030145469611
m2=-0.9951922845921879, d2=-1.2905049020253372, Fg=0.8256926636306724, m1=1.7464132012316098, d2xdt2=2.248061785148818
m2=-1.077884890754118, d2=0.5867295378189162, Fg=0.3164779470188351, m1=-0.8162114987225537, d2xdt2=-0.8696102170281356
m2=-0.6878632575520743, d2=0.37860982501833157, Fg=0.35135628284850867, m1=-0.9264344358325691, d2xdt2=-0.6269757103337208
m2=1.9435108588127528, d2=0.8388211429218498, Fg=0.16971742406915394, m1=-1.2707244530860118, d2xdt2=-0.48800391365172613
m2=0.11927136023037456, d2=-1.0195387021452365, Fg=-1.4835223725955806, m1=0.05733980607015146, d2xdt2=-65.17919668673296
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, m1=-0.0900312685667839, d2xdt2=-3.863718453402489
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, m1=-0.16953661155497873, d2xdt2=3.453111925069379
m2=1.2561520845020797, d2=-2.034336522556041, Fg=-0.6336104614432537, m1=-0.21438909328951916, d2xdt2=9.370674909797994
m2=-0.08357938769667715, d2=0.2764021939823695, Fg=-0.523079121872121, m1=-0.43553357610998056, d2xdt2=-2.6554476653146577
m2=-1.4436260254986781, d2=-0.037201277839206126, Fg=0.8895858202305753, m1=-0.9664998543235198, d2xdt2=-2.145043822425963
m2=0.3971475076950458, d2=-0.5865537603660282, Fg=0.041765518205672134, m1=1.7471773726690112, d2xdt2=-0.03345004204772548
m2=1.0209461352913067, d2=-1.797339149108225, Fg=0.7691600630628554, m1=-0.10144908726433165, d2xdt2=-23.498583707497747
m2=0.32272679434435203, d2=-0.7010905154431516, Fg=1.1477943777140895, m1=-1.823761843012865, d2xdt2=-5.444617453244016
m2=1.9199370841052414, d2=-0.3231083232518061, Fg=1.8365598087984794, m1=2.531940367847776, d2xdt2=1.2194970675760577
m2=-0.8995922967941439, d2=1.25227039887579, Fg=-0.3632005966116221, m1=0.9047150401152526, d2xdt2=-1.6080982119070326
m2=0.013533280695358307, d2=-0.039660790722593195, Fg=0.9248737747149586, m1=-0.8492386042163741, d2xdt2=-71.60787951051687
m2=-0.5113402142908124, d2=1.6144311862935363, Fg=1.1572904099098458, m1=-0.8747191517789982, d2xdt2=-1.7058774477335514
m2=0.5221386191671631, d2=0.6139143962521243, Fg=0.30256079120230817, m1=-0.05282732474399, d2xdt2=-17.761526581207832
m2=0.9025062476860554, d2=1.541304267964337, Fg=-0.14686128731496745, m1=-0.8352249615562684, d2xdt2=0.6902292880111727
m2=0.20478372815767815, d2=-0.543124737247184, Fg=0.38377610553327174, m1=0.4741401453968763, d2xdt2=0.554189081873386
m2=-1.5923172711002782, d2=-0.6291584355009862, Fg=1.1709392840794628, m1=-0.9454548331306626, d2xdt2=-2.9801112165987744
m2=1.5233196153344026, d2=0.37857774278820117, Fg=1.6738344498641748, m1=0.43009708015517817, d2xdt2=10.576471737546411
m2=-1.6076233732711214, d2=-0.13665287077364688, Fg=-1.5738401587559037, m1=-0.5043340529271093, d2xdt2=8.38290547334014
m2=0.7120469020159149, d2=1.5595388972564943, Fg=-0.13152779492522124, m1=0.8791598260362754, d2xdt2=-0.26410083554618374
m2=0.1093173498515659, d2=-0.007936770170876104, Fg=0.45111312741352644, m1=0.625369827038416, d2xdt2=-1.9625754912622526
m2=-0.2228387104177334, d2=-0.15721945175425983, Fg=0.5539277001325654, m1=-0.21123104861165098, d2xdt2=-5.3813560325597605
m2=0.6796378499743329, d2=-0.33800615036417997, Fg=-0.613059806493066, m1=-0.0370272877435736, d2xdt2=50.57295818894064
m2=0.0790449802204624, d2=0.20294294457157525, Fg=-0.4009883436397721, m1=-1.082622640906965, d2xdt2=6.184071659618332
m2=-0.08233525799703494, d2=1.5629920991656618, Fg=-2.517853458498761, m1=0.2267790693339494, d2xdt2=-63.8885150507353
m2=0.8525631122774265, d2=-0.28159373130079374, Fg=1.016161179681529, m1=0.35590059661815915, d2xdt2=7.373658020924723
m2=-0.7173081904080468, d2=1.1610967069591567, Fg=0.8183564401236929, m1=-0.7810346781352238, d2xdt2=-2.0024836196713105
m2=1.0925766113632152, d2=0.507635655344493, Fg=0.732987031454079, m1=-0.4258549690106305, d2xdt2=-5.8345177545880444
m2=0.4772086920854623, d2=-0.5006238915716859, Fg=-0.0801910823300292, m1=0.5391470444409219, d2xdt2=-0.278168867449651
m2=-0.9179820630427475, d2=-0.860476304640308, Fg=-0.11432874264757552, m1=1.660718477543523, d2xdt2=-0.331072367727607
m2=0.19992625332328742, d2=0.6602026113248005, Fg=-0.40737919532325173, m1=-0.9427115019811166, d2xdt2=3.3340541086219675
m2=-1.7730560899635635, d2=0.3883167648480782, Fg=-0.09419382545506562, m1=-0.21717818936971622, d2xdt2=1.248025222106315
m2=-1.4483991496409294, d2=-0.49188062693032397, Fg=1.2634006766756871, m1=-0.2819807415451403, d2xdt2=-12.569076840491077
m2=-0.9598546554917579, d2=0.9308667710801184, Fg=0.09800769850959572, m1=-0.34256346244337327, d2xdt2=-0.7561957447149725
m2=-1.942810243075826, d2=-0.7069474124980899, Fg=0.6302404732357862, m1=-0.35767411771031504, d2xdt2=-4.961760351069941
m2=0.017908091537672317, d2=0.5156900886675746, Fg=-0.19646569209332168, m1=-1.5077992707613042, d2xdt2=11.361676644745154
m2=2.771385899017646, d2=-0.9308753859747635, Fg=0.660163522056454, m1=0.08313973364058228, d2xdt2=23.58302118308343
m2=-0.18361914728727166, d2=0.1506568566940026, Fg=0.6873564657527881, m1=0.3366541088926407, d2xdt2=9.86856828715673
m2=-0.42726105260044844, d2=-0.10891019225087537, Fg=-0.684915195657887, m1=0.7722938248352474, d2xdt2=-4.2636117394532125
m2=0.16360818668413035, d2=0.608150749517349, Fg=0.0370091968996608, m1=0.03309957549258047, d2xdt2=3.1281446302382934
m2=-0.6478253787513945, d2=-0.060193366047451735, Fg=-0.035483390959234015, m1=-1.9843605246372742, d2xdt2=-0.0011285065524018435
m2=1.3233560937954194, d2=-1.1206073768991425, Fg=0.12383131783731471, m1=1.1457702038399245, d2xdt2=0.23065707457671375
m2=0.8299094418918715, d2=2.0190791802766146, Fg=0.3145331334070825, m1=-1.787306093661192, d2xdt2=-0.906941980651731
m2=-0.4239385841532624, d2=-0.3598723095649497, Fg=-0.14843343581836632, m1=0.7487470812570848, d2xdt2=-0.944856843738669
m2=1.1517003376653414, d2=0.10959416698972001, Fg=1.1178556378705569, m1=0.2798428827286617, d2xdt2=11.013135893796512
m2=-0.7871993679406512, d2=-0.21732179045282307, Fg=-0.9505851438478193, m1=0.5808825747998937, d2xdt2=-6.116902483246325
m2=-1.935494531810397, d2=1.5765365824174997, Fg=-0.8403231126924623, m1=0.08113126852404393, d2xdt2=-31.506886374153893
m2=-0.28642773895598433, d2=-1.0567473661900413, Fg=-0.3446253281512392, m1=-0.5873497618765261, d2xdt2=0.5570548521900248
