Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=1.3435850130931235, d2=0.04054684464200871, Fg=0.5787338690185037, G=0.5799558896990621, d1=0.44833661627709115, c=-0.47203415908025553, p=1.2451171053371133, W=18.35442885888039
m2=0.6247637372987047, d2=0.05589328589619333, Fg=1.5838644237673285, G=-0.3184361792067677, d1=-0.3348308794087967, c=-1.8686887753770784, p=-0.5513170297339933, W=-0.012780284976977772
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, G=-0.5177226259065397, d1=-1.3580944702429312, c=-2.905920785373054, p=0.9174939128756984, W=0.0019005384138298272
m2=-1.2258834761045176, d2=0.2224957717988255, Fg=0.5465150216753686, G=-0.4706884149323516, d1=-1.2092543494682655, c=-0.013256715543686577, p=-0.04085865513276518, W=-0.0054533178567653185
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, G=-0.5675647754893162, d1=-1.1452789317984426, c=-0.44279730133940165, p=-1.0294806686672147, W=-0.45370115964679203
m2=-0.43441865618546766, d2=-0.9702885491109472, Fg=0.9496184385286327, G=-0.7579239499559233, d1=-1.4206891400768613, c=0.6770964966872781, p=0.3039213294421602, W=-0.08969813374106667
m2=0.5385629345627764, d2=0.1155953336988787, Fg=1.3742001110787068, G=1.3629626275454068, d1=0.06006186484442771, c=-0.8430150770049285, p=0.5168091858179608, W=-1.5582619142222527
m2=-0.4360374400425782, d2=0.06697047442793813, Fg=-0.2623097452405862, G=-1.1562079560944456, d1=1.3568594506916092, c=-0.39018241004617404, p=-1.151028628396567, W=-1.4036906747013238
m2=-1.3855466372278467, d2=-2.7163063616685514, Fg=1.0279144129280706, G=1.4123043257441485, d1=1.1131293647430147, c=-2.519854103724518, p=-0.38875315326245113, W=-0.011024462464644346
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, G=-0.13121867227871076, d1=0.498641993722835, c=0.5705113652232554, p=-0.38465078664576635, W=0.014257711651640805
m2=-0.04153690428523485, d2=-0.461713304953812, Fg=-0.31875014780989736, G=1.5644645204751264, d1=-0.5051011385872042, c=-1.3043096824166143, p=0.34159079851555857, W=0.01483437076492797
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, G=-0.12256799419951772, d1=-1.2966045711946816, c=-0.00010500831364993661, p=-0.3081689713080741, W=1.0630811147339203e-05
m2=0.388135504256647, d2=0.4858176292540561, Fg=0.34209152249394353, G=-0.5680388814143065, d1=-0.10427629673006869, c=-0.33238071111165135, p=0.07303422899819983, W=0.002043362046098175
m2=-0.25078664577637677, d2=1.1077326722350134, Fg=0.7647477984329795, G=-2.1883924571392375, d1=0.9786427189570593, c=1.3373458789374102, p=1.4122448650078165, W=0.7175090956825376
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, G=0.36380900942736943, d1=-2.178001380151112, c=0.3370718949080758, p=0.882252620173712, W=-0.00322679931875086
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, G=-0.008527382930057493, d1=0.9713749418872215, c=-1.3737069549951784, p=-0.9653565989185886, W=-1.779430132558363e-08
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, G=-0.6900610698777006, d1=0.3797334223320398, c=-1.179383768110355, p=-0.6597676704026493, W=-0.21704337772849577
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, G=0.342349636915377, d1=0.9857421847598957, c=0.7976621687681643, p=0.8374853388383342, W=-0.43687756256545823
m2=0.5693521713117682, d2=0.9396331369438988, Fg=-0.8995056150636618, G=1.3853798934919992, d1=-0.202112228673739, c=0.8683581576430203, p=-1.0530720422248925, W=0.05572477735315982
m2=-0.15476581801552455, d2=1.066080098851168, Fg=-1.8294608681050364, G=-0.4947100124660406, d1=0.11660696632732943, c=-2.3578390273646557, p=-0.5264992873570157, W=0.0009912271552570766
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, G=-0.019891703788013, d1=0.10776500282308617, c=-1.618941261074096, p=-0.004851760156210222, W=-6.434156529086549e-06
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, G=-0.8027424090837775, d1=1.0351235042334932, c=1.0211446195058052, p=0.1216292936780462, W=-0.035713657748372256
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, G=0.34747032544359924, d1=1.6564194811122328, c=-0.39293871673325853, p=-0.8000196650575375, W=-0.14474150821534024
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, G=0.9933095411081806, d1=-1.6621721810825052, c=-2.153820157012964, p=-0.7460222262310188, W=-0.002725091518724208
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, G=0.3225966741178795, d1=0.4949499491761514, c=1.0794572680693566, p=-1.2403673043453887, W=0.08729044171141126
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, G=-0.08099535520410214, d1=0.5078086200671116, c=3.035200043096046, p=0.40332288042565223, W=-2.681332884537925e-05
m2=0.5370273719025113, d2=-0.5465072474269232, Fg=-1.1861033309416893, G=1.43048438075806, d1=0.7314609514737656, c=2.4005495658646123, p=-1.6868474078987268, W=0.038484409949835194
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, G=0.13401698501283005, d1=-0.8477885121854671, c=-1.5735034131645667, p=1.1183506131627639, W=0.005485851924433431
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, G=1.667761594087311, d1=0.4593853408900726, c=-1.6247025723094586, p=0.2914138294375465, W=1.6072263489644008e-05
m2=0.062279373484885776, d2=-0.4477425605558322, Fg=0.30338209657386295, G=-1.0494582187701855, d1=0.5541371987055744, c=1.1048081448790805, p=1.4509814157142542, W=-0.0041384992201172355
m2=-0.2966289291342519, d2=-0.926922538042183, Fg=1.9492379198409515, G=0.8423410696423114, d1=1.8949684482766889, c=-0.5557246357308456, p=-0.002117920364832588, W=-8.024562765783806e-05
m2=-0.28199937787144536, d2=-1.5757921805998287, Fg=-0.8342067850964038, G=0.43848930870940833, d1=-0.18837282025659416, c=-0.19172311634963132, p=-0.0011828366688127485, W=1.1045014894278988e-06
m2=0.23566528445652504, d2=-0.6460629995373179, Fg=-1.2363389493276384, G=0.8881690352997081, d1=0.4503215596040584, c=-0.6878607649222419, p=-1.3329513168482443, W=-0.07462361997178962
m2=2.0338917758636383, d2=-0.7332978305750641, Fg=-0.9942981220271766, G=0.4317437961129715, d1=0.5756802535030643, c=0.17717897474049513, p=-1.6393735235424884, W=0.20672539433723366
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, G=-0.4601626317904467, d1=0.6055025228202761, c=2.6971591133900064, p=1.932526388919731, W=-0.008935214499491551
m2=0.08658050758912417, d2=-0.24871930967526729, Fg=0.9730607309077662, G=0.40118382497140714, d1=-0.8605231475556739, c=-0.890408119225331, p=0.36368115226223263, W=0.0005902983572224112
m2=-0.1760983002248027, d2=-0.8940371526666108, Fg=-0.2100003449536617, G=-0.45142351922647034, d1=-0.1597498526823839, c=0.5847740422087571, p=0.5280203772349557, W=0.007741325149396687
m2=-1.378680305203028, d2=0.29768182106947766, Fg=-1.7288728301510536, G=-0.70295991492633, d1=0.3713561442779155, c=-0.41793399618655486, p=2.2990218871954378, W=15.740655220601186
m2=0.577580163475784, d2=0.11880835513197642, Fg=-1.0929034016055077, G=-0.10091453101420159, d1=-0.13578063814007324, c=-0.5794344043778535, p=-0.13646185866256122, W=-0.08143617938323193
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, G=-0.2615983233457114, d1=-0.9382930039098107, c=-2.218697214811782, p=0.10933956736788557, W=0.002765464633258758
m2=0.1010481948049772, d2=-0.8841474522234132, Fg=0.7836605175592899, G=-1.2661259595712664, d1=-0.6889275893444533, c=-1.5860688500264712, p=0.5558541679615356, W=-0.0084815330310226
m2=0.3709449961938671, d2=0.3306936277819769, Fg=-0.4204907473976006, G=-0.5491452238259019, d1=-0.48285323385636175, c=0.9146420767640636, p=0.7287582023070424, W=-0.05064682616030578
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, G=0.8014712447625608, d1=-1.037860922792474, c=0.19681207121349448, p=0.5893783710532733, W=-0.11996961983167125
m2=0.3375129884932794, d2=-0.3968558207106095, Fg=0.18969293919591568, G=-0.9284307446756341, d1=0.23775018143354162, c=-0.29482902556737284, p=0.36352280986119595, W=0.05810568762357777
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, G=0.12740941848982526, d1=-0.679492925907018, c=-0.5130201188051228, p=1.0532669590444155, W=0.05125206683334101
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, G=-0.774234992874878, d1=-1.1294671960031983, c=0.8494870434753824, p=-0.9259319736098347, W=1.8700508647014094
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, G=-0.350101418647576, d1=-0.8906724323053195, c=2.5272273217334544, p=-0.8379642281069859, W=0.0004161577411816427
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, G=-0.9117313163214142, d1=1.0681681585912037, c=0.8141504593469405, p=0.3871666170173782, W=-0.05603232958346047
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, G=-0.3732046082634954, d1=-1.0772441466697242, c=0.8826908966386786, p=2.0563820185161603, W=-16.766090034289476
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, G=0.4175945319717618, d1=-1.7391692225376225, c=0.2644004996820352, p=-0.12602616165914254, W=0.10479546713777607
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, G=0.9709080673335063, d1=2.086520716357308, c=-0.41555625555959674, p=-1.1370929947423707, W=-2.746132754317022e-05
m2=0.7729463307863566, d2=0.9866017879599158, Fg=1.29201010743828, G=-0.8645931750749833, d1=-0.5259350392541597, c=-0.2428705481663757, p=-1.3755579729427798, W=-0.05430220495538385
m2=1.1511069225271753, d2=-0.2430877520260186, Fg=-0.9467219484265194, G=-0.6577570134111471, d1=0.17360462099772506, c=0.06413063176290279, p=0.16468131663983832, W=0.019452479912949135
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, G=-0.4894427927889699, d1=2.874960710564366, c=0.5236460111205945, p=1.8220149190899744, W=-0.11606521701836311
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, G=-0.22033550818703795, d1=-0.6197942981332005, c=1.3799486063609632, p=0.7238996462097267, W=9.407894193499729e-05
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, G=-0.20808894020634403, d1=-1.8723525253564666, c=0.9981434373047943, p=1.142123647265681, W=-0.00948216695919753
m2=0.3156983420912903, d2=-0.14230906057521378, Fg=1.8610173055843073, G=-1.9761272022177978, d1=-0.011308691272115623, c=-0.22797502628895638, p=1.3750821746447912, W=-0.023683293973809593
m2=-1.2377884449311363, d2=-0.5974368655713237, Fg=1.8164208857136943, G=1.916136840474634, d1=-1.35617197670862, c=2.2204874916083552, p=0.6434686655414882, W=-0.1605928686242257
m2=0.26645247151702106, d2=-1.35394880061056, Fg=1.4325403639740277, G=0.44616538820813006, d1=-1.2525391828937504, c=0.31309701302158455, p=-0.5247163072877026, W=-0.19155164301713615
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, G=-0.7993277489619683, d1=0.7836955775795975, c=-1.9326659439802545, p=0.2790464305327897, W=0.0007014503789566531
m2=1.397042299265147, d2=-0.3867540327898361, Fg=-0.21519749231645408, G=2.1369013235828427, d1=0.6137083600333133, c=0.9065640178017919, p=0.3704168725958316, W=-1.982568419255695
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, G=0.1911455196223267, d1=0.4895940756134854, c=0.9094527633183189, p=-1.3191043289903046, W=0.05176142395645821
m2=0.21549853108563283, d2=-0.04989797627276696, Fg=-0.6019609455317593, G=0.4102202919745325, d1=0.28632550593265704, c=-0.5631932759723964, p=2.0672145477121897, W=0.4682607693638343
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, G=-1.9006674047660292, d1=0.8984829980704013, c=0.8276149031435549, p=-0.2019202210463583, W=0.003877701593047707
m2=0.14692527774113398, d2=0.0049030861025457, Fg=-0.24640738292957606, G=0.734108065063305, d1=-1.1942543937806112, c=-0.15472853471555906, p=0.15568284808969826, W=0.17068908711006042
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, G=-1.75921636122484, d1=-1.1534928585105948, c=0.8255049178302827, p=-0.8638937279816439, W=0.1742007989933185
m2=-0.33101326132295866, d2=-0.3607383392583111, Fg=0.5199571728086186, G=2.246310610474444, d1=-0.8771398444600649, c=0.9254714341292847, p=0.895081793164692, W=-0.6714144180167302
m2=1.5698459649160788, d2=0.5569798330951455, Fg=0.34484076585579787, G=-0.6460586871609733, d1=0.009630243026553761, c=1.18479210484006, p=0.4630613505502054, W=0.005753968528830529
m2=-0.22837100851566342, d2=-0.11256355949958011, Fg=-0.709776765757921, G=0.5689477282015736, d1=0.088291446967905, c=0.5928436275234681, p=0.6624070214727509, W=-0.25338742967701955
m2=1.2853422459843464, d2=-0.8130124278439383, Fg=-0.5564623458160863, G=0.7596457311976337, d1=-0.7862805502241405, c=1.0237526628572526, p=1.0404235776861324, W=26.906532548442257
m2=1.2091886603053692, d2=0.6695701493573882, Fg=-0.818290694441435, G=-1.343067531700067, d1=0.42505891415306646, c=-1.8239262270584429, p=-0.422498210387267, W=0.7925104582509335
m2=-1.3105396292111777, d2=-0.5328542435226308, Fg=1.2421743014728477, G=-1.216440272360876, d1=-2.0258049463070207, c=-1.4836696536409515, p=-0.3427142810344659, W=-0.04409690725974747
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, G=0.17604780658043445, d1=1.6918471168458156, c=-0.7287568537302064, p=-1.835470509568301, W=-0.007174144993560872
m2=-0.850563399944359, d2=-0.05928206946943721, Fg=0.36866043035712454, G=-0.9272438429428972, d1=-0.17461162967294092, c=-1.6746139063885428, p=1.0241840085193357, W=3.3718738135194655
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, G=-0.15929583362705185, d1=-1.4609888227334185, c=0.6891569313842804, p=-1.538300148215777, W=0.010508303616554374
m2=-0.7685324679693225, d2=-1.236125496858392, Fg=-0.9667977464472739, G=-1.5616265349487737, d1=-1.1558724655404162, c=-0.14152263540588264, p=0.357563243306563, W=-0.5567341762846484
m2=0.6506782720327804, d2=1.1254464179118138, Fg=-1.015394627533469, G=0.07290106414051715, d1=0.1397070107186865, c=-0.3203468309932891, p=0.07665275790542392, W=0.0005874169237640645
m2=-1.0095560731183766, d2=1.1168566001419877, Fg=1.3025269649718503, G=1.9735003443720596, d1=0.2856410397755729, c=-0.9822918553068137, p=-0.3881898028488582, W=0.0729432400941534
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, G=0.1918913922871057, d1=1.2795741172585113, c=-0.6997145757313109, p=-1.1872698710302183, W=-0.02770253228174649
m2=-2.2878033098349193, d2=0.48088255299075, Fg=0.32036751488315346, G=-1.0781111489770099, d1=-0.18189615842242263, c=-0.5920241680015038, p=-0.19797062475171326, W=-0.17203515559218902
m2=-1.0702021622565951, d2=0.3323880587480956, Fg=0.5583455613604954, G=-0.5086122058310908, d1=-0.034242063791207374, c=-0.500721624735779, p=-0.17947573584978957, W=-0.008276502329409428
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, G=-2.4607025976636137, d1=2.7946023079452624, c=1.2272781680071396, p=-0.34194343963053975, W=0.02578019842586013
m2=-1.6562621097867427, d2=0.5354072653176719, Fg=2.4866918661299637, G=1.0683053635401372, d1=0.3218103068121948, c=-0.3464814670234905, p=-0.12595416522896727, W=0.10327883716513096
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, G=0.032840841811250465, d1=1.950552701987915, c=-0.835112696032102, p=0.38878061178824586, W=0.0001429706077393557
m2=0.2905906910382311, d2=-0.22844011826048288, Fg=-0.4410998099998368, G=0.5260326679519078, d1=-0.8769610992869843, c=0.5019290022068901, p=1.0557039867965712, W=-0.1728493932302858
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, G=0.13000002564940707, d1=-0.8007114260864204, c=0.6102808894016775, p=0.55491820555295, W=-0.0014976357385427603
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, G=-0.16434388339898523, d1=2.3564080222428925, c=0.576793637456802, p=0.04029917374968353, W=-0.0016014471779367148
m2=-0.4458053182989028, d2=-0.12635034771333187, Fg=0.9426899021843118, G=0.9769464445391125, d1=0.09412776437730913, c=1.7434947648665124, p=-0.7279473957576511, W=0.7542596700943857
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, G=-0.9967533759337881, d1=-2.2513391451585854, c=1.048779528404255, p=-1.4858215635307694, W=0.003806831748662366
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, G=-0.9044222756568332, d1=-0.8156042667374453, c=-2.8251464657885723, p=-0.47989593705829797, W=-0.07355716431021257
m2=1.238036116725148, d2=0.34099739887237623, Fg=1.09586276115286, G=-1.0324235791682963, d1=0.8309930000234735, c=1.1981338813351061, p=0.7185565400034625, W=-0.8474531502969398
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, G=-0.09266024085842282, d1=-0.5876996875192864, c=0.491459462336384, p=0.959328820568768, W=-0.01566048083772142
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, G=-0.10972852995947424, d1=-0.993094261024918, c=-0.5373429530379588, p=-1.5639327310724713, W=-0.028633894892051953
m2=-0.8977071892092038, d2=1.021102317157446, Fg=-1.5327923353676343, G=-0.547556611520819, d1=-0.4847843359242756, c=1.6035239655130396, p=0.09639895002585393, W=-0.004066091370105683
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, G=0.019106112237372647, d1=-0.39831652559383085, c=-1.564130681979396, p=0.7211015000626961, W=4.828316243696475e-05
m2=0.11087203282392698, d2=0.3013288795574224, Fg=-1.1710396028650947, G=0.6848588217179918, d1=-1.1120163269892271, c=-1.0441820561397268, p=1.4546464940988035, W=0.002343580042070769
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, G=0.2893204366921344, d1=-0.9892482287146002, c=-1.0337154582484578, p=-0.8083830100430471, W=-0.10886878159526113
m2=1.3806158492316436, d2=-0.8169284281968805, Fg=0.6700372683684083, G=-0.1023340540396834, d1=0.37630729831542803, c=-0.14919582010630394, p=0.7827442088761922, W=0.01648304317728045
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, G=0.31466989611432, d1=1.0384446747609235, c=-0.2967133540620522, p=0.2094345023112986, W=-0.261510968149866
m2=-0.4488065995770717, d2=1.1551164153274547, Fg=0.02804376270018409, G=1.352989950156527, d1=0.29933594002193, c=-0.2199134007417624, p=1.2260107446574644, W=-0.1294590857029156
m2=1.2793352284592456, d2=-0.7871483297718724, Fg=0.9920678665133733, G=-0.773365584287807, d1=0.15346270953983768, c=-0.3760561345862829, p=-0.25578796789236435, W=-0.009940674064626953
m2=-0.7650859440337052, d2=-0.5488611746431241, Fg=-1.369020743559625, G=-1.2578713811148123, d1=-0.5948213356604577, c=0.07047399802547259, p=-2.296154523128183, W=2.9130782783319527
m2=0.44958027057620176, d2=-1.1200082166255454, Fg=0.8291658625912729, G=0.19027504537296758, d1=-0.26092766942368273, c=-0.3324043303292935, p=-0.9839025442324061, W=0.009122888084749006
m2=-1.1752860049880847, d2=1.8751614717852114, Fg=0.7684025457898286, G=-0.8441191480238092, d1=-0.8728221231686888, c=-0.617845760094716, p=0.39306053146041103, W=0.03286716004060294
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, G=0.07343183204611999, d1=-0.6973627366846404, c=0.570732979919145, p=0.30562623629025276, W=-0.00024356652146094798
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, G=1.773052072192685, d1=-1.054419375268799, c=0.18747875915993384, p=-0.7995586154562995, W=8.2410506768877
m2=-0.5737233492769388, d2=0.047225024887565796, Fg=-0.5383923223535676, G=1.716166790974686, d1=-0.9959339811536981, c=0.2969213174853218, p=0.7920779288088765, W=-10.815882202545927
m2=-0.7715237490472625, d2=0.6252746046376797, Fg=1.3235484526788237, G=-0.9837230183056793, d1=-0.927275564676737, c=1.3754807049418336, p=-0.17525742830360486, W=0.013403678265542006
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, G=0.9817473587312138, d1=-1.8808293604665693, c=1.38312163625275, p=-0.4240849629853572, W=0.0005377038647500846
m2=1.6317859244288178, d2=-0.5101879596488378, Fg=-0.6604283586418314, G=1.6663054686519758, d1=-1.5472409448128142, c=1.210133512628098, p=-1.3142023434712338, W=1.7199454102354093
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, G=0.8702226865761208, d1=0.3807318408146705, c=-2.17546464427432, p=0.8804529620127491, W=0.041965906149467616
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, G=-1.0091008329885283, d1=0.8419476969262603, c=-1.4005575069748488, p=-0.28259270575175627, W=-0.1536183558743777
m2=-0.32358315522013764, d2=-0.6240732412630363, Fg=-1.0852864136935128, G=1.0868682725602012, d1=-1.4680481878212692, c=-0.9510460313599937, p=0.13294214492672254, W=0.007729118442131061
m2=-0.8533764070511035, d2=-0.0820987321267078, Fg=-0.8351033082486519, G=-1.4924219264100185, d1=-0.0006840283641927384, c=-1.3424252456863328, p=0.9302262855708002, W=-0.013307552440789083
m2=-0.23678037187018552, d2=-0.029447979693015616, Fg=0.6706225862356757, G=-1.5290766447704036, d1=0.8255169745263726, c=-0.19738196376666267, p=0.2717210091017773, W=2.044111863573335
m2=0.3418553202847357, d2=-1.1745101774062954, Fg=-0.9361279313655299, G=0.9737836346718065, d1=0.20897216706862307, c=0.3944313009262945, p=-0.13989466418034605, W=0.0010423982916080857
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, G=-0.07358996859748701, d1=1.0002124521081188, c=-1.6119975347967948, p=-0.5264798469505977, W=-0.0005176397104631414
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, G=-0.0546612349354641, d1=0.12008727911707417, c=-1.566896075938276, p=0.47837765571594615, W=0.0014326390086125459
m2=0.2884450703291184, d2=-0.5509999511576162, Fg=0.3847715490018926, G=0.8591617419739512, d1=-0.2555295825622663, c=0.20388237017744343, p=-0.08021486214590828, W=-0.007527124800007071
m2=-0.29244718252426716, d2=0.06544619429064248, Fg=0.05583183165447066, G=-2.4443400015119474, d1=-0.22965514596590955, c=-0.5687678376721866, p=-0.8084806920584415, W=-11.23900400683489
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, G=0.28573247439474314, d1=0.657064745173577, c=-0.9340599775137834, p=-0.020881794749672812, W=-0.0002374172935396117
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, G=0.05096252166310594, d1=1.007108407397421, c=-1.2524486792491591, p=0.5638767073090786, W=0.0008637590372354251
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, G=-0.6158216815517855, d1=0.34237632187943606, c=-1.8031305503913546, p=-1.6540320585008015, W=0.5640995152870132
m2=-0.5792213450693235, d2=-0.8590191468799753, Fg=-0.6178335858149434, G=-0.9321731596494243, d1=-2.4537291908234837, c=-0.4510367965409474, p=1.5667012989509028, W=0.5522972668331486
m2=0.3971770674022684, d2=0.2663529365504517, Fg=0.7331273084230058, G=-1.0794270725555337, d1=-0.410079760873167, c=0.8712220700014905, p=1.3255328711381256, W=-0.5751766378768659
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, G=0.015215972875080796, d1=-1.8983094727851104, c=0.8729295162912292, p=-0.09197017218496302, W=2.1379575142952905e-06
m2=-1.4296601924063523, d2=0.520663357824915, Fg=0.9241444400494601, G=-0.30829264035949744, d1=-0.039954403834544, c=0.7592937311499066, p=1.983431925550574, W=-0.04709719684579334
m2=1.4782667200631703, d2=-0.11111555878118742, Fg=-0.1585516831033895, G=0.5604696152706401, d1=0.3583633515366117, c=0.1325671754958214, p=-0.011390901761634402, W=0.051643692157781924
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, G=0.6958508612267651, d1=-1.9089195518822084, c=-1.2831234766697532, p=-2.0189114181815726, W=-0.17902427060983336
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, G=0.7129247356026538, d1=0.8158943106825518, c=-1.8482988946818837, p=0.16239167286902553, W=-0.05505291766439476
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, G=0.26868891849494725, d1=-0.6820391038805362, c=0.2651004805759055, p=-0.01872279748847337, W=0.0202902321197467
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, G=-0.22391971655808207, d1=-0.32623098087974495, c=-0.8445943396791763, p=0.45665936784365707, W=0.014872525974694633
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, G=1.18487747874532, d1=-1.965813739782266, c=2.8062157097329856, p=-1.467979342859759, W=0.01756360200268582
m2=0.5484986158355661, d2=1.7605379148002904, Fg=0.9304454709069545, G=1.1217607451917375, d1=0.6088974573025779, c=-0.531792698248518, p=-2.3785567727095365, W=0.1324415259695803
m2=-0.9951922845921879, d2=-1.2905049020253372, Fg=0.8256926636306724, G=1.7464132012316098, d1=-1.1649606256332046, c=-0.902086323739108, p=-1.3941570372302052, W=9.103049946187104
m2=-0.6878632575520743, d2=0.37860982501833157, Fg=0.35135628284850867, G=-0.9264344358325691, d1=0.7521440807780464, c=-0.7642546756649047, p=1.0322446933705471, W=1.7946146598153851
m2=0.11927136023037456, d2=-1.0195387021452365, Fg=-1.4835223725955806, G=0.05733980607015146, d1=-0.1632583063219586, c=-0.8510093591742003, p=0.2113952577893483, W=-5.94118401684923e-05
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, G=-0.0900312685667839, d1=-2.3354733906727234, c=0.7178661584499594, p=0.1485505286073983, W=-0.00021372029507811104
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, G=-0.16953661155497873, d1=0.799841667283638, c=-2.3982854732420544, p=-0.8789282295621816, W=-0.0004074990091086096
m2=-0.08357938769667715, d2=0.2764021939823695, Fg=-0.523079121872121, G=-0.43553357610998056, d1=-0.17925822055019355, c=0.6568575866840746, p=-0.9458912223613681, W=0.05018561584468493
m2=-1.4436260254986781, d2=-0.037201277839206126, Fg=0.8895858202305753, G=-0.9664998543235198, d1=0.9720672619987627, c=-0.3100710898480847, p=0.7332146393218518, W=19.75580753152591
m2=1.0209461352913067, d2=-1.797339149108225, Fg=0.7691600630628554, G=-0.10144908726433165, d1=0.004204632649215913, c=2.3649836568438607, p=1.4242496666664943, W=-7.839920573597308e-05
m2=0.32272679434435203, d2=-0.7010905154431516, Fg=1.1477943777140895, G=-1.823761843012865, d1=-0.9535585779125272, c=-0.9649693326958648, p=-0.8284546805988677, W=-0.7535995225255108
