Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, d1=-1.1931376806267513, W=0.23462947043215723, c=-1.010936220064927, m1=-0.2723545758925565
m2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, d1=0.3404121915641771, W=0.247747262632472, c=0.4152133319128235, m1=-5.452183067297379
m2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, d1=-2.134122217396026, W=-0.8074123788955128, c=-0.5561072692505038, m1=0.014537425672842894
m2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, d1=-1.7061339867061016, W=0.09029965109814879, c=-0.04976793608493432, m1=0.08355715788653127
m2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, d1=-0.22605234520702094, W=-0.24878708786369425, c=-0.37366788933143247, m1=1.4608514459329862
m2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, d1=0.701031820158637, W=2.116700542650848, c=-0.3719297526514016, m1=0.03825465638012531
m2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, d1=1.5515127569976896, W=-0.5270721856456106, c=0.160350772269318, m1=-0.2776635497404135
m2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, d1=0.3630373826228978, W=1.0452467834839299, c=-0.4640283152378439, m1=-0.07522926084366888
m2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, d1=0.3108007563956266, W=0.1935467400113489, c=-0.18098150056818868, m1=-0.5983479565403687
m2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, d1=0.34812627010106884, W=-1.6485735271513686, c=-0.732550696222604, m1=0.06079324881506727
m2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, d1=-0.025619811368377023, W=-0.962688130184411, c=-0.5755464886821147, m1=0.12491578167775237
m2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, d1=-0.40895571735923036, W=-0.2727459574335029, c=0.742937810581623, m1=-0.555145377293841
m2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, d1=1.9643415295389475, W=-0.42926658746056257, c=-0.21708162618362153, m1=0.20419413467182077
m2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, d1=1.3689290674181631, W=0.44782531995535, c=-0.4217326684929541, m1=-0.822314708716517
m2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, d1=-0.25535645773861376, W=-0.24511240712998256, c=-1.6791325769782677, m1=0.0320151630155559
m2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, d1=0.5320124490386533, W=1.215726400358624, c=-0.09831993844808706, m1=-0.0030372888356427923
m2=-1.7962584626517293, Fc=1.5727472197636585, Fg=-1.177639540835915, d1=1.1899824669764165, W=-1.327239567216257, c=-1.312603107270833, m1=0.3695740231330071
m2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, d1=0.6914463721615367, W=0.13352075741081054, c=0.897020840803071, m1=1.0973769445568209
m2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, d1=1.4242560828725925, W=-0.1323506368306457, c=-0.15457765807121948, m1=-0.020839459371820312
m2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, d1=-1.2673551125531426, W=0.5239905888367702, c=-0.22007123712549762, m1=0.056992833613282015
m2=-0.3953509113097594, Fc=-0.7766048414487102, Fg=-1.3111656177027373, d1=-0.10015370980206378, W=0.26173889704915515, c=-0.4975471552497878, m1=-0.08817936289501223
m2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, d1=0.4690470545828962, W=-0.4079815363117574, c=-0.1609565469093688, m1=-0.009623414815523267
m2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, d1=-0.1983680351123816, W=1.3143305973714459, c=-0.10845247788753756, m1=0.0068068821800701135
m2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, d1=-0.21192079664239355, W=0.5948708546857656, c=-0.5536942268576681, m1=-0.036660416396736346
m2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, d1=-1.5511736744376377, W=-0.04225086847224681, c=2.036611812362295, m1=0.3548075565631235
m2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, d1=0.9194600929393756, W=0.2341270337230304, c=1.0252014580777877, m1=0.6129659969975357
m2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, d1=-0.407310626164574, W=-0.04283188456698006, c=-1.0707072548728789, m1=2.1786908770201663
m2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, d1=-0.8515138993997831, W=-0.9247837194175452, c=-0.8187590432726773, m1=-0.22552136791777255
m2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, d1=-1.7618838075149859, W=0.43027079541524416, c=-0.048060270587587973, m1=-0.07021700759257463
m2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, d1=0.32755604140487127, W=-1.8759724306078898, c=0.4736176816878947, m1=-0.15129846571559907
m2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, d1=0.418528488830694, W=0.8586139674948445, c=-0.07057798223191651, m1=-0.012157184329423346
m2=-0.30703693334591287, Fc=-0.5089886780911465, Fg=-1.0192822332022544, d1=0.36655667987595014, W=-2.0421763126625736, c=-1.9595702846837257, m1=-0.015147318437584323
m2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, d1=-0.36178270320305833, W=-0.37630375642734365, c=-0.10928449148879515, m1=0.006555189125983663
m2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, d1=-0.9642098803631824, W=0.5137024475904404, c=-1.84717038806568, m1=-4.352546321865636
m2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, d1=0.8732340687068358, W=-1.5623426478443225, c=-0.6465257780100522, m1=0.03367152877393304
m2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, d1=-0.7121544485140906, W=-0.17401715311700627, c=1.0840501640046611, m1=-0.09140981975415369
m2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, d1=0.5799558896990621, W=0.44833661627709115, c=-0.47203415908025553, m1=0.02264099017666295
m2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, d1=-0.3184361792067677, W=-0.3348308794087967, c=-1.8686887753770784, m1=-0.012991636109684554
m2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, d1=-2.181984152334943, W=0.3904017809186116, c=-1.6248909121044828, m1=-0.47284283478382333
m2=3.132309780928626, Fc=-0.299582505354194, Fg=-1.5162523468454505, d1=-0.8193958240330425, W=1.5559592778298688, c=-0.3167973393860965, m1=0.18709772911380282
m2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, d1=-0.5177226259065397, W=-1.3580944702429312, c=-2.905920785373054, m1=0.023435140942380858
m2=-2.3392229375125244, Fc=-0.8070662027658246, Fg=2.5039207108519523, d1=-2.3729153666042127, W=-1.3673896508873264, c=-0.3422166497182984, m1=0.2901524736130356
m2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, d1=-0.4706884149323516, W=-1.2092543494682655, c=-0.013256715543686577, m1=-0.07928637349520247
m2=2.0795478796976195, Fc=1.2190175542651998, Fg=0.31291025148966134, d1=-0.5675647754893162, W=-1.1452789317984426, c=-0.44279730133940165, m1=3.589184440799332
m2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, d1=-0.36600903698721465, W=-0.0931853556847604, c=0.4121128847144876, m1=-0.04938543895058022
m2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, d1=-0.7579239499559233, W=-1.4206891400768613, c=0.6770964966872781, m1=0.0841886596903026
m2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, d1=1.3629626275454068, W=0.06006186484442771, c=-0.8430150770049285, m1=0.021048651242007495
m2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, d1=-1.1562079560944456, W=1.3568594506916092, c=-0.39018241004617404, m1=0.01709979891592118
m2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, d1=1.4123043257441485, W=1.1131293647430147, c=-2.519854103724518, m1=-5.625137292144628
m2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, d1=0.573938907553971, W=1.2798759426072637, c=-0.05738078395204873, m1=0.023793446047170975
m2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, d1=-0.13121867227871076, W=0.498641993722835, c=0.5705113652232554, m1=-0.016144499081853
m2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, d1=1.5644645204751264, W=-0.5051011385872042, c=-1.3043096824166143, m1=-0.03526601457185781
m2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, d1=-0.12256799419951772, W=-1.2966045711946816, c=-0.00010500831364993661, m1=-0.0032866109382671486
m2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, d1=-0.5680388814143065, W=-0.10427629673006869, c=-0.33238071111165135, m1=0.6153142092732471
m2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, d1=1.2980782202919807, W=0.6935379192258211, c=-0.20675179726574694, m1=-0.019594372013552925
m2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, d1=0.5769484786512222, W=-0.7046301166592607, c=-0.40544275051752127, m1=-3.0035803515111175
m2=-0.25078664577637677, Fc=1.1077326722350134, Fg=0.7647477984329795, d1=-2.1883924571392375, W=0.9786427189570593, c=1.3373458789374102, m1=-1.5474448039548405
m2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, d1=1.4147807581035856, W=0.1305058933040563, c=-0.18278078389524569, m1=-0.06643270067872399
m2=-0.12622394993266514, Fc=1.3327482675339448, Fg=0.2752794852594083, d1=0.36380900942736943, W=-2.178001380151112, c=0.3370718949080758, m1=0.024708881814865268
m2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, d1=-0.008527382930057493, W=0.9713749418872215, c=-1.3737069549951784, m1=-4.976781636841026e-05
m2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, d1=-0.6900610698777006, W=0.3797334223320398, c=-1.179383768110355, m1=0.4997566623241583
m2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, d1=0.342349636915377, W=0.9857421847598957, c=0.7976621687681643, m1=0.8624175656064768
m2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, d1=1.3853798934919992, W=-0.202112228673739, c=0.8683581576430203, m1=-0.20778894498297235
m2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, d1=-0.4947100124660406, W=0.11660696632732943, c=-2.3578390273646557, m1=0.051216175796314926
m2=-1.8549436429676849, Fc=-1.0371036225197607, Fg=-1.7352609381823831, d1=-0.019891703788013, W=0.10776500282308617, c=-1.618941261074096, m1=0.00813226249224768
m2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, d1=-0.8027424090837775, W=1.0351235042334932, c=1.0211446195058052, m1=-0.07743878105487191
m2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, d1=-0.638324400674718, W=0.15761898952519313, c=0.050174673220793345, m1=0.004686973235413013
m2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, d1=0.34747032544359924, W=1.6564194811122328, c=-0.39293871673325853, m1=0.1506360777502464
m2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, d1=0.9933095411081806, W=-1.6621721810825052, c=-2.153820157012964, m1=0.010808233635649953
m2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, d1=0.3225966741178795, W=0.4949499491761514, c=1.0794572680693566, m1=-0.22628758964744283
m2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, d1=-0.08099535520410214, W=0.5078086200671116, c=3.035200043096046, m1=-0.002213248878349669
m2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, d1=1.547336895995618, W=0.2921202134318172, c=-0.28570881918702035, m1=0.4278389589402574
m2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, d1=-0.2597808317324219, W=-2.0381326756644995, c=-0.03792496687038497, m1=0.0020603882882882217
m2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, d1=1.43048438075806, W=0.7314609514737656, c=2.4005495658646123, m1=-0.34567698907155875
m2=-1.1008225212592642, Fc=-0.17610050653624826, Fg=0.13307053657684914, d1=0.13401698501283005, W=-0.8477885121854671, c=-1.5735034131645667, m1=-0.007393131105105517
m2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, d1=1.667761594087311, W=0.4593853408900726, c=-1.6247025723094586, m1=-0.006296993892737779
m2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, d1=-1.0494582187701855, W=0.5541371987055744, c=1.1048081448790805, m1=-0.06141437258724252
m2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, d1=0.8423410696423114, W=1.8949684482766889, c=-0.5557246357308456, m1=0.039468936397535404
m2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, d1=0.43848930870940833, W=-0.18837282025659416, c=-0.19172311634963132, m1=-0.8140837549770573
m2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, d1=0.8881690352997081, W=0.4503215596040584, c=-0.6878607649222419, m1=0.127511406285965
m2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, d1=0.4317437961129715, W=0.5756802535030643, c=0.17717897474049513, m1=-6.600169762862178
m2=-0.4025193528885124, Fc=0.29321766157542195, Fg=-0.48483134647847753, d1=-0.4601626317904467, W=0.6055025228202761, c=2.6971591133900064, m1=-0.031185264031514007
m2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, d1=0.40118382497140714, W=-0.8605231475556739, c=-0.890408119225331, m1=-0.0974475207451101
m2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, d1=-0.45142351922647034, W=-0.1597498526823839, c=0.5847740422087571, m1=0.16377418881436737
m2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, d1=-0.70295991492633, W=0.3713561442779155, c=-0.41793399618655486, m1=0.10413453269884838
m2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, d1=-0.10091453101420159, W=-0.13578063814007324, c=-0.5794344043778535, m1=-0.023820802274427566
m2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, d1=-0.1643064916321075, W=0.8406520310174902, c=-0.41801835475930255, m1=0.07743895013514879
m2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, d1=-0.2615983233457114, W=-0.9382930039098107, c=-2.218697214811782, m1=0.07250275615349537
m2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, d1=-1.2661259595712664, W=-0.6889275893444533, c=-1.5860688500264712, m1=-0.031966791217614955
m2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, d1=1.0350049651949105, W=-0.536011320211109, c=0.02347331555612104, m1=0.2312304192492557
m2=0.3709449961938671, Fc=0.3306936277819769, Fg=-0.4204907473976006, d1=-0.5491452238259019, W=-0.48285323385636175, c=0.9146420767640636, m1=-0.14305560210095974
m2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, d1=0.8014712447625608, W=-1.037860922792474, c=0.19681207121349448, m1=-0.3687559267746158
m2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, d1=-0.9284307446756341, W=0.23775018143354162, c=-0.29482902556737284, m1=-0.2741581748724545
m2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, d1=0.12740941848982526, W=-0.679492925907018, c=-0.5130201188051228, m1=0.010416195113510251
m2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, d1=-0.5001013370594513, W=0.5998928060487612, c=0.5248244656798058, m1=-0.1095882146687353
m2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, d1=-0.774234992874878, W=-1.1294671960031983, c=0.8494870434753824, m1=0.39902771015604166
m2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, d1=-0.350101418647576, W=-0.8906724323053195, c=2.5272273217334544, m1=0.011689347082469707
m2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, d1=0.5810210642129326, W=0.5082380390637525, c=0.43444762088290884, m1=0.33590695769021006
m2=-0.6160029642393714, Fc=-0.8459570968988419, Fg=-0.07520295474625319, d1=-0.9117313163214142, W=1.0681681585912037, c=0.8141504593469405, m1=-18.48667762852337
m2=0.7921562155055569, Fc=-1.0700252525927767, Fg=-0.11705848670617627, d1=-0.3732046082634954, W=-1.0772441466697242, c=0.8826908966386786, m1=-0.40976162355783813
m2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, d1=0.4175945319717618, W=-1.7391692225376225, c=0.2644004996820352, m1=0.10381171753802339
m2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, d1=0.9709080673335063, W=2.086520716357308, c=-0.41555625555959674, m1=-0.0010279539605003117
m2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, d1=-0.8645931750749833, W=-0.5259350392541597, c=-0.2428705481663757, m1=0.3542008198618704
m2=1.8250064913041575, Fc=-0.5730650520413454, Fg=-0.401882356509927, d1=0.2043473997090089, W=-0.5431346526571323, c=-0.46042302177265626, m1=1.0507416776811642
m2=-1.7966893776587864, Fc=0.45142030689538687, Fg=-0.26231705329989025, d1=0.8252118383401289, W=1.9368436553653483, c=-0.3210647949035615, m1=-0.7073651749237114
m2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, d1=-0.6577570134111471, W=0.17360462099772506, c=0.06413063176290279, m1=0.1456267261635767
m2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, d1=-0.4894427927889699, W=2.874960710564366, c=0.5236460111205945, m1=0.4571649980481101
m2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, d1=-0.22033550818703795, W=-0.6197942981332005, c=1.3799486063609632, m1=0.023220057404989992
m2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, d1=-0.20808894020634403, W=-1.8723525253564666, c=0.9981434373047943, m1=-0.06958382027129056
m2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, d1=-1.9761272022177978, W=-0.011308691272115623, c=-0.22797502628895638, m1=-0.011633735684514776
m2=-1.2377884449311363, Fc=-0.5974368655713237, Fg=1.8164208857136943, d1=1.916136840474634, W=-1.35617197670862, c=2.2204874916083552, m1=2.1913544897459976
m2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, d1=0.44616538820813006, W=-1.2525391828937504, c=0.31309701302158455, m1=-0.24537850778108214
m2=-0.23231834666841217, Fc=-0.4287154862661219, Fg=-0.32953090150117126, d1=-0.7993277489619683, W=0.7836955775795975, c=-1.9326659439802545, m1=-0.7956182840583569
m2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, d1=2.1369013235828427, W=0.6137083600333133, c=0.9065640178017919, m1=-0.691943612537283
m2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, d1=0.1911455196223267, W=0.4895940756134854, c=0.9094527633183189, m1=31.855617904117103
m2=-2.173685178190615, Fc=-0.8551613745305416, Fg=-0.0015860517056122399, d1=-1.6816165586278744, W=1.064508967755697, c=0.5030056982972065, m1=3.404408430046922
m2=-1.336061921215329, Fc=1.2235277899394181, Fg=1.471987953036577, d1=-1.3052876702917764, W=2.1119502257085925, c=-0.735878959496733, m1=-2.489137365779006
m2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, d1=0.8685249323452299, W=0.41303531077989475, c=0.21756215526779082, m1=1.3572001386628143
m2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, d1=0.14873932790258512, W=-0.1571510766765175, c=-1.1176960583954532, m1=-0.043603501612322584
m2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, d1=0.4102202919745325, W=0.28632550593265704, c=-0.5631932759723964, m1=0.03715363017335244
m2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, d1=0.34717477317447026, W=-0.7441887209459391, c=0.1550156508034348, m1=0.5309303898246288
m2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, d1=-1.9006674047660292, W=0.8984829980704013, c=0.8276149031435549, m1=-0.20003633144369135
m2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, d1=0.734108065063305, W=-1.1942543937806112, c=-0.15472853471555906, m1=-0.0003398475873756477
m2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, d1=-1.1048972756725346, W=-0.13811936368778352, c=0.27800757774606, m1=0.054889357951037464
m2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, d1=-1.75921636122484, W=-1.1534928585105948, c=0.8255049178302827, m1=84.50720321115004
m2=-0.33101326132295866, Fc=-0.3607383392583111, Fg=0.5199571728086186, d1=2.246310610474444, W=-0.8771398444600649, c=0.9254714341292847, m1=0.13508433472193376
m2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, d1=-0.6460586871609733, W=0.009630243026553761, c=1.18479210484006, m1=-0.26551594477254903
m2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, d1=0.5689477282015736, W=0.088291446967905, c=0.5928436275234681, m1=-0.019882925619265884
m2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, d1=0.7596457311976337, W=-0.7862805502241405, c=1.0237526628572526, m1=-2.3837254109031947
m2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, d1=-1.343067531700067, W=0.42505891415306646, c=-1.8239262270584429, m1=-0.14412163912885495
m2=-1.3105396292111777, Fc=-0.5328542435226308, Fg=1.2421743014728477, d1=-1.216440272360876, W=-2.0258049463070207, c=-1.4836696536409515, m1=0.0989956202396973
m2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, d1=1.8946152532539826, W=0.28010418913581325, c=-0.3646264956266179, m1=-0.0058436608766716785
m2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, d1=0.17604780658043445, W=1.6918471168458156, c=-0.7287568537302064, m1=0.007396770853318534
m2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, d1=-0.9272438429428972, W=-0.17461162967294092, c=-1.6746139063885428, m1=0.014174411965835848
m2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, d1=-0.15929583362705185, W=-1.4609888227334185, c=0.6891569313842804, m1=0.08058378986586182
m2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, d1=-1.5616265349487737, W=-1.1558724655404162, c=-0.14152263540588264, m1=18.074984070165307
m2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, d1=0.07290106414051715, W=0.1397070107186865, c=-0.3203468309932891, m1=-2.2609601233391987
m2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, d1=1.9735003443720596, W=0.2856410397755729, c=-0.9822918553068137, m1=-0.9896367917687021
m2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, d1=0.1918913922871057, W=1.2795741172585113, c=-0.6997145757313109, m1=-0.07075065851224761
m2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, d1=-1.0781111489770099, W=-0.18189615842242263, c=-0.5920241680015038, m1=-1.0259553181600578
m2=-1.0702021622565951, Fc=0.3323880587480956, Fg=0.5583455613604954, d1=-0.5086122058310908, W=-0.034242063791207374, c=-0.500721624735779, m1=-0.2579217394782892
m2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, d1=-2.4607025976636137, W=2.7946023079452624, c=1.2272781680071396, m1=-0.13551341072392237
m2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, d1=0.6271425412358527, W=0.15410748993506765, c=-0.06948374885729217, m1=-0.025475164439529612
m2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, d1=1.0683053635401372, W=0.3218103068121948, c=-0.3464814670234905, m1=-0.1947632605977903
m2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, d1=0.032840841811250465, W=1.950552701987915, c=-0.835112696032102, m1=0.07578704749001229
m2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, d1=0.5260326679519078, W=-0.8769610992869843, c=0.5019290022068901, m1=0.030426856258065786
m2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, d1=0.13000002564940707, W=-0.8007114260864204, c=0.6102808894016775, m1=-0.08470656632641399
m2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, d1=-0.16434388339898523, W=2.3564080222428925, c=0.576793637456802, m1=-0.09468816678327283
m2=-1.631259106146514, Fc=-0.8129527173192308, Fg=-0.08910455945043728, d1=-0.7589955134689593, W=0.8595965690209642, c=-0.6798147180445916, m1=2.6765601765756832
m2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, d1=0.9769464445391125, W=0.09412776437730913, c=1.7434947648665124, m1=0.07812938841408712
m2=-0.1712869145783863, Fc=-0.061040909239041055, Fg=-0.13552583781587615, d1=-0.9967533759337881, W=-2.2513391451585854, c=1.048779528404255, m1=0.0046724769190388225
m2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, d1=-0.9044222756568332, W=-0.8156042667374453, c=-2.8251464657885723, m1=0.04523637408730219
m2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, d1=-1.0324235791682963, W=0.8309930000234735, c=1.1981338813351061, m1=-0.6248917809064617
m2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, d1=-0.09266024085842282, W=-0.5876996875192864, c=0.491459462336384, m1=-0.055975699034460216
m2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, d1=-0.10972852995947424, W=-0.993094261024918, c=-0.5373429530379588, m1=-0.019621474061251084
m2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, d1=0.4268276018847857, W=-0.05650583263254589, c=1.0105923021381864, m1=-0.5925346308358607
m2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, d1=-0.547556611520819, W=-0.4847843359242756, c=1.6035239655130396, m1=-0.9037765628622562
m2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, d1=0.019106112237372647, W=-0.39831652559383085, c=-1.564130681979396, m1=0.014601135558065017
m2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, d1=0.6848588217179918, W=-1.1120163269892271, c=-1.0441820561397268, m1=-0.00816722309069525
m2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, d1=0.2893204366921344, W=-0.9892482287146002, c=-1.0337154582484578, m1=-0.19371122464512053
