Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=0.7064947390822675, Fg=0.019305271192230383, c=-0.6013535958652552, p=-0.2597808317324219, m1=-2.1222514460769526
d2=0.5370273719025113, Fg=-0.5465072474269232, c=-1.1861033309416893, p=1.43048438075806, m1=5.821568637446874
d2=-1.1008225212592642, Fg=-0.17610050653624826, c=0.13307053657684914, p=0.13401698501283005, m1=5.91191644338355
d2=0.008732009887608786, Fg=-0.5165038729574362, c=-0.04477071000472295, p=1.667761594087311, m1=184.00578982851889
d2=0.062279373484885776, Fg=-0.4477425605558322, c=0.30338209657386295, p=-1.0494582187701855, m1=16.993016201976175
d2=-0.2966289291342519, Fg=-0.926922538042183, c=1.9492379198409515, p=0.8423410696423114, m1=-2.0883285382917696
d2=-0.28199937787144536, Fg=-1.5757921805998287, c=-0.8342067850964038, p=0.43848930870940833, m1=3.266738123466667
d2=0.23566528445652504, Fg=-0.6460629995373179, c=-1.2363389493276384, p=0.8881690352997081, m1=3.492323525267932
d2=2.0338917758636383, Fg=-0.7332978305750641, c=-0.9942981220271766, p=0.4317437961129715, m1=0.6624951963748568
d2=-0.4025193528885124, Fg=0.29321766157542195, c=-0.48483134647847753, p=-0.4601626317904467, m1=-5.247701000886201
d2=0.08658050758912417, Fg=-0.24871930967526729, c=0.9730607309077662, p=0.40118382497140714, m1=-2.0841962704863723
d2=-0.1760983002248027, Fg=-0.8940371526666108, c=-0.2100003449536617, p=-0.45142351922647034, m1=-7.178140836566918
d2=-1.378680305203028, Fg=0.29768182106947766, c=-1.7288728301510536, p=-0.70295991492633, m1=-2.1703067284022612
d2=0.577580163475784, Fg=0.11880835513197642, c=-1.0929034016055077, p=-0.10091453101420159, m1=-0.4042301772575167
d2=0.3076347431151314, Fg=-1.3561895710313434, c=-0.6501340207559487, p=-0.1643064916321075, m1=-2.250710190847916
d2=0.8938613097174707, Fg=-0.832815684123749, c=1.0665614846273008, p=-0.2615983233457114, m1=0.5719571161876749
d2=0.1010481948049772, Fg=-0.8841474522234132, c=0.7836605175592899, p=-1.2661259595712664, m1=7.932802907298318
d2=1.0234875181812735, Fg=-0.49192967373982927, c=-1.0760018259639825, p=1.0350049651949105, m1=4.374624358487695
d2=0.3709449961938671, Fg=0.3306936277819769, c=-0.4204907473976006, p=-0.5491452238259019, m1=-5.836032319322009
d2=0.8534210382205655, Fg=1.1027335559410913, c=-0.09782562741325633, p=0.8014712447625608, m1=139.30392664201457
d2=0.3375129884932794, Fg=-0.3968558207106095, c=0.18969293919591568, p=-0.9284307446756341, m1=20.74955557122314
d2=-0.6662260599092797, Fg=0.1271192282807533, c=-0.6470670711978609, p=0.12740941848982526, m1=0.7822434758880663
d2=0.17774408913436035, Fg=1.0034557641951052, c=0.33668114840836777, p=-0.5001013370594513, m1=9.000388445788866
d2=-1.167543290397304, Fg=-0.8596743795087702, c=-0.4456610452807724, p=-0.774234992874878, m1=-3.6328036935425803
d2=-0.23925427625276724, Fg=-0.3993192896501605, c=0.43254706567513107, p=-0.350101418647576, m1=4.557612993401786
d2=-2.26199059143327, Fg=0.21393623456555322, c=-0.6833153714227371, p=0.5810210642129326, m1=3.2150726108420766
d2=-0.6160029642393714, Fg=-0.8459570968988419, c=-0.07520295474625319, p=-0.9117313163214142, m1=31.52473280941059
d2=0.7921562155055569, Fg=-1.0700252525927767, c=-0.11705848670617627, p=-0.3732046082634954, m1=-77.79939863275031
d2=-1.2279089662066807, Fg=0.47055302475681954, c=-0.36248314750177624, p=0.4175945319717618, m1=1.3627607010726954
d2=0.0046112017285064736, Fg=-0.6850058561173922, c=0.1189683510647095, p=0.9709080673335063, m1=-41.02848407507734
d2=0.7729463307863566, Fg=0.9866017879599158, c=1.29201010743828, p=-0.8645931750749833, m1=3.80275769301633
d2=1.8250064913041575, Fg=-0.5730650520413454, c=-0.401882356509927, p=0.2043473997090089, m1=-3.933079159578091
d2=-1.7966893776587864, Fg=0.45142030689538687, c=-0.26231705329989025, p=0.8252118383401289, m1=3.942343939464704
d2=1.1511069225271753, Fg=-0.2430877520260186, c=-0.9467219484265194, p=-0.6577570134111471, m1=-3.7860665571899346
d2=1.0235703202370983, Fg=-1.596236523213525, c=0.6386289501943974, p=-0.4894427927889699, m1=-0.17408159354188624
d2=-0.08049719500111863, Fg=-1.3628971808072268, c=-0.0733927813681072, p=-0.22033550818703795, m1=5.356765862401088
d2=-1.340061253769655, Fg=0.6428962453191979, c=-1.194932885436805, p=-0.20808894020634403, m1=-1.4740766990498437
d2=0.3156983420912903, Fg=-0.14230906057521378, c=1.8610173055843073, p=-1.9761272022177978, m1=5.29629414342527
d2=-1.2377884449311363, Fg=-0.5974368655713237, c=1.8164208857136943, p=1.916136840474634, m1=-5.050351891006581
d2=0.26645247151702106, Fg=-1.35394880061056, c=1.4325403639740277, p=0.44616538820813006, m1=-1.733048119405095
d2=-0.23231834666841217, Fg=-0.4287154862661219, c=-0.32953090150117126, p=-0.7993277489619683, m1=-11.211074687218245
d2=1.397042299265147, Fg=-0.3867540327898361, c=-0.21519749231645408, p=2.1369013235828427, m1=37.98248284028174
d2=-0.9246545348662547, Fg=-0.6029509783823097, c=0.42712392593939774, p=0.1911455196223267, m1=0.8184139936863659
d2=-2.173685178190615, Fg=-0.8551613745305416, c=-0.0015860517056122399, p=-1.6816165586278744, m1=733640.1999066542
d2=-1.336061921215329, Fg=1.2235277899394181, c=1.471987953036577, p=-1.3052876702917764, m1=3.6793054732582
d2=-2.0363649520331726, Fg=1.1844828331489066, c=-0.4786575113547651, p=0.8685249323452299, m1=-1.4552181465271625
d2=-0.8557799306510517, Fg=-0.49070733260185, c=-0.9386884635366618, p=0.14873932790258512, m1=1.2688584995723993
d2=0.21549853108563283, Fg=-0.04989797627276696, c=-0.6019609455317593, p=0.4102202919745325, m1=3.3776913411733145
d2=1.9614042335744355, Fg=-1.004336065077756, c=-1.353417635339672, p=0.34717477317447026, m1=0.20715463915817078
d2=0.08465965245567675, Fg=-0.42384146386330684, c=0.1293829864370845, p=-1.9006674047660292, m1=71.30770057791646
d2=0.14692527774113398, Fg=0.0049030861025457, c=-0.24640738292957606, p=0.734108065063305, m1=14.908091810189584
d2=-0.25597247234355014, Fg=0.41781663842036754, c=-0.8367761915412861, p=-1.1048972756725346, m1=-6.7548501750749965
d2=-0.5772265730720701, Fg=1.4269470320063058, c=0.2689587199591267, p=-1.75921636122484, m1=21.31790002487472
d2=-0.33101326132295866, Fg=-0.3607383392583111, c=0.5199571728086186, p=2.246310610474444, m1=-21.159244811604463
d2=1.5698459649160788, Fg=0.5569798330951455, c=0.34484076585579787, p=-0.6460586871609733, m1=16.720403938397066
d2=-0.22837100851566342, Fg=-0.11256355949958011, c=-0.709776765757921, p=0.5689477282015736, m1=4.058960729984837
d2=1.2853422459843464, Fg=-0.8130124278439383, c=-0.5564623458160863, p=0.7596457311976337, m1=3.4508988424279687
d2=1.2091886603053692, Fg=0.6695701493573882, c=-0.818290694441435, p=-1.343067531700067, m1=-6.997407495452569
d2=-1.3105396292111777, Fg=-0.5328542435226308, c=1.2421743014728477, p=-1.216440272360876, m1=5.348993456377355
d2=0.03793054890985047, Fg=0.6611949645853208, c=-1.8905257786647964, p=1.8946152532539826, m1=5.017832739037261
d2=-0.5481795036773993, Fg=-0.12762434301065795, c=0.6871221782571163, p=0.17604780658043445, m1=-1.132872110667818
d2=-0.850563399944359, Fg=-0.05928206946943721, c=0.36866043035712454, p=-0.9272438429428972, m1=12.946855190232759
d2=0.7803846204767474, Fg=0.9000771293392944, c=1.385852740853223, p=-0.15929583362705185, m1=0.9404460285506346
d2=-0.7685324679693225, Fg=-1.236125496858392, c=-0.9667977464472739, p=-1.5616265349487737, m1=-7.059909536954035
d2=0.6506782720327804, Fg=1.1254464179118138, c=-1.015394627533469, p=0.07290106414051715, m1=1.0692455941090993
d2=-1.0095560731183766, Fg=1.1168566001419877, c=1.3025269649718503, p=1.9735003443720596, m1=-8.240251163800233
d2=-0.3480196592952119, Fg=1.0616283730100218, c=0.25173433390503125, p=0.1918913922871057, m1=-9.641693510499278
d2=-2.2878033098349193, Fg=0.48088255299075, c=0.32036751488315346, p=-1.0781111489770099, m1=6.107001968405655
d2=-1.0702021622565951, Fg=0.3323880587480956, c=0.5583455613604954, p=-0.5086122058310908, m1=3.4135853019036793
d2=0.5283350573001262, Fg=0.6248808833607521, c=-0.17614664028403096, p=-2.4607025976636137, m1=-59.20772786396942
d2=0.18297568275842332, Fg=-0.4276117343481332, c=1.1982882976684621, p=0.6271425412358527, m1=-2.6713170569985225
d2=-1.6562621097867427, Fg=0.5354072653176719, c=2.4866918661299637, p=1.0683053635401372, m1=-2.2914519961396143
d2=-1.5712121871588989, Fg=-1.2360721179857193, c=-0.8187563206356647, p=0.032840841811250465, m1=3.0976921138487388
d2=0.2905906910382311, Fg=-0.22844011826048288, c=-0.4410998099998368, p=0.5260326679519078, m1=5.621562218841936
d2=0.3345163377768484, Fg=1.150808108255506, c=0.9035382600772808, p=0.13000002564940707, m1=-0.2478447869902792
d2=0.8593844948708469, Fg=1.7990445571481002, c=0.7744977411938202, p=-0.16434388339898523, m1=3.6384140220783836
d2=-1.631259106146514, Fg=-0.8129527173192308, c=-0.08910455945043728, p=-0.7589955134689593, m1=124.43749269972103
d2=-0.4458053182989028, Fg=-0.12635034771333187, c=0.9426899021843118, p=0.9769464445391125, m1=-5.118311078261318
d2=-0.1712869145783863, Fg=-0.061040909239041055, c=-0.13552583781587615, p=-0.9967533759337881, m1=-36.20430791325154
d2=1.7725864297550722, Fg=-0.3597267313393072, c=0.1427613288404055, p=-0.9044222756568332, m1=0.3893815895020938
d2=1.238036116725148, Fg=0.34099739887237623, c=1.09586276115286, p=-1.0324235791682963, m1=5.062089238590901
d2=-0.589156438614108, Fg=0.7048758780704929, c=0.12280171623868802, p=-0.09266024085842282, m1=-23.76536896930384
d2=-0.7648981597161998, Fg=0.25571630852652844, c=-0.41948648750746853, p=-0.10972852995947424, m1=-2.4194336608449096
d2=-0.3318086189075001, Fg=-1.305107750633825, c=-0.5548098725935608, p=0.4268276018847857, m1=5.253454570191177
d2=-0.8977071892092038, Fg=1.021102317157446, c=-1.5327923353676343, p=-0.547556611520819, m1=-2.176296017270621
d2=1.0559852781386097, Fg=1.596010257051697, c=1.3266884116787814, p=0.019106112237372647, m1=0.8855304529241046
d2=0.11087203282392698, Fg=0.3013288795574224, c=-1.1710396028650947, p=0.6848588217179918, m1=2.948511224260589
d2=1.4304479487811248, Fg=-0.4074542123189492, c=0.3687016889339016, p=0.2893204366921344, m1=-8.210968293107726
d2=0.979829108861294, Fg=0.8484311146818323, c=2.323900427871253, p=0.31061655635376095, m1=-0.5143756039208036
d2=1.3806158492316436, Fg=-0.8169284281968805, c=0.6700372683684083, p=-0.1023340540396834, m1=-1.7485828904539085
d2=-1.1998578618630047, Fg=1.4656461012881195, c=0.0397331410584555, p=0.31466989611432, m1=-1153.5156533615927
d2=-0.4488065995770717, Fg=1.1551164153274547, c=0.02804376270018409, p=1.352989950156527, m1=-900.4210707822272
d2=1.2793352284592456, Fg=-0.7871483297718724, c=0.9920678665133733, p=-0.773365584287807, m1=2.8745509179605238
d2=-0.7650859440337052, Fg=-0.5488611746431241, c=-1.369020743559625, p=-1.2578713811148123, m1=-4.370001241915251
d2=0.44958027057620176, Fg=-1.1200082166255454, c=0.8291658625912729, p=0.19027504537296758, m1=-1.8797837514535936
d2=-1.1752860049880847, Fg=1.8751614717852114, c=0.7684025457898286, p=-0.8441191480238092, m1=1.760146881697963
d2=2.0377668049486997, Fg=1.2400186112955836, c=0.2557951841482277, p=1.5144109046851832, m1=9.016706047157712
d2=1.3938764199182212, Fg=-1.7126124855286677, c=-0.7659644331682084, p=2.3380129511576073, m1=11.19309141050173
d2=-0.18298522468863546, Fg=0.1763670998776672, c=-2.1178709874298, p=0.07343183204611999, m1=0.16616731960677822
d2=-0.2041773483960601, Fg=-0.06392237954211698, c=-0.009229800025820254, p=1.773052072192685, m1=1113.7101038810188
d2=-0.5737233492769388, Fg=0.047225024887565796, c=-0.5383923223535676, p=1.716166790974686, m1=15.844412185249455
d2=-0.7715237490472625, Fg=0.6252746046376797, c=1.3235484526788237, p=-0.9837230183056793, m1=3.4408484190176534
d2=-0.2107698860351678, Fg=-2.300518420550922, c=-1.2640568597194501, p=-0.24411288021235947, m1=-0.6621332346646214
d2=0.18043253013053515, Fg=0.6056228011945075, c=0.7414817406360357, p=0.9817473587312138, m1=-6.421418065322616
d2=1.6317859244288178, Fg=-0.5101879596488378, c=-0.6604283586418314, p=1.6663054686519758, m1=10.70661972424348
d2=-0.7555913878011756, Fg=-0.7799376322044033, c=0.282259178063073, p=0.8702226865761208, m1=-8.018395757756153
d2=-1.028711822528022, Fg=0.4141959141929735, c=-0.5724152246976012, p=-1.0091008329885283, m1=-10.114813625299941
d2=-0.32358315522013764, Fg=-0.6240732412630363, c=-1.0852864136935128, p=1.0868682725602012, m1=5.17873587122757
d2=-0.8533764070511035, Fg=-0.0820987321267078, c=-0.8351033082486519, p=-1.4924219264100185, m1=-8.835091903840308
d2=-2.403367975933943, Fg=0.109233429474127, c=0.6170747682705883, p=-0.808628097597982, m1=5.862661930680273
d2=-0.23678037187018552, Fg=-0.029447979693015616, c=0.6706225862356757, p=-1.5290766447704036, m1=11.415930121779759
d2=0.3418553202847357, Fg=-1.1745101774062954, c=-0.9361279313655299, p=0.9737836346718065, m1=4.742952586451448
d2=-0.6121639707468244, Fg=0.7538857024508405, c=0.11146564627793759, p=-0.07358996859748701, m1=-33.843200290455286
d2=0.8265849083650819, Fg=-0.61453939082264, c=0.6020493305017274, p=-0.0546612349354641, m1=-0.9474754968763788
d2=-0.3763784023342596, Fg=1.692911747458234, c=-1.0438957810107854, p=2.8731234990829595, m1=13.176828119112615
d2=0.2884450703291184, Fg=-0.5509999511576162, c=0.3847715490018926, p=0.8591617419739512, m1=-12.23808615806833
d2=-0.29244718252426716, Fg=0.06544619429064248, c=0.05583183165447066, p=-2.4443400015119474, m1=212.76201108253494
d2=-0.44113676993128076, Fg=-0.6458267123878139, c=-0.3484727372549241, p=0.28573247439474314, m1=6.445910046656064
d2=-1.0602317524273126, Fg=1.6302246370989877, c=-1.3143415171035744, p=1.2143129948551927, m1=3.61893897048237
d2=0.9009384580336973, Fg=-0.5088818113197345, c=0.04234261667191543, p=-0.5380767678198913, m1=-192.17683277262145
d2=1.5617792058612323, Fg=-0.03796454344694428, c=1.5694562171076338, p=0.05096252166310594, m1=-0.18642855061386074
d2=-1.4795289793898678, Fg=0.9582556661761933, c=0.07114243479591476, p=-0.6158216815517855, m1=-236.84123471739392
d2=-0.5792213450693235, Fg=-0.8590191468799753, c=-0.6178335858149434, p=-0.9321731596494243, m1=-6.240405438546358
d2=0.3971770674022684, Fg=0.2663529365504517, c=0.7331273084230058, p=-1.0794270725555337, m1=7.558624464668035
d2=-0.6813456428486195, Fg=-0.06748040257384263, c=-0.015744122775224148, p=0.015215972875080796, m1=190.31702213889773
d2=-1.4296601924063523, Fg=0.520663357824915, c=0.9241444400494601, p=-0.30829264035949744, m1=0.7964037104708835
d2=1.4782667200631703, Fg=-0.11111555878118742, c=-0.1585516831033895, p=0.5604696152706401, m1=11.140563438906941
d2=-1.7035874855094384, Fg=-1.3240703393664701, c=0.19341700980411752, p=-0.30717531451063557, m1=68.23642830257192
d2=1.7149197154070566, Fg=0.08222349150122402, c=0.49877415476245435, p=0.6958508612267651, m1=-6.408808061790495
d2=-1.705819002638308, Fg=1.2430956889257707, c=-0.8565177535146907, p=0.7129247356026538, m1=1.2713173471196761
d2=-0.49966319628402867, Fg=-0.7679115564869504, c=-0.29116501334990597, p=0.26868891849494725, m1=9.139986215483553
d2=0.46156380067872804, Fg=0.5222545840769521, c=-0.18382414017240842, p=-0.22391971655808207, m1=1.0430065962125097
d2=-1.4134126701647243, Fg=0.7322790078218934, c=0.9436246384303913, p=1.18487747874532, m1=-7.440707582263587
d2=0.5484986158355661, Fg=1.7605379148002904, c=0.9304454709069545, p=1.1217607451917375, m1=-4.912662649933972
d2=-0.9951922845921879, Fg=-1.2905049020253372, c=0.8256926636306724, p=1.7464132012316098, m1=-8.69166499526765
d2=-1.077884890754118, Fg=0.5867295378189162, c=0.3164779470188351, p=-0.8162114987225537, m1=6.580960869272275
d2=-0.6878632575520743, Fg=0.37860982501833157, c=0.35135628284850867, p=-0.9264344358325691, m1=11.074097259158565
d2=1.9435108588127528, Fg=0.8388211429218498, c=0.16971742406915394, p=-1.2707244530860118, m1=94.03478770505399
d2=0.11927136023037456, Fg=-1.0195387021452365, c=-1.4835223725955806, p=0.05733980607015146, m1=0.13800314742548442
d2=0.8957919852932485, Fg=0.2808662894931399, c=0.11219317883174312, p=-0.0900312685667839, m1=24.00054158579072
d2=-0.8571727806198557, Fg=-1.2643708373976106, c=-0.20891654067715013, p=-0.16953661155497873, m1=20.773650310414148
d2=1.2561520845020797, Fg=-2.034336522556041, c=-0.6336104614432537, p=-0.21438909328951916, m1=-8.057126646693217
d2=-0.08357938769667715, Fg=0.2764021939823695, c=-0.523079121872121, p=-0.43553357610998056, m1=-4.2476028660029685
d2=-1.4436260254986781, Fg=-0.037201277839206126, c=0.8895858202305753, p=-0.9664998543235198, m1=5.500166090192835
d2=0.3971475076950458, Fg=-0.5865537603660282, c=0.041765518205672134, p=1.7471773726690112, m1=-342.7089111134302
d2=1.0209461352913067, Fg=-1.797339149108225, c=0.7691600630628554, p=-0.10144908726433165, m1=-2.442217606418613
d2=0.32272679434435203, Fg=-0.7010905154431516, c=1.1477943777140895, p=-1.823761843012865, m1=7.77289284813758
d2=1.9199370841052414, Fg=-0.3231083232518061, c=1.8365598087984794, p=2.531940367847776, m1=-7.077078988242633
d2=-0.8995922967941439, Fg=1.25227039887579, c=-0.3632005966116221, p=0.9047150401152526, m1=3.9148973658976534
d2=0.013533280695358307, Fg=-0.039660790722593195, c=0.9248737747149586, p=-0.8492386042163741, m1=4.590477963411527
d2=-0.5113402142908124, Fg=1.6144311862935363, c=1.1572904099098458, p=-0.8747191517789982, m1=3.1627940920122732
d2=0.5221386191671631, Fg=0.6139143962521243, c=0.30256079120230817, p=-0.05282732474399, m1=4.374618041628273
d2=0.9025062476860554, Fg=1.541304267964337, c=-0.14686128731496745, p=-0.8352249615562684, m1=36.0588415500643
d2=0.20478372815767815, Fg=-0.543124737247184, c=0.38377610553327174, p=0.4741401453968763, m1=-6.932461865412549
d2=-1.5923172711002782, Fg=-0.6291584355009862, c=1.1709392840794628, p=-0.9454548331306626, m1=4.767833533883003
d2=1.5233196153344026, Fg=0.37857774278820117, c=1.6738344498641748, p=0.43009708015517817, m1=-1.078929993476594
d2=-1.6076233732711214, Fg=-0.13665287077364688, c=-1.5738401587559037, p=-0.5043340529271093, m1=-1.5135489222814982
d2=0.7120469020159149, Fg=1.5595388972564943, c=-0.13152779492522124, p=0.8791598260362754, m1=97.6114146893929
d2=0.1093173498515659, Fg=-0.007936770170876104, c=0.45111312741352644, p=0.625369827038416, m1=-6.935671446566354
d2=-0.2228387104177334, Fg=-0.15721945175425983, c=0.5539277001325654, p=-0.21123104861165098, m1=2.0208464223595852
d2=0.6796378499743329, Fg=-0.33800615036417997, c=-0.613059806493066, p=-0.0370272877435736, m1=-0.9132060402871316
d2=0.0790449802204624, Fg=0.20294294457157525, c=-0.4009883436397721, p=-1.082622640906965, m1=-13.399661322795513
d2=-0.08233525799703494, Fg=1.5629920991656618, c=-2.517853458498761, p=0.2267790693339494, m1=0.4300427418936195
d2=0.8525631122774265, Fg=-0.28159373130079374, c=1.016161179681529, p=0.35590059661815915, m1=-1.9837022313631263
d2=-0.7173081904080468, Fg=1.1610967069591567, c=0.8183564401236929, p=-0.7810346781352238, m1=3.528347005514747
d2=1.0925766113632152, Fg=0.507635655344493, c=0.732987031454079, p=-0.4258549690106305, m1=3.9372414951398653
d2=0.4772086920854623, Fg=-0.5006238915716859, c=-0.0801910823300292, p=0.5391470444409219, m1=-3.5343689777938705
d2=-0.9179820630427475, Fg=-0.860476304640308, c=-0.11432874264757552, p=1.660718477543523, m1=133.06043311021205
d2=0.19992625332328742, Fg=0.6602026113248005, c=-0.40737919532325173, p=-0.9427115019811166, m1=-10.775108710463819
d2=-1.7730560899635635, Fg=0.3883167648480782, c=-0.09419382545506562, p=-0.21717818936971622, m1=-89.12862202941757
d2=-1.4483991496409294, Fg=-0.49188062693032397, c=1.2634006766756871, p=-0.2819807415451403, m1=1.5622992371242346
d2=-0.9598546554917579, Fg=0.9308667710801184, c=0.09800769850959572, p=-0.34256346244337327, m1=-75.54284979669619
d2=-1.942810243075826, Fg=-0.7069474124980899, c=0.6302404732357862, p=-0.35767411771031504, m1=6.295440517205277
d2=0.017908091537672317, Fg=0.5156900886675746, c=-0.19646569209332168, p=-1.5077992707613042, m1=-38.133836410402665
d2=2.771385899017646, Fg=-0.9308753859747635, c=0.660163522056454, p=0.08313973364058228, m1=-6.549196973963332
d2=-0.18361914728727166, Fg=0.1506568566940026, c=0.6873564657527881, p=0.3366541088926407, m1=-2.5074569413225274
d2=-0.42726105260044844, Fg=-0.10891019225087537, c=-0.684915195657887, p=0.7722938248352474, m1=5.737073828652671
d2=0.16360818668413035, Fg=0.608150749517349, c=0.0370091968996608, p=0.03309957549258047, m1=68.17172855147464
d2=-0.6478253787513945, Fg=-0.060193366047451735, c=-0.035483390959234015, p=-1.9843605246372742, m1=-248.6471397525258
d2=1.3233560937954194, Fg=-1.1206073768991425, c=0.12383131783731471, p=1.1457702038399245, m1=-142.97286115916833
d2=0.8299094418918715, Fg=2.0190791802766146, c=0.3145331334070825, p=-1.787306093661192, m1=45.349623808152295
d2=-0.4239385841532624, Fg=-0.3598723095649497, c=-0.14843343581836632, p=0.7487470812570848, m1=32.146136523359324
d2=1.1517003376653414, Fg=0.10959416698972001, c=1.1178556378705569, p=0.2798428827286617, m1=-1.1506871556679303
d2=-0.7871993679406512, Fg=-0.21732179045282307, c=-0.9505851438478193, p=0.5808825747998937, m1=3.244718895146256
d2=-1.935494531810397, Fg=1.5765365824174997, c=-0.8403231126924623, p=0.08113126852404393, m1=-3.838451685206642
d2=-0.28642773895598433, Fg=-1.0567473661900413, c=-0.3446253281512392, p=-0.5873497618765261, m1=-5.973027459057329
d2=1.0486366146610597, Fg=-0.8364725136574722, c=0.37448507381536134, p=-1.0930773081725833, m1=8.339687170974186
d2=1.4795092358182278, Fg=0.7392034976211226, c=1.1975620992241929, p=-1.424410320125574, m1=6.70970543048121
d2=0.13889729033633072, Fg=-1.434680509197759, c=0.9310340097600188, p=0.07286956674712464, m1=-0.621225596511527
d2=0.1207576862225513, Fg=0.47860823319163215, c=0.6155672596550463, p=-0.2792670117281627, m1=2.4208972392909813
d2=0.7943280234632225, Fg=2.9906436681888815, c=-0.2984845528475801, p=0.9240469360805569, m1=42.14269992375794
d2=0.5207794664390254, Fg=0.36725584765819513, c=1.539626728605833, p=-0.06128980662405378, m1=0.2797259157974005
d2=0.2083916559946222, Fg=-0.629972810939901, c=-0.006095893382781425, p=-0.07324355655272183, m1=-3592.9441115972277
d2=0.3078068408381987, Fg=0.32489603500232905, c=0.9386641408795662, p=0.5061500736894552, m1=-2.5826174900346888
d2=0.01269755103364434, Fg=0.6483588813131544, c=-1.2566532914470518, p=0.5937520116584305, m1=2.3676468799845583
d2=-0.7730947601275294, Fg=1.5791012328300262, c=0.3811992060526943, p=-2.0394831267796434, m1=18.349733939279584
d2=-0.37454389956620826, Fg=0.5655904514386902, c=-1.3879715073000862, p=-0.7188575171972303, m1=-2.699559798844569
d2=-0.996693646448128, Fg=-1.3333538544865744, c=-0.5345942068183693, p=-0.4231076823955138, m1=0.6927816462681841
d2=1.610054397596838, Fg=0.4672023977539374, c=0.45786219712929976, p=0.1589928870950402, m1=1.851942386513546
d2=-1.1658869038577586, Fg=0.7954576035351246, c=0.09175599874609884, p=-0.5081331710325814, m1=-82.46570879900081
d2=-0.6959774239183306, Fg=0.1294528955460275, c=-0.6428261695173313, p=-1.17537476877987, m1=-9.36027602921616
d2=-0.17204430742059046, Fg=0.772876210633184, c=0.23090822285270937, p=0.16706110758905157, m1=-6.111334967130803
d2=1.7174273772850575, Fg=2.459679339404355, c=1.0968979827833416, p=-0.3903734909970998, m1=5.290391032204181
d2=0.19443961897701084, Fg=1.798398591821026, c=0.41282684231830663, p=0.4028138610330992, m1=-2.82692740300541
d2=-1.0251298705931928, Fg=1.624377244370817, c=1.052599134916188, p=-0.3178315754221216, m1=0.006813006541060307
d2=1.5897207835931715, Fg=-1.5610078690215439, c=-1.7672310370684219, p=-1.4338216351626218, m1=-4.851272857401752
d2=-0.4591179627011833, Fg=0.3559303560968286, c=-1.4674222027300177, p=-1.0788210582794098, m1=-3.7517945173991234
d2=0.39096151316437255, Fg=0.17243945275548966, c=0.16595360209051752, p=0.5153100019373361, m1=-13.077804813209413
d2=-0.5039739724479508, Fg=-1.0595938224083234, c=0.6301465693563626, p=1.1218357069514877, m1=-7.556566423363074
d2=0.7844968343145055, Fg=-0.6205811561798094, c=-0.5935615155705852, p=0.6146172449424885, m1=3.795525961906153
d2=1.1991636566706263, Fg=0.40858997082682774, c=-0.641657770543938, p=-1.1611050913775278, m1=-7.857663922588781
d2=-0.7144343830683886, Fg=0.49841842266580766, c=-0.04150637095984495, p=-0.8117011895154036, m1=-304.47385497069865
d2=-0.22865476187683484, Fg=-0.07948142845554776, c=-1.556238557538943, p=-2.003811465132492, m1=-6.430491805375273
d2=-0.7660567884566117, Fg=0.3709219575868399, c=-0.17896913174469087, p=-1.3760535240322076, m1=-47.3151784561402
d2=-0.2484166111593436, Fg=-1.1807990009280873, c=0.33509160106091856, p=1.0196778347232474, m1=-12.602572911026348
d2=-0.2614235372832084, Fg=-0.17569519052968754, c=-1.3782451954812756, p=0.35875060799096053, m1=1.3256557347539781
d2=0.6100159580109766, Fg=-1.0263269478846708, c=-0.5387156327233734, p=0.1813521703795065, m1=-0.47409607263111264
d2=1.733389487590888, Fg=0.612846301071962, c=-2.0630576198133403, p=0.02450937269937334, m1=0.30898935503390734
d2=0.7387647248091643, Fg=0.32684766283000116, c=-0.9618507374496449, p=-0.7846880961099748, m1=-3.8180559650273964
d2=-0.1849388191807669, Fg=-0.5687315780575855, c=-1.66950157703294, p=-0.8485642152778254, m1=-2.503633400291319
d2=-1.396374493907185, Fg=0.06025125416626342, c=0.16440747175074774, p=0.3295840244605108, m1=-13.136000830235407
d2=1.9859277572125016, Fg=-0.37099858531849583, c=-0.533968229013188, p=0.6957739188564112, m1=3.931051178697717
d2=0.7674256876524211, Fg=-1.0117349873206676, c=-0.15829561137617917, p=2.802021277786608, m1=57.51998022540876
d2=-0.38989398865209357, Fg=0.21028596658184284, c=0.7114576764377325, p=0.6749846246908547, m1=-4.905652769056512
d2=1.1377391829508543, Fg=-0.21718306981667393, c=1.9394746228789068, p=-1.3492877242371477, m1=3.4127975163247033
d2=-0.026218051723229295, Fg=1.0584328988660325, c=-0.6165874928662294, p=1.0724330889136549, m1=8.62352812724508
d2=-1.6978125801769275, Fg=1.464353952131747, c=-0.20395431381138082, p=-0.3141490984858051, m1=-67.4696359974022
d2=-0.19863323950570985, Fg=1.1052424923465531, c=-1.7940385093035376, p=-0.3133811525402073, m1=-0.9416055099741997
d2=-0.6383013899075901, Fg=1.3797898599174767, c=0.7783723066444941, p=-0.9350239887786455, m1=4.55261349639202
d2=1.1684368079538885, Fg=0.04068916398485549, c=1.036854911389442, p=1.8613248381627558, m1=-8.931598118167638
d2=0.4183883225999933, Fg=-1.804675808789924, c=2.2082695761642293, p=-0.050273299686470985, m1=-0.04100731231258936
