Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=0.7064947390822675, Fg=0.019305271192230383, G=-0.6013535958652552, c=-0.2597808317324219, p=-2.0381326756644995, W=-0.03792496687038497, d2xdt2=0.0024606541488845293
Fc=0.5370273719025113, Fg=-0.5465072474269232, G=-1.1861033309416893, c=1.43048438075806, p=0.7314609514737656, W=2.4005495658646123, d2xdt2=-0.387021414428293
Fc=-1.1008225212592642, Fg=-0.17610050653624826, G=0.13307053657684914, c=0.13401698501283005, p=-0.8477885121854671, W=-1.5735034131645667, d2xdt2=0.028259445225571923
Fc=0.008732009887608786, Fg=-0.5165038729574362, G=-0.04477071000472295, c=1.667761594087311, p=0.4593853408900726, W=-1.6247025723094586, d2xdt2=-0.004286849793727389
Fc=-0.28199937787144536, Fg=-1.5757921805998287, G=-0.8342067850964038, c=0.43848930870940833, p=-0.18837282025659416, W=-0.19172311634963132, d2xdt2=0.8133787385024419
Fc=0.23566528445652504, Fg=-0.6460629995373179, G=-1.2363389493276384, c=0.8881690352997081, p=0.4503215596040584, W=-0.6878607649222419, d2xdt2=-0.3110665469459805
Fc=2.0338917758636383, Fg=-0.7332978305750641, G=-0.9942981220271766, c=0.4317437961129715, p=0.5756802535030643, W=0.17717897474049513, d2xdt2=-0.5501268043324553
Fc=-0.1760983002248027, Fg=-0.8940371526666108, G=-0.2100003449536617, c=-0.45142351922647034, p=-0.1597498526823839, W=0.5847740422087571, d2xdt2=-0.20492099281672888
Fc=-1.378680305203028, Fg=0.29768182106947766, G=-1.7288728301510536, c=-0.70295991492633, p=0.3713561442779155, W=-0.41793399618655486, d2xdt2=-0.5596835595802285
Fc=0.577580163475784, Fg=0.11880835513197642, G=-1.0929034016055077, c=-0.10091453101420159, p=-0.13578063814007324, W=-0.5794344043778535, d2xdt2=0.08997026978776243
Fc=0.3076347431151314, Fg=-1.3561895710313434, G=-0.6501340207559487, c=-0.1643064916321075, p=0.8406520310174902, W=-0.41801835475930255, d2xdt2=0.14493604506439928
Fc=1.0234875181812735, Fg=-0.49192967373982927, G=-1.0760018259639825, c=1.0350049651949105, p=-0.536011320211109, W=0.02347331555612104, d2xdt2=0.9499018619487378
Fc=-0.6662260599092797, Fg=0.1271192282807533, G=-0.6470670711978609, c=0.12740941848982526, p=-0.679492925907018, W=-0.5130201188051228, d2xdt2=-0.023824199783090638
Fc=0.17774408913436035, Fg=1.0034557641951052, G=0.33668114840836777, c=-0.5001013370594513, p=0.5998928060487612, W=0.5248244656798058, d2xdt2=-0.13456937661467058
Fc=-1.167543290397304, Fg=-0.8596743795087702, G=-0.4456610452807724, c=-0.774234992874878, p=-1.1294671960031983, W=0.8494870434753824, d2xdt2=-0.43559934465897887
Fc=-2.26199059143327, Fg=0.21393623456555322, G=-0.6833153714227371, c=0.5810210642129326, p=0.5082380390637525, W=0.43444762088290884, d2xdt2=0.24429150763724167
Fc=-0.6160029642393714, Fg=-0.8459570968988419, G=-0.07520295474625319, c=-0.9117313163214142, p=1.0681681585912037, W=0.8141504593469405, d2xdt2=0.2245575552320136
Fc=0.7921562155055569, Fg=-1.0700252525927767, G=-0.11705848670617627, c=-0.3732046082634954, p=-1.0772441466697242, W=0.8826908966386786, d2xdt2=-0.22184272430955923
Fc=-1.2279089662066807, Fg=0.47055302475681954, G=-0.36248314750177624, c=0.4175945319717618, p=-1.7391692225376225, W=0.2644004996820352, d2xdt2=-0.11295014347601454
Fc=0.0046112017285064736, Fg=-0.6850058561173922, G=0.1189683510647095, c=0.9709080673335063, p=2.086520716357308, W=-0.41555625555959674, d2xdt2=0.00203044021751923
Fc=0.7729463307863566, Fg=0.9866017879599158, G=1.29201010743828, c=-0.8645931750749833, p=-0.5259350392541597, W=-0.2428705481663757, d2xdt2=1.1890250786868124
Fc=1.8250064913041575, Fg=-0.5730650520413454, G=-0.401882356509927, c=0.2043473997090089, p=-0.5431346526571323, W=-0.46042302177265626, d2xdt2=0.21593383682920522
Fc=-1.7966893776587864, Fg=0.45142030689538687, G=-0.26231705329989025, c=0.8252118383401289, p=1.9368436553653483, W=-0.3210647949035615, d2xdt2=0.192093556901804
Fc=1.1511069225271753, Fg=-0.2430877520260186, G=-0.9467219484265194, c=-0.6577570134111471, p=0.17360462099772506, W=0.06413063176290279, d2xdt2=0.9223088217781964
Fc=1.0235703202370983, Fg=-1.596236523213525, G=0.6386289501943974, c=-0.4894427927889699, p=2.874960710564366, W=0.5236460111205945, d2xdt2=0.2955783107556174
Fc=-0.08049719500111863, Fg=-1.3628971808072268, G=-0.0733927813681072, c=-0.22033550818703795, p=-0.6197942981332005, W=1.3799486063609632, d2xdt2=-0.018990577495765194
Fc=-1.340061253769655, Fg=0.6428962453191979, G=-1.194932885436805, c=-0.20808894020634403, p=-1.8723525253564666, W=0.9981434373047943, d2xdt2=0.07144488902521623
Fc=0.3156983420912903, Fg=-0.14230906057521378, G=1.8610173055843073, c=-1.9761272022177978, p=-0.011308691272115623, W=-0.22797502628895638, d2xdt2=-8.287970270187365
Fc=-0.23231834666841217, Fg=-0.4287154862661219, G=-0.32953090150117126, c=-0.7993277489619683, p=0.7836955775795975, W=-1.9326659439802545, d2xdt2=0.07801599457731101
Fc=-2.173685178190615, Fg=-0.8551613745305416, G=-0.0015860517056122399, c=-1.6816165586278744, p=1.064508967755697, W=0.5030056982972065, d2xdt2=0.456750862638105
Fc=-1.336061921215329, Fg=1.2235277899394181, G=1.471987953036577, c=-1.3052876702917764, p=2.1119502257085925, W=-0.735878959496733, d2xdt2=-0.7124886705557463
Fc=-2.0363649520331726, Fg=1.1844828331489066, G=-0.4786575113547651, c=0.8685249323452299, p=0.41303531077989475, W=0.21756215526779082, d2xdt2=2.5217697330747217
Fc=-0.8557799306510517, Fg=-0.49070733260185, G=-0.9386884635366618, c=0.14873932790258512, p=-0.1571510766765175, W=-1.1176960583954532, d2xdt2=0.33733737623745685
Fc=0.21549853108563283, Fg=-0.04989797627276696, G=-0.6019609455317593, c=0.4102202919745325, p=0.28632550593265704, W=-0.5631932759723964, d2xdt2=-0.07072071724151462
Fc=1.9614042335744355, Fg=-1.004336065077756, G=-1.353417635339672, c=0.34717477317447026, p=-0.7441887209459391, W=0.1550156508034348, d2xdt2=0.4685314296739276
Fc=0.14692527774113398, Fg=0.0049030861025457, G=-0.24640738292957606, c=0.734108065063305, p=-1.1942543937806112, W=-0.15472853471555906, d2xdt2=-0.0030148222900561582
Fc=-0.5772265730720701, Fg=1.4269470320063058, G=0.2689587199591267, c=-1.75921636122484, p=-1.1534928585105948, W=0.8255049178302827, d2xdt2=0.5136959032624073
Fc=1.5698459649160788, Fg=0.5569798330951455, G=0.34484076585579787, c=-0.6460586871609733, p=0.009630243026553761, W=1.18479210484006, d2xdt2=-5.088566437052031
Fc=-0.22837100851566342, Fg=-0.11256355949958011, G=-0.709776765757921, c=0.5689477282015736, p=0.088291446967905, W=0.5928436275234681, d2xdt2=-0.25371614606746784
Fc=1.2853422459843464, Fg=-0.8130124278439383, G=-0.5564623458160863, c=0.7596457311976337, p=-0.7862805502241405, W=1.0237526628572526, d2xdt2=0.7095913335196559
Fc=-0.5481795036773993, Fg=-0.12762434301065795, G=0.6871221782571163, c=0.17604780658043445, p=1.6918471168458156, W=-0.7287568537302064, d2xdt2=-0.013296336259371997
Fc=0.7803846204767474, Fg=0.9000771293392944, G=1.385852740853223, c=-0.15929583362705185, p=-1.4609888227334185, W=0.6891569313842804, d2xdt2=0.09606843904390167
Fc=-0.7685324679693225, Fg=-1.236125496858392, G=-0.9667977464472739, c=-1.5616265349487737, p=-1.1558724655404162, W=-0.14152263540588264, d2xdt2=-1.3200972076377662
Fc=-1.0095560731183766, Fg=1.1168566001419877, G=1.3025269649718503, c=1.9735003443720596, p=0.2856410397755729, W=-0.9822918553068137, d2xdt2=2.593995749779707
Fc=-0.3480196592952119, Fg=1.0616283730100218, G=0.25173433390503125, c=0.1918913922871057, p=1.2795741172585113, W=-0.6997145757313109, d2xdt2=0.08435435122240613
Fc=-1.6562621097867427, Fg=0.5354072653176719, G=2.4866918661299637, c=1.0683053635401372, p=0.3218103068121948, W=-0.3464814670234905, d2xdt2=1.799537889040363
Fc=-1.5712121871588989, Fg=-1.2360721179857193, G=-0.8187563206356647, c=0.032840841811250465, p=1.950552701987915, W=-0.835112696032102, d2xdt2=-0.02080626834588905
Fc=0.2905906910382311, Fg=-0.22844011826048288, G=-0.4410998099998368, c=0.5260326679519078, p=-0.8769610992869843, W=0.5019290022068901, d2xdt2=0.11811038332470813
Fc=0.3345163377768484, Fg=1.150808108255506, G=0.9035382600772808, c=0.13000002564940707, p=-0.8007114260864204, W=0.6102808894016775, d2xdt2=-0.11248463923823682
Fc=0.8593844948708469, Fg=1.7990445571481002, G=0.7744977411938202, c=-0.16434388339898523, p=2.3564080222428925, W=0.576793637456802, d2xdt2=-0.11972330068655579
Fc=-1.631259106146514, Fg=-0.8129527173192308, G=-0.08910455945043728, c=-0.7589955134689593, p=0.8595965690209642, W=-0.6798147180445916, d2xdt2=0.5037604198335482
Fc=-0.1712869145783863, Fg=-0.061040909239041055, G=-0.13552583781587615, c=-0.9967533759337881, p=-2.2513391451585854, W=1.048779528404255, d2xdt2=-0.01747669056734269
Fc=1.7725864297550722, Fg=-0.3597267313393072, G=0.1427613288404055, c=-0.9044222756568332, p=-0.8156042667374453, W=-2.8251464657885723, d2xdt2=-0.2912791532233569
Fc=1.238036116725148, Fg=0.34099739887237623, G=1.09586276115286, c=-1.0324235791682963, p=0.8309930000234735, W=1.1981338813351061, d2xdt2=-0.3741382234606078
Fc=-0.589156438614108, Fg=0.7048758780704929, G=0.12280171623868802, c=-0.09266024085842282, p=-0.5876996875192864, W=0.491459462336384, d2xdt2=0.09937811694351358
Fc=-0.7648981597161998, Fg=0.25571630852652844, G=-0.41948648750746853, c=-0.10972852995947424, p=-0.993094261024918, W=-0.5373429530379588, d2xdt2=0.02824301529884312
Fc=-0.3318086189075001, Fg=-1.305107750633825, G=-0.5548098725935608, c=0.4268276018847857, p=-0.05650583263254589, W=1.0105923021381864, d2xdt2=0.6710014608888122
Fc=1.0559852781386097, Fg=1.596010257051697, G=1.3266884116787814, c=0.019106112237372647, p=-0.39831652559383085, W=-1.564130681979396, d2xdt2=-0.07407803482351026
Fc=1.4304479487811248, Fg=-0.4074542123189492, G=0.3687016889339016, c=0.2893204366921344, p=-0.9892482287146002, W=-1.0337154582484578, d2xdt2=0.11846193979725585
Fc=0.979829108861294, Fg=0.8484311146818323, G=2.323900427871253, c=0.31061655635376095, p=-1.0000422598921344, W=0.3287953131333168, d2xdt2=-0.2611415832382514
Fc=1.3806158492316436, Fg=-0.8169284281968805, G=0.6700372683684083, c=-0.1023340540396834, p=0.37630729831542803, W=-0.14919582010630394, d2xdt2=0.2221831908133793
Fc=-1.1998578618630047, Fg=1.4656461012881195, G=0.0397331410584555, c=0.31466989611432, p=1.0384446747609235, W=-0.2967133540620522, d2xdt2=0.36782764512175276
Fc=-0.4488065995770717, Fg=1.1551164153274547, G=0.02804376270018409, c=1.352989950156527, p=0.29933594002193, W=-0.2199134007417624, d2xdt2=0.7375259297231362
Fc=-0.7650859440337052, Fg=-0.5488611746431241, G=-1.369020743559625, c=-1.2578713811148123, p=-0.5948213356604577, W=0.07047399802547259, d2xdt2=-1.1327066332051232
Fc=-1.1752860049880847, Fg=1.8751614717852114, G=0.7684025457898286, c=-0.8441191480238092, p=-0.8728221231686888, W=-0.617845760094716, d2xdt2=1.1551671043612992
Fc=2.0377668049486997, Fg=1.2400186112955836, G=0.2557951841482277, c=1.5144109046851832, p=-1.7320843670419113, W=0.5738779316048223, d2xdt2=-0.8894504295186406
Fc=1.3938764199182212, Fg=-1.7126124855286677, G=-0.7659644331682084, c=2.3380129511576073, p=-0.39715318190518645, W=-0.08437914161041772, d2xdt2=8.024671181793579
Fc=-0.18298522468863546, Fg=0.1763670998776672, G=-2.1178709874298, c=0.07343183204611999, p=-0.6973627366846404, W=0.570732979919145, d2xdt2=-0.018725508562217875
Fc=-0.2041773483960601, Fg=-0.06392237954211698, G=-0.009229800025820254, c=1.773052072192685, p=-1.054419375268799, W=0.18747875915993384, d2xdt2=0.05321406764335572
Fc=-0.5737233492769388, Fg=0.047225024887565796, G=-0.5383923223535676, c=1.716166790974686, p=-0.9959339811536981, W=0.2969213174853218, d2xdt2=-0.08099384198549953
Fc=-0.7715237490472625, Fg=0.6252746046376797, G=1.3235484526788237, c=-0.9837230183056793, p=-0.927275564676737, W=1.3754807049418336, d2xdt2=0.49226328902137234
Fc=-0.2107698860351678, Fg=-2.300518420550922, G=-1.2640568597194501, c=-0.24411288021235947, p=1.2241462295625887, W=-0.43790581763633435, d2xdt2=0.14090750287039802
Fc=0.18043253013053515, Fg=0.6056228011945075, G=0.7414817406360357, c=0.9817473587312138, p=-1.8808293604665693, W=1.38312163625275, d2xdt2=-0.06927767482454045
Fc=1.6317859244288178, Fg=-0.5101879596488378, G=-0.6604283586418314, c=1.6663054686519758, p=-1.5472409448128142, W=1.210133512628098, d2xdt2=0.5922712985759647
Fc=-1.028711822528022, Fg=0.4141959141929735, G=-0.5724152246976012, c=-1.0091008329885283, p=0.8419476969262603, W=-1.4005575069748488, d2xdt2=-0.4470905323411386
Fc=-0.32358315522013764, Fg=-0.6240732412630363, G=-1.0852864136935128, c=1.0868682725602012, p=-1.4680481878212692, W=-0.9510460313599937, d2xdt2=0.1814869866708949
Fc=-0.8533764070511035, Fg=-0.0820987321267078, G=-0.8351033082486519, c=-1.4924219264100185, p=-0.0006840283641927384, W=-1.3424252456863328, d2xdt2=-9.258780640153262
Fc=-2.403367975933943, Fg=0.109233429474127, G=0.6170747682705883, c=-0.808628097597982, p=0.7230590756540733, W=-0.4429581880830841, d2xdt2=-0.12219845514244708
Fc=-0.23678037187018552, Fg=-0.029447979693015616, G=0.6706225862356757, c=-1.5290766447704036, p=0.8255169745263726, W=-0.19738196376666267, d2xdt2=0.05549575644612026
Fc=0.3418553202847357, Fg=-1.1745101774062954, G=-0.9361279313655299, c=0.9737836346718065, p=0.20897216706862307, W=0.3944313009262945, d2xdt2=-1.0005535065720885
Fc=-0.6121639707468244, Fg=0.7538857024508405, G=0.11146564627793759, c=-0.07358996859748701, p=1.0002124521081188, W=-1.6119975347967948, d2xdt2=-0.044733409901805375
Fc=-0.44113676993128076, Fg=-0.6458267123878139, G=-0.3484727372549241, c=0.28573247439474314, p=0.657064745173577, W=-0.9340599775137834, d2xdt2=-0.13702852084605613
Fc=0.9009384580336973, Fg=-0.5088818113197345, G=0.04234261667191543, c=-0.5380767678198913, p=-1.6627692522307904, W=-0.2859845753324705, d2xdt2=-0.16626498912483362
Fc=1.5617792058612323, Fg=-0.03796454344694428, G=1.5694562171076338, c=0.05096252166310594, p=1.007108407397421, W=-1.2524486792491591, d2xdt2=-0.0019211110454974952
Fc=-1.4795289793898678, Fg=0.9582556661761933, G=0.07114243479591476, c=-0.6158216815517855, p=0.34237632187943606, W=-1.8031305503913546, d2xdt2=-0.788567940153605
Fc=-0.5792213450693235, Fg=-0.8590191468799753, G=-0.6178335858149434, c=-0.9321731596494243, p=-2.4537291908234837, W=-0.4510367965409474, d2xdt2=-0.2481972332602133
Fc=0.3971770674022684, Fg=0.2663529365504517, G=0.7331273084230058, c=-1.0794270725555337, p=-0.410079760873167, W=0.8712220700014905, d2xdt2=0.29321639968798063
Fc=-0.6813456428486195, Fg=-0.06748040257384263, G=-0.015744122775224148, c=0.015215972875080796, p=-1.8983094727851104, W=0.8729295162912292, d2xdt2=0.0005408627681115884
Fc=1.4782667200631703, Fg=-0.11111555878118742, G=-0.1585516831033895, c=0.5604696152706401, p=0.3583633515366117, W=0.1325671754958214, d2xdt2=-0.17393497180600256
Fc=1.7149197154070566, Fg=0.08222349150122402, G=0.49877415476245435, c=0.6958508612267651, p=-1.9089195518822084, W=-1.2831234766697532, d2xdt2=-0.029953339645171502
Fc=-0.49966319628402867, Fg=-0.7679115564869504, G=-0.29116501334990597, c=0.26868891849494725, p=-0.6820391038805362, W=0.2651004805759055, d2xdt2=0.22982622275672898
Fc=-1.4134126701647243, Fg=0.7322790078218934, G=0.9436246384303913, c=1.18487747874532, p=-1.965813739782266, W=2.8062157097329856, d2xdt2=-0.4328677392117756
Fc=0.5484986158355661, Fg=1.7605379148002904, G=0.9304454709069545, c=1.1217607451917375, p=0.6088974573025779, W=-0.531792698248518, d2xdt2=0.8666365689513127
Fc=-1.077884890754118, Fg=0.5867295378189162, G=0.3164779470188351, c=-0.8162114987225537, p=0.10007861491501495, W=-1.0376227274945882, d2xdt2=-2.5743501898852235
Fc=-0.6878632575520743, Fg=0.37860982501833157, G=0.35135628284850867, c=-0.9264344358325691, p=0.7521440807780464, W=-0.7642546756649047, d2xdt2=-0.4289540490857532
Fc=1.9435108588127528, Fg=0.8388211429218498, G=0.16971742406915394, c=-1.2707244530860118, p=0.14196102836911, W=0.40724361610565235, d2xdt2=-3.349719307324483
Fc=0.11927136023037456, Fg=-1.0195387021452365, G=-1.4835223725955806, c=0.05733980607015146, p=-0.1632583063219586, W=-0.8510093591742003, d2xdt2=0.06877263191139919
Fc=0.8957919852932485, Fg=0.2808662894931399, G=0.11219317883174312, c=-0.0900312685667839, p=-2.3354733906727234, W=0.7178661584499594, d2xdt2=0.010814114776298544
Fc=-0.8571727806198557, Fg=-1.2643708373976106, G=-0.20891654067715013, c=-0.16953661155497873, p=0.799841667283638, W=-2.3982854732420544, d2xdt2=0.12257106158683434
Fc=1.2561520845020797, Fg=-2.034336522556041, G=-0.6336104614432537, c=-0.21438909328951916, p=0.5350314867829954, W=0.25755404816460226, d2xdt2=0.7653804583034814
Fc=-0.08357938769667715, Fg=0.2764021939823695, G=-0.523079121872121, c=-0.43553357610998056, p=-0.17925822055019355, W=0.6568575866840746, d2xdt2=0.08713333806289583
Fc=-1.4436260254986781, Fg=-0.037201277839206126, G=0.8895858202305753, c=-0.9664998543235198, p=0.9720672619987627, W=-0.3100710898480847, d2xdt2=0.03699012358307647
Fc=1.9199370841052414, Fg=-0.3231083232518061, G=1.8365598087984794, c=2.531940367847776, p=1.0334593394722396, W=0.9053493503104953, d2xdt2=-0.7727584026840354
Fc=0.013533280695358307, Fg=-0.039660790722593195, G=0.9248737747149586, c=-0.8492386042163741, p=0.3393743311391165, W=-0.3458015739403114, d2xdt2=0.09926017466369288
Fc=-0.5113402142908124, Fg=1.6144311862935363, G=1.1572904099098458, c=-0.8747191517789982, p=-0.8311998435483654, W=-0.013305767023422194, d2xdt2=1.6710492554658012
Fc=0.5221386191671631, Fg=0.6139143962521243, G=0.30256079120230817, c=-0.05282732474399, p=-0.2436237200391116, W=-1.9175851919523694, d2xdt2=0.07278735312626589
Fc=1.5233196153344026, Fg=0.37857774278820117, G=1.6738344498641748, c=0.43009708015517817, p=1.4302728310780604, W=-1.1310298918971513, d2xdt2=0.11337234120430839
Fc=-1.6076233732711214, Fg=-0.13665287077364688, G=-1.5738401587559037, c=-0.5043340529271093, p=-1.2231399243277854, W=-0.748817222895518, d2xdt2=-0.05632779223112151
Fc=0.1093173498515659, Fg=-0.007936770170876104, G=0.45111312741352644, c=0.625369827038416, p=-1.6422675627189696, W=-0.7831090286212967, d2xdt2=0.0029985025544248443
Fc=0.6796378499743329, Fg=-0.33800615036417997, G=-0.613059806493066, c=-0.0370272877435736, p=0.8590002155087707, W=-1.8010210992700881, d2xdt2=0.014570066043332957
Fc=0.8525631122774265, Fg=-0.28159373130079374, G=1.016161179681529, c=0.35590059661815915, p=0.6933382436332327, W=-1.2320441258107522, d2xdt2=-0.142229817219298
Fc=-0.7173081904080468, Fg=1.1610967069591567, G=0.8183564401236929, c=-0.7810346781352238, p=-0.07009932846282925, W=1.6971802970094636, d2xdt2=1.6185167876016768
Fc=1.0925766113632152, Fg=0.507635655344493, G=0.732987031454079, c=-0.4258549690106305, p=1.5356104451030863, W=-0.2341648766853202, d2xdt2=-0.1404712952906754
Fc=0.4772086920854623, Fg=-0.5006238915716859, G=-0.0801910823300292, c=0.5391470444409219, p=-1.835555142085964, W=0.2546478013525483, d2xdt2=0.13078665147498628
Fc=-0.9179820630427475, Fg=-0.860476304640308, G=-0.11432874264757552, c=1.660718477543523, p=1.650441069185616, W=0.41202863620087943, d2xdt2=-0.4920986074526205
Fc=-1.7730560899635635, Fg=0.3883167648480782, G=-0.09419382545506562, c=-0.21717818936971622, p=-0.01848083193087053, W=-0.1464473228147543, d2xdt2=3.660317697357827
Fc=-1.4483991496409294, Fg=-0.49188062693032397, G=1.2634006766756871, c=-0.2819807415451403, p=1.4117072724695288, W=1.8415155113723214, d2xdt2=0.09974487615396395
Fc=-0.9598546554917579, Fg=0.9308667710801184, G=0.09800769850959572, c=-0.34256346244337327, p=-0.3058118332444672, W=0.6654024529959411, d2xdt2=0.5669931980663343
Fc=-1.942810243075826, Fg=-0.7069474124980899, G=0.6302404732357862, c=-0.35767411771031504, p=-1.1923404879540802, W=0.2777997497487172, d2xdt2=-0.2123441952297652
Fc=2.771385899017646, Fg=-0.9308753859747635, G=0.660163522056454, c=0.08313973364058228, p=-1.2027706096307853, W=-0.0003364219477362383, d2xdt2=0.06434537976067292
Fc=-0.18361914728727166, Fg=0.1506568566940026, G=0.6873564657527881, c=0.3366541088926407, p=0.03886399447206833, W=-0.6287364277837199, d2xdt2=0.37758928636708095
Fc=-0.42726105260044844, Fg=-0.10891019225087537, G=-0.684915195657887, c=0.7722938248352474, p=-0.16325417657094815, W=-0.874530355054942, d2xdt2=0.2750613164814354
Fc=0.16360818668413035, Fg=0.608150749517349, G=0.0370091968996608, c=0.03309957549258047, p=0.3736910318235892, W=-0.9878899400012048, d2xdt2=0.014311853679643303
Fc=-0.6478253787513945, Fg=-0.060193366047451735, G=-0.035483390959234015, c=-1.9843605246372742, p=-0.2689977775017292, W=0.29738768320917075, d2xdt2=-0.28423795849786815
Fc=0.8299094418918715, Fg=2.0190791802766146, G=0.3145331334070825, c=-1.787306093661192, p=0.49767140860504244, W=-0.9948317154180041, d2xdt2=-1.0847854077374695
Fc=-0.4239385841532624, Fg=-0.3598723095649497, G=-0.14843343581836632, c=0.7487470812570848, p=0.1201699521414647, W=-0.1897362542931277, d2xdt2=-0.7853528645435961
Fc=1.1517003376653414, Fg=0.10959416698972001, G=1.1178556378705569, c=0.2798428827286617, p=-0.039531740895283496, W=-0.058845736632909366, d2xdt2=-0.774690116158866
Fc=-0.7871993679406512, Fg=-0.21732179045282307, G=-0.9505851438478193, c=0.5808825747998937, p=-1.2036453417911746, W=1.1328925695709147, d2xdt2=0.10067267445802436
Fc=-1.935494531810397, Fg=1.5765365824174997, G=-0.8403231126924623, c=0.08113126852404393, p=0.5290939292916405, W=0.5916413687521376, d2xdt2=0.2422610976336443
Fc=-0.28642773895598433, Fg=-1.0567473661900413, G=-0.3446253281512392, c=-0.5873497618765261, p=-0.09789575877678415, W=2.0877482311686486, d2xdt2=-0.3035214181791347
Fc=1.4795092358182278, Fg=0.7392034976211226, G=1.1975620992241929, c=-1.424410320125574, p=-0.18622398099553886, W=-1.7252610676630122, d2xdt2=1.9253120393033543
Fc=0.1207576862225513, Fg=0.47860823319163215, G=0.6155672596550463, c=-0.2792670117281627, p=1.3951565805258979, W=-1.2522719057980483, d2xdt2=-0.026752669591144917
Fc=0.5207794664390254, Fg=0.36725584765819513, G=1.539626728605833, c=-0.06128980662405378, p=-0.5461655950884643, W=0.04506445035555252, d2xdt2=0.041211272942188557
Fc=0.2083916559946222, Fg=-0.629972810939901, G=-0.006095893382781425, c=-0.07324355655272183, p=-0.9907504874664314, W=0.06509989426042131, d2xdt2=-0.03461807863345398
Fc=0.3078068408381987, Fg=0.32489603500232905, G=0.9386641408795662, c=0.5061500736894552, p=-1.4194049029801425, W=-0.9811656198415567, d2xdt2=-0.07902572268136168
Fc=-0.7730947601275294, Fg=1.5791012328300262, G=0.3811992060526943, c=-2.0394831267796434, p=0.4685157182037479, W=0.10074067580315757, d2xdt2=-3.4035834005542704
Fc=-0.996693646448128, Fg=-1.3333538544865744, G=-0.5345942068183693, c=-0.4231076823955138, p=0.19981947525931448, W=0.6041007371546486, d2xdt2=1.1657350301323528
Fc=1.610054397596838, Fg=0.4672023977539374, G=0.45786219712929976, c=0.1589928870950402, p=1.4464694543864858, W=0.8387900843362607, d2xdt2=0.05127558689928756
Fc=-1.1658869038577586, Fg=0.7954576035351246, G=0.09175599874609884, c=-0.5081331710325814, p=-1.5164283597812331, W=0.7330136533921603, d2xdt2=0.24756366985186576
Fc=-0.6959774239183306, Fg=0.1294528955460275, G=-0.6428261695173313, c=-1.17537476877987, p=-1.4588835632168593, W=0.4180557143519147, d2xdt2=0.10373367629216335
Fc=-0.17204430742059046, Fg=0.772876210633184, G=0.23090822285270937, c=0.16706110758905157, p=-1.0045648982200042, W=2.6471779188702804, d2xdt2=-0.02310084324904993
Fc=1.7174273772850575, Fg=2.459679339404355, G=1.0968979827833416, c=-0.3903734909970998, p=0.34856160882998694, W=2.028250487743528, d2xdt2=-1.1200728495033894
Fc=0.19443961897701084, Fg=1.798398591821026, G=0.41282684231830663, c=0.4028138610330992, p=1.3458958612223673, W=-0.09480323861400111, d2xdt2=0.23127924164912889
Fc=-1.0251298705931928, Fg=1.624377244370817, G=1.052599134916188, c=-0.3178315754221216, p=0.6253145898107619, W=0.12123085874284825, d2xdt2=-0.8109064693207589
Fc=1.5897207835931715, Fg=-1.5610078690215439, G=-1.7672310370684219, c=-1.4338216351626218, p=-0.6182418699155607, W=-0.1901195173946823, d2xdt2=-3.432188715982868
Fc=0.39096151316437255, Fg=0.17243945275548966, G=0.16595360209051752, c=0.5153100019373361, p=-0.6917977472035666, W=1.0769514960166582, d2xdt2=-0.0748005403536119
Fc=0.7844968343145055, Fg=-0.6205811561798094, G=-0.5935615155705852, c=0.6146172449424885, p=1.2719015614918112, W=0.866709126897858, d2xdt2=-0.2720217379989484
Fc=-0.22865476187683484, Fg=-0.07948142845554776, G=-1.556238557538943, c=-2.003811465132492, p=0.38296878036771853, W=-0.5491718477411035, d2xdt2=0.23022632506866444
Fc=-0.7660567884566117, Fg=0.3709219575868399, G=-0.17896913174469087, c=-1.3760535240322076, p=-0.7334900512209898, W=0.2518698287885695, d2xdt2=0.6878457375903146
Fc=-0.2614235372832084, Fg=-0.17569519052968754, G=-1.3782451954812756, c=0.35875060799096053, p=-0.9733971478751288, W=0.0015597646808201344, d2xdt2=0.06475331816198969
Fc=0.6100159580109766, Fg=-1.0263269478846708, G=-0.5387156327233734, c=0.1813521703795065, p=1.3213232874829917, W=0.844427148697629, d2xdt2=-0.12033606084713731
Fc=1.733389487590888, Fg=0.612846301071962, G=-2.0630576198133403, c=0.02450937269937334, p=-1.3372981383788587, W=0.7583759788323562, d2xdt2=-0.011232088887513527
Fc=-0.1849388191807669, Fg=-0.5687315780575855, G=-1.66950157703294, c=-0.8485642152778254, p=0.669087045193809, W=0.26235306359577604, d2xdt2=0.28642256473330263
Fc=1.9859277572125016, Fg=-0.37099858531849583, G=-0.533968229013188, c=0.6957739188564112, p=0.9094330159406113, W=0.6626584170588325, d2xdt2=-0.28537416252312
Fc=0.7674256876524211, Fg=-1.0117349873206676, G=-0.15829561137617917, c=2.802021277786608, p=0.6095214714926146, W=1.2144032252554553, d2xdt2=-0.850768754549691
Fc=-0.38989398865209357, Fg=0.21028596658184284, G=0.7114576764377325, c=0.6749846246908547, p=-0.4052191235513299, W=-0.18516148853273326, d2xdt2=-0.34761249973673847
