Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, m1=-0.25535645773861376, W=-0.24511240712998256, d2xdt2=-0.539053596257317
m2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, m1=0.5320124490386533, W=1.215726400358624, d2xdt2=0.13593745651497613
m2=-1.7962584626517293, Fc=1.5727472197636585, Fg=-1.177639540835915, m1=1.1899824669764165, W=-1.327239567216257, d2xdt2=0.9324562255402581
m2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, m1=0.6914463721615367, W=0.13352075741081054, d2xdt2=1.0793421385065072
m2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, m1=1.4242560828725925, W=-0.1323506368306457, d2xdt2=0.1409029605150247
m2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, m1=-1.2673551125531426, W=0.5239905888367702, d2xdt2=0.25545412522159544
m2=-0.3953509113097594, Fc=-0.7766048414487102, Fg=-1.3111656177027373, m1=-0.10015370980206378, W=0.26173889704915515, d2xdt2=6.6883665205676035
m2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, m1=0.4690470545828962, W=-0.4079815363117574, d2xdt2=0.016280110868496945
m2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, m1=-0.1983680351123816, W=1.3143305973714459, d2xdt2=0.15679024601648878
m2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, m1=-0.21192079664239355, W=0.5948708546857656, d2xdt2=2.1962075727934396
m2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, m1=-1.5511736744376377, W=-0.04225086847224681, d2xdt2=-1.1390490057584899
m2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, m1=0.9194600929393756, W=0.2341270337230304, d2xdt2=0.31002594401987427
m2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, m1=-0.407310626164574, W=-0.04283188456698006, d2xdt2=-0.3882052123195704
m2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, m1=-0.8515138993997831, W=-0.9247837194175452, d2xdt2=-0.739154713397926
m2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, m1=-1.7618838075149859, W=0.43027079541524416, d2xdt2=0.32772652710585914
m2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, m1=0.32755604140487127, W=-1.8759724306078898, d2xdt2=0.07985667577889666
m2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, m1=0.418528488830694, W=0.8586139674948445, d2xdt2=-0.12980862732865822
m2=-0.30703693334591287, Fc=-0.5089886780911465, Fg=-1.0192822332022544, m1=0.36655667987595014, W=-2.0421763126625736, d2xdt2=0.6857530558229721
m2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, m1=-0.36178270320305833, W=-0.37630375642734365, d2xdt2=-0.10504672110050153
m2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, m1=-0.9642098803631824, W=0.5137024475904404, d2xdt2=0.6034340445472295
m2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, m1=0.8732340687068358, W=-1.5623426478443225, d2xdt2=-0.3217655818948722
m2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, m1=-0.7121544485140906, W=-0.17401715311700627, d2xdt2=-1.9742773718207542
m2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, m1=0.5799558896990621, W=0.44833661627709115, d2xdt2=-0.08742522893163499
m2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, m1=-0.3184361792067677, W=-0.3348308794087967, d2xdt2=0.16343786130002044
m2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, m1=-2.181984152334943, W=0.3904017809186116, d2xdt2=0.034625003663915195
m2=3.132309780928626, Fc=-0.299582505354194, Fg=-1.5162523468454505, m1=-0.8193958240330425, W=1.5559592778298688, d2xdt2=-0.1900494246068487
m2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, m1=-0.5177226259065397, W=-1.3580944702429312, d2xdt2=-0.991275083554036
m2=-2.3392229375125244, Fc=-0.8070662027658246, Fg=2.5039207108519523, m1=-2.3729153666042127, W=-1.3673896508873264, d2xdt2=-0.2784127477101167
m2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, m1=-0.4706884149323516, W=-1.2092543494682655, d2xdt2=-0.8631994619626824
m2=2.0795478796976195, Fc=1.2190175542651998, Fg=0.31291025148966134, m1=-0.5675647754893162, W=-1.1452789317984426, d2xdt2=0.15422768089754324
m2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, m1=-0.36600903698721465, W=-0.0931853556847604, d2xdt2=-0.8941908335632714
m2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, m1=-0.7579239499559233, W=-1.4206891400768613, d2xdt2=-0.9892851436836239
m2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, m1=1.3629626275454068, W=0.06006186484442771, d2xdt2=-0.08838458497735668
m2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, m1=-1.1562079560944456, W=1.3568594506916092, d2xdt2=0.05431590723200183
m2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, m1=1.4123043257441485, W=1.1131293647430147, d2xdt2=-0.8461198322334603
m2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, m1=0.573938907553971, W=1.2798759426072637, d2xdt2=-0.041925546890033916
m2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, m1=-0.13121867227871076, W=0.498641993722835, d2xdt2=-0.5442598818537989
m2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, m1=1.5644645204751264, W=-0.5051011385872042, d2xdt2=-0.09195464219077303
m2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, m1=-0.12256799419951772, W=-1.2966045711946816, d2xdt2=1.3509751482695933
m2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, m1=-0.5680388814143065, W=-0.10427629673006869, d2xdt2=-0.29096387044926697
m2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, m1=1.2980782202919807, W=0.6935379192258211, d2xdt2=0.4601995792143395
m2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, m1=0.5769484786512222, W=-0.7046301166592607, d2xdt2=-0.193490673957317
m2=-0.25078664577637677, Fc=1.1077326722350134, Fg=0.7647477984329795, m1=-2.1883924571392375, W=0.9786427189570593, d2xdt2=-0.15247145689244626
m2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, m1=1.4147807581035856, W=0.1305058933040563, d2xdt2=-0.15191057920203008
m2=-0.12622394993266514, Fc=1.3327482675339448, Fg=0.2752794852594083, m1=0.36380900942736943, W=-2.178001380151112, d2xdt2=3.110934497594638
m2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, m1=-0.008527382930057493, W=0.9713749418872215, d2xdt2=49.44576430915465
m2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, m1=-0.6900610698777006, W=0.3797334223320398, d2xdt2=0.05845568674571664
m2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, m1=0.342349636915377, W=0.9857421847598957, d2xdt2=0.4568523088696923
m2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, m1=1.3853798934919992, W=-0.202112228673739, d2xdt2=-0.5687223450661872
m2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, m1=-0.4947100124660406, W=0.11660696632732943, d2xdt2=1.9689240406956405
m2=-1.8549436429676849, Fc=-1.0371036225197607, Fg=-1.7352609381823831, m1=-0.019891703788013, W=0.10776500282308617, d2xdt2=0.9791210283311166
m2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, m1=-0.8027424090837775, W=1.0351235042334932, d2xdt2=0.477496986901772
m2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, m1=-0.638324400674718, W=0.15761898952519313, d2xdt2=0.04073811220831663
m2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, m1=0.34747032544359924, W=1.6564194811122328, d2xdt2=-0.015497349205599052
m2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, m1=0.9933095411081806, W=-1.6621721810825052, d2xdt2=-0.14426766477721675
m2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, m1=0.3225966741178795, W=0.4949499491761514, d2xdt2=-0.3222164584043101
m2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, m1=-0.08099535520410214, W=0.5078086200671116, d2xdt2=-1.1155953667621337
m2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, m1=1.547336895995618, W=0.2921202134318172, d2xdt2=-0.6552454498697484
m2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, m1=-0.2597808317324219, W=-2.0381326756644995, d2xdt2=0.08089313728208807
m2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, m1=1.43048438075806, W=0.7314609514737656, d2xdt2=-2.8400868427599746
m2=-1.1008225212592642, Fc=-0.17610050653624826, Fg=0.13307053657684914, m1=0.13401698501283005, W=-0.8477885121854671, d2xdt2=-0.1258938684834491
m2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, m1=1.667761594087311, W=0.4593853408900726, d2xdt2=-0.28210897987331224
m2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, m1=-1.0494582187701855, W=0.5541371987055744, d2xdt2=-0.43561986121250645
m2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, m1=0.8423410696423114, W=1.8949684482766889, d2xdt2=1.1924036938577152
m2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, m1=0.43848930870940833, W=-0.18837282025659416, d2xdt2=-1.9585534091167942
m2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, m1=0.8881690352997081, W=0.4503215596040584, d2xdt2=-6.377745445827586
m2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, m1=0.4317437961129715, W=0.5756802535030643, d2xdt2=-1.0441540655892427
m2=-0.4025193528885124, Fc=0.29321766157542195, Fg=-0.48483134647847753, m1=-0.4601626317904467, W=0.6055025228202761, d2xdt2=0.48159708998019
m2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, m1=0.40118382497140714, W=-0.8605231475556739, d2xdt2=0.5976180367938075
m2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, m1=-0.45142351922647034, W=-0.1597498526823839, d2xdt2=0.9442079867805436
m2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, m1=-0.70295991492633, W=0.3713561442779155, d2xdt2=0.3320084767813306
m2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, m1=-0.10091453101420159, W=-0.13578063814007324, d2xdt2=1.9398028142452923
m2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, m1=-0.1643064916321075, W=0.8406520310174902, d2xdt2=-3.1367258255526096
m2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, m1=-0.2615983233457114, W=-0.9382930039098107, d2xdt2=1.5602314277473297
m2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, m1=-1.2661259595712664, W=-0.6889275893444533, d2xdt2=-0.7167618057858944
m2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, m1=1.0350049651949105, W=-0.536011320211109, d2xdt2=-1.6533080814806844
m2=0.3709449961938671, Fc=0.3306936277819769, Fg=-0.4204907473976006, m1=-0.5491452238259019, W=-0.48285323385636175, d2xdt2=0.7014059328969074
m2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, m1=0.8014712447625608, W=-1.037860922792474, d2xdt2=-0.11384986121369686
m2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, m1=-0.9284307446756341, W=0.23775018143354162, d2xdt2=-0.4668427097256189
m2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, m1=0.12740941848982526, W=-0.679492925907018, d2xdt2=-1.7081873153859883
m2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, m1=-0.5001013370594513, W=0.5998928060487612, d2xdt2=-1.4563460667206494
m2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, m1=-0.774234992874878, W=-1.1294671960031983, d2xdt2=0.2685771474443377
m2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, m1=-0.350101418647576, W=-0.8906724323053195, d2xdt2=-0.8509107039056998
m2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, m1=0.5810210642129326, W=0.5082380390637525, d2xdt2=-0.5789270055964706
m2=-0.6160029642393714, Fc=-0.8459570968988419, Fg=-0.07520295474625319, m1=-0.9117313163214142, W=1.0681681585912037, d2xdt2=0.12050592267081604
m2=0.7921562155055569, Fc=-1.0700252525927767, Fg=-0.11705848670617627, m1=-0.3732046082634954, W=-1.0772441466697242, d2xdt2=-0.14871634421773566
m2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, m1=0.4175945319717618, W=-1.7391692225376225, d2xdt2=0.33546031466148485
m2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, m1=0.9709080673335063, W=2.086520716357308, d2xdt2=0.70395178959658
m2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, m1=-0.8645931750749833, W=-0.5259350392541597, d2xdt2=0.26670644545209266
m2=1.8250064913041575, Fc=-0.5730650520413454, Fg=-0.401882356509927, m1=0.2043473997090089, W=-0.5431346526571323, d2xdt2=-0.1855031906490708
m2=-1.7966893776587864, Fc=0.45142030689538687, Fg=-0.26231705329989025, m1=0.8252118383401289, W=1.9368436553653483, d2xdt2=0.16293233234852958
m2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, m1=-0.6577570134111471, W=0.17360462099772506, d2xdt2=-0.2250719721718007
m2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, m1=-0.4894427927889699, W=2.874960710564366, d2xdt2=0.6611602344155326
m2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, m1=-0.22033550818703795, W=-0.6197942981332005, d2xdt2=0.903984415370054
m2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, m1=-0.20808894020634403, W=-1.8723525253564666, d2xdt2=0.7483285334281667
m2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, m1=-1.9761272022177978, W=-0.011308691272115623, d2xdt2=-0.07278350748869145
m2=-1.2377884449311363, Fc=-0.5974368655713237, Fg=1.8164208857136943, m1=1.916136840474634, W=-1.35617197670862, d2xdt2=0.3518108725900732
m2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, m1=0.44616538820813006, W=-1.2525391828937504, d2xdt2=2.351728551968866
m2=-0.23231834666841217, Fc=-0.4287154862661219, Fg=-0.32953090150117126, m1=-0.7993277489619683, W=0.7836955775795975, d2xdt2=0.11740409322941782
m2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, m1=2.1369013235828427, W=0.6137083600333133, d2xdt2=-0.062579068991119
m2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, m1=0.1911455196223267, W=0.4895940756134854, d2xdt2=-0.49225046829017366
m2=-2.173685178190615, Fc=-0.8551613745305416, Fg=-0.0015860517056122399, m1=-1.6816165586278744, W=1.064508967755697, d2xdt2=0.0007296583207949673
m2=-1.336061921215329, Fc=1.2235277899394181, Fg=1.471987953036577, m1=-1.3052876702917764, W=2.1119502257085925, d2xdt2=-1.7668972601418822
m2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, m1=0.8685249323452299, W=0.41303531077989475, d2xdt2=0.24763394502041147
m2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, m1=0.14873932790258512, W=-0.1571510766765175, d2xdt2=0.6577611129481966
m2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, m1=0.4102202919745325, W=0.28632550593265704, d2xdt2=0.12844345142246824
m2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, m1=0.34717477317447026, W=-0.7441887209459391, d2xdt2=-1.4700099477298745
m2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, m1=-1.9006674047660292, W=0.8984829980704013, d2xdt2=-0.2268498369165882
m2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, m1=0.734108065063305, W=-1.1942543937806112, d2xdt2=-0.006653481627104174
m2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, m1=-1.1048972756725346, W=-0.13811936368778352, d2xdt2=0.3560520733188548
m2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, m1=-1.75921636122484, W=-1.1534928585105948, d2xdt2=-0.39238252346330993
m2=-0.33101326132295866, Fc=-0.3607383392583111, Fg=0.5199571728086186, m1=2.246310610474444, W=-0.8771398444600649, d2xdt2=0.1672521902119187
m2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, m1=-0.6460586871609733, W=0.009630243026553761, d2xdt2=-0.4518725578855877
m2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, m1=0.5689477282015736, W=0.088291446967905, d2xdt2=0.1816415072954377
m2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, m1=0.7596457311976337, W=-0.7862805502241405, d2xdt2=-0.21570660881082868
m2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, m1=-1.343067531700067, W=0.42505891415306646, d2xdt2=0.5989190078889419
m2=-1.3105396292111777, Fc=-0.5328542435226308, Fg=1.2421743014728477, m1=-1.216440272360876, W=-2.0258049463070207, d2xdt2=-0.3343190366304475
m2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, m1=1.8946152532539826, W=0.28010418913581325, d2xdt2=-0.3475491635738781
m2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, m1=0.17604780658043445, W=1.6918471168458156, d2xdt2=1.0568807386938757
m2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, m1=-0.9272438429428972, W=-0.17461162967294092, d2xdt2=-0.05725498891157355
m2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, m1=-0.15929583362705185, W=-1.4609888227334185, d2xdt2=0.9593158416096594
m2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, m1=-1.5616265349487737, W=-1.1558724655404162, d2xdt2=0.15772108536097257
m2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, m1=0.07290106414051715, W=0.1397070107186865, d2xdt2=-1.4887890274139033
m2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, m1=1.9735003443720596, W=0.2856410397755729, d2xdt2=-0.08570119954317275
m2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, m1=0.1918913922871057, W=1.2795741172585113, d2xdt2=-0.7547734447363895
m2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, m1=-1.0781111489770099, W=-0.18189615842242263, d2xdt2=-0.08246531871771129
m2=-1.0702021622565951, Fc=0.3323880587480956, Fg=0.5583455613604954, m1=-0.5086122058310908, W=-0.034242063791207374, d2xdt2=-0.97235660506645
m2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, m1=-2.4607025976636137, W=2.7946023079452624, d2xdt2=0.2683699279420204
m2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, m1=0.6271425412358527, W=0.15410748993506765, d2xdt2=0.6407732431074424
m2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, m1=1.0683053635401372, W=0.3218103068121948, d2xdt2=-0.34245643131373216
m2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, m1=0.032840841811250465, W=1.950552701987915, d2xdt2=0.5356573804313342
m2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, m1=0.5260326679519078, W=-0.8769610992869843, d2xdt2=-2.1006829880458517
m2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, m1=0.13000002564940707, W=-0.8007114260864204, d2xdt2=1.2154961102592086
m2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, m1=-0.16434388339898523, W=2.3564080222428925, d2xdt2=0.9619108200715646
m2=-1.631259106146514, Fc=-0.8129527173192308, Fg=-0.08910455945043728, m1=-0.7589955134689593, W=0.8595965690209642, d2xdt2=0.05428142930022673
m2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, m1=0.9769464445391125, W=0.09412776437730913, d2xdt2=0.1357567173642446
m2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, m1=-0.9044222756568332, W=-0.8156042667374453, d2xdt2=0.08563395574015073
m2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, m1=-1.0324235791682963, W=0.8309930000234735, d2xdt2=0.20524361602079425
m2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, m1=-0.09266024085842282, W=-0.5876996875192864, d2xdt2=-0.20723746138214383
m2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, m1=-0.10972852995947424, W=-0.993094261024918, d2xdt2=0.4774835345279894
m2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, m1=0.4268276018847857, W=-0.05650583263254589, d2xdt2=-2.044353172952455
m2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, m1=-0.547556611520819, W=-0.4847843359242756, d2xdt2=1.0481756676131284
m2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, m1=0.019106112237372647, W=-0.39831652559383085, d2xdt2=1.1695978460562395
m2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, m1=0.6848588217179918, W=-1.1120163269892271, d2xdt2=-0.42799725662288485
m2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, m1=0.2893204366921344, W=-0.9892482287146002, d2xdt2=0.2368500288070383
m2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, m1=0.31061655635376095, W=-1.0000422598921344, d2xdt2=4.744269678092457
m2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, m1=-0.1023340540396834, W=0.37630729831542803, d2xdt2=0.4990173133764024
m2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, m1=0.31466989611432, W=1.0384446747609235, d2xdt2=-0.033121435356226914
m2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, m1=1.352989950156527, W=0.29933594002193, d2xdt2=-0.06259981464715332
m2=1.2793352284592456, Fc=-0.7871483297718724, Fg=0.9920678665133733, m1=-0.773365584287807, W=0.15346270953983768, d2xdt2=-1.3102337814074976
m2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, m1=-1.2578713811148123, W=-0.5948213356604577, d2xdt2=2.527131948701469
m2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, m1=0.19027504537296758, W=-0.26092766942368273, d2xdt2=1.6187516364490901
m2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, m1=-0.8441191480238092, W=-0.8728221231686888, d2xdt2=-0.5330925727393813
m2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, m1=1.5144109046851832, W=-1.7320843670419113, d2xdt2=0.12058765995912694
m2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, m1=2.3380129511576073, W=-0.39715318190518645, d2xdt2=-0.29542483465360986
m2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, m1=0.07343183204611999, W=-0.6973627366846404, d2xdt2=-2.8895745048772086
m2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, m1=1.773052072192685, W=-1.054419375268799, d2xdt2=-0.031856054327819135
m2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, m1=1.716166790974686, W=-0.9959339811536981, d2xdt2=-0.028217166596728547
m2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, m1=-0.9837230183056793, W=-0.927275564676737, d2xdt2=-2.5592494934675143
m2=-0.2107698860351678, Fc=-2.300518420550922, Fg=-1.2640568597194501, m1=-0.24411288021235947, W=1.2241462295625887, d2xdt2=2.9973735466147553
m2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, m1=0.9817473587312138, W=-1.8808293604665693, d2xdt2=-0.14647926051995375
m2=1.6317859244288178, Fc=-0.5101879596488378, Fg=-0.6604283586418314, m1=1.6663054686519758, W=-1.5472409448128142, d2xdt2=-0.6396540308064238
m2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, m1=0.8702226865761208, W=0.3807318408146705, d2xdt2=-0.43107529125647676
m2=-1.028711822528022, Fc=0.4141959141929735, Fg=-0.5724152246976012, m1=-1.0091008329885283, W=0.8419476969262603, d2xdt2=0.28111715576896984
m2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, m1=1.0868682725602012, W=-1.4680481878212692, d2xdt2=0.30778648112191975
m2=-0.8533764070511035, Fc=-0.0820987321267078, Fg=-0.8351033082486519, m1=-1.4924219264100185, W=-0.0006840283641927384, d2xdt2=-0.05926282631458206
m2=-2.403367975933943, Fc=0.109233429474127, Fg=0.6170747682705883, m1=-0.808628097597982, W=0.7230590756540733, d2xdt2=-0.5383047076868911
m2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, m1=-1.5290766447704036, W=0.8255169745263726, d2xdt2=-0.01913893931475176
m2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, m1=0.9737836346718065, W=0.20897216706862307, d2xdt2=-0.23061055172376513
m2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, m1=-0.07358996859748701, W=1.0002124521081188, d2xdt2=-0.18152460330063663
m2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, m1=-0.0546612349354641, W=0.12008727911707417, d2xdt2=0.7525385789211517
m2=-0.3763784023342596, Fc=1.692911747458234, Fg=-1.0438957810107854, m1=2.8731234990829595, W=0.5624145046825724, d2xdt2=-0.6151008703446804
m2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, m1=0.8591617419739512, W=-0.2555295825622663, d2xdt2=0.5402509339086324
m2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, m1=-2.4443400015119474, W=-0.22965514596590955, d2xdt2=-0.003873530579005208
