Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=1.8330862939459764, d2=-0.4615253037383252, Fg=1.8234642273222712, G=-0.8515138993997831, d1=-0.9247837194175452, m1=2.039111256535284
m2=0.41940086116056585, d2=0.5471823759397747, Fg=-1.2381679898100415, G=-1.7618838075149859, d1=0.43027079541524416, m1=-0.590750869534297
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, G=0.32755604140487127, d1=-1.8759724306078898, m1=0.30442275879445313
m2=-0.8431041331073633, d2=0.06088141075207253, Fg=1.120776061481336, G=0.418528488830694, d1=0.8586139674948445, m1=0.9211563408860582
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, G=0.36655667987595014, d1=-2.0421763126625736, m1=-29.62553103199387
m2=-0.5254417588606711, d2=-0.03996167930035599, Fg=1.0528739540646406, G=-0.36178270320305833, d1=-0.37630375642734365, m1=-0.7425810504643241
m2=0.965625856568429, d2=1.42357972831643, Fg=2.5287868343866617, G=-0.9642098803631824, d1=0.5137024475904404, m1=5.579494816995811
m2=-0.5229463112676365, d2=0.251821285843561, Fg=-0.8098509581339779, G=0.8732340687068358, d1=-1.5623426478443225, m1=-1.784387715019984
m2=-1.508843031923055, d2=0.33374741513223, Fg=1.5542620438383967, G=-0.7121544485140906, d1=-0.17401715311700627, m1=-0.7728738114561461
m2=1.3435850130931235, d2=0.04054684464200871, Fg=0.5787338690185037, G=0.5799558896990621, d1=0.44833661627709115, m1=0.5830361472137504
m2=0.6247637372987047, d2=0.05589328589619333, Fg=1.5838644237673285, G=-0.3184361792067677, d1=-0.3348308794087967, m1=0.6220980452487668
m2=1.2075887626088975, d2=1.0018663033811661, Fg=0.04167554411057088, G=-2.181984152334943, d1=0.3904017809186116, m1=0.6191238238966849
m2=3.132309780928626, d2=-0.299582505354194, Fg=-1.5162523468454505, G=-0.8193958240330425, d1=1.5559592778298688, m1=1.0999006067710526
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, G=-0.5177226259065397, d1=-1.3580944702429312, m1=-12.699989381208102
m2=-2.3392229375125244, d2=-0.8070662027658246, Fg=2.5039207108519523, G=-2.3729153666042127, d1=-1.3673896508873264, m1=-2.2360550975855253
m2=-1.2258834761045176, d2=0.2224957717988255, Fg=0.5465150216753686, G=-0.4706884149323516, d1=-1.2092543494682655, m1=-1.0740588385076695
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, G=-0.5675647754893162, d1=-1.1452789317984426, m1=1.0404947078173488
m2=0.5935014324810715, d2=-0.2654677049584316, Fg=1.4728274984413008, G=-0.36600903698721465, d1=-0.0931853556847604, m1=0.7328219022611423
m2=-0.43441865618546766, d2=-0.9702885491109472, Fg=0.9496184385286327, G=-0.7579239499559233, d1=-1.4206891400768613, m1=-8.461173423400389
m2=0.5385629345627764, d2=0.1155953336988787, Fg=1.3742001110787068, G=1.3629626275454068, d1=0.06006186484442771, m1=0.24039918690561793
m2=-0.4360374400425782, d2=0.06697047442793813, Fg=-0.2623097452405862, G=-1.1562079560944456, d1=1.3568594506916092, m1=0.3093822546212658
m2=-1.3855466372278467, d2=-2.7163063616685514, Fg=1.0279144129280706, G=1.4123043257441485, d1=1.1131293647430147, m1=-0.017716283642627523
m2=-1.7958329017042494, d2=0.023199197068823545, Fg=-1.9737331477345128, G=0.573938907553971, d1=1.2798759426072637, m1=-2.5237113889652387
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, G=-0.13121867227871076, d1=0.498641993722835, m1=-0.9965606273453417
m2=-0.04153690428523485, d2=-0.461713304953812, Fg=-0.31875014780989736, G=1.5644645204751264, d1=-0.5051011385872042, m1=-2.3132550984922715
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, G=-0.12256799419951772, d1=-1.2966045711946816, m1=11.692715283291582
m2=0.388135504256647, d2=0.4858176292540561, Fg=0.34209152249394353, G=-0.5680388814143065, d1=-0.10427629673006869, m1=0.30700418486928743
m2=0.1506193848446969, d2=-0.6118096304249285, Fg=1.7759253976928313, G=1.2980782202919807, d1=0.6935379192258211, m1=0.04497372833156227
m2=0.7321020353814833, d2=-1.715966849363469, Fg=-0.1424983656831027, G=0.5769484786512222, d1=-0.7046301166592607, m1=1.3544134061167694
m2=-0.25078664577637677, d2=1.1077326722350134, Fg=0.7647477984329795, G=-2.1883924571392375, d1=0.9786427189570593, m1=-3.1581916147559688
m2=1.0898566652602906, d2=0.23196944945376738, Fg=-1.8457842479889244, G=1.4147807581035856, d1=0.1305058933040563, m1=0.6235693908806944
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, G=0.36380900942736943, d1=-2.178001380151112, m1=2.0783096943798296
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, G=-0.008527382930057493, d1=0.9713749418872215, m1=881.589206091648
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, G=-0.6900610698777006, d1=0.3797334223320398, m1=0.5413287385257309
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, G=0.342349636915377, d1=0.9857421847598957, m1=-2.266911171040782
m2=0.5693521713117682, d2=0.9396331369438988, Fg=-0.8995056150636618, G=1.3853798934919992, d1=-0.202112228673739, m1=0.5948267352905486
m2=-0.15476581801552455, d2=1.066080098851168, Fg=-1.8294608681050364, G=-0.4947100124660406, d1=0.11660696632732943, m1=16.633795476399055
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, G=-0.019891703788013, d1=0.10776500282308617, m1=19.381131761589238
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, G=-0.8027424090837775, d1=1.0351235042334932, m1=-0.06685066550555727
m2=0.6176823771977592, d2=0.026367958572348926, Fg=1.8753428406107102, G=-0.638324400674718, d1=0.15761898952519313, m1=0.38934529863131423
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, G=0.34747032544359924, d1=1.6564194811122328, m1=-0.4252631424322019
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, G=0.9933095411081806, d1=-1.6621721810825052, m1=-2.615387460185833
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, G=0.3225966741178795, d1=0.4949499491761514, m1=0.8514771074387197
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, G=-0.08099535520410214, d1=0.5078086200671116, m1=4.343020200973362
m2=-0.8524801144450265, d2=0.9018227200246147, Fg=-0.5194493840212244, G=1.547336895995618, d1=0.2921202134318172, m1=-0.7069199101954805
m2=0.7064947390822675, d2=0.019305271192230383, Fg=-0.6013535958652552, G=-0.2597808317324219, d1=-2.0381326756644995, m1=-6.323766282887051
m2=0.5370273719025113, d2=-0.5465072474269232, Fg=-1.1861033309416893, G=1.43048438075806, d1=0.7314609514737656, m1=0.294921901393063
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, G=0.13401698501283005, d1=-0.8477885121854671, m1=-0.07760792330209172
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, G=1.667761594087311, d1=0.4593853408900726, m1=0.009380992665923397
m2=0.062279373484885776, d2=-0.4477425605558322, Fg=0.30338209657386295, G=-1.0494582187701855, d1=0.5541371987055744, m1=0.057411499989073904
m2=-0.2966289291342519, d2=-0.926922538042183, Fg=1.9492379198409515, G=0.8423410696423114, d1=1.8949684482766889, m1=3.5070045445635354
m2=-0.28199937787144536, d2=-1.5757921805998287, Fg=-0.8342067850964038, G=0.43848930870940833, d1=-0.18837282025659416, m1=-10.639202705267534
m2=0.23566528445652504, d2=-0.6460629995373179, Fg=-1.2363389493276384, G=0.8881690352997081, d1=0.4503215596040584, m1=0.2309897590481564
m2=2.0338917758636383, d2=-0.7332978305750641, Fg=-0.9942981220271766, G=0.4317437961129715, d1=0.5756802535030643, m1=1.0310109603250024
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, G=-0.4601626317904467, d1=0.6055025228202761, m1=0.8558293699889805
m2=0.08658050758912417, d2=-0.24871930967526729, Fg=0.9730607309077662, G=0.40118382497140714, d1=-0.8605231475556739, m1=-17.191237070204785
m2=-0.1760983002248027, d2=-0.8940371526666108, Fg=-0.2100003449536617, G=-0.45142351922647034, d1=-0.1597498526823839, m1=1.3787016843528639
m2=-1.378680305203028, d2=0.29768182106947766, Fg=-1.7288728301510536, G=-0.70295991492633, d1=0.3713561442779155, m1=-0.2900942689015873
m2=0.577580163475784, d2=0.11880835513197642, Fg=-1.0929034016055077, G=-0.10091453101420159, d1=-0.13578063814007324, m1=0.28608944397392166
m2=0.3076347431151314, d2=-1.3561895710313434, Fg=-0.6501340207559487, G=-0.1643064916321075, d1=0.8406520310174902, m1=-1.555423947797598
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, G=-0.2615983233457114, d1=-0.9382930039098107, m1=7.600803755324316
m2=0.1010481948049772, d2=-0.8841474522234132, Fg=0.7836605175592899, G=-1.2661259595712664, d1=-0.6889275893444533, m1=7.629165873518319
m2=1.0234875181812735, d2=-0.49192967373982927, Fg=-1.0760018259639825, G=1.0350049651949105, d1=-0.536011320211109, m1=1.048397796015783
m2=0.3709449961938671, d2=0.3306936277819769, Fg=-0.4204907473976006, G=-0.5491452238259019, d1=-0.48285323385636175, m1=0.1615763186489683
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, G=0.8014712447625608, d1=-1.037860922792474, m1=0.4270114691523979
m2=0.3375129884932794, d2=-0.3968558207106095, Fg=0.18969293919591568, G=-0.9284307446756341, d1=0.23775018143354162, m1=0.17641867357056543
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, G=0.12740941848982526, d1=-0.679492925907018, m1=-1.4960659540373369
m2=0.17774408913436035, d2=1.0034557641951052, Fg=0.33668114840836777, G=-0.5001013370594513, d1=0.5998928060487612, m1=4.957331068187558
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, G=-0.774234992874878, d1=-1.1294671960031983, m1=0.39157788687421846
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, G=-0.350101418647576, d1=-0.8906724323053195, m1=-4.41621445325726
m2=-2.26199059143327, d2=0.21393623456555322, Fg=-0.6833153714227371, G=0.5810210642129326, d1=0.5082380390637525, m1=-1.2665743342194236
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, G=-0.9117313163214142, d1=1.0681681585912037, m1=-0.3046956059395849
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, G=-0.3732046082634954, d1=-1.0772441466697242, m1=-0.5167481997773195
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, G=0.4175945319717618, d1=-1.7391692225376225, m1=-1.1828039495054017
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, G=0.9709080673335063, d1=2.086520716357308, m1=-26.095538277822353
m2=0.7729463307863566, d2=0.9866017879599158, Fg=1.29201010743828, G=-0.8645931750749833, d1=-0.5259350392541597, m1=0.591612292850769
m2=1.8250064913041575, d2=-0.5730650520413454, Fg=-0.401882356509927, G=0.2043473997090089, d1=-0.5431346526571323, m1=1.5838072252988729
m2=-1.7966893776587864, d2=0.45142030689538687, Fg=-0.26231705329989025, G=0.8252118383401289, d1=1.9368436553653483, m1=-1.4029162051177853
m2=1.1511069225271753, d2=-0.2430877520260186, Fg=-0.9467219484265194, G=-0.6577570134111471, d1=0.17360462099772506, m1=0.572535108070669
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, G=-0.4894427927889699, d1=2.874960710564366, m1=1.5539891805448403
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, G=-0.22033550818703795, d1=-0.6197942981332005, m1=8.093081376762552
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, G=-0.20808894020634403, d1=-1.8723525253564666, m1=2.568634526048112
m2=0.3156983420912903, d2=-0.14230906057521378, Fg=1.8610173055843073, G=-1.9761272022177978, d1=-0.011308691272115623, m1=0.19304701231639715
m2=-1.2377884449311363, d2=-0.5974368655713237, Fg=1.8164208857136943, G=1.916136840474634, d1=-1.35617197670862, m1=0.8425719610007789
m2=0.26645247151702106, d2=-1.35394880061056, Fg=1.4325403639740277, G=0.44616538820813006, d1=-1.2525391828937504, m1=-40.799690955127254
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, G=-0.7993277489619683, d1=0.7836955775795975, m1=-0.004353009646281537
m2=1.397042299265147, d2=-0.3867540327898361, Fg=-0.21519749231645408, G=2.1369013235828427, d1=0.6137083600333133, m1=0.7003776289792485
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, G=0.1911455196223267, d1=0.4895940756134854, m1=-0.44680067261473816
m2=-2.173685178190615, d2=-0.8551613745305416, Fg=-0.0015860517056122399, G=-1.6816165586278744, d1=1.064508967755697, m1=-1.0868330808654691
m2=-1.336061921215329, d2=1.2235277899394181, Fg=1.471987953036577, G=-1.3052876702917764, d1=2.1119502257085925, m1=-5.363268869236206
m2=-2.0363649520331726, d2=1.1844828331489066, Fg=-0.4786575113547651, G=0.8685249323452299, d1=0.41303531077989475, m1=-1.36352382233757
m2=-0.8557799306510517, d2=-0.49070733260185, Fg=-0.9386884635366618, G=0.14873932790258512, d1=-0.1571510766765175, m1=-1.9755079689983677
m2=0.21549853108563283, d2=-0.04989797627276696, Fg=-0.6019609455317593, G=0.4102202919745325, d1=0.28632550593265704, m1=0.2980642375352802
m2=1.9614042335744355, d2=-1.004336065077756, Fg=-1.353417635339672, G=0.34717477317447026, d1=-0.7441887209459391, m1=4.018998611941061
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, G=-1.9006674047660292, d1=0.8984829980704013, m1=0.13290226165555302
m2=0.14692527774113398, d2=0.0049030861025457, Fg=-0.24640738292957606, G=0.734108065063305, d1=-1.1942543937806112, m1=1.6892623032741214
m2=-0.25597247234355014, d2=0.41781663842036754, Fg=-0.8367761915412861, G=-1.1048972756725346, d1=-0.13811936368778352, m1=-0.012257656550565215
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, G=-1.75921636122484, d1=-1.1534928585105948, m1=-0.2985161131272549
m2=-0.33101326132295866, d2=-0.3607383392583111, Fg=0.5199571728086186, G=2.246310610474444, d1=-0.8771398444600649, m1=0.370263125547973
m2=1.5698459649160788, d2=0.5569798330951455, Fg=0.34484076585579787, G=-0.6460586871609733, d1=0.009630243026553761, m1=0.8395023099917733
m2=-0.22837100851566342, d2=-0.11256355949958011, Fg=-0.709776765757921, G=0.5689477282015736, d1=0.088291446967905, m1=-0.11579464340169301
m2=1.2853422459843464, d2=-0.8130124278439383, Fg=-0.5564623458160863, G=0.7596457311976337, d1=-0.7862805502241405, m1=1.3715107274523008
m2=1.2091886603053692, d2=0.6695701493573882, Fg=-0.818290694441435, G=-1.343067531700067, d1=0.42505891415306646, m1=0.3027245415725324
m2=-1.3105396292111777, d2=-0.5328542435226308, Fg=1.2421743014728477, G=-1.216440272360876, d1=-2.0258049463070207, m1=-3.2058353161346402
m2=0.03793054890985047, d2=0.6611949645853208, Fg=-1.8905257786647964, G=1.8946152532539826, d1=0.28010418913581325, m1=11.673576406453952
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, G=0.17604780658043445, d1=1.6918471168458156, m1=8.436504176353095
m2=-0.850563399944359, d2=-0.05928206946943721, Fg=0.36866043035712454, G=-0.9272438429428972, d1=-0.17461162967294092, m1=-0.4380676477397528
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, G=-0.15929583362705185, d1=-1.4609888227334185, m1=2.143923227108058
m2=-0.7685324679693225, d2=-1.236125496858392, Fg=-0.9667977464472739, G=-1.5616265349487737, d1=-1.1558724655404162, m1=1.9202928388851557
m2=0.6506782720327804, d2=1.1254464179118138, Fg=-1.015394627533469, G=0.07290106414051715, d1=0.1397070107186865, m1=17.45666936172912
m2=-1.0095560731183766, d2=1.1168566001419877, Fg=1.3025269649718503, G=1.9735003443720596, d1=0.2856410397755729, m1=0.13819587687847884
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, G=0.1918913922871057, d1=1.2795741172585113, m1=10.15672324593986
m2=-2.2878033098349193, d2=0.48088255299075, Fg=0.32036751488315346, G=-1.0781111489770099, d1=-0.18189615842242263, m1=-1.1497071479450565
m2=-1.0702021622565951, d2=0.3323880587480956, Fg=0.5583455613604954, G=-0.5086122058310908, d1=-0.034242063791207374, m1=-0.5806920088316646
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, G=-2.4607025976636137, d1=2.7946023079452624, m1=-0.5279630128462772
m2=0.18297568275842332, d2=-0.4276117343481332, Fg=1.1982882976684621, G=0.6271425412358527, d1=0.15410748993506765, m1=-0.29908300723826803
m2=-1.6562621097867427, d2=0.5354072653176719, Fg=2.4866918661299637, G=1.0683053635401372, d1=0.3218103068121948, m1=-0.3117745733859942
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, G=0.032840841811250465, d1=1.950552701987915, m1=-4.835619051560038
m2=0.2905906910382311, d2=-0.22844011826048288, Fg=-0.4410998099998368, G=0.5260326679519078, d1=-0.8769610992869843, m1=1.9082954528925669
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, G=0.13000002564940707, d1=-0.8007114260864204, m1=-1.1060448541954309
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, G=-0.16434388339898523, d1=2.3564080222428925, m1=47.77596136305305
m2=-1.631259106146514, d2=-0.8129527173192308, Fg=-0.08910455945043728, G=-0.7589955134689593, d1=0.8595965690209642, m1=-0.8155512648231839
m2=-0.4458053182989028, d2=-0.12635034771333187, Fg=0.9426899021843118, G=0.9769464445391125, d1=0.09412776437730913, m1=-0.22177897677520728
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, G=-0.9967533759337881, d1=-2.2513391451585854, m1=2.0366167584099406
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, G=-0.9044222756568332, d1=-0.8156042667374453, m1=0.9477998964212356
m2=1.238036116725148, d2=0.34099739887237623, Fg=1.09586276115286, G=-1.0324235791682963, d1=0.8309930000234735, m1=1.2078387355033526
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, G=-0.09266024085842282, d1=-0.5876996875192864, m1=-0.31002112919754804
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, G=-0.10972852995947424, d1=-0.993094261024918, m1=0.9763182603115069
m2=-0.3318086189075001, d2=-1.305107750633825, Fg=-0.5548098725935608, G=0.4268276018847857, d1=-0.05650583263254589, m1=-3.797368584120377
m2=-0.8977071892092038, d2=1.021102317157446, Fg=-1.5327923353676343, G=-0.547556611520819, d1=-0.4847843359242756, m1=-0.0003826517010626615
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, G=0.019106112237372647, d1=-0.39831652559383085, m1=-46.634885997276875
m2=0.11087203282392698, d2=0.3013288795574224, Fg=-1.1710396028650947, G=0.6848588217179918, d1=-1.1120163269892271, m1=5.123305471875214
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, G=0.2893204366921344, d1=-0.9892482287146002, m1=-0.1537399452911174
m2=0.979829108861294, d2=0.8484311146818323, Fg=2.323900427871253, G=0.31061655635376095, d1=-1.0000422598921344, m1=0.4021589546626458
m2=1.3806158492316436, d2=-0.8169284281968805, Fg=0.6700372683684083, G=-0.1023340540396834, d1=0.37630729831542803, m1=1.1506774520389138
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, G=0.31466989611432, d1=1.0384446747609235, m1=-0.2699865970414404
m2=-0.4488065995770717, d2=1.1551164153274547, Fg=0.02804376270018409, G=1.352989950156527, d1=0.29933594002193, m1=-0.1755547717850012
m2=1.2793352284592456, d2=-0.7871483297718724, Fg=0.9920678665133733, G=-0.773365584287807, d1=0.15346270953983768, m1=0.8409889906079386
m2=-0.7650859440337052, d2=-0.5488611746431241, Fg=-1.369020743559625, G=-1.2578713811148123, d1=-0.5948213356604577, m1=0.5478031098481695
m2=0.44958027057620176, d2=-1.1200082166255454, Fg=0.8291658625912729, G=0.19027504537296758, d1=-0.26092766942368273, m1=-9.017282356959768
m2=-1.1752860049880847, d2=1.8751614717852114, Fg=0.7684025457898286, G=-0.8441191480238092, d1=-0.8728221231686888, m1=-0.9767249151621474
m2=2.0377668049486997, d2=1.2400186112955836, Fg=0.2557951841482277, G=1.5144109046851832, d1=-1.7320843670419113, m1=1.00884856273055
m2=1.3938764199182212, d2=-1.7126124855286677, Fg=-0.7659644331682084, G=2.3380129511576073, d1=-0.39715318190518645, m1=1.2200275455531924
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, G=0.07343183204611999, d1=-0.6973627366846404, m1=-21.482798136665007
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, G=1.773052072192685, d1=-1.054419375268799, m1=-0.11803212501767203
m2=-0.5737233492769388, d2=0.047225024887565796, Fg=-0.5383923223535676, G=1.716166790974686, d1=-0.9959339811536981, m1=-0.5329397064941921
m2=-0.7715237490472625, d2=0.6252746046376797, Fg=1.3235484526788237, G=-0.9837230183056793, d1=-0.927275564676737, m1=-0.46528700006770457
m2=-0.2107698860351678, d2=-2.300518420550922, Fg=-1.2640568597194501, G=-0.24411288021235947, d1=1.2241462295625887, m1=14.126495813241554
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, G=0.9817473587312138, d1=-1.8808293604665693, m1=-3.313214813810313
m2=1.6317859244288178, d2=-0.5101879596488378, Fg=-0.6604283586418314, G=1.6663054686519758, d1=-1.5472409448128142, m1=1.3299692703308035
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, G=0.8702226865761208, d1=0.3807318408146705, m1=-0.34359031994710926
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, G=-1.0091008329885283, d1=0.8419476969262603, m1=-0.0793136249954192
m2=-0.32358315522013764, d2=-0.6240732412630363, Fg=-1.0852864136935128, G=1.0868682725602012, d1=-1.4680481878212692, m1=-6.9152359927514135
m2=-0.8533764070511035, d2=-0.0820987321267078, Fg=-0.8351033082486519, G=-1.4924219264100185, d1=-0.0006840283641927384, m1=-0.4244414379333489
m2=-2.403367975933943, d2=0.109233429474127, Fg=0.6170747682705883, G=-0.808628097597982, d1=0.7230590756540733, m1=-1.31165815035107
m2=-0.23678037187018552, d2=-0.029447979693015616, Fg=0.6706225862356757, G=-1.5290766447704036, d1=0.8255169745263726, m1=-0.7053044251457177
m2=0.3418553202847357, d2=-1.1745101774062954, Fg=-0.9361279313655299, G=0.9737836346718065, d1=0.20897216706862307, m1=1.4817358427465679
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, G=-0.07358996859748701, d1=1.0002124521081188, m1=-4.1126399117703665
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, G=-0.0546612349354641, d1=0.12008727911707417, m1=2.042152021672172
m2=-0.3763784023342596, d2=1.692911747458234, Fg=-1.0438957810107854, G=2.8731234990829595, d1=0.5624145046825724, m1=-2.64327632381697
m2=0.2884450703291184, d2=-0.5509999511576162, Fg=0.3847715490018926, G=0.8591617419739512, d1=-0.2555295825622663, m1=-0.36075895011997106
m2=-0.29244718252426716, d2=0.06544619429064248, Fg=0.05583183165447066, G=-2.4443400015119474, d1=-0.22965514596590955, m1=-0.1472766109243686
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, G=0.28573247439474314, d1=0.657064745173577, m1=-0.22074296177007022
m2=-1.0602317524273126, d2=1.6302246370989877, Fg=-1.3143415171035744, G=1.2143129948551927, d1=0.43218729297946135, m1=-2.7013047563704697
m2=0.9009384580336973, d2=-0.5088818113197345, Fg=0.04234261667191543, G=-0.5380767678198913, d1=-1.6627692522307904, m1=0.6564318548557347
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, G=0.05096252166310594, d1=1.007108407397421, m1=-8.479412704193766
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, G=-0.6158216815517855, d1=0.34237632187943606, m1=-0.8058078465360483
m2=-0.5792213450693235, d2=-0.8590191468799753, Fg=-0.6178335858149434, G=-0.9321731596494243, d1=-2.4537291908234837, m1=5.989198081509909
m2=0.3971770674022684, d2=0.2663529365504517, Fg=0.7331273084230058, G=-1.0794270725555337, d1=-0.410079760873167, m1=0.21625084723706942
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, G=0.015215972875080796, d1=-1.8983094727851104, m1=-3.2749115949382444
m2=-1.4296601924063523, d2=0.520663357824915, Fg=0.9241444400494601, G=-0.30829264035949744, d1=-0.039954403834544, m1=-0.9570881927358681
m2=1.4782667200631703, d2=-0.11111555878118742, Fg=-0.1585516831033895, G=0.5604696152706401, d1=0.3583633515366117, m1=0.7449826187954793
m2=-1.7035874855094384, d2=-1.3240703393664701, Fg=0.19341700980411752, G=-0.30717531451063557, d1=-0.5410845331078651, m1=-1.494694170577181
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, G=0.6958508612267651, d1=-1.9089195518822084, m1=0.1601166619940455
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, G=0.7129247356026538, d1=0.8158943106825518, m1=-2.345835278836635
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, G=0.26868891849494725, d1=-0.6820391038805362, m1=-2.529588420685607
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, G=-0.22391971655808207, d1=-0.32623098087974495, m1=0.1966103087740704
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, G=1.18487747874532, d1=-1.965813739782266, m1=-0.2780298947297918
m2=0.5484986158355661, d2=1.7605379148002904, Fg=0.9304454709069545, G=1.1217607451917375, d1=0.6088974573025779, m1=-3.970723292625107
m2=-0.9951922845921879, d2=-1.2905049020253372, Fg=0.8256926636306724, G=1.7464132012316098, d1=-1.1649606256332046, m1=0.9345987056234538
m2=-1.077884890754118, d2=0.5867295378189162, Fg=0.3164779470188351, G=-0.8162114987225537, d1=0.10007861491501495, m1=-0.6237841230176941
m2=-0.6878632575520743, d2=0.37860982501833157, Fg=0.35135628284850867, G=-0.9264344358325691, d1=0.7521440807780464, m1=-0.6964137713332673
m2=1.9435108588127528, d2=0.8388211429218498, Fg=0.16971742406915394, G=-1.2707244530860118, d1=0.14196102836911, m1=1.0048078448077977
m2=0.11927136023037456, d2=-1.0195387021452365, Fg=-1.4835223725955806, G=0.05733980607015146, d1=-0.1632583063219586, m1=151.79686420099188
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, G=-0.0900312685667839, d1=-2.3354733906727234, m1=3.3841490720150937
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, G=-0.16953661155497873, d1=0.799841667283638, m1=-0.2734774105512317
m2=1.2561520845020797, d2=-2.034336522556041, Fg=-0.6336104614432537, G=-0.21438909328951916, d1=0.5350314867829954, m1=-2.0163256840502606
