2.0 0.8534210382205655 2.0 1.1027335559410913 -0.09782562741325633 0.8014712447625608 1.0 -1.037860922792474 0.19681207121349448 0.5893783710532733 2.0 2.0 -0.00025464419827882744 0.0
2.0 0.3375129884932794 2.0 -0.3968558207106095 0.18969293919591568 -0.9284307446756341 1.0 0.23775018143354162 -0.29482902556737284 0.36352280986119595 2.0 2.0 0.012736781902824372 0.0
2.0 -0.6662260599092797 2.0 0.1271192282807533 -0.6470670711978609 0.12740941848982526 1.0 -0.679492925907018 -0.5130201188051228 1.0532669590444155 2.0 2.0 -0.4058931348112258 0.0
2.0 0.17774408913436035 2.0 1.0034557641951052 0.33668114840836777 -0.5001013370594513 1.0 0.5998928060487612 0.5248244656798058 0.12516813559198972 2.0 2.0 -0.6758309029841048 0.0
2.0 -1.167543290397304 2.0 -0.8596743795087702 -0.4456610452807724 -0.774234992874878 1.0 -1.1294671960031983 0.8494870434753824 -0.9259319736098347 2.0 2.0 0.0644376890274342 0.0
2.0 -0.23925427625276724 2.0 -0.3993192896501605 0.43254706567513107 -0.350101418647576 1.0 -0.8906724323053195 2.5272273217334544 -0.8379642281069859 2.0 2.0 0.8838135288612357 0.0
2.0 -2.26199059143327 2.0 0.21393623456555322 -0.6833153714227371 0.5810210642129326 1.0 0.5082380390637525 0.43444762088290884 -0.03717947670785543 2.0 2.0 -0.11451663217023816 0.0
2.0 -0.6160029642393714 2.0 -0.8459570968988419 -0.07520295474625319 -0.9117313163214142 1.0 1.0681681585912037 0.8141504593469405 0.3871666170173782 2.0 2.0 0.010329438920758494 0.0
2.0 0.7921562155055569 2.0 -1.0700252525927767 -0.11705848670617627 -0.3732046082634954 1.0 -1.0772441466697242 0.8826908966386786 2.0563820185161603 2.0 2.0 -0.006035484808419645 0.0
2.0 -1.2279089662066807 2.0 0.47055302475681954 -0.36248314750177624 0.4175945319717618 1.0 -1.7391692225376225 0.2644004996820352 -0.12602616165914254 2.0 2.0 0.3884681567353945 0.0
2.0 0.0046112017285064736 2.0 -0.6850058561173922 0.1189683510647095 0.9709080673335063 1.0 2.086520716357308 -0.41555625555959674 -1.1370929947423707 2.0 2.0 -15.4066565118802 0.0
2.0 0.7729463307863566 2.0 0.9866017879599158 1.29201010743828 -0.8645931750749833 1.0 -0.5259350392541597 -0.2428705481663757 -1.3755579729427798 2.0 2.0 -0.018068836842226887 0.0
2.0 1.8250064913041575 2.0 -0.5730650520413454 -0.401882356509927 0.2043473997090089 1.0 -0.5431346526571323 -0.46042302177265626 1.1991709754003634 2.0 2.0 0.009116750393415782 0.0
2.0 -1.7966893776587864 2.0 0.45142030689538687 -0.26231705329989025 0.8252118383401289 1.0 1.9368436553653483 -0.3210647949035615 2.466639955562635 2.0 2.0 0.0011765722047849627 0.0
2.0 1.1511069225271753 2.0 -0.2430877520260186 -0.9467219484265194 -0.6577570134111471 1.0 0.17360462099772506 0.06413063176290279 0.16468131663983832 2.0 2.0 0.004534789885302145 0.0
2.0 1.0235703202370983 2.0 -1.596236523213525 0.6386289501943974 -0.4894427927889699 1.0 2.874960710564366 0.5236460111205945 1.8220149190899744 2.0 2.0 0.06515228800779171 0.0
2.0 -0.08049719500111863 2.0 -1.3628971808072268 -0.0733927813681072 -0.22033550818703795 1.0 -0.6197942981332005 1.3799486063609632 0.7238996462097267 2.0 2.0 -0.3246887729314513 0.0
2.0 -1.340061253769655 2.0 0.6428962453191979 -1.194932885436805 -0.20808894020634403 1.0 -1.8723525253564666 0.9981434373047943 1.142123647265681 2.0 2.0 -0.5461930252193107 0.0
2.0 0.3156983420912903 2.0 -0.14230906057521378 1.8610173055843073 -1.9761272022177978 1.0 -0.011308691272115623 -0.22797502628895638 1.3750821746447912 2.0 2.0 -0.013145158201544492 0.0
2.0 -1.2377884449311363 2.0 -0.5974368655713237 1.8164208857136943 1.916136840474634 1.0 -1.35617197670862 2.2204874916083552 0.6434686655414882 2.0 2.0 0.6379543687235495 0.0
2.0 0.26645247151702106 2.0 -1.35394880061056 1.4325403639740277 0.44616538820813006 1.0 -1.2525391828937504 0.31309701302158455 -0.5247163072877026 2.0 2.0 -1.3712920045526273 0.0
2.0 -0.23231834666841217 2.0 -0.4287154862661219 -0.32953090150117126 -0.7993277489619683 1.0 0.7836955775795975 -1.9326659439802545 0.2790464305327897 2.0 2.0 -0.7434670511996664 0.0
2.0 1.397042299265147 2.0 -0.3867540327898361 -0.21519749231645408 2.1369013235828427 1.0 0.6137083600333133 0.9065640178017919 0.3704168725958316 2.0 2.0 -0.011193813026787715 0.0
2.0 -0.9246545348662547 2.0 -0.6029509783823097 0.42712392593939774 0.1911455196223267 1.0 0.4895940756134854 0.9094527633183189 -1.3191043289903046 2.0 2.0 0.08796987110390916 0.0
2.0 -2.173685178190615 2.0 -0.8551613745305416 -0.0015860517056122399 -1.6816165586278744 1.0 1.064508967755697 0.5030056982972065 1.6762577003440455 2.0 2.0 1.4872309116543239 -8.0 0.0
2.0 -1.336061921215329 2.0 1.2235277899394181 1.471987953036577 -1.3052876702917764 1.0 2.1119502257085925 -0.735878959496733 1.3839797892325256 2.0 2.0 -0.21961178536603002 0.0
2.0 -2.0363649520331726 2.0 1.1844828331489066 -0.4786575113547651 0.8685249323452299 1.0 0.41303531077989475 0.21756215526779082 -0.23508710320943008 2.0 2.0 -0.0011060785150909572 0.0
2.0 -0.8557799306510517 2.0 -0.49070733260185 -0.9386884635366618 0.14873932790258512 1.0 -0.1571510766765175 -1.1176960583954532 1.9119262749051584 2.0 2.0 1.8524595529476564 0.0
2.0 0.21549853108563283 2.0 -0.04989797627276696 -0.6019609455317593 0.4102202919745325 1.0 0.28632550593265704 -0.5631932759723964 2.0672145477121897 2.0 2.0 2.0958216415785245 0.0
2.0 1.9614042335744355 2.0 -1.004336065077756 -1.353417635339672 0.34717477317447026 1.0 -0.7441887209459391 0.1550156508034348 -0.5541096101882905 2.0 2.0 -0.011380871608562694 0.0
2.0 0.08465965245567675 2.0 -0.42384146386330684 0.1293829864370845 -1.9006674047660292 1.0 0.8984829980704013 0.8276149031435549 -0.2019202210463583 2.0 2.0 -0.5677504351236531 0.0
2.0 0.14692527774113398 2.0 0.0049030861025457 -0.24640738292957606 0.734108065063305 1.0 -1.1942543937806112 -0.15472853471555906 0.15568284808969826 2.0 2.0 0.8586145759830224 0.0
2.0 -0.25597247234355014 2.0 0.41781663842036754 -0.8367761915412861 -1.1048972756725346 1.0 -0.13811936368778352 0.27800757774606 0.5464848572374822 2.0 2.0 0.12144513495996374 0.0
2.0 -0.5772265730720701 2.0 1.4269470320063058 0.2689587199591267 -1.75921636122484 1.0 -1.1534928585105948 0.8255049178302827 -0.8638937279816439 2.0 2.0 -0.021488257969537725 0.0
2.0 -0.33101326132295866 2.0 -0.3607383392583111 0.5199571728086186 2.246310610474444 1.0 -0.8771398444600649 0.9254714341292847 0.895081793164692 2.0 2.0 0.352317939529509 0.0
2.0 1.5698459649160788 2.0 0.5569798330951455 0.34484076585579787 -0.6460586871609733 1.0 0.009630243026553761 1.18479210484006 0.4630613505502054 2.0 2.0 -0.000970023044779938 0.0
2.0 -0.22837100851566342 2.0 -0.11256355949958011 -0.709776765757921 0.5689477282015736 1.0 0.088291446967905 0.5928436275234681 0.6624070214727509 2.0 2.0 -0.8267176993351892 0.0
2.0 1.2853422459843464 2.0 -0.8130124278439383 -0.5564623458160863 0.7596457311976337 1.0 -0.7862805502241405 1.0237526628572526 1.0404235776861324 2.0 2.0 0.047035376979401786 0.0
2.0 1.2091886603053692 2.0 0.6695701493573882 -0.818290694441435 -1.343067531700067 1.0 0.42505891415306646 -1.8239262270584429 -0.422498210387267 2.0 2.0 0.18859861545434517 0.0
2.0 -1.3105396292111777 2.0 -0.5328542435226308 1.2421743014728477 -1.216440272360876 1.0 -2.0258049463070207 -1.4836696536409515 -0.3427142810344659 2.0 2.0 0.4288403547413908 0.0
2.0 0.03793054890985047 2.0 0.6611949645853208 -1.8905257786647964 1.8946152532539826 1.0 0.28010418913581325 -0.3646264956266179 -0.8974301291486433 2.0 2.0 -117.90970404731176 0.0
2.0 -0.5481795036773993 2.0 -0.12762434301065795 0.6871221782571163 0.17604780658043445 1.0 1.6918471168458156 -0.7287568537302064 -1.835470509568301 2.0 2.0 0.5839657223658765 0.0
2.0 -0.850563399944359 2.0 -0.05928206946943721 0.36866043035712454 -0.9272438429428972 1.0 -0.17461162967294092 -1.6746139063885428 1.0241840085193357 2.0 2.0 0.46160876356220487 0.0
2.0 0.7803846204767474 2.0 0.9000771293392944 1.385852740853223 -0.15929583362705185 1.0 -1.4609888227334185 0.6891569313842804 -1.538300148215777 2.0 2.0 -0.6538584125598447 0.0
2.0 -0.7685324679693225 2.0 -1.236125496858392 -0.9667977464472739 -1.5616265349487737 1.0 -1.1558724655404162 -0.14152263540588264 0.357563243306563 2.0 2.0 -0.01299538401065299 0.0
2.0 0.6506782720327804 2.0 1.1254464179118138 -1.015394627533469 0.07290106414051715 1.0 0.1397070107186865 -0.3203468309932891 0.07665275790542392 2.0 2.0 0.49946222069249274 0.0
2.0 -1.0095560731183766 2.0 1.1168566001419877 1.3025269649718503 1.9735003443720596 1.0 0.2856410397755729 -0.9822918553068137 -0.3881898028488582 2.0 2.0 -0.16921608330338184 0.0
2.0 -0.3480196592952119 2.0 1.0616283730100218 0.25173433390503125 0.1918913922871057 1.0 1.2795741172585113 -0.6997145757313109 -1.1872698710302183 2.0 2.0 -5.359274890572882 0.0
2.0 -2.2878033098349193 2.0 0.48088255299075 0.32036751488315346 -1.0781111489770099 1.0 -0.18189615842242263 -0.5920241680015038 -0.19797062475171326 2.0 2.0 -0.0031835347098370594 0.0
2.0 -1.0702021622565951 2.0 0.3323880587480956 0.5583455613604954 -0.5086122058310908 1.0 -0.034242063791207374 -0.500721624735779 -0.17947573584978957 2.0 2.0 -0.02078881043904818 0.0
2.0 0.5283350573001262 2.0 0.6248808833607521 -0.17614664028403096 -2.4607025976636137 1.0 2.7946023079452624 1.2272781680071396 -0.34194343963053975 2.0 2.0 0.09529380589185364 0.0
2.0 0.18297568275842332 2.0 -0.4276117343481332 1.1982882976684621 0.6271425412358527 1.0 0.15410748993506765 -0.06948374885729217 -0.39929828327274447 2.0 2.0 0.07623385883043311 0.0
2.0 -1.6562621097867427 2.0 0.5354072653176719 2.4866918661299637 1.0683053635401372 1.0 0.3218103068121948 -0.3464814670234905 -0.12595416522896727 2.0 2.0 -0.5058238830409646 0.0
2.0 -1.5712121871588989 2.0 -1.2360721179857193 -0.8187563206356647 0.032840841811250465 1.0 1.950552701987915 -0.835112696032102 0.38878061178824586 2.0 2.0 -0.24944229511963595 0.0
2.0 0.2905906910382311 2.0 -0.22844011826048288 -0.4410998099998368 0.5260326679519078 1.0 -0.8769610992869843 0.5019290022068901 1.0557039867965712 2.0 2.0 0.4320806952475198 0.0
2.0 0.3345163377768484 2.0 1.150808108255506 0.9035382600772808 0.13000002564940707 1.0 -0.8007114260864204 0.6102808894016775 0.55491820555295 2.0 2.0 -1.1197091104232249 0.0
2.0 0.8593844948708469 2.0 1.7990445571481002 0.7744977411938202 -0.16434388339898523 1.0 2.3564080222428925 0.576793637456802 0.04029917374968353 2.0 2.0 -0.43590930445367815 0.0
2.0 -1.631259106146514 2.0 -0.8129527173192308 -0.08910455945043728 -0.7589955134689593 1.0 0.8595965690209642 -0.6798147180445916 1.3607921871756383 2.0 2.0 0.00035753778580422193 0.0
2.0 -0.4458053182989028 2.0 -0.12635034771333187 0.9426899021843118 0.9769464445391125 1.0 0.09412776437730913 1.7434947648665124 -0.7279473957576511 2.0 2.0 0.8151638563682531 0.0
2.0 -0.1712869145783863 2.0 -0.061040909239041055 -0.13552583781587615 -0.9967533759337881 1.0 -2.2513391451585854 1.048779528404255 -1.4858215635307694 2.0 2.0 -0.435827923537025 0.0
2.0 1.7725864297550722 2.0 -0.3597267313393072 0.1427613288404055 -0.9044222756568332 1.0 -0.8156042667374453 -2.8251464657885723 -0.47989593705829797 2.0 2.0 -0.09957827602708638 0.0
2.0 1.238036116725148 2.0 0.34099739887237623 1.09586276115286 -1.0324235791682963 1.0 0.8309930000234735 1.1981338813351061 0.7185565400034625 2.0 2.0 -0.29921368144546845 0.0
2.0 -0.589156438614108 2.0 0.7048758780704929 0.12280171623868802 -0.09266024085842282 1.0 -0.5876996875192864 0.491459462336384 0.959328820568768 2.0 2.0 0.019906290476483 0.0
2.0 -0.7648981597161998 2.0 0.25571630852652844 -0.41948648750746853 -0.10972852995947424 1.0 -0.993094261024918 -0.5373429530379588 -1.5639327310724713 2.0 2.0 -0.17598954078423842 0.0
2.0 -0.3318086189075001 2.0 -1.305107750633825 -0.5548098725935608 0.4268276018847857 1.0 -0.05650583263254589 1.0105923021381864 -0.6340099515089782 2.0 2.0 -0.10048299286977287 0.0
2.0 -0.8977071892092038 2.0 1.021102317157446 -1.5327923353676343 -0.547556611520819 1.0 -0.4847843359242756 1.6035239655130396 0.09639895002585393 2.0 2.0 -0.8992714957166933 0.0
2.0 1.0559852781386097 2.0 1.596010257051697 1.3266884116787814 0.019106112237372647 1.0 -0.39831652559383085 -1.564130681979396 0.7211015000626961 2.0 2.0 -0.6063933383311054 0.0
2.0 0.11087203282392698 2.0 0.3013288795574224 -1.1710396028650947 0.6848588217179918 1.0 -1.1120163269892271 -1.0441820561397268 1.4546464940988035 2.0 2.0 5.540811743593248 0.0
2.0 1.4304479487811248 2.0 -0.4074542123189492 0.3687016889339016 0.2893204366921344 1.0 -0.9892482287146002 -1.0337154582484578 -0.8083830100430471 2.0 2.0 -0.07583139038213456 0.0
2.0 0.979829108861294 2.0 0.8484311146818323 2.323900427871253 0.31061655635376095 1.0 -1.0000422598921344 0.3287953131333168 -1.847335355100382 2.0 2.0 0.42392693677387244 0.0
2.0 1.3806158492316436 2.0 -0.8169284281968805 0.6700372683684083 -0.1023340540396834 1.0 0.37630729831542803 -0.14919582010630394 0.7827442088761922 2.0 2.0 0.007779077284238718 0.0
2.0 -1.1998578618630047 2.0 1.4656461012881195 0.0397331410584555 0.31466989611432 1.0 1.0384446747609235 -0.2967133540620522 0.2094345023112986 2.0 2.0 0.0002554805413199261 0.0
2.0 -0.4488065995770717 2.0 1.1551164153274547 0.02804376270018409 1.352989950156527 1.0 0.29933594002193 -0.2199134007417624 1.2260107446574644 2.0 2.0 7.372915494050728 -6.0 0.0
2.0 1.2793352284592456 2.0 -0.7871483297718724 0.9920678665133733 -0.773365584287807 1.0 0.15346270953983768 -0.3760561345862829 -0.25578796789236435 2.0 2.0 -0.019878505634156697 0.0
2.0 -0.7650859440337052 2.0 -0.5488611746431241 -1.369020743559625 -1.2578713811148123 1.0 -0.5948213356604577 0.07047399802547259 -2.296154523128183 2.0 2.0 0.001494200314285579 0.0
2.0 0.44958027057620176 2.0 -1.1200082166255454 0.8291658625912729 0.19027504537296758 1.0 -0.26092766942368273 -0.3324043303292935 -0.9839025442324061 2.0 2.0 -0.1037675935443985 0.0
2.0 -1.1752860049880847 2.0 1.8751614717852114 0.7684025457898286 -0.8441191480238092 1.0 -0.8728221231686888 -0.617845760094716 0.39306053146041103 2.0 2.0 0.048702652565460955 0.0
2.0 2.0377668049486997 2.0 1.2400186112955836 0.2557951841482277 1.5144109046851832 1.0 -1.7320843670419113 0.5738779316048223 -0.7332510642880089 2.0 2.0 0.001675485794205151 0.0
2.0 1.3938764199182212 2.0 -1.7126124855286677 -0.7659644331682084 2.3380129511576073 1.0 -0.39715318190518645 -0.08437914161041772 0.6657799680647958 2.0 2.0 8.005226656705029 -5.0 0.0
2.0 -0.18298522468863546 2.0 0.1763670998776672 -2.1178709874298 0.07343183204611999 1.0 -0.6973627366846404 0.570732979919145 0.30562623629025276 2.0 2.0 -5.769627496779394 0.0
2.0 -0.2041773483960601 2.0 -0.06392237954211698 -0.009229800025820254 1.773052072192685 1.0 -1.054419375268799 0.18747875915993384 -0.7995586154562995 2.0 2.0 -0.00020701708926365006 0.0
2.0 -0.5737233492769388 2.0 0.047225024887565796 -0.5383923223535676 1.716166790974686 1.0 -0.9959339811536981 0.2969213174853218 0.7920779288088765 2.0 2.0 -0.18341456456418992 0.0
2.0 -0.7715237490472625 2.0 0.6252746046376797 1.3235484526788237 -0.9837230183056793 1.0 -0.927275564676737 1.3754807049418336 -0.17525742830360486 2.0 2.0 0.9239384872229314 0.0
2.0 -0.2107698860351678 2.0 -2.300518420550922 -1.2640568597194501 -0.24411288021235947 1.0 1.2241462295625887 -0.43790581763633435 1.2733454068677312 2.0 2.0 188.90399719623753 0.0
2.0 0.18043253013053515 2.0 0.6056228011945075 0.7414817406360357 0.9817473587312138 1.0 -1.8808293604665693 1.38312163625275 -0.4240849629853572 2.0 2.0 -2.1272870521561935 0.0
2.0 1.6317859244288178 2.0 -0.5101879596488378 -0.6604283586418314 1.6663054686519758 1.0 -1.5472409448128142 1.210133512628098 -1.3142023434712338 2.0 2.0 -0.1408597463589847 0.0
2.0 -0.7555913878011756 2.0 -0.7799376322044033 0.282259178063073 0.8702226865761208 1.0 0.3807318408146705 -2.17546464427432 0.8804529620127491 2.0 2.0 -0.24082425630690588 0.0
2.0 -1.028711822528022 2.0 0.4141959141929735 -0.5724152246976012 -1.0091008329885283 1.0 0.8419476969262603 -1.4005575069748488 -0.28259270575175627 2.0 2.0 -0.37448210263142595 0.0
2.0 -0.32358315522013764 2.0 -0.6240732412630363 -1.0852864136935128 1.0868682725602012 1.0 -1.4680481878212692 -0.9510460313599937 0.13294214492672254 2.0 2.0 -1.7477580177899843 0.0
2.0 -0.8533764070511035 2.0 -0.0820987321267078 -0.8351033082486519 -1.4924219264100185 1.0 -0.0006840283641927384 -1.3424252456863328 0.9302262855708002 2.0 2.0 -0.0025756369508035774 0.0
2.0 -2.403367975933943 2.0 0.109233429474127 0.6170747682705883 -0.808628097597982 1.0 0.7230590756540733 -0.4429581880830841 0.1447971084508435 2.0 2.0 0.4311239819705287 0.0
2.0 -0.23678037187018552 2.0 -0.029447979693015616 0.6706225862356757 -1.5290766447704036 1.0 0.8255169745263726 -0.19738196376666267 0.2717210091017773 2.0 2.0 1.1162600393779119 0.0
2.0 0.3418553202847357 2.0 -1.1745101774062954 -0.9361279313655299 0.9737836346718065 1.0 0.20897216706862307 0.3944313009262945 -0.13989466418034605 2.0 2.0 0.2980122415744195 0.0
2.0 -0.6121639707468244 2.0 0.7538857024508405 0.11146564627793759 -0.07358996859748701 1.0 1.0002124521081188 -1.6119975347967948 -0.5264798469505977 2.0 2.0 0.08103916689803636 0.0
2.0 0.8265849083650819 2.0 -0.61453939082264 0.6020493305017274 -0.0546612349354641 1.0 0.12008727911707417 -1.566896075938276 0.47837765571594615 2.0 2.0 -0.42827468861345896 0.0
2.0 -0.3763784023342596 2.0 1.692911747458234 -1.0438957810107854 2.8731234990829595 1.0 0.5624145046825724 -1.8752297405880505 -1.155884436291986 2.0 2.0 -0.45468981158630334 0.0
2.0 0.2884450703291184 2.0 -0.5509999511576162 0.3847715490018926 0.8591617419739512 1.0 -0.2555295825622663 0.20388237017744343 -0.08021486214590828 2.0 2.0 -0.10486909399967825 0.0
2.0 -0.29244718252426716 2.0 0.06544619429064248 0.05583183165447066 -2.4443400015119474 1.0 -0.22965514596590955 -0.5687678376721866 -0.8084806920584415 2.0 2.0 -0.005537713687106058 0.0
2.0 -0.44113676993128076 2.0 -0.6458267123878139 -0.3484727372549241 0.28573247439474314 1.0 0.657064745173577 -0.9340599775137834 -0.020881794749672812 2.0 2.0 -0.4018094891675231 0.0
2.0 -1.0602317524273126 2.0 1.6302246370989877 -1.3143415171035744 1.2143129948551927 1.0 0.43218729297946135 0.6513957602935226 0.32813999038582287 2.0 2.0 0.13146733227947868 0.0
2.0 0.9009384580336973 2.0 -0.5088818113197345 0.04234261667191543 -0.5380767678198913 1.0 -1.6627692522307904 -0.2859845753324705 0.4893209106156857 2.0 2.0 -0.0005474323422343556 0.0
2.0 1.5617792058612323 2.0 -0.03796454344694428 1.5694562171076338 0.05096252166310594 1.0 1.007108407397421 -1.2524486792491591 0.5638767073090786 2.0 2.0 -0.501768140230844 0.0
2.0 -1.4795289793898678 2.0 0.9582556661761933 0.07114243479591476 -0.6158216815517855 1.0 0.34237632187943606 -1.8031305503913546 -1.6540320585008015 2.0 2.0 0.0006416240679683717 0.0
2.0 -0.5792213450693235 2.0 -0.8590191468799753 -0.6178335858149434 -0.9321731596494243 1.0 -2.4537291908234837 -0.4510367965409474 1.5667012989509028 2.0 2.0 -0.09336448035466845 0.0
2.0 0.3971770674022684 2.0 0.2663529365504517 0.7331273084230058 -1.0794270725555337 1.0 -0.410079760873167 0.8712220700014905 1.3255328711381256 2.0 2.0 2.8255855290476575 0.0
2.0 -0.6813456428486195 2.0 -0.06748040257384263 -0.015744122775224148 0.015215972875080796 1.0 -1.8983094727851104 0.8729295162912292 -0.09197017218496302 2.0 2.0 -0.01148878137162954 0.0
2.0 -1.4296601924063523 2.0 0.520663357824915 0.9241444400494601 -0.30829264035949744 1.0 -0.039954403834544 0.7592937311499066 1.983431925550574 2.0 2.0 0.00738519799255963 0.0
2.0 1.4782667200631703 2.0 -0.11111555878118742 -0.1585516831033895 0.5604696152706401 1.0 0.3583633515366117 0.1325671754958214 -0.011390901761634402 2.0 2.0 0.01729699850818279 0.0
2.0 -1.7035874855094384 2.0 -1.3240703393664701 0.19341700980411752 -0.30717531451063557 1.0 -0.5410845331078651 -0.9599057934285953 0.9036990654074596 2.0 2.0 -0.004735881064625523 0.0
2.0 1.7149197154070566 2.0 0.08222349150122402 0.49877415476245435 0.6958508612267651 1.0 -1.9089195518822084 -1.2831234766697532 -2.0189114181815726 2.0 2.0 -0.19460708562646006 0.0
2.0 -1.705819002638308 2.0 1.2430956889257707 -0.8565177535146907 0.7129247356026538 1.0 0.8158943106825518 -1.8482988946818837 0.16239167286902553 2.0 2.0 -0.3160601146930485 0.0
2.0 -0.49966319628402867 2.0 -0.7679115564869504 -0.29116501334990597 0.26868891849494725 1.0 -0.6820391038805362 0.2651004805759055 -0.01872279748847337 2.0 2.0 -0.2282302593945559 0.0
2.0 0.46156380067872804 2.0 0.5222545840769521 -0.18382414017240842 -0.22391971655808207 1.0 -0.32623098087974495 -0.8445943396791763 0.45665936784365707 2.0 2.0 0.09251605094213486 0.0
2.0 -1.4134126701647243 2.0 0.7322790078218934 0.9436246384303913 1.18487747874532 1.0 -1.965813739782266 2.8062157097329856 -1.467979342859759 2.0 2.0 0.2678022891719225 0.0
2.0 0.5484986158355661 2.0 1.7605379148002904 0.9304454709069545 1.1217607451917375 1.0 0.6088974573025779 -0.531792698248518 -2.3785567727095365 2.0 2.0 -0.02557660721690477 0.0
2.0 -0.9951922845921879 2.0 -1.2905049020253372 0.8256926636306724 1.7464132012316098 1.0 -1.1649606256332046 -0.902086323739108 -1.3941570372302052 2.0 2.0 -0.05935045082083727 0.0
2.0 -1.077884890754118 2.0 0.5867295378189162 0.3164779470188351 -0.8162114987225537 1.0 0.10007861491501495 -1.0376227274945882 -1.1337754438245462 2.0 2.0 0.00415587937142176 0.0
2.0 -0.6878632575520743 2.0 0.37860982501833157 0.35135628284850867 -0.9264344358325691 1.0 0.7521440807780464 -0.7642546756649047 1.0322446933705471 2.0 2.0 -0.11468303363149975 0.0
2.0 1.9435108588127528 2.0 0.8388211429218498 0.16971742406915394 -1.2707244530860118 1.0 0.14196102836911 0.40724361610565235 -0.3421844965922358 2.0 2.0 0.00012340742892487697 0.0
2.0 0.11927136023037456 2.0 -1.0195387021452365 -1.4835223725955806 0.05733980607015146 1.0 -0.1632583063219586 -0.8510093591742003 0.2113952577893483 2.0 2.0 6.116310423980823 0.0
2.0 0.8957919852932485 2.0 0.2808662894931399 0.11219317883174312 -0.0900312685667839 1.0 -2.3354733906727234 0.7178661584499594 0.1485505286073983 2.0 2.0 -0.06590713543249269 0.0
2.0 -0.8571727806198557 2.0 -1.2643708373976106 -0.20891654067715013 -0.16953661155497873 1.0 0.799841667283638 -2.3982854732420544 -0.8789282295621816 2.0 2.0 -0.09121156866615195 0.0
2.0 1.2561520845020797 2.0 -2.034336522556041 -0.6336104614432537 -0.21438909328951916 1.0 0.5350314867829954 0.25755404816460226 -0.11986883169622546 2.0 2.0 -0.052100415492196614 0.0
2.0 -0.08357938769667715 2.0 0.2764021939823695 -0.523079121872121 -0.43553357610998056 1.0 -0.17925822055019355 0.6568575866840746 -0.9458912223613681 2.0 2.0 -2.1280311747448244 0.0
2.0 -1.4436260254986781 2.0 -0.037201277839206126 0.8895858202305753 -0.9664998543235198 1.0 0.9720672619987627 -0.3100710898480847 0.7332146393218518 2.0 2.0 0.16084813230198514 0.0
2.0 0.3971475076950458 2.0 -0.5865537603660282 0.041765518205672134 1.7471773726690112 1.0 2.295314396973196 -0.23414881071758403 -0.8806346071725725 2.0 2.0 0.0003883770606818621 0.0
2.0 1.0209461352913067 2.0 -1.797339149108225 0.7691600630628554 -0.10144908726433165 1.0 0.004204632649215913 2.3649836568438607 1.4242496666664943 2.0 2.0 0.013303348217939045 0.0
2.0 0.32272679434435203 2.0 -0.7010905154431516 1.1477943777140895 -1.823761843012865 1.0 -0.9535585779125272 -0.9649693326958648 -0.8284546805988677 2.0 2.0 -5.402936037137675 0.0
2.0 1.9199370841052414 2.0 -0.3231083232518061 1.8365598087984794 2.531940367847776 1.0 1.0334593394722396 0.9053493503104953 -0.5201841989520917 2.0 2.0 9.494277753788362 0.0
2.0 -0.8995922967941439 2.0 1.25227039887579 -0.3632005966116221 0.9047150401152526 1.0 -0.4438537884825283 1.1818081863450505 0.3048756820781829 2.0 2.0 -0.05368699877328779 0.0
2.0 0.013533280695358307 2.0 -0.039660790722593195 0.9248737747149586 -0.8492386042163741 1.0 0.3393743311391165 -0.3458015739403114 0.5841158272123068 2.0 2.0 -34.66211718950938 0.0
2.0 -0.5113402142908124 2.0 1.6144311862935363 1.1572904099098458 -0.8747191517789982 1.0 -0.8311998435483654 -0.013305767023422194 0.2336596374839089 2.0 2.0 0.0005708198998875296 0.0
2.0 0.5221386191671631 2.0 0.6139143962521243 0.30256079120230817 -0.05282732474399 1.0 -0.2436237200391116 -1.9175851919523694 -2.5063404631285113 2.0 2.0 -0.22063567596410696 0.0
2.0 0.9025062476860554 2.0 1.541304267964337 -0.14686128731496745 -0.8352249615562684 1.0 0.26752665121436897 1.7613850350231361 1.032977235394256 2.0 2.0 -0.004352932040342281 0.0
2.0 0.20478372815767815 2.0 -0.543124737247184 0.38377610553327174 0.4741401453968763 1.0 2.426152495414633 -0.5461441426477868 -1.3120513047945366 2.0 2.0 -1.8676247260476315 0.0
2.0 -1.5923172711002782 2.0 -0.6291584355009862 1.1709392840794628 -0.9454548331306626 1.0 -1.054915725822738 3.041149368589403 -0.767725736499819 2.0 2.0 0.3261625446237022 0.0
2.0 1.5233196153344026 2.0 0.37857774278820117 1.6738344498641748 0.43009708015517817 1.0 1.4302728310780604 -1.1310298918971513 0.7585169474212339 2.0 2.0 -0.6263614947896516 0.0
2.0 -1.6076233732711214 2.0 -0.13665287077364688 -1.5738401587559037 -0.5043340529271093 1.0 -1.2231399243277854 -0.748817222895518 0.43501096390453453 2.0 2.0 -0.4493635618962405 0.0
2.0 0.7120469020159149 2.0 1.5595388972564943 -0.13152779492522124 0.8791598260362754 1.0 -0.00010170648032580789 -0.018756553231155552 -0.3298045502258649 2.0 2.0 6.749815248070424 -10.0 0.0
2.0 0.1093173498515659 2.0 -0.007936770170876104 0.45111312741352644 0.625369827038416 1.0 -1.6422675627189696 -0.7831090286212967 0.2600076095954037 2.0 2.0 -2.0646011660187686 0.0
