Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=-0.10437490803866364, Fg=-0.9379335167854778, G=2.701361914633769, d1=-2.134122217396026, W=-0.8074123788955128, c=-0.5561072692505038, m1=0.48637706300449984, d2xdt2=0.05198697272636968
Fc=0.4223647024592748, Fg=0.5523814679720493, G=1.6990494080769314, d1=-1.7061339867061016, W=0.09029965109814879, c=-0.04976793608493432, m1=1.2526947168510134, d2xdt2=0.006860285985813167
Fc=-1.172638799362283, Fg=2.2426399953163187, G=-0.6912171969271415, d1=-0.22605234520702094, W=-0.24878708786369425, c=-0.37366788933143247, m1=0.3597925676193992, d2xdt2=0.39010775441938966
Fc=-0.3192451708611769, Fg=-0.09707432329983708, G=-1.1216877200933029, d1=0.701031820158637, W=2.116700542650848, c=-0.3719297526514016, m1=-1.2359221329456376, d2xdt2=-0.020864919604583254
Fc=0.15658050941095758, Fg=-0.9687434356247433, G=-0.962231799243623, d1=0.3630373826228978, W=1.0452467834839299, c=-0.4640283152378439, m1=0.4190240267462375, d2xdt2=0.03231711639146827
Fc=0.31580881501522573, Fg=1.6636573469437976, G=0.06477952306916182, d1=0.3108007563956266, W=0.1935467400113489, c=-0.18098150056818868, m1=1.378976259581743, d2xdt2=0.03995262808519424
Fc=-0.26254478007373516, Fg=1.6244646918870358, G=-0.12538002180761176, d1=0.34812627010106884, W=-1.6485735271513686, c=-0.732550696222604, m1=-0.7118357222582722, d2xdt2=0.0918109906914806
Fc=1.3047273647782869, Fg=1.9493561210866845, G=0.8018848529537272, d1=-0.025619811368377023, W=-0.962688130184411, c=-0.5755464886821147, m1=2.189693599150825, d2xdt2=-0.44829901745392237
Fc=0.29919419353404536, Fg=-1.0420723117169122, G=-0.3717842119813663, d1=-0.40895571735923036, W=-0.2727459574335029, c=0.742937810581623, m1=-1.117233009228107, d2xdt2=-0.009031161803385116
Fc=1.1005621748242365, Fg=0.6595922976058128, G=-0.3466566229242539, d1=1.3689290674181631, W=0.44782531995535, c=-0.4217326684929541, m1=1.2072346729233947, d2xdt2=0.1270045847596856
Fc=0.17014134159921154, Fg=-0.31623905483375947, G=-0.5390742960226516, d1=-0.25535645773861376, W=-0.24511240712998256, c=-1.6791325769782677, m1=-0.24982488047975762, d2xdt2=-0.7121122219117813
Fc=0.11609873039464717, Fg=-0.07531612901234078, G=0.2581731389552598, d1=0.5320124490386533, W=1.215726400358624, c=-0.09831993844808706, m1=-0.14935170462187292, d2xdt2=0.000923160942227431
Fc=-3.3415034491368694, Fg=-0.44623258897307644, G=2.303997679145354, d1=0.6914463721615367, W=0.13352075741081054, c=0.897020840803071, m1=-1.2668079824099736, d2xdt2=-6.896964897098544
Fc=-0.4545530986844105, Fg=-0.2076048036578012, G=-2.317678375564437, d1=1.4242560828725925, W=-0.1323506368306457, c=-0.15457765807121948, m1=-1.4901026181862511, d2xdt2=-0.0038055226771498618
Fc=0.2483049983321418, Fg=0.3668331996687217, G=1.193992062636998, d1=-1.2673551125531426, W=0.5239905888367702, c=-0.22007123712549762, m1=-0.7399096266320694, d2xdt2=0.023764511905139823
Fc=-0.3953509113097594, Fg=-0.7766048414487102, G=-1.3111656177027373, d1=-0.10015370980206378, W=0.26173889704915515, c=-0.4975471552497878, m1=-1.1671571148936766, d2xdt2=-0.32796158185232355
Fc=-1.7198970734778447, Fg=-0.008523493598249738, G=-0.28351881958609254, d1=0.4690470545828962, W=-0.4079815363117574, c=-0.1609565469093688, m1=0.8835234341652054, d2xdt2=0.08372512260287912
Fc=-0.7624965729358831, Fg=0.06286065093646445, G=-0.1990935705729249, d1=-0.1983680351123816, W=1.3143305973714459, c=-0.10845247788753756, m1=0.10234235478434967, d2xdt2=-0.006823923261183931
Fc=0.8348802545689005, Fg=0.2930422030341451, G=-1.1828387640630855, d1=-0.21192079664239355, W=0.5948708546857656, c=-0.5536942268576681, m1=0.824326421733732, d2xdt2=0.18928272864977813
Fc=-0.15169884185214788, Fg=2.3404005291319794, G=0.4534403977637669, d1=-1.5511736744376377, W=-0.04225086847224681, c=2.036611812362295, m1=-0.4330921538003875, d2xdt2=0.16549692593072746
Fc=-1.4369628301662234, Fg=-0.2236145965219198, G=0.8442810486613257, d1=0.9194600929393756, W=0.2341270337230304, c=1.0252014580777877, m1=1.2174138597257242, d2xdt2=-1.0833425287626823
Fc=-0.48565122003364397, Fg=2.382375084408333, G=0.18962595669364155, d1=-0.407310626164574, W=-0.04283188456698006, c=-1.0707072548728789, m1=0.20308735529606495, d2xdt2=0.9457087426974015
Fc=1.8330862939459764, Fg=-0.4615253037383252, G=1.8234642273222712, d1=-0.8515138993997831, W=-0.9247837194175452, c=-0.8187590432726773, m1=-2.248743385833656, d2xdt2=-0.4028805895248253
Fc=0.41940086116056585, Fg=0.5471823759397747, G=-1.2381679898100415, d1=-1.7618838075149859, W=0.43027079541524416, c=-0.048060270587587973, m1=0.4712238806738831, d2xdt2=0.002241242877269587
Fc=0.6172444466803156, Fg=1.6904065483030901, G=0.049314025811937105, d1=0.32755604140487127, W=-1.8759724306078898, c=0.4736176816878947, m1=-0.663074595721541, d2xdt2=-0.07661625035812711
Fc=-0.8431041331073633, Fg=0.06088141075207253, G=1.120776061481336, d1=0.418528488830694, W=0.8586139674948445, c=-0.07057798223191651, m1=-0.9025534591878157, d2xdt2=-0.004882031977366949
Fc=-0.5254417588606711, Fg=-0.03996167930035599, G=1.0528739540646406, d1=-0.36178270320305833, W=-0.37630375642734365, c=-0.10928449148879515, m1=1.2263563457296673, d2xdt2=0.016390767777660013
Fc=-0.5229463112676365, Fg=0.251821285843561, G=-0.8098509581339779, d1=0.8732340687068358, W=-1.5623426478443225, c=-0.6465257780100522, m1=-0.23008004134648968, d2xdt2=0.1547716033452181
Fc=-1.508843031923055, Fg=0.33374741513223, G=1.5542620438383967, d1=-0.7121544485140906, W=-0.17401715311700627, c=1.0840501640046611, m1=0.9879277855949757, d2xdt2=2.5077974332316213
Fc=1.3435850130931235, Fg=0.04054684464200871, G=0.5787338690185037, d1=0.5799558896990621, W=0.44833661627709115, c=-0.47203415908025553, m1=1.2451171053371133, d2xdt2=0.13083918027370367
Fc=-0.6003691685570005, Fg=-0.6583387987018116, G=1.8958006253897135, d1=-0.5177226259065397, W=-1.3580944702429312, c=-2.905920785373054, m1=0.9174939128756984, d2xdt2=1.3159576309636174
Fc=-2.3392229375125244, Fg=-0.8070662027658246, G=2.5039207108519523, d1=-2.3729153666042127, W=-1.3673896508873264, c=-0.3422166497182984, m1=0.556286549548681, d2xdt2=0.12330550616448722
Fc=-1.2258834761045176, Fg=0.2224957717988255, G=0.5465150216753686, d1=-0.4706884149323516, W=-1.2092543494682655, c=-0.013256715543686577, m1=-0.04085865513276518, d2xdt2=0.00017815777752732106
Fc=2.0795478796976195, Fg=1.2190175542651998, G=0.31291025148966134, d1=-0.5675647754893162, W=-1.1452789317984426, c=-0.44279730133940165, m1=-1.0294806686672147, d2xdt2=0.1245322162025711
Fc=0.5935014324810715, Fg=-0.2654677049584316, G=1.4728274984413008, d1=-0.36600903698721465, W=-0.0931853556847604, c=0.4121128847144876, m1=0.567507358292559, d2xdt2=-0.3416707797011133
Fc=-0.43441865618546766, Fg=-0.9702885491109472, G=0.9496184385286327, d1=-0.7579239499559233, W=-1.4206891400768613, c=0.6770964966872781, m1=0.3039213294421602, d2xdt2=0.13490532598316163
Fc=-0.4360374400425782, Fg=0.06697047442793813, G=-0.2623097452405862, d1=-1.1562079560944456, W=1.3568594506916092, c=-0.39018241004617404, m1=-1.151028628396567, d2xdt2=-0.04990749775959314
Fc=-1.3855466372278467, Fg=-2.7163063616685514, G=1.0279144129280706, d1=1.4123043257441485, W=1.1131293647430147, c=-2.519854103724518, m1=-0.38875315326245113, d2xdt2=-0.5947184725497457
Fc=-1.7958329017042494, Fg=0.023199197068823545, G=-1.9737331477345128, d1=0.573938907553971, W=1.2798759426072637, c=-0.05738078395204873, m1=-0.25562615769363806, d2xdt2=-0.004615919532460046
Fc=0.2965537281870538, Fg=0.2781437594425588, G=-0.1476625496430492, d1=-0.13121867227871076, W=0.498641993722835, c=0.5705113652232554, m1=-0.38465078664576635, d2xdt2=0.1881749120905046
Fc=-0.04153690428523485, Fg=-0.461713304953812, G=-0.31875014780989736, d1=1.5644645204751264, W=-0.5051011385872042, c=-1.3043096824166143, m1=0.34159079851555857, d2xdt2=0.10384749069391583
Fc=0.12097615547771964, Fg=-0.30295095938564465, G=0.13482520411471077, d1=-0.12256799419951772, W=-1.2966045711946816, c=-0.00010500831364993661, m1=-0.3081689713080741, d2xdt2=-1.0288204756886127e-09
Fc=0.388135504256647, Fg=0.4858176292540561, G=0.34209152249394353, d1=-0.5680388814143065, W=-0.10427629673006869, c=-0.33238071111165135, m1=0.07303422899819983, d2xdt2=-0.616659514484136
Fc=0.1506193848446969, Fg=-0.6118096304249285, G=1.7759253976928313, d1=1.2980782202919807, W=0.6935379192258211, c=-0.20675179726574694, m1=1.713462558191096, d2xdt2=0.010281852963823827
Fc=0.7321020353814833, Fg=-1.715966849363469, G=-0.1424983656831027, d1=0.5769484786512222, W=-0.7046301166592607, c=-0.40544275051752127, m1=0.4129387563257585, d2xdt2=-0.13007454521084774
Fc=-0.25078664577637677, Fg=1.1077326722350134, G=0.7647477984329795, d1=-2.1883924571392375, W=0.9786427189570593, c=1.3373458789374102, m1=1.4122448650078165, d2xdt2=0.2208886545567219
Fc=1.0898566652602906, Fg=0.23196944945376738, G=-1.8457842479889244, d1=1.4147807581035856, W=0.1305058933040563, c=-0.18278078389524569, m1=-0.9334376954530712, d2xdt2=0.04398955477388156
Fc=-0.12622394993266514, Fg=1.3327482675339448, G=0.2752794852594083, d1=0.36380900942736943, W=-2.178001380151112, c=0.3370718949080758, m1=0.882252620173712, d2xdt2=0.006579321006047564
Fc=-0.03769045908330772, Fg=-0.14138640777684844, G=-0.8226375907137762, d1=-0.008527382930057493, W=0.9713749418872215, c=-1.3737069549951784, m1=-0.9653565989185886, d2xdt2=-0.03902473667711735
Fc=-1.1564682585999124, Fg=0.6812986911931525, G=-0.4811579720235138, d1=0.342349636915377, W=0.9857421847598957, c=0.7976621687681643, m1=0.8374853388383342, d2xdt2=0.658103417523662
Fc=0.5693521713117682, Fg=0.9396331369438988, G=-0.8995056150636618, d1=1.3853798934919992, W=-0.202112228673739, c=0.8683581576430203, m1=-1.0530720422248925, d2xdt2=-0.43455320024836175
Fc=0.8515731616891923, Fg=0.3137082431992277, G=-0.37020293204398186, d1=-0.8027424090837775, W=1.0351235042334932, c=1.0211446195058052, m1=0.1216292936780462, d2xdt2=0.37547571042702216
Fc=0.6176823771977592, Fg=0.026367958572348926, G=1.8753428406107102, d1=-0.638324400674718, W=0.15761898952519313, c=0.050174673220793345, m1=1.2111116873854701, d2xdt2=0.015721924721072145
Fc=-0.8749633783374069, Fg=-0.916177795575418, G=0.013558450843846949, d1=0.34747032544359924, W=1.6564194811122328, c=-0.39293871673325853, m1=-0.8000196650575375, d2xdt2=-0.072738046745573
Fc=1.2536235895086627, Fg=-1.1471389955526787, G=-0.42721457466882845, d1=0.3225966741178795, W=0.4949499491761514, c=1.0794572680693566, m1=-1.2403673043453887, d2xdt2=2.158898955354293
Fc=-0.8524801144450265, Fg=0.9018227200246147, G=-0.5194493840212244, d1=1.547336895995618, W=0.2921202134318172, c=-0.28570881918702035, m1=-1.590958684327143, d2xdt2=-0.04236331023738316
Fc=0.7064947390822675, Fg=0.019305271192230383, G=-0.6013535958652552, d1=-0.2597808317324219, W=-2.0381326756644995, c=-0.03792496687038497, m1=2.566496569900402, d2xdt2=-0.0004985566105984552
Fc=0.5370273719025113, Fg=-0.5465072474269232, G=-1.1861033309416893, d1=1.43048438075806, W=0.7314609514737656, c=2.4005495658646123, m1=-1.6868474078987268, d2xdt2=0.42965983400811486
Fc=-1.1008225212592642, Fg=-0.17610050653624826, G=0.13307053657684914, d1=0.13401698501283005, W=-0.8477885121854671, c=-1.5735034131645667, m1=1.1183506131627639, d2xdt2=1.8670264251510358
Fc=0.008732009887608786, Fg=-0.5165038729574362, G=-0.04477071000472295, d1=1.667761594087311, W=0.4593853408900726, c=-1.6247025723094586, m1=0.2914138294375465, d2xdt2=0.007732130335134186
Fc=0.062279373484885776, Fg=-0.4477425605558322, G=0.30338209657386295, d1=-1.0494582187701855, W=0.5541371987055744, c=1.1048081448790805, m1=1.4509814157142542, d2xdt2=-0.04022755823569043
Fc=-0.2966289291342519, Fg=-0.926922538042183, G=1.9492379198409515, d1=0.8423410696423114, W=1.8949684482766889, c=-0.5557246357308456, m1=-0.002117920364832588, d2xdt2=-0.04806975124029196
Fc=-0.28199937787144536, Fg=-1.5757921805998287, G=-0.8342067850964038, d1=0.43848930870940833, W=-0.18837282025659416, c=-0.19172311634963132, m1=-0.0011828366688127485, d2xdt2=0.055251353209136496
Fc=0.23566528445652504, Fg=-0.6460629995373179, G=-1.2363389493276384, d1=0.8881690352997081, W=0.4503215596040584, c=-0.6878607649222419, m1=-1.3329513168482443, d2xdt2=0.12703031240036258
Fc=2.0338917758636383, Fg=-0.7332978305750641, G=-0.9942981220271766, d1=0.4317437961129715, W=0.5756802535030643, c=0.17717897474049513, m1=-1.6393735235424884, d2xdt2=0.08036406877005972
Fc=0.08658050758912417, Fg=-0.24871930967526729, G=0.9730607309077662, d1=0.40118382497140714, W=-0.8605231475556739, c=-0.890408119225331, m1=0.36368115226223263, d2xdt2=-0.08146916783186212
Fc=-0.1760983002248027, Fg=-0.8940371526666108, G=-0.2100003449536617, d1=-0.45142351922647034, W=-0.1597498526823839, c=0.5847740422087571, m1=0.5280203772349557, d2xdt2=0.6595072097432304
Fc=-1.378680305203028, Fg=0.29768182106947766, G=-1.7288728301510536, d1=-0.70295991492633, W=0.3713561442779155, c=-0.41793399618655486, m1=2.2990218871954378, d2xdt2=-0.11145619107146032
Fc=0.577580163475784, Fg=0.11880835513197642, G=-1.0929034016055077, d1=-0.10091453101420159, W=-0.13578063814007324, c=-0.5794344043778535, m1=-0.13646185866256122, d2xdt2=0.5745980489772932
Fc=0.3076347431151314, Fg=-1.3561895710313434, G=-0.6501340207559487, d1=-0.1643064916321075, W=0.8406520310174902, c=-0.41801835475930255, m1=1.0111980082399683, d2xdt2=0.0644287649193625
Fc=1.0234875181812735, Fg=-0.49192967373982927, G=-1.0760018259639825, d1=1.0350049651949105, W=-0.536011320211109, c=0.02347331555612104, m1=1.3342045930261253, d2xdt2=-0.0010359338150656807
Fc=0.3709449961938671, Fg=0.3306936277819769, G=-0.4204907473976006, d1=-0.5491452238259019, W=-0.48285323385636175, c=0.9146420767640636, m1=0.7287582023070424, d2xdt2=-0.42901169001994305
Fc=0.8534210382205655, Fg=1.1027335559410913, G=-0.09782562741325633, d1=0.8014712447625608, W=-1.037860922792474, c=0.19681207121349448, m1=0.5893783710532733, d2xdt2=-0.03155174557304894
Fc=0.3375129884932794, Fg=-0.3968558207106095, G=0.18969293919591568, d1=-0.9284307446756341, W=0.23775018143354162, c=-0.29482902556737284, m1=0.36352280986119595, d2xdt2=-0.816690043945259
Fc=-0.6662260599092797, Fg=0.1271192282807533, G=-0.6470670711978609, d1=0.12740941848982526, W=-0.679492925907018, c=-0.5130201188051228, m1=1.0532669590444155, d2xdt2=0.25646245305761517
Fc=0.17774408913436035, Fg=1.0034557641951052, G=0.33668114840836777, d1=-0.5001013370594513, W=0.5998928060487612, c=0.5248244656798058, m1=0.12516813559198972, d2xdt2=0.0855677675484608
Fc=-0.23925427625276724, Fg=-0.3993192896501605, G=0.43254706567513107, d1=-0.350101418647576, W=-0.8906724323053195, c=2.5272273217334544, m1=-0.8379642281069859, d2xdt2=0.6095578026146037
Fc=-2.26199059143327, Fg=0.21393623456555322, G=-0.6833153714227371, d1=0.5810210642129326, W=0.5082380390637525, c=0.43444762088290884, m1=-0.03717947670785543, d2xdt2=-0.9613635231030196
Fc=0.7921562155055569, Fg=-1.0700252525927767, G=-0.11705848670617627, d1=-0.3732046082634954, W=-1.0772441466697242, c=0.8826908966386786, m1=2.0563820185161603, d2xdt2=-0.3256114123774666
Fc=-1.2279089662066807, Fg=0.47055302475681954, G=-0.36248314750177624, d1=0.4175945319717618, W=-1.7391692225376225, c=0.2644004996820352, m1=-0.12602616165914254, d2xdt2=0.04951255500844997
Fc=0.0046112017285064736, Fg=-0.6850058561173922, G=0.1189683510647095, d1=0.9709080673335063, W=2.086520716357308, c=-0.41555625555959674, m1=-1.1370929947423707, d2xdt2=0.0003817792273393267
Fc=0.7729463307863566, Fg=0.9866017879599158, G=1.29201010743828, d1=-0.8645931750749833, W=-0.5259350392541597, c=-0.2428705481663757, m1=-1.3755579729427798, d2xdt2=-0.08104338136150949
Fc=1.8250064913041575, Fg=-0.5730650520413454, G=-0.401882356509927, d1=0.2043473997090089, W=-0.5431346526571323, c=-0.46042302177265626, m1=1.1991709754003634, d2xdt2=-0.529429258580302
Fc=-1.7966893776587864, Fg=0.45142030689538687, G=-0.26231705329989025, d1=0.8252118383401289, W=1.9368436553653483, c=-0.3210647949035615, m1=2.466639955562635, d2xdt2=-0.14991793688491156
Fc=1.1511069225271753, Fg=-0.2430877520260186, G=-0.9467219484265194, d1=-0.6577570134111471, W=0.17360462099772506, c=0.06413063176290279, m1=0.16468131663983832, d2xdt2=0.035629097116595794
Fc=1.0235703202370983, Fg=-1.596236523213525, G=0.6386289501943974, d1=-0.4894427927889699, W=2.874960710564366, c=0.5236460111205945, m1=1.8220149190899744, d2xdt2=0.1014082697174574
Fc=-0.08049719500111863, Fg=-1.3628971808072268, G=-0.0733927813681072, d1=-0.22033550818703795, W=-0.6197942981332005, c=1.3799486063609632, m1=0.7238996462097267, d2xdt2=-0.346574165052849
Fc=-1.340061253769655, Fg=0.6428962453191979, G=-1.194932885436805, d1=-0.20808894020634403, W=-1.8723525253564666, c=0.9981434373047943, m1=1.142123647265681, d2xdt2=0.7128175907951976
Fc=0.3156983420912903, Fg=-0.14230906057521378, G=1.8610173055843073, d1=-1.9761272022177978, W=-0.011308691272115623, c=-0.22797502628895638, m1=1.3750821746447912, d2xdt2=-0.019046024224967418
Fc=-1.2377884449311363, Fg=-0.5974368655713237, G=1.8164208857136943, d1=1.916136840474634, W=-1.35617197670862, c=2.2204874916083552, m1=0.6434686655414882, d2xdt2=0.5815185511648711
Fc=0.26645247151702106, Fg=-1.35394880061056, G=1.4325403639740277, d1=0.44616538820813006, W=-1.2525391828937504, c=0.31309701302158455, m1=-0.5247163072877026, d2xdt2=-0.020958828880391075
Fc=1.397042299265147, Fg=-0.3867540327898361, G=-0.21519749231645408, d1=2.1369013235828427, W=0.6137083600333133, c=0.9065640178017919, m1=0.3704168725958316, d2xdt2=-0.21686012080175426
Fc=-0.9246545348662547, Fg=-0.6029509783823097, G=0.42712392593939774, d1=0.1911455196223267, W=0.4895940756134854, c=0.9094527633183189, m1=-1.3191043289903046, d2xdt2=-1.1506514332152913
Fc=-2.173685178190615, Fg=-0.8551613745305416, G=-0.0015860517056122399, d1=-1.6816165586278744, W=1.064508967755697, c=0.5030056982972065, m1=1.6762577003440455, d2xdt2=-0.011498495841292616
Fc=-1.336061921215329, Fg=1.2235277899394181, G=1.471987953036577, d1=-1.3052876702917764, W=2.1119502257085925, c=-0.735878959496733, m1=1.3839797892325256, d2xdt2=-1.2475966928679598
Fc=-2.0363649520331726, Fg=1.1844828331489066, G=-0.4786575113547651, d1=0.8685249323452299, W=0.41303531077989475, c=0.21756215526779082, m1=-0.23508710320943008, d2xdt2=-0.12966111004943662
Fc=0.21549853108563283, Fg=-0.04989797627276696, G=-0.6019609455317593, d1=0.4102202919745325, W=0.28632550593265704, c=-0.5631932759723964, m1=2.0672145477121897, d2xdt2=0.1669103880671447
Fc=1.9614042335744355, Fg=-1.004336065077756, G=-1.353417635339672, d1=0.34717477317447026, W=-0.7441887209459391, c=0.1550156508034348, m1=-0.5541096101882905, d2xdt2=-0.06650826194272695
Fc=0.14692527774113398, Fg=0.0049030861025457, G=-0.24640738292957606, d1=0.734108065063305, W=-1.1942543937806112, c=-0.15472853471555906, m1=0.15568284808969826, d2xdt2=-0.0029444696878357995
Fc=-0.25597247234355014, Fg=0.41781663842036754, G=-0.8367761915412861, d1=-1.1048972756725346, W=-0.13811936368778352, c=0.27800757774606, m1=0.5464848572374822, d2xdt2=0.049793457676367774
Fc=-0.5772265730720701, Fg=1.4269470320063058, G=0.2689587199591267, d1=-1.75921636122484, W=-1.1534928585105948, c=0.8255049178302827, m1=-0.8638937279816439, d2xdt2=0.16652380871625364
Fc=-0.33101326132295866, Fg=-0.3607383392583111, G=0.5199571728086186, d1=2.246310610474444, W=-0.8771398444600649, c=0.9254714341292847, m1=0.895081793164692, d2xdt2=0.11505590539291188
Fc=1.2853422459843464, Fg=-0.8130124278439383, G=-0.5564623458160863, d1=0.7596457311976337, W=-0.7862805502241405, c=1.0237526628572526, m1=1.0404235776861324, d2xdt2=-1.1809962888610561
Fc=1.2091886603053692, Fg=0.6695701493573882, G=-0.818290694441435, d1=-1.343067531700067, W=0.42505891415306646, c=-1.8239262270584429, m1=-0.422498210387267, d2xdt2=0.5493463166378075
Fc=-1.3105396292111777, Fg=-0.5328542435226308, G=1.2421743014728477, d1=-1.216440272360876, W=-2.0258049463070207, c=-1.4836696536409515, m1=-0.3427142810344659, d2xdt2=-0.4281229765624732
Fc=-0.5481795036773993, Fg=-0.12762434301065795, G=0.6871221782571163, d1=0.17604780658043445, W=1.6918471168458156, c=-0.7287568537302064, m1=-1.835470509568301, d2xdt2=-0.17097143833346856
Fc=-0.850563399944359, Fg=-0.05928206946943721, G=0.36866043035712454, d1=-0.9272438429428972, W=-0.17461162967294092, c=-1.6746139063885428, m1=1.0241840085193357, d2xdt2=0.45407406883706053
Fc=0.7803846204767474, Fg=0.9000771293392944, G=1.385852740853223, d1=-0.15929583362705185, W=-1.4609888227334185, c=0.6891569313842804, m1=-1.538300148215777, d2xdt2=-0.2543909809284283
Fc=-0.7685324679693225, Fg=-1.236125496858392, G=-0.9667977464472739, d1=-1.5616265349487737, W=-1.1558724655404162, c=-0.14152263540588264, m1=0.357563243306563, d2xdt2=0.013444176682807589
Fc=0.6506782720327804, Fg=1.1254464179118138, G=-1.015394627533469, d1=0.07290106414051715, W=0.1397070107186865, c=-0.3203468309932891, m1=0.07665275790542392, d2xdt2=0.47214311129723935
Fc=-1.0095560731183766, Fg=1.1168566001419877, G=1.3025269649718503, d1=1.9735003443720596, W=0.2856410397755729, c=-0.9822918553068137, m1=-0.3881898028488582, d2xdt2=-0.9452759532424361
Fc=-0.3480196592952119, Fg=1.0616283730100218, G=0.25173433390503125, d1=0.1918913922871057, W=1.2795741172585113, c=-0.6997145757313109, m1=-1.1872698710302183, d2xdt2=-0.13012004872820968
Fc=-2.2878033098349193, Fg=0.48088255299075, G=0.32036751488315346, d1=-1.0781111489770099, W=-0.18189615842242263, c=-0.5920241680015038, m1=-0.19797062475171326, d2xdt2=1.1904597253206235
Fc=-1.0702021622565951, Fg=0.3323880587480956, G=0.5583455613604954, d1=-0.5086122058310908, W=-0.034242063791207374, c=-0.500721624735779, m1=-0.17947573584978957, d2xdt2=3.2290137133883303
Fc=0.5283350573001262, Fg=0.6248808833607521, G=-0.17614664028403096, d1=-2.4607025976636137, W=2.7946023079452624, c=1.2272781680071396, m1=-0.34194343963053975, d2xdt2=0.07526195314197881
Fc=0.18297568275842332, Fg=-0.4276117343481332, G=1.1982882976684621, d1=0.6271425412358527, W=0.15410748993506765, c=-0.06948374885729217, m1=-0.39929828327274447, d2xdt2=0.005490524810147245
Fc=-1.6562621097867427, Fg=0.5354072653176719, G=2.4866918661299637, d1=1.0683053635401372, W=0.3218103068121948, c=-0.3464814670234905, m1=-0.12595416522896727, d2xdt2=-0.24648803392511803
Fc=-1.5712121871588989, Fg=-1.2360721179857193, G=-0.8187563206356647, d1=0.032840841811250465, W=1.950552701987915, c=-0.835112696032102, m1=0.38878061178824586, d2xdt2=-0.261648404086961
Fc=0.2905906910382311, Fg=-0.22844011826048288, G=-0.4410998099998368, d1=0.5260326679519078, W=-0.8769610992869843, c=0.5019290022068901, m1=1.0557039867965712, d2xdt2=-0.07911442004812844
Fc=0.3345163377768484, Fg=1.150808108255506, G=0.9035382600772808, d1=0.13000002564940707, W=-0.8007114260864204, c=0.6102808894016775, m1=0.55491820555295, d2xdt2=-0.15667946756704865
Fc=0.8593844948708469, Fg=1.7990445571481002, G=0.7744977411938202, d1=-0.16434388339898523, W=2.3564080222428925, c=0.576793637456802, m1=0.04029917374968353, d2xdt2=0.12147261466007153
Fc=-0.4458053182989028, Fg=-0.12635034771333187, G=0.9426899021843118, d1=0.9769464445391125, W=0.09412776437730913, c=1.7434947648665124, m1=-0.7279473957576511, d2xdt2=-0.4912919395705189
Fc=-0.589156438614108, Fg=0.7048758780704929, G=0.12280171623868802, d1=-0.09266024085842282, W=-0.5876996875192864, c=0.491459462336384, m1=0.959328820568768, d2xdt2=0.23601466885240982
Fc=-0.7648981597161998, Fg=0.25571630852652844, G=-0.41948648750746853, d1=-0.10972852995947424, W=-0.993094261024918, c=-0.5373429530379588, m1=-1.5639327310724713, d2xdt2=-0.20892638489215093
Fc=1.0559852781386097, Fg=1.596010257051697, G=1.3266884116787814, d1=0.019106112237372647, W=-0.39831652559383085, c=-1.564130681979396, m1=0.7211015000626961, d2xdt2=-6.624313099791747
Fc=0.11087203282392698, Fg=0.3013288795574224, G=-1.1710396028650947, d1=0.6848588217179918, W=-1.1120163269892271, c=-1.0441820561397268, m1=1.4546464940988035, d2xdt2=-0.07330427883027418
Fc=0.979829108861294, Fg=0.8484311146818323, G=2.323900427871253, d1=0.31061655635376095, W=-1.0000422598921344, c=0.3287953131333168, m1=-1.847335355100382, d2xdt2=-0.10499762960976781
Fc=1.3806158492316436, Fg=-0.8169284281968805, G=0.6700372683684083, d1=-0.1023340540396834, W=0.37630729831542803, c=-0.14919582010630394, m1=0.7827442088761922, d2xdt2=0.08350532255296497
Fc=-1.1998578618630047, Fg=1.4656461012881195, G=0.0397331410584555, d1=0.31466989611432, W=1.0384446747609235, c=-0.2967133540620522, m1=0.2094345023112986, d2xdt2=-0.09861846593721671
Fc=-0.4488065995770717, Fg=1.1551164153274547, G=0.02804376270018409, d1=1.352989950156527, W=0.29933594002193, c=-0.2199134007417624, m1=1.2260107446574644, d2xdt2=-0.26589022420257186
Fc=1.2793352284592456, Fg=-0.7871483297718724, G=0.9920678665133733, d1=-0.773365584287807, W=0.15346270953983768, c=-0.3760561345862829, m1=-0.25578796789236435, d2xdt2=0.21957827878505565
Fc=-0.7650859440337052, Fg=-0.5488611746431241, G=-1.369020743559625, d1=-1.2578713811148123, W=-0.5948213356604577, c=0.07047399802547259, m1=-2.296154523128183, d2xdt2=0.006595844541818634
Fc=-1.1752860049880847, Fg=1.8751614717852114, G=0.7684025457898286, d1=-0.8441191480238092, W=-0.8728221231686888, c=-0.617845760094716, m1=0.39306053146041103, d2xdt2=0.28285660439034355
