Equation: 4*d2xdt2^2*c*m1^2*d2^2+2*d2xdt2*c*m1*d2^2*Fg+d2xdt2*c*m1*d2*W-2*d2xdt2*d2*p*W
Variables: d2, Fg, W, c, p, m1, d2xdt2
d2=0.6092986321343008, Fg=-0.5584533827597404, W=0.49831078692974745, c=1.5515127569976896, p=-0.5270721856456106, m1=0.160350772269318, d2xdt2=0.0
d2=0.15658050941095758, Fg=-0.9687434356247433, W=-0.962231799243623, c=0.3630373826228978, p=1.0452467834839299, m1=-0.4640283152378439, d2xdt2=0.0
d2=0.31580881501522573, Fg=1.6636573469437976, W=0.06477952306916182, c=0.3108007563956266, p=0.1935467400113489, m1=-0.18098150056818868, d2xdt2=0.0
d2=-0.26254478007373516, Fg=1.6244646918870358, W=-0.12538002180761176, c=0.34812627010106884, p=-1.6485735271513686, m1=-0.732550696222604, d2xdt2=0.0
d2=1.3047273647782869, Fg=1.9493561210866845, W=0.8018848529537272, c=-0.025619811368377023, p=-0.962688130184411, m1=-0.5755464886821147, d2xdt2=0.0
d2=0.29919419353404536, Fg=-1.0420723117169122, W=-0.3717842119813663, c=-0.40895571735923036, p=-0.2727459574335029, m1=0.742937810581623, d2xdt2=0.0
d2=0.374833562063065, Fg=-0.49762177105647015, W=-0.6007775543167254, c=1.9643415295389475, p=-0.42926658746056257, m1=-0.21708162618362153, d2xdt2=0.0
d2=1.1005621748242365, Fg=0.6595922976058128, W=-0.3466566229242539, c=1.3689290674181631, p=0.44782531995535, m1=-0.4217326684929541, d2xdt2=0.0
d2=0.17014134159921154, Fg=-0.31623905483375947, W=-0.5390742960226516, c=-0.25535645773861376, p=-0.24511240712998256, m1=-1.6791325769782677, d2xdt2=0.0
d2=0.11609873039464717, Fg=-0.07531612901234078, W=0.2581731389552598, c=0.5320124490386533, p=1.215726400358624, m1=-0.09831993844808706, d2xdt2=0.0
d2=-1.7962584626517293, Fg=1.5727472197636585, W=-1.177639540835915, c=1.1899824669764165, p=-1.327239567216257, m1=-1.312603107270833, d2xdt2=0.0
d2=-3.3415034491368694, Fg=-0.44623258897307644, W=2.303997679145354, c=0.6914463721615367, p=0.13352075741081054, m1=0.897020840803071, d2xdt2=0.0
d2=-0.4545530986844105, Fg=-0.2076048036578012, W=-2.317678375564437, c=1.4242560828725925, p=-0.1323506368306457, m1=-0.15457765807121948, d2xdt2=0.0
d2=0.2483049983321418, Fg=0.3668331996687217, W=1.193992062636998, c=-1.2673551125531426, p=0.5239905888367702, m1=-0.22007123712549762, d2xdt2=0.0
d2=-0.3953509113097594, Fg=-0.7766048414487102, W=-1.3111656177027373, c=-0.10015370980206378, p=0.26173889704915515, m1=-0.4975471552497878, d2xdt2=0.0
d2=-1.7198970734778447, Fg=-0.008523493598249738, W=-0.28351881958609254, c=0.4690470545828962, p=-0.4079815363117574, m1=-0.1609565469093688, d2xdt2=0.0
d2=-0.7624965729358831, Fg=0.06286065093646445, W=-0.1990935705729249, c=-0.1983680351123816, p=1.3143305973714459, m1=-0.10845247788753756, d2xdt2=0.0
d2=0.8348802545689005, Fg=0.2930422030341451, W=-1.1828387640630855, c=-0.21192079664239355, p=0.5948708546857656, m1=-0.5536942268576681, d2xdt2=0.0
d2=-0.15169884185214788, Fg=2.3404005291319794, W=0.4534403977637669, c=-1.5511736744376377, p=-0.04225086847224681, m1=2.036611812362295, d2xdt2=0.0
d2=-1.4369628301662234, Fg=-0.2236145965219198, W=0.8442810486613257, c=0.9194600929393756, p=0.2341270337230304, m1=1.0252014580777877, d2xdt2=0.0
d2=-0.48565122003364397, Fg=2.382375084408333, W=0.18962595669364155, c=-0.407310626164574, p=-0.04283188456698006, m1=-1.0707072548728789, d2xdt2=0.0
d2=1.8330862939459764, Fg=-0.4615253037383252, W=1.8234642273222712, c=-0.8515138993997831, p=-0.9247837194175452, m1=-0.8187590432726773, d2xdt2=0.0
d2=0.41940086116056585, Fg=0.5471823759397747, W=-1.2381679898100415, c=-1.7618838075149859, p=0.43027079541524416, m1=-0.048060270587587973, d2xdt2=0.0
d2=0.6172444466803156, Fg=1.6904065483030901, W=0.049314025811937105, c=0.32755604140487127, p=-1.8759724306078898, m1=0.4736176816878947, d2xdt2=0.0
d2=-0.8431041331073633, Fg=0.06088141075207253, W=1.120776061481336, c=0.418528488830694, p=0.8586139674948445, m1=-0.07057798223191651, d2xdt2=0.0
d2=-0.30703693334591287, Fg=-0.5089886780911465, W=-1.0192822332022544, c=0.36655667987595014, p=-2.0421763126625736, m1=-1.9595702846837257, d2xdt2=0.0
d2=-0.5254417588606711, Fg=-0.03996167930035599, W=1.0528739540646406, c=-0.36178270320305833, p=-0.37630375642734365, m1=-0.10928449148879515, d2xdt2=0.0
d2=0.965625856568429, Fg=1.42357972831643, W=2.5287868343866617, c=-0.9642098803631824, p=0.5137024475904404, m1=-1.84717038806568, d2xdt2=0.0
d2=-0.5229463112676365, Fg=0.251821285843561, W=-0.8098509581339779, c=0.8732340687068358, p=-1.5623426478443225, m1=-0.6465257780100522, d2xdt2=0.0
d2=-1.508843031923055, Fg=0.33374741513223, W=1.5542620438383967, c=-0.7121544485140906, p=-0.17401715311700627, m1=1.0840501640046611, d2xdt2=0.0
d2=1.3435850130931235, Fg=0.04054684464200871, W=0.5787338690185037, c=0.5799558896990621, p=0.44833661627709115, m1=-0.47203415908025553, d2xdt2=0.0
d2=0.6247637372987047, Fg=0.05589328589619333, W=1.5838644237673285, c=-0.3184361792067677, p=-0.3348308794087967, m1=-1.8686887753770784, d2xdt2=0.0
d2=1.2075887626088975, Fg=1.0018663033811661, W=0.04167554411057088, c=-2.181984152334943, p=0.3904017809186116, m1=-1.6248909121044828, d2xdt2=0.0
d2=3.132309780928626, Fg=-0.299582505354194, W=-1.5162523468454505, c=-0.8193958240330425, p=1.5559592778298688, m1=-0.3167973393860965, d2xdt2=0.0
d2=-0.6003691685570005, Fg=-0.6583387987018116, W=1.8958006253897135, c=-0.5177226259065397, p=-1.3580944702429312, m1=-2.905920785373054, d2xdt2=0.0
d2=-2.3392229375125244, Fg=-0.8070662027658246, W=2.5039207108519523, c=-2.3729153666042127, p=-1.3673896508873264, m1=-0.3422166497182984, d2xdt2=0.0
d2=-1.2258834761045176, Fg=0.2224957717988255, W=0.5465150216753686, c=-0.4706884149323516, p=-1.2092543494682655, m1=-0.013256715543686577, d2xdt2=0.0
d2=2.0795478796976195, Fg=1.2190175542651998, W=0.31291025148966134, c=-0.5675647754893162, p=-1.1452789317984426, m1=-0.44279730133940165, d2xdt2=0.0
d2=0.5935014324810715, Fg=-0.2654677049584316, W=1.4728274984413008, c=-0.36600903698721465, p=-0.0931853556847604, m1=0.4121128847144876, d2xdt2=0.0
d2=-0.43441865618546766, Fg=-0.9702885491109472, W=0.9496184385286327, c=-0.7579239499559233, p=-1.4206891400768613, m1=0.6770964966872781, d2xdt2=0.0
d2=0.5385629345627764, Fg=0.1155953336988787, W=1.3742001110787068, c=1.3629626275454068, p=0.06006186484442771, m1=-0.8430150770049285, d2xdt2=0.0
d2=-0.4360374400425782, Fg=0.06697047442793813, W=-0.2623097452405862, c=-1.1562079560944456, p=1.3568594506916092, m1=-0.39018241004617404, d2xdt2=0.0
d2=-1.3855466372278467, Fg=-2.7163063616685514, W=1.0279144129280706, c=1.4123043257441485, p=1.1131293647430147, m1=-2.519854103724518, d2xdt2=0.0
d2=-1.7958329017042494, Fg=0.023199197068823545, W=-1.9737331477345128, c=0.573938907553971, p=1.2798759426072637, m1=-0.05738078395204873, d2xdt2=0.0
d2=0.2965537281870538, Fg=0.2781437594425588, W=-0.1476625496430492, c=-0.13121867227871076, p=0.498641993722835, m1=0.5705113652232554, d2xdt2=0.0
d2=-0.04153690428523485, Fg=-0.461713304953812, W=-0.31875014780989736, c=1.5644645204751264, p=-0.5051011385872042, m1=-1.3043096824166143, d2xdt2=0.0
d2=0.12097615547771964, Fg=-0.30295095938564465, W=0.13482520411471077, c=-0.12256799419951772, p=-1.2966045711946816, m1=-0.00010500831364993661, d2xdt2=0.0
d2=0.388135504256647, Fg=0.4858176292540561, W=0.34209152249394353, c=-0.5680388814143065, p=-0.10427629673006869, m1=-0.33238071111165135, d2xdt2=0.0
d2=0.1506193848446969, Fg=-0.6118096304249285, W=1.7759253976928313, c=1.2980782202919807, p=0.6935379192258211, m1=-0.20675179726574694, d2xdt2=0.0
d2=0.7321020353814833, Fg=-1.715966849363469, W=-0.1424983656831027, c=0.5769484786512222, p=-0.7046301166592607, m1=-0.40544275051752127, d2xdt2=0.0
d2=-0.25078664577637677, Fg=1.1077326722350134, W=0.7647477984329795, c=-2.1883924571392375, p=0.9786427189570593, m1=1.3373458789374102, d2xdt2=0.0
d2=1.0898566652602906, Fg=0.23196944945376738, W=-1.8457842479889244, c=1.4147807581035856, p=0.1305058933040563, m1=-0.18278078389524569, d2xdt2=0.0
d2=-0.12622394993266514, Fg=1.3327482675339448, W=0.2752794852594083, c=0.36380900942736943, p=-2.178001380151112, m1=0.3370718949080758, d2xdt2=0.0
d2=-0.03769045908330772, Fg=-0.14138640777684844, W=-0.8226375907137762, c=-0.008527382930057493, p=0.9713749418872215, m1=-1.3737069549951784, d2xdt2=0.0
d2=1.0661571630369029, Fg=-0.821838741013585, W=0.062108277709002506, c=-0.6900610698777006, p=0.3797334223320398, m1=-1.179383768110355, d2xdt2=0.0
d2=-1.1564682585999124, Fg=0.6812986911931525, W=-0.4811579720235138, c=0.342349636915377, p=0.9857421847598957, m1=0.7976621687681643, d2xdt2=0.0
d2=0.5693521713117682, Fg=0.9396331369438988, W=-0.8995056150636618, c=1.3853798934919992, p=-0.202112228673739, m1=0.8683581576430203, d2xdt2=0.0
d2=-0.15476581801552455, Fg=1.066080098851168, W=-1.8294608681050364, c=-0.4947100124660406, p=0.11660696632732943, m1=-2.3578390273646557, d2xdt2=0.0
d2=-1.8549436429676849, Fg=-1.0371036225197607, W=-1.7352609381823831, c=-0.019891703788013, p=0.10776500282308617, m1=-1.618941261074096, d2xdt2=0.0
d2=0.8515731616891923, Fg=0.3137082431992277, W=-0.37020293204398186, c=-0.8027424090837775, p=1.0351235042334932, m1=1.0211446195058052, d2xdt2=0.0
d2=0.6176823771977592, Fg=0.026367958572348926, W=1.8753428406107102, c=-0.638324400674718, p=0.15761898952519313, m1=0.050174673220793345, d2xdt2=0.0
d2=-0.8749633783374069, Fg=-0.916177795575418, W=0.013558450843846949, c=0.34747032544359924, p=1.6564194811122328, m1=-0.39293871673325853, d2xdt2=0.0
d2=-0.470225690722765, Fg=0.1359461509343877, W=-0.954575553975963, c=0.9933095411081806, p=-1.6621721810825052, m1=-2.153820157012964, d2xdt2=0.0
d2=1.2536235895086627, Fg=-1.1471389955526787, W=-0.42721457466882845, c=0.3225966741178795, p=0.4949499491761514, m1=1.0794572680693566, d2xdt2=0.0
d2=0.239871996873562, Fg=0.30787334157894597, W=0.24663669088030354, c=-0.08099535520410214, p=0.5078086200671116, m1=3.035200043096046, d2xdt2=0.0
d2=-0.8524801144450265, Fg=0.9018227200246147, W=-0.5194493840212244, c=1.547336895995618, p=0.2921202134318172, m1=-0.28570881918702035, d2xdt2=0.0
d2=0.7064947390822675, Fg=0.019305271192230383, W=-0.6013535958652552, c=-0.2597808317324219, p=-2.0381326756644995, m1=-0.03792496687038497, d2xdt2=0.0
d2=0.5370273719025113, Fg=-0.5465072474269232, W=-1.1861033309416893, c=1.43048438075806, p=0.7314609514737656, m1=2.4005495658646123, d2xdt2=0.0
d2=-1.1008225212592642, Fg=-0.17610050653624826, W=0.13307053657684914, c=0.13401698501283005, p=-0.8477885121854671, m1=-1.5735034131645667, d2xdt2=0.0
d2=0.008732009887608786, Fg=-0.5165038729574362, W=-0.04477071000472295, c=1.667761594087311, p=0.4593853408900726, m1=-1.6247025723094586, d2xdt2=0.0
d2=0.062279373484885776, Fg=-0.4477425605558322, W=0.30338209657386295, c=-1.0494582187701855, p=0.5541371987055744, m1=1.1048081448790805, d2xdt2=0.0
d2=-0.2966289291342519, Fg=-0.926922538042183, W=1.9492379198409515, c=0.8423410696423114, p=1.8949684482766889, m1=-0.5557246357308456, d2xdt2=0.0
d2=-0.28199937787144536, Fg=-1.5757921805998287, W=-0.8342067850964038, c=0.43848930870940833, p=-0.18837282025659416, m1=-0.19172311634963132, d2xdt2=0.0
d2=0.23566528445652504, Fg=-0.6460629995373179, W=-1.2363389493276384, c=0.8881690352997081, p=0.4503215596040584, m1=-0.6878607649222419, d2xdt2=0.0
d2=2.0338917758636383, Fg=-0.7332978305750641, W=-0.9942981220271766, c=0.4317437961129715, p=0.5756802535030643, m1=0.17717897474049513, d2xdt2=0.0
d2=-0.4025193528885124, Fg=0.29321766157542195, W=-0.48483134647847753, c=-0.4601626317904467, p=0.6055025228202761, m1=2.6971591133900064, d2xdt2=0.0
d2=0.08658050758912417, Fg=-0.24871930967526729, W=0.9730607309077662, c=0.40118382497140714, p=-0.8605231475556739, m1=-0.890408119225331, d2xdt2=0.0
d2=-0.1760983002248027, Fg=-0.8940371526666108, W=-0.2100003449536617, c=-0.45142351922647034, p=-0.1597498526823839, m1=0.5847740422087571, d2xdt2=0.0
d2=-1.378680305203028, Fg=0.29768182106947766, W=-1.7288728301510536, c=-0.70295991492633, p=0.3713561442779155, m1=-0.41793399618655486, d2xdt2=0.0
d2=0.577580163475784, Fg=0.11880835513197642, W=-1.0929034016055077, c=-0.10091453101420159, p=-0.13578063814007324, m1=-0.5794344043778535, d2xdt2=0.0
d2=0.3076347431151314, Fg=-1.3561895710313434, W=-0.6501340207559487, c=-0.1643064916321075, p=0.8406520310174902, m1=-0.41801835475930255, d2xdt2=0.0
d2=0.8938613097174707, Fg=-0.832815684123749, W=1.0665614846273008, c=-0.2615983233457114, p=-0.9382930039098107, m1=-2.218697214811782, d2xdt2=0.0
d2=0.1010481948049772, Fg=-0.8841474522234132, W=0.7836605175592899, c=-1.2661259595712664, p=-0.6889275893444533, m1=-1.5860688500264712, d2xdt2=0.0
d2=1.0234875181812735, Fg=-0.49192967373982927, W=-1.0760018259639825, c=1.0350049651949105, p=-0.536011320211109, m1=0.02347331555612104, d2xdt2=0.0
d2=0.3709449961938671, Fg=0.3306936277819769, W=-0.4204907473976006, c=-0.5491452238259019, p=-0.48285323385636175, m1=0.9146420767640636, d2xdt2=0.0
d2=0.8534210382205655, Fg=1.1027335559410913, W=-0.09782562741325633, c=0.8014712447625608, p=-1.037860922792474, m1=0.19681207121349448, d2xdt2=0.0
d2=0.3375129884932794, Fg=-0.3968558207106095, W=0.18969293919591568, c=-0.9284307446756341, p=0.23775018143354162, m1=-0.29482902556737284, d2xdt2=0.0
d2=-0.6662260599092797, Fg=0.1271192282807533, W=-0.6470670711978609, c=0.12740941848982526, p=-0.679492925907018, m1=-0.5130201188051228, d2xdt2=0.0
d2=0.17774408913436035, Fg=1.0034557641951052, W=0.33668114840836777, c=-0.5001013370594513, p=0.5998928060487612, m1=0.5248244656798058, d2xdt2=0.0
d2=-1.167543290397304, Fg=-0.8596743795087702, W=-0.4456610452807724, c=-0.774234992874878, p=-1.1294671960031983, m1=0.8494870434753824, d2xdt2=0.0
d2=-0.23925427625276724, Fg=-0.3993192896501605, W=0.43254706567513107, c=-0.350101418647576, p=-0.8906724323053195, m1=2.5272273217334544, d2xdt2=0.0
d2=-2.26199059143327, Fg=0.21393623456555322, W=-0.6833153714227371, c=0.5810210642129326, p=0.5082380390637525, m1=0.43444762088290884, d2xdt2=0.0
d2=-0.6160029642393714, Fg=-0.8459570968988419, W=-0.07520295474625319, c=-0.9117313163214142, p=1.0681681585912037, m1=0.8141504593469405, d2xdt2=0.0
d2=0.7921562155055569, Fg=-1.0700252525927767, W=-0.11705848670617627, c=-0.3732046082634954, p=-1.0772441466697242, m1=0.8826908966386786, d2xdt2=0.0
d2=-1.2279089662066807, Fg=0.47055302475681954, W=-0.36248314750177624, c=0.4175945319717618, p=-1.7391692225376225, m1=0.2644004996820352, d2xdt2=0.0
d2=0.0046112017285064736, Fg=-0.6850058561173922, W=0.1189683510647095, c=0.9709080673335063, p=2.086520716357308, m1=-0.41555625555959674, d2xdt2=0.0
d2=0.7729463307863566, Fg=0.9866017879599158, W=1.29201010743828, c=-0.8645931750749833, p=-0.5259350392541597, m1=-0.2428705481663757, d2xdt2=0.0
d2=1.8250064913041575, Fg=-0.5730650520413454, W=-0.401882356509927, c=0.2043473997090089, p=-0.5431346526571323, m1=-0.46042302177265626, d2xdt2=0.0
d2=-1.7966893776587864, Fg=0.45142030689538687, W=-0.26231705329989025, c=0.8252118383401289, p=1.9368436553653483, m1=-0.3210647949035615, d2xdt2=0.0
d2=1.1511069225271753, Fg=-0.2430877520260186, W=-0.9467219484265194, c=-0.6577570134111471, p=0.17360462099772506, m1=0.06413063176290279, d2xdt2=0.0
d2=1.0235703202370983, Fg=-1.596236523213525, W=0.6386289501943974, c=-0.4894427927889699, p=2.874960710564366, m1=0.5236460111205945, d2xdt2=0.0
d2=-0.08049719500111863, Fg=-1.3628971808072268, W=-0.0733927813681072, c=-0.22033550818703795, p=-0.6197942981332005, m1=1.3799486063609632, d2xdt2=0.0
d2=-1.340061253769655, Fg=0.6428962453191979, W=-1.194932885436805, c=-0.20808894020634403, p=-1.8723525253564666, m1=0.9981434373047943, d2xdt2=0.0
d2=0.3156983420912903, Fg=-0.14230906057521378, W=1.8610173055843073, c=-1.9761272022177978, p=-0.011308691272115623, m1=-0.22797502628895638, d2xdt2=0.0
d2=-1.2377884449311363, Fg=-0.5974368655713237, W=1.8164208857136943, c=1.916136840474634, p=-1.35617197670862, m1=2.2204874916083552, d2xdt2=0.0
d2=0.26645247151702106, Fg=-1.35394880061056, W=1.4325403639740277, c=0.44616538820813006, p=-1.2525391828937504, m1=0.31309701302158455, d2xdt2=0.0
d2=-0.23231834666841217, Fg=-0.4287154862661219, W=-0.32953090150117126, c=-0.7993277489619683, p=0.7836955775795975, m1=-1.9326659439802545, d2xdt2=0.0
d2=1.397042299265147, Fg=-0.3867540327898361, W=-0.21519749231645408, c=2.1369013235828427, p=0.6137083600333133, m1=0.9065640178017919, d2xdt2=0.0
d2=-0.9246545348662547, Fg=-0.6029509783823097, W=0.42712392593939774, c=0.1911455196223267, p=0.4895940756134854, m1=0.9094527633183189, d2xdt2=0.0
d2=-2.173685178190615, Fg=-0.8551613745305416, W=-0.0015860517056122399, c=-1.6816165586278744, p=1.064508967755697, m1=0.5030056982972065, d2xdt2=0.0
d2=-1.336061921215329, Fg=1.2235277899394181, W=1.471987953036577, c=-1.3052876702917764, p=2.1119502257085925, m1=-0.735878959496733, d2xdt2=0.0
d2=-2.0363649520331726, Fg=1.1844828331489066, W=-0.4786575113547651, c=0.8685249323452299, p=0.41303531077989475, m1=0.21756215526779082, d2xdt2=0.0
d2=-0.8557799306510517, Fg=-0.49070733260185, W=-0.9386884635366618, c=0.14873932790258512, p=-0.1571510766765175, m1=-1.1176960583954532, d2xdt2=0.0
d2=0.21549853108563283, Fg=-0.04989797627276696, W=-0.6019609455317593, c=0.4102202919745325, p=0.28632550593265704, m1=-0.5631932759723964, d2xdt2=0.0
d2=1.9614042335744355, Fg=-1.004336065077756, W=-1.353417635339672, c=0.34717477317447026, p=-0.7441887209459391, m1=0.1550156508034348, d2xdt2=0.0
d2=0.08465965245567675, Fg=-0.42384146386330684, W=0.1293829864370845, c=-1.9006674047660292, p=0.8984829980704013, m1=0.8276149031435549, d2xdt2=0.0
d2=0.14692527774113398, Fg=0.0049030861025457, W=-0.24640738292957606, c=0.734108065063305, p=-1.1942543937806112, m1=-0.15472853471555906, d2xdt2=0.0
d2=-0.25597247234355014, Fg=0.41781663842036754, W=-0.8367761915412861, c=-1.1048972756725346, p=-0.13811936368778352, m1=0.27800757774606, d2xdt2=0.0
d2=-0.5772265730720701, Fg=1.4269470320063058, W=0.2689587199591267, c=-1.75921636122484, p=-1.1534928585105948, m1=0.8255049178302827, d2xdt2=0.0
d2=-0.33101326132295866, Fg=-0.3607383392583111, W=0.5199571728086186, c=2.246310610474444, p=-0.8771398444600649, m1=0.9254714341292847, d2xdt2=0.0
d2=1.5698459649160788, Fg=0.5569798330951455, W=0.34484076585579787, c=-0.6460586871609733, p=0.009630243026553761, m1=1.18479210484006, d2xdt2=0.0
d2=-0.22837100851566342, Fg=-0.11256355949958011, W=-0.709776765757921, c=0.5689477282015736, p=0.088291446967905, m1=0.5928436275234681, d2xdt2=0.0
d2=1.2853422459843464, Fg=-0.8130124278439383, W=-0.5564623458160863, c=0.7596457311976337, p=-0.7862805502241405, m1=1.0237526628572526, d2xdt2=0.0
d2=1.2091886603053692, Fg=0.6695701493573882, W=-0.818290694441435, c=-1.343067531700067, p=0.42505891415306646, m1=-1.8239262270584429, d2xdt2=0.0
d2=-1.3105396292111777, Fg=-0.5328542435226308, W=1.2421743014728477, c=-1.216440272360876, p=-2.0258049463070207, m1=-1.4836696536409515, d2xdt2=0.0
d2=0.03793054890985047, Fg=0.6611949645853208, W=-1.8905257786647964, c=1.8946152532539826, p=0.28010418913581325, m1=-0.3646264956266179, d2xdt2=0.0
d2=-0.5481795036773993, Fg=-0.12762434301065795, W=0.6871221782571163, c=0.17604780658043445, p=1.6918471168458156, m1=-0.7287568537302064, d2xdt2=0.0
d2=-0.850563399944359, Fg=-0.05928206946943721, W=0.36866043035712454, c=-0.9272438429428972, p=-0.17461162967294092, m1=-1.6746139063885428, d2xdt2=0.0
d2=0.7803846204767474, Fg=0.9000771293392944, W=1.385852740853223, c=-0.15929583362705185, p=-1.4609888227334185, m1=0.6891569313842804, d2xdt2=0.0
d2=-0.7685324679693225, Fg=-1.236125496858392, W=-0.9667977464472739, c=-1.5616265349487737, p=-1.1558724655404162, m1=-0.14152263540588264, d2xdt2=0.0
d2=0.6506782720327804, Fg=1.1254464179118138, W=-1.015394627533469, c=0.07290106414051715, p=0.1397070107186865, m1=-0.3203468309932891, d2xdt2=0.0
d2=-1.0095560731183766, Fg=1.1168566001419877, W=1.3025269649718503, c=1.9735003443720596, p=0.2856410397755729, m1=-0.9822918553068137, d2xdt2=0.0
d2=-0.3480196592952119, Fg=1.0616283730100218, W=0.25173433390503125, c=0.1918913922871057, p=1.2795741172585113, m1=-0.6997145757313109, d2xdt2=0.0
d2=-2.2878033098349193, Fg=0.48088255299075, W=0.32036751488315346, c=-1.0781111489770099, p=-0.18189615842242263, m1=-0.5920241680015038, d2xdt2=0.0
d2=-1.0702021622565951, Fg=0.3323880587480956, W=0.5583455613604954, c=-0.5086122058310908, p=-0.034242063791207374, m1=-0.500721624735779, d2xdt2=0.0
d2=0.5283350573001262, Fg=0.6248808833607521, W=-0.17614664028403096, c=-2.4607025976636137, p=2.7946023079452624, m1=1.2272781680071396, d2xdt2=0.0
d2=0.18297568275842332, Fg=-0.4276117343481332, W=1.1982882976684621, c=0.6271425412358527, p=0.15410748993506765, m1=-0.06948374885729217, d2xdt2=0.0
d2=-1.6562621097867427, Fg=0.5354072653176719, W=2.4866918661299637, c=1.0683053635401372, p=0.3218103068121948, m1=-0.3464814670234905, d2xdt2=0.0
d2=-1.5712121871588989, Fg=-1.2360721179857193, W=-0.8187563206356647, c=0.032840841811250465, p=1.950552701987915, m1=-0.835112696032102, d2xdt2=0.0
d2=0.2905906910382311, Fg=-0.22844011826048288, W=-0.4410998099998368, c=0.5260326679519078, p=-0.8769610992869843, m1=0.5019290022068901, d2xdt2=0.0
d2=0.3345163377768484, Fg=1.150808108255506, W=0.9035382600772808, c=0.13000002564940707, p=-0.8007114260864204, m1=0.6102808894016775, d2xdt2=0.0
d2=0.8593844948708469, Fg=1.7990445571481002, W=0.7744977411938202, c=-0.16434388339898523, p=2.3564080222428925, m1=0.576793637456802, d2xdt2=0.0
d2=-1.631259106146514, Fg=-0.8129527173192308, W=-0.08910455945043728, c=-0.7589955134689593, p=0.8595965690209642, m1=-0.6798147180445916, d2xdt2=0.0
d2=-0.4458053182989028, Fg=-0.12635034771333187, W=0.9426899021843118, c=0.9769464445391125, p=0.09412776437730913, m1=1.7434947648665124, d2xdt2=0.0
d2=-0.1712869145783863, Fg=-0.061040909239041055, W=-0.13552583781587615, c=-0.9967533759337881, p=-2.2513391451585854, m1=1.048779528404255, d2xdt2=0.0
d2=1.7725864297550722, Fg=-0.3597267313393072, W=0.1427613288404055, c=-0.9044222756568332, p=-0.8156042667374453, m1=-2.8251464657885723, d2xdt2=0.0
d2=1.238036116725148, Fg=0.34099739887237623, W=1.09586276115286, c=-1.0324235791682963, p=0.8309930000234735, m1=1.1981338813351061, d2xdt2=0.0
d2=-0.589156438614108, Fg=0.7048758780704929, W=0.12280171623868802, c=-0.09266024085842282, p=-0.5876996875192864, m1=0.491459462336384, d2xdt2=0.0
d2=-0.7648981597161998, Fg=0.25571630852652844, W=-0.41948648750746853, c=-0.10972852995947424, p=-0.993094261024918, m1=-0.5373429530379588, d2xdt2=0.0
d2=-0.3318086189075001, Fg=-1.305107750633825, W=-0.5548098725935608, c=0.4268276018847857, p=-0.05650583263254589, m1=1.0105923021381864, d2xdt2=0.0
d2=-0.8977071892092038, Fg=1.021102317157446, W=-1.5327923353676343, c=-0.547556611520819, p=-0.4847843359242756, m1=1.6035239655130396, d2xdt2=0.0
d2=1.0559852781386097, Fg=1.596010257051697, W=1.3266884116787814, c=0.019106112237372647, p=-0.39831652559383085, m1=-1.564130681979396, d2xdt2=0.0
d2=0.11087203282392698, Fg=0.3013288795574224, W=-1.1710396028650947, c=0.6848588217179918, p=-1.1120163269892271, m1=-1.0441820561397268, d2xdt2=0.0
d2=1.4304479487811248, Fg=-0.4074542123189492, W=0.3687016889339016, c=0.2893204366921344, p=-0.9892482287146002, m1=-1.0337154582484578, d2xdt2=0.0
d2=0.979829108861294, Fg=0.8484311146818323, W=2.323900427871253, c=0.31061655635376095, p=-1.0000422598921344, m1=0.3287953131333168, d2xdt2=0.0
d2=1.3806158492316436, Fg=-0.8169284281968805, W=0.6700372683684083, c=-0.1023340540396834, p=0.37630729831542803, m1=-0.14919582010630394, d2xdt2=0.0
d2=-1.1998578618630047, Fg=1.4656461012881195, W=0.0397331410584555, c=0.31466989611432, p=1.0384446747609235, m1=-0.2967133540620522, d2xdt2=0.0
d2=-0.4488065995770717, Fg=1.1551164153274547, W=0.02804376270018409, c=1.352989950156527, p=0.29933594002193, m1=-0.2199134007417624, d2xdt2=0.0
d2=1.2793352284592456, Fg=-0.7871483297718724, W=0.9920678665133733, c=-0.773365584287807, p=0.15346270953983768, m1=-0.3760561345862829, d2xdt2=0.0
d2=-0.7650859440337052, Fg=-0.5488611746431241, W=-1.369020743559625, c=-1.2578713811148123, p=-0.5948213356604577, m1=0.07047399802547259, d2xdt2=0.0
d2=0.44958027057620176, Fg=-1.1200082166255454, W=0.8291658625912729, c=0.19027504537296758, p=-0.26092766942368273, m1=-0.3324043303292935, d2xdt2=0.0
d2=-1.1752860049880847, Fg=1.8751614717852114, W=0.7684025457898286, c=-0.8441191480238092, p=-0.8728221231686888, m1=-0.617845760094716, d2xdt2=0.0
d2=2.0377668049486997, Fg=1.2400186112955836, W=0.2557951841482277, c=1.5144109046851832, p=-1.7320843670419113, m1=0.5738779316048223, d2xdt2=0.0
d2=1.3938764199182212, Fg=-1.7126124855286677, W=-0.7659644331682084, c=2.3380129511576073, p=-0.39715318190518645, m1=-0.08437914161041772, d2xdt2=0.0
d2=-0.18298522468863546, Fg=0.1763670998776672, W=-2.1178709874298, c=0.07343183204611999, p=-0.6973627366846404, m1=0.570732979919145, d2xdt2=0.0
d2=-0.2041773483960601, Fg=-0.06392237954211698, W=-0.009229800025820254, c=1.773052072192685, p=-1.054419375268799, m1=0.18747875915993384, d2xdt2=0.0
