Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, p=0.573938907553971, d2xdt2=-21.740087784678323
d2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, p=-0.13121867227871076, d2xdt2=3.122743363527337
d2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, p=1.5644645204751264, d2xdt2=-0.0003468573881836739
d2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, p=-0.12256799419951772, d2xdt2=1.543298175437444
d2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, p=-0.5680388814143065, d2xdt2=0.024848407881201164
d2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, p=1.2980782202919807, d2xdt2=0.5096257977443767
d2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, p=0.5769484786512222, d2xdt2=5.445197622779076
d2=-0.25078664577637677, Fc=1.1077326722350134, Fg=0.7647477984329795, p=-2.1883924571392375, d2xdt2=-0.006160329232450835
d2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, p=1.4147807581035856, d2xdt2=2.350602659603194
d2=-0.12622394993266514, Fc=1.3327482675339448, Fg=0.2752794852594083, p=0.36380900942736943, d2xdt2=-1.066424164972861
d2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, p=-0.008527382930057493, d2xdt2=-240.55502561897498
d2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, p=-0.6900610698777006, d2xdt2=1.7494383619935652
d2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, p=0.342349636915377, d2xdt2=-13.333602888112036
d2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, p=1.3853798934919992, d2xdt2=1.003395644362953
d2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, p=-0.4947100124660406, d2xdt2=-5.30191883328798
d2=-1.8549436429676849, Fc=-1.0371036225197607, Fg=-1.7352609381823831, p=-0.019891703788013, d2xdt2=-2285.0375373865913
d2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, p=-0.8027424090837775, d2xdt2=0.6181145279902551
d2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, p=-0.638324400674718, d2xdt2=5.182560031160276
d2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, p=0.34747032544359924, d2xdt2=-6.264320351811178
d2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, p=0.9933095411081806, d2xdt2=-0.5667685806130447
d2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, p=0.3225966741178795, d2xdt2=6.243400514925812
d2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, p=-0.08099535520410214, d2xdt2=0.13711411985850458
d2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, p=1.547336895995618, d2xdt2=-0.7192319283672274
d2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, p=-0.2597808317324219, d2xdt2=4.0327440119952245
d2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, p=1.43048438075806, d2xdt2=0.10735981960105874
d2=-1.1008225212592642, Fc=-0.17610050653624826, Fg=0.13307053657684914, p=0.13401698501283005, d2xdt2=-5.858618811783283
d2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, p=1.667761594087311, d2xdt2=0.000698616917946066
d2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, p=-1.0494582187701855, d2xdt2=0.03190347327294059
d2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, p=0.8423410696423114, d2xdt2=-3.458308837659234
d2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, p=0.43848930870940833, d2xdt2=-0.8065893239233247
d2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, p=0.8881690352997081, d2xdt2=0.1040913241186314
d2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, p=0.4317437961129715, d2xdt2=0.7432888419603015
d2=-0.4025193528885124, Fc=0.29321766157542195, Fg=-0.48483134647847753, p=-0.4601626317904467, d2xdt2=-1.1507420311738439
d2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, p=0.40118382497140714, d2xdt2=0.8030070354485703
d2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, p=-0.45142351922647034, d2xdt2=-0.4043391025396463
d2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, p=-0.70295991492633, d2xdt2=-11.458271015814262
d2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, p=-0.10091453101420159, d2xdt2=83.27286374404363
d2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, p=-0.1643064916321075, d2xdt2=5.6807238675109595
d2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, p=-0.2615983233457114, d2xdt2=47.12188486549508
d2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, p=-1.2661259595712664, d2xdt2=0.17533427522571568
d2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, p=1.0350049651949105, d2xdt2=0.3259347639934167
d2=0.3709449961938671, Fc=0.3306936277819769, Fg=-0.4204907473976006, p=-0.5491452238259019, d2xdt2=0.6941098182220011
d2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, p=0.8014712447625608, d2xdt2=1.9149374926462774
d2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, p=-0.9284307446756341, d2xdt2=0.13470995938766087
d2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, p=0.12740941848982526, d2xdt2=-24.59855026093869
d2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, p=-0.5001013370594513, d2xdt2=0.3159637441165402
d2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, p=-0.774234992874878, d2xdt2=-0.3338535954315598
d2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, p=-0.350101418647576, d2xdt2=-1.3507627855538673
d2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, p=0.5810210642129326, d2xdt2=-5.394305367463378
d2=-0.6160029642393714, Fc=-0.8459570968988419, Fg=-0.07520295474625319, p=-0.9117313163214142, d2xdt2=-0.44023117326596484
d2=0.7921562155055569, Fc=-1.0700252525927767, Fg=-0.11705848670617627, p=-0.3732046082634954, d2xdt2=5.165024062037366
d2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, p=0.4175945319717618, d2xdt2=-4.8863467614894835
d2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, p=0.9709080673335063, d2xdt2=0.003161856347386804
d2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, p=-0.8645931750749833, d2xdt2=0.09644671954570248
d2=1.8250064913041575, Fc=-0.5730650520413454, Fg=-0.401882356509927, p=0.2043473997090089, d2xdt2=1.2806955587648456
d2=-1.7966893776587864, Fc=0.45142030689538687, Fg=-0.26231705329989025, p=0.8252118383401289, d2xdt2=-1.344060943810899
d2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, p=-0.6577570134111471, d2xdt2=1.3172814206346632
d2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, p=-0.4894427927889699, d2xdt2=21.34108920689118
d2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, p=-0.22033550818703795, d2xdt2=-2.757131121745569
d2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, p=-0.20808894020634403, d2xdt2=-104.5290289089459
d2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, p=-1.9761272022177978, d2xdt2=0.3244486131167687
d2=-1.2377884449311363, Fc=-0.5974368655713237, Fg=1.8164208857136943, p=1.916136840474634, d2xdt2=-1.9643403125117198
d2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, p=0.44616538820813006, d2xdt2=10.393042840467277
d2=-0.23231834666841217, Fc=-0.4287154862661219, Fg=-0.32953090150117126, p=-0.7993277489619683, d2xdt2=-0.0035770259222748426
d2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, p=2.1369013235828427, d2xdt2=0.009004408295386051
d2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, p=0.1911455196223267, d2xdt2=-26.85275637018097
d2=-2.173685178190615, Fc=-0.8551613745305416, Fg=-0.0015860517056122399, p=-1.6816165586278744, d2xdt2=-0.5600494766511148
d2=-1.336061921215329, Fc=1.2235277899394181, Fg=1.471987953036577, p=-1.3052876702917764, d2xdt2=-0.048409171168956655
d2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, p=0.8685249323452299, d2xdt2=-7.467046077701969
d2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, p=0.14873932790258512, d2xdt2=-7.763005815739754
d2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, p=0.4102202919745325, d2xdt2=0.39028986101511975
d2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, p=0.34717477317447026, d2xdt2=1.9830087441509074
d2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, p=-1.9006674047660292, d2xdt2=0.007172440585108143
d2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, p=0.734108065063305, d2xdt2=0.017218594207123874
d2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, p=-1.1048972756725346, d2xdt2=-0.33003124678558005
d2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, p=-1.75921636122484, d2xdt2=-0.25010141967576455
d2=-0.33101326132295866, Fc=-0.3607383392583111, Fg=0.5199571728086186, p=2.246310610474444, d2xdt2=-0.05088119968468904
d2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, p=-0.6460586871609733, d2xdt2=0.16926002856654326
d2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, p=0.5689477282015736, d2xdt2=-0.2516257255015943
d2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, p=0.7596457311976337, d2xdt2=0.14660233727196428
d2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, p=-1.343067531700067, d2xdt2=1.4839627319941933
d2=-1.3105396292111777, Fc=-0.5328542435226308, Fg=1.2421743014728477, p=-1.216440272360876, d2xdt2=-2.790482231863726
d2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, p=1.8946152532539826, d2xdt2=0.06880394767667125
d2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, p=0.17604780658043445, d2xdt2=-11.741040497881585
d2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, p=-0.9272438429428972, d2xdt2=-0.18117138861196302
d2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, p=-0.15929583362705185, d2xdt2=7.257236600674377
d2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, p=-1.5616265349487737, d2xdt2=-0.022859675820307058
d2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, p=0.07290106414051715, d2xdt2=561.1350729736512
d2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, p=1.9735003443720596, d2xdt2=-0.008935959961332908
d2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, p=0.1918913922871057, d2xdt2=-6.199393372930434
d2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, p=-1.0781111489770099, d2xdt2=-0.05071343899009894
d2=-1.0702021622565951, Fc=0.3323880587480956, Fg=0.5583455613604954, p=-0.5086122058310908, d2xdt2=-0.21122523386858233
d2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, p=-2.4607025976636137, d2xdt2=0.05598685230610917
d2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, p=0.6271425412358527, d2xdt2=1.2298397691751497
d2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, p=1.0683053635401372, d2xdt2=-5.525600513798699
d2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, p=0.032840841811250465, d2xdt2=-253.70903152329083
d2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, p=0.5260326679519078, d2xdt2=0.04749267440137348
d2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, p=0.13000002564940707, d2xdt2=1.2102435644819396
d2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, p=-0.16434388339898523, d2xdt2=33.39981334356922
d2=-1.631259106146514, Fc=-0.8129527173192308, Fg=-0.08910455945043728, p=-0.7589955134689593, d2xdt2=-1.4836773904380747
d2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, p=0.9769464445391125, d2xdt2=-0.5338163182742458
d2=-0.1712869145783863, Fc=-0.061040909239041055, Fg=-0.13552583781587615, p=-0.9967533759337881, d2xdt2=-0.0009565013056978669
d2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, p=-0.9044222756568332, d2xdt2=0.5471626106665671
d2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, p=-1.0324235791682963, d2xdt2=0.6618452870239889
d2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, p=-0.09266024085842282, d2xdt2=-23.248793586224124
d2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, p=-0.10972852995947424, d2xdt2=-28.96229402689866
d2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, p=0.4268276018847857, d2xdt2=-1.025297991097362
d2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, p=-0.547556611520819, d2xdt2=-19.52911695125445
d2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, p=0.019106112237372647, d2xdt2=209.82458721931974
d2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, p=0.6848588217179918, d2xdt2=0.5124516860928354
d2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, p=0.2893204366921344, d2xdt2=10.29465419973482
d2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, p=0.31061655635376095, d2xdt2=22.10861307567233
d2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, p=-0.1023340540396834, d2xdt2=291.4972053299492
d2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, p=0.31466989611432, d2xdt2=-24.637999423466546
d2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, p=1.352989950156527, d2xdt2=-0.31143966054170763
d2=1.2793352284592456, Fc=-0.7871483297718724, Fg=0.9920678665133733, p=-0.773365584287807, d2xdt2=6.771301046373216
d2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, p=-1.2578713811148123, d2xdt2=-0.32526285018740464
d2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, p=0.19027504537296758, d2xdt2=47.178576255984034
d2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, p=-0.8441191480238092, d2xdt2=-2.020422179212907
d2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, p=1.5144109046851832, d2xdt2=0.860705193315228
d2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, p=2.3380129511576073, d2xdt2=0.22851122450541075
d2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, p=0.07343183204611999, d2xdt2=-178.61760723341837
d2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, p=1.773052072192685, d2xdt2=-0.00019427700169482868
d2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, p=1.716166790974686, d2xdt2=-0.06680537457183786
d2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, p=-0.9837230183056793, d2xdt2=-0.38873637974875314
d2=-0.2107698860351678, Fc=-2.300518420550922, Fg=-1.2640568597194501, p=-0.24411288021235947, d2xdt2=-3.7995623113310977
d2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, p=0.9817473587312138, d2xdt2=0.003455348022943406
d2=1.6317859244288178, Fc=-0.5101879596488378, Fg=-0.6604283586418314, p=1.6663054686519758, d2xdt2=0.013265615337692127
d2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, p=0.8702226865761208, d2xdt2=-1.1257350362550502
d2=-1.028711822528022, Fc=0.4141959141929735, Fg=-0.5724152246976012, p=-1.0091008329885283, d2xdt2=-0.9833692650184728
d2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, p=1.0868682725602012, d2xdt2=-0.05826872133618242
d2=-0.8533764070511035, Fc=-0.0820987321267078, Fg=-0.8351033082486519, p=-1.4924219264100185, d2xdt2=-0.217246416222589
d2=-2.403367975933943, Fc=0.109233429474127, Fg=0.6170747682705883, p=-0.808628097597982, d2xdt2=-0.9479353398094329
d2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, p=-1.5290766447704036, d2xdt2=-0.04963303415647579
d2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, p=0.9737836346718065, d2xdt2=0.02048637956239821
d2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, p=-0.07358996859748701, d2xdt2=-46.651832991565165
d2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, p=-0.0546612349354641, d2xdt2=409.4644151650451
d2=-0.3763784023342596, Fc=1.692911747458234, Fg=-1.0438957810107854, p=2.8731234990829595, d2xdt2=-0.3415109377884092
d2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, p=0.8591617419739512, d2xdt2=0.34217863513111624
d2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, p=-2.4443400015119474, d2xdt2=-4.524443918294774e-06
d2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, p=0.28573247439474314, d2xdt2=-0.47775094195595574
d2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, p=1.2143129948551927, d2xdt2=-6.2342204166280135
d2=0.9009384580336973, Fc=-0.5088818113197345, Fg=0.04234261667191543, p=-0.5380767678198913, d2xdt2=0.9455044003875904
d2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, p=0.05096252166310594, d2xdt2=1553.735054992348
d2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, p=-0.6158216815517855, d2xdt2=-3.070235148198468
d2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, p=-0.9321731596494243, d2xdt2=-0.03877519396123637
d2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, p=-1.0794270725555337, d2xdt2=0.0742696810526386
d2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, p=0.015215972875080796, d2xdt2=-7.876956109189719
d2=-1.4296601924063523, Fc=0.520663357824915, Fg=0.9241444400494601, p=-0.30829264035949744, d2xdt2=-2.4487974499943537
d2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, p=0.5604696152706401, d2xdt2=0.010589295085485796
d2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, p=-0.30717531451063557, d2xdt2=-41.575930347917556
d2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, p=0.6958508612267651, d2xdt2=0.6145356977450215
d2=-1.705819002638308, Fc=1.2430956889257707, Fg=-0.8565177535146907, p=0.7129247356026538, d2xdt2=-14.795316869786069
d2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, p=0.26868891849494725, d2xdt2=-1.5730877772617262
d2=0.46156380067872804, Fc=0.5222545840769521, Fg=-0.18382414017240842, p=-0.22391971655808207, d2xdt2=4.589372618818586
d2=-1.4134126701647243, Fc=0.7322790078218934, Fg=0.9436246384303913, p=1.18487747874532, d2xdt2=-0.04496852448571535
d2=0.5484986158355661, Fc=1.7605379148002904, Fg=0.9304454709069545, p=1.1217607451917375, d2xdt2=0.3003502381442856
d2=-0.9951922845921879, Fc=-1.2905049020253372, Fg=0.8256926636306724, p=1.7464132012316098, d2xdt2=-1.4612529812097796
d2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, p=-0.8162114987225537, d2xdt2=-0.1181689794368961
d2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, p=-0.9264344358325691, d2xdt2=-0.0005952763723830524
d2=1.9435108588127528, Fc=0.8388211429218498, Fg=0.16971742406915394, p=-1.2707244530860118, d2xdt2=0.5388539666928134
d2=0.11927136023037456, Fc=-1.0195387021452365, Fg=-1.4835223725955806, p=0.05733980607015146, d2xdt2=7.809606017745588
d2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, p=-0.0900312685667839, d2xdt2=3.1442143242397016
d2=-0.8571727806198557, Fc=-1.2643708373976106, Fg=-0.20891654067715013, p=-0.16953661155497873, d2xdt2=-33.22157655283164
d2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, p=-0.21438909328951916, d2xdt2=53.6220318445817
d2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, p=-0.43553357610998056, d2xdt2=-0.2816258658255573
d2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, p=-0.9664998543235198, d2xdt2=-1.3274283101303725
d2=0.3971475076950458, Fc=-0.5865537603660282, Fg=0.041765518205672134, p=1.7471773726690112, d2xdt2=0.051361608815762225
d2=1.0209461352913067, Fc=-1.797339149108225, Fg=0.7691600630628554, p=-0.10144908726433165, d2xdt2=653.4145665502967
d2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, p=-1.823761843012865, d2xdt2=0.3316794173266588
d2=1.9199370841052414, Fc=-0.3231083232518061, Fg=1.8365598087984794, p=2.531940367847776, d2xdt2=1.3968638912973221
d2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, p=0.9047150401152526, d2xdt2=-2.8682726886243284
d2=0.013533280695358307, Fc=-0.039660790722593195, Fg=0.9248737747149586, p=-0.8492386042163741, d2xdt2=0.01745738643641424
d2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, p=-0.8747191517789982, d2xdt2=-0.1396601812626953
d2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, p=-0.05282732474399, d2xdt2=18.13745624444195
d2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, p=-0.8352249615562684, d2xdt2=3.6870018568657157
d2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, p=0.4741401453968763, d2xdt2=0.782615675130253
d2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, p=-0.9454548331306626, d2xdt2=-5.772184397982685
d2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, p=0.43009708015517817, d2xdt2=13.81559983733422
d2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, p=-0.5043340529271093, d2xdt2=-13.05492737667761
d2=0.7120469020159149, Fc=1.5595388972564943, Fg=-0.13152779492522124, p=0.8791598260362754, d2xdt2=2.634476953203129
d2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, p=0.625369827038416, d2xdt2=0.05890267759389181
d2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, p=-0.21123104861165098, d2xdt2=-2.5257716051912866
d2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, p=-0.0370272877435736, d2xdt2=37.50322362473916
d2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, p=-1.082622640906965, d2xdt2=0.024597736476768228
d2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, p=0.2267790693339494, d2xdt2=-26.661233051495522
d2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, p=0.35590059661815915, d2xdt2=11.335859855510947
d2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, p=-0.7810346781352238, d2xdt2=-0.13813235515405792
d2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, p=-0.4258549690106305, d2xdt2=0.30594889576712964
d2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, p=0.5391470444409219, d2xdt2=0.2901931035558089
d2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, p=1.660718477543523, d2xdt2=-0.18530690751910633
d2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, p=-0.9427115019811166, d2xdt2=0.2563979470936066
d2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, p=-0.21717818936971622, d2xdt2=-8.751928441673664
d2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, p=-0.2819807415451403, d2xdt2=-56.12325079842217
d2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, p=-0.34256346244337327, d2xdt2=-5.67370091402551
d2=-1.942810243075826, Fc=-0.7069474124980899, Fg=0.6302404732357862, p=-0.35767411771031504, d2xdt2=-27.154400702366033
d2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, p=-1.5077992707613042, d2xdt2=0.003994958347549093
d2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, p=0.08313973364058228, d2xdt2=1014.9422829015319
d2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, p=0.3366541088926407, d2xdt2=-0.4666730110884121
d2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, p=0.7722938248352474, d2xdt2=-0.23767346257403404
d2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, p=0.03309957549258047, d2xdt2=48.713316594088845
d2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, p=-1.9843605246372742, d2xdt2=-0.00010045265386614707
d2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, p=1.1457702038399245, d2xdt2=1.561092677830655
d2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, p=-1.787306093661192, d2xdt2=0.7548320103554688
d2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, p=0.7487470812570848, d2xdt2=-0.0338066652874103
d2=1.1517003376653414, Fc=0.10959416698972001, Fg=1.1178556378705569, p=0.2798428827286617, d2xdt2=14.950554675270554
d2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, p=0.5808825747998937, d2xdt2=-1.2543767634574678
d2=-1.935494531810397, Fc=1.5765365824174997, Fg=-0.8403231126924623, p=0.08113126852404393, d2xdt2=-1717.5852200400884
