2.0 3.132309780928626 2.0 -0.299582505354194 -1.5162523468454505 1.0 -0.8193958240330425 2.0 2.0 6.035423373665696 0.0
2.0 -0.6003691685570005 2.0 -0.6583387987018116 1.8958006253897135 1.0 -0.5177226259065397 2.0 2.0 -7.8276978580774 0.0
2.0 -2.3392229375125244 2.0 -0.8070662027658246 2.5039207108519523 1.0 -2.3729153666042127 2.0 2.0 -2.0952187668515347 0.0
2.0 -1.2258834761045176 2.0 0.2224957717988255 0.5465150216753686 1.0 -0.4706884149323516 2.0 2.0 -3.0374785451274025 0.0
2.0 2.0795478796976195 2.0 1.2190175542651998 0.31291025148966134 1.0 -0.5675647754893162 2.0 2.0 -1.8044326508789326 0.0
2.0 0.5935014324810715 2.0 -0.2654677049584316 1.4728274984413008 1.0 -0.36600903698721465 2.0 2.0 -14.553648940161786 0.0
2.0 -0.43441865618546766 2.0 -0.9702885491109472 0.9496184385286327 1.0 -0.7579239499559233 2.0 2.0 -1.5728091883380781 0.0
2.0 0.5385629345627764 2.0 0.1155953336988787 1.3742001110787068 1.0 1.3629626275454068 2.0 2.0 0.4731292492215249 0.0
2.0 -0.4360374400425782 2.0 0.06697047442793813 -0.2623097452405862 1.0 -1.1562079560944456 2.0 2.0 0.07903599802199908 0.0
2.0 -1.3855466372278467 2.0 -2.7163063616685514 1.0279144129280706 1.0 1.4123043257441485 2.0 2.0 2.925367194832612 0.0
2.0 -1.7958329017042494 2.0 0.023199197068823545 -1.9737331477345128 1.0 0.573938907553971 2.0 2.0 -11.415839322052038 0.0
2.0 0.2965537281870538 2.0 0.2781437594425588 -0.1476625496430492 1.0 -0.13121867227871076 2.0 2.0 3.8738782770460887 0.0
2.0 -0.04153690428523485 2.0 -0.461713304953812 -0.31875014780989736 1.0 1.5644645204751264 2.0 2.0 -8.285134146004387 0.0
2.0 0.12097615547771964 2.0 -0.30295095938564465 0.13482520411471077 1.0 -0.12256799419951772 2.0 2.0 -4.414487553966588 0.0
2.0 0.388135504256647 2.0 0.4858176292540561 0.34209152249394353 1.0 -0.5680388814143065 2.0 2.0 -2.688069120899285 0.0
2.0 0.1506193848446969 2.0 -0.6118096304249285 1.7759253976928313 1.0 1.2980782202919807 2.0 2.0 -7.686458817067234 0.0
2.0 0.7321020353814833 2.0 -1.715966849363469 -0.1424983656831027 1.0 0.5769484786512222 2.0 2.0 -0.5463161106698021 0.0
2.0 -0.25078664577637677 2.0 1.1077326722350134 0.7647477984329795 1.0 -2.1883924571392375 2.0 2.0 2.0010267491582363 0.0
2.0 1.0898566652602906 2.0 0.23196944945376738 -1.8457842479889244 1.0 1.4147807581035856 2.0 2.0 -2.220327170856646 0.0
2.0 -0.12622394993266514 2.0 1.3327482675339448 0.2752794852594083 1.0 0.36380900942736943 2.0 2.0 4.450859585808681 0.0
2.0 -0.03769045908330772 2.0 -0.14138640777684844 -0.8226375907137762 1.0 -0.008527382930057493 2.0 2.0 267.5841881475334 0.0
2.0 1.0661571630369029 2.0 -0.821838741013585 0.062108277709002506 1.0 -0.6900610698777006 2.0 2.0 -0.3282664281583937 0.0
2.0 -1.1564682585999124 2.0 0.6812986911931525 -0.4811579720235138 1.0 0.342349636915377 2.0 2.0 -4.632431526960538 0.0
2.0 0.5693521713117682 2.0 0.9396331369438988 -0.8995056150636618 1.0 1.3853798934919992 2.0 2.0 -0.36797771384721223 0.0
2.0 -0.15476581801552455 2.0 1.066080098851168 -1.8294608681050364 1.0 -0.4947100124660406 2.0 2.0 -0.7266919226210313 0.0
2.0 -1.8549436429676849 2.0 -1.0371036225197607 -1.7352609381823831 1.0 -0.019891703788013 2.0 2.0 260.7707513361717 0.0
2.0 0.8515731616891923 2.0 0.3137082431992277 -0.37020293204398186 1.0 -0.8027424090837775 2.0 2.0 1.818246554296643 0.0
2.0 0.6176823771977592 2.0 0.026367958572348926 1.8753428406107102 1.0 -0.638324400674718 2.0 2.0 -11.849840792877501 0.0
2.0 -0.8749633783374069 2.0 -0.916177795575418 0.013558450843846949 1.0 0.34747032544359924 2.0 2.0 0.1325573915308229 0.0
2.0 -0.470225690722765 2.0 0.1359461509343877 -0.954575553975963 1.0 0.9933095411081806 2.0 2.0 -4.913052365017142 0.0
2.0 1.2536235895086627 2.0 -1.1471389955526787 -0.42721457466882845 1.0 0.3225966741178795 2.0 2.0 -3.632114360707627 0.0
2.0 0.239871996873562 2.0 0.30787334157894597 0.24663669088030354 1.0 -0.08099535520410214 2.0 2.0 -10.163417363048033 0.0
2.0 -0.8524801144450265 2.0 0.9018227200246147 -0.5194493840212244 1.0 1.547336895995618 2.0 2.0 -1.6164552670315184 0.0
2.0 0.7064947390822675 2.0 0.019305271192230383 -0.6013535958652552 1.0 -0.2597808317324219 2.0 2.0 7.795728434768692 0.0
2.0 0.5370273719025113 2.0 -0.5465072474269232 -1.1861033309416893 1.0 1.43048438075806 2.0 2.0 -0.27884013384574663 0.0
2.0 -1.1008225212592642 2.0 -0.17610050653624826 0.13307053657684914 1.0 0.13401698501283005 2.0 2.0 3.0996963667238795 0.0
2.0 0.008732009887608786 2.0 -0.5165038729574362 -0.04477071000472295 1.0 1.667761594087311 2.0 2.0 5.04665977856179 0.0
2.0 0.062279373484885776 2.0 -0.4477425605558322 0.30338209657386295 1.0 -1.0494582187701855 2.0 2.0 -5.7385628629038035 0.0
2.0 -0.2966289291342519 2.0 -0.926922538042183 1.9492379198409515 1.0 0.8423410696423114 2.0 2.0 13.513516930428842 0.0
2.0 -0.28199937787144536 2.0 -1.5757921805998287 -0.8342067850964038 1.0 0.43848930870940833 2.0 2.0 -8.665555770055056 0.0
2.0 0.23566528445652504 2.0 -0.6460629995373179 -1.2363389493276384 1.0 0.8881690352997081 2.0 2.0 1.0701390778051605 0.0
2.0 2.0338917758636383 2.0 -0.7332978305750641 -0.9942981220271766 1.0 0.4317437961129715 2.0 2.0 -6.4200807076379665 0.0
2.0 -0.4025193528885124 2.0 0.29321766157542195 -0.48483134647847753 1.0 -0.4601626317904467 2.0 2.0 1.9563340471444441 0.0
2.0 0.08658050758912417 2.0 -0.24871930967526729 0.9730607309077662 1.0 0.40118382497140714 2.0 2.0 -3.96237633040302 0.0
2.0 -0.1760983002248027 2.0 -0.8940371526666108 -0.2100003449536617 1.0 -0.45142351922647034 2.0 2.0 0.2030698031372734 0.0
2.0 -1.378680305203028 2.0 0.29768182106947766 -1.7288728301510536 1.0 -0.70295991492633 2.0 2.0 6.124250793923971 0.0
2.0 0.577580163475784 2.0 0.11880835513197642 -1.0929034016055077 1.0 -0.10091453101420159 2.0 2.0 34.38218194779308 0.0
2.0 0.3076347431151314 2.0 -1.3561895710313434 -0.6501340207559487 1.0 -0.1643064916321075 2.0 2.0 13.983842219540952 0.0
2.0 0.8938613097174707 2.0 -0.832815684123749 1.0665614846273008 1.0 -0.2615983233457114 2.0 2.0 -13.424494981712428 0.0
2.0 0.1010481948049772 2.0 -0.8841474522234132 0.7836605175592899 1.0 -1.2661259595712664 2.0 2.0 -9.612145073917352 0.0
2.0 1.0234875181812735 2.0 -0.49192967373982927 -1.0760018259639825 1.0 1.0350049651949105 2.0 2.0 -2.0675217279961777 0.0
2.0 0.3709449961938671 2.0 0.3306936277819769 -0.4204907473976006 1.0 -0.5491452238259019 2.0 2.0 3.4307222949680773 0.0
2.0 0.8534210382205655 2.0 1.1027335559410913 -0.09782562741325633 1.0 0.8014712447625608 2.0 2.0 -0.25154506493964296 0.0
2.0 0.3375129884932794 2.0 -0.3968558207106095 0.18969293919591568 1.0 -0.9284307446756341 2.0 2.0 -1.1749784999431632 0.0
2.0 -0.6662260599092797 2.0 0.1271192282807533 -0.6470670711978609 1.0 0.12740941848982526 2.0 2.0 -16.207174332831997 0.0
2.0 0.17774408913436035 2.0 1.0034557641951052 0.33668114840836777 1.0 -0.5001013370594513 2.0 2.0 -3.9138679603450672 0.0
2.0 -1.167543290397304 2.0 -0.8596743795087702 -0.4456610452807724 1.0 -0.774234992874878 2.0 2.0 1.345135739101542 0.0
2.0 -0.23925427625276724 2.0 -0.3993192896501605 0.43254706567513107 1.0 -0.350101418647576 2.0 2.0 -1.8985753562329566 0.0
2.0 -2.26199059143327 2.0 0.21393623456555322 -0.6833153714227371 1.0 0.5810210642129326 2.0 2.0 -3.8302645097841874 0.0
2.0 -0.6160029642393714 2.0 -0.8459570968988419 -0.07520295474625319 1.0 -0.9117313163214142 2.0 2.0 0.12536891071480857 0.0
2.0 0.7921562155055569 2.0 -1.0700252525927767 -0.11705848670617627 1.0 -0.3732046082634954 2.0 2.0 1.0887449734840478 0.0
2.0 -1.2279089662066807 2.0 0.47055302475681954 -0.36248314750177624 1.0 0.4175945319717618 2.0 2.0 -2.8992832976926852 0.0
2.0 0.0046112017285064736 2.0 -0.6850058561173922 0.1189683510647095 1.0 0.9709080673335063 2.0 2.0 -25.432259048124376 0.0
2.0 0.7729463307863566 2.0 0.9866017879599158 1.29201010743828 1.0 -0.8645931750749833 2.0 2.0 -6.154607597934523 0.0
2.0 1.8250064913041575 2.0 -0.5730650520413454 -0.401882356509927 1.0 0.2043473997090089 2.0 2.0 -5.6797786044454 0.0
2.0 -1.7966893776587864 2.0 0.45142030689538687 -0.26231705329989025 1.0 0.8252118383401289 2.0 2.0 -1.099635550251372 0.0
2.0 1.1511069225271753 2.0 -0.2430877520260186 -0.9467219484265194 1.0 -0.6577570134111471 2.0 2.0 5.14040084381704 0.0
2.0 1.0235703202370983 2.0 -1.596236523213525 0.6386289501943974 1.0 -0.4894427927889699 2.0 2.0 -4.538347369823905 0.0
2.0 -0.08049719500111863 2.0 -1.3628971808072268 -0.0733927813681072 1.0 -0.22033550818703795 2.0 2.0 0.08754336638702738 0.0
2.0 -1.340061253769655 2.0 0.6428962453191979 -1.194932885436805 1.0 -0.20808894020634403 2.0 2.0 16.335542406711767 0.0
2.0 0.3156983420912903 2.0 -0.14230906057521378 1.8610173055843073 1.0 -1.9761272022177978 2.0 2.0 -8.720171904887708 0.0
2.0 -1.2377884449311363 2.0 -0.5974368655713237 1.8164208857136943 1.0 1.916136840474634 2.0 2.0 4.311352505499508 0.0
2.0 0.26645247151702106 2.0 -1.35394880061056 1.4325403639740277 1.0 0.44616538820813006 2.0 2.0 4.2560049929874575 0.0
2.0 -0.23231834666841217 2.0 -0.4287154862661219 -0.32953090150117126 1.0 -0.7993277489619683 2.0 2.0 -0.18166528471967686 0.0
2.0 1.397042299265147 2.0 -0.3867540327898361 -0.21519749231645408 1.0 2.1369013235828427 2.0 2.0 -0.14807826392275014 0.0
2.0 -0.9246545348662547 2.0 -0.6029509783823097 0.42712392593939774 1.0 0.1911455196223267 2.0 2.0 7.1655734856680064 0.0
2.0 -2.173685178190615 2.0 -0.8551613745305416 -0.0015860517056122399 1.0 -1.6816165586278744 2.0 2.0 0.0020998522600256526 0.0
2.0 -1.336061921215329 2.0 1.2235277899394181 1.471987953036577 1.0 -1.3052876702917764 2.0 2.0 -2.2813982572671856 0.0
2.0 -2.0363649520331726 2.0 1.1844828331489066 -0.4786575113547651 1.0 0.8685249323452299 2.0 2.0 -1.8884012344218075 0.0
2.0 -0.8557799306510517 2.0 -0.49070733260185 -0.9386884635366618 1.0 0.14873932790258512 2.0 2.0 -20.029771051386273 0.0
2.0 0.21549853108563283 2.0 -0.04989797627276696 -0.6019609455317593 1.0 0.4102202919745325 2.0 2.0 -1.608885685511464 0.0
2.0 1.9614042335744355 2.0 -1.004336065077756 -1.353417635339672 1.0 0.34717477317447026 2.0 2.0 -11.005101710098376 0.0
2.0 0.08465965245567675 2.0 -0.42384146386330684 0.1293829864370845 1.0 -1.9006674047660292 2.0 2.0 -1.7324893102864307 0.0
2.0 0.14692527774113398 2.0 0.0049030861025457 -0.24640738292957606 1.0 0.734108065063305 2.0 2.0 0.6701268004258057 0.0
2.0 -0.25597247234355014 2.0 0.41781663842036754 -0.8367761915412861 1.0 -1.1048972756725346 2.0 2.0 -0.9970067365843938 0.0
2.0 -0.5772265730720701 2.0 1.4269470320063058 0.2689587199591267 1.0 -1.75921636122484 2.0 2.0 0.00729341685456208 0.0
2.0 -0.33101326132295866 2.0 -0.3607383392583111 0.5199571728086186 1.0 2.246310610474444 2.0 2.0 2.2652195405981748 0.0
2.0 1.5698459649160788 2.0 0.5569798330951455 0.34484076585579787 1.0 -0.6460586871609733 2.0 2.0 -1.820947585137502 0.0
2.0 -0.22837100851566342 2.0 -0.11256355949958011 -0.709776765757921 1.0 0.5689477282015736 2.0 2.0 -6.850574884835638 0.0
2.0 1.2853422459843464 2.0 -0.8130124278439383 -0.5564623458160863 1.0 0.7596457311976337 2.0 2.0 -1.7646569601876265 0.0
2.0 1.2091886603053692 2.0 0.6695701493573882 -0.818290694441435 1.0 -1.343067531700067 2.0 2.0 2.5045369307369385 0.0
2.0 -1.3105396292111777 2.0 -0.5328542435226308 1.2421743014728477 1.0 -1.216440272360876 2.0 2.0 -2.115631364325111 0.0
2.0 0.03793054890985047 2.0 0.6611949645853208 -1.8905257786647964 1.0 1.8946152532539826 2.0 2.0 46.84824762960287 0.0
2.0 -0.5481795036773993 2.0 -0.12762434301065795 0.6871221782571163 1.0 0.17604780658043445 2.0 2.0 12.96259132800953 0.0
2.0 -0.850563399944359 2.0 -0.05928206946943721 0.36866043035712454 1.0 -0.9272438429428972 2.0 2.0 -0.759331210791087 0.0
2.0 0.7803846204767474 2.0 0.9000771293392944 1.385852740853223 1.0 -0.15929583362705185 2.0 2.0 -27.875462890675202 0.0
2.0 -0.7685324679693225 2.0 -1.236125496858392 -0.9667977464472739 1.0 -1.5616265349487737 2.0 2.0 0.5993108777502473 0.0
2.0 0.6506782720327804 2.0 1.1254464179118138 -1.015394627533469 1.0 0.07290106414051715 2.0 2.0 -40.2246600037901 0.0
2.0 -1.0095560731183766 2.0 1.1168566001419877 1.3025269649718503 1.0 1.9735003443720596 2.0 2.0 3.2702231846749488 0.0
2.0 -0.3480196592952119 2.0 1.0616283730100218 0.25173433390503125 1.0 0.1918913922871057 2.0 2.0 4.658908845063282 0.0
2.0 -2.2878033098349193 2.0 0.48088255299075 0.32036751488315346 1.0 -1.0781111489770099 2.0 2.0 -0.7514360806575637 0.0
2.0 -1.0702021622565951 2.0 0.3323880587480956 0.5583455613604954 1.0 -0.5086122058310908 2.0 2.0 -2.7716276872018977 0.0
2.0 0.5283350573001262 2.0 0.6248808833607521 -0.17614664028403096 1.0 -2.4607025976636137 2.0 2.0 0.5481511340834365 0.0
2.0 0.18297568275842332 2.0 -0.4276117343481332 1.1982882976684621 1.0 0.6271425412358527 2.0 2.0 -0.8167600124302103 0.0
2.0 -1.6562621097867427 2.0 0.5354072653176719 2.4866918661299637 1.0 1.0683053635401372 2.0 2.0 8.484480784338045 0.0
2.0 -1.5712121871588989 2.0 -1.2360721179857193 -0.8187563206356647 1.0 0.032840841811250465 2.0 2.0 -75.31421665953846 0.0
2.0 0.2905906910382311 2.0 -0.22844011826048288 -0.4410998099998368 1.0 0.5260326679519078 2.0 2.0 -0.9976801641616758 0.0
2.0 0.3345163377768484 2.0 1.150808108255506 0.9035382600772808 1.0 0.13000002564940707 2.0 2.0 18.149850017877487 0.0
2.0 0.8593844948708469 2.0 1.7990445571481002 0.7744977411938202 1.0 -0.16434388339898523 2.0 2.0 -15.039220127612815 0.0
2.0 -1.631259106146514 2.0 -0.8129527173192308 -0.08910455945043728 1.0 -0.7589955134689593 2.0 2.0 0.2975708366466683 0.0
2.0 -0.4458053182989028 2.0 -0.12635034771333187 0.9426899021843118 1.0 0.9769464445391125 2.0 2.0 5.009382775260945 0.0
2.0 -0.1712869145783863 2.0 -0.061040909239041055 -0.13552583781587615 1.0 -0.9967533759337881 2.0 2.0 -0.38331938105436597 0.0
2.0 1.7725864297550722 2.0 -0.3597267313393072 0.1427613288404055 1.0 -0.9044222756568332 2.0 2.0 -0.554082700669524 0.0
2.0 1.238036116725148 2.0 0.34099739887237623 1.09586276115286 1.0 -1.0324235791682963 2.0 2.0 -4.069502755673544 0.0
2.0 -0.589156438614108 2.0 0.7048758780704929 0.12280171623868802 1.0 -0.09266024085842282 2.0 2.0 -3.7674343125026235 0.0
2.0 -0.7648981597161998 2.0 0.25571630852652844 -0.41948648750746853 1.0 -0.10972852995947424 2.0 2.0 10.920423280524876 0.0
2.0 -0.3318086189075001 2.0 -1.305107750633825 -0.5548098725935608 1.0 0.4268276018847857 2.0 2.0 -5.5716139850539985 0.0
2.0 -0.8977071892092038 2.0 1.021102317157446 -1.5327923353676343 1.0 -0.547556611520819 2.0 2.0 6.69054131344175 0.0
2.0 1.0559852781386097 2.0 1.596010257051697 1.3266884116787814 1.0 0.019106112237372647 2.0 2.0 207.0573645815826 0.0
2.0 0.11087203282392698 2.0 0.3013288795574224 -1.1710396028650947 1.0 0.6848588217179918 2.0 2.0 5.432385082423669 0.0
2.0 1.4304479487811248 2.0 -0.4074542123189492 0.3687016889339016 1.0 0.2893204366921344 2.0 2.0 3.5653615817325224 0.0
2.0 0.979829108861294 2.0 0.8484311146818323 2.323900427871253 1.0 0.31061655635376095 2.0 2.0 20.072978321353396 0.0
2.0 1.3806158492316436 2.0 -0.8169284281968805 0.6700372683684083 1.0 -0.1023340540396834 2.0 2.0 -20.127965702088172 0.0
2.0 -1.1998578618630047 2.0 1.4656461012881195 0.0397331410584555 1.0 0.31466989611432 2.0 2.0 0.41192271174695727 0.0
2.0 -0.4488065995770717 2.0 1.1551164153274547 0.02804376270018409 1.0 1.352989950156527 2.0 2.0 0.12466693732542446 0.0
2.0 1.2793352284592456 2.0 -0.7871483297718724 0.9920678665133733 1.0 -0.773365584287807 2.0 2.0 -4.623834401049782 0.0
2.0 -0.7650859440337052 2.0 -0.5488611746431241 -1.369020743559625 1.0 -1.2578713811148123 2.0 2.0 1.475720602965788 0.0
2.0 0.44958027057620176 2.0 -1.1200082166255454 0.8291658625912729 1.0 0.19027504537296758 2.0 2.0 11.22885670132596 0.0
2.0 -1.1752860049880847 2.0 1.8751614717852114 0.7684025457898286 1.0 -0.8441191480238092 2.0 2.0 -2.077102673666849 0.0
2.0 2.0377668049486997 2.0 1.2400186112955836 0.2557951841482277 1.0 1.5144109046851832 2.0 2.0 0.381194940651658 0.0
2.0 1.3938764199182212 2.0 -1.7126124855286677 -0.7659644331682084 1.0 2.3380129511576073 2.0 2.0 -0.43331922875034584 0.0
2.0 -0.18298522468863546 2.0 0.1763670998776672 -2.1178709874298 1.0 0.07343183204611999 2.0 2.0 -98.09796084913529 0.0
2.0 -0.2041773483960601 2.0 -0.06392237954211698 -0.009229800025820254 1.0 1.773052072192685 2.0 2.0 -0.06082161901244757 0.0
2.0 -0.5737233492769388 2.0 0.047225024887565796 -0.5383923223535676 1.0 1.716166790974686 2.0 2.0 -1.8795718485840596 0.0
2.0 -0.7715237490472625 2.0 0.6252746046376797 1.3235484526788237 1.0 -0.9837230183056793 2.0 2.0 -2.3208455679642834 0.0
2.0 -0.2107698860351678 2.0 -2.300518420550922 -1.2640568597194501 1.0 -0.24411288021235947 2.0 2.0 9.537164654432638 0.0
2.0 0.18043253013053515 2.0 0.6056228011945075 0.7414817406360357 1.0 0.9817473587312138 2.0 2.0 -1.8436660820989692 0.0
2.0 1.6317859244288178 2.0 -0.5101879596488378 -0.6604283586418314 1.0 1.6663054686519758 2.0 2.0 -0.7843014014772961 0.0
2.0 -0.7555913878011756 2.0 -0.7799376322044033 0.282259178063073 1.0 0.8702226865761208 2.0 2.0 1.346619052767225 0.0
2.0 -1.028711822528022 2.0 0.4141959141929735 -0.5724152246976012 1.0 -1.0091008329885283 2.0 2.0 1.1453194052588003 0.0
2.0 -0.32358315522013764 2.0 -0.6240732412630363 -1.0852864136935128 1.0 1.0868682725602012 2.0 2.0 -6.349598209739273 0.0
2.0 -0.8533764070511035 2.0 -0.0820987321267078 -0.8351033082486519 1.0 -1.4924219264100185 2.0 2.0 0.7001001345482668 0.0
2.0 -2.403367975933943 2.0 0.109233429474127 0.6170747682705883 1.0 -0.808628097597982 2.0 2.0 -2.032585396752989 0.0
2.0 -0.23678037187018552 2.0 -0.029447979693015616 0.6706225862356757 1.0 -1.5290766447704036 2.0 2.0 1.5165155227783282 0.0
2.0 0.3418553202847357 2.0 -1.1745101774062954 -0.9361279313655299 1.0 0.9737836346718065 2.0 2.0 -0.1456169548546876 0.0
2.0 -0.6121639707468244 2.0 0.7538857024508405 0.11146564627793759 1.0 -0.07358996859748701 2.0 2.0 -4.361971382903742 0.0
2.0 0.8265849083650819 2.0 -0.61453939082264 0.6020493305017274 1.0 -0.0546612349354641 2.0 2.0 -33.770933184658084 0.0
2.0 -0.3763784023342596 2.0 1.692911747458234 -1.0438957810107854 1.0 2.8731234990829595 2.0 2.0 -3.8635213073983907 0.0
2.0 0.2884450703291184 2.0 -0.5509999511576162 0.3847715490018926 1.0 0.8591617419739512 2.0 2.0 0.00958504538072986 0.0
2.0 -0.29244718252426716 2.0 0.06544619429064248 0.05583183165447066 1.0 -2.4443400015119474 2.0 2.0 0.12238871840755382 0.0
2.0 -0.44113676993128076 2.0 -0.6458267123878139 -0.3484727372549241 1.0 0.28573247439474314 2.0 2.0 -4.448673448233864 0.0
2.0 -1.0602317524273126 2.0 1.6302246370989877 -1.3143415171035744 1.0 1.2143129948551927 2.0 2.0 -4.486797530455342 0.0
2.0 0.9009384580336973 2.0 -0.5088818113197345 0.04234261667191543 1.0 -0.5380767678198913 2.0 2.0 -0.2830759044314616 0.0
2.0 1.5617792058612323 2.0 -0.03796454344694428 1.5694562171076338 1.0 0.05096252166310594 2.0 2.0 91.38393212524588 0.0
2.0 -1.4795289793898678 2.0 0.9582556661761933 0.07114243479591476 1.0 -0.6158216815517855 2.0 2.0 -0.2984887061147871 0.0
2.0 -0.5792213450693235 2.0 -0.8590191468799753 -0.6178335858149434 1.0 -0.9321731596494243 2.0 2.0 0.9217029691043404 0.0
2.0 0.3971770674022684 2.0 0.2663529365504517 0.7331273084230058 1.0 -1.0794270725555337 2.0 2.0 -3.883390651082576 0.0
2.0 -0.6813456428486195 2.0 -0.06748040257384263 -0.015744122775224148 1.0 0.015215972875080796 2.0 2.0 -3.1272380812619223 0.0
2.0 -1.4296601924063523 2.0 0.520663357824915 0.9241444400494601 1.0 -0.30829264035949744 2.0 2.0 -8.34645402810774 0.0
2.0 1.4782667200631703 2.0 -0.11111555878118742 -0.1585516831033895 1.0 0.5604696152706401 2.0 2.0 -0.7414171952700135 0.0
2.0 -1.7035874855094384 2.0 -1.3240703393664701 0.19341700980411752 1.0 -0.30717531451063557 2.0 2.0 -1.7754546586856932 0.0
2.0 1.7149197154070566 2.0 0.08222349150122402 0.49877415476245435 1.0 0.6958508612267651 2.0 2.0 1.859505348376031 0.0
2.0 -1.705819002638308 2.0 1.2430956889257707 -0.8565177535146907 1.0 0.7129247356026538 2.0 2.0 -4.106357240740829 0.0
2.0 -0.49966319628402867 2.0 -0.7679115564869504 -0.29116501334990597 1.0 0.26868891849494725 2.0 2.0 -3.8336755321070384 0.0
2.0 0.46156380067872804 2.0 0.5222545840769521 -0.18382414017240842 1.0 -0.22391971655808207 2.0 2.0 2.8610769129922335 0.0
2.0 -1.4134126701647243 2.0 0.7322790078218934 0.9436246384303913 1.0 1.18487747874532 2.0 2.0 3.0567916255001695 0.0
2.0 0.5484986158355661 2.0 1.7605379148002904 0.9304454709069545 1.0 1.1217607451917375 2.0 2.0 0.7920030145469611 0.0
2.0 -0.9951922845921879 2.0 -1.2905049020253372 0.8256926636306724 1.0 1.7464132012316098 2.0 2.0 2.248061785148818 0.0
2.0 -1.077884890754118 2.0 0.5867295378189162 0.3164779470188351 1.0 -0.8162114987225537 2.0 2.0 -0.8696102170281356 0.0
2.0 -0.6878632575520743 2.0 0.37860982501833157 0.35135628284850867 1.0 -0.9264344358325691 2.0 2.0 -0.6269757103337208 0.0
2.0 1.9435108588127528 2.0 0.8388211429218498 0.16971742406915394 1.0 -1.2707244530860118 2.0 2.0 -0.48800391365172613 0.0
2.0 0.11927136023037456 2.0 -1.0195387021452365 -1.4835223725955806 1.0 0.05733980607015146 2.0 2.0 -65.17919668673296 0.0
2.0 0.8957919852932485 2.0 0.2808662894931399 0.11219317883174312 1.0 -0.0900312685667839 2.0 2.0 -3.863718453402489 0.0
2.0 -0.8571727806198557 2.0 -1.2643708373976106 -0.20891654067715013 1.0 -0.16953661155497873 2.0 2.0 3.453111925069379 0.0
2.0 1.2561520845020797 2.0 -2.034336522556041 -0.6336104614432537 1.0 -0.21438909328951916 2.0 2.0 9.370674909797994 0.0
2.0 -0.08357938769667715 2.0 0.2764021939823695 -0.523079121872121 1.0 -0.43553357610998056 2.0 2.0 -2.6554476653146577 0.0
2.0 -1.4436260254986781 2.0 -0.037201277839206126 0.8895858202305753 1.0 -0.9664998543235198 2.0 2.0 -2.145043822425963 0.0
2.0 0.3971475076950458 2.0 -0.5865537603660282 0.041765518205672134 1.0 1.7471773726690112 2.0 2.0 -0.03345004204772548 0.0
2.0 1.0209461352913067 2.0 -1.797339149108225 0.7691600630628554 1.0 -0.10144908726433165 2.0 2.0 -23.498583707497747 0.0
2.0 0.32272679434435203 2.0 -0.7010905154431516 1.1477943777140895 1.0 -1.823761843012865 2.0 2.0 -5.444617453244016 0.0
2.0 1.9199370841052414 2.0 -0.3231083232518061 1.8365598087984794 1.0 2.531940367847776 2.0 2.0 1.2194970675760577 0.0
2.0 -0.8995922967941439 2.0 1.25227039887579 -0.3632005966116221 1.0 0.9047150401152526 2.0 2.0 -1.6080982119070326 0.0
2.0 0.013533280695358307 2.0 -0.039660790722593195 0.9248737747149586 1.0 -0.8492386042163741 2.0 2.0 -71.60787951051687 0.0
2.0 -0.5113402142908124 2.0 1.6144311862935363 1.1572904099098458 1.0 -0.8747191517789982 2.0 2.0 -1.7058774477335514 0.0
2.0 0.5221386191671631 2.0 0.6139143962521243 0.30256079120230817 1.0 -0.05282732474399 2.0 2.0 -17.761526581207832 0.0
2.0 0.9025062476860554 2.0 1.541304267964337 -0.14686128731496745 1.0 -0.8352249615562684 2.0 2.0 0.6902292880111727 0.0
2.0 0.20478372815767815 2.0 -0.543124737247184 0.38377610553327174 1.0 0.4741401453968763 2.0 2.0 0.554189081873386 0.0
2.0 -1.5923172711002782 2.0 -0.6291584355009862 1.1709392840794628 1.0 -0.9454548331306626 2.0 2.0 -2.9801112165987744 0.0
2.0 1.5233196153344026 2.0 0.37857774278820117 1.6738344498641748 1.0 0.43009708015517817 2.0 2.0 10.576471737546411 0.0
2.0 -1.6076233732711214 2.0 -0.13665287077364688 -1.5738401587559037 1.0 -0.5043340529271093 2.0 2.0 8.38290547334014 0.0
2.0 0.7120469020159149 2.0 1.5595388972564943 -0.13152779492522124 1.0 0.8791598260362754 2.0 2.0 -0.26410083554618374 0.0
2.0 0.1093173498515659 2.0 -0.007936770170876104 0.45111312741352644 1.0 0.625369827038416 2.0 2.0 -1.9625754912622526 0.0
2.0 -0.2228387104177334 2.0 -0.15721945175425983 0.5539277001325654 1.0 -0.21123104861165098 2.0 2.0 -5.3813560325597605 0.0
2.0 0.6796378499743329 2.0 -0.33800615036417997 -0.613059806493066 1.0 -0.0370272877435736 2.0 2.0 50.57295818894064 0.0
2.0 0.0790449802204624 2.0 0.20294294457157525 -0.4009883436397721 1.0 -1.082622640906965 2.0 2.0 6.184071659618332 0.0
2.0 -0.08233525799703494 2.0 1.5629920991656618 -2.517853458498761 1.0 0.2267790693339494 2.0 2.0 -63.8885150507353 0.0
2.0 0.8525631122774265 2.0 -0.28159373130079374 1.016161179681529 1.0 0.35590059661815915 2.0 2.0 7.373658020924723 0.0
2.0 -0.7173081904080468 2.0 1.1610967069591567 0.8183564401236929 1.0 -0.7810346781352238 2.0 2.0 -2.0024836196713105 0.0
