Equation: W*Fc-d2*Fg^2
Variables: Fc, W, Fg, d2
Fc=-2.0363649520331726, W=1.1844828331489066, Fg=-0.4786575113547651, d2=-10.527727317928296
Fc=-0.8557799306510517, W=-0.49070733260185, Fg=-0.9386884635366618, d2=0.47658644297235614
Fc=0.21549853108563283, W=-0.04989797627276696, Fg=-0.6019609455317593, d2=-0.02967499230329338
Fc=1.9614042335744355, W=-1.004336065077756, Fg=-1.353417635339672, d2=-1.075430883999057
Fc=0.08465965245567675, W=-0.42384146386330684, Fg=0.1293829864370845, d2=-2.143510323382105
Fc=0.14692527774113398, W=0.0049030861025457, Fg=-0.24640738292957606, d2=0.011864750444479384
Fc=-0.25597247234355014, W=0.41781663842036754, Fg=-0.8367761915412861, d2=-0.15274266507649112
Fc=-0.5772265730720701, W=1.4269470320063058, Fg=0.2689587199591267, d2=-11.38630754817191
Fc=-0.33101326132295866, W=-0.3607383392583111, Fg=0.5199571728086186, d2=0.4416747251017571
Fc=1.5698459649160788, W=0.5569798330951455, Fg=0.34484076585579787, d2=7.352911009339835
Fc=-0.22837100851566342, W=-0.11256355949958011, Fg=-0.709776765757921, d2=0.05102643536169566
Fc=1.2853422459843464, W=-0.8130124278439383, Fg=-0.5564623458160863, d2=-3.3747717254841016
Fc=1.2091886603053692, W=0.6695701493573882, Fg=-0.818290694441435, d2=1.209135367758436
Fc=-1.3105396292111777, W=-0.5328542435226308, Fg=1.2421743014728477, d2=0.45257807039431913
Fc=0.03793054890985047, W=0.6611949645853208, Fg=-1.8905257786647964, d2=0.007017032011900616
Fc=-0.5481795036773993, W=-0.12762434301065795, Fg=0.6871221782571163, d2=0.14817958691367497
Fc=-0.850563399944359, W=-0.05928206946943721, Fg=0.36866043035712454, d2=0.37100263609956524
Fc=0.7803846204767474, W=0.9000771293392944, Fg=1.385852740853223, d2=0.3657246713269994
Fc=-0.7685324679693225, W=-1.236125496858392, Fg=-0.9667977464472739, d2=1.0163739498835078
Fc=0.6506782720327804, W=1.1254464179118138, Fg=-1.015394627533469, d2=0.7102666209900288
Fc=-1.0095560731183766, W=1.1168566001419877, Fg=1.3025269649718503, d2=-0.6645909377767751
Fc=-0.3480196592952119, W=1.0616283730100218, Fg=0.25173433390503125, d2=-5.8303065353817285
Fc=-2.2878033098349193, W=0.48088255299075, Fg=0.32036751488315346, d2=-10.71916015621278
Fc=-1.0702021622565951, W=0.3323880587480956, Fg=0.5583455613604954, d2=-1.1410511188800592
Fc=0.5283350573001262, W=0.6248808833607521, Fg=-0.17614664028403096, d2=10.640399630707961
Fc=0.18297568275842332, W=-0.4276117343481332, Fg=1.1982882976684621, d2=-0.05449044500498673
Fc=-1.6562621097867427, W=0.5354072653176719, Fg=2.4866918661299637, d2=-0.14340667920466985
Fc=-1.5712121871588989, W=-1.2360721179857193, Fg=-0.8187563206356647, d2=2.897138902938846
Fc=0.2905906910382311, W=-0.22844011826048288, Fg=-0.4410998099998368, d2=-0.34117746077958266
Fc=0.3345163377768484, W=1.150808108255506, Fg=0.9035382600772808, d2=0.4715493515506167
Fc=0.8593844948708469, W=1.7990445571481002, Fg=0.7744977411938202, d2=2.5774433138509876
Fc=-1.631259106146514, W=-0.8129527173192308, Fg=-0.08910455945043728, d2=167.0276540870929
Fc=-0.4458053182989028, W=-0.12635034771333187, Fg=0.9426899021843118, d2=0.06338463246722913
Fc=-0.1712869145783863, W=-0.061040909239041055, Fg=-0.13552583781587615, d2=0.5692472994439841
Fc=1.7725864297550722, W=-0.3597267313393072, Fg=0.1427613288404055, d2=-31.286643108611255
Fc=1.238036116725148, W=0.34099739887237623, Fg=1.09586276115286, d2=0.3515378093125898
Fc=-0.589156438614108, W=0.7048758780704929, Fg=0.12280171623868802, d2=-27.538127351536886
Fc=-0.7648981597161998, W=0.25571630852652844, Fg=-0.41948648750746853, d2=-1.111542546026573
Fc=-0.3318086189075001, W=-1.305107750633825, Fg=-0.5548098725935608, d2=1.4068431185104275
Fc=-0.8977071892092038, W=1.021102317157446, Fg=-1.5327923353676343, d2=-0.3901551327995041
Fc=1.0559852781386097, W=1.596010257051697, Fg=1.3266884116787814, d2=0.9575372333752729
Fc=0.11087203282392698, W=0.3013288795574224, Fg=-1.1710396028650947, d2=0.02436237377594579
Fc=1.4304479487811248, W=-0.4074542123189492, Fg=0.3687016889339016, d2=-4.287465290874369
Fc=0.979829108861294, W=0.8484311146818323, Fg=2.323900427871253, d2=0.1539330564426978
Fc=1.3806158492316436, W=-0.8169284281968805, Fg=0.6700372683684083, d2=-2.5122273836093014
Fc=-1.1998578618630047, W=1.4656461012881195, Fg=0.0397331410584555, d2=-1113.9177399155633
Fc=-0.4488065995770717, W=1.1551164153274547, Fg=0.02804376270018409, d2=-659.1927512051889
Fc=1.2793352284592456, W=-0.7871483297718724, Fg=0.9920678665133733, d2=-1.0231944399543718
Fc=-0.7650859440337052, W=-0.5488611746431241, Fg=-1.369020743559625, d2=0.22405398709533972
Fc=0.44958027057620176, W=-1.1200082166255454, Fg=0.8291658625912729, d2=-0.7323954305069956
Fc=-1.1752860049880847, W=1.8751614717852114, Fg=0.7684025457898286, d2=-3.732541505715906
Fc=2.0377668049486997, W=1.2400186112955836, Fg=0.2557951841482277, d2=38.61872747942235
Fc=1.3938764199182212, W=-1.7126124855286677, Fg=-0.7659644331682084, d2=-4.068798371292955
Fc=-0.18298522468863546, W=0.1763670998776672, Fg=-2.1178709874298, d2=-0.007195062903676712
Fc=-0.2041773483960601, W=-0.06392237954211698, Fg=-0.009229800025820254, d2=153.20604787081626
Fc=-0.5737233492769388, W=0.047225024887565796, Fg=-0.5383923223535676, d2=-0.09347102482780849
Fc=-0.7715237490472625, W=0.6252746046376797, Fg=1.3235484526788237, d2=-0.27538507555012204
Fc=-0.2107698860351678, W=-2.300518420550922, Fg=-1.2640568597194501, d2=0.3034597223900908
Fc=0.18043253013053515, W=0.6056228011945075, Fg=0.7414817406360357, d2=0.19875411780545804
Fc=1.6317859244288178, W=-0.5101879596488378, Fg=-0.6604283586418314, d2=-1.908718842370523
Fc=-0.7555913878011756, W=-0.7799376322044033, Fg=0.282259178063073, d2=7.3969167317754145
Fc=-1.028711822528022, W=0.4141959141929735, Fg=-0.5724152246976012, d2=-1.300400683002486
Fc=-0.32358315522013764, W=-0.6240732412630363, Fg=-1.0852864136935128, d2=0.17144812281973162
Fc=-0.8533764070511035, W=-0.0820987321267078, Fg=-0.8351033082486519, d2=0.10046080963098078
Fc=-2.403367975933943, W=0.109233429474127, Fg=0.6170747682705883, d2=-0.6894460080727605
Fc=-0.23678037187018552, W=-0.029447979693015616, Fg=0.6706225862356757, d2=0.015504038955857637
Fc=0.3418553202847357, W=-1.1745101774062954, Fg=-0.9361279313655299, d2=-0.45817218530569953
Fc=-0.6121639707468244, W=0.7538857024508405, Fg=0.11146564627793759, d2=-37.144215942129335
Fc=0.8265849083650819, W=-0.61453939082264, Fg=0.6020493305017274, d2=-1.4014352653384687
Fc=-0.3763784023342596, W=1.692911747458234, Fg=-1.0438957810107854, d2=-0.5847156640271463
Fc=0.2884450703291184, W=-0.5509999511576162, Fg=0.3847715490018926, d2=-1.0735166335980408
Fc=-0.29244718252426716, W=0.06544619429064248, Fg=0.05583183165447066, d2=-6.1399959874964205
Fc=-0.44113676993128076, W=-0.6458267123878139, Fg=-0.3484727372549241, d2=2.346127712956363
Fc=-1.0602317524273126, W=1.6302246370989877, Fg=-1.3143415171035744, d2=-1.0005338950297262
Fc=0.9009384580336973, W=-0.5088818113197345, Fg=0.04234261667191543, d2=-255.7152734869835
Fc=1.5617792058612323, W=-0.03796454344694428, Fg=1.5694562171076338, d2=-0.024071292387743186
Fc=-1.4795289793898678, W=0.9582556661761933, Fg=0.07114243479591476, d2=-280.1221319286282
Fc=-0.5792213450693235, W=-0.8590191468799753, Fg=-0.6178335858149434, d2=1.3034800109623175
Fc=0.3971770674022684, W=0.2663529365504517, Fg=0.7331273084230058, d2=0.19682617838242006
Fc=-0.6813456428486195, W=-0.06748040257384263, Fg=-0.015744122775224148, d2=185.4847513632196
Fc=-1.4296601924063523, W=0.520663357824915, Fg=0.9241444400494601, d2=-0.8715857671425816
Fc=1.4782667200631703, W=-0.11111555878118742, Fg=-0.1585516831033895, d2=-6.5341027740390665
Fc=-1.7035874855094384, W=-1.3240703393664701, Fg=0.19341700980411752, d2=60.29567596590499
Fc=1.7149197154070566, W=0.08222349150122402, Fg=0.49877415476245435, d2=0.5668025886668276
Fc=-1.705819002638308, W=1.2430956889257707, Fg=-0.8565177535146907, d2=-2.8904453990533714
Fc=-0.49966319628402867, W=-0.7679115564869504, Fg=-0.29116501334990597, d2=4.525954546574696
Fc=0.46156380067872804, W=0.5222545840769521, Fg=-0.18382414017240842, d2=7.133602650356108
Fc=-1.4134126701647243, W=0.7322790078218934, Fg=0.9436246384303913, d2=-1.1623770338146595
Fc=0.5484986158355661, W=1.7605379148002904, Fg=0.9304454709069545, d2=1.115421640155042
Fc=-0.9951922845921879, W=-1.2905049020253372, Fg=0.8256926636306724, d2=1.883778375831324
Fc=-1.077884890754118, W=0.5867295378189162, Fg=0.3164779470188351, d2=-6.314274113308947
Fc=-0.6878632575520743, W=0.37860982501833157, Fg=0.35135628284850867, d2=-2.1095923609870937
Fc=1.9435108588127528, W=0.8388211429218498, Fg=0.16971742406915394, d2=56.598311749343154
Fc=0.11927136023037456, W=-1.0195387021452365, Fg=-1.4835223725955806, d2=-0.05525246883404442
Fc=0.8957919852932485, W=0.2808662894931399, Fg=0.11219317883174312, d2=19.98820904007489
Fc=-0.8571727806198557, W=-1.2643708373976106, Fg=-0.20891654067715013, d2=24.831170385307903
Fc=1.2561520845020797, W=-2.034336522556041, Fg=-0.6336104614432537, d2=-6.36532145773549
Fc=-0.08357938769667715, W=0.2764021939823695, Fg=-0.523079121872121, d2=-0.08443177105285453
Fc=-1.4436260254986781, W=-0.037201277839206126, Fg=0.8895858202305753, d2=0.06786359422336927
Fc=0.3971475076950458, W=-0.5865537603660282, Fg=0.041765518205672134, d2=-133.54385729258132
Fc=1.0209461352913067, W=-1.797339149108225, Fg=0.7691600630628554, d2=-3.1016972917025414
Fc=0.32272679434435203, W=-0.7010905154431516, Fg=1.1477943777140895, d2=-0.17174374541766343
Fc=1.9199370841052414, W=-0.3231083232518061, Fg=1.8365598087984794, d2=-0.1839183198072536
Fc=-0.8995922967941439, W=1.25227039887579, Fg=-0.3632005966116221, d2=-8.539859709882746
Fc=0.013533280695358307, W=-0.039660790722593195, Fg=0.9248737747149586, d2=-0.0006274794804234381
Fc=-0.5113402142908124, W=1.6144311862935363, Fg=1.1572904099098458, d2=-0.6163746641132518
Fc=0.5221386191671631, W=0.6139143962521243, Fg=0.30256079120230817, d2=3.5016145613348386
Fc=0.9025062476860554, W=1.541304267964337, Fg=-0.14686128731496745, d2=64.49468658542054
Fc=0.20478372815767815, W=-0.543124737247184, Fg=0.38377610553327174, d2=-0.7551603273446648
Fc=-1.5923172711002782, W=-0.6291584355009862, Fg=1.1709392840794628, d2=0.7306693273975456
Fc=1.5233196153344026, W=0.37857774278820117, Fg=1.6738344498641748, d2=0.20583589298869798
Fc=-1.6076233732711214, W=-0.13665287077364688, Fg=-1.5738401587559037, d2=0.08869146446075367
Fc=0.7120469020159149, W=1.5595388972564943, Fg=-0.13152779492522124, d2=64.19034857419982
Fc=0.1093173498515659, W=-0.007936770170876104, Fg=0.45111312741352644, d2=-0.004263457798694193
Fc=-0.2228387104177334, W=-0.15721945175425983, Fg=0.5539277001325654, d2=0.11418018630477741
Fc=0.6796378499743329, W=-0.33800615036417997, Fg=-0.613059806493066, d2=-0.6112184743807669
Fc=0.0790449802204624, W=0.20294294457157525, Fg=-0.4009883436397721, d2=0.09976650445748193
Fc=-0.08233525799703494, W=1.5629920991656618, Fg=-2.517853458498761, d2=-0.02029933136818903
Fc=0.8525631122774265, W=-0.28159373130079374, Fg=1.016161179681529, d2=-0.23250073038815083
Fc=-0.7173081904080468, W=1.1610967069591567, Fg=0.8183564401236929, d2=-1.2436242275653753
Fc=1.0925766113632152, W=0.507635655344493, Fg=0.732987031454079, d2=1.0323130943888215
Fc=0.4772086920854623, W=-0.5006238915716859, Fg=-0.0801910823300292, d2=-37.150765513137
Fc=-0.9179820630427475, W=-0.860476304640308, Fg=-0.11432874264757552, d2=60.43134443638763
Fc=0.19992625332328742, W=0.6602026113248005, Fg=-0.40737919532325173, d2=0.7953336783906664
Fc=-1.7730560899635635, W=0.3883167648480782, Fg=-0.09419382545506562, d2=-77.60036164077249
Fc=-1.4483991496409294, W=-0.49188062693032397, Fg=1.2634006766756871, d2=0.4463399585242744
Fc=-0.9598546554917579, W=0.9308667710801184, Fg=0.09800769850959572, d2=-93.01920459599971
Fc=-1.942810243075826, W=-0.7069474124980899, Fg=0.6302404732357862, d2=3.457840165438424
Fc=0.017908091537672317, W=0.5156900886675746, Fg=-0.19646569209332168, d2=0.23925699577575849
Fc=2.771385899017646, W=-0.9308753859747635, Fg=0.660163522056454, d2=-5.919506519531705
Fc=-0.18361914728727166, W=0.1506568566940026, Fg=0.6873564657527881, d2=-0.05855214689435973
Fc=-0.42726105260044844, W=-0.10891019225087537, Fg=-0.684915195657887, d2=0.09919464498650991
Fc=0.16360818668413035, W=0.608150749517349, Fg=0.0370091968996608, d2=72.6435326252458
Fc=-0.6478253787513945, W=-0.060193366047451735, Fg=-0.035483390959234015, d2=30.971080348965767
Fc=1.3233560937954194, W=-1.1206073768991425, Fg=0.12383131783731471, d2=-96.70951583382835
Fc=0.8299094418918715, W=2.0190791802766146, Fg=0.3145331334070825, d2=16.937575857897365
Fc=-0.4239385841532624, W=-0.3598723095649497, Fg=-0.14843343581836632, d2=6.92449164500103
Fc=1.1517003376653414, W=0.10959416698972001, Fg=1.1178556378705569, d2=0.10100793468266453
Fc=-0.7871993679406512, W=-0.21732179045282307, Fg=-0.9505851438478193, d2=0.1893241282526129
Fc=-1.935494531810397, W=1.5765365824174997, Fg=-0.8403231126924623, d2=-4.321190213390717
Fc=-0.28642773895598433, W=-1.0567473661900413, Fg=-0.3446253281512392, d2=2.5485424009903204
Fc=1.0486366146610597, W=-0.8364725136574722, Fg=0.37448507381536134, d2=-6.2547170470097
Fc=1.4795092358182278, W=0.7392034976211226, Fg=1.1975620992241929, d2=0.762580345910069
Fc=0.13889729033633072, W=-1.434680509197759, Fg=0.9310340097600188, d2=-0.22988883553806197
Fc=0.1207576862225513, W=0.47860823319163215, Fg=0.6155672596550463, d2=0.1525260146366738
Fc=0.7943280234632225, W=2.9906436681888815, Fg=-0.2984845528475801, d2=26.66372576470962
Fc=0.5207794664390254, W=0.36725584765819513, Fg=1.539626728605833, d2=0.08068479275989296
Fc=0.2083916559946222, W=-0.629972810939901, Fg=-0.006095893382781425, d2=-3532.867965285674
Fc=0.3078068408381987, W=0.32489603500232905, Fg=0.9386641408795662, d2=0.11350166295208687
Fc=0.01269755103364434, W=0.6483588813131544, Fg=-1.2566532914470518, d2=0.005213201182357974
Fc=-0.7730947601275294, W=1.5791012328300262, Fg=0.3811992060526943, d2=-8.401149777116714
Fc=-0.37454389956620826, W=0.5655904514386902, Fg=-1.3879715073000862, d2=-0.10996226958559933
Fc=-0.996693646448128, W=-1.3333538544865744, Fg=-0.5345942068183693, d2=4.650060615990226
Fc=1.610054397596838, W=0.4672023977539374, Fg=0.45786219712929976, d2=3.5881949980186274
Fc=-1.1658869038577586, W=0.7954576035351246, Fg=0.09175599874609884, d2=-110.15507941108766
Fc=-0.6959774239183306, W=0.1294528955460275, Fg=-0.6428261695173313, d2=-0.21803179184787957
Fc=-0.17204430742059046, W=0.772876210633184, Fg=0.23090822285270937, d2=-2.4938564398369594
Fc=1.7174273772850575, W=2.459679339404355, Fg=1.0968979827833416, d2=3.5109480159697077
Fc=0.19443961897701084, W=1.798398591821026, Fg=0.41282684231830663, d2=2.051799217228662
Fc=-1.0251298705931928, W=1.624377244370817, Fg=1.052599134916188, d2=-1.5029335098639174
Fc=1.5897207835931715, W=-1.5610078690215439, Fg=-1.7672310370684219, d2=-0.7945830271316751
Fc=-0.4591179627011833, W=0.3559303560968286, Fg=-1.4674222027300177, d2=-0.0758890544984247
Fc=0.39096151316437255, W=0.17243945275548966, Fg=0.16595360209051752, d2=2.447920312547908
Fc=-0.5039739724479508, W=-1.0595938224083234, Fg=0.6301465693563626, d2=1.3448206626393215
Fc=0.7844968343145055, W=-0.6205811561798094, Fg=-0.5935615155705852, d2=-1.3818417482600172
Fc=1.1991636566706263, W=0.40858997082682774, Fg=-0.641657770543938, d2=1.1900336560850542
Fc=-0.7144343830683886, W=0.49841842266580766, Fg=-0.04150637095984495, d2=-206.69354188325983
Fc=-0.22865476187683484, W=-0.07948142845554776, Fg=-1.556238557538943, d2=0.007504012892290455
Fc=-0.7660567884566117, W=0.3709219575868399, Fg=-0.17896913174469087, d2=-8.87129959787927
Fc=-0.2484166111593436, W=-1.1807990009280873, Fg=0.33509160106091856, d2=2.6123389443423184
Fc=-0.2614235372832084, W=-0.17569519052968754, Fg=-1.3782451954812756, d2=0.024179737713818622
Fc=0.6100159580109766, W=-1.0263269478846708, Fg=-0.5387156327233734, d2=-2.1572862323700774
Fc=1.733389487590888, W=0.612846301071962, Fg=-2.0630576198133403, d2=0.24958875355775742
Fc=0.7387647248091643, W=0.32684766283000116, Fg=-0.9618507374496449, d2=0.26099739303615177
Fc=-0.1849388191807669, W=-0.5687315780575855, Fg=-1.66950157703294, d2=0.0377365119968287
Fc=-1.396374493907185, W=0.06025125416626342, Fg=0.16440747175074774, d2=-3.112611353138487
Fc=1.9859277572125016, W=-0.37099858531849583, Fg=-0.533968229013188, d2=-2.584073514603341
Fc=0.7674256876524211, W=-1.0117349873206676, Fg=-0.15829561137617917, d2=-30.98598824164456
Fc=-0.38989398865209357, W=0.21028596658184284, Fg=0.7114576764377325, d2=-0.16197899164713903
Fc=1.1377391829508543, W=-0.21718306981667393, Fg=1.9394746228789068, d2=-0.06569018421117515
Fc=-0.026218051723229295, W=1.0584328988660325, Fg=-0.6165874928662294, d2=-0.0729918421140986
Fc=-1.6978125801769275, W=1.464353952131747, Fg=-0.20395431381138082, d2=-59.76817843528528
Fc=-0.19863323950570985, W=1.1052424923465531, Fg=-1.7940385093035376, d2=-0.06820967450279514
Fc=-0.6383013899075901, W=1.3797898599174767, Fg=0.7783723066444941, d2=-1.4536638389969094
Fc=1.1684368079538885, W=0.04068916398485549, Fg=1.036854911389442, d2=0.044222981375011794
Fc=0.4183883225999933, W=-1.804675808789924, Fg=2.2082695761642293, d2=-0.1548369376199213
Fc=1.4129888863639462, W=-0.007509473765288643, Fg=-0.1960080430924693, d2=-0.2761852398122155
Fc=0.08193032878262856, W=0.6992187324521192, Fg=1.8648793237507073, d2=0.016472377430188305
Fc=0.25169121073337186, W=0.6301837920540907, Fg=-1.5597140752281566, d2=0.06519965480326197
Fc=-2.0425521404409435, W=1.2760097060342799, Fg=-0.5187976285753383, d2=-9.683473424264506
Fc=-1.0227186815655074, W=-0.06959221342296829, Fg=1.4753307989001105, d2=0.03269926728185223
Fc=-1.2480478016061576, W=0.1515072349799076, Fg=-1.5248478182470164, d2=-0.0813226620490378
Fc=-0.9010076538132772, W=-0.4328008680898542, Fg=1.8602373364786928, d2=0.11268857572266319
Fc=1.4124000701386787, W=-1.1054417133261232, Fg=-1.7339250338826901, d2=-0.5193174850147064
Fc=-0.6197828816315649, W=-0.9879267840626461, Fg=-0.8480817701895711, d2=0.8513122461905918
Fc=0.3328201869969435, W=-0.8280731524169042, Fg=1.6000695551717323, d2=-0.10764668019027723
Fc=0.5996546643190476, W=-0.41136460264569774, Fg=0.5110932965338231, d2=-0.9443386502509
Fc=-0.11647319079765044, W=-1.730922449800413, Fg=1.0617100504936319, d2=0.17885114580177014
Fc=-0.17113491501005035, W=-0.7719720887109495, Fg=0.2785133681141993, d2=1.703131302975062
Fc=1.2807204853509497, W=-0.09527343436934714, Fg=-0.3366814150431022, d2=-1.076435195846139
Fc=1.9533264581554552, W=0.4602518538680426, Fg=-0.8420519677070372, d2=1.2679221507661327
Fc=0.6566368258004074, W=0.9509929105837227, Fg=-1.0756719807382733, d2=0.539688050637753
Fc=-1.0156529616605687, W=-1.1200400611368149, Fg=-1.1055583823861506, d2=0.9307124690824964
Fc=-0.2269110286768693, W=-0.39843773265474275, Fg=-0.2651152048435091, d2=1.286313396303979
Fc=-0.2786844441916337, W=-0.22873619611366405, Fg=-0.8105613666581867, d2=0.09702325073015754
Fc=-0.9953090113553154, W=0.8279791454746307, Fg=0.7764409518757363, d2=-1.3669746715278996
Fc=-0.7989965007904322, W=0.7770411700848339, Fg=0.4945989452245648, d2=-2.537946923081124
Fc=-1.6166392033900865, W=1.0757352616301412, Fg=1.1794759208581935, d2=-1.2500873273124076
Fc=0.3875778364367773, W=0.30973957494127496, Fg=0.46170105237173353, d2=0.5631627268893313
Fc=0.225141919195028, W=0.8688037067820874, Fg=-0.8084187352229154, d2=0.29929901629235733
Fc=0.8800554673190326, W=0.19535246287125035, Fg=0.32489945444256, d2=1.6286620318578917
Fc=-2.1091854809699346, W=0.827216241618548, Fg=2.4602087061419535, d2=-0.2882636781808803
Fc=-0.7869687438009829, W=0.8305616562787028, Fg=-0.8045391725752412, d2=-1.0097990837656459
Fc=-2.123231898339151, W=-0.09497545654651539, Fg=-0.4838253952751395, d2=0.8614528256696425
Fc=-0.9410925319038461, W=0.047787524130757264, Fg=0.3151027061269643, d2=-0.4529419979963421
Fc=-1.7326163873836145, W=-1.0745397124717022, Fg=-0.38300986773496826, d2=12.69126644944073
Fc=-0.5214804739681566, W=0.6996864809988362, Fg=-0.32997630081618917, d2=-3.351012402104116
Fc=-0.20615036015579674, W=1.2025899204735238, Fg=0.22849820242530916, d2=-4.748277384716249
Fc=1.4050046376034027, W=-0.7764689287799184, Fg=2.412613682816912, d2=-0.18742445917679532
Fc=1.0902113638827464, W=0.9947827387634005, Fg=-0.8636277970260363, d2=1.4540713617895547
Fc=-0.7351765465908537, W=-0.3480842167178699, Fg=-0.5134442842277148, d2=0.9707096077006256
Fc=0.972313896818261, W=0.47969368921701666, Fg=0.5991388521125662, d2=1.2993182302160713
Fc=0.9455536865340479, W=0.018286062347404354, Fg=0.777827960430683, d2=0.028578490588039927
Fc=-0.2247749347765477, W=-0.06999039113544839, Fg=0.33035908510091394, d2=0.144149716118915
Fc=-1.0939171883592653, W=-1.5062751346821746, Fg=1.3836464754181068, d2=0.8606735785062958
Fc=0.319590148440959, W=0.824201124034806, Fg=-0.850500256685743, d2=0.3641477978066112
Fc=-1.7453827972099456, W=0.25841207481819717, Fg=-0.18870914956845825, d2=-12.665361185450823
Fc=-0.5432438928244832, W=-0.30993721868454543, Fg=-0.882487418579987, d2=0.21619793383924255
Fc=0.6586135041268669, W=-0.13761793742419148, Fg=-1.4519469170679162, d2=-0.042993638236099974
Fc=-0.7805627619533695, W=-1.0962672600277616, Fg=0.8913748345905111, d2=1.0769698246626365
Fc=0.2004824541481592, W=0.6026030286289491, Fg=0.5536430460893829, d2=0.39413770296415884
Fc=0.924190698166467, W=0.362728182325469, Fg=0.02145106162037575, d2=728.5264296395195
Fc=0.4585551397155108, W=0.87139824354387, Fg=-0.053299856088382544, d2=140.655323192195
Fc=-0.9283982768175383, W=0.19848385943837013, Fg=-0.42414871466059545, d2=-1.0242906566935035
Fc=0.09890314809715087, W=1.4936499175663307, Fg=1.019059067075561, d2=0.1422526022478915
Fc=0.46012694717928443, W=0.12971413529641876, Fg=0.5538618074415391, d2=0.19456384308836605
Fc=2.4656868983120206, W=0.9474125491909351, Fg=-0.785264875970928, d2=3.7883030682625116
Fc=-0.36980114658626045, W=-0.7799859713604282, Fg=0.42789123373592586, d2=1.5753906615348552
Fc=0.37586810445995983, W=2.2442656684627273, Fg=-0.9274639115219447, d2=0.980653765017636
Fc=-1.970676348499445, W=1.0615830878280006, Fg=0.9950246257979991, d2=-2.1130104119378643
Fc=-2.3066687821219993, W=0.29929478187260883, Fg=-1.7684281138291786, d2=-0.22075449835302044
Fc=-0.4742487097098245, W=0.8725161137695973, Fg=-1.8160517087474672, d2=-0.12546517424861767
Fc=0.8705111360442586, W=-0.013948166559852065, Fg=0.8838868740978869, d2=-0.015541684443196003
Fc=-0.923621530201101, W=-1.5316726139165615, Fg=1.8161022031654712, d2=0.42892308878501784
Fc=0.13829875379717424, W=0.6634707588703158, Fg=-1.8226616076170379, d2=0.027620272706079113
Fc=-0.8740625734280059, W=2.8032738405869932, Fg=0.906457207632167, d2=-2.982039801356944
Fc=-1.3522454405529434, W=1.9168159021824875, Fg=-0.46834373350528413, d2=-11.81698004333466
Fc=-0.7766494174745964, W=-0.3888996761846883, Fg=1.4670827735153307, d2=0.14033091827906985
Fc=0.7538277379812623, W=-1.1133888631445983, Fg=0.344775971514971, d2=-7.060655219305363
Fc=-1.169108860964045, W=0.6746561862029995, Fg=-0.8900956564004536, d2=-0.9955523358016822
Fc=0.5604533113108222, W=0.3249052590759326, Fg=1.010039980241713, d2=0.17849212134754228
Fc=-0.5663988815827673, W=0.9115581440605657, Fg=0.9828044740331335, d2=-0.5345305271592636
Fc=-1.3619985774147734, W=1.7202291302203927, Fg=-0.13463766407410505, d2=-129.2497808429911
Fc=-0.8370778332028226, W=-0.9171103522194599, Fg=0.47526692927380965, d2=3.398695417386414
Fc=0.7933746767761378, W=-0.31577163444149065, Fg=-0.17244856228327432, d2=-8.42427030708064
Fc=-1.2624999819930787, W=-1.0545900877297771, Fg=-0.12255612238472578, d2=88.64312176851946
Fc=-1.5199612467533299, W=-0.6666760545996469, Fg=0.9644309532381038, d2=1.0894444499306948
Fc=0.01452632931606057, W=-0.5570977345361892, Fg=1.0438737194302365, d2=-0.007426622517903823
Fc=0.8425223768603545, W=0.627720377959497, Fg=-2.2495862849549626, d2=0.10450627321159214
Fc=0.6705073791168089, W=0.9961183776466527, Fg=-1.4736870084869078, d2=0.3075416955712774
Fc=2.0030200456263443, W=0.374496498958866, Fg=0.9571452614256429, d2=0.8187990882140394
Fc=0.1491204891116419, W=1.0928477230517804, Fg=-0.014848837033015429, d2=739.1151248107126
Fc=-0.7945675262967067, W=-1.6665876913251518, Fg=0.12824600024975544, d2=80.51398516728491
Fc=2.4851825547256396, W=1.3432169679820092, Fg=0.28254146030368915, d2=41.81576965166777
Fc=0.1672320167293457, W=0.07672427419112457, Fg=1.1160702204352095, d2=0.010300757791361147
Fc=-1.0532356392505795, W=0.3374348112287091, Fg=1.2116698201378573, d2=-0.24207327679982443
Fc=0.28624500245848256, W=0.4884401398330064, Fg=1.5433105729951382, d2=0.05870060765881572
Fc=-0.3323783602852354, W=-1.4152769300109576, Fg=2.0155756586917026, d2=0.11579130767294384
Fc=0.00849681246011106, W=-0.40014270207108066, Fg=-0.7078901904904964, d2=-0.006784832723692447
Fc=1.6906346063602116, W=-0.25782538226890844, Fg=1.0167681390814078, d2=-0.42163006073327247
Fc=0.8281609065179208, W=0.8644139449762483, Fg=0.960085949297821, d2=0.7766337547518993
Fc=-0.6613924587923976, W=-1.7502413932734473, Fg=-1.137815835202829, d2=0.8941558910815244
Fc=-2.9666439773665054, W=-0.7230182071749157, Fg=1.1143910216187103, d2=1.7271873775067528
Fc=-0.9423958573708159, W=-0.07021523005701316, Fg=0.36570227021988694, d2=0.4947768584386531
Fc=-0.8340201124837755, W=0.40187594289159595, Fg=-0.893345021061147, d2=-0.4199814324723501
Fc=2.2348635688983745, W=1.142841094969759, Fg=0.6577067885595521, d2=5.904351656578751
Fc=-0.6624116364682052, W=0.27151141990401795, Fg=0.05882760662812879, d2=-51.97011700409724
Fc=-0.3241600384548922, W=0.5316354071942572, Fg=0.4125140285259488, d2=-1.0127352531274942
