Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=-1.508843031923055, d2=0.33374741513223, Fc=1.5542620438383967, G=-0.7121544485140906, d1=-0.17401715311700627, W=1.0840501640046611, c=0.9879277855949757, m1=-5.871893454398556
m2=1.3435850130931235, d2=0.04054684464200871, Fc=0.5787338690185037, G=0.5799558896990621, d1=0.44833661627709115, W=-0.47203415908025553, c=1.2451171053371133, m1=11.27088167282731
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, G=-2.181984152334943, d1=0.3904017809186116, W=-1.6248909121044828, c=-1.0103307089074127, m1=12.587172257775157
m2=3.132309780928626, d2=-0.299582505354194, Fc=-1.5162523468454505, G=-0.8193958240330425, d1=1.5559592778298688, W=-0.3167973393860965, c=2.086044166215004, m1=-18.04091803191834
m2=-2.3392229375125244, d2=-0.8070662027658246, Fc=2.5039207108519523, G=-2.3729153666042127, d1=-1.3673896508873264, W=-0.3422166497182984, c=0.556286549548681, m1=-1.1478694732535188
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, G=-0.4706884149323516, d1=-1.2092543494682655, W=-0.013256715543686577, c=-0.04085865513276518, m1=-0.007160269769581885
m2=2.0795478796976195, d2=1.2190175542651998, Fc=0.31291025148966134, G=-0.5675647754893162, d1=-1.1452789317984426, W=-0.44279730133940165, c=-1.0294806686672147, m1=-0.49354097397420027
m2=0.5935014324810715, d2=-0.2654677049584316, Fc=1.4728274984413008, G=-0.36600903698721465, d1=-0.0931853556847604, W=0.4121128847144876, c=0.567507358292559, m1=-1.9862307266577404
m2=0.5385629345627764, d2=0.1155953336988787, Fc=1.3742001110787068, G=1.3629626275454068, d1=0.06006186484442771, W=-0.8430150770049285, c=0.5168091858179608, m1=-2.623574485591752
m2=-0.4360374400425782, d2=0.06697047442793813, Fc=-0.2623097452405862, G=-1.1562079560944456, d1=1.3568594506916092, W=-0.39018241004617404, c=-1.151028628396567, m1=-0.6958866370447113
m2=-1.3855466372278467, d2=-2.7163063616685514, Fc=1.0279144129280706, G=1.4123043257441485, d1=1.1131293647430147, W=-2.519854103724518, c=-0.38875315326245113, m1=1.8934228723927342
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, G=0.573938907553971, d1=1.2798759426072637, W=-0.05738078395204873, c=-0.25562615769363806, m1=-0.06558912598604323
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, G=-0.13121867227871076, d1=0.498641993722835, W=0.5705113652232554, c=-0.38465078664576635, m1=0.6089562339723339
m2=-0.04153690428523485, d2=-0.461713304953812, Fc=-0.31875014780989736, G=1.5644645204751264, d1=-0.5051011385872042, W=-1.3043096824166143, c=0.34159079851555857, m1=-0.005865721896952499
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, G=-0.12256799419951772, d1=-1.2966045711946816, W=-0.00010500831364993661, c=-0.3081689713080741, m1=-0.007989077857760173
m2=0.388135504256647, d2=0.4858176292540561, Fc=0.34209152249394353, G=-0.5680388814143065, d1=-0.10427629673006869, W=-0.33238071111165135, c=0.07303422899819983, m1=1.68017063425159
m2=0.7321020353814833, d2=-1.715966849363469, Fc=-0.1424983656831027, G=0.5769484786512222, d1=-0.7046301166592607, W=-0.40544275051752127, c=0.4129387563257585, m1=-2.1573283098288734
m2=-0.25078664577637677, d2=1.1077326722350134, Fc=0.7647477984329795, G=-2.1883924571392375, d1=0.9786427189570593, W=1.3373458789374102, c=1.4122448650078165, m1=0.04554412824561202
m2=1.0898566652602906, d2=0.23196944945376738, Fc=-1.8457842479889244, G=1.4147807581035856, d1=0.1305058933040563, W=-0.18278078389524569, c=-0.9334376954530712, m1=-3.7241766917173957
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, G=-0.008527382930057493, d1=0.9713749418872215, W=-1.3737069549951784, c=-0.9653565989185886, m1=-0.0016316462052328462
m2=1.0661571630369029, d2=-0.821838741013585, Fc=0.062108277709002506, G=-0.6900610698777006, d1=0.3797334223320398, W=-1.179383768110355, c=-0.6597676704026493, m1=1.2508763890726589
m2=0.5693521713117682, d2=0.9396331369438988, Fc=-0.8995056150636618, G=1.3853798934919992, d1=-0.202112228673739, W=0.8683581576430203, c=-1.0530720422248925, m1=3.2555387380122673
m2=-1.8549436429676849, d2=-1.0371036225197607, Fc=-1.7352609381823831, G=-0.019891703788013, d1=0.10776500282308617, W=-1.618941261074096, c=-0.004851760156210222, m1=-6.8577996451752306
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, G=-0.638324400674718, d1=0.15761898952519313, W=0.050174673220793345, c=1.2111116873854701, m1=1.380904757129649
m2=-0.470225690722765, d2=0.1359461509343877, Fc=-0.954575553975963, G=0.9933095411081806, d1=-1.6621721810825052, W=-2.153820157012964, c=-0.7460222262310188, m1=0.06386318490706733
m2=1.2536235895086627, d2=-1.1471389955526787, Fc=-0.42721457466882845, G=0.3225966741178795, d1=0.4949499491761514, W=1.0794572680693566, c=-1.2403673043453887, m1=4.907145052023154
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, G=-0.08099535520410214, d1=0.5078086200671116, W=3.035200043096046, c=0.40332288042565223, m1=-0.3509786789553654
m2=-0.8524801144450265, d2=0.9018227200246147, Fc=-0.5194493840212244, G=1.547336895995618, d1=0.2921202134318172, W=-0.28570881918702035, c=-1.590958684327143, m1=-13.066498878019438
m2=0.5370273719025113, d2=-0.5465072474269232, Fc=-1.1861033309416893, G=1.43048438075806, d1=0.7314609514737656, W=2.4005495658646123, c=-1.6868474078987268, m1=-0.45061081695020405
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, G=0.13401698501283005, d1=-0.8477885121854671, W=-1.5735034131645667, c=1.1183506131627639, m1=-12.160299041617336
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, G=1.667761594087311, d1=0.4593853408900726, W=-1.6247025723094586, c=0.2914138294375465, m1=0.00986502615693868
m2=-0.28199937787144536, d2=-1.5757921805998287, Fc=-0.8342067850964038, G=0.43848930870940833, d1=-0.18837282025659416, W=-0.19172311634963132, c=-0.0011828366688127485, m1=0.19691928194849612
m2=2.0338917758636383, d2=-0.7332978305750641, Fc=-0.9942981220271766, G=0.4317437961129715, d1=0.5756802535030643, W=0.17717897474049513, c=-1.6393735235424884, m1=-5.158337408446398
m2=0.08658050758912417, d2=-0.24871930967526729, Fc=0.9730607309077662, G=0.40118382497140714, d1=-0.8605231475556739, W=-0.890408119225331, c=0.36368115226223263, m1=0.0014352125514551547
m2=-1.378680305203028, d2=0.29768182106947766, Fc=-1.7288728301510536, G=-0.70295991492633, d1=0.3713561442779155, W=-0.41793399618655486, c=2.2990218871954378, m1=-17.260431054481778
m2=0.3076347431151314, d2=-1.3561895710313434, Fc=-0.6501340207559487, G=-0.1643064916321075, d1=0.8406520310174902, W=-0.41801835475930255, c=1.0111980082399683, m1=-0.14572209317854193
m2=0.8938613097174707, d2=-0.832815684123749, Fc=1.0665614846273008, G=-0.2615983233457114, d1=-0.9382930039098107, W=-2.218697214811782, c=0.10933956736788557, m1=0.541313848315416
m2=0.1010481948049772, d2=-0.8841474522234132, Fc=0.7836605175592899, G=-1.2661259595712664, d1=-0.6889275893444533, W=-1.5860688500264712, c=0.5558541679615356, m1=0.025086432097160057
m2=1.0234875181812735, d2=-0.49192967373982927, Fc=-1.0760018259639825, G=1.0350049651949105, d1=-0.536011320211109, W=0.02347331555612104, c=1.3342045930261253, m1=-0.10627081164855848
m2=0.3709449961938671, d2=0.3306936277819769, Fc=-0.4204907473976006, G=-0.5491452238259019, d1=-0.48285323385636175, W=0.9146420767640636, c=0.7287582023070424, m1=-0.06070520383572835
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, G=0.8014712447625608, d1=-1.037860922792474, W=0.19681207121349448, c=0.5893783710532733, m1=3.1372559607106827
m2=0.3375129884932794, d2=-0.3968558207106095, Fc=0.18969293919591568, G=-0.9284307446756341, d1=0.23775018143354162, W=-0.29482902556737284, c=0.36352280986119595, m1=-0.41439859515436717
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, G=0.12740941848982526, d1=-0.679492925907018, W=-0.5130201188051228, c=1.0532669590444155, m1=1.0567794010509926
m2=0.17774408913436035, d2=1.0034557641951052, Fc=0.33668114840836777, G=-0.5001013370594513, d1=0.5998928060487612, W=0.5248244656798058, c=0.12516813559198972, m1=0.09772384784717132
m2=-0.23925427625276724, d2=-0.3993192896501605, Fc=0.43254706567513107, G=-0.350101418647576, d1=-0.8906724323053195, W=2.5272273217334544, c=-0.8379642281069859, m1=0.10536922626496012
m2=-2.26199059143327, d2=0.21393623456555322, Fc=-0.6833153714227371, G=0.5810210642129326, d1=0.5082380390637525, W=0.43444762088290884, c=-0.03717947670785543, m1=-5.6069907903813005
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, G=0.9709080673335063, d1=2.086520716357308, W=-0.41555625555959674, c=-1.1370929947423707, m1=0.00011513665372948789
m2=0.7729463307863566, d2=0.9866017879599158, Fc=1.29201010743828, G=-0.8645931750749833, d1=-0.5259350392541597, W=-0.2428705481663757, c=-1.3755579729427798, m1=0.3166939149875988
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, G=-0.6577570134111471, d1=0.17360462099772506, W=0.06413063176290279, c=0.16468131663983832, m1=-0.3846893638567664
m2=-1.340061253769655, d2=0.6428962453191979, Fc=-1.194932885436805, G=-0.20808894020634403, d1=-1.8723525253564666, W=0.9981434373047943, c=1.142123647265681, m1=0.9939209340782298
m2=0.3156983420912903, d2=-0.14230906057521378, Fc=1.8610173055843073, G=-1.9761272022177978, d1=-0.011308691272115623, W=-0.22797502628895638, c=1.3750821746447912, m1=-7.174783796500953
m2=0.26645247151702106, d2=-1.35394880061056, Fc=1.4325403639740277, G=0.44616538820813006, d1=-1.2525391828937504, W=0.31309701302158455, c=-0.5247163072877026, m1=0.004541429911301679
m2=-0.23231834666841217, d2=-0.4287154862661219, Fc=-0.32953090150117126, G=-0.7993277489619683, d1=0.7836955775795975, W=-1.9326659439802545, c=0.2790464305327897, m1=0.10901685498219237
m2=1.397042299265147, d2=-0.3867540327898361, Fc=-0.21519749231645408, G=2.1369013235828427, d1=0.6137083600333133, W=0.9065640178017919, c=0.3704168725958316, m1=-4.559782094122565
m2=-0.9246545348662547, d2=-0.6029509783823097, Fc=0.42712392593939774, G=0.1911455196223267, d1=0.4895940756134854, W=0.9094527633183189, c=-1.3191043289903046, m1=6.172277013647201
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, G=-1.6816165586278744, d1=1.064508967755697, W=0.5030056982972065, c=1.6762577003440455, m1=-348.69793738251184
m2=-2.0363649520331726, d2=1.1844828331489066, Fc=-0.4786575113547651, G=0.8685249323452299, d1=0.41303531077989475, W=0.21756215526779082, c=-0.23508710320943008, m1=0.20510085391831148
m2=1.9614042335744355, d2=-1.004336065077756, Fc=-1.353417635339672, G=0.34717477317447026, d1=-0.7441887209459391, W=0.1550156508034348, c=-0.5541096101882905, m1=1.4014463713760423
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, G=0.734108065063305, d1=-1.1942543937806112, W=-0.15472853471555906, c=0.15568284808969826, m1=0.0016980706803064792
m2=-0.25597247234355014, d2=0.41781663842036754, Fc=-0.8367761915412861, G=-1.1048972756725346, d1=-0.13811936368778352, W=0.27800757774606, c=0.5464848572374822, m1=-0.07753442543146584
m2=-0.5772265730720701, d2=1.4269470320063058, Fc=0.2689587199591267, G=-1.75921636122484, d1=-1.1534928585105948, W=0.8255049178302827, c=-0.8638937279816439, m1=-0.3955341319916167
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, G=-0.6460586871609733, d1=0.009630243026553761, W=1.18479210484006, c=0.4630613505502054, m1=441.5839103961091
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, G=0.5689477282015736, d1=0.088291446967905, W=0.5928436275234681, c=0.6624070214727509, m1=0.20357973054570502
m2=1.2853422459843464, d2=-0.8130124278439383, Fc=-0.5564623458160863, G=0.7596457311976337, d1=-0.7862805502241405, W=1.0237526628572526, c=1.0404235776861324, m1=-2.8082577286638886
m2=1.2091886603053692, d2=0.6695701493573882, Fc=-0.818290694441435, G=-1.343067531700067, d1=0.42505891415306646, W=-1.8239262270584429, c=-0.422498210387267, m1=5.379486365788624
m2=0.03793054890985047, d2=0.6611949645853208, Fc=-1.8905257786647964, G=1.8946152532539826, d1=0.28010418913581325, W=-0.3646264956266179, c=-0.8974301291486433, m1=0.0022748410694813795
m2=0.7803846204767474, d2=0.9000771293392944, Fc=1.385852740853223, G=-0.15929583362705185, d1=-1.4609888227334185, W=0.6891569313842804, c=-1.538300148215777, m1=-0.6689789651691022
m2=-0.7685324679693225, d2=-1.236125496858392, Fc=-0.9667977464472739, G=-1.5616265349487737, d1=-1.1558724655404162, W=-0.14152263540588264, c=0.357563243306563, m1=0.1479600609121177
m2=0.6506782720327804, d2=1.1254464179118138, Fc=-1.015394627533469, G=0.07290106414051715, d1=0.1397070107186865, W=-0.3203468309932891, c=0.07665275790542392, m1=0.7022969232858844
m2=-1.0095560731183766, d2=1.1168566001419877, Fc=1.3025269649718503, G=1.9735003443720596, d1=0.2856410397755729, W=-0.9822918553068137, c=-0.3881898028488582, m1=1.9108776857789145
m2=-0.3480196592952119, d2=1.0616283730100218, Fc=0.25173433390503125, G=0.1918913922871057, d1=1.2795741172585113, W=-0.6997145757313109, c=-1.1872698710302183, m1=0.397167835152643
m2=-2.2878033098349193, d2=0.48088255299075, Fc=0.32036751488315346, G=-1.0781111489770099, d1=-0.18189615842242263, W=-0.5920241680015038, c=-0.19797062475171326, m1=-13.323036939582465
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, G=-0.5086122058310908, d1=-0.034242063791207374, W=-0.500721624735779, c=-0.17947573584978957, m1=-15.276656547491237
m2=0.18297568275842332, d2=-0.4276117343481332, Fc=1.1982882976684621, G=0.6271425412358527, d1=0.15410748993506765, W=-0.06948374885729217, c=-0.39929828327274447, m1=-0.0029748850465485567
m2=-1.6562621097867427, d2=0.5354072653176719, Fc=2.4866918661299637, G=1.0683053635401372, d1=0.3218103068121948, W=-0.3464814670234905, c=-0.12595416522896727, m1=0.5588763953963266
m2=0.8593844948708469, d2=1.7990445571481002, Fc=0.7744977411938202, G=-0.16434388339898523, d1=2.3564080222428925, W=0.576793637456802, c=0.04029917374968353, m1=0.07726360525526511
m2=-1.631259106146514, d2=-0.8129527173192308, Fc=-0.08910455945043728, G=-0.7589955134689593, d1=0.8595965690209642, W=-0.6798147180445916, c=1.3607921871756383, m1=-12.670376769924722
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, G=0.9769464445391125, d1=0.09412776437730913, W=1.7434947648665124, c=-0.7279473957576511, m1=-1.4893710517410454
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, G=-0.9967533759337881, d1=-2.2513391451585854, W=1.048779528404255, c=-1.4858215635307694, m1=0.2103563706001733
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, G=-0.09266024085842282, d1=-0.5876996875192864, W=0.491459462336384, c=0.959328820568768, m1=-3.782909363626151
m2=-0.3318086189075001, d2=-1.305107750633825, Fc=-0.5548098725935608, G=0.4268276018847857, d1=-0.05650583263254589, W=1.0105923021381864, c=-0.6340099515089782, m1=-3.9151635046914026
m2=-0.8977071892092038, d2=1.021102317157446, Fc=-1.5327923353676343, G=-0.547556611520819, d1=-0.4847843359242756, W=1.6035239655130396, c=0.09639895002585393, m1=-0.6078530283589392
m2=1.0559852781386097, d2=1.596010257051697, Fc=1.3266884116787814, G=0.019106112237372647, d1=-0.39831652559383085, W=-1.564130681979396, c=0.7211015000626961, m1=-0.5108311659637171
m2=0.11087203282392698, d2=0.3013288795574224, Fc=-1.1710396028650947, G=0.6848588217179918, d1=-1.1120163269892271, W=-1.0441820561397268, c=1.4546464940988035, m1=0.018407619307555054
m2=1.4304479487811248, d2=-0.4074542123189492, Fc=0.3687016889339016, G=0.2893204366921344, d1=-0.9892482287146002, W=-1.0337154582484578, c=-0.8083830100430471, m1=-0.11793465296059379
m2=1.3806158492316436, d2=-0.8169284281968805, Fc=0.6700372683684083, G=-0.1023340540396834, d1=0.37630729831542803, W=-0.14919582010630394, c=0.7827442088761922, m1=4.315921722292228
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, G=0.31466989611432, d1=1.0384446747609235, W=-0.2967133540620522, c=0.2094345023112986, m1=6.711991617022001
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, G=1.352989950156527, d1=0.29933594002193, W=-0.2199134007417624, c=1.2260107446574644, m1=42.5942059298124
m2=1.2793352284592456, d2=-0.7871483297718724, Fc=0.9920678665133733, G=-0.773365584287807, d1=0.15346270953983768, W=-0.3760561345862829, c=-0.25578796789236435, m1=-0.730525576814927
m2=-0.7650859440337052, d2=-0.5488611746431241, Fc=-1.369020743559625, G=-1.2578713811148123, d1=-0.5948213356604577, W=0.07047399802547259, c=-2.296154523128183, m1=2.794659306590001
m2=-1.1752860049880847, d2=1.8751614717852114, Fc=0.7684025457898286, G=-0.8441191480238092, d1=-0.8728221231686888, W=-0.617845760094716, c=0.39306053146041103, m1=-0.8043316702347535
m2=2.0377668049486997, d2=1.2400186112955836, Fc=0.2557951841482277, G=1.5144109046851832, d1=-1.7320843670419113, W=0.5738779316048223, c=-0.7332510642880089, m1=-5.87451416892145
m2=1.3938764199182212, d2=-1.7126124855286677, Fc=-0.7659644331682084, G=2.3380129511576073, d1=-0.39715318190518645, W=-0.08437914161041772, c=0.6657799680647958, m1=2.612142416999883
m2=-0.18298522468863546, d2=0.1763670998776672, Fc=-2.1178709874298, G=0.07343183204611999, d1=-0.6973627366846404, W=0.570732979919145, c=0.30562623629025276, m1=0.002240733923511108
m2=-0.7715237490472625, d2=0.6252746046376797, Fc=1.3235484526788237, G=-0.9837230183056793, d1=-0.927275564676737, W=1.3754807049418336, c=-0.17525742830360486, m1=0.14172341768739882
m2=-0.2107698860351678, d2=-2.300518420550922, Fc=-1.2640568597194501, G=-0.24411288021235947, d1=1.2241462295625887, W=-0.43790581763633435, c=1.2733454068677312, m1=-0.03801897114795459
m2=-1.028711822528022, d2=0.4141959141929735, Fc=-0.5724152246976012, G=-1.0091008329885283, d1=0.8419476969262603, W=-1.4005575069748488, c=-0.28259270575175627, m1=10.20856401432018
m2=-0.32358315522013764, d2=-0.6240732412630363, Fc=-1.0852864136935128, G=1.0868682725602012, d1=-1.4680481878212692, W=-0.9510460313599937, c=0.13294214492672254, m1=-0.05615447400645613
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, G=-1.4924219264100185, d1=-0.0006840283641927384, W=-1.3424252456863328, c=0.9302262855708002, m1=2110.101167847368
m2=-2.403367975933943, d2=0.109233429474127, Fc=0.6170747682705883, G=-0.808628097597982, d1=0.7230590756540733, W=-0.4429581880830841, c=0.1447971084508435, m1=-0.20238726036805701
m2=-0.23678037187018552, d2=-0.029447979693015616, Fc=0.6706225862356757, G=-1.5290766447704036, d1=0.8255169745263726, W=-0.19738196376666267, c=0.2717210091017773, m1=0.004430749689501908
m2=0.3418553202847357, d2=-1.1745101774062954, Fc=-0.9361279313655299, G=0.9737836346718065, d1=0.20897216706862307, W=0.3944313009262945, c=-0.13989466418034605, m1=-0.3113805011780722
m2=0.8265849083650819, d2=-0.61453939082264, Fc=0.6020493305017274, G=-0.0546612349354641, d1=0.12008727911707417, W=-1.566896075938276, c=0.47837765571594615, m1=-3.9462442220418312
m2=-0.3763784023342596, d2=1.692911747458234, Fc=-1.0438957810107854, G=2.8731234990829595, d1=0.5624145046825724, W=-1.8752297405880505, c=-1.155884436291986, m1=-0.8464911866653857
m2=0.2884450703291184, d2=-0.5509999511576162, Fc=0.3847715490018926, G=0.8591617419739512, d1=-0.2555295825622663, W=0.20388237017744343, c=-0.08021486214590828, m1=-0.33384962377401084
m2=-1.0602317524273126, d2=1.6302246370989877, Fc=-1.3143415171035744, G=1.2143129948551927, d1=0.43218729297946135, W=0.6513957602935226, c=0.32813999038582287, m1=0.5113194781260056
m2=-1.4795289793898678, d2=0.9582556661761933, Fc=0.07114243479591476, G=-0.6158216815517855, d1=0.34237632187943606, W=-1.8031305503913546, c=-1.6540320585008015, m1=320.9682010170259
m2=0.3971770674022684, d2=0.2663529365504517, Fc=0.7331273084230058, G=-1.0794270725555337, d1=-0.410079760873167, W=0.8712220700014905, c=1.3255328711381256, m1=-0.3596034850780374
m2=-1.4296601924063523, d2=0.520663357824915, Fc=0.9241444400494601, G=-0.30829264035949744, d1=-0.039954403834544, W=0.7592937311499066, c=1.983431925550574, m1=-203.63741482585135
m2=1.4782667200631703, d2=-0.11111555878118742, Fc=-0.1585516831033895, G=0.5604696152706401, d1=0.3583633515366117, W=0.1325671754958214, c=-0.011390901761634402, m1=-0.6499808601726349
m2=-1.7035874855094384, d2=-1.3240703393664701, Fc=0.19341700980411752, G=-0.30717531451063557, d1=-0.5410845331078651, W=-0.9599057934285953, c=0.9036990654074596, m1=-31.320222903394612
m2=1.7149197154070566, d2=0.08222349150122402, Fc=0.49877415476245435, G=0.6958508612267651, d1=-1.9089195518822084, W=-1.2831234766697532, c=-2.0189114181815726, m1=-12.535018635975083
m2=-1.705819002638308, d2=1.2430956889257707, Fc=-0.8565177535146907, G=0.7129247356026538, d1=0.8158943106825518, W=-1.8482988946818837, c=0.16239167286902553, m1=-2.7373949428631077
m2=-0.49966319628402867, d2=-0.7679115564869504, Fc=-0.29116501334990597, G=0.26868891849494725, d1=-0.6820391038805362, W=0.2651004805759055, c=-0.01872279748847337, m1=-0.29217898825487415
m2=0.5484986158355661, d2=1.7605379148002904, Fc=0.9304454709069545, G=1.1217607451917375, d1=0.6088974573025779, W=-0.531792698248518, c=-2.3785567727095365, m1=2.7385622192612993
m2=-1.077884890754118, d2=0.5867295378189162, Fc=0.3164779470188351, G=-0.8162114987225537, d1=0.10007861491501495, W=-1.0376227274945882, c=-1.1337754438245462, m1=66.6571292225576
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, G=-1.2707244530860118, d1=0.14196102836911, W=0.40724361610565235, c=-0.3421844965922358, m1=36.280733528483665
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, G=-0.0900312685667839, d1=-2.3354733906727234, W=0.7178661584499594, c=0.1485505286073983, m1=-0.0058470192507688815
m2=-0.8571727806198557, d2=-1.2643708373976106, Fc=-0.20891654067715013, G=-0.16953661155497873, d1=0.799841667283638, W=-2.3982854732420544, c=-0.8789282295621816, m1=-0.2553097442195358
m2=1.2561520845020797, d2=-2.034336522556041, Fc=-0.6336104614432537, G=-0.21438909328951916, d1=0.5350314867829954, W=0.25755404816460226, c=-0.11986883169622546, m1=-0.5107129227823534
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, G=-0.43553357610998056, d1=-0.17925822055019355, W=0.6568575866840746, c=-0.9458912223613681, m1=0.005567361593151346
m2=-1.4436260254986781, d2=-0.037201277839206126, Fc=0.8895858202305753, G=-0.9664998543235198, d1=0.9720672619987627, W=-0.3100710898480847, c=0.7332146393218518, m1=1.1468856944176697
m2=1.0209461352913067, d2=-1.797339149108225, Fc=0.7691600630628554, G=-0.10144908726433165, d1=0.004204632649215913, W=2.3649836568438607, c=1.4242496666664943, m1=1026.6855515281661
m2=0.32272679434435203, d2=-0.7010905154431516, Fc=1.1477943777140895, G=-1.823761843012865, d1=-0.9535585779125272, W=-0.9649693326958648, c=-0.8284546805988677, m1=0.05334208039355857
m2=1.9199370841052414, d2=-0.3231083232518061, Fc=1.8365598087984794, G=2.531940367847776, d1=1.0334593394722396, W=0.9053493503104953, c=-0.5201841989520917, m1=0.6919865807719634
m2=-0.8995922967941439, d2=1.25227039887579, Fc=-0.3632005966116221, G=0.9047150401152526, d1=-0.4438537884825283, W=1.1818081863450505, c=0.3048756820781829, m1=-2.7271978405232873
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, G=-0.8492386042163741, d1=0.3393743311391165, W=-0.3458015739403114, c=0.5841158272123068, m1=0.0001431206721276295
m2=-0.5113402142908124, d2=1.6144311862935363, Fc=1.1572904099098458, G=-0.8747191517789982, d1=-0.8311998435483654, W=-0.013305767023422194, c=0.2336596374839089, m1=-0.01768107592928781
m2=0.9025062476860554, d2=1.541304267964337, Fc=-0.14686128731496745, G=-0.8352249615562684, d1=0.26752665121436897, W=1.7613850350231361, c=1.032977235394256, m1=-42.98092300835589
m2=0.7120469020159149, d2=1.5595388972564943, Fc=-0.13152779492522124, G=0.8791598260362754, d1=-0.00010170648032580789, W=-0.018756553231155552, c=-0.3298045502258649, m1=3623.3614819208724
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, G=0.625369827038416, d1=-1.6422675627189696, W=-0.7831090286212967, c=0.2600076095954037, m1=-0.0010460536431963097
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, G=-0.21123104861165098, d1=0.4118070746110178, W=-1.6186683922647467, c=-0.6657994709928561, m1=0.03452675831885047
m2=0.6796378499743329, d2=-0.33800615036417997, Fc=-0.613059806493066, G=-0.0370272877435736, d1=0.8590002155087707, W=-1.8010210992700881, c=0.5754677579287963, m1=-0.22341050997064948
m2=0.0790449802204624, d2=0.20294294457157525, Fc=-0.4009883436397721, G=-1.082622640906965, d1=0.6575371814453215, W=-0.9657040144676216, c=-0.19855620304105073, m1=0.014457001209365538
m2=-0.7173081904080468, d2=1.1610967069591567, Fc=0.8183564401236929, G=-0.7810346781352238, d1=-0.07009932846282925, W=1.6971802970094636, c=0.025492257542692066, m1=10.206203137504032
m2=1.0925766113632152, d2=0.507635655344493, Fc=0.732987031454079, G=-0.4258549690106305, d1=1.5356104451030863, W=-0.2341648766853202, c=1.8262096425992862, m1=3.321418940122038
m2=-0.9179820630427475, d2=-0.860476304640308, Fc=-0.11432874264757552, G=1.660718477543523, d1=1.650441069185616, W=0.41202863620087943, c=-1.3609945165840875, m1=-7.845410712288317
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, G=-0.21717818936971622, d1=-0.01848083193087053, W=-0.1464473228147543, c=-0.025951989943584927, m1=74.07082798863807
m2=-0.9598546554917579, d2=0.9308667710801184, Fc=0.09800769850959572, G=-0.34256346244337327, d1=-0.3058118332444672, W=0.6654024529959411, c=1.2657241478220382, m1=-40.8034136486814
m2=0.017908091537672317, d2=0.5156900886675746, Fc=-0.19646569209332168, G=-1.5077992707613042, d1=-1.0016501398132691, W=-1.8052183741456027, c=-1.1916823108347527, m1=0.0012942319133863467
m2=2.771385899017646, d2=-0.9308753859747635, Fc=0.660163522056454, G=0.08313973364058228, d1=-1.2027706096307853, W=-0.0003364219477362383, c=-1.9401585380963104, m1=-34.978647999474504
