Equation: p*d1^2*m1*W*c*m2-p*d1^2*m1*c*d2*m2*Fg-p*d1*m1^2*c^3*d2*m2-d1^4*m2^2*Fg^2-d1^2*m1^2*W^2+2*d1^2*m1^2*W*d2*Fg-d1^2*m1^2*d2^2*Fg^2+2*d1*m1^3*W*c^2*d2-2*d1*m1^3*c^2*d2^2*Fg-m1^4*c^4*d2^2
Variables: m2, d2, Fg, d1, c, p, m1, W
m2=0.8957919852932485, d2=0.2808662894931399, Fg=0.11219317883174312, d1=-0.0900312685667839, c=-2.3354733906727234, p=0.7178661584499594, m1=0.1485505286073983, W=-2.496583452386788
m2=-0.8571727806198557, d2=-1.2643708373976106, Fg=-0.20891654067715013, d1=-0.16953661155497873, c=0.799841667283638, p=-2.3982854732420544, m1=-0.8789282295621816, W=-3.9299493527434044
m2=0.3971475076950458, d2=-0.5865537603660282, Fg=0.041765518205672134, d1=1.7471773726690112, c=2.295314396973196, p=-0.23414881071758403, m1=-0.8806346071725725, W=1.5376380850014872
m2=0.5221386191671631, d2=0.6139143962521243, Fg=0.30256079120230817, d1=-0.05282732474399, c=-0.2436237200391116, p=-1.9175851919523694, m1=-2.5063404631285113, W=1.8172713998704542
m2=0.9025062476860554, d2=1.541304267964337, Fg=-0.14686128731496745, d1=-0.8352249615562684, c=0.26752665121436897, p=1.7613850350231361, m1=1.032977235394256, W=0.018814641370653716
m2=0.20478372815767815, d2=-0.543124737247184, Fg=0.38377610553327174, d1=0.4741401453968763, c=2.426152495414633, p=-0.5461441426477868, m1=-1.3120513047945366, W=8.642209097578082
m2=-1.5923172711002782, d2=-0.6291584355009862, Fg=1.1709392840794628, d1=-0.9454548331306626, c=-1.054915725822738, p=3.041149368589403, m1=-0.767725736499819, W=-2.224631212950442
m2=1.5233196153344026, d2=0.37857774278820117, Fg=1.6738344498641748, d1=0.43009708015517817, c=1.4302728310780604, p=-1.1310298918971513, m1=0.7585169474212339, W=-0.3653792797814008
m2=0.1093173498515659, d2=-0.007936770170876104, Fg=0.45111312741352644, d1=0.625369827038416, c=-1.6422675627189696, p=-0.7831090286212967, m1=0.2600076095954037, W=0.01492750886248914
m2=-0.2228387104177334, d2=-0.15721945175425983, Fg=0.5539277001325654, d1=-0.21123104861165098, c=0.4118070746110178, p=-1.6186683922647467, m1=-0.6657994709928561, W=-0.17822703649228178
m2=0.6796378499743329, d2=-0.33800615036417997, Fg=-0.613059806493066, d1=-0.0370272877435736, c=0.8590002155087707, p=-1.8010210992700881, m1=0.5754677579287963, W=2.256721149712264
m2=0.8525631122774265, d2=-0.28159373130079374, Fg=1.016161179681529, d1=0.35590059661815915, c=0.6933382436332327, p=-1.2320441258107522, m1=-1.826758099090828, W=0.5019526840579599
m2=0.4772086920854623, d2=-0.5006238915716859, Fg=-0.0801910823300292, d1=0.5391470444409219, c=-1.835555142085964, p=0.2546478013525483, m1=2.1511638865389036, W=-6.690712858178964
m2=-0.9179820630427475, d2=-0.860476304640308, Fg=-0.11432874264757552, d1=1.660718477543523, c=1.650441069185616, p=0.41202863620087943, m1=-1.3609945165840875, W=2.058340407347583
m2=0.19992625332328742, d2=0.6602026113248005, Fg=-0.40737919532325173, d1=-0.9427115019811166, c=0.9016380079693137, p=-1.3985149768102052, m1=-1.7316080196885222, W=0.7319637206680291
m2=-1.4483991496409294, d2=-0.49188062693032397, Fg=1.2634006766756871, d1=-0.2819807415451403, c=1.4117072724695288, p=1.8415155113723214, m1=0.3393884153534801, W=0.34599077278454554
m2=-0.9598546554917579, d2=0.9308667710801184, Fg=0.09800769850959572, d1=-0.34256346244337327, c=-0.3058118332444672, p=0.6654024529959411, m1=1.2657241478220382, W=-0.08043362500849201
m2=0.017908091537672317, d2=0.5156900886675746, Fg=-0.19646569209332168, d1=-1.5077992707613042, c=-1.0016501398132691, p=-1.8052183741456027, m1=-1.1916823108347527, W=0.2811813089971185
m2=0.16360818668413035, d2=0.608150749517349, Fg=0.0370091968996608, d1=0.03309957549258047, c=0.3736910318235892, p=-0.9878899400012048, m1=0.3395898758768158, W=0.7159542888736483
m2=-0.7871993679406512, d2=-0.21732179045282307, Fg=-0.9505851438478193, d1=0.5808825747998937, c=-1.2036453417911746, p=1.1328925695709147, m1=-0.3840774693502071, W=-0.1629407444419021
m2=-1.935494531810397, d2=1.5765365824174997, Fg=-0.8403231126924623, d1=0.08113126852404393, c=0.5290939292916405, p=0.5916413687521376, m1=1.605445652396467, W=7.049925110646593
m2=0.13889729033633072, d2=-1.434680509197759, Fg=0.9310340097600188, d1=0.07286956674712464, c=-0.8374731138424748, p=-0.07154357689929075, m1=-0.07263490721811526, W=-0.45456900477184636
m2=0.1207576862225513, d2=0.47860823319163215, Fg=0.6155672596550463, d1=-0.2792670117281627, c=1.3951565805258979, p=-1.2522719057980483, m1=1.1527965406512037, W=-3.5527294087508317
m2=0.7943280234632225, d2=2.9906436681888815, Fg=-0.2984845528475801, d1=0.9240469360805569, c=2.425510170370914, p=0.3949582701007231, m1=0.6400326163027076, W=11.402283753584626
m2=0.2083916559946222, d2=-0.629972810939901, Fg=-0.006095893382781425, d1=-0.07324355655272183, c=-0.9907504874664314, p=0.06509989426042131, m1=-0.8549518291248936, W=-7.198534777291518
m2=0.3078068408381987, d2=0.32489603500232905, Fg=0.9386641408795662, d1=0.5061500736894552, c=-1.4194049029801425, p=-0.9811656198415567, m1=1.425271079179665, W=2.1886210339045467
m2=1.610054397596838, d2=0.4672023977539374, Fg=0.45786219712929976, d1=0.1589928870950402, c=1.4464694543864858, p=0.8387900843362607, m1=0.42404360883581, W=2.8376509701182
m2=-1.1658869038577586, d2=0.7954576035351246, Fg=0.09175599874609884, d1=-0.5081331710325814, c=-1.5164283597812331, p=0.7330136533921603, m1=0.5700937877638838, W=0.289968314829868
m2=-0.17204430742059046, d2=0.772876210633184, Fg=0.23090822285270937, d1=0.16706110758905157, c=-1.0045648982200042, p=2.6471779188702804, m1=-0.10065530919759794, W=-0.2924168136241022
m2=0.39096151316437255, d2=0.17243945275548966, Fg=0.16595360209051752, d1=0.5153100019373361, c=-0.6917977472035666, p=1.0769514960166582, m1=0.943432512076064, W=-0.12491364697183562
m2=0.7844968343145055, d2=-0.6205811561798094, Fg=-0.5935615155705852, d1=0.6146172449424885, c=1.2719015614918112, p=0.866709126897858, m1=1.5237649350164435, W=-1.6241190092559024
m2=-0.7144343830683886, d2=0.49841842266580766, Fg=-0.04150637095984495, d1=-0.8117011895154036, c=-1.123135293454402, p=-1.3242609547229758, m1=2.106956174340791, W=-1.6529366828937238
m2=-0.2484166111593436, d2=-1.1807990009280873, Fg=0.33509160106091856, d1=1.0196778347232474, c=-1.2414595772222776, p=0.8956205597352387, m1=-0.6788983560934995, W=0.4520987716456251
m2=0.6100159580109766, d2=-1.0263269478846708, Fg=-0.5387156327233734, d1=0.1813521703795065, c=1.3213232874829917, p=0.844427148697629, m1=-0.39696682635345376, W=2.773815214227821
m2=1.733389487590888, d2=0.612846301071962, Fg=-2.0630576198133403, d1=0.02450937269937334, c=-1.3372981383788587, p=0.7583759788323562, m1=0.4659220828430684, W=15.806779170429635
m2=-0.9010076538132772, d2=-0.4328008680898542, Fg=1.8602373364786928, d1=0.3550273238381899, c=-1.1311250730808802, p=-1.6085327239866443, m1=-1.3647921420637397, W=1.5111329662815454
m2=-0.17113491501005035, d2=-0.7719720887109495, Fg=0.2785133681141993, d1=-0.8455915665368813, c=-0.5959362304117695, p=2.696206105668175, m1=-0.378677697502191, W=-0.35373018098280695
m2=1.2807204853509497, d2=-0.09527343436934714, Fg=-0.3366814150431022, d1=0.1526854685603461, c=0.6331357796568547, p=0.29699530130514157, m1=-0.761882510824968, W=-0.06772791536604965
m2=-1.0156529616605687, d2=-1.1200400611368149, Fg=-1.1055583823861506, d1=-0.16598943612236655, c=2.290710042422214, p=1.8275280883541671, m1=-2.0146716015980624, W=-67.98951242405353
m2=-0.2269110286768693, d2=-0.39843773265474275, Fg=-0.2651152048435091, d1=-0.5262751081553685, c=-0.762721405646858, p=-2.855562864629025, m1=-0.6305684532911233, W=-0.16886139147577822
m2=-2.123231898339151, d2=-0.09497545654651539, Fg=-0.4838253952751395, d1=0.9674832894360317, c=-1.1558919550319775, p=-2.00944605900346, m1=0.7134836980967033, W=-0.3407899302866139
m2=-1.7453827972099456, d2=0.25841207481819717, Fg=-0.18870914956845825, d1=-0.30754039932022653, c=2.0812556660063173, p=-1.039755963016581, m1=-0.6207223093517298, W=2.206077322992387
m2=-0.5432438928244832, d2=-0.30993721868454543, Fg=-0.882487418579987, d1=-0.4942914462784301, c=0.5794281396569271, p=1.5452494882684196, m1=-0.41257344527733686, W=0.6435266949088114
m2=0.2004824541481592, d2=0.6026030286289491, Fg=0.5536430460893829, d1=0.14118329423107775, c=-2.017434823645865, p=-0.1300954064624913, m1=-0.7482373874890068, W=-12.671587159399806
m2=0.924190698166467, d2=0.362728182325469, Fg=0.02145106162037575, d1=0.5894079451197187, c=0.14412727484731444, p=-0.35605667224629395, m1=0.3288841891890107, W=0.0026240624980608685
m2=0.4585551397155108, d2=0.87139824354387, Fg=-0.053299856088382544, d1=0.5862031265171861, c=-2.2079742151120283, p=0.4853246765544612, m1=0.3935045885242368, W=1.5576047677647746
m2=-0.9283982768175383, d2=0.19848385943837013, Fg=-0.42414871466059545, d1=-0.6134650549990674, c=-3.02627054943651, p=1.0201149202507274, m1=-0.10172993456665672, W=0.01566509740892461
m2=0.09890314809715087, d2=1.4936499175663307, Fg=1.019059067075561, d1=0.04430097089632979, c=1.3337530763713772, p=1.1881380003790885, m1=-0.28028824582478545, W=-15.289250794798686
m2=2.4656868983120206, d2=0.9474125491909351, Fg=-0.785264875970928, d1=-0.10429292239409405, c=-0.7007139787985596, p=-0.8507442730933268, m1=0.2894822565854747, W=-1.937438703704743
m2=0.37586810445995983, d2=2.2442656684627273, Fg=-0.9274639115219447, d1=0.1475271438037937, c=-0.6096058254587409, p=-0.8485458958176689, m1=-1.5909969413356564, W=-11.085078184810698
m2=-0.4742487097098245, d2=0.8725161137695973, Fg=-1.8160517087474672, d1=-0.002995665485296697, c=0.9559851356021503, p=-2.2672043423766426, m1=-0.8528126902500142, W=224.21551583355065
m2=-1.3522454405529434, d2=1.9168159021824875, Fg=-0.46834373350528413, d1=-0.09532742058348036, c=-0.9174433403210309, p=1.0800340554904608, m1=-0.2392629976371308, W=-2.4369927948511854
m2=0.7538277379812623, d2=-1.1133888631445983, Fg=0.344775971514971, d1=0.37232192685108456, c=-1.2075206800580454, p=2.045316661204568, m1=-2.094102312708371, W=8.749474802311598
m2=-0.5663988815827673, d2=0.9115581440605657, Fg=0.9828044740331335, d1=-0.0901125988127773, c=-0.3693104825186818, p=2.0099864849252618, m1=-1.4397166359835063, W=2.5944348632882606
m2=-1.3619985774147734, d2=1.7202291302203927, Fg=-0.13463766407410505, d1=-0.12119182006605526, c=-1.5653439706547563, p=0.459818932644123, m1=1.3298355636989185, W=-45.74680208133278
m2=0.7933746767761378, d2=-0.31577163444149065, Fg=-0.17244856228327432, d1=-0.6902126658875039, c=-1.14318579629451, p=-0.5079215152914093, m1=-0.38413338604923003, W=-0.22792589853656484
m2=2.0030200456263443, d2=0.374496498958866, Fg=0.9571452614256429, d1=-0.08621816265592175, c=-0.6540779652266507, p=-0.43137309386560163, m1=-0.13018520255422547, W=0.19026569798412057
m2=-0.7945675262967067, d2=-1.6665876913251518, Fg=0.12824600024975544, d1=1.3278166310900932, c=-0.8406211861503811, p=1.080898680337934, m1=0.7734258523741541, W=-0.00027275757847329996
m2=2.4851825547256396, d2=1.3432169679820092, Fg=0.28254146030368915, d1=1.2299458137487806, c=1.1973349323259979, p=2.0271624622272144, m1=0.37002240958328747, W=1.3001480202908855
m2=0.1672320167293457, d2=0.07672427419112457, Fg=1.1160702204352095, d1=0.27069604838598604, c=-2.456676455390467, p=0.9329154525610522, m1=-2.071279074477594, W=-3.27571770479688
m2=0.28624500245848256, d2=0.4884401398330064, Fg=1.5433105729951382, d1=-0.532749011601255, c=-0.808114052491336, p=-2.1811484981801232, m1=1.5100968550237481, W=-0.043426670549177364
m2=1.6906346063602116, d2=-0.25782538226890844, Fg=1.0167681390814078, d1=0.6766883465646396, c=1.641602893817126, p=0.9626227471592986, m1=-0.4461279053627426, W=-1.326208812808516
m2=-0.6613924587923976, d2=-1.7502413932734473, Fg=-1.137815835202829, d1=-0.44724433632704086, c=-1.1160416129084008, p=0.9480263624303741, m1=-0.9537360519397935, W=-2.9239674719222006
m2=-0.9423958573708159, d2=-0.07021523005701316, Fg=0.36570227021988694, d1=-0.028764225488228587, c=-0.29705735289569674, p=2.1154710837776274, m1=-0.046076522319965126, W=-0.03920543482557129
m2=2.2348635688983745, d2=1.142841094969759, Fg=0.6577067885595521, d1=-0.25949543645430573, c=-0.7045595797439959, p=0.5803527215401764, m1=-0.8659961715955893, W=2.8820358219480084
m2=-0.6624116364682052, d2=0.27151141990401795, Fg=0.05882760662812879, d1=-1.0235143172412653, c=0.37021237100520293, p=-0.7889054673697673, m1=1.0152898571818543, W=-0.0124655728515186
m2=-1.1692186880308828, d2=-0.4584006213286939, Fg=0.1535697869979758, d1=-0.2591496730199227, c=1.1573426038152723, p=0.7156629416683974, m1=0.3250163401050458, W=0.6927667420967635
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, d1=0.14604830953810888, c=0.8986590626127157, p=-1.2273339303405877, m1=-1.613477608205437, W=-3.2449103433488595
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, d1=0.4095503772186826, c=0.04638692758984101, p=-0.6605830004718214, m1=-0.8743912886697051, W=0.02101656096954764
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, d1=0.5049517202306956, c=0.8505678657783098, p=0.6762396131129641, m1=0.19511019232502877, W=0.3961863284660347
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, d1=0.06985838133771212, c=-0.6742554510724345, p=-0.1754962814022854, m1=1.411131154674861, W=-11.760412376548617
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, d1=-0.5467844283051746, c=0.6787099904489589, p=-1.6484988510814735, m1=-0.11876906685789378, W=0.19425140003620758
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, d1=-0.19755714533186414, c=0.07022467445663753, p=-1.557314192058181, m1=0.3523599001125037, W=0.0006007510260167693
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, d1=-0.21742636024811118, c=-0.39461072001068337, p=1.692240966113546, m1=-0.05140478438512774, W=0.278453657919229
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, d1=0.4601444813859597, c=0.7875601598612187, p=-1.6190918580394809, m1=0.8673443059040548, W=-0.06807152380512799
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, d1=-0.21612989780580835, c=-0.30959543503266995, p=0.1780212118013521, m1=-0.9508030922108947, W=-0.11450893004500468
m2=0.24951198664033297, d2=1.184648871430927, Fg=-0.4105313530461618, d1=-0.7746518974665705, c=-1.432318571029737, p=-0.4558927396060625, m1=0.027965769004734353, W=1.6795822191853897
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, d1=-0.15751480189967243, c=0.8669724745421596, p=2.786930531507137, m1=1.192309765419362, W=-2.4227314844517855
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, d1=0.9828926329636734, c=-0.32366832943323176, p=-0.22003444822722343, m1=-0.5275529796761844, W=-0.011318568979201802
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, d1=-0.005407979256600297, c=-0.879657777468331, p=-0.20954021573290582, m1=-0.46892742895231126, W=-131.24380864933636
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, d1=0.17213069088682378, c=1.528484979735912, p=0.19702450009473377, m1=1.2278000571464174, W=1.4457921175215216
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, d1=-1.9747226493880237, c=-0.7851470839822287, p=0.4726664524551969, m1=-0.5973375751216489, W=0.34437199446258526
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, d1=0.30683031613121203, c=-0.10342617620997918, p=1.2671331328979472, m1=-0.056683426913035725, W=0.08643126724422268
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, d1=0.7206064954506096, c=1.3867828474621375, p=-2.505748296606059, m1=-0.07170576920503363, W=1.9235428021420353
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, d1=-0.7520823234458315, c=-2.148648799031319, p=-0.5434803158341864, m1=-0.8263902094102841, W=-5.064474480981444
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, d1=0.24073964927754482, c=-1.6402939169783741, p=-0.7835649261323943, m1=1.3737262960810306, W=-6.401462765991958
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, d1=0.6571894910185732, c=-1.03141899728402, p=-1.733475409307265, m1=-1.5799350845143516, W=0.7876775322993911
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, d1=2.617825140609926, c=0.30055707558885025, p=1.247647964291621, m1=0.13758075880517012, W=0.004368244920559516
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, d1=1.6688866162277367, c=0.2902909550898838, p=-1.9255817843557905, m1=1.1866625728116686, W=-0.10633389357018028
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, d1=0.13910679065349554, c=0.21766055464519243, p=-0.7103280991391966, m1=-0.8368142772627113, W=0.01267697337651868
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, d1=-0.07435572598203312, c=-0.6387449056073449, p=-0.7854517602127662, m1=0.7485031330762392, W=-1.6415413535499574
m2=0.07466150852954388, d2=0.3480653311859479, Fg=-0.005917924837832991, d1=-2.391604823088573, c=-0.5511387375968582, p=-0.3553430921256374, m1=2.094242000381905, W=-0.08769512075797269
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, d1=-0.7167938136062441, c=-1.2791724969549096, p=-1.3661374982184868, m1=-1.030221159162924, W=-0.7918158262285826
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, d1=-0.2802273236442991, c=0.7684312992682316, p=2.339977032777495, m1=0.36079451349768804, W=0.26826300345303977
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, d1=1.2704100383380204, c=1.0253991547699686, p=-2.192991296053769, m1=1.12159194305116, W=-1.553607422775088
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, d1=-0.016024199423874893, c=-0.28485146314125265, p=-0.012378448060346128, m1=1.3734793868797168, W=-3.0531765446001677
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, d1=0.35386009273142477, c=0.6579365735369078, p=1.4398635566228322, m1=-0.4465518308069462, W=0.6778996068000007
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, d1=-1.0224456125764765, c=0.568301913581287, p=2.001406386631062, m1=0.1460172375185407, W=0.16674920962534884
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, d1=-0.3612235210217821, c=-0.86447825642419, p=-0.5560675511877329, m1=-0.1138248744349671, W=-0.07299516124232461
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, d1=-0.19855692187489682, c=0.6687319454463149, p=2.1852316511684764, m1=0.3604612433834518, W=-0.8636235694900362
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, d1=0.2823261383675349, c=0.4330955846067204, p=0.8320385949735061, m1=1.3965521823115292, W=0.18728908042338752
m2=0.525717923579906, d2=0.5688123093548659, Fg=-0.32070133750712215, d1=-0.32404784801514713, c=-0.308370370832588, p=-0.6923903144145082, m1=0.3143267240001975, W=-0.015467667052130813
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, d1=0.07164732498881006, c=0.09350040468146587, p=-2.0833835051131215, m1=-0.59909463222935, W=-0.972596661257208
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, d1=1.0030272376473217, c=0.40494080087560796, p=-0.5398069106453263, m1=0.20512379162542715, W=0.01863518800971859
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, d1=0.76438447789844, c=-1.3347793533614294, p=-2.1750373046678466, m1=0.1945210651749311, W=-0.37494843081734086
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, d1=0.27389381656894357, c=-0.48178204204770475, p=0.2945798378464958, m1=1.1374102136845803, W=0.7905404876166624
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, d1=0.05597440241556112, c=0.6976473254055438, p=-0.2033504114642709, m1=0.9274095617396442, W=3.5310274196906244
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, d1=-0.6830916856176995, c=-2.3943100085725275, p=0.543085976449719, m1=0.13854280339864933, W=1.7244826787900285
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, d1=-0.8425139495292279, c=-0.7548654762156063, p=-2.225528187489564, m1=0.23547276843213788, W=-1.709238788155141
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, d1=-0.4890180268259165, c=-1.8496892277228338, p=-1.556232453016665, m1=-0.4997139554898877, W=2.2160534372735214
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, d1=-0.5451330795365165, c=-1.5022575008210597, p=-0.9656029127420224, m1=1.3613144381440496, W=-2.3346070670468717
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, d1=0.2847941717261083, c=1.0847568977178907, p=-2.492498608247147, m1=0.4460380943357702, W=0.97418478520341
m2=-0.6209271741359057, d2=-0.44902206845039855, Fg=0.2487793826594133, d1=0.2691654820120689, c=1.3279734789095448, p=-0.18359231740484497, m1=1.1299052379111139, W=-3.3128009787611443
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, d1=-0.02275981301195586, c=-0.6696709512146269, p=-0.2076457473780806, m1=0.26745197728705067, W=-0.4974513152793188
m2=-0.6959748556592077, d2=-1.3314732638898736, Fg=0.16986105808174842, d1=-0.4159759262978195, c=-0.7808865835271626, p=0.47044091335332927, m1=0.3642906229913759, W=0.511868182737376
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, d1=-1.1056072647047601, c=1.2887931441193177, p=0.9765297302069607, m1=-1.0658987727351596, W=-0.06664242251675621
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, d1=-0.06988452242121276, c=-0.477997192301639, p=0.9164685618075665, m1=-0.11099828022863577, W=0.20833119307728917
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, d1=-1.8401848702790535, c=1.8128948379252634, p=-0.7323725569495197, m1=0.3944569253632609, W=-0.70302745756877
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, d1=-0.014064117308283743, c=2.354072688949097, p=-0.20380709707456257, m1=-0.7082059699542121, W=-379.75340541292775
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, d1=-0.18599041269431543, c=-0.7294392610258307, p=-1.5522703509128064, m1=-1.2804647708848358, W=-0.6616207184250039
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, d1=2.169736547453736, c=0.3371769739868945, p=-2.6005623267965166, m1=-0.34937152290188517, W=-0.3389365316903316
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, d1=-0.03671546251467471, c=2.6336533888938316, p=-1.19535160823391, m1=-0.7259780824356098, W=-67.36006464922697
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, d1=-0.06755025116708903, c=3.1614815869757, p=0.24295554782085388, m1=-1.6178684779240662, W=631.7042074139695
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, d1=0.8959397041142987, c=-2.4349287830151347, p=-1.4846356727563794, m1=-0.7588522217534958, W=-1.4667937242071538
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, d1=1.1301649844097357, c=-0.7341703293874948, p=0.6715404589945861, m1=-0.2973066367496502, W=-0.2674339994159339
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, d1=0.47263818078083514, c=-1.1359948819385666, p=2.060742809784742, m1=0.7128013577251716, W=0.597845913607581
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, d1=0.3264918163084481, c=-2.4426314569881145, p=-1.7619239405631235, m1=-0.881591729582048, W=8.176300114491136
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, d1=-0.5112703065159965, c=3.022172346927213, p=-2.1359970768784926, m1=-0.46215770019335073, W=-9.727563103103574
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, d1=-0.043248024312534585, c=-0.38537989337984924, p=-1.9712134076495134, m1=0.06401530541157384, W=-0.11446492499804005
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, d1=0.4537291798966871, c=0.8147161266633792, p=1.5148138954405581, m1=-1.1179084954503735, W=0.9235701290738738
m2=1.6182849723280295, d2=0.034715578728754595, Fg=-0.2371319644884981, d1=-0.20963951628070313, c=0.7084843468144545, p=-1.2952064337755025, m1=-0.37053729656109163, W=0.034364030255576446
m2=-1.217520838717644, d2=1.1371546725913473, Fg=0.09060223116714505, d1=-0.13532634766894228, c=0.8175187901657832, p=0.6885300302393413, m1=1.0572205918581425, W=-5.83470591255588
m2=0.5010036918788789, d2=-0.12080092147115755, Fg=0.13178370492417835, d1=0.09955286736715917, c=-0.8874759691109304, p=0.13549138001477687, m1=-0.5858978211445756, W=0.5452723171139141
m2=-0.9215345611118787, d2=2.022895483963082, Fg=-0.060040039758612045, d1=-0.2308989379406601, c=0.7425450074359483, p=0.6431861332104134, m1=0.6081165522168565, W=-3.059605788566928
m2=0.5688999835592398, d2=-1.0050393238535942, Fg=0.0062338320024326625, d1=0.6263891836209192, c=-1.751633660377104, p=-0.46335058716668315, m1=-0.5365198492789628, W=1.7744111902245172
m2=1.1089428904283074, d2=-0.5335870699745269, Fg=0.5218888299008991, d1=0.08913463468522154, c=-1.6461450845072547, p=0.5101948433180887, m1=-0.6752098187148787, W=10.678789001496055
m2=0.25385703859121045, d2=0.4706913716083219, Fg=0.015265726363686147, d1=1.0865737940559863, c=-0.5859348867559746, p=0.2692150049552405, m1=-0.2636299457435287, W=-0.03032360418565754
m2=2.3933723104244478, d2=-0.21889542654460792, Fg=1.3724402680776129, d1=-0.21120657468243392, c=-0.5414079464863174, p=1.1547184567535353, m1=0.6152416237365335, W=-0.874409191276257
m2=-0.15273292451247059, d2=-0.3589430686575101, Fg=-0.7467603401207458, d1=-0.5994224476834705, c=-0.7708717817148422, p=1.4229850748648096, m1=0.06761014392302363, W=0.815134403696947
m2=0.21066029960118193, d2=0.16521301338897754, Fg=-0.11000369251028097, d1=-0.7656971520105506, c=0.32360490119316987, p=-0.9623566060316654, m1=2.094115531379867, W=-0.06798067898475417
m2=-0.7997669162173785, d2=1.1721619019769298, Fg=-0.08234939388726131, d1=1.27291086936987, c=1.2471231290743239, p=-1.7836605309774742, m1=-1.6561648427533153, W=-2.4709019468861637
m2=0.6174316427366865, d2=1.0116654916883152, Fg=0.0035342331676621866, d1=-0.26674283562979756, c=-0.11040309450302403, p=-0.9182177495857041, m1=-0.08377529251965857, W=0.007383620988459344
