Equation: 3*W*G+d2xdt2*c^2*d1^2+d2xdt2*c^2*d2^2-c^4*d2
Variables: d2, G, d1, c, W, d2xdt2
d2=-0.48565122003364397, G=2.382375084408333, d1=0.18962595669364155, c=-0.407310626164574, W=-0.04283188456698006, d2xdt2=6.492078452302621
d2=1.8330862939459764, G=-0.4615253037383252, d1=1.8234642273222712, c=-0.8515138993997831, W=-0.9247837194175452, d2xdt2=-0.06533857039318004
d2=0.41940086116056585, G=0.5471823759397747, d1=-1.2381679898100415, c=-1.7618838075149859, W=0.43027079541524416, d2xdt2=0.628680269372464
d2=0.6172444466803156, G=1.6904065483030901, d1=0.049314025811937105, c=0.32755604140487127, W=-1.8759724306078898, d2xdt2=231.42709927530456
d2=-0.8431041331073633, G=0.06088141075207253, d1=1.120776061481336, c=0.418528488830694, W=0.8586139674948445, d2xdt2=-0.530234991681486
d2=-0.30703693334591287, G=-0.5089886780911465, d1=-1.0192822332022544, c=0.36655667987595014, W=-2.0421763126625736, d2xdt2=-20.516441505269214
d2=-0.5254417588606711, G=-0.03996167930035599, d1=1.0528739540646406, c=-0.36178270320305833, W=-0.37630375642734365, d2xdt2=-0.2985968156404177
d2=0.965625856568429, G=1.42357972831643, d1=2.5287868343866617, c=-0.9642098803631824, W=0.5137024475904404, d2xdt2=-0.19953567740157419
d2=-0.5229463112676365, G=0.251821285843561, d1=-0.8098509581339779, c=0.8732340687068358, W=-1.5623426478443225, d2xdt2=1.236461875419529
d2=-1.508843031923055, G=0.33374741513223, d1=1.5542620438383967, c=-0.7121544485140906, W=-0.17401715311700627, d2xdt2=-0.08986702328189426
d2=1.3435850130931235, G=0.04054684464200871, d1=0.5787338690185037, c=0.5799558896990621, W=0.44833661627709115, d2xdt2=0.13539792065982917
d2=0.6247637372987047, G=0.05589328589619333, d1=1.5838644237673285, c=-0.3184361792067677, W=-0.3348308794087967, d2xdt2=0.21284748864405292
d2=1.2075887626088975, G=1.0018663033811661, d1=0.04167554411057088, c=-2.181984152334943, W=0.3904017809186116, d2xdt2=3.769117831063748
d2=3.132309780928626, G=-0.299582505354194, d1=-1.5162523468454505, c=-0.8193958240330425, W=1.5559592778298688, d2xdt2=0.3456427274378186
d2=-0.6003691685570005, G=-0.6583387987018116, d1=1.8958006253897135, c=-0.5177226259065397, W=-1.3580944702429312, d2xdt2=-2.571240458875704
d2=-2.3392229375125244, G=-0.8070662027658246, d1=2.5039207108519523, c=-2.3729153666042127, W=-1.3673896508873264, d2xdt2=-1.1718607959089082
d2=-1.2258834761045176, G=0.2224957717988255, d1=0.5465150216753686, c=-0.4706884149323516, W=-1.2092543494682655, d2xdt2=1.8716379961704768
d2=2.0795478796976195, G=1.2190175542651998, d1=0.31291025148966134, c=-0.5675647754893162, W=-1.1452789317984426, d2xdt2=3.0914951838738642
d2=0.5935014324810715, G=-0.2654677049584316, d1=1.4728274984413008, c=-0.36600903698721465, W=-0.0931853556847604, d2xdt2=-0.18817503029333424
d2=-0.43441865618546766, G=-0.9702885491109472, d1=0.9496184385286327, c=-0.7579239499559233, W=-1.4206891400768613, d2xdt2=-6.830399285971317
d2=0.5385629345627764, G=0.1155953336988787, d1=1.3742001110787068, c=1.3629626275454068, W=0.06006186484442771, d2xdt2=0.45410572559097573
d2=-0.4360374400425782, G=0.06697047442793813, d1=-0.2623097452405862, c=-1.1562079560944456, W=1.3568594506916092, d2xdt2=-3.0386995999870274
d2=-1.3855466372278467, G=-2.7163063616685514, d1=1.0279144129280706, c=1.4123043257441485, W=1.1131293647430147, d2xdt2=0.5994108882028943
d2=-1.7958329017042494, G=0.023199197068823545, d1=-1.9737331477345128, c=0.573938907553971, W=1.2798759426072637, d2xdt2=-0.12105275389985509
d2=0.2965537281870538, G=0.2781437594425588, d1=-0.1476625496430492, c=-0.13121867227871076, W=0.498641993722835, d2xdt2=-220.13971537261082
d2=-0.04153690428523485, G=-0.461713304953812, d1=-0.31875014780989736, c=1.5644645204751264, W=-0.5051011385872042, d2xdt2=-3.7503777205787157
d2=0.12097615547771964, G=-0.30295095938564465, d1=0.13482520411471077, c=-0.12256799419951772, W=-1.2966045711946816, d2xdt2=-2390.5074679105182
d2=0.388135504256647, G=0.4858176292540561, d1=0.34209152249394353, c=-0.5680388814143065, W=-0.10427629673006869, d2xdt2=2.227479549056541
d2=0.1506193848446969, G=-0.6118096304249285, d1=1.7759253976928313, c=1.2980782202919807, W=0.6935379192258211, d2xdt2=0.3177127033156994
d2=0.7321020353814833, G=-1.715966849363469, d1=-0.1424983656831027, c=0.5769484786512222, W=-0.7046301166592607, d2xdt2=-19.15147161215235
d2=-0.25078664577637677, G=1.1077326722350134, d1=0.7647477984329795, c=-2.1883924571392375, W=0.9786427189570593, d2xdt2=-2.9026256274612114
d2=1.0898566652602906, G=0.23196944945376738, d1=-1.8457842479889244, c=1.4147807581035856, W=0.1305058933040563, d2xdt2=0.4649019885763735
d2=-0.12622394993266514, G=1.3327482675339448, d1=0.2752794852594083, c=0.36380900942736943, W=-2.178001380151112, d2xdt2=717.2120573765598
d2=-0.03769045908330772, G=-0.14138640777684844, d1=-0.8226375907137762, c=-0.008527382930057493, W=0.9713749418872215, d2xdt2=8355.192860521594
d2=1.0661571630369029, G=-0.821838741013585, d1=0.062108277709002506, c=-0.6900610698777006, W=0.3797334223320398, d2xdt2=2.168969146662323
d2=-1.1564682585999124, G=0.6812986911931525, d1=-0.4811579720235138, c=0.342349636915377, W=0.9857421847598957, d2xdt2=-11.043054971663716
d2=0.5693521713117682, G=0.9396331369438988, d1=-0.8995056150636618, c=1.3853798934919992, W=-0.202112228673739, d2xdt2=1.2261775404797248
d2=-0.15476581801552455, G=1.066080098851168, d1=-1.8294608681050364, c=-0.4947100124660406, W=0.11660696632732943, d2xdt2=-0.4632912216612995
d2=-1.8549436429676849, G=-1.0371036225197607, d1=-1.7352609381823831, c=-0.019891703788013, W=0.10776500282308617, d2xdt2=131.33668609351616
d2=0.8515731616891923, G=0.3137082431992277, d1=-0.37020293204398186, c=-0.8027424090837775, W=1.0351235042334932, d2xdt2=-1.116903511396929
d2=0.6176823771977592, G=0.026367958572348926, d1=1.8753428406107102, c=-0.638324400674718, W=0.15761898952519313, d2xdt2=0.056709704796086426
d2=-0.8749633783374069, G=-0.916177795575418, d1=0.013558450843846949, c=0.34747032544359924, W=1.6564194811122328, d2xdt2=49.10588010725677
d2=-0.470225690722765, G=0.1359461509343877, d1=-0.954575553975963, c=0.9933095411081806, W=-1.6621721810825052, d2xdt2=0.19703305636352933
d2=1.2536235895086627, G=-1.1471389955526787, d1=-0.42721457466882845, c=0.3225966741178795, W=0.4949499491761514, d2xdt2=9.405379541233923
d2=0.239871996873562, G=0.30787334157894597, d1=0.24663669088030354, c=-0.08099535520410214, W=0.5078086200671116, d2xdt2=-603.9882079272235
d2=-0.8524801144450265, G=0.9018227200246147, d1=-0.5194493840212244, c=1.547336895995618, W=0.2921202134318172, d2xdt2=-2.379351960706236
d2=0.7064947390822675, G=0.019305271192230383, d1=-0.6013535958652552, c=-0.2597808317324219, W=-2.0381326756644995, d2xdt2=2.087433942959839
d2=0.5370273719025113, G=-0.5465072474269232, d1=-1.1861033309416893, c=1.43048438075806, W=0.7314609514737656, d2xdt2=0.9939429540765387
d2=-1.1008225212592642, G=-0.17610050653624826, d1=0.13307053657684914, c=0.13401698501283005, W=-0.8477885121854671, d2xdt2=-20.298268999488553
d2=0.008732009887608786, G=-0.5165038729574362, d1=-0.04477071000472295, c=1.667761594087311, W=0.4593853408900726, d2xdt2=134.67204952774856
d2=0.062279373484885776, G=-0.4477425605558322, d1=0.30338209657386295, c=-1.0494582187701855, W=0.5541371987055744, d2xdt2=7.760898638743355
d2=-0.2966289291342519, G=-0.926922538042183, d1=1.9492379198409515, c=0.8423410696423114, W=1.8949684482766889, d2xdt2=1.8562341705886514
d2=-0.28199937787144536, G=-1.5757921805998287, d1=-0.8342067850964038, c=0.43848930870940833, W=-0.18837282025659416, d2xdt2=-6.04276346206398
d2=0.23566528445652504, G=-0.6460629995373179, d1=-1.2363389493276384, c=0.8881690352997081, W=0.4503215596040584, d2xdt2=0.8158356671882855
d2=2.0338917758636383, G=-0.7332978305750641, d1=-0.9942981220271766, c=0.4317437961129715, W=0.5756802535030643, d2xdt2=1.3995556376680662
d2=-0.4025193528885124, G=0.29321766157542195, d1=-0.48483134647847753, c=-0.4601626317904467, W=0.6055025228202761, d2xdt2=-6.549304836494176
d2=0.08658050758912417, G=-0.24871930967526729, d1=0.9730607309077662, c=0.40118382497140714, W=-0.8605231475556739, d2xdt2=-4.165644195092238
d2=-0.1760983002248027, G=-0.8940371526666108, d1=-0.2100003449536617, c=-0.45142351922647034, W=-0.1597498526823839, d2xdt2=-28.470601629643188
d2=-1.378680305203028, G=0.29768182106947766, d1=-1.7288728301510536, c=-0.70295991492633, W=0.3713561442779155, d2xdt2=-0.27657856132079417
d2=0.577580163475784, G=0.11880835513197642, d1=-1.0929034016055077, c=-0.10091453101420159, W=-0.13578063814007324, d2xdt2=3.1138815578066947
d2=0.3076347431151314, G=-1.3561895710313434, d1=-0.6501340207559487, c=-0.1643064916321075, W=0.8406520310174902, d2xdt2=244.919426589312
d2=0.8938613097174707, G=-0.832815684123749, d1=1.0665614846273008, c=-0.2615983233457114, W=-0.9382930039098107, d2xdt2=-17.65776451575922
d2=0.1010481948049772, G=-0.8841474522234132, d1=0.7836605175592899, c=-1.2661259595712664, W=-0.6889275893444533, d2xdt2=-1.5663227788211287
d2=1.0234875181812735, G=-0.49192967373982927, d1=-1.0760018259639825, c=1.0350049651949105, W=-0.536011320211109, d2xdt2=0.16231714224996538
d2=0.3709449961938671, G=0.3306936277819769, d1=-0.4204907473976006, c=-0.5491452238259019, W=-0.48285323385636175, d2xdt2=5.408066252844044
d2=0.8534210382205655, G=1.1027335559410913, d1=-0.09782562741325633, c=0.8014712447625608, W=-1.037860922792474, d2xdt2=7.986600874172199
d2=0.3375129884932794, G=-0.3968558207106095, d1=0.18969293919591568, c=-0.9284307446756341, W=0.23775018143354162, d2xdt2=4.131531151090229
d2=-0.6662260599092797, G=0.1271192282807533, d1=-0.6470670711978609, c=0.12740941848982526, W=-0.679492925907018, d2xdt2=18.494145560990408
d2=0.17774408913436035, G=1.0034557641951052, d1=0.33668114840836777, c=-0.5001013370594513, W=0.5998928060487612, d2xdt2=-49.50914296094602
d2=-1.167543290397304, G=-0.8596743795087702, d1=-0.4456610452807724, c=-0.774234992874878, W=-1.1294671960031983, d2xdt2=-3.559599010135169
d2=-0.23925427625276724, G=-0.3993192896501605, d1=0.43254706567513107, c=-0.350101418647576, W=-0.8906724323053195, d2xdt2=-35.746917462236176
d2=-2.26199059143327, G=0.21393623456555322, d1=-0.6833153714227371, c=0.5810210642129326, W=0.5082380390637525, d2xdt2=-0.3098159697630014
d2=-0.6160029642393714, G=-0.8459570968988419, d1=-0.07520295474625319, c=-0.9117313163214142, W=1.0681681585912037, d2xdt2=7.1384635839457635
d2=0.7921562155055569, G=-1.0700252525927767, d1=-0.11705848670617627, c=-0.3732046082634954, W=-1.0772441466697242, d2xdt2=-38.54766185004243
d2=-1.2279089662066807, G=0.47055302475681954, d1=-0.36248314750177624, c=0.4175945319717618, W=-1.7391692225376225, d2xdt2=8.458357711068144
d2=0.0046112017285064736, G=-0.6850058561173922, d1=0.1189683510647095, c=0.9709080673335063, W=2.086520716357308, d2xdt2=321.20477847777227
d2=0.7729463307863566, G=0.9866017879599158, d1=1.29201010743828, c=-0.8645931750749833, W=-0.5259350392541597, d2xdt2=1.1735948375312977
d2=1.8250064913041575, G=-0.5730650520413454, d1=-0.401882356509927, c=0.2043473997090089, W=-0.5431346526571323, d2xdt2=-6.381428782357271
d2=-1.7966893776587864, G=0.45142030689538687, d1=-0.26231705329989025, c=0.8252118383401289, W=1.9368436553653483, d2xdt2=-1.53942051418945
d2=1.1511069225271753, G=-0.2430877520260186, d1=-0.9467219484265194, c=-0.6577570134111471, W=0.17360462099772506, d2xdt2=0.35593412228737464
d2=1.0235703202370983, G=-1.596236523213525, d1=0.6386289501943974, c=-0.4894427927889699, W=2.874960710564366, d2xdt2=39.65248831659377
d2=-0.08049719500111863, G=-1.3628971808072268, d1=-0.0733927813681072, c=-0.22033550818703795, W=-0.6197942981332005, d2xdt2=-4399.265529314621
d2=-1.340061253769655, G=0.6428962453191979, d1=-1.194932885436805, c=-0.20808894020634403, W=-1.8723525253564666, d2xdt2=25.852614364403856
d2=0.3156983420912903, G=-0.14230906057521378, d1=1.8610173055843073, c=-1.9761272022177978, W=-0.011308691272115623, d2xdt2=0.3456561783795669
d2=-1.2377884449311363, G=-0.5974368655713237, d1=1.8164208857136943, c=1.916136840474634, W=-1.35617197670862, d2xdt2=-1.0776488142631093
d2=0.26645247151702106, G=-1.35394880061056, d1=1.4325403639740277, c=0.44616538820813006, W=-1.2525391828937504, d2xdt2=-12.01258004337132
d2=-0.23231834666841217, G=-0.4287154862661219, d1=-0.32953090150117126, c=-0.7993277489619683, W=0.7836955775795975, d2xdt2=8.791292523314572
d2=1.397042299265147, G=-0.3867540327898361, d1=-0.21519749231645408, c=2.1369013235828427, W=0.6137083600333133, d2xdt2=3.2708687663768563
d2=-0.9246545348662547, G=-0.6029509783823097, d1=0.42712392593939774, c=0.1911455196223267, W=0.4895940756134854, d2xdt2=23.33191876982823
d2=-2.173685178190615, G=-0.8551613745305416, d1=-0.0015860517056122399, c=-1.6816165586278744, W=1.064508967755697, d2xdt2=-1.0965439921745983
d2=-1.336061921215329, G=1.2235277899394181, d1=1.471987953036577, c=-1.3052876702917764, W=2.1119502257085925, d2xdt2=-1.7273848495093005
d2=-2.0363649520331726, G=1.1844828331489066, d1=-0.4786575113547651, c=0.8685249323452299, W=0.41303531077989475, d2xdt2=-0.7956744253508407
d2=-0.8557799306510517, G=-0.49070733260185, d1=-0.9386884635366618, c=0.14873932790258512, W=-0.1571510766765175, d2xdt2=-6.492731041208181
d2=0.21549853108563283, G=-0.04989797627276696, d1=-0.6019609455317593, c=0.4102202919745325, W=0.28632550593265704, d2xdt2=0.7117594171063688
d2=1.9614042335744355, G=-1.004336065077756, d1=-1.353417635339672, c=0.34717477317447026, W=-0.7441887209459391, d2xdt2=-3.2342428252437836
d2=0.08465965245567675, G=-0.42384146386330684, d1=0.1293829864370845, c=-1.9006674047660292, W=0.8984829980704013, d2xdt2=26.020602031421344
d2=0.14692527774113398, G=0.0049030861025457, d1=-0.24640738292957606, c=0.734108065063305, W=-1.1942543937806112, d2xdt2=1.3580983800424702
d2=-0.25597247234355014, G=0.41781663842036754, d1=-0.8367761915412861, c=-1.1048972756725346, W=-0.13811936368778352, d2xdt2=-0.22289864127705195
d2=-0.5772265730720701, G=1.4269470320063058, d1=0.2689587199591267, c=-1.75921636122484, W=-1.1534928585105948, d2xdt2=-0.47072604033985993
d2=-0.33101326132295866, G=-0.3607383392583111, d1=0.5199571728086186, c=2.246310610474444, W=-0.8771398444600649, d2xdt2=-4.891454313743285
d2=1.5698459649160788, G=0.5569798330951455, d1=0.34484076585579787, c=-0.6460586871609733, W=0.009630243026553761, d2xdt2=0.23871819864486896
d2=-0.22837100851566342, G=-0.11256355949958011, d1=-0.709776765757921, c=0.5689477282015736, W=0.088291446967905, d2xdt2=0.032707032286124996
d2=1.2853422459843464, G=-0.8130124278439383, d1=-0.5564623458160863, c=0.7596457311976337, W=-0.7862805502241405, d2xdt2=-1.31596991382319
d2=1.2091886603053692, G=0.6695701493573882, d1=-0.818290694441435, c=-1.343067531700067, W=0.42505891415306646, d2xdt2=0.8011466782669957
d2=-1.3105396292111777, G=-0.5328542435226308, d1=1.2421743014728477, c=-1.216440272360876, W=-2.0258049463070207, d2xdt2=-1.265978404418746
d2=0.03793054890985047, G=0.6611949645853208, d1=-1.8905257786647964, c=1.8946152532539826, W=0.28010418913581325, d2xdt2=-0.005210579436336958
d2=-0.5481795036773993, G=-0.12762434301065795, d1=0.6871221782571163, c=0.17604780658043445, W=1.6918471168458156, d2xdt2=27.028727948268983
d2=-0.850563399944359, G=-0.05928206946943721, d1=0.36866043035712454, c=-0.9272438429428972, W=-0.17461162967294092, d2xdt2=-0.8930008345215221
d2=0.7803846204767474, G=0.9000771293392944, d1=1.385852740853223, c=-0.15929583362705185, W=-1.4609888227334185, d2xdt2=61.46736082495173
d2=-0.7685324679693225, G=-1.236125496858392, d1=-0.9667977464472739, c=-1.5616265349487737, W=-1.1558724655404162, d2xdt2=-2.3810304235469064
d2=0.6506782720327804, G=1.1254464179118138, d1=-1.015394627533469, c=0.07290106414051715, W=0.1397070107186865, d2xdt2=-61.02295417343403
d2=-1.0095560731183766, G=1.1168566001419877, d1=1.3025269649718503, c=1.9735003443720596, W=0.2856410397755729, d2xdt2=-1.5382893772098203
d2=-0.3480196592952119, G=1.0616283730100218, d1=0.25173433390503125, c=0.1918913922871057, W=1.2795741172585113, d2xdt2=-599.9716441883892
d2=-2.2878033098349193, G=0.48088255299075, d1=0.32036751488315346, c=-1.0781111489770099, W=-0.18189615842242263, d2xdt2=-0.4559769631353262
d2=-1.0702021622565951, G=0.3323880587480956, d1=0.5583455613604954, c=-0.5086122058310908, W=-0.034242063791207374, d2xdt2=-0.09941309019034635
d2=0.5283350573001262, G=0.6248808833607521, d1=-0.17614664028403096, c=-2.4607025976636137, W=2.7946023079452624, d2xdt2=7.524663576725146
d2=0.18297568275842332, G=-0.4276117343481332, d1=1.1982882976684621, c=0.6271425412358527, W=0.15410748993506765, d2xdt2=0.39105852441386046
d2=-1.6562621097867427, G=0.5354072653176719, d1=2.4866918661299637, c=1.0683053635401372, W=0.3218103068121948, d2xdt2=-0.26248543359973103
d2=-1.5712121871588989, G=-1.2360721179857193, d1=-0.8187563206356647, c=0.032840841811250465, W=1.950552701987915, d2xdt2=2136.4519535935297
d2=0.2905906910382311, G=-0.22844011826048288, d1=-0.4410998099998368, c=0.5260326679519078, W=-0.8769610992869843, d2xdt2=-7.496215674551233
d2=0.3345163377768484, G=1.150808108255506, d1=0.9035382600772808, c=0.13000002564940707, W=-0.8007114260864204, d2xdt2=176.217133543244
d2=0.8593844948708469, G=1.7990445571481002, d1=0.7744977411938202, c=-0.16434388339898523, W=2.3564080222428925, d2xdt2=-351.8057917446018
d2=-1.631259106146514, G=-0.8129527173192308, d1=-0.08910455945043728, c=-0.7589955134689593, W=0.8595965690209642, d2xdt2=1.0114283482792574
d2=-0.4458053182989028, G=-0.12635034771333187, d1=0.9426899021843118, c=0.9769464445391125, W=0.09412776437730913, d2xdt2=-0.3569083183069385
d2=-0.1712869145783863, G=-0.061040909239041055, d1=-0.13552583781587615, c=-0.9967533759337881, W=-2.2513391451585854, d2xdt2=-12.265381936286095
d2=1.7725864297550722, G=-0.3597267313393072, d1=0.1427613288404055, c=-0.9044222756568332, W=-0.8156042667374453, d2xdt2=0.1182292578723942
d2=1.238036116725148, G=0.34099739887237623, d1=1.09586276115286, c=-1.0324235791682963, W=0.8309930000234735, d2xdt2=0.19098220259490778
d2=-0.589156438614108, G=0.7048758780704929, d1=0.12280171623868802, c=-0.09266024085842282, W=-0.5876996875192864, d2xdt2=399.6282596093134
d2=-0.7648981597161998, G=0.25571630852652844, d1=-0.41948648750746853, c=-0.10972852995947424, W=-0.993094261024918, d2xdt2=83.13069497972486
d2=-0.3318086189075001, G=-1.305107750633825, d1=-0.5548098725935608, c=0.4268276018847857, W=-0.05650583263254589, d2xdt2=-3.0504898795470683
d2=-0.8977071892092038, G=1.021102317157446, d1=-1.5327923353676343, c=-0.547556611520819, W=-0.4847843359242756, d2xdt2=1.4844707815677147
d2=1.0559852781386097, G=1.596010257051697, d1=1.3266884116787814, c=0.019106112237372647, W=-0.39831652559383085, d2xdt2=1817.0694053213267
d2=0.11087203282392698, G=0.3013288795574224, d1=-1.1710396028650947, c=0.6848588217179918, W=-1.1120163269892271, d2xdt2=1.5865871293493587
d2=1.4304479487811248, G=-0.4074542123189492, d1=0.3687016889339016, c=0.2893204366921344, W=-0.9892482287146002, d2xdt2=-6.565281191482998
d2=0.979829108861294, G=0.8484311146818323, d1=2.323900427871253, c=0.31061655635376095, W=-1.0000422598921344, d2xdt2=4.1625920542290284
d2=1.3806158492316436, G=-0.8169284281968805, d1=0.6700372683684083, c=-0.1023340540396834, W=0.37630729831542803, d2xdt2=37.40061098204962
d2=-1.1998578618630047, G=1.4656461012881195, d1=0.0397331410584555, c=0.31466989611432, W=1.0384446747609235, d2xdt2=-32.07784919024477
d2=-0.4488065995770717, G=1.1551164153274547, d1=0.02804376270018409, c=1.352989950156527, W=0.29933594002193, d2xdt2=-6.8651569908272965
d2=1.2793352284592456, G=-0.7871483297718724, d1=0.9920678665133733, c=-0.773365584287807, W=0.15346270953983768, d2xdt2=0.523132740783392
d2=-0.7650859440337052, G=-0.5488611746431241, d1=-1.369020743559625, c=-1.2578713811148123, W=-0.5948213356604577, d2xdt2=-0.7438523555171926
d2=0.44958027057620176, G=-1.1200082166255454, d1=0.8291658625912729, c=0.19027504537296758, W=-0.26092766942368273, d2xdt2=-27.2015325916662
d2=-1.1752860049880847, G=1.8751614717852114, d1=0.7684025457898286, c=-0.8441191480238092, W=-0.8728221231686888, d2xdt2=3.07013162408175
d2=2.0377668049486997, G=1.2400186112955836, d1=0.2557951841482277, c=1.5144109046851832, W=-1.7320843670419113, d2xdt2=1.7740974915421306
d2=1.3938764199182212, G=-1.7126124855286677, d1=-0.7659644331682084, c=2.3380129511576073, W=-0.39715318190518645, d2xdt2=2.86451796489141
d2=-0.18298522468863546, G=0.1763670998776672, d1=-2.1178709874298, c=0.07343183204611999, W=-0.6973627366846404, d2xdt2=15.14236054550908
d2=-0.2041773483960601, G=-0.06392237954211698, d1=-0.009229800025820254, c=1.773052072192685, W=-1.054419375268799, d2xdt2=-16.905300494189426
d2=-0.5737233492769388, G=0.047225024887565796, d1=-0.5383923223535676, c=1.716166790974686, W=-0.9959339811536981, d2xdt2=-2.6522988020568863
d2=-0.7715237490472625, G=0.6252746046376797, d1=1.3235484526788237, c=-0.9837230183056793, W=-0.927275564676737, d2xdt2=0.4477282101009293
d2=-0.2107698860351678, G=-2.300518420550922, d1=-1.2640568597194501, c=-0.24411288021235947, W=1.2241462295625887, d2xdt2=86.32120857123866
d2=0.18043253013053515, G=0.6056228011945075, d1=0.7414817406360357, c=0.9817473587312138, W=-1.8808293604665693, d2xdt2=6.386821603109978
d2=1.6317859244288178, G=-0.5101879596488378, d1=-0.6604283586418314, c=1.6663054686519758, W=-1.5472409448128142, d2xdt2=1.1868343513419077
d2=-0.7555913878011756, G=-0.7799376322044033, d1=0.282259178063073, c=0.8702226865761208, W=0.3807318408146705, d2xdt2=0.928633123300217
d2=-1.028711822528022, G=0.4141959141929735, d1=-0.5724152246976012, c=-1.0091008329885283, W=0.8419476969262603, d2xdt2=-1.4971634037691037
d2=-0.32358315522013764, G=-0.6240732412630363, d1=-1.0852864136935128, c=1.0868682725602012, W=-1.4680481878212692, d2xdt2=-2.112161840559258
d2=-0.8533764070511035, G=-0.0820987321267078, d1=-0.8351033082486519, c=-1.4924219264100185, W=-0.0006840283641927384, d2xdt2=-1.3333021975581993
d2=-2.403367975933943, G=0.109233429474127, d1=0.6170747682705883, c=-0.808628097597982, W=0.7230590756540733, d2xdt2=-0.31409717660065495
d2=-0.23678037187018552, G=-0.029447979693015616, d1=0.6706225862356757, c=-1.5290766447704036, W=0.8255169745263726, d2xdt2=-1.0328562681628448
d2=0.3418553202847357, G=-1.1745101774062954, d1=-0.9361279313655299, c=0.9737836346718065, W=0.20897216706862307, d2xdt2=1.1082011590197425
d2=-0.6121639707468244, G=0.7538857024508405, d1=0.11146564627793759, c=-0.07358996859748701, W=1.0002124521081188, d2xdt2=-1078.9077118368673
d2=0.8265849083650819, G=-0.61453939082264, d1=0.6020493305017274, c=-0.0546612349354641, W=0.12008727911707417, d2xdt2=70.86209349423594
d2=-0.3763784023342596, G=1.692911747458234, d1=-1.0438957810107854, c=2.8731234990829595, W=0.5624145046825724, d2xdt2=-2.8041443930170957
d2=0.2884450703291184, G=-0.5509999511576162, d1=0.3847715490018926, c=0.8591617419739512, W=-0.2555295825622663, d2xdt2=-1.553745404382718
d2=-0.29244718252426716, G=0.06544619429064248, d1=0.05583183165447066, c=-2.4443400015119474, W=-0.22965514596590955, d2xdt2=-19.626761266072442
d2=-0.44113676993128076, G=-0.6458267123878139, d1=-0.3484727372549241, c=0.28573247439474314, W=0.657064745173577, d2xdt2=49.225133532215324
d2=-1.0602317524273126, G=1.6302246370989877, d1=-1.3143415171035744, c=1.2143129948551927, W=0.43218729297946135, d2xdt2=-1.0509281013420142
d2=0.9009384580336973, G=-0.5088818113197345, d1=0.04234261667191543, c=-0.5380767678198913, W=-1.6627692522307904, d2xdt2=-10.457223634352289
d2=1.5617792058612323, G=-0.03796454344694428, d1=1.5694562171076338, c=0.05096252166310594, W=1.007108407397421, d2xdt2=9.009686240393656
d2=-1.4795289793898678, G=0.9582556661761933, d1=0.07114243479591476, c=-0.6158216815517855, W=0.34237632187943606, d2xdt2=-1.438626862608377
d2=-0.5792213450693235, G=-0.8590191468799753, d1=-0.6178335858149434, c=-0.9321731596494243, W=-2.4537291908234837, d2xdt2=-10.84806009687571
d2=0.3971770674022684, G=0.2663529365504517, d1=0.7331273084230058, c=-1.0794270725555337, W=-0.410079760873167, d2xdt2=1.0701641765428147
d2=-0.6813456428486195, G=-0.06748040257384263, d1=-0.015744122775224148, c=0.015215972875080796, W=-1.8983094727851104, d2xdt2=-3573.548894207107
d2=-1.4296601924063523, G=0.520663357824915, d1=0.9241444400494601, c=-0.30829264035949744, W=-0.039954403834544, d2xdt2=0.17969214316906806
d2=1.4782667200631703, G=-0.11111555878118742, d1=-0.1585516831033895, c=0.5604696152706401, W=0.3583633515366117, d2xdt2=0.382124783950944
d2=-1.7035874855094384, G=-1.3240703393664701, d1=0.19341700980411752, c=-0.30717531451063557, W=-0.5410845331078651, d2xdt2=-7.803466032167429
d2=1.7149197154070566, G=0.08222349150122402, d1=0.49877415476245435, c=0.6958508612267651, W=-1.9089195518822084, d2xdt2=0.565202328186666
d2=-1.705819002638308, G=1.2430956889257707, d1=-0.8565177535146907, c=0.7129247356026538, W=0.8158943106825518, d2xdt2=-1.8810496585760301
d2=-0.49966319628402867, G=-0.7679115564869504, d1=-0.29116501334990597, c=0.26868891849494725, W=-0.6820391038805362, d2xdt2=-65.18425966497914
d2=0.46156380067872804, G=0.5222545840769521, d1=-0.18382414017240842, c=-0.22391971655808207, W=-0.32623098087974495, d2xdt2=41.392972683206004
d2=-1.4134126701647243, G=0.7322790078218934, d1=0.9436246384303913, c=1.18487747874532, W=-1.965813739782266, d2xdt2=0.3779947756674156
d2=0.5484986158355661, G=1.7605379148002904, d1=0.9304454709069545, c=1.1217607451917375, W=0.6088974573025779, d2xdt2=-1.599120288862142
d2=-0.9951922845921879, G=-1.2905049020253372, d1=0.8256926636306724, c=1.7464132012316098, W=-1.1649606256332046, d2xdt2=-2.6995107723035803
d2=-1.077884890754118, G=0.5867295378189162, d1=0.3164779470188351, c=-0.8162114987225537, W=0.10007861491501495, d2xdt2=-0.7785366576815631
d2=-0.6878632575520743, G=0.37860982501833157, d1=0.35135628284850867, c=-0.9264344358325691, W=0.7521440807780464, d2xdt2=-2.657947549898314
d2=1.9435108588127528, G=0.8388211429218498, d1=0.16971742406915394, c=-1.2707244530860118, W=0.14196102836911, d2xdt2=0.7664214073078308
d2=0.11927136023037456, G=-1.0195387021452365, d1=-1.4835223725955806, c=0.05733980607015146, W=-0.1632583063219586, d2xdt2=-68.56466552810572
