Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=-1.4369628301662234, d2=-0.2236145965219198, Fc=0.8442810486613257, Fg=0.9194600929393756, G=0.2341270337230304, d1=-3.93360414405459
m2=-0.48565122003364397, d2=2.382375084408333, Fc=0.18962595669364155, Fg=-0.407310626164574, G=-0.04283188456698006, d1=-0.04020849215998661
m2=1.8330862939459764, d2=-0.4615253037383252, Fc=1.8234642273222712, Fg=-0.8515138993997831, G=-0.9247837194175452, d1=83.5447476285015
m2=0.41940086116056585, d2=0.5471823759397747, Fc=-1.2381679898100415, Fg=-1.7618838075149859, G=0.43027079541524416, d1=-0.06366738791720603
m2=0.6172444466803156, d2=1.6904065483030901, Fc=0.049314025811937105, Fg=0.32755604140487127, G=-1.8759724306078898, d1=1.804294105931296
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, Fg=0.418528488830694, G=0.8586139674948445, d1=208.66418927271866
m2=-0.30703693334591287, d2=-0.5089886780911465, Fc=-1.0192822332022544, Fg=0.36655667987595014, G=-2.0421763126625736, d1=-13.541009035993161
m2=-0.5254417588606711, d2=-0.03996167930035599, Fc=1.0528739540646406, Fg=-0.36178270320305833, G=-0.37630375642734365, d1=98.02592272755983
m2=0.965625856568429, d2=1.42357972831643, Fc=2.5287868343866617, Fg=-0.9642098803631824, G=0.5137024475904404, d1=4.358726253302771
m2=-0.5229463112676365, d2=0.251821285843561, Fc=-0.8098509581339779, Fg=0.8732340687068358, G=-1.5623426478443225, d1=11.093736308712222
m2=-1.508843031923055, d2=0.33374741513223, Fc=1.5542620438383967, Fg=-0.7121544485140906, G=-0.17401715311700627, d1=-17.884812154445275
m2=1.3435850130931235, d2=0.04054684464200871, Fc=0.5787338690185037, Fg=0.5799558896990621, G=0.44833661627709115, d1=68.5454159871894
m2=0.6247637372987047, d2=0.05589328589619333, Fc=1.5838644237673285, Fg=-0.3184361792067677, G=-0.3348308794087967, d1=-160.77947956303626
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, Fg=-2.181984152334943, G=0.3904017809186116, d1=0.5407536244639293
m2=3.132309780928626, d2=-0.299582505354194, Fc=-1.5162523468454505, Fg=-0.8193958240330425, G=1.5559592778298688, d1=335.93594312783785
m2=-0.6003691685570005, d2=-0.6583387987018116, Fc=1.8958006253897135, Fg=-0.5177226259065397, G=-1.3580944702429312, d1=23.909039729851152
m2=-2.3392229375125244, d2=-0.8070662027658246, Fc=2.5039207108519523, Fg=-2.3729153666042127, G=-1.3673896508873264, d1=24.304838975679484
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, Fg=-0.4706884149323516, G=-1.2092543494682655, d1=-115.29641886613915
m2=2.0795478796976195, d2=1.2190175542651998, Fc=0.31291025148966134, Fg=-0.5675647754893162, G=-1.1452789317984426, d1=-30.103636652735425
m2=0.5935014324810715, d2=-0.2654677049584316, Fc=1.4728274984413008, Fg=-0.36600903698721465, G=-0.0931853556847604, d1=6.113250120478678
m2=-0.43441865618546766, d2=-0.9702885491109472, Fc=0.9496184385286327, Fg=-0.7579239499559233, G=-1.4206891400768613, d1=2.5562990917771757
m2=0.5385629345627764, d2=0.1155953336988787, Fc=1.3742001110787068, Fg=1.3629626275454068, G=0.06006186484442771, d1=0.2247918178751991
m2=-0.4360374400425782, d2=0.06697047442793813, Fc=-0.2623097452405862, Fg=-1.1562079560944456, G=1.3568594506916092, d1=3.639915733927963
m2=-1.3855466372278467, d2=-2.7163063616685514, Fc=1.0279144129280706, Fg=1.4123043257441485, G=1.1131293647430147, d1=-0.5076304780655337
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, Fg=0.573938907553971, G=1.2798759426072637, d1=-4884.260983674479
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, Fg=-0.13121867227871076, G=0.498641993722835, d1=-3.0053192548675236
m2=-0.04153690428523485, d2=-0.461713304953812, Fc=-0.31875014780989736, Fg=1.5644645204751264, G=-0.5051011385872042, d1=-0.0033961209075998888
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, Fg=-0.12256799419951772, G=-1.2966045711946816, d1=3.2706839366391054
m2=0.388135504256647, d2=0.4858176292540561, Fc=0.34209152249394353, Fg=-0.5680388814143065, G=-0.10427629673006869, d1=-0.2509771849499129
m2=0.1506193848446969, d2=-0.6118096304249285, Fc=1.7759253976928313, Fg=1.2980782202919807, G=0.6935379192258211, d1=-0.06879454466128598
m2=0.7321020353814833, d2=-1.715966849363469, Fc=-0.1424983656831027, Fg=0.5769484786512222, G=-0.7046301166592607, d1=-1.139806495873218
m2=-0.25078664577637677, d2=1.1077326722350134, Fc=0.7647477984329795, Fg=-2.1883924571392375, G=0.9786427189570593, d1=0.08627280211970559
m2=1.0898566652602906, d2=0.23196944945376738, Fc=-1.8457842479889244, Fg=1.4147807581035856, G=0.1305058933040563, d1=-3.409575590684486
m2=-0.12622394993266514, d2=1.3327482675339448, Fc=0.2752794852594083, Fg=0.36380900942736943, G=-2.178001380151112, d1=-0.07347459027429899
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, Fg=-0.008527382930057493, G=0.9713749418872215, d1=439.36182519806346
m2=1.0661571630369029, d2=-0.821838741013585, Fc=0.062108277709002506, Fg=-0.6900610698777006, G=0.3797334223320398, d1=-1.7962306987109746
m2=-1.1564682585999124, d2=0.6812986911931525, Fc=-0.4811579720235138, Fg=0.342349636915377, G=0.9857421847598957, d1=-43.08069292992663
m2=0.5693521713117682, d2=0.9396331369438988, Fc=-0.8995056150636618, Fg=1.3853798934919992, G=-0.202112228673739, d1=0.23137416750215223
m2=-0.15476581801552455, d2=1.066080098851168, Fc=-1.8294608681050364, Fg=-0.4947100124660406, G=0.11660696632732943, d1=-0.06774525569327455
m2=-1.8549436429676849, d2=-1.0371036225197607, Fc=-1.7352609381823831, Fg=-0.019891703788013, G=0.10776500282308617, d1=6235.933518169368
m2=0.8515731616891923, d2=0.3137082431992277, Fc=-0.37020293204398186, Fg=-0.8027424090837775, G=1.0351235042334932, d1=0.4629461528247765
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, Fg=-0.638324400674718, G=0.15761898952519313, d1=49.13332270365042
m2=-0.8749633783374069, d2=-0.916177795575418, Fc=0.013558450843846949, Fg=0.34747032544359924, G=1.6564194811122328, d1=7.345041314537972
m2=-0.470225690722765, d2=0.1359461509343877, Fc=-0.954575553975963, Fg=0.9933095411081806, G=-1.6621721810825052, d1=15.90555844048491
m2=1.2536235895086627, d2=-1.1471389955526787, Fc=-0.42721457466882845, Fg=0.3225966741178795, G=0.4949499491761514, d1=15.338248430050978
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, Fg=-0.08099535520410214, G=0.5078086200671116, d1=16.61544684563989
m2=-0.8524801144450265, d2=0.9018227200246147, Fc=-0.5194493840212244, Fg=1.547336895995618, G=0.2921202134318172, d1=-0.5085542409306104
m2=0.7064947390822675, d2=0.019305271192230383, Fc=-0.6013535958652552, Fg=-0.2597808317324219, G=-2.0381326756644995, d1=1472.5429676009
m2=0.5370273719025113, d2=-0.5465072474269232, Fc=-1.1861033309416893, Fg=1.43048438075806, G=0.7314609514737656, d1=1.4346397567367701
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, Fg=0.13401698501283005, G=-0.8477885121854671, d1=85.83291189477126
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, Fg=1.667761594087311, G=0.4593853408900726, d1=8.569208313242021e-05
m2=0.062279373484885776, d2=-0.4477425605558322, Fc=0.30338209657386295, Fg=-1.0494582187701855, G=0.5541371987055744, d1=-0.014437624527869009
m2=-0.2966289291342519, d2=-0.926922538042183, Fc=1.9492379198409515, Fg=0.8423410696423114, G=1.8949684482766889, d1=-1.549573193257024
m2=-0.28199937787144536, d2=-1.5757921805998287, Fc=-0.8342067850964038, Fg=0.43848930870940833, G=-0.18837282025659416, d1=-0.20833972849289167
m2=0.23566528445652504, d2=-0.6460629995373179, Fc=-1.2363389493276384, Fg=0.8881690352997081, G=0.4503215596040584, d1=0.3298576549263702
m2=2.0338917758636383, d2=-0.7332978305750641, Fc=-0.9942981220271766, Fg=0.4317437961129715, G=0.5756802535030643, d1=84.33556967341518
m2=-0.4025193528885124, d2=0.29321766157542195, Fc=-0.48483134647847753, Fg=-0.4601626317904467, G=0.6055025228202761, d1=-1.6100927795328286
m2=0.08658050758912417, d2=-0.24871930967526729, Fc=0.9730607309077662, Fg=0.40118382497140714, G=-0.8605231475556739, d1=0.49790607845468937
m2=-0.1760983002248027, d2=-0.8940371526666108, Fc=-0.2100003449536617, Fg=-0.45142351922647034, G=-0.1597498526823839, d1=0.0017088429279501396
m2=-1.378680305203028, d2=0.29768182106947766, Fc=-1.7288728301510536, Fg=-0.70295991492633, G=0.3713561442779155, d1=-26.437607121998177
m2=0.577580163475784, d2=0.11880835513197642, Fc=-1.0929034016055077, Fg=-0.10091453101420159, G=-0.13578063814007324, d1=156.10672176464374
m2=0.3076347431151314, d2=-1.3561895710313434, Fc=-0.6501340207559487, Fg=-0.1643064916321075, G=0.8406520310174902, d1=4.936859999200514
m2=0.8938613097174707, d2=-0.832815684123749, Fc=1.0665614846273008, Fg=-0.2615983233457114, G=-0.9382930039098107, d1=63.00063411518195
m2=0.1010481948049772, d2=-0.8841474522234132, Fc=0.7836605175592899, Fg=-1.2661259595712664, G=-0.6889275893444533, d1=0.0281253061137581
m2=1.0234875181812735, d2=-0.49192967373982927, Fc=-1.0760018259639825, Fg=1.0350049651949105, G=-0.536011320211109, d1=-6.791479741702554
m2=0.3709449961938671, d2=0.3306936277819769, Fc=-0.4204907473976006, Fg=-0.5491452238259019, G=-0.48285323385636175, d1=0.38886888403440556
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, Fg=0.8014712447625608, G=-1.037860922792474, d1=2.128128660254612
m2=0.3375129884932794, d2=-0.3968558207106095, Fc=0.18969293919591568, Fg=-0.9284307446756341, G=0.23775018143354162, d1=-0.20708417164497855
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, Fg=0.12740941848982526, G=-0.679492925907018, d1=415.53157100878445
m2=0.17774408913436035, d2=1.0034557641951052, Fc=0.33668114840836777, Fg=-0.5001013370594513, G=0.5998928060487612, d1=0.17723494538758564
m2=-1.167543290397304, d2=-0.8596743795087702, Fc=-0.4456610452807724, Fg=-0.774234992874878, G=-1.1294671960031983, d1=-0.6996471465945893
m2=-0.23925427625276724, d2=-0.3993192896501605, Fc=0.43254706567513107, Fg=-0.350101418647576, G=-0.8906724323053195, d1=2.53166106831784
m2=-2.26199059143327, d2=0.21393623456555322, Fc=-0.6833153714227371, Fg=0.5810210642129326, G=0.5082380390637525, d1=-140.25616705377055
m2=-0.6160029642393714, d2=-0.8459570968988419, Fc=-0.07520295474625319, Fg=-0.9117313163214142, G=1.0681681585912037, d1=-0.8776542657187358
m2=0.7921562155055569, d2=-1.0700252525927767, Fc=-0.11705848670617627, Fg=-0.3732046082634954, G=-1.0772441466697242, d1=1.2617296432391483
m2=-1.2279089662066807, d2=0.47055302475681954, Fc=-0.36248314750177624, Fg=0.4175945319717618, G=-1.7391692225376225, d1=73.02395185629005
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, Fg=0.9709080673335063, G=2.086520716357308, d1=0.00010072040082282006
m2=0.7729463307863566, d2=0.9866017879599158, Fc=1.29201010743828, Fg=-0.8645931750749833, G=-0.5259350392541597, d1=-2.9385953506373754
m2=1.8250064913041575, d2=-0.5730650520413454, Fc=-0.401882356509927, Fg=0.2043473997090089, G=-0.5431346526571323, d1=-152.4168606682898
m2=-1.7966893776587864, d2=0.45142030689538687, Fc=-0.26231705329989025, Fg=0.8252118383401289, G=1.9368436553653483, d1=-54.90890417971329
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, Fg=-0.6577570134111471, G=0.17360462099772506, d1=5.405513948445723
m2=1.0235703202370983, d2=-1.596236523213525, Fc=0.6386289501943974, Fg=-0.4894427927889699, G=2.874960710564366, d1=-27.832943555773763
m2=-0.08049719500111863, d2=-1.3628971808072268, Fc=-0.0733927813681072, Fg=-0.22033550818703795, G=-0.6197942981332005, d1=0.008928722908454567
m2=-1.340061253769655, d2=0.6428962453191979, Fc=-1.194932885436805, Fg=-0.20808894020634403, G=-1.8723525253564666, d1=527.033663958025
m2=0.3156983420912903, d2=-0.14230906057521378, Fc=1.8610173055843073, Fg=-1.9761272022177978, G=-0.011308691272115623, d1=0.02311316285172141
m2=-1.2377884449311363, d2=-0.5974368655713237, Fc=1.8164208857136943, Fg=1.916136840474634, G=-1.35617197670862, d1=3.252282071289875
m2=0.26645247151702106, d2=-1.35394880061056, Fc=1.4325403639740277, Fg=0.44616538820813006, G=-1.2525391828937504, d1=1.596200697697692
m2=-0.23231834666841217, d2=-0.4287154862661219, Fc=-0.32953090150117126, Fg=-0.7993277489619683, G=0.7836955775795975, d1=-0.04331892810893481
m2=1.397042299265147, d2=-0.3867540327898361, Fc=-0.21519749231645408, Fg=2.1369013235828427, G=0.6137083600333133, d1=3.4824377005246903
m2=-0.9246545348662547, d2=-0.6029509783823097, Fc=0.42712392593939774, Fg=0.1911455196223267, G=0.4895940756134854, d1=-25.199705372136698
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, Fg=-1.6816165586278744, G=1.064508967755697, d1=-6.981963191889907
m2=-1.336061921215329, d2=1.2235277899394181, Fc=1.471987953036577, Fg=-1.3052876702917764, G=2.1119502257085925, d1=15.369304267988898
m2=-2.0363649520331726, d2=1.1844828331489066, Fc=-0.4786575113547651, Fg=0.8685249323452299, G=0.41303531077989475, d1=-6.9999954918568505
m2=-0.8557799306510517, d2=-0.49070733260185, Fc=-0.9386884635366618, Fg=0.14873932790258512, G=-0.1571510766765175, d1=-42.95974896655808
m2=0.21549853108563283, d2=-0.04989797627276696, Fc=-0.6019609455317593, Fg=0.4102202919745325, G=0.28632550593265704, d1=5.112145866043171
m2=1.9614042335744355, d2=-1.004336065077756, Fc=-1.353417635339672, Fg=0.34717477317447026, G=-0.7441887209459391, d1=-144.45825944704995
m2=0.08465965245567675, d2=-0.42384146386330684, Fc=0.1293829864370845, Fg=-1.9006674047660292, G=0.8984829980704013, d1=-0.018164227670792288
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, Fg=0.734108065063305, G=-1.1942543937806112, d1=23.941294095096907
m2=-0.25597247234355014, d2=0.41781663842036754, Fc=-0.8367761915412861, Fg=-1.1048972756725346, G=-0.13811936368778352, d1=0.020178575259765574
m2=-0.5772265730720701, d2=1.4269470320063058, Fc=0.2689587199591267, Fg=-1.75921636122484, G=-1.1534928585105948, d1=-0.3998319238155576
m2=-0.33101326132295866, d2=-0.3607383392583111, Fc=0.5199571728086186, Fg=2.246310610474444, G=-0.8771398444600649, d1=-0.1273936223967831
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, Fg=-0.6460586871609733, G=0.009630243026553761, d1=0.27272183830109914
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, Fg=0.5689477282015736, G=0.088291446967905, d1=0.5025900504563571
m2=1.2853422459843464, d2=-0.8130124278439383, Fc=-0.5564623458160863, Fg=0.7596457311976337, G=-0.7862805502241405, d1=-10.369644413353017
m2=1.2091886603053692, d2=0.6695701493573882, Fc=-0.818290694441435, Fg=-1.343067531700067, G=0.42505891415306646, d1=-0.3020675554333094
m2=-1.3105396292111777, d2=-0.5328542435226308, Fc=1.2421743014728477, Fg=-1.216440272360876, G=-2.0258049463070207, d1=32.66120778617115
m2=0.03793054890985047, d2=0.6611949645853208, Fc=-1.8905257786647964, Fg=1.8946152532539826, G=0.28010418913581325, d1=-0.0019274057528374292
m2=-0.5481795036773993, d2=-0.12762434301065795, Fc=0.6871221782571163, Fg=0.17604780658043445, G=1.6918471168458156, d1=-308.0136805716749
m2=-0.850563399944359, d2=-0.05928206946943721, Fc=0.36866043035712454, Fg=-0.9272438429428972, G=-0.17461162967294092, d1=8.250987937107032
m2=0.7803846204767474, d2=0.9000771293392944, Fc=1.385852740853223, Fg=-0.15929583362705185, G=-1.4609888227334185, d1=-228.3608998202267
m2=-0.7685324679693225, d2=-1.236125496858392, Fc=-0.9667977464472739, Fg=-1.5616265349487737, G=-1.1558724655404162, d1=-0.16848223980326146
m2=0.6506782720327804, d2=1.1254464179118138, Fc=-1.015394627533469, Fg=0.07290106414051715, G=0.1397070107186865, d1=-41.60734987496293
m2=-1.0095560731183766, d2=1.1168566001419877, Fc=1.3025269649718503, Fg=1.9735003443720596, G=0.2856410397755729, d1=0.08453759128689978
m2=-0.3480196592952119, d2=1.0616283730100218, Fc=0.25173433390503125, Fg=0.1918913922871057, G=1.2795741172585113, d1=2.4705023316531176
m2=-2.2878033098349193, d2=0.48088255299075, Fc=0.32036751488315346, Fg=-1.0781111489770099, G=-0.18189615842242263, d1=-5.8554706517541195
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, Fg=-0.5086122058310908, G=-0.034242063791207374, d1=-1.4826445002843216
m2=0.5283350573001262, d2=0.6248808833607521, Fc=-0.17614664028403096, Fg=-2.4607025976636137, G=2.7946023079452624, d1=0.8693773063412965
m2=0.18297568275842332, d2=-0.4276117343481332, Fc=1.1982882976684621, Fg=0.6271425412358527, G=0.15410748993506765, d1=-0.10856572556969075
m2=-1.6562621097867427, d2=0.5354072653176719, Fc=2.4866918661299637, Fg=1.0683053635401372, G=0.3218103068121948, d1=11.283471972265328
m2=-1.5712121871588989, d2=-1.2360721179857193, Fc=-0.8187563206356647, Fg=0.032840841811250465, G=1.950552701987915, d1=12066.835099885599
m2=0.2905906910382311, d2=-0.22844011826048288, Fc=-0.4410998099998368, Fg=0.5260326679519078, G=-0.8769610992869843, d1=-3.299515781936338
m2=0.3345163377768484, d2=1.150808108255506, Fc=0.9035382600772808, Fg=0.13000002564940707, G=-0.8007114260864204, d1=-15.452678591674696
m2=0.8593844948708469, d2=1.7990445571481002, Fc=0.7744977411938202, Fg=-0.16434388339898523, G=2.3564080222428925, d1=122.72976412483344
m2=-1.631259106146514, d2=-0.8129527173192308, Fc=-0.08910455945043728, Fg=-0.7589955134689593, G=0.8595965690209642, d1=-5.673398594158814
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, Fg=0.9769464445391125, G=0.09412776437730913, d1=-0.28184695635268486
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, Fg=-0.9967533759337881, G=-2.2513391451585854, d1=1.5808148509692443
m2=1.7725864297550722, d2=-0.3597267313393072, Fc=0.1427613288404055, Fg=-0.9044222756568332, G=-0.8156042667374453, d1=20.726977553444332
m2=1.238036116725148, d2=0.34099739887237623, Fc=1.09586276115286, Fg=-1.0324235791682963, G=0.8309930000234735, d1=22.596553902055444
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, Fg=-0.09266024085842282, G=-0.5876996875192864, d1=-22.80355590214541
m2=-0.7648981597161998, d2=0.25571630852652844, Fc=-0.41948648750746853, Fg=-0.10972852995947424, G=-0.993094261024918, d1=275.23476009987826
m2=-0.3318086189075001, d2=-1.305107750633825, Fc=-0.5548098725935608, Fg=0.4268276018847857, G=-0.05650583263254589, d1=-0.08040164241304562
m2=-0.8977071892092038, d2=1.021102317157446, Fc=-1.5327923353676343, Fg=-0.547556611520819, G=-0.4847843359242756, d1=6.4265994101342905
m2=1.0559852781386097, d2=1.596010257051697, Fc=1.3266884116787814, Fg=0.019106112237372647, G=-0.39831652559383085, d1=-4016.5587499368507
m2=0.11087203282392698, d2=0.3013288795574224, Fc=-1.1710396028650947, Fg=0.6848588217179918, G=-1.1120163269892271, d1=0.5855255411784273
m2=1.4304479487811248, d2=-0.4074542123189492, Fc=0.3687016889339016, Fg=0.2893204366921344, G=-0.9892482287146002, d1=53.18642138610597
m2=0.979829108861294, d2=0.8484311146818323, Fc=2.323900427871253, Fg=0.31061655635376095, G=-1.0000422598921344, d1=-101.73985443720018
m2=1.3806158492316436, d2=-0.8169284281968805, Fc=0.6700372683684083, Fg=-0.1023340540396834, G=0.37630729831542803, d1=-241.87015266552535
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, Fg=0.31466989611432, G=1.0384446747609235, d1=-4.845933411896359
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, Fg=1.352989950156527, G=0.29933594002193, d1=-0.07396048214808426
m2=1.2793352284592456, d2=-0.7871483297718724, Fc=0.9920678665133733, Fg=-0.773365584287807, G=0.15346270953983768, d1=-2.9423277163454284
m2=-0.7650859440337052, d2=-0.5488611746431241, Fc=-1.369020743559625, Fg=-1.2578713811148123, G=-0.5948213356604577, d1=-1.1868986221849307
m2=0.44958027057620176, d2=-1.1200082166255454, Fc=0.8291658625912729, Fg=0.19027504537296758, G=-0.26092766942368273, d1=3.8187617682406776
m2=-1.1752860049880847, d2=1.8751614717852114, Fc=0.7684025457898286, Fg=-0.8441191480238092, G=-0.8728221231686888, d1=-4.2967716332764985
m2=2.0377668049486997, d2=1.2400186112955836, Fc=0.2557951841482277, Fg=1.5144109046851832, G=-1.7320843670419113, d1=5.072424174462602
m2=1.3938764199182212, d2=-1.7126124855286677, Fc=-0.7659644331682084, Fg=2.3380129511576073, G=-0.39715318190518645, d1=-0.6379521262072533
m2=-0.18298522468863546, d2=0.1763670998776672, Fc=-2.1178709874298, Fg=0.07343183204611999, G=-0.6973627366846404, d1=211.60625003875043
m2=-0.2041773483960601, d2=-0.06392237954211698, Fc=-0.009229800025820254, Fg=1.773052072192685, G=-1.054419375268799, d1=-0.7837584206573994
m2=-0.5737233492769388, d2=0.047225024887565796, Fc=-0.5383923223535676, Fg=1.716166790974686, G=-0.9959339811536981, d1=13.165513343850726
m2=-0.7715237490472625, d2=0.6252746046376797, Fc=1.3235484526788237, Fg=-0.9837230183056793, G=-0.927275564676737, d1=-6.624081415536567
m2=-0.2107698860351678, d2=-2.300518420550922, Fc=-1.2640568597194501, Fg=-0.24411288021235947, G=1.2241462295625887, d1=1.8120474702290779
m2=0.18043253013053515, d2=0.6056228011945075, Fc=0.7414817406360357, Fg=0.9817473587312138, G=-1.8808293604665693, d1=-0.10515559891968308
m2=1.6317859244288178, d2=-0.5101879596488378, Fc=-0.6604283586418314, Fg=1.6663054686519758, G=-1.5472409448128142, d1=-17.37535430710346
m2=-0.7555913878011756, d2=-0.7799376322044033, Fc=0.282259178063073, Fg=0.8702226865761208, G=0.3807318408146705, d1=0.22501118435643053
m2=-1.028711822528022, d2=0.4141959141929735, Fc=-0.5724152246976012, Fg=-1.0091008329885283, G=0.8419476969262603, d1=-0.5734588412899783
m2=-0.32358315522013764, d2=-0.6240732412630363, Fc=-1.0852864136935128, Fg=1.0868682725602012, G=-1.4680481878212692, d1=-1.3584051069740364
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, Fg=-1.4924219264100185, G=-0.0006840283641927384, d1=-0.0009686347312905177
m2=-2.403367975933943, d2=0.109233429474127, Fc=0.6170747682705883, Fg=-0.808628097597982, G=0.7230590756540733, d1=238.89782022341882
m2=-0.23678037187018552, d2=-0.029447979693015616, Fc=0.6706225862356757, Fg=-1.5290766447704036, G=0.8255169745263726, d1=-3.858904024875682
m2=0.3418553202847357, d2=-1.1745101774062954, Fc=-0.9361279313655299, Fg=0.9737836346718065, G=0.20897216706862307, d1=0.12481371903977674
m2=-0.6121639707468244, d2=0.7538857024508405, Fc=0.11146564627793759, Fg=-0.07358996859748701, G=1.0002124521081188, d1=54.446614424112546
m2=0.8265849083650819, d2=-0.61453939082264, Fc=0.6020493305017274, Fg=-0.0546612349354641, G=0.12008727911707417, d1=-112.49578168287458
m2=-0.3763784023342596, d2=1.692911747458234, Fc=-1.0438957810107854, Fg=2.8731234990829595, G=0.5624145046825724, d1=-0.0565659104029999
m2=0.2884450703291184, d2=-0.5509999511576162, Fc=0.3847715490018926, Fg=0.8591617419739512, G=-0.2555295825622663, d1=-0.009369024430342286
m2=-0.29244718252426716, d2=0.06544619429064248, Fc=0.05583183165447066, Fg=-2.4443400015119474, G=-0.22965514596590955, d1=-0.2567762813310548
m2=-0.44113676993128076, d2=-0.6458267123878139, Fc=-0.3484727372549241, Fg=0.28573247439474314, G=0.657064745173577, d1=4.766072906827843
m2=-1.0602317524273126, d2=1.6302246370989877, Fc=-1.3143415171035744, Fg=1.2143129948551927, G=0.43218729297946135, d1=-1.5533338301866937
m2=0.9009384580336973, d2=-0.5088818113197345, Fc=0.04234261667191543, Fg=-0.5380767678198913, G=-1.6627692522307904, d1=11.409560803026183
m2=1.5617792058612323, d2=-0.03796454344694428, Fc=1.5694562171076338, Fg=0.05096252166310594, G=1.007108407397421, d1=-153863.54601158027
m2=-1.4795289793898678, d2=0.9582556661761933, Fc=0.07114243479591476, Fg=-0.6158216815517855, G=0.34237632187943606, d1=3.1269401794081118
m2=-0.5792213450693235, d2=-0.8590191468799753, Fc=-0.6178335858149434, Fg=-0.9321731596494243, G=-2.4537291908234837, d1=-0.6694217757877278
m2=0.3971770674022684, d2=0.2663529365504517, Fc=0.7331273084230058, Fg=-1.0794270725555337, G=-0.410079760873167, d1=-1.0612718823721479
m2=-0.6813456428486195, d2=-0.06748040257384263, Fc=-0.015744122775224148, Fg=0.015215972875080796, G=-1.8983094727851104, d1=-5268.7909777483865
m2=-1.4296601924063523, d2=0.520663357824915, Fc=0.9241444400494601, Fg=-0.30829264035949744, G=-0.039954403834544, d1=-7.117751970300923
m2=1.4782667200631703, d2=-0.11111555878118742, Fc=-0.1585516831033895, Fg=0.5604696152706401, G=0.3583633515366117, d1=39.37888433970202
m2=-1.7035874855094384, d2=-1.3240703393664701, Fc=0.19341700980411752, Fg=-0.30717531451063557, G=-0.5410845331078651, d1=17.446392107774162
m2=1.7149197154070566, d2=0.08222349150122402, Fc=0.49877415476245435, Fg=0.6958508612267651, G=-1.9089195518822084, d1=-85.08413589531621
m2=-1.705819002638308, d2=1.2430956889257707, Fc=-0.8565177535146907, Fg=0.7129247356026538, G=0.8158943106825518, d1=-18.23146420324059
m2=-0.49966319628402867, d2=-0.7679115564869504, Fc=-0.29116501334990597, Fg=0.26868891849494725, G=-0.6820391038805362, d1=-5.2278426648636565
m2=0.46156380067872804, d2=0.5222545840769521, Fc=-0.18382414017240842, Fg=-0.22391971655808207, G=-0.32623098087974495, d1=0.7629478139806024
m2=-1.4134126701647243, d2=0.7322790078218934, Fc=0.9436246384303913, Fg=1.18487747874532, G=-1.965813739782266, d1=-5.36604009404884
m2=0.5484986158355661, d2=1.7605379148002904, Fc=0.9304454709069545, Fg=1.1217607451917375, G=0.6088974573025779, d1=0.12223633344338584
m2=-0.9951922845921879, d2=-1.2905049020253372, Fc=0.8256926636306724, Fg=1.7464132012316098, G=-1.1649606256332046, d1=-0.05571249226082789
m2=-1.077884890754118, d2=0.5867295378189162, Fc=0.3164779470188351, Fg=-0.8162114987225537, G=0.10007861491501495, d1=0.8621666779715955
m2=-0.6878632575520743, d2=0.37860982501833157, Fc=0.35135628284850867, Fg=-0.9264344358325691, G=0.7521440807780464, d1=3.568406127201315
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, Fg=-1.2707244530860118, G=0.14196102836911, d1=1.2748813773348364
