Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, W=-0.6141995220602628, c=-1.1274624456211826, m1=0.2251683558680261, d2xdt2=0.1172661359958324
d2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, W=0.18337429691802953, c=2.1281042380516673, m1=-1.0534230503503395, d2xdt2=-4.394285240428633
d2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, W=2.011844717273363, c=0.19477779755489377, m1=-1.0721335515981483, d2xdt2=3.134860734343988
d2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, W=1.2313154211841382, c=-1.0170782086213854, m1=-0.5705722346071409, d2xdt2=-2.502242773109568
d2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, W=1.0861938214604945, c=-0.09336758823612314, m1=0.7056427012946989, d2xdt2=8.524269923967559
d2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, W=-0.793902609080601, c=2.554432852159659, m1=1.962775079701868, d2xdt2=1.1864183295646775
d2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, W=-1.2587311271927457, c=-0.33345516450881035, m1=0.17550767213768795, d2xdt2=-13.463194290776304
d2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, W=-1.1931376806267513, c=0.23462947043215723, m1=-1.010936220064927, d2xdt2=-1.119272200512738
d2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, W=0.3404121915641771, c=0.247747262632472, m1=0.4152133319128235, d2xdt2=8.50861032530405
d2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, W=-2.134122217396026, c=-0.8074123788955128, m1=-0.5561072692505038, d2xdt2=7.633049542194753
d2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, W=-1.7061339867061016, c=0.09029965109814879, m1=-0.04976793608493432, d2xdt2=-554.5049252703787
d2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, W=-0.22605234520702094, c=-0.24878708786369425, m1=-0.37366788933143247, d2xdt2=20.026609649557564
d2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, W=0.701031820158637, c=2.116700542650848, m1=-0.3719297526514016, d2xdt2=0.5431158454962378
d2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, W=1.5515127569976896, c=-0.5270721856456106, m1=0.160350772269318, d2xdt2=-13.684706592792717
d2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, W=0.3630373826228978, c=1.0452467834839299, m1=-0.4640283152378439, d2xdt2=97.15906632014863
d2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, W=0.3108007563956266, c=0.1935467400113489, m1=-0.18098150056818868, d2xdt2=-48.63028551599801
d2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, W=0.34812627010106884, c=-1.6485735271513686, m1=-0.732550696222604, d2xdt2=-10.950097937591407
d2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, W=-0.025619811368377023, c=-0.962688130184411, m1=-0.5755464886821147, d2xdt2=7.120292151771966
d2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, W=-0.40895571735923036, c=-0.2727459574335029, m1=0.742937810581623, d2xdt2=-4.689393851619218
d2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, W=1.9643415295389475, c=-0.42926658746056257, m1=-0.21708162618362153, d2xdt2=19.953019051608475
d2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, W=1.3689290674181631, c=0.44782531995535, m1=-0.4217326684929541, d2xdt2=-26.02450495693951
d2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, W=-0.25535645773861376, c=-0.24511240712998256, m1=-1.6791325769782677, d2xdt2=0.5275429892108894
d2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, W=0.5320124490386533, c=1.215726400358624, m1=-0.09831993844808706, d2xdt2=4.147698955551846
d2=-1.7962584626517293, Fc=1.5727472197636585, Fg=-1.177639540835915, W=1.1899824669764165, c=-1.327239567216257, m1=-1.312603107270833, d2xdt2=0.22634341066009928
d2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, W=0.6914463721615367, c=0.13352075741081054, m1=0.897020840803071, d2xdt2=1.1878830546112213
d2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, W=1.4242560828725925, c=-0.1323506368306457, m1=-0.15457765807121948, d2xdt2=1.7828187470506727
d2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, W=-1.2673551125531426, c=0.5239905888367702, m1=-0.22007123712549762, d2xdt2=-22.50880397365418
d2=-0.3953509113097594, Fc=-0.7766048414487102, Fg=-1.3111656177027373, W=-0.10015370980206378, c=0.26173889704915515, m1=-0.4975471552497878, d2xdt2=-4.498748254075221
d2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, W=0.4690470545828962, c=-0.4079815363117574, m1=-0.1609565469093688, d2xdt2=0.035970402034350556
d2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, W=-0.1983680351123816, c=1.3143305973714459, m1=-0.10845247788753756, d2xdt2=10.171826663725323
d2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, W=-0.21192079664239355, c=0.5948708546857656, m1=-0.5536942268576681, d2xdt2=0.6353981085356433
d2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, W=-1.5511736744376377, c=-0.04225086847224681, m1=2.036611812362295, d2xdt2=6.409941853706137
d2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, W=0.9194600929393756, c=0.2341270337230304, m1=1.0252014580777877, d2xdt2=1.534182870586961
d2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, W=-0.407310626164574, c=-0.04283188456698006, m1=-1.0707072548728789, d2xdt2=-8.19051778073341
d2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, W=-0.8515138993997831, c=-0.9247837194175452, m1=-0.8187590432726773, d2xdt2=-1.8061855393833852
d2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, W=-1.7618838075149859, c=0.43027079541524416, m1=-0.048060270587587973, d2xdt2=-36.32389025135689
d2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, W=0.32755604140487127, c=-1.8759724306078898, m1=0.4736176816878947, d2xdt2=17.69225398615997
d2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, W=0.418528488830694, c=0.8586139674948445, m1=-0.07057798223191651, d2xdt2=3.749563437114739
d2=-0.30703693334591287, Fc=-0.5089886780911465, Fg=-1.0192822332022544, W=0.36655667987595014, c=-2.0421763126625736, m1=-1.9595702846837257, d2xdt2=0.2719616166362824
d2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, W=-0.36178270320305833, c=-0.37630375642734365, m1=-0.10928449148879515, d2xdt2=0.012015818858024305
d2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, W=-0.9642098803631824, c=0.5137024475904404, m1=-1.84717038806568, d2xdt2=3.105475709619149
d2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, W=0.8732340687068358, c=-1.5623426478443225, m1=-0.6465257780100522, d2xdt2=-0.8521719877316457
d2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, W=-0.7121544485140906, c=-0.17401715311700627, m1=1.0840501640046611, d2xdt2=-0.28092458717524016
d2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, W=0.5799558896990621, c=0.44833661627709115, m1=-0.47203415908025553, d2xdt2=-0.02069539742075948
d2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, W=-0.3184361792067677, c=-0.3348308794087967, m1=-1.8686887753770784, d2xdt2=0.10713838084145272
d2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, W=-2.181984152334943, c=0.3904017809186116, m1=-1.6248909121044828, d2xdt2=-4.0995870794521885
d2=3.132309780928626, Fc=-0.299582505354194, Fg=-1.5162523468454505, W=-0.8193958240330425, c=1.5559592778298688, m1=-0.3167973393860965, d2xdt2=-1.2717626708537848
d2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, W=-0.5177226259065397, c=-1.3580944702429312, m1=-2.905920785373054, d2xdt2=-0.10678177890085781
d2=-2.3392229375125244, Fc=-0.8070662027658246, Fg=2.5039207108519523, W=-2.3729153666042127, c=-1.3673896508873264, m1=-0.3422166497182984, d2xdt2=-1.4394124512828308
d2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, W=-0.4706884149323516, c=-1.2092543494682655, m1=-0.013256715543686577, d2xdt2=-2.4281416258247224
d2=2.0795478796976195, Fc=1.2190175542651998, Fg=0.31291025148966134, W=-0.5675647754893162, c=-1.1452789317984426, m1=-0.44279730133940165, d2xdt2=23.071536359424226
d2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, W=-0.36600903698721465, c=-0.0931853556847604, m1=0.4121128847144876, d2xdt2=2.695530143062975
d2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, W=-0.7579239499559233, c=-1.4206891400768613, m1=0.6770964966872781, d2xdt2=-2.794440474126214
d2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, W=1.3629626275454068, c=0.06006186484442771, m1=-0.8430150770049285, d2xdt2=-0.2680618891631895
d2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, W=-1.1562079560944456, c=1.3568594506916092, m1=-0.39018241004617404, d2xdt2=-1.422000234626107
d2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, W=1.4123043257441485, c=1.1131293647430147, m1=-2.519854103724518, d2xdt2=-10.901492923326858
d2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, W=0.573938907553971, c=1.2798759426072637, m1=-0.05738078395204873, d2xdt2=0.5587827344672281
d2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, W=-0.13121867227871076, c=0.498641993722835, m1=0.5705113652232554, d2xdt2=1.4371155866611305
d2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, W=1.5644645204751264, c=-0.5051011385872042, m1=-1.3043096824166143, d2xdt2=2.1638332426565676
d2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, W=-0.12256799419951772, c=-1.2966045711946816, m1=-0.00010500831364993661, d2xdt2=26663.500158914696
d2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, W=-0.5680388814143065, c=-0.10427629673006869, m1=-0.33238071111165135, d2xdt2=-19.721529147932337
d2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, W=1.2980782202919807, c=0.6935379192258211, m1=-0.20675179726574694, d2xdt2=11.369754742566775
d2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, W=0.5769484786512222, c=-0.7046301166592607, m1=-0.40544275051752127, d2xdt2=46.23272070934955
d2=-0.25078664577637677, Fc=1.1077326722350134, Fg=0.7647477984329795, W=-2.1883924571392375, c=0.9786427189570593, m1=1.3373458789374102, d2xdt2=4.157781798750223
d2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, W=1.4147807581035856, c=0.1305058933040563, m1=-0.18278078389524569, d2xdt2=8.21697312200008
d2=-0.12622394993266514, Fc=1.3327482675339448, Fg=0.2752794852594083, W=0.36380900942736943, c=-2.178001380151112, m1=0.3370718949080758, d2xdt2=32.414025825459994
d2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, W=-0.008527382930057493, c=0.9713749418872215, m1=-1.3737069549951784, d2xdt2=-0.341228579269676
d2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, W=-0.6900610698777006, c=0.3797334223320398, m1=-1.179383768110355, d2xdt2=5.720579368499842
d2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, W=0.342349636915377, c=0.9857421847598957, m1=0.7976621687681643, d2xdt2=-0.050528883586315014
d2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, W=1.3853798934919992, c=-0.202112228673739, m1=0.8683581576430203, d2xdt2=32.084534039131
d2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, W=-0.4947100124660406, c=0.11660696632732943, m1=-2.3578390273646557, d2xdt2=26.689667758995974
d2=-1.8549436429676849, Fc=-1.0371036225197607, Fg=-1.7352609381823831, W=-0.019891703788013, c=0.10776500282308617, m1=-1.618941261074096, d2xdt2=-1.297592983922272
d2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, W=-0.8027424090837775, c=1.0351235042334932, m1=1.0211446195058052, d2xdt2=0.8051106821091163
d2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, W=-0.638324400674718, c=0.15761898952519313, m1=0.050174673220793345, d2xdt2=-2.6999293828600948
d2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, W=0.34747032544359924, c=1.6564194811122328, m1=-0.39293871673325853, d2xdt2=15.982263598930984
d2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, W=0.9933095411081806, c=-1.6621721810825052, m1=-2.153820157012964, d2xdt2=-0.14728648102205075
d2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, W=0.3225966741178795, c=0.4949499491761514, m1=1.0794572680693566, d2xdt2=5.903833283789973
d2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, W=-0.08099535520410214, c=0.5078086200671116, m1=3.035200043096046, d2xdt2=-2.0186952498152686
d2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, W=1.547336895995618, c=0.2921202134318172, m1=-0.28570881918702035, d2xdt2=-10.248567011211184
d2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, W=-0.2597808317324219, c=-2.0381326756644995, m1=-0.03792496687038497, d2xdt2=0.034769370826200775
d2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, W=1.43048438075806, c=0.7314609514737656, m1=2.4005495658646123, d2xdt2=-16.707340883236533
d2=-1.1008225212592642, Fc=-0.17610050653624826, Fg=0.13307053657684914, W=0.13401698501283005, c=-0.8477885121854671, m1=-1.5735034131645667, d2xdt2=-1.0022752957569792
d2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, W=1.667761594087311, c=0.4593853408900726, m1=-1.6247025723094586, d2xdt2=1.9881471876062167
d2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, W=-1.0494582187701855, c=0.5541371987055744, m1=1.1048081448790805, d2xdt2=-2.6578084228269088
d2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, W=0.8423410696423114, c=1.8949684482766889, m1=-0.5557246357308456, d2xdt2=-40.2433170093751
d2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, W=0.43848930870940833, c=-0.18837282025659416, m1=-0.19172311634963132, d2xdt2=16.271952082323338
d2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, W=0.8881690352997081, c=0.4503215596040584, m1=-0.6878607649222419, d2xdt2=20.65309281204099
d2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, W=0.4317437961129715, c=0.5756802535030643, m1=0.17717897474049513, d2xdt2=12.357844827364955
d2=-0.4025193528885124, Fc=0.29321766157542195, Fg=-0.48483134647847753, W=-0.4601626317904467, c=0.6055025228202761, m1=2.6971591133900064, d2xdt2=5.690751970258979
d2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, W=0.40118382497140714, c=-0.8605231475556739, m1=-0.890408119225331, d2xdt2=1.0642177582675463
d2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, W=-0.45142351922647034, c=-0.1597498526823839, m1=0.5847740422087571, d2xdt2=-12.026827752150394
d2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, W=-0.70295991492633, c=0.3713561442779155, m1=-0.41793399618655486, d2xdt2=2.440923577281983
d2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, W=-0.10091453101420159, c=-0.13578063814007324, m1=-0.5794344043778535, d2xdt2=0.2848767003497679
d2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, W=-0.1643064916321075, c=0.8406520310174902, m1=-0.41801835475930255, d2xdt2=1.304485476030501
d2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, W=-0.2615983233457114, c=-0.9382930039098107, m1=-2.218697214811782, d2xdt2=-1.2431529893350994
d2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, W=-1.2661259595712664, c=-0.6889275893444533, m1=-1.5860688500264712, d2xdt2=4.14154429458912
d2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, W=1.0350049651949105, c=-0.536011320211109, m1=0.02347331555612104, d2xdt2=195.1820375510058
d2=0.3709449961938671, Fc=0.3306936277819769, Fg=-0.4204907473976006, W=-0.5491452238259019, c=-0.48285323385636175, m1=0.9146420767640636, d2xdt2=1.1791091527217787
d2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, W=0.8014712447625608, c=-1.037860922792474, m1=0.19681207121349448, d2xdt2=47.1829405758329
d2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, W=-0.9284307446756341, c=0.23775018143354162, m1=-0.29482902556737284, d2xdt2=10.189440456235873
d2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, W=0.12740941848982526, c=-0.679492925907018, m1=-0.5130201188051228, d2xdt2=0.2323788734353361
d2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, W=-0.5001013370594513, c=0.5998928060487612, m1=0.5248244656798058, d2xdt2=16.912668522123827
d2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, W=-0.774234992874878, c=-1.1294671960031983, m1=0.8494870434753824, d2xdt2=26.286379587729897
d2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, W=-0.350101418647576, c=-0.8906724323053195, m1=2.5272273217334544, d2xdt2=-0.5032186141650209
d2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, W=0.5810210642129326, c=0.5082380390637525, m1=0.43444762088290884, d2xdt2=-0.34210168822509796
d2=-0.6160029642393714, Fc=-0.8459570968988419, Fg=-0.07520295474625319, W=-0.9117313163214142, c=1.0681681585912037, m1=0.8141504593469405, d2xdt2=-7.463828383669582
d2=0.7921562155055569, Fc=-1.0700252525927767, Fg=-0.11705848670617627, W=-0.3732046082634954, c=-1.0772441466697242, m1=0.8826908966386786, d2xdt2=-4.256474333980412
d2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, W=0.4175945319717618, c=-1.7391692225376225, m1=0.2644004996820352, d2xdt2=1.1289320934188873
d2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, W=0.9709080673335063, c=2.086520716357308, m1=-0.41555625555959674, d2xdt2=10.28719338378866
d2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, W=-0.8645931750749833, c=-0.5259350392541597, m1=-0.2428705481663757, d2xdt2=33.70517361650798
d2=1.8250064913041575, Fc=-0.5730650520413454, Fg=-0.401882356509927, W=0.2043473997090089, c=-0.5431346526571323, m1=-0.46042302177265626, d2xdt2=-4.151289480072254
d2=-1.7966893776587864, Fc=0.45142030689538687, Fg=-0.26231705329989025, W=0.8252118383401289, c=1.9368436553653483, m1=-0.3210647949035615, d2xdt2=-2.602633317140686
d2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, W=-0.6577570134111471, c=0.17360462099772506, m1=0.06413063176290279, d2xdt2=0.33149120706794494
d2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, W=-0.4894427927889699, c=2.874960710564366, m1=0.5236460111205945, d2xdt2=21.14550667032171
d2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, W=-0.22033550818703795, c=-0.6197942981332005, m1=1.3799486063609632, d2xdt2=-6.634483467438975
d2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, W=-0.20808894020634403, c=-1.8723525253564666, m1=0.9981434373047943, d2xdt2=-1.657442001432183
d2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, W=-1.9761272022177978, c=-0.011308691272115623, m1=-0.22797502628895638, d2xdt2=11.455360542473077
d2=-1.2377884449311363, Fc=-0.5974368655713237, Fg=1.8164208857136943, W=1.916136840474634, c=-1.35617197670862, m1=2.2204874916083552, d2xdt2=2.186318973453183
d2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, W=0.44616538820813006, c=-1.2525391828937504, m1=0.31309701302158455, d2xdt2=-4.510798714756227
d2=-0.23231834666841217, Fc=-0.4287154862661219, Fg=-0.32953090150117126, W=-0.7993277489619683, c=0.7836955775795975, m1=-1.9326659439802545, d2xdt2=1.820021525635559
d2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, W=2.1369013235828427, c=0.6137083600333133, m1=0.9065640178017919, d2xdt2=-4.044452316969828
d2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, W=0.1911455196223267, c=0.4895940756134854, m1=0.9094527633183189, d2xdt2=3.072118791664892
d2=-2.173685178190615, Fc=-0.8551613745305416, Fg=-0.0015860517056122399, W=-1.6816165586278744, c=1.064508967755697, m1=0.5030056982972065, d2xdt2=-10.68338937876399
d2=-1.336061921215329, Fc=1.2235277899394181, Fg=1.471987953036577, W=-1.3052876702917764, c=2.1119502257085925, m1=-0.735878959496733, d2xdt2=-0.09248040942291015
d2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, W=0.8685249323452299, c=0.41303531077989475, m1=0.21756215526779082, d2xdt2=2.9548072892067463
d2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, W=0.14873932790258512, c=-0.1571510766765175, m1=-1.1176960583954532, d2xdt2=-0.5711585490854485
d2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, W=0.4102202919745325, c=0.28632550593265704, m1=-0.5631932759723964, d2xdt2=1.8114690040114165
d2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, W=0.34717477317447026, c=-0.7441887209459391, m1=0.1550156508034348, d2xdt2=16.69765316459474
d2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, W=-1.9006674047660292, c=0.8984829980704013, m1=0.8276149031435549, d2xdt2=-3.250040393720358
d2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, W=0.734108065063305, c=-1.1942543937806112, m1=-0.15472853471555906, d2xdt2=-0.22665889168843692
d2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, W=-1.1048972756725346, c=-0.13811936368778352, m1=0.27800757774606, d2xdt2=17.24435483541167
d2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, W=-1.75921636122484, c=-1.1534928585105948, m1=0.8255049178302827, d2xdt2=8.66418683307645
d2=-0.33101326132295866, Fc=-0.3607383392583111, Fg=0.5199571728086186, W=2.246310610474444, c=-0.8771398444600649, m1=0.9254714341292847, d2xdt2=-3.0181437447206685
d2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, W=-0.6460586871609733, c=0.009630243026553761, m1=1.18479210484006, d2xdt2=-6.678797557391192
d2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, W=0.5689477282015736, c=0.088291446967905, m1=0.5928436275234681, d2xdt2=-0.6181152287732337
d2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, W=0.7596457311976337, c=-0.7862805502241405, m1=1.0237526628572526, d2xdt2=9.00731003572595
d2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, W=-1.343067531700067, c=0.42505891415306646, m1=-1.8239262270584429, d2xdt2=-0.4902411382327191
d2=-1.3105396292111777, Fc=-0.5328542435226308, Fg=1.2421743014728477, W=-1.216440272360876, c=-2.0258049463070207, m1=-1.4836696536409515, d2xdt2=0.08761892266823981
d2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, W=1.8946152532539826, c=0.28010418913581325, m1=-0.3646264956266179, d2xdt2=-12.558614340452689
d2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, W=0.17604780658043445, c=1.6918471168458156, m1=-0.7287568537302064, d2xdt2=-0.7908530366960101
d2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, W=-0.9272438429428972, c=-0.17461162967294092, m1=-1.6746139063885428, d2xdt2=0.10341944324113529
d2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, W=-0.15929583362705185, c=-1.4609888227334185, m1=0.6891569313842804, d2xdt2=-3.4687287178165622
d2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, W=-1.5616265349487737, c=-1.1558724655404162, m1=-0.14152263540588264, d2xdt2=1471.1075593294356
d2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, W=0.07290106414051715, c=0.1397070107186865, m1=-0.3203468309932891, d2xdt2=8.718841450890121
d2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, W=1.9735003443720596, c=0.2856410397755729, m1=-0.9822918553068137, d2xdt2=30.473903696347204
d2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, W=0.1918913922871057, c=1.2795741172585113, m1=-0.6997145757313109, d2xdt2=-141.01474647642996
d2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, W=-1.0781111489770099, c=-0.18189615842242263, m1=-0.5920241680015038, d2xdt2=-1.2153575877147818
d2=-1.0702021622565951, Fc=0.3323880587480956, Fg=0.5583455613604954, W=-0.5086122058310908, c=-0.034242063791207374, m1=-0.500721624735779, d2xdt2=-0.30728692325687945
d2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, W=-2.4607025976636137, c=2.7946023079452624, m1=1.2272781680071396, d2xdt2=2.8868597279131687
d2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, W=0.6271425412358527, c=0.15410748993506765, m1=-0.06948374885729217, d2xdt2=17.5709385016153
d2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, W=1.0683053635401372, c=0.3218103068121948, m1=-0.3464814670234905, d2xdt2=4.990303648272858
d2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, W=0.032840841811250465, c=1.950552701987915, m1=-0.835112696032102, d2xdt2=-2.8063520791745016
d2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, W=0.5260326679519078, c=-0.8769610992869843, m1=0.5019290022068901, d2xdt2=-6.4139176828010225
