Equation: c^4*d2^2*m2^3*Fc^3+c^3*W^2*p*m2^2*Fc-c^2*d2^2*W*m2^2*Fc^3
Variables: m2, d2, Fc, c, p, W
m2=0.3375129884932794, d2=-0.3968558207106095, Fc=0.18969293919591568, c=-0.9284307446756341, p=0.23775018143354162, W=0.07453686956885269
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, c=0.12740941848982526, p=-0.679492925907018, W=-0.012966205712399658
m2=0.17774408913436035, d2=1.0034557641951052, Fc=0.33668114840836777, c=-0.5001013370594513, p=0.5998928060487612, W=0.04020526401526883
m2=-1.167543290397304, d2=-0.8596743795087702, Fc=-0.4456610452807724, c=-0.774234992874878, p=-1.1294671960031983, W=-0.2689467934850936
m2=-0.23925427625276724, d2=-0.3993192896501605, Fc=0.43254706567513107, c=-0.350101418647576, p=-0.8906724323053195, W=-0.023535834166159467
m2=-2.26199059143327, d2=0.21393623456555322, Fc=-0.6833153714227371, c=0.5810210642129326, p=0.5082380390637525, W=-0.20166279126256356
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, c=0.9709080673335063, p=2.086520716357308, W=0.0025432227043204183
m2=0.7729463307863566, d2=0.9866017879599158, Fc=1.29201010743828, c=-0.8645931750749833, p=-0.5259350392541597, W=0.7248166752014057
m2=1.8250064913041575, d2=-0.5730650520413454, Fc=-0.401882356509927, c=0.2043473997090089, p=-0.5431346526571323, W=0.06685549142675627
m2=-1.7966893776587864, d2=0.45142030689538687, Fc=-0.26231705329989025, c=0.8252118383401289, p=1.9368436553653483, W=-0.09931097365220114
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, c=-0.6577570134111471, p=0.17360462099772506, W=0.30173100249241624
m2=1.0235703202370983, d2=-1.596236523213525, Fc=0.6386289501943974, c=-0.4894427927889699, p=2.874960710564366, W=0.19415647475121173
m2=-0.08049719500111863, d2=-1.3628971808072268, Fc=-0.0733927813681072, c=-0.22033550818703795, p=-0.6197942981332005, W=-0.003719162063020415
m2=-1.340061253769655, d2=0.6428962453191979, Fc=-1.194932885436805, c=-0.20808894020634403, p=-1.8723525253564666, W=-0.055958703684958165
m2=0.26645247151702106, d2=-1.35394880061056, Fc=1.4325403639740277, c=0.44616538820813006, p=-1.2525391828937504, W=0.052629515756148736
m2=-0.9246545348662547, d2=-0.6029509783823097, Fc=0.42712392593939774, c=0.1911455196223267, p=0.4895940756134854, W=-0.03231068095922144
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, c=-1.6816165586278744, p=1.064508967755697, W=-0.0007853537504782641
m2=-2.0363649520331726, d2=1.1844828331489066, Fc=-0.4786575113547651, c=0.8685249323452299, p=0.41303531077989475, W=-0.8078250818481063
m2=-0.8557799306510517, d2=-0.49070733260185, Fc=-0.9386884635366618, c=0.14873932790258512, p=-0.1571510766765175, W=-0.01897240634430554
m2=1.9614042335744355, d2=-1.004336065077756, Fc=-1.353417635339672, c=0.34717477317447026, p=-0.7441887209459391, W=0.2290711498584041
m2=0.08465965245567675, d2=-0.42384146386330684, Fc=0.1293829864370845, c=-1.9006674047660292, p=0.8984829980704013, W=0.022343117390608562
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, c=0.734108065063305, p=-1.1942543937806112, W=0.00036224912790469094
m2=-0.25597247234355014, d2=0.41781663842036754, Fc=-0.8367761915412861, c=-1.1048972756725346, p=-0.13811936368778352, W=-0.24036096040201735
m2=-0.5772265730720701, d2=1.4269470320063058, Fc=0.2689587199591267, c=-1.75921636122484, p=-1.1534928585105948, W=-0.3256277403666768
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, c=-0.6460586871609733, p=0.009630243026553761, W=0.5954444096653594
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, c=0.5689477282015736, p=0.088291446967905, W=-0.05235398488272534
m2=1.2853422459843464, d2=-0.8130124278439383, Fc=-0.5564623458160863, c=0.7596457311976337, p=-0.7862805502241405, W=0.36113267214545347
m2=1.2091886603053692, d2=0.6695701493573882, Fc=-0.818290694441435, c=-1.343067531700067, p=0.42505891415306646, W=0.8398424656471671
m2=-1.3105396292111777, d2=-0.5328542435226308, Fc=1.2421743014728477, c=-1.216440272360876, p=-2.0258049463070207, W=-0.504966796337874
m2=0.03793054890985047, d2=0.6611949645853208, Fc=-1.8905257786647964, c=1.8946152532539826, p=0.28010418913581325, W=0.143110213633854
m2=-0.5481795036773993, d2=-0.12762434301065795, Fc=0.6871221782571163, c=0.17604780658043445, p=1.6918471168458156, W=-0.011693584369262952
m2=-0.850563399944359, d2=-0.05928206946943721, Fc=0.36866043035712454, c=-0.9272438429428972, p=-0.17461162967294092, W=-0.04499601625033348
m2=0.7803846204767474, d2=0.9000771293392944, Fc=1.385852740853223, c=-0.15929583362705185, p=-1.4609888227334185, W=0.019861390034051976
m2=-0.7685324679693225, d2=-1.236125496858392, Fc=-0.9667977464472739, c=-1.5616265349487737, p=-1.1558724655404162, W=-0.8847945032570269
m2=0.6506782720327804, d2=1.1254464179118138, Fc=-1.015394627533469, c=0.07290106414051715, p=0.1397070107186865, W=0.0034581653364258585
m2=-1.0095560731183766, d2=1.1168566001419877, Fc=1.3025269649718503, c=1.9735003443720596, p=0.2856410397755729, W=-2.398953414548885
m2=-0.3480196592952119, d2=1.0616283730100218, Fc=0.25173433390503125, c=0.1918913922871057, p=1.2795741172585113, W=-0.012295177131416906
m2=-2.2878033098349193, d2=0.48088255299075, Fc=0.32036751488315346, c=-1.0781111489770099, p=-0.18189615842242263, W=-0.510009402496289
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, c=-0.5086122058310908, p=-0.034242063791207374, W=-0.24619763476276268
m2=0.5283350573001262, d2=0.6248808833607521, Fc=-0.17614664028403096, c=-2.4607025976636137, p=2.7946023079452624, W=0.07419934518030577
m2=0.18297568275842332, d2=-0.4276117343481332, Fc=1.1982882976684621, c=0.6271425412358527, p=0.15410748993506765, W=0.07398041687119465
m2=-1.6562621097867427, d2=0.5354072653176719, Fc=2.4866918661299637, c=1.0683053635401372, p=0.3218103068121948, W=-1.470734151665209
m2=-1.5712121871588989, d2=-1.2360721179857193, Fc=-0.8187563206356647, c=0.032840841811250465, p=1.950552701987915, W=-0.0016944056077698086
m2=0.2905906910382311, d2=-0.22844011826048288, Fc=-0.4410998099998368, c=0.5260326679519078, p=-0.8769610992869843, W=0.03247988595235135
m2=0.3345163377768484, d2=1.150808108255506, Fc=0.9035382600772808, c=0.13000002564940707, p=-0.8007114260864204, W=0.005650254673859962
m2=0.8593844948708469, d2=1.7990445571481002, Fc=0.7744977411938202, c=-0.16434388339898523, p=2.3564080222428925, W=0.02310455844224571
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, c=0.9769464445391125, p=0.09412776437730913, W=-0.190430840198747
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, c=-0.9967533759337881, p=-2.2513391451585854, W=-0.0022629329422175497
m2=1.238036116725148, d2=0.34099739887237623, Fc=1.09586276115286, c=-1.0324235791682963, p=0.8309930000234735, W=0.389160322525378
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, c=-0.09266024085842282, p=-0.5876996875192864, W=-0.004885011532068948
m2=-0.7648981597161998, d2=0.25571630852652844, Fc=-0.41948648750746853, c=-0.10972852995947424, p=-0.993094261024918, W=-0.008521893605859308
m2=-0.3318086189075001, d2=-1.305107750633825, Fc=-0.5548098725935608, c=0.4268276018847857, p=-0.05650583263254589, W=-0.06061852655144725
m2=-0.8977071892092038, d2=1.021102317157446, Fc=-1.5327923353676343, c=-0.547556611520819, p=-0.4847843359242756, W=-0.26172620730014123
m2=1.0559852781386097, d2=1.596010257051697, Fc=1.3266884116787814, c=0.019106112237372647, p=-0.39831652559383085, W=0.00038548033586772296
m2=0.11087203282392698, d2=0.3013288795574224, Fc=-1.1710396028650947, c=0.6848588217179918, p=-1.1120163269892271, W=0.041479250735410866
m2=1.4304479487811248, d2=-0.4074542123189492, Fc=0.3687016889339016, c=0.2893204366921344, p=-0.9892482287146002, W=0.06543609578217438
m2=0.979829108861294, d2=0.8484311146818323, Fc=2.323900427871253, c=0.31061655635376095, p=-1.0000422598921344, W=0.09383296921853887
m2=1.3806158492316436, d2=-0.8169284281968805, Fc=0.6700372683684083, c=-0.1023340540396834, p=0.37630729831542803, W=0.014431398359011492
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, c=0.31466989611432, p=1.0384446747609235, W=-0.03030641555656565
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, c=1.352989950156527, p=0.29933594002193, W=-0.044860754227586536
m2=1.2793352284592456, d2=-0.7871483297718724, Fc=0.9920678665133733, c=-0.773365584287807, p=0.15346270953983768, W=0.676178591350478
m2=-0.7650859440337052, d2=-0.5488611746431241, Fc=-1.369020743559625, c=-1.2578713811148123, p=-0.5948213356604577, W=-0.6502415329805216
m2=0.44958027057620176, d2=-1.1200082166255454, Fc=0.8291658625912729, c=0.19027504537296758, p=-0.26092766942368273, W=0.016261647473402797
m2=-1.1752860049880847, d2=1.8751614717852114, Fc=0.7684025457898286, c=-0.8441191480238092, p=-0.8728221231686888, W=-0.6755038434606909
m2=2.0377668049486997, d2=1.2400186112955836, Fc=0.2557951841482277, c=1.5144109046851832, p=-1.7320843670419113, W=0.4046410300755604
m2=1.3938764199182212, d2=-1.7126124855286677, Fc=-0.7659644331682084, c=2.3380129511576073, p=-0.39715318190518645, W=2.9436629872291182
m2=-0.18298522468863546, d2=0.1763670998776672, Fc=-2.1178709874298, c=0.07343183204611999, p=-0.6973627366846404, W=-0.0009870567387078185
m2=-0.2041773483960601, d2=-0.06392237954211698, Fc=-0.009229800025820254, c=1.773052072192685, p=-1.054419375268799, W=0.0009620624542934473
m2=-0.7715237490472625, d2=0.6252746046376797, Fc=1.3235484526788237, c=-0.9837230183056793, p=-0.927275564676737, W=-0.46214940293833623
m2=-0.2107698860351678, d2=-2.300518420550922, Fc=-1.2640568597194501, c=-0.24411288021235947, p=1.2241462295625887, W=-0.012565588619459608
m2=0.18043253013053515, d2=0.6056228011945075, Fc=0.7414817406360357, c=0.9817473587312138, p=-1.8808293604665693, W=0.0936307740810569
m2=1.6317859244288178, d2=-0.5101879596488378, Fc=-0.6604283586418314, c=1.6663054686519758, p=-1.5472409448128142, W=0.42519379364143317
m2=-0.7555913878011756, d2=-0.7799376322044033, Fc=0.282259178063073, c=0.8702226865761208, p=0.3807318408146705, W=-0.22527026408686154
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, c=-1.4924219264100185, p=-0.0006840283641927384, W=-1.4463977998843918
m2=0.3418553202847357, d2=-1.1745101774062954, Fc=-0.9361279313655299, c=0.9737836346718065, p=0.20897216706862307, W=0.3440968321319625
m2=-0.6121639707468244, d2=0.7538857024508405, Fc=0.11146564627793759, c=-0.07358996859748701, p=1.0002124521081188, W=-0.0034383977153522594
m2=0.8265849083650819, d2=-0.61453939082264, Fc=0.6020493305017274, c=-0.0546612349354641, p=0.12008727911707417, W=0.00246941980122485
m2=-0.3763784023342596, d2=1.692911747458234, Fc=-1.0438957810107854, c=2.8731234990829595, p=0.5624145046825724, W=-1.6677855569370275
m2=0.2884450703291184, d2=-0.5509999511576162, Fc=0.3847715490018926, c=0.8591617419739512, p=-0.2555295825622663, W=0.1301641411074742
m2=-0.29244718252426716, d2=0.06544619429064248, Fc=0.05583183165447066, c=-2.4443400015119474, p=-0.22965514596590955, W=-0.006434748194045395
m2=-0.44113676993128076, d2=-0.6458267123878139, Fc=-0.3484727372549241, c=0.28573247439474314, p=0.657064745173577, W=-0.03217771774026158
m2=-1.0602317524273126, d2=1.6302246370989877, Fc=-1.3143415171035744, c=1.2143129948551927, p=0.43218729297946135, W=-1.353848334774508
m2=1.5617792058612323, d2=-0.03796454344694428, Fc=1.5694562171076338, c=0.05096252166310594, p=1.007108407397421, W=0.004326878052467985
m2=-0.5792213450693235, d2=-0.8590191468799753, Fc=-0.6178335858149434, c=-0.9321731596494243, p=-2.4537291908234837, W=-0.1948887179122267
m2=-0.6813456428486195, d2=-0.06748040257384263, Fc=-0.015744122775224148, c=0.015215972875080796, p=-1.8983094727851104, W=-1.8654491268231595e-05
m2=-1.4296601924063523, d2=0.520663357824915, Fc=0.9241444400494601, c=-0.30829264035949744, p=-0.039954403834544, W=-0.1349127593948331
m2=-1.7035874855094384, d2=-1.3240703393664701, Fc=0.19341700980411752, c=-0.30717531451063557, p=-0.5410845331078651, W=-0.12263328807958779
m2=1.7149197154070566, d2=0.08222349150122402, Fc=0.49877415476245435, c=0.6958508612267651, p=-1.9089195518822084, W=0.03179854001270616
m2=-1.705819002638308, d2=1.2430956889257707, Fc=-0.8565177535146907, c=0.7129247356026538, p=0.8158943106825518, W=-0.6501324569072225
m2=-0.49966319628402867, d2=-0.7679115564869504, Fc=-0.29116501334990597, c=0.26868891849494725, p=-0.6820391038805362, W=-0.042781856932107766
m2=0.46156380067872804, d2=0.5222545840769521, Fc=-0.18382414017240842, c=-0.22391971655808207, p=-0.32623098087974495, W=0.030530767342822188
m2=0.5484986158355661, d2=1.7605379148002904, Fc=0.9304454709069545, c=1.1217607451917375, p=0.6088974573025779, W=0.8933515711653083
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, c=-1.2707244530860118, p=0.14196102836911, W=0.5402631498285482
m2=0.11927136023037456, d2=-1.0195387021452365, Fc=-1.4835223725955806, c=0.05733980607015146, p=-0.1632583063219586, W=0.0003921461132423133
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, c=-0.0900312685667839, p=-2.3354733906727234, W=0.0054623691438086255
m2=-0.8571727806198557, d2=-1.2643708373976106, Fc=-0.20891654067715013, c=-0.16953661155497873, p=0.799841667283638, W=-0.025945719072699127
m2=1.2561520845020797, d2=-2.034336522556041, Fc=-0.6336104614432537, c=-0.21438909328951916, p=0.5350314867829954, W=0.0575077997768409
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, c=-0.43553357610998056, p=-0.17925822055019355, W=-0.015012383555739897
m2=1.0209461352913067, d2=-1.797339149108225, Fc=0.7691600630628554, c=-0.10144908726433165, p=0.004204632649215913, W=0.010507468556914399
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, c=-0.8492386042163741, p=0.3393743311391165, W=0.004808207761758021
m2=-0.5113402142908124, d2=1.6144311862935363, Fc=1.1572904099098458, c=-0.8747191517789982, p=-0.8311998435483654, W=-0.3636935783500821
m2=0.5221386191671631, d2=0.6139143962521243, Fc=0.30256079120230817, c=-0.05282732474399, p=-0.2436237200391116, W=0.001457938840336767
m2=0.9025062476860554, d2=1.541304267964337, Fc=-0.14686128731496745, c=-0.8352249615562684, p=0.26752665121436897, W=0.28222841446733477
m2=-1.5923172711002782, d2=-0.6291584355009862, Fc=1.1709392840794628, c=-0.9454548331306626, p=-1.054915725822738, W=-0.6490932988498975
m2=-1.6076233732711214, d2=-0.13665287077364688, Fc=-1.5738401587559037, c=-0.5043340529271093, p=-1.2231399243277854, W=-0.1415797112172949
m2=0.7120469020159149, d2=1.5595388972564943, Fc=-0.13152779492522124, c=0.8791598260362754, p=-0.00010170648032580789, W=0.5497145256253184
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, c=0.625369827038416, p=-1.6422675627189696, W=0.0007242859583511947
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, c=-0.21123104861165098, p=0.4118070746110178, W=-0.011445092630268378
m2=0.6796378499743329, d2=-0.33800615036417997, Fc=-0.613059806493066, c=-0.0370272877435736, p=0.8590002155087707, W=0.0009311548609665202
m2=0.0790449802204624, d2=0.20294294457157525, Fc=-0.4009883436397721, c=-1.082622640906965, p=0.6575371814453215, W=0.025072442453348637
m2=-0.08233525799703494, d2=1.5629920991656618, Fc=-2.517853458498761, c=0.2267790693339494, p=-1.0360460674594711, W=-0.004234671142967002
m2=-0.7173081904080468, d2=1.1610967069591567, Fc=0.8183564401236929, c=-0.7810346781352238, p=-0.07009932846282925, W=-0.4265363622665029
m2=1.0925766113632152, d2=0.507635655344493, Fc=0.732987031454079, c=-0.4258549690106305, p=1.5356104451030863, W=0.12469707893683825
m2=0.4772086920854623, d2=-0.5006238915716859, Fc=-0.0801910823300292, c=0.5391470444409219, p=-1.835555142085964, W=0.014237861550211704
m2=-0.9179820630427475, d2=-0.860476304640308, Fc=-0.11432874264757552, c=1.660718477543523, p=1.650441069185616, W=-0.09280054609175149
m2=0.19992625332328742, d2=0.6602026113248005, Fc=-0.40737919532325173, c=-0.9427115019811166, p=0.9016380079693137, W=0.08756874758141373
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, c=-0.21717818936971622, p=-0.01848083193087053, W=-0.06924431107353439
m2=-1.4483991496409294, d2=-0.49188062693032397, Fc=1.2634006766756871, c=-0.2819807415451403, p=1.4117072724695288, W=-0.13355164939373868
m2=-0.9598546554917579, d2=0.9308667710801184, Fc=0.09800769850959572, c=-0.34256346244337327, p=-0.3058118332444672, W=-0.06287751133078456
m2=-1.942810243075826, d2=-0.7069474124980899, Fc=0.6302404732357862, c=-0.35767411771031504, p=-1.1923404879540802, W=-0.17940146289443656
m2=0.017908091537672317, d2=0.5156900886675746, Fc=-0.19646569209332168, c=-1.5077992707613042, p=-1.0016501398132691, W=-0.00029023640104845413
m2=2.771385899017646, d2=-0.9308753859747635, Fc=0.660163522056454, c=0.08313973364058228, p=-1.2027706096307853, W=0.019060219141101675
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, c=0.3366541088926407, p=0.03886399447206833, W=-0.02030750183413621
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, c=0.03309957549258047, p=0.3736910318235892, W=0.00018003759545906508
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, c=-1.9843605246372742, p=-0.2689977775017292, W=-0.004664887862652087
m2=1.3233560937954194, d2=-1.1206073768991425, Fc=0.12383131783731471, c=1.1457702038399245, p=-0.07038714326360297, W=0.5356441720323254
m2=0.8299094418918715, d2=2.0190791802766146, Fc=0.3145331334070825, c=-1.787306093661192, p=0.49767140860504244, W=0.8928706738135135
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, c=0.7487470812570848, p=0.1201699521414647, W=-0.07239621014525252
m2=1.1517003376653414, d2=0.10959416698972001, Fc=1.1178556378705569, c=0.2798428827286617, p=-0.039531740895283496, W=0.08488145200565887
m2=-1.935494531810397, d2=1.5765365824174997, Fc=-0.8403231126924623, c=0.08113126852404393, p=0.5290939292916405, W=-0.012736005010852891
m2=-0.28642773895598433, d2=-1.0567473661900413, Fc=-0.3446253281512392, c=-0.5873497618765261, p=-0.09789575877678415, W=-0.09490679041008282
m2=0.13889729033633072, d2=-1.434680509197759, Fc=0.9310340097600188, c=0.07286956674712464, p=-0.8374731138424748, W=0.0007375223618904228
m2=0.1207576862225513, d2=0.47860823319163215, Fc=0.6155672596550463, c=-0.2792670117281627, p=1.3951565805258979, W=0.009050235735948767
m2=0.5207794664390254, d2=0.36725584765819513, Fc=1.539626728605833, c=-0.06128980662405378, p=-0.5461655950884643, W=0.00195667787609647
m2=0.2083916559946222, d2=-0.629972810939901, Fc=-0.006095893382781425, c=-0.07324355655272183, p=-0.9907504874664314, W=0.003962848147471193
m2=0.3078068408381987, d2=0.32489603500232905, Fc=0.9386641408795662, c=0.5061500736894552, p=-1.4194049029801425, W=0.05526432023375568
m2=0.01269755103364434, d2=0.6483588813131544, Fc=-1.2566532914470518, c=0.5937520116584305, p=0.474060211133481, W=0.004484941917905651
m2=-0.37454389956620826, d2=0.5655904514386902, Fc=-1.3879715073000862, c=-0.7188575171972303, p=0.09747945063638233, W=-0.19800592762794997
m2=-0.996693646448128, d2=-1.3333538544865744, Fc=-0.5345942068183693, c=-0.4231076823955138, p=0.19981947525931448, W=-0.18406582603742752
m2=1.610054397596838, d2=0.4672023977539374, Fc=0.45786219712929976, c=0.1589928870950402, p=1.4464694543864858, W=0.057068066951834646
m2=-1.1658869038577586, d2=0.7954576035351246, Fc=0.09175599874609884, c=-0.5081331710325814, p=-1.5164283597812331, W=-0.04229422168478607
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, c=-1.17537476877987, p=-1.4588835632168593, W=-0.060326788351267424
m2=-0.17204430742059046, d2=0.772876210633184, Fc=0.23090822285270937, c=0.16706110758905157, p=-1.0045648982200042, W=-0.004929711060014654
m2=1.7174273772850575, d2=2.459679339404355, Fc=1.0968979827833416, c=-0.3903734909970998, p=0.34856160882998694, W=0.2604532385387299
m2=0.19443961897701084, d2=1.798398591821026, Fc=0.41282684231830663, c=0.4028138610330992, p=1.3458958612223673, W=0.03259453462405254
m2=-1.0251298705931928, d2=1.624377244370817, Fc=1.052599134916188, c=-0.3178315754221216, p=0.6253145898107619, W=-0.10429492491522036
m2=-0.4591179627011833, d2=0.3559303560968286, Fc=-1.4674222027300177, c=-1.0788210582794098, p=-1.528194305639406, W=-0.22591139836812782
m2=0.39096151316437255, d2=0.17243945275548966, Fc=0.16595360209051752, c=0.5153100019373361, p=-0.6917977472035666, W=0.014337174716513707
m2=1.1991636566706263, d2=0.40858997082682774, Fc=-0.641657770543938, c=-1.1611050913775278, p=0.9316219580012284, W=0.2903126110167421
m2=-0.7144343830683886, d2=0.49841842266580766, Fc=-0.04150637095984495, c=-0.8117011895154036, p=-1.123135293454402, W=-0.01463237320647441
m2=-0.7660567884566117, d2=0.3709219575868399, Fc=-0.17896913174469087, c=-1.3760535240322076, p=-0.7334900512209898, W=-0.07742832004289782
m2=-0.2614235372832084, d2=-0.17569519052968754, Fc=-1.3782451954812756, c=0.35875060799096053, p=-0.9733971478751288, W=-0.04655106589793137
m2=0.6100159580109766, d2=-1.0263269478846708, Fc=-0.5387156327233734, c=0.1813521703795065, p=1.3213232874829917, W=0.020388419725630356
m2=1.733389487590888, d2=0.612846301071962, Fc=-2.0630576198133403, c=0.02450937269937334, p=-1.3372981383788587, W=0.0010412410427089447
m2=-0.1849388191807669, d2=-0.5687315780575855, Fc=-1.66950157703294, c=-0.8485642152778254, p=0.669087045193809, W=-0.1467250129570957
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, c=0.3295840244605108, p=0.021555404985639137, W=-0.03938344238289459
m2=-0.026218051723229295, d2=1.0584328988660325, Fc=-0.6165874928662294, c=1.0724330889136549, p=-0.006308069477737354, W=-0.030168171061653058
m2=-1.6978125801769275, d2=1.464353952131747, Fc=-0.20395431381138082, c=-0.3141490984858051, p=-0.13658290591022604, W=-0.15586968683399877
m2=-0.19863323950570985, d2=1.1052424923465531, Fc=-1.7940385093035376, c=-0.3133811525402073, p=-0.3697030784483284, W=-0.0194961222215002
m2=-0.6383013899075901, d2=1.3797898599174767, Fc=0.7783723066444941, c=-0.9350239887786455, p=-1.1484177426716509, W=-0.4051995872937327
m2=0.4183883225999933, d2=-1.804675808789924, Fc=2.2082695761642293, c=-0.050273299686470985, p=-0.08652345653168753, W=0.0010574369030512728
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, c=-1.945109273114532, p=0.11758960950690427, W=0.0071113368692002615
m2=0.08193032878262856, d2=0.6992187324521192, Fc=1.8648793237507073, c=-0.4376860331323934, p=0.29375575373816215, W=0.015676732647691795
m2=0.25169121073337186, d2=0.6301837920540907, Fc=-1.5597140752281566, c=-0.5265659039002709, p=0.5077110407110987, W=0.06848880936258736
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, c=1.7211837358699507, p=0.28028813040956374, W=-0.24660621222721163
m2=-1.2480478016061576, d2=0.1515072349799076, Fc=-1.5248478182470164, c=-0.9046904843915055, p=-0.14845548032951958, W=-0.4686956376768979
m2=-0.9010076538132772, d2=-0.4328008680898542, Fc=1.8602373364786928, c=0.3550273238381899, p=-1.1311250730808802, W=-0.12292895179592658
m2=0.3328201869969435, d2=-0.8280731524169042, Fc=1.6000695551717323, c=-1.8195008034206872, p=0.6988324415411628, W=0.7231091820583168
m2=0.5996546643190476, d2=-0.41136460264569774, Fc=0.5110932965338231, c=-1.0526294154846059, p=1.440766322434236, W=0.1253491442648878
m2=-0.11647319079765044, d2=-1.730922449800413, Fc=1.0617100504936319, c=0.10694584228821002, p=0.14642481689005607, W=-0.00133214377949599
m2=-0.17113491501005035, d2=-0.7719720887109495, Fc=0.2785133681141993, c=-0.8455915665368813, p=-0.5959362304117695, W=-0.06958399690603156
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, c=0.1526854685603461, p=0.6331357796568547, W=0.007121568759512715
m2=1.9533264581554552, d2=0.4602518538680426, Fc=-0.8420519677070372, c=-1.3027717423172027, p=0.38957152775223863, W=0.8535366710639064
m2=0.6566368258004074, d2=0.9509929105837227, Fc=-1.0756719807382733, c=-0.4650628719264386, p=-0.12496417267938531, W=0.14315788091716966
m2=-1.0156529616605687, d2=-1.1200400611368149, Fc=-1.1055583823861506, c=-0.16598943612236655, p=2.290710042422214, W=-0.0281807064442655
m2=-0.2269110286768693, d2=-0.39843773265474275, Fc=-0.2651152048435091, c=-0.5262751081553685, p=-0.762721405646858, W=-0.030148536096995217
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, c=2.066404381069838, p=0.45303064607296534, W=-0.19148087047197676
m2=-0.9953090113553154, d2=0.8279791454746307, Fc=0.7764409518757363, c=-1.274428414856313, p=-1.5515447590429687, W=-0.4860887500544078
m2=-0.7989965007904322, d2=0.7770411700848339, Fc=0.4945989452245648, c=1.7619483957764648, p=1.0035656350664717, W=-0.41533655097207867
m2=-1.6166392033900865, d2=1.0757352616301412, Fc=1.1794759208581935, c=1.315639013721714, p=1.364615097583705, W=-1.1979160946866347
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, c=-0.8950480379906564, p=0.5087104168150662, W=0.09775179548076578
m2=0.225141919195028, d2=0.8688037067820874, Fc=-0.8084187352229154, c=-0.736361284548951, p=-0.23923818052993437, W=0.12792205080062222
m2=-2.1091854809699346, d2=0.827216241618548, Fc=2.4602087061419535, c=-0.5874328006281482, p=-0.3721288314871821, W=-0.7018341102530455
m2=-0.7869687438009829, d2=0.8305616562787028, Fc=-0.8045391725752412, c=-0.319310927213605, p=-0.6762739426308624, W=-0.07734576207024486
m2=-0.20615036015579674, d2=1.2025899204735238, Fc=0.22849820242530916, c=-0.15343199769656884, p=-0.25741818441969166, W=-0.004840806375160668
m2=1.4050046376034027, d2=-0.7764689287799184, Fc=2.412613682816912, c=0.8790218670803472, p=-0.46566781734020185, W=0.9747850066753333
m2=1.0902113638827464, d2=0.9947827387634005, Fc=-0.8636277970260363, c=-1.3397113573815844, p=1.632284399844308, W=0.6612532887166188
m2=-1.0939171883592653, d2=-1.5062751346821746, Fc=1.3836464754181068, c=1.6783059349305962, p=0.6505693823013434, W=-2.0376124418108454
m2=0.319590148440959, d2=0.824201124034806, Fc=-0.850500256685743, c=0.934787105073502, p=-1.0214772825302076, W=0.20086394501992544
m2=0.6586135041268669, d2=-0.13761793742419148, Fc=-1.4519469170679162, c=0.9479100475296803, p=-0.9963322232759991, W=0.13843822027441333
m2=-0.7805627619533695, d2=-1.0962672600277616, Fc=0.8913748345905111, c=1.0693058867399297, p=0.6896840743947944, W=-0.6074880777567601
