Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, c=-0.793902609080601, p=2.554432852159659, W=1.962775079701868, d2xdt2=-15.248653100684598
m2=0.39587759721995197, d2=-0.34509379845789706, Fg=0.10729818994600009, c=-1.2587311271927457, p=-0.33345516450881035, W=0.17550767213768795, d2xdt2=2.0409883815520127
m2=-2.5639156075254994, d2=0.19446903113863367, Fg=0.01284230173952471, c=-1.1931376806267513, p=0.23462947043215723, W=-1.010936220064927, d2xdt2=3.182985743293485
m2=0.8882686404763764, d2=-0.8656059103718817, Fg=-0.951116122765167, c=0.3404121915641771, p=0.247747262632472, W=0.4152133319128235, d2xdt2=0.7918583203489781
m2=-0.10437490803866364, d2=-0.9379335167854778, Fg=2.701361914633769, c=-2.134122217396026, p=-0.8074123788955128, W=-0.5561072692505038, d2xdt2=-163.95759664273209
m2=0.4223647024592748, d2=0.5523814679720493, Fg=1.6990494080769314, c=-1.7061339867061016, p=0.09029965109814879, W=-0.04976793608493432, d2xdt2=0.6843397224643917
m2=-1.172638799362283, d2=2.2426399953163187, Fg=-0.6912171969271415, c=-0.22605234520702094, p=-0.24878708786369425, W=-0.37366788933143247, d2xdt2=1.125507464573983
m2=-0.3192451708611769, d2=-0.09707432329983708, Fg=-1.1216877200933029, c=0.701031820158637, p=2.116700542650848, W=-0.3719297526514016, d2xdt2=-265.67089101037527
m2=0.6092986321343008, d2=-0.5584533827597404, Fg=0.49831078692974745, c=1.5515127569976896, p=-0.5270721856456106, W=0.160350772269318, d2xdt2=-3.415312986840893
m2=0.15658050941095758, d2=-0.9687434356247433, Fg=-0.962231799243623, c=0.3630373826228978, p=1.0452467834839299, W=-0.4640283152378439, d2xdt2=9.116799003961086
m2=0.31580881501522573, d2=1.6636573469437976, Fg=0.06477952306916182, c=0.3108007563956266, p=0.1935467400113489, W=-0.18098150056818868, d2xdt2=0.15058633428841156
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, c=0.34812627010106884, p=-1.6485735271513686, W=-0.732550696222604, d2xdt2=-68.48573149520448
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, c=-0.025619811368377023, p=-0.962688130184411, W=-0.5755464886821147, d2xdt2=-5.128294302997539
m2=0.29919419353404536, d2=-1.0420723117169122, Fg=-0.3717842119813663, c=-0.40895571735923036, p=-0.2727459574335029, W=0.742937810581623, d2xdt2=8.985238930350691
m2=0.374833562063065, d2=-0.49762177105647015, Fg=-0.6007775543167254, c=1.9643415295389475, p=-0.42926658746056257, W=-0.21708162618362153, d2xdt2=-1.7704772626107999
m2=1.1005621748242365, d2=0.6595922976058128, Fg=-0.3466566229242539, c=1.3689290674181631, p=0.44782531995535, W=-0.4217326684929541, d2xdt2=-1.5674210726017308
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, c=-0.25535645773861376, p=-0.24511240712998256, W=-1.6791325769782677, d2xdt2=-270.67267090335986
m2=0.11609873039464717, d2=-0.07531612901234078, Fg=0.2581731389552598, c=0.5320124490386533, p=1.215726400358624, W=-0.09831993844808706, d2xdt2=-389.945276382621
m2=-1.7962584626517293, d2=1.5727472197636585, Fg=-1.177639540835915, c=1.1899824669764165, p=-1.327239567216257, W=-1.312603107270833, d2xdt2=-0.61389134227784
m2=-3.3415034491368694, d2=-0.44623258897307644, Fg=2.303997679145354, c=0.6914463721615367, p=0.13352075741081054, W=0.897020840803071, d2xdt2=1.170944832391723
m2=-0.4545530986844105, d2=-0.2076048036578012, Fg=-2.317678375564437, c=1.4242560828725925, p=-0.1323506368306457, W=-0.15457765807121948, d2xdt2=-1.6511842577398792
m2=0.2483049983321418, d2=0.3668331996687217, Fg=1.193992062636998, c=-1.2673551125531426, p=0.5239905888367702, W=-0.22007123712549762, d2xdt2=2.419298450849482
m2=-0.3953509113097594, d2=-0.7766048414487102, Fg=-1.3111656177027373, c=-0.10015370980206378, p=0.26173889704915515, W=-0.4975471552497878, d2xdt2=-3.6543337185196907
m2=-1.7198970734778447, d2=-0.008523493598249738, Fg=-0.28351881958609254, c=0.4690470545828962, p=-0.4079815363117574, W=-0.1609565469093688, d2xdt2=2.116677960073387
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, c=-0.1983680351123816, p=1.3143305973714459, W=-0.10845247788753756, d2xdt2=-42.506145211551846
m2=0.8348802545689005, d2=0.2930422030341451, Fg=-1.1828387640630855, c=-0.21192079664239355, p=0.5948708546857656, W=-0.5536942268576681, d2xdt2=-23.99300144043862
m2=-0.15169884185214788, d2=2.3404005291319794, Fg=0.4534403977637669, c=-1.5511736744376377, p=-0.04225086847224681, W=2.036611812362295, d2xdt2=-13.884766724811875
m2=-1.4369628301662234, d2=-0.2236145965219198, Fg=0.8442810486613257, c=0.9194600929393756, p=0.2341270337230304, W=1.0252014580777877, d2xdt2=6.737760743800889
m2=-0.48565122003364397, d2=2.382375084408333, Fg=0.18962595669364155, c=-0.407310626164574, p=-0.04283188456698006, W=-1.0707072548728789, d2xdt2=2.182120105733967
m2=1.8330862939459764, d2=-0.4615253037383252, Fg=1.8234642273222712, c=-0.8515138993997831, p=-0.9247837194175452, W=-0.8187590432726773, d2xdt2=1.130237772416409
m2=0.41940086116056585, d2=0.5471823759397747, Fg=-1.2381679898100415, c=-1.7618838075149859, p=0.43027079541524416, W=-0.048060270587587973, d2xdt2=0.9216013050674023
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, c=0.32755604140487127, p=-1.8759724306078898, W=0.4736176816878947, d2xdt2=10.661587364736866
m2=-0.8431041331073633, d2=0.06088141075207253, Fg=1.120776061481336, c=0.418528488830694, p=0.8586139674948445, W=-0.07057798223191651, d2xdt2=13.207813472993582
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, c=0.36655667987595014, p=-2.0421763126625736, W=-1.9595702846837257, d2xdt2=374.51896526995085
m2=-0.5254417588606711, d2=-0.03996167930035599, Fg=1.0528739540646406, c=-0.36178270320305833, p=-0.37630375642734365, W=-0.10928449148879515, d2xdt2=-41.465145018551645
m2=0.965625856568429, d2=1.42357972831643, Fg=2.5287868343866617, c=-0.9642098803631824, p=0.5137024475904404, W=-1.84717038806568, d2xdt2=-2.3650563257118185
m2=-0.5229463112676365, d2=0.251821285843561, Fg=-0.8098509581339779, c=0.8732340687068358, p=-1.5623426478443225, W=-0.6465257780100522, d2xdt2=-39.43273140468804
m2=-1.508843031923055, d2=0.33374741513223, Fg=1.5542620438383967, c=-0.7121544485140906, p=-0.17401715311700627, W=1.0840501640046611, d2xdt2=-4.923419350193771
m2=1.3435850130931235, d2=0.04054684464200871, Fg=0.5787338690185037, c=0.5799558896990621, p=0.44833661627709115, W=-0.47203415908025553, d2xdt2=-12.37928863694364
m2=0.6247637372987047, d2=0.05589328589619333, Fg=1.5838644237673285, c=-0.3184361792067677, p=-0.3348308794087967, W=-1.8686887753770784, d2xdt2=65.78045133767722
m2=1.2075887626088975, d2=1.0018663033811661, Fg=0.04167554411057088, c=-2.181984152334943, p=0.3904017809186116, W=-1.6248909121044828, d2xdt2=-2.374890928720159
m2=3.132309780928626, d2=-0.299582505354194, Fg=-1.5162523468454505, c=-0.8193958240330425, p=1.5559592778298688, W=-0.3167973393860965, d2xdt2=-0.5675949459023442
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, c=-0.5177226259065397, p=-1.3580944702429312, W=-2.905920785373054, d2xdt2=-94.52852948445337
m2=-2.3392229375125244, d2=-0.8070662027658246, Fg=2.5039207108519523, c=-2.3729153666042127, p=-1.3673896508873264, W=-0.3422166497182984, d2xdt2=-2.434204222873956
m2=-1.2258834761045176, d2=0.2224957717988255, Fg=0.5465150216753686, c=-0.4706884149323516, p=-1.2092543494682655, W=-0.013256715543686577, d2xdt2=1.4534184529125735
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, c=-0.5675647754893162, p=-1.1452789317984426, W=-0.44279730133940165, d2xdt2=-0.4127852587438157
m2=0.5935014324810715, d2=-0.2654677049584316, Fg=1.4728274984413008, c=-0.36600903698721465, p=-0.0931853556847604, W=0.4121128847144876, d2xdt2=-3.8352847981217195
m2=-0.43441865618546766, d2=-0.9702885491109472, Fg=0.9496184385286327, c=-0.7579239499559233, p=-1.4206891400768613, W=0.6770964966872781, d2xdt2=5.08843954142196
m2=0.5385629345627764, d2=0.1155953336988787, Fg=1.3742001110787068, c=1.3629626275454068, p=0.06006186484442771, W=-0.8430150770049285, d2xdt2=-26.390224711597178
m2=-0.4360374400425782, d2=0.06697047442793813, Fg=-0.2623097452405862, c=-1.1562079560944456, p=1.3568594506916092, W=-0.39018241004617404, d2xdt2=-100.54181038957284
m2=-1.3855466372278467, d2=-2.7163063616685514, Fg=1.0279144129280706, c=1.4123043257441485, p=1.1131293647430147, W=-2.519854103724518, d2xdt2=-2.9405361277540187
m2=-1.7958329017042494, d2=0.023199197068823545, Fg=-1.9737331477345128, c=0.573938907553971, p=1.2798759426072637, W=-0.05738078395204873, d2xdt2=25.17161497707639
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, c=-0.13121867227871076, p=0.498641993722835, W=0.5705113652232554, d2xdt2=185.5061601114303
m2=-0.04153690428523485, d2=-0.461713304953812, Fg=-0.31875014780989736, c=1.5644645204751264, p=-0.5051011385872042, W=-1.3043096824166143, d2xdt2=902.7977238686175
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, c=-0.12256799419951772, p=-1.2966045711946816, W=-0.00010500831364993661, d2xdt2=-93.6136461079834
m2=0.388135504256647, d2=0.4858176292540561, Fg=0.34209152249394353, c=-0.5680388814143065, p=-0.10427629673006869, W=-0.33238071111165135, d2xdt2=-2.58901248339681
m2=0.1506193848446969, d2=-0.6118096304249285, Fg=1.7759253976928313, c=1.2980782202919807, p=0.6935379192258211, W=-0.20675179726574694, d2xdt2=-43.48519052502834
m2=0.7321020353814833, d2=-1.715966849363469, Fg=-0.1424983656831027, c=0.5769484786512222, p=-0.7046301166592607, W=-0.40544275051752127, d2xdt2=1.073952570014446
m2=-0.25078664577637677, d2=1.1077326722350134, Fg=0.7647477984329795, c=-2.1883924571392375, p=0.9786427189570593, W=1.3373458789374102, d2xdt2=5.268804091680398
m2=1.0898566652602906, d2=0.23196944945376738, Fg=-1.8457842479889244, c=1.4147807581035856, p=0.1305058933040563, W=-0.18278078389524569, d2xdt2=-1.9105722324826868
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, c=0.36380900942736943, p=-2.178001380151112, W=0.3370718949080758, d2xdt2=284.7856612247653
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, c=-0.008527382930057493, p=0.9713749418872215, W=-1.3737069549951784, d2xdt2=1491725.902070312
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, c=-0.6900610698777006, p=0.3797334223320398, W=-1.179383768110355, d2xdt2=3.8124856026522442
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, c=0.342349636915377, p=0.9857421847598957, W=0.7976621687681643, d2xdt2=-5.601816700342976
m2=0.5693521713117682, d2=0.9396331369438988, Fg=-0.8995056150636618, c=1.3853798934919992, p=-0.202112228673739, W=0.8683581576430203, d2xdt2=4.196695240375879
m2=-0.15476581801552455, d2=1.066080098851168, Fg=-1.8294608681050364, c=-0.4947100124660406, p=0.11660696632732943, W=-2.3578390273646557, d2xdt2=-33.30052269411977
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, c=-0.019891703788013, p=0.10776500282308617, W=-1.618941261074096, d2xdt2=0.5015182096546339
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, c=-0.8027424090837775, p=1.0351235042334932, W=1.0211446195058052, d2xdt2=21.67313404120819
m2=0.6176823771977592, d2=0.026367958572348926, Fg=1.8753428406107102, c=-0.638324400674718, p=0.15761898952519313, W=0.050174673220793345, d2xdt2=16.01551806272502
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, c=0.34747032544359924, p=1.6564194811122328, W=-0.39293871673325853, d2xdt2=-7.124088002500732
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, c=0.9933095411081806, p=-1.6621721810825052, W=-2.153820157012964, d2xdt2=-205.46765196806615
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, c=0.3225966741178795, p=0.4949499491761514, W=1.0794572680693566, d2xdt2=0.864183238016671
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, c=-0.08099535520410214, p=0.5078086200671116, W=3.035200043096046, d2xdt2=2258.084280976587
m2=-0.8524801144450265, d2=0.9018227200246147, Fg=-0.5194493840212244, c=1.547336895995618, p=0.2921202134318172, W=-0.28570881918702035, d2xdt2=1.630771105778032
m2=0.7064947390822675, d2=0.019305271192230383, Fg=-0.6013535958652552, c=-0.2597808317324219, p=-2.0381326756644995, W=-0.03792496687038497, d2xdt2=26.828231217084436
m2=0.5370273719025113, d2=-0.5465072474269232, Fg=-1.1861033309416893, c=1.43048438075806, p=0.7314609514737656, W=2.4005495658646123, d2xdt2=4.885636755539743
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, c=0.13401698501283005, p=-0.8477885121854671, W=-1.5735034131645667, d2xdt2=78.33591543086145
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, c=1.667761594087311, p=0.4593853408900726, W=-1.6247025723094586, d2xdt2=-21675.071943814135
m2=0.062279373484885776, d2=-0.4477425605558322, Fg=0.30338209657386295, c=-1.0494582187701855, p=0.5541371987055744, W=1.1048081448790805, d2xdt2=-730.6134238482783
m2=-0.2966289291342519, d2=-0.926922538042183, Fg=1.9492379198409515, c=0.8423410696423114, p=1.8949684482766889, W=-0.5557246357308456, d2xdt2=-90.3419961259099
m2=-0.28199937787144536, d2=-1.5757921805998287, Fg=-0.8342067850964038, c=0.43848930870940833, p=-0.18837282025659416, W=-0.19172311634963132, d2xdt2=-3.868962814163172
m2=0.23566528445652504, d2=-0.6460629995373179, Fg=-1.2363389493276384, c=0.8881690352997081, p=0.4503215596040584, W=-0.6878607649222419, d2xdt2=3.509668437354405
m2=2.0338917758636383, d2=-0.7332978305750641, Fg=-0.9942981220271766, c=0.4317437961129715, p=0.5756802535030643, W=0.17717897474049513, d2xdt2=0.4053076627187997
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, c=-0.4601626317904467, p=0.6055025228202761, W=2.6971591133900064, d2xdt2=97.40642207792966
m2=0.08658050758912417, d2=-0.24871930967526729, Fg=0.9730607309077662, c=0.40118382497140714, p=-0.8605231475556739, W=-0.890408119225331, d2xdt2=2393.8449204670137
m2=-0.1760983002248027, d2=-0.8940371526666108, Fg=-0.2100003449536617, c=-0.45142351922647034, p=-0.1597498526823839, W=0.5847740422087571, d2xdt2=24.295227365139223
m2=-1.378680305203028, d2=0.29768182106947766, Fg=-1.7288728301510536, c=-0.70295991492633, p=0.3713561442779155, W=-0.41793399618655486, d2xdt2=0.13970011886452005
m2=0.577580163475784, d2=0.11880835513197642, Fg=-1.0929034016055077, c=-0.10091453101420159, p=-0.13578063814007324, W=-0.5794344043778535, d2xdt2=26.661578870276664
m2=0.3076347431151314, d2=-1.3561895710313434, Fg=-0.6501340207559487, c=-0.1643064916321075, p=0.8406520310174902, W=-0.41801835475930255, d2xdt2=-0.14767227242788242
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, c=-0.2615983233457114, p=-0.9382930039098107, W=-2.218697214811782, d2xdt2=-22.416321773321588
m2=0.1010481948049772, d2=-0.8841474522234132, Fg=0.7836605175592899, c=-1.2661259595712664, p=-0.6889275893444533, W=-1.5860688500264712, d2xdt2=-187.68235509561842
m2=1.0234875181812735, d2=-0.49192967373982927, Fg=-1.0760018259639825, c=1.0350049651949105, p=-0.536011320211109, W=0.02347331555612104, d2xdt2=-1.7742563801871116
m2=0.3709449961938671, d2=0.3306936277819769, Fg=-0.4204907473976006, c=-0.5491452238259019, p=-0.48285323385636175, W=0.9146420767640636, d2xdt2=-19.910182952978534
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, c=0.8014712447625608, p=-1.037860922792474, W=0.19681207121349448, d2xdt2=1.7628620727822442
m2=0.3375129884932794, d2=-0.3968558207106095, Fg=0.18969293919591568, c=-0.9284307446756341, p=0.23775018143354162, W=-0.29482902556737284, d2xdt2=6.520822790790874
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, c=0.12740941848982526, p=-0.679492925907018, W=-0.5130201188051228, d2xdt2=-93.66430721589097
m2=0.17774408913436035, d2=1.0034557641951052, Fg=0.33668114840836777, c=-0.5001013370594513, p=0.5998928060487612, W=0.5248244656798058, d2xdt2=60.066953097839445
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, c=-0.774234992874878, p=-1.1294671960031983, W=0.8494870434753824, d2xdt2=3.4133777930747007
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, c=-0.350101418647576, p=-0.8906724323053195, W=2.5272273217334544, d2xdt2=592.9639945258874
m2=-2.26199059143327, d2=0.21393623456555322, Fg=-0.6833153714227371, c=0.5810210642129326, p=0.5082380390637525, W=0.43444762088290884, d2xdt2=-1.7628399105832728
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, c=-0.9117313163214142, p=1.0681681585912037, W=0.8141504593469405, d2xdt2=-1.1815022004932814
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, c=-0.3732046082634954, p=-1.0772441466697242, W=0.8826908966386786, d2xdt2=6.519120098287918
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, c=0.4175945319717618, p=-1.7391692225376225, W=0.2644004996820352, d2xdt2=-0.06929522847752587
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, c=0.9709080673335063, p=2.086520716357308, W=-0.41555625555959674, d2xdt2=-133745.31117850498
m2=0.7729463307863566, d2=0.9866017879599158, Fg=1.29201010743828, c=-0.8645931750749833, p=-0.5259350392541597, W=-0.2428705481663757, d2xdt2=-2.0474505660383238
m2=1.8250064913041575, d2=-0.5730650520413454, Fg=-0.401882356509927, c=0.2043473997090089, p=-0.5431346526571323, W=-0.46042302177265626, d2xdt2=1.7359575577615394
m2=-1.7966893776587864, d2=0.45142030689538687, Fg=-0.26231705329989025, c=0.8252118383401289, p=1.9368436553653483, W=-0.3210647949035615, d2xdt2=3.987322191585858
m2=1.1511069225271753, d2=-0.2430877520260186, Fg=-0.9467219484265194, c=-0.6577570134111471, p=0.17360462099772506, W=0.06413063176290279, d2xdt2=-1.1601279728439822
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, c=-0.4894427927889699, p=2.874960710564366, W=0.5236460111205945, d2xdt2=-1.6001783537031455
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, c=-0.22033550818703795, p=-0.6197942981332005, W=1.3799486063609632, d2xdt2=934.8584223643065
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, c=-0.20808894020634403, p=-1.8723525253564666, W=0.9981434373047943, d2xdt2=-11.436231288792461
m2=0.3156983420912903, d2=-0.14230906057521378, Fg=1.8610173055843073, c=-1.9761272022177978, p=-0.011308691272115623, W=-0.22797502628895638, d2xdt2=10.355342747371505
m2=-1.2377884449311363, d2=-0.5974368655713237, Fg=1.8164208857136943, c=1.916136840474634, p=-1.35617197670862, W=2.2204874916083552, d2xdt2=6.92462378863265
m2=0.26645247151702106, d2=-1.35394880061056, Fg=1.4325403639740277, c=0.44616538820813006, p=-1.2525391828937504, W=0.31309701302158455, d2xdt2=35.07251304753817
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, c=-0.7993277489619683, p=0.7836955775795975, W=-1.9326659439802545, d2xdt2=125.27881291171862
m2=1.397042299265147, d2=-0.3867540327898361, Fg=-0.21519749231645408, c=2.1369013235828427, p=0.6137083600333133, W=0.9065640178017919, d2xdt2=-0.20701453457315755
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, c=0.1911455196223267, p=0.4895940756134854, W=0.9094527633183189, d2xdt2=10.852401870739943
m2=-2.173685178190615, d2=-0.8551613745305416, Fg=-0.0015860517056122399, c=-1.6816165586278744, p=1.064508967755697, W=0.5030056982972065, d2xdt2=1.346389686402007
m2=-1.336061921215329, d2=1.2235277899394181, Fg=1.471987953036577, c=-1.3052876702917764, p=2.1119502257085925, W=-0.735878959496733, d2xdt2=-0.542117530846655
m2=-2.0363649520331726, d2=1.1844828331489066, Fg=-0.4786575113547651, c=0.8685249323452299, p=0.41303531077989475, W=0.21756215526779082, d2xdt2=-0.018906994373845073
m2=-0.8557799306510517, d2=-0.49070733260185, Fg=-0.9386884635366618, c=0.14873932790258512, p=-0.1571510766765175, W=-1.1176960583954532, d2xdt2=-0.049696710547440695
m2=0.21549853108563283, d2=-0.04989797627276696, Fg=-0.6019609455317593, c=0.4102202919745325, p=0.28632550593265704, W=-0.5631932759723964, d2xdt2=-214.55835098866112
m2=1.9614042335744355, d2=-1.004336065077756, Fg=-1.353417635339672, c=0.34717477317447026, p=-0.7441887209459391, W=0.1550156508034348, d2xdt2=-1.2146443806889262
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, c=-1.9006674047660292, p=0.8984829980704013, W=0.8276149031435549, d2xdt2=-342.76431759570534
m2=0.14692527774113398, d2=0.0049030861025457, Fg=-0.24640738292957606, c=0.734108065063305, p=-1.1942543937806112, W=-0.15472853471555906, d2xdt2=-3987.498979646028
m2=-0.25597247234355014, d2=0.41781663842036754, Fg=-0.8367761915412861, c=-1.1048972756725346, p=-0.13811936368778352, W=0.27800757774606, d2xdt2=-4.714399173545936
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, c=-1.75921636122484, p=-1.1534928585105948, W=0.8255049178302827, d2xdt2=-2.3469840609956933
m2=-0.33101326132295866, d2=-0.3607383392583111, Fg=0.5199571728086186, c=2.246310610474444, p=-0.8771398444600649, W=0.9254714341292847, d2xdt2=15.568901867521587
m2=1.5698459649160788, d2=0.5569798330951455, Fg=0.34484076585579787, c=-0.6460586871609733, p=0.009630243026553761, W=1.18479210484006, d2xdt2=2.7449736078684412
m2=-0.22837100851566342, d2=-0.11256355949958011, Fg=-0.709776765757921, c=0.5689477282015736, p=0.088291446967905, W=0.5928436275234681, d2xdt2=77.62502335063192
m2=1.2853422459843464, d2=-0.8130124278439383, Fg=-0.5564623458160863, c=0.7596457311976337, p=-0.7862805502241405, W=1.0237526628572526, d2xdt2=-4.457358218672936
m2=1.2091886603053692, d2=0.6695701493573882, Fg=-0.818290694441435, c=-1.343067531700067, p=0.42505891415306646, W=-1.8239262270584429, d2xdt2=-5.156799875587231
m2=-1.3105396292111777, d2=-0.5328542435226308, Fg=1.2421743014728477, c=-1.216440272360876, p=-2.0258049463070207, W=-1.4836696536409515, d2xdt2=-14.382133781062949
m2=0.03793054890985047, d2=0.6611949645853208, Fg=-1.8905257786647964, c=1.8946152532539826, p=0.28010418913581325, W=-0.3646264956266179, d2xdt2=257.3670582609393
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, c=0.17604780658043445, p=1.6918471168458156, W=-0.7287568537302064, d2xdt2=-412.29299999907954
m2=-0.850563399944359, d2=-0.05928206946943721, Fg=0.36866043035712454, c=-0.9272438429428972, p=-0.17461162967294092, W=-1.6746139063885428, d2xdt2=-84.43509792708997
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, c=-0.15929583362705185, p=-1.4609888227334185, W=0.6891569313842804, d2xdt2=-42.30181879957429
m2=-0.7685324679693225, d2=-1.236125496858392, Fg=-0.9667977464472739, c=-1.5616265349487737, p=-1.1558724655404162, W=-0.14152263540588264, d2xdt2=-1.273369451511377
m2=0.6506782720327804, d2=1.1254464179118138, Fg=-1.015394627533469, c=0.07290106414051715, p=0.1397070107186865, W=-0.3203468309932891, d2xdt2=6.284039729986321
m2=-1.0095560731183766, d2=1.1168566001419877, Fg=1.3025269649718503, c=1.9735003443720596, p=0.2856410397755729, W=-0.9822918553068137, d2xdt2=2.3071615492502087
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, c=0.1918913922871057, p=1.2795741172585113, W=-0.6997145757313109, d2xdt2=63.16681027746361
m2=-2.2878033098349193, d2=0.48088255299075, Fg=0.32036751488315346, c=-1.0781111489770099, p=-0.18189615842242263, W=-0.5920241680015038, d2xdt2=1.3235388264454746
m2=-1.0702021622565951, d2=0.3323880587480956, Fg=0.5583455613604954, c=-0.5086122058310908, p=-0.034242063791207374, W=-0.500721624735779, d2xdt2=3.008478394530001
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, c=-2.4607025976636137, p=2.7946023079452624, W=1.2272781680071396, d2xdt2=43.52878787230576
m2=0.18297568275842332, d2=-0.4276117343481332, Fg=1.1982882976684621, c=0.6271425412358527, p=0.15410748993506765, W=-0.06948374885729217, d2xdt2=-8.168836393160413
m2=-1.6562621097867427, d2=0.5354072653176719, Fg=2.4866918661299637, c=1.0683053635401372, p=0.3218103068121948, W=-0.3464814670234905, d2xdt2=1.0381886550794441
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, c=0.032840841811250465, p=1.950552701987915, W=-0.835112696032102, d2xdt2=-13.703799332057706
m2=0.2905906910382311, d2=-0.22844011826048288, Fg=-0.4410998099998368, c=0.5260326679519078, p=-0.8769610992869843, W=0.5019290022068901, d2xdt2=-117.53695418782705
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, c=0.13000002564940707, p=-0.8007114260864204, W=0.6102808894016775, d2xdt2=111.55270711695314
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, c=-0.16434388339898523, p=2.3564080222428925, W=0.576793637456802, d2xdt2=28.481845008248666
m2=-1.631259106146514, d2=-0.8129527173192308, Fg=-0.08910455945043728, c=-0.7589955134689593, p=0.8595965690209642, W=-0.6798147180445916, d2xdt2=0.14060959149258528
m2=-0.4458053182989028, d2=-0.12635034771333187, Fg=0.9426899021843118, c=0.9769464445391125, p=0.09412776437730913, W=1.7434947648665124, d2xdt2=73.19511643437264
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, c=-0.9967533759337881, p=-2.2513391451585854, W=1.048779528404255, d2xdt2=2641.865205390875
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, c=-0.9044222756568332, p=-0.8156042667374453, W=-2.8251464657885723, d2xdt2=5.468944051198476
m2=1.238036116725148, d2=0.34099739887237623, Fg=1.09586276115286, c=-1.0324235791682963, p=0.8309930000234735, W=1.1981338813351061, d2xdt2=11.974072444696867
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, c=-0.09266024085842282, p=-0.5876996875192864, W=0.491459462336384, d2xdt2=-29.96002355337533
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, c=-0.10972852995947424, p=-0.993094261024918, W=-0.5373429530379588, d2xdt2=77.55156132566341
