Equation: 4*m2^2*d2xdt2^2*W^2-4*m2*p^2*d2xdt2^2*W-16*m2*d2xdt2*W^2*Fg+p^4*d2xdt2^2-8*p^2*d2xdt2*W*Fg+16*W^2*Fg^2
Variables: m2, Fg, p, W, d2xdt2
m2=0.3078068408381987, Fg=0.32489603500232905, p=0.9386641408795662, W=0.5061500736894552, d2xdt2=0.2935729188312869
m2=0.01269755103364434, Fg=0.6483588813131544, p=-1.2566532914470518, W=0.5937520116584305, d2xdt2=0.8092268052087708
m2=-0.7730947601275294, Fg=1.5791012328300262, p=0.3811992060526943, W=-2.0394831267796434, d2xdt2=-2.768818203408478
m2=-0.37454389956620826, Fg=0.5655904514386902, p=-1.3879715073000862, W=-0.7188575171972303, d2xdt2=-0.36124404091510126
m2=-0.996693646448128, Fg=-1.3333538544865744, p=-0.5345942068183693, W=-0.4231076823955138, d2xdt2=1.068911939698407
m2=1.610054397596838, Fg=0.4672023977539374, p=0.45786219712929976, W=0.1589928870950402, d2xdt2=0.2158047021464925
m2=-1.1658869038577586, Fg=0.7954576035351246, p=0.09175599874609884, W=-0.5081331710325814, d2xdt2=-1.1606348182146247
m2=-0.6959774239183306, Fg=0.1294528955460275, p=-0.6428261695173313, W=-1.17537476877987, d2xdt2=-0.16477059339811848
m2=0.19443961897701084, Fg=1.798398591821026, p=0.41282684231830663, W=0.4028138610330992, d2xdt2=4.431695484851946
m2=-1.0251298705931928, Fg=1.624377244370817, p=1.052599134916188, W=-0.3178315754221216, d2xdt2=-0.5970255459977111
m2=-0.4591179627011833, Fg=0.3559303560968286, p=-1.4674222027300177, W=-1.0788210582794098, d2xdt2=-0.25324759339311553
m2=0.39096151316437255, Fg=0.17243945275548966, p=0.16595360209051752, W=0.5153100019373361, d2xdt2=0.5543704943319334
m2=0.7844968343145055, Fg=-0.6205811561798094, p=-0.5935615155705852, W=0.6146172449424885, d2xdt2=-0.6145974379593395
m2=-0.7144343830683886, Fg=0.49841842266580766, p=-0.04150637095984495, W=-0.8117011895154036, d2xdt2=-1.293643544713553
m2=-0.22865476187683484, Fg=-0.07948142845554776, p=-1.556238557538943, W=-2.003811465132492, d2xdt2=0.1008375903908926
m2=-0.7660567884566117, Fg=0.3709219575868399, p=-0.17896913174469087, W=-1.3760535240322076, d2xdt2=-0.7675250542237462
m2=0.6100159580109766, Fg=-1.0263269478846708, p=-0.5387156327233734, W=0.1813521703795065, d2xdt2=-0.7311484674283081
m2=1.733389487590888, Fg=0.612846301071962, p=-2.0630576198133403, W=0.02450937269937334, d2xdt2=0.010837458071403924
m2=-0.1849388191807669, Fg=-0.5687315780575855, p=-1.66950157703294, W=-0.8485642152778254, d2xdt2=0.38827939944541595
m2=1.9859277572125016, Fg=-0.37099858531849583, p=-0.533968229013188, W=0.6957739188564112, d2xdt2=-0.21404113965578345
m2=0.7674256876524211, Fg=-1.0117349873206676, p=-0.15829561137617917, W=2.802021277786608, d2xdt2=-2.2759822481462857
m2=-1.6978125801769275, Fg=1.464353952131747, p=-0.20395431381138082, W=-0.3141490984858051, d2xdt2=-1.2029725365126382
m2=-0.19863323950570985, Fg=1.1052424923465531, p=-1.7940385093035376, W=-0.3133811525402073, d2xdt2=-0.30059076783029565
m2=-0.6383013899075901, Fg=1.3797898599174767, p=0.7783723066444941, W=-0.9350239887786455, d2xdt2=-1.4743024386119066
m2=1.1684368079538885, Fg=0.04068916398485549, p=1.036854911389442, W=1.8613248381627558, d2xdt2=0.03107217665048365
m2=-1.2480478016061576, Fg=0.1515072349799076, p=-1.5248478182470164, W=-0.9046904843915055, d2xdt2=-0.05981403382794271
m2=1.4124000701386787, Fg=-1.1054417133261232, p=-1.7339250338826901, W=0.8464831558600786, d2xdt2=-0.34785491611075353
m2=-0.17113491501005035, Fg=-0.7719720887109495, p=0.2785133681141993, W=-0.8455915665368813, d2xdt2=3.916687171308588
m2=1.2807204853509497, Fg=-0.09527343436934714, p=-0.3366814150431022, W=0.1526854685603461, d2xdt2=-0.06286772886144974
m2=-1.0156529616605687, Fg=-1.1200400611368149, p=-1.1055583823861506, W=-0.16598943612236655, d2xdt2=0.2615424805245591
m2=-0.2269110286768693, Fg=-0.39843773265474275, p=-0.2651152048435091, W=-0.5262751081553685, d2xdt2=1.4760279425292273
m2=-0.9953090113553154, Fg=0.8279791454746307, p=0.7764409518757363, W=-1.274428414856313, d2xdt2=-0.7519504534956911
m2=0.8800554673190326, Fg=0.19535246287125035, p=0.32489945444256, W=0.8694349675769438, d2xdt2=0.2784709814206705
m2=-2.1091854809699346, Fg=0.827216241618548, p=2.4602087061419535, W=-0.5874328006281482, d2xdt2=-0.11942191433524785
m2=-0.7869687438009829, Fg=0.8305616562787028, p=-0.8045391725752412, W=-0.319310927213605, d2xdt2=-0.46312800549782396
m2=-0.9410925319038461, Fg=0.047787524130757264, p=0.3151027061269643, W=-0.933263790305855, d2xdt2=-0.0662898453481506
m2=-1.7326163873836145, Fg=-1.0745397124717022, p=-0.38300986773496826, W=-1.1394924765063417, d2xdt2=0.8718730509624499
m2=-0.20615036015579674, Fg=1.2025899204735238, p=0.22849820242530916, W=-0.15343199769656884, d2xdt2=-3.203213939544804
m2=1.4050046376034027, Fg=-0.7764689287799184, p=2.412613682816912, W=0.8790218670803472, d2xdt2=-0.17198448865033364
m2=0.972313896818261, Fg=0.47969368921701666, p=0.5991388521125662, W=1.0490892382901482, d2xdt2=0.48970419017621053
m2=0.9455536865340479, Fg=0.018286062347404354, p=0.777827960430683, W=1.2306690862780145, d2xdt2=0.016966334575124073
m2=-0.2247749347765477, Fg=-0.06999039113544839, p=0.33035908510091394, W=-0.7606655665508294, d2xdt2=0.2542883806034909
m2=0.319590148440959, Fg=0.824201124034806, p=-0.850500256685743, W=0.934787105073502, d2xdt2=1.1692626705806575
m2=-1.7453827972099456, Fg=0.25841207481819717, p=-0.18870914956845825, W=-0.30754039932022653, d2xdt2=-0.21189544326799534
m2=-0.5432438928244832, Fg=-0.30993721868454543, p=-0.882487418579987, W=-0.4942914462784301, d2xdt2=0.2348553193887274
m2=0.6586135041268669, Fg=-0.13761793742419148, p=-1.4519469170679162, W=0.9479100475296803, d2xdt2=-0.07904094727148613
m2=0.2004824541481592, Fg=0.6026030286289491, p=0.5536430460893829, W=0.14118329423107775, d2xdt2=0.5431193076875416
m2=0.924190698166467, Fg=0.362728182325469, p=0.02145106162037575, W=0.5894079451197187, d2xdt2=0.7536675070680623
m2=0.4585551397155108, Fg=0.87139824354387, p=-0.053299856088382544, W=0.5862031265171861, d2xdt2=3.302968311253188
m2=-0.9283982768175383, Fg=0.19848385943837013, p=-0.42414871466059545, W=-0.6134650549990674, d2xdt2=-0.2189635726247228
m2=0.09890314809715087, Fg=1.4936499175663307, p=1.019059067075561, W=0.04430097089632979, d2xdt2=0.21379093169990981
m2=0.46012694717928443, Fg=0.12971413529641876, p=0.5538618074415391, W=0.5080818723513251, d2xdt2=0.1721021577239598
m2=-0.36980114658626045, Fg=-0.7799859713604282, p=0.42789123373592586, W=-0.8103679392853116, d2xdt2=1.7497290883829089
m2=0.37586810445995983, Fg=2.2442656684627273, p=-0.9274639115219447, W=0.1475271438037937, d2xdt2=0.8335514879261701
m2=-1.970676348499445, Fg=1.0615830878280006, p=0.9950246257979991, W=-0.37775140724003015, d2xdt2=-0.32688154241721484
m2=-0.4742487097098245, Fg=0.8725161137695973, p=-1.8160517087474672, W=-0.002995665485296697, d2xdt2=-0.00299186896456179
m2=-0.8740625734280059, Fg=2.8032738405869932, p=0.906457207632167, W=-1.1142032256435752, d2xdt2=-2.3574831833554906
m2=-1.3522454405529434, Fg=1.9168159021824875, p=-0.46834373350528413, W=-0.09532742058348036, d2xdt2=-0.7671377729404943
m2=0.7538277379812623, Fg=-1.1133888631445983, p=0.344775971514971, W=0.37232192685108456, d2xdt2=-1.3854557624824668
m2=-1.169108860964045, Fg=0.6746561862029995, p=-0.8900956564004536, W=-1.2615026698073175, d2xdt2=-0.5006838589652619
m2=-0.5663988815827673, Fg=0.9115581440605657, p=0.9828044740331335, W=-0.0901125988127773, d2xdt2=-0.19373395988520176
m2=-1.3619985774147734, Fg=1.7202291302203927, p=-0.13463766407410505, W=-0.12119182006605526, d2xdt2=-1.6579734250354214
m2=-1.5199612467533299, Fg=-0.6666760545996469, p=0.9644309532381038, W=-0.6221829773849558, d2xdt2=0.30308853461253416
m2=0.6705073791168089, Fg=0.9961183776466527, p=-1.4736870084869078, W=1.7349727075706045, d2xdt2=0.7686107520906554
m2=2.4851825547256396, Fg=1.3432169679820092, p=0.28254146030368915, W=1.2299458137487806, d2xdt2=0.870631473036677
m2=0.1672320167293457, Fg=0.07672427419112457, p=1.1160702204352095, W=0.27069604838598604, d2xdt2=0.041376715984165514
m2=-1.0532356392505795, Fg=0.3374348112287091, p=1.2116698201378573, W=-0.6300100711265132, d2xdt2=-0.15220351608303076
m2=-0.3323783602852354, Fg=-1.4152769300109576, p=2.0155756586917026, W=-0.6806473836479694, d2xdt2=0.5332004372539261
m2=0.00849681246011106, Fg=-0.40014270207108066, p=-0.7078901904904964, W=0.5632712029258926, d2xdt2=-1.3887265098293302
m2=1.6906346063602116, Fg=-0.25782538226890844, p=1.0167681390814078, W=0.6766883465646396, d2xdt2=-0.10907824920437822
m2=-0.6613924587923976, Fg=-1.7502413932734473, p=-1.137815835202829, W=-0.44724433632704086, d2xdt2=0.8610177977946109
m2=-0.9423958573708159, Fg=-0.07021523005701316, p=0.36570227021988694, W=-0.028764225488228587, d2xdt2=0.02255038747221819
m2=-0.6624116364682052, Fg=0.27151141990401795, p=0.05882760662812879, W=-1.0235143172412653, d2xdt2=-0.7428177492154971
m2=0.34361694331312553, Fg=0.26424820371465796, p=0.20300530734476455, W=0.25658170041133743, d2xdt2=0.6989203756082304
m2=-1.1692186880308828, Fg=-0.4584006213286939, p=0.1535697869979758, W=-0.2591496730199227, d2xdt2=0.5470072610229921
m2=0.3936333858227413, Fg=1.0151932992425403, p=1.1072292579164509, W=0.8501566251113789, d2xdt2=0.9313099075369083
m2=-0.3467034153881158, Fg=1.1329730604139099, p=1.8261029359281202, W=-0.8578506514755949, d2xdt2=-0.5762706768107797
m2=1.2371775478599019, Fg=0.4748796627465144, p=0.3108652635552848, W=0.14604830953810888, d2xdt2=0.33353436816276305
m2=-1.4597641377602013, Fg=-0.53326204598326, p=0.6009525629586904, W=-1.1735863911522348, d2xdt2=0.41637087693548314
m2=-0.5035204930901928, Fg=1.3016898440065994, p=1.4345722654062705, W=-0.9362215052033427, d2xdt2=-0.8423923824772173
m2=-1.8137110733047275, Fg=0.1572129843568343, p=0.6315926001969459, W=-0.9660387720076176, d2xdt2=-0.09692367489564405
m2=-0.09317957495450288, Fg=0.7217246578710562, p=-1.2887153247286398, W=-1.3438112837011709, d2xdt2=-1.211931100792418
m2=0.6781374721679149, Fg=-0.09772765797083792, p=-0.44686509573894345, W=0.5049517202306956, d2xdt2=-0.12153450860173415
m2=0.7654255112635284, Fg=0.10790263859147599, p=-0.20893581441580858, W=1.0378397578061915, d2xdt2=0.20746287478941244
m2=-0.7405185312433733, Fg=-0.1634341613512678, p=-0.7631379015340628, W=-0.44427848162949823, d2xdt2=0.11718717240426042
m2=-0.8507110313245788, Fg=0.02533629373379577, p=0.019525524856564436, W=-0.19755714533186414, d2xdt2=-0.055746834038408334
m2=-0.6125690033264148, Fg=0.17878566911730875, p=0.5253625078010398, W=-0.33375369997218785, d2xdt2=-0.1759170267745021
m2=1.3260683043945327, Fg=-1.716027283995363, p=0.5845663911614771, W=1.5586764790734047, d2xdt2=-1.5612945952561263
m2=-0.029390765658663172, Fg=-0.3217551910635377, p=-0.06615827028497125, W=-0.21612989780580835, d2xdt2=8.693894212074682
m2=-0.24922664471022063, Fg=-0.2586412008836323, p=-0.9834203821088201, W=-0.2690398481495722, d2xdt2=0.15280932562148697
m2=1.6938647491114798, Fg=-0.9901188882285753, p=-0.2540690932479667, W=0.7852461045179521, d2xdt2=-0.8751709148064933
m2=0.1338581594906727, Fg=0.19495483075765088, p=-0.0017728614860003686, W=0.9828926329636734, d2xdt2=2.892826625699634
m2=-0.6706018680747096, Fg=0.6002420087366699, p=0.35195100916918876, W=-0.10807921127607308, d2xdt2=-0.48338955244186244
m2=-0.05124532336797237, Fg=-1.9682337769961835, p=-0.40499023491300035, W=-0.005407979256600297, d2xdt2=0.23184776281217376
m2=0.3105840960242785, Fg=-0.10091686271226141, p=-0.9488997681023883, W=1.271804327604341, d2xdt2=-0.15201433776692594
m2=0.26432361196087445, Fg=0.058275405991739936, p=-1.5252990627695917, W=1.062038762625566, d2xdt2=0.047849527004311145
m2=-0.997333480246542, Fg=0.10142540249882079, p=0.002087451449690348, W=0.17213069088682378, d2xdt2=-0.20394362587576925
m2=1.9036372906059233, Fg=-0.12540182317731438, p=-1.032416519730041, W=0.2875998705775128, d2xdt2=-0.033382316674788824
m2=0.9313723375972768, Fg=-0.22893235359695438, p=1.7560304052143616, W=0.3726710503504237, d2xdt2=-0.05090467996645316
m2=-0.003453191161530902, Fg=1.874000930262457, p=-0.0015652009801953952, W=-1.9747226493880237, d2xdt2=-1056.8541997001248
m2=2.2478807558408493, Fg=0.20336825032556444, p=0.05139792933492868, W=0.30683031613121203, d2xdt2=0.16608756145793843
m2=1.9528144977772892, Fg=1.3210309630510109, p=0.5833420758925458, W=0.7206064954506096, d2xdt2=0.7448745642132998
m2=-0.9292291794056174, Fg=-0.209019508621972, p=2.404918427122515, W=-1.350233101423126, d2xdt2=0.07094550918685917
m2=1.0995135576890431, Fg=0.49242878678830965, p=-0.9764421765535674, W=1.7360955644777691, d2xdt2=0.39823615195351786
m2=1.5292060026139167, Fg=1.1568832680308654, p=0.7691745269466528, W=2.4594722357932306, d2xdt2=0.9228435414937769
m2=-0.9842333295404108, Fg=-1.2272919205654127, p=0.1727283762666768, W=-0.7520823234458315, d2xdt2=1.9123957784784027
m2=0.5971180106311046, Fg=0.1459882624737841, p=-1.341035769776508, W=1.2080775066587093, d2xdt2=0.10915978300111417
m2=2.1512977066213335, Fg=-0.5831924031418582, p=-1.0698373738374176, W=0.24073964927754482, d2xdt2=-0.12886415884553032
m2=0.27855696315660533, Fg=-0.6324247786815346, p=0.8372650332667184, W=0.4372847034861438, d2xdt2=-0.6245693999610276
m2=1.2660032817811229, Fg=-0.3872843567143555, p=0.09101570292862667, W=1.6688866162277367, d2xdt2=-0.5610406715533008
m2=-1.4750263181932173, Fg=0.37335892517572555, p=-0.2848669974535709, W=-0.07435572598203312, d2xdt2=-0.19573062124664936
m2=-0.4141363664345505, Fg=0.44370561854788865, p=0.0739944407082633, W=-0.016024199423874893, d2xdt2=-0.7944878717970216
m2=-1.1485083385587964, Fg=-0.8786719023548684, p=0.5840391274897201, W=-0.7931154369813597, d2xdt2=0.7454339654909266
m2=-1.0356027245911756, Fg=-1.2356997417845552, p=1.7830679876207847, W=-0.5582913212437441, d2xdt2=0.33774445586872565
m2=-1.0163472830599167, Fg=-0.4728696249453254, p=1.9650344965592512, W=-0.19855692187489682, d2xdt2=0.05554284749650477
m2=0.24460962705395495, Fg=0.1723061221769544, p=0.15372174011403703, W=0.2823261383675349, d2xdt2=0.7049982256291484
m2=1.1590451811034048, Fg=-1.7174077696449441, p=-1.5123242410173656, W=0.5119477246538259, d2xdt2=-0.5195703524761681
m2=0.5187147515849541, Fg=-0.9831114030557747, p=0.6150276753087246, W=2.574261821465873, d2xdt2=-2.001003972966336
m2=-0.10872742185269844, Fg=-0.13222152227614856, p=-1.4724788183491548, W=-0.28412548128442716, d2xdt2=0.05073276955675747
m2=-0.5073760014299332, Fg=0.14323749222614088, p=-1.7822325558118917, W=-0.8705640683879631, d2xdt2=-0.06731313413597347
m2=0.8982419231105069, Fg=-1.4605028994514946, p=-0.6535295540353839, W=0.2783385288159355, d2xdt2=-0.878289658254935
m2=0.6957771283716997, Fg=1.9303288734365913, p=0.627753382072856, W=1.8739049480125494, d2xdt2=2.877040111149831
m2=-0.5892879066742762, Fg=0.6415240544136046, p=-1.1407061736525932, W=-0.3106814561069888, d2xdt2=-0.26157111818799694
m2=1.1954679394393817, Fg=1.1343687499524415, p=-0.1471449039222319, W=0.27389381656894357, d2xdt2=1.3587353602105394
m2=-1.2198557855530379, Fg=-1.2938215968322897, p=-0.129206517015555, W=-0.6830916856176995, d2xdt2=1.7528396940808957
m2=-1.8153004723813149, Fg=1.5908056412333622, p=0.8158794988081813, W=-0.8425139495292279, d2xdt2=-0.8149606672226662
m2=0.5530838910915138, Fg=0.22332483967091654, p=1.680709033745853, W=1.4121779512025237, d2xdt2=0.14688849626700462
m2=1.4015986722453886, Fg=-0.3236728924925354, p=-2.568540538433897, W=0.7936527805879559, d2xdt2=-0.062333609064691826
m2=-0.6271323366517518, Fg=0.8959668026102113, p=-1.19711157903763, W=-0.4890180268259165, d2xdt2=-0.4469120896903734
m2=-0.8689023961375179, Fg=-0.398986397008374, p=-0.8437443834257352, W=-2.628667384358351, d2xdt2=0.47207693073636925
m2=2.045376639064245, Fg=0.4306683805810482, p=-0.04180806710371821, W=0.5938650208661396, d2xdt2=0.39940007146421624
m2=-1.819353220666861, Fg=-0.4357335146628272, p=-2.708435093948516, W=-0.7052762473371672, d2xdt2=0.06616144189571456
m2=-1.4341263689966868, Fg=-0.4004374057552396, p=0.6662733408457951, W=-1.4870842369295194, d2xdt2=0.31923796066969484
m2=-0.28380392839001317, Fg=-1.4503648937771914, p=-1.9669596375143232, W=-0.45436631214957984, d2xdt2=0.43039098002473314
m2=0.9441690813585096, Fg=0.8518124914675571, p=-1.1294107506497684, W=0.6552584051586285, d2xdt2=0.44425608369066977
m2=-0.09499014711998341, Fg=1.4667058502013537, p=-0.18390450113690981, W=-1.570402389544751, d2xdt2=-17.28350651748411
m2=1.2357452909642834, Fg=-1.255918534617925, p=1.1042066648994513, W=1.1656159520041838, d2xdt2=-0.7460970241712213
m2=-1.0604446583812965, Fg=-1.0624663624448203, p=0.1791807463629902, W=-0.6807501812550933, d2xdt2=1.5174896736638896
m2=-0.6959748556592077, Fg=-1.3314732638898736, p=0.16986105808174842, W=-0.4159759262978195, d2xdt2=2.5571389642168123
m2=-1.0439269955229835, Fg=-0.25717413877338446, p=-1.4894050356855029, W=-0.1692220689782378, d2xdt2=0.04008946454914744
m2=-0.3692523703233945, Fg=1.3538755350778895, p=-0.5415614216708627, W=-0.7041520203155878, d2xdt2=-2.3917453202069097
m2=-0.557904296429626, Fg=-0.047724262537388824, p=-0.0992300458902688, W=-1.1056072647047601, d2xdt2=0.1441724550036652
m2=0.043997839646230795, Fg=-1.2960082535821074, p=-0.5681813081010569, W=0.2966320417626802, d2xdt2=-2.8876553869835795
m2=1.256347976806852, Fg=-0.7642183162174045, p=2.161632880010819, W=1.417988057273986, d2xdt2=-0.26436743545168634
m2=1.9519543632201983, Fg=0.3550025289631762, p=-1.7813055556615993, W=0.8044905460451026, d2xdt2=0.09046921280951718
m2=-0.13673965754874118, Fg=-0.42860195631597364, p=1.8560782159677653, W=-0.27887243665576855, d2xdt2=0.10515917770881998
m2=1.1716360931864247, Fg=-0.6714162043585208, p=-0.4332857327017395, W=0.8219177202916386, d2xdt2=-0.665612418232012
m2=0.781585975783713, Fg=-0.08472792240709882, p=0.8581777038522793, W=1.60962981211723, d2xdt2=-0.09129878146635768
m2=-2.4525924583388505, Fg=1.7750683063326047, p=1.125190725443116, W=-1.0309231569410913, d2xdt2=-0.6430235934100779
m2=-0.8915740972472743, Fg=0.1608153028870577, p=2.5177653918105096, W=-0.9773892730035144, d2xdt2=-0.04268361899515548
m2=-1.290083621674849, Fg=-1.3606526816708044, p=0.04340885807344175, W=-0.014064117308283743, d2xdt2=1.3991057486819896
m2=-0.05931556450144763, Fg=0.06218526861474236, p=-0.08192464757116635, W=-2.8978710200296973, d2xdt2=-1.6141663865642144
m2=-1.2308537415941956, Fg=1.0241933871538345, p=-0.8294234158258824, W=-0.8056778770283572, d2xdt2=-0.6591524158689801
m2=-0.031339222777714434, Fg=-0.1573815971344755, p=0.714397599276132, W=-0.18599041269431543, d2xdt2=0.17312993970171925
m2=1.078114261618941, Fg=0.5155752843726044, p=-0.6617813326247235, W=0.47263818078083514, d2xdt2=0.3489595990421533
m2=-0.2670035889913046, Fg=-0.18139059234322033, p=-0.09685386902804846, W=-0.7639537972676005, d2xdt2=1.024460457193169
m2=-0.33168631248781577, Fg=-0.0035346371074333255, p=-0.36562866249061415, W=-0.2633128468714977, d2xdt2=0.006063478453683867
m2=-0.43408473971798445, Fg=1.8108577015505651, p=0.60193728050148, W=-0.9907875112272823, d2xdt2=-3.0682267342533858
m2=1.8561271426862862, Fg=-0.320178745556336, p=-0.3104790034754765, W=0.7218954396534139, d2xdt2=-0.24376362527929057
m2=-0.12519399466842943, Fg=-1.0546808136639785, p=0.9574795600145354, W=-0.5112703065159965, d2xdt2=1.2468091580178204
m2=0.22123906497550275, Fg=-1.0835589776554637, p=-0.3250881725719427, W=1.2966877163621389, d2xdt2=-4.795656000058027
m2=0.4982079984554306, Fg=-0.7966394848188504, p=-0.21020300495374378, W=0.4537291798966871, d2xdt2=-1.8561003187029221
m2=-0.36647410530779506, Fg=-0.32690368010624726, p=-1.2464927702849393, W=-0.5627474804491687, d2xdt2=0.20627899153867812
m2=1.6395062544094097, Fg=0.020766261221137877, p=1.303096452537182, W=1.8912725884189456, d2xdt2=0.010917419357458184
m2=-1.217520838717644, Fg=1.1371546725913473, p=0.09060223116714505, W=-0.13532634766894228, d2xdt2=-1.3934204662045901
m2=-0.5741950303255856, Fg=-0.30956285520414023, p=-0.45756050109069174, W=-0.36429490486152905, d2xdt2=0.36986116887814113
m2=1.1969489019050796, Fg=-0.8122132019272292, p=-0.36455812876583615, W=0.6268644984986579, d2xdt2=-0.8060192375105362
m2=0.3278441626976836, Fg=-0.5522841106983307, p=-1.2554607200673282, W=1.9018098518018824, d2xdt2=-0.7466299519798801
m2=1.0458785839047346, Fg=0.45042077967157945, p=2.0397162679129943, W=0.20364572820841176, d2xdt2=0.050614990237336156
m2=-0.5094170269801098, Fg=-0.24834084476863108, p=0.24613222070024043, W=-1.171590829391692, d2xdt2=0.6494291097737743
m2=0.5010036918788789, Fg=-0.12080092147115755, p=0.13178370492417835, W=0.09955286736715917, d2xdt2=-0.24008476774783177
m2=-0.9215345611118787, Fg=2.022895483963082, p=-0.060040039758612045, W=-0.2308989379406601, d2xdt2=-3.681439403351445
m2=0.5688999835592398, Fg=-1.0050393238535942, p=0.0062338320024326625, W=0.6263891836209192, d2xdt2=-3.4816644206223284
m2=1.3004094315597532, Fg=-0.44881669377415956, p=-0.835428544695064, W=1.161469075599932, d2xdt2=-0.31484740361519964
m2=0.4037818884371606, Fg=1.9431049941200504, p=0.9752785419237523, W=1.1417506062672966, d2xdt2=2.368855369110545
m2=1.1089428904283074, Fg=-0.5335870699745269, p=0.5218888299008991, W=0.08913463468522154, d2xdt2=-0.20365571119247136
m2=-0.1911288607612043, Fg=-1.7704332320806608, p=-0.6354599845191673, W=-1.0668146950238522, d2xdt2=4.654307618715606
m2=-0.7778099069825526, Fg=0.08926017846803097, p=1.2603306490964787, W=-0.6191605280810185, d2xdt2=-0.04398937020053789
m2=0.25385703859121045, Fg=0.4706913716083219, p=0.015265726363686147, W=1.0865737940559863, d2xdt2=3.560457235099574
m2=-0.33284246057237477, Fg=-0.3308818736502206, p=0.7884266284401119, W=-0.18516803669269366, d2xdt2=0.18873755579768642
m2=0.11856950768708731, Fg=-1.1155560265429527, p=-0.9240062724679083, W=0.25649809880931607, d2xdt2=-0.8352039762666785
m2=1.5828786637159307, Fg=0.5326171162716319, p=-0.4000558062420999, W=0.8716970741005723, d2xdt2=0.43709659861994854
m2=-0.045275444457550836, Fg=-0.889458838004174, p=0.3289989943717931, W=-2.28956691714105, d2xdt2=13.241781101220694
m2=-0.8620120023918321, Fg=-0.37510403332731823, p=0.12843183531132316, W=-1.1508084280503208, d2xdt2=0.7309297419263123
m2=-0.15273292451247059, Fg=-0.3589430686575101, p=-0.7467603401207458, W=-0.5994224476834705, d2xdt2=0.6237203479429473
m2=-0.1489966635817484, Fg=-0.5376768203948973, p=1.021434684875784, W=-0.5621586795132578, d2xdt2=0.5906458708603596
m2=-1.4644346076164054, Fg=0.3437035152091519, p=-0.91361832341031, W=-0.580334282937566, d2xdt2=-0.1622753858834976
m2=0.1658346805018815, Fg=-1.2808043290758344, p=1.4432010840726397, W=0.4553016848558027, d2xdt2=-0.6951613537506657
m2=-0.8030569515302898, Fg=2.159024757392347, p=1.2273193105539542, W=-2.416729850141311, d2xdt2=-2.0414057730905406
m2=-1.0858828038563735, Fg=1.341591114218162, p=-0.15829174354300357, W=-0.3607631269811479, d2xdt2=-1.778135083502367
m2=-0.2600956755036165, Fg=-0.42277473449426833, p=-1.8355614257123682, W=-0.5806517118185119, d2xdt2=0.17260466925606863
m2=-0.5504572717725025, Fg=0.25151510700289487, p=1.020836683142528, W=-0.25209037998020334, d2xdt2=-0.10588539563302643
m2=0.08618354157342839, Fg=-0.29947499110427495, p=0.061590540837676365, W=1.0109924313678589, d2xdt2=-5.2775183466604
m2=-1.1989941250039522, Fg=0.46745554941605616, p=0.256959081768268, W=-1.6607493172520258, d2xdt2=-0.6119956595256221
m2=1.5387440533862058, Fg=0.07333495111745703, p=0.500142379216747, W=1.5122702661384484, d2xdt2=0.06281579709326364
m2=-1.178510998566054, Fg=-0.527105619300777, p=-0.5363334359866624, W=-0.03547135675552995, d2xdt2=0.10975402290366862
m2=-0.16556674194356455, Fg=0.05461196892317254, p=-0.42778559741827266, W=-0.49621725601782285, d2xdt2=-0.1561640990536476
m2=0.6113836643147575, Fg=1.1063122376089203, p=0.30117840845984456, W=0.7336855567471847, d2xdt2=2.08342382333724
m2=-0.3562050008365198, Fg=1.0662404860399508, p=0.6356684044246264, W=-0.9663080242590469, d2xdt2=-1.9192659872346363
m2=-0.9608806498526561, Fg=0.10883663396674843, p=-1.0559690663723424, W=-0.1632532888709373, d2xdt2=-0.02721239195483812
m2=-0.2430112782808095, Fg=-1.5985893665016935, p=0.01340318554515658, W=-0.9667346359803679, d2xdt2=12.656696955035853
m2=0.06961902801307765, Fg=0.002525793045705787, p=1.2322826564632703, W=0.47221279435470825, d2xdt2=0.002152687412020092
m2=-0.48191627772836215, Fg=-1.3373399017976406, p=-0.6347256157021156, W=-0.929029504355264, d2xdt2=1.9882427070300734
m2=-0.19556438651754243, Fg=-0.5896158457702654, p=-0.1905484951514131, W=-1.5135569593711162, d2xdt2=3.8736527379970003
m2=-2.7365482363019344, Fg=0.17723961057478735, p=-1.3010006911769936, W=-0.22204544561718942, d2xdt2=-0.027252845917056432
m2=-0.4458000869483743, Fg=0.8474084135881231, p=-0.5438891281343818, W=-0.6561710665392612, d2xdt2=-1.2985043186742657
m2=0.10855870912581021, Fg=0.9732642630513217, p=0.6389360679281277, W=0.2209591465184042, d2xdt2=1.1685913569654764
m2=0.7254403452717063, Fg=-1.0251897122132054, p=0.24598097533583463, W=0.06323168410290002, d2xdt2=-0.8607169114152824
m2=-1.161795433271125, Fg=-1.3061258740992183, p=0.3248626233755154, W=-0.06499797347755881, d2xdt2=0.6670725013531038
m2=2.1258966290732215, Fg=-0.8048170074604057, p=-0.5650527996918989, W=1.3757568187181688, d2xdt2=-0.4975237550944394
m2=0.9286761440270328, Fg=-0.26123732160799684, p=0.7067309182625403, W=0.47692214862002325, d2xdt2=-0.18351742248931574
m2=-0.13047607946955508, Fg=0.15004467919036374, p=-1.517782537263184, W=-0.2426600116822786, d2xdt2=-0.046517431862016005
m2=0.23641916546980732, Fg=-0.7124553627478508, p=-1.2303689637201343, W=0.32469203884237285, d2xdt2=-0.35162821962934243
