Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=1.9019463638570093, Fc=-0.3359054893517723, G=-0.4064596655052234, d1=0.021550581439127404, p=-0.18901969222961254, m1=0.302844496708559, W=-0.7681123200659963, d2xdt2=0.0
m2=0.03825448172731038, Fc=0.8484172853407723, G=0.43814076036136235, d1=-0.08418076061512675, p=-0.6702563261687242, m1=-0.35107842837398545, W=-2.5283375689086047, d2xdt2=0.0
m2=0.6043551153187517, Fc=-1.4828302557102517, G=-0.865713418393071, d1=-0.6444074581064375, p=-0.018527431749769306, m1=-0.880126185740786, W=0.6656731358304904, d2xdt2=0.0
m2=0.09401810941321705, Fc=-0.2070684521000951, G=1.4816505607547419, d1=-0.23963954671363025, p=1.0492026693802543, m1=-1.0886723924573216, W=0.9818623843205233, d2xdt2=0.0
m2=-0.29164112661744335, Fc=0.5872698598705451, G=0.6214707181245298, d1=1.1940471499486178, p=-0.17251776002955324, m1=1.959397135205533, W=0.43804254223355615, d2xdt2=0.0
m2=0.3659172701380481, Fc=-1.0493327257551588, G=0.5616348587589136, d1=-1.1216084515984779, p=0.015077844056646526, m1=-0.06844496988260268, W=1.2957769340154826, d2xdt2=0.0
m2=0.27804961084078345, Fc=0.04518841936145513, G=0.11407307527120887, d1=-0.11615180917230035, p=0.4227307386970536, m1=-0.12534854394719547, W=0.09101276802739959, d2xdt2=0.0
m2=-1.038391445521827, Fc=1.6160593397687928, G=0.4285399598454556, d1=-2.0289864344941715, p=0.920209845678498, m1=0.06949322914541373, W=0.3647420837660533, d2xdt2=0.0
m2=0.11947343269488132, Fc=-0.5610628136118414, G=0.5964392124376372, d1=0.18749455673013526, p=-1.7264206354576008, m1=0.6446946222648884, W=2.004555028211532, d2xdt2=0.0
m2=2.3700946871659134, Fc=1.1728648252299936, G=2.1936808814160806, d1=1.0650253839324058, p=0.38994636557093293, m1=1.153566978010387, W=-0.1471472930723551, d2xdt2=0.0
m2=1.9981001086527976, Fc=1.8704794266396372, G=0.28563937049702476, d1=-0.9264491288528028, p=2.3098841466726303, m1=-0.13979710536748893, W=0.1601971864523751, d2xdt2=0.0
m2=0.12967445913008047, Fc=0.36781998693414375, G=-0.8383111621723772, d1=-2.027786394502205, p=-0.4394221718999075, m1=-0.9355631766690564, W=-0.47259941944822376, d2xdt2=0.0
m2=0.6058998920051164, Fc=0.3126462537993459, G=1.2567688770958019, d1=-1.573217611697966, p=1.3336936618390396, m1=-0.9440914167776621, W=0.7421456911424531, d2xdt2=0.0
m2=-1.739705917274069, Fc=-1.4532110567949381, G=0.23177381416894857, d1=-0.592272672789984, p=2.166048364708716, m1=1.161267712438114, W=0.4736654119015431, d2xdt2=0.0
m2=-0.3002317173867743, Fc=-2.4323282947505693, G=-0.37715208418614143, d1=0.8882715278793211, p=0.87963888418912, m1=-1.2278966594723009, W=-0.27606918346280823, d2xdt2=0.0
m2=0.9819164016279001, Fc=0.42022174184754335, G=-0.10772502257322118, d1=0.9398827194912269, p=0.050873476291674574, m1=-0.030659062067435395, W=0.4503522126378651, d2xdt2=0.0
m2=0.49472616100349126, Fc=1.2615147036777299, G=1.3336105776052112, d1=0.9246949023639913, p=-0.839039155987189, m1=0.10691688713832721, W=-0.8677473000476936, d2xdt2=0.0
m2=0.18155842245056733, Fc=0.4638675003058147, G=0.05953695266762591, d1=-1.3508426427194926, p=0.43357722639400087, m1=1.1761954061307909, W=-1.1205716745931935, d2xdt2=0.0
m2=0.5693085900126776, Fc=0.1203386266594308, G=0.21673249998325153, d1=-0.9037317987818858, p=0.7647391336644281, m1=-0.8726349013585931, W=-1.5747613866461088, d2xdt2=0.0
m2=1.4547111769801468, Fc=-1.3762250842204482, G=1.3812076841199472, d1=-1.9213720750864978, p=-1.2083466430825167, m1=0.738973805501288, W=-0.8097551610936575, d2xdt2=0.0
m2=-0.03221520353831286, Fc=0.436265970815873, G=0.6740930254706586, d1=1.9672981544393688, p=0.4493830857264314, m1=1.0008722418208589, W=0.02975308780524753, d2xdt2=0.0
m2=-1.1331140799377293, Fc=-0.9255172476165843, G=-0.14285048228462505, d1=-0.21719238596975057, p=0.29888393634371535, m1=1.0139967528925078, W=-1.5255515728827442, d2xdt2=0.0
m2=-0.08301351508194502, Fc=-0.6698122510464234, G=0.31533706620200574, d1=-0.14235094942026255, p=0.47371364123371545, m1=0.8719989932139433, W=-2.2183362674485076, d2xdt2=0.0
m2=0.42224064764455466, Fc=0.7886689036964459, G=1.7242083477439065, d1=1.658171720763798, p=-0.3616614862506277, m1=0.8100075403878315, W=-0.32134159270064255, d2xdt2=0.0
m2=-0.09565202115652974, Fc=-0.9910793977120692, G=-2.7113243680998536, d1=1.3397429501142244, p=-0.011976807110769096, m1=0.370732858459739, W=-0.5932646788672687, d2xdt2=0.0
m2=-0.5297913863475935, Fc=1.0540712562562502, G=-0.024876411437791242, d1=-0.16375593596161472, p=-0.6747839976349296, m1=-0.14542046164186645, W=0.39065098438706436, d2xdt2=0.0
m2=1.542190478445052, Fc=-2.2254720289367786, G=-0.21982098796577912, d1=-2.0477811540021045, p=0.12174655675158072, m1=-0.524406720019129, W=0.3814838703365996, d2xdt2=0.0
m2=-1.873561756649966, Fc=-1.9818773769822247, G=0.5167601561222499, d1=-0.6141995220602628, p=-1.1274624456211826, m1=0.2251683558680261, W=0.06481251664043376, d2xdt2=0.0
m2=-1.1288733666724593, Fc=-0.7791951543371745, G=0.2512529484472784, d1=0.18337429691802953, p=2.1281042380516673, m1=-1.0534230503503395, W=-2.2647999394689697, d2xdt2=0.0
m2=-0.7995527734478463, Fc=-1.6620518017062507, G=-1.3224205621563596, d1=2.011844717273363, p=0.19477779755489377, m1=-1.0721335515981483, W=-0.540445297269993, d2xdt2=0.0
m2=0.9939431144171927, Fc=0.8592450881177228, G=0.7761952694641904, d1=1.2313154211841382, p=-1.0170782086213854, m1=-0.5705722346071409, W=0.12742074877391116, d2xdt2=0.0
m2=0.10527957283773472, Fc=1.037145217145576, G=0.2978508417914047, d1=1.0861938214604945, p=-0.09336758823612314, m1=0.7056427012946989, W=0.4483330836408541, d2xdt2=0.0
m2=-1.1189577996763533, Fc=-0.38117980412454555, G=-1.066995050060525, d1=-0.793902609080601, p=2.554432852159659, m1=1.962775079701868, W=0.28762746092287633, d2xdt2=0.0
m2=0.39587759721995197, Fc=-0.34509379845789706, G=0.10729818994600009, d1=-1.2587311271927457, p=-0.33345516450881035, m1=0.17550767213768795, W=-1.2749349817343634, d2xdt2=0.0
m2=-2.5639156075254994, Fc=0.19446903113863367, G=0.01284230173952471, d1=-1.1931376806267513, p=0.23462947043215723, m1=-1.010936220064927, W=-2.621208524622711, d2xdt2=0.0
m2=0.8882686404763764, Fc=-0.8656059103718817, G=-0.951116122765167, d1=0.3404121915641771, p=0.247747262632472, m1=0.4152133319128235, W=0.48693857133964824, d2xdt2=0.0
m2=-0.10437490803866364, Fc=-0.9379335167854778, G=2.701361914633769, d1=-2.134122217396026, p=-0.8074123788955128, m1=-0.5561072692505038, W=0.48637706300449984, d2xdt2=0.0
m2=0.4223647024592748, Fc=0.5523814679720493, G=1.6990494080769314, d1=-1.7061339867061016, p=0.09029965109814879, m1=-0.04976793608493432, W=1.2526947168510134, d2xdt2=0.0
m2=-1.172638799362283, Fc=2.2426399953163187, G=-0.6912171969271415, d1=-0.22605234520702094, p=-0.24878708786369425, m1=-0.37366788933143247, W=0.3597925676193992, d2xdt2=0.0
m2=-0.3192451708611769, Fc=-0.09707432329983708, G=-1.1216877200933029, d1=0.701031820158637, p=2.116700542650848, m1=-0.3719297526514016, W=-1.2359221329456376, d2xdt2=0.0
m2=0.6092986321343008, Fc=-0.5584533827597404, G=0.49831078692974745, d1=1.5515127569976896, p=-0.5270721856456106, m1=0.160350772269318, W=-1.2233341175877444, d2xdt2=0.0
m2=0.15658050941095758, Fc=-0.9687434356247433, G=-0.962231799243623, d1=0.3630373826228978, p=1.0452467834839299, m1=-0.4640283152378439, W=0.4190240267462375, d2xdt2=0.0
m2=0.31580881501522573, Fc=1.6636573469437976, G=0.06477952306916182, d1=0.3108007563956266, p=0.1935467400113489, m1=-0.18098150056818868, W=1.378976259581743, d2xdt2=0.0
m2=-0.26254478007373516, Fc=1.6244646918870358, G=-0.12538002180761176, d1=0.34812627010106884, p=-1.6485735271513686, m1=-0.732550696222604, W=-0.7118357222582722, d2xdt2=0.0
m2=1.3047273647782869, Fc=1.9493561210866845, G=0.8018848529537272, d1=-0.025619811368377023, p=-0.962688130184411, m1=-0.5755464886821147, W=2.189693599150825, d2xdt2=0.0
m2=0.29919419353404536, Fc=-1.0420723117169122, G=-0.3717842119813663, d1=-0.40895571735923036, p=-0.2727459574335029, m1=0.742937810581623, W=-1.117233009228107, d2xdt2=0.0
m2=0.374833562063065, Fc=-0.49762177105647015, G=-0.6007775543167254, d1=1.9643415295389475, p=-0.42926658746056257, m1=-0.21708162618362153, W=-0.38018338595848833, d2xdt2=0.0
m2=1.1005621748242365, Fc=0.6595922976058128, G=-0.3466566229242539, d1=1.3689290674181631, p=0.44782531995535, m1=-0.4217326684929541, W=1.2072346729233947, d2xdt2=0.0
m2=0.17014134159921154, Fc=-0.31623905483375947, G=-0.5390742960226516, d1=-0.25535645773861376, p=-0.24511240712998256, m1=-1.6791325769782677, W=-0.24982488047975762, d2xdt2=0.0
m2=0.11609873039464717, Fc=-0.07531612901234078, G=0.2581731389552598, d1=0.5320124490386533, p=1.215726400358624, m1=-0.09831993844808706, W=-0.14935170462187292, d2xdt2=0.0
m2=-1.7962584626517293, Fc=1.5727472197636585, G=-1.177639540835915, d1=1.1899824669764165, p=-1.327239567216257, m1=-1.312603107270833, W=0.6910224939712556, d2xdt2=0.0
m2=-3.3415034491368694, Fc=-0.44623258897307644, G=2.303997679145354, d1=0.6914463721615367, p=0.13352075741081054, m1=0.897020840803071, W=-1.2668079824099736, d2xdt2=0.0
m2=-0.4545530986844105, Fc=-0.2076048036578012, G=-2.317678375564437, d1=1.4242560828725925, p=-0.1323506368306457, m1=-0.15457765807121948, W=-1.4901026181862511, d2xdt2=0.0
m2=0.2483049983321418, Fc=0.3668331996687217, G=1.193992062636998, d1=-1.2673551125531426, p=0.5239905888367702, m1=-0.22007123712549762, W=-0.7399096266320694, d2xdt2=0.0
m2=-0.3953509113097594, Fc=-0.7766048414487102, G=-1.3111656177027373, d1=-0.10015370980206378, p=0.26173889704915515, m1=-0.4975471552497878, W=-1.1671571148936766, d2xdt2=0.0
m2=-1.7198970734778447, Fc=-0.008523493598249738, G=-0.28351881958609254, d1=0.4690470545828962, p=-0.4079815363117574, m1=-0.1609565469093688, W=0.8835234341652054, d2xdt2=0.0
m2=-0.7624965729358831, Fc=0.06286065093646445, G=-0.1990935705729249, d1=-0.1983680351123816, p=1.3143305973714459, m1=-0.10845247788753756, W=0.10234235478434967, d2xdt2=0.0
m2=0.8348802545689005, Fc=0.2930422030341451, G=-1.1828387640630855, d1=-0.21192079664239355, p=0.5948708546857656, m1=-0.5536942268576681, W=0.824326421733732, d2xdt2=0.0
m2=-0.15169884185214788, Fc=2.3404005291319794, G=0.4534403977637669, d1=-1.5511736744376377, p=-0.04225086847224681, m1=2.036611812362295, W=-0.4330921538003875, d2xdt2=0.0
m2=-1.4369628301662234, Fc=-0.2236145965219198, G=0.8442810486613257, d1=0.9194600929393756, p=0.2341270337230304, m1=1.0252014580777877, W=1.2174138597257242, d2xdt2=0.0
m2=-0.48565122003364397, Fc=2.382375084408333, G=0.18962595669364155, d1=-0.407310626164574, p=-0.04283188456698006, m1=-1.0707072548728789, W=0.20308735529606495, d2xdt2=0.0
m2=1.8330862939459764, Fc=-0.4615253037383252, G=1.8234642273222712, d1=-0.8515138993997831, p=-0.9247837194175452, m1=-0.8187590432726773, W=-2.248743385833656, d2xdt2=0.0
m2=0.41940086116056585, Fc=0.5471823759397747, G=-1.2381679898100415, d1=-1.7618838075149859, p=0.43027079541524416, m1=-0.048060270587587973, W=0.4712238806738831, d2xdt2=0.0
m2=0.6172444466803156, Fc=1.6904065483030901, G=0.049314025811937105, d1=0.32755604140487127, p=-1.8759724306078898, m1=0.4736176816878947, W=-0.663074595721541, d2xdt2=0.0
m2=-0.8431041331073633, Fc=0.06088141075207253, G=1.120776061481336, d1=0.418528488830694, p=0.8586139674948445, m1=-0.07057798223191651, W=-0.9025534591878157, d2xdt2=0.0
m2=-0.30703693334591287, Fc=-0.5089886780911465, G=-1.0192822332022544, d1=0.36655667987595014, p=-2.0421763126625736, m1=-1.9595702846837257, W=-0.32733494816285613, d2xdt2=0.0
m2=-0.5254417588606711, Fc=-0.03996167930035599, G=1.0528739540646406, d1=-0.36178270320305833, p=-0.37630375642734365, m1=-0.10928449148879515, W=1.2263563457296673, d2xdt2=0.0
m2=0.965625856568429, Fc=1.42357972831643, G=2.5287868343866617, d1=-0.9642098803631824, p=0.5137024475904404, m1=-1.84717038806568, W=0.22376178313804382, d2xdt2=0.0
m2=-0.5229463112676365, Fc=0.251821285843561, G=-0.8098509581339779, d1=0.8732340687068358, p=-1.5623426478443225, m1=-0.6465257780100522, W=-0.23008004134648968, d2xdt2=0.0
m2=-1.508843031923055, Fc=0.33374741513223, G=1.5542620438383967, d1=-0.7121544485140906, p=-0.17401715311700627, m1=1.0840501640046611, W=0.9879277855949757, d2xdt2=0.0
m2=1.3435850130931235, Fc=0.04054684464200871, G=0.5787338690185037, d1=0.5799558896990621, p=0.44833661627709115, m1=-0.47203415908025553, W=1.2451171053371133, d2xdt2=0.0
m2=0.6247637372987047, Fc=0.05589328589619333, G=1.5838644237673285, d1=-0.3184361792067677, p=-0.3348308794087967, m1=-1.8686887753770784, W=-0.5513170297339933, d2xdt2=0.0
m2=1.2075887626088975, Fc=1.0018663033811661, G=0.04167554411057088, d1=-2.181984152334943, p=0.3904017809186116, m1=-1.6248909121044828, W=-1.0103307089074127, d2xdt2=0.0
m2=3.132309780928626, Fc=-0.299582505354194, G=-1.5162523468454505, d1=-0.8193958240330425, p=1.5559592778298688, m1=-0.3167973393860965, W=2.086044166215004, d2xdt2=0.0
m2=-0.6003691685570005, Fc=-0.6583387987018116, G=1.8958006253897135, d1=-0.5177226259065397, p=-1.3580944702429312, m1=-2.905920785373054, W=0.9174939128756984, d2xdt2=0.0
m2=-2.3392229375125244, Fc=-0.8070662027658246, G=2.5039207108519523, d1=-2.3729153666042127, p=-1.3673896508873264, m1=-0.3422166497182984, W=0.556286549548681, d2xdt2=0.0
m2=-1.2258834761045176, Fc=0.2224957717988255, G=0.5465150216753686, d1=-0.4706884149323516, p=-1.2092543494682655, m1=-0.013256715543686577, W=-0.04085865513276518, d2xdt2=0.0
m2=2.0795478796976195, Fc=1.2190175542651998, G=0.31291025148966134, d1=-0.5675647754893162, p=-1.1452789317984426, m1=-0.44279730133940165, W=-1.0294806686672147, d2xdt2=0.0
m2=0.5935014324810715, Fc=-0.2654677049584316, G=1.4728274984413008, d1=-0.36600903698721465, p=-0.0931853556847604, m1=0.4121128847144876, W=0.567507358292559, d2xdt2=0.0
m2=-0.43441865618546766, Fc=-0.9702885491109472, G=0.9496184385286327, d1=-0.7579239499559233, p=-1.4206891400768613, m1=0.6770964966872781, W=0.3039213294421602, d2xdt2=0.0
m2=0.5385629345627764, Fc=0.1155953336988787, G=1.3742001110787068, d1=1.3629626275454068, p=0.06006186484442771, m1=-0.8430150770049285, W=0.5168091858179608, d2xdt2=0.0
m2=-0.4360374400425782, Fc=0.06697047442793813, G=-0.2623097452405862, d1=-1.1562079560944456, p=1.3568594506916092, m1=-0.39018241004617404, W=-1.151028628396567, d2xdt2=0.0
m2=-1.3855466372278467, Fc=-2.7163063616685514, G=1.0279144129280706, d1=1.4123043257441485, p=1.1131293647430147, m1=-2.519854103724518, W=-0.38875315326245113, d2xdt2=0.0
m2=-1.7958329017042494, Fc=0.023199197068823545, G=-1.9737331477345128, d1=0.573938907553971, p=1.2798759426072637, m1=-0.05738078395204873, W=-0.25562615769363806, d2xdt2=0.0
m2=0.2965537281870538, Fc=0.2781437594425588, G=-0.1476625496430492, d1=-0.13121867227871076, p=0.498641993722835, m1=0.5705113652232554, W=-0.38465078664576635, d2xdt2=0.0
m2=-0.04153690428523485, Fc=-0.461713304953812, G=-0.31875014780989736, d1=1.5644645204751264, p=-0.5051011385872042, m1=-1.3043096824166143, W=0.34159079851555857, d2xdt2=0.0
m2=0.12097615547771964, Fc=-0.30295095938564465, G=0.13482520411471077, d1=-0.12256799419951772, p=-1.2966045711946816, m1=-0.00010500831364993661, W=-0.3081689713080741, d2xdt2=0.0
m2=0.388135504256647, Fc=0.4858176292540561, G=0.34209152249394353, d1=-0.5680388814143065, p=-0.10427629673006869, m1=-0.33238071111165135, W=0.07303422899819983, d2xdt2=0.0
m2=0.1506193848446969, Fc=-0.6118096304249285, G=1.7759253976928313, d1=1.2980782202919807, p=0.6935379192258211, m1=-0.20675179726574694, W=1.713462558191096, d2xdt2=0.0
m2=0.7321020353814833, Fc=-1.715966849363469, G=-0.1424983656831027, d1=0.5769484786512222, p=-0.7046301166592607, m1=-0.40544275051752127, W=0.4129387563257585, d2xdt2=0.0
m2=-0.25078664577637677, Fc=1.1077326722350134, G=0.7647477984329795, d1=-2.1883924571392375, p=0.9786427189570593, m1=1.3373458789374102, W=1.4122448650078165, d2xdt2=0.0
m2=1.0898566652602906, Fc=0.23196944945376738, G=-1.8457842479889244, d1=1.4147807581035856, p=0.1305058933040563, m1=-0.18278078389524569, W=-0.9334376954530712, d2xdt2=0.0
m2=-0.12622394993266514, Fc=1.3327482675339448, G=0.2752794852594083, d1=0.36380900942736943, p=-2.178001380151112, m1=0.3370718949080758, W=0.882252620173712, d2xdt2=0.0
m2=-0.03769045908330772, Fc=-0.14138640777684844, G=-0.8226375907137762, d1=-0.008527382930057493, p=0.9713749418872215, m1=-1.3737069549951784, W=-0.9653565989185886, d2xdt2=0.0
m2=1.0661571630369029, Fc=-0.821838741013585, G=0.062108277709002506, d1=-0.6900610698777006, p=0.3797334223320398, m1=-1.179383768110355, W=-0.6597676704026493, d2xdt2=0.0
m2=-1.1564682585999124, Fc=0.6812986911931525, G=-0.4811579720235138, d1=0.342349636915377, p=0.9857421847598957, m1=0.7976621687681643, W=0.8374853388383342, d2xdt2=0.0
m2=0.5693521713117682, Fc=0.9396331369438988, G=-0.8995056150636618, d1=1.3853798934919992, p=-0.202112228673739, m1=0.8683581576430203, W=-1.0530720422248925, d2xdt2=0.0
m2=-0.15476581801552455, Fc=1.066080098851168, G=-1.8294608681050364, d1=-0.4947100124660406, p=0.11660696632732943, m1=-2.3578390273646557, W=-0.5264992873570157, d2xdt2=0.0
m2=-1.8549436429676849, Fc=-1.0371036225197607, G=-1.7352609381823831, d1=-0.019891703788013, p=0.10776500282308617, m1=-1.618941261074096, W=-0.004851760156210222, d2xdt2=0.0
m2=0.8515731616891923, Fc=0.3137082431992277, G=-0.37020293204398186, d1=-0.8027424090837775, p=1.0351235042334932, m1=1.0211446195058052, W=0.1216292936780462, d2xdt2=0.0
m2=0.6176823771977592, Fc=0.026367958572348926, G=1.8753428406107102, d1=-0.638324400674718, p=0.15761898952519313, m1=0.050174673220793345, W=1.2111116873854701, d2xdt2=0.0
m2=-0.8749633783374069, Fc=-0.916177795575418, G=0.013558450843846949, d1=0.34747032544359924, p=1.6564194811122328, m1=-0.39293871673325853, W=-0.8000196650575375, d2xdt2=0.0
m2=-0.470225690722765, Fc=0.1359461509343877, G=-0.954575553975963, d1=0.9933095411081806, p=-1.6621721810825052, m1=-2.153820157012964, W=-0.7460222262310188, d2xdt2=0.0
m2=1.2536235895086627, Fc=-1.1471389955526787, G=-0.42721457466882845, d1=0.3225966741178795, p=0.4949499491761514, m1=1.0794572680693566, W=-1.2403673043453887, d2xdt2=0.0
m2=0.239871996873562, Fc=0.30787334157894597, G=0.24663669088030354, d1=-0.08099535520410214, p=0.5078086200671116, m1=3.035200043096046, W=0.40332288042565223, d2xdt2=0.0
m2=-0.8524801144450265, Fc=0.9018227200246147, G=-0.5194493840212244, d1=1.547336895995618, p=0.2921202134318172, m1=-0.28570881918702035, W=-1.590958684327143, d2xdt2=0.0
m2=0.7064947390822675, Fc=0.019305271192230383, G=-0.6013535958652552, d1=-0.2597808317324219, p=-2.0381326756644995, m1=-0.03792496687038497, W=2.566496569900402, d2xdt2=0.0
m2=0.5370273719025113, Fc=-0.5465072474269232, G=-1.1861033309416893, d1=1.43048438075806, p=0.7314609514737656, m1=2.4005495658646123, W=-1.6868474078987268, d2xdt2=0.0
m2=-1.1008225212592642, Fc=-0.17610050653624826, G=0.13307053657684914, d1=0.13401698501283005, p=-0.8477885121854671, m1=-1.5735034131645667, W=1.1183506131627639, d2xdt2=0.0
m2=0.008732009887608786, Fc=-0.5165038729574362, G=-0.04477071000472295, d1=1.667761594087311, p=0.4593853408900726, m1=-1.6247025723094586, W=0.2914138294375465, d2xdt2=0.0
m2=0.062279373484885776, Fc=-0.4477425605558322, G=0.30338209657386295, d1=-1.0494582187701855, p=0.5541371987055744, m1=1.1048081448790805, W=1.4509814157142542, d2xdt2=0.0
m2=-0.2966289291342519, Fc=-0.926922538042183, G=1.9492379198409515, d1=0.8423410696423114, p=1.8949684482766889, m1=-0.5557246357308456, W=-0.002117920364832588, d2xdt2=0.0
m2=-0.28199937787144536, Fc=-1.5757921805998287, G=-0.8342067850964038, d1=0.43848930870940833, p=-0.18837282025659416, m1=-0.19172311634963132, W=-0.0011828366688127485, d2xdt2=0.0
m2=0.23566528445652504, Fc=-0.6460629995373179, G=-1.2363389493276384, d1=0.8881690352997081, p=0.4503215596040584, m1=-0.6878607649222419, W=-1.3329513168482443, d2xdt2=0.0
m2=2.0338917758636383, Fc=-0.7332978305750641, G=-0.9942981220271766, d1=0.4317437961129715, p=0.5756802535030643, m1=0.17717897474049513, W=-1.6393735235424884, d2xdt2=0.0
m2=-0.4025193528885124, Fc=0.29321766157542195, G=-0.48483134647847753, d1=-0.4601626317904467, p=0.6055025228202761, m1=2.6971591133900064, W=1.932526388919731, d2xdt2=0.0
m2=0.08658050758912417, Fc=-0.24871930967526729, G=0.9730607309077662, d1=0.40118382497140714, p=-0.8605231475556739, m1=-0.890408119225331, W=0.36368115226223263, d2xdt2=0.0
m2=-0.1760983002248027, Fc=-0.8940371526666108, G=-0.2100003449536617, d1=-0.45142351922647034, p=-0.1597498526823839, m1=0.5847740422087571, W=0.5280203772349557, d2xdt2=0.0
m2=-1.378680305203028, Fc=0.29768182106947766, G=-1.7288728301510536, d1=-0.70295991492633, p=0.3713561442779155, m1=-0.41793399618655486, W=2.2990218871954378, d2xdt2=0.0
m2=0.577580163475784, Fc=0.11880835513197642, G=-1.0929034016055077, d1=-0.10091453101420159, p=-0.13578063814007324, m1=-0.5794344043778535, W=-0.13646185866256122, d2xdt2=0.0
m2=0.3076347431151314, Fc=-1.3561895710313434, G=-0.6501340207559487, d1=-0.1643064916321075, p=0.8406520310174902, m1=-0.41801835475930255, W=1.0111980082399683, d2xdt2=0.0
m2=0.8938613097174707, Fc=-0.832815684123749, G=1.0665614846273008, d1=-0.2615983233457114, p=-0.9382930039098107, m1=-2.218697214811782, W=0.10933956736788557, d2xdt2=0.0
m2=0.1010481948049772, Fc=-0.8841474522234132, G=0.7836605175592899, d1=-1.2661259595712664, p=-0.6889275893444533, m1=-1.5860688500264712, W=0.5558541679615356, d2xdt2=0.0
m2=1.0234875181812735, Fc=-0.49192967373982927, G=-1.0760018259639825, d1=1.0350049651949105, p=-0.536011320211109, m1=0.02347331555612104, W=1.3342045930261253, d2xdt2=0.0
m2=0.3709449961938671, Fc=0.3306936277819769, G=-0.4204907473976006, d1=-0.5491452238259019, p=-0.48285323385636175, m1=0.9146420767640636, W=0.7287582023070424, d2xdt2=0.0
m2=0.8534210382205655, Fc=1.1027335559410913, G=-0.09782562741325633, d1=0.8014712447625608, p=-1.037860922792474, m1=0.19681207121349448, W=0.5893783710532733, d2xdt2=0.0
m2=0.3375129884932794, Fc=-0.3968558207106095, G=0.18969293919591568, d1=-0.9284307446756341, p=0.23775018143354162, m1=-0.29482902556737284, W=0.36352280986119595, d2xdt2=0.0
m2=-0.6662260599092797, Fc=0.1271192282807533, G=-0.6470670711978609, d1=0.12740941848982526, p=-0.679492925907018, m1=-0.5130201188051228, W=1.0532669590444155, d2xdt2=0.0
m2=0.17774408913436035, Fc=1.0034557641951052, G=0.33668114840836777, d1=-0.5001013370594513, p=0.5998928060487612, m1=0.5248244656798058, W=0.12516813559198972, d2xdt2=0.0
m2=-1.167543290397304, Fc=-0.8596743795087702, G=-0.4456610452807724, d1=-0.774234992874878, p=-1.1294671960031983, m1=0.8494870434753824, W=-0.9259319736098347, d2xdt2=0.0
m2=-0.23925427625276724, Fc=-0.3993192896501605, G=0.43254706567513107, d1=-0.350101418647576, p=-0.8906724323053195, m1=2.5272273217334544, W=-0.8379642281069859, d2xdt2=0.0
m2=-2.26199059143327, Fc=0.21393623456555322, G=-0.6833153714227371, d1=0.5810210642129326, p=0.5082380390637525, m1=0.43444762088290884, W=-0.03717947670785543, d2xdt2=0.0
m2=-0.6160029642393714, Fc=-0.8459570968988419, G=-0.07520295474625319, d1=-0.9117313163214142, p=1.0681681585912037, m1=0.8141504593469405, W=0.3871666170173782, d2xdt2=0.0
m2=0.7921562155055569, Fc=-1.0700252525927767, G=-0.11705848670617627, d1=-0.3732046082634954, p=-1.0772441466697242, m1=0.8826908966386786, W=2.0563820185161603, d2xdt2=0.0
m2=-1.2279089662066807, Fc=0.47055302475681954, G=-0.36248314750177624, d1=0.4175945319717618, p=-1.7391692225376225, m1=0.2644004996820352, W=-0.12602616165914254, d2xdt2=0.0
