Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=-0.7624965729358831, d1=0.06286065093646445, c=-0.1990935705729249, p=-0.1983680351123816, W=1.3143305973714459, d2xdt2=-0.012004525834758922
Fg=0.8348802545689005, d1=0.2930422030341451, c=-1.1828387640630855, p=-0.21192079664239355, W=0.5948708546857656, d2xdt2=1.3717851850325231
Fg=-0.15169884185214788, d1=2.3404005291319794, c=0.4534403977637669, p=-1.5511736744376377, W=-0.04225086847224681, d2xdt2=-0.028732802113710525
Fg=-1.4369628301662234, d1=-0.2236145965219198, c=0.8442810486613257, p=0.9194600929393756, W=0.2341270337230304, d2xdt2=1.1772084366960334
Fg=-0.48565122003364397, d1=2.382375084408333, c=0.18962595669364155, p=-0.407310626164574, W=-0.04283188456698006, d2xdt2=0.02485751123668
Fg=1.8330862939459764, d1=-0.4615253037383252, c=1.8234642273222712, p=-0.8515138993997831, W=-0.9247837194175452, d2xdt2=8.810012709902367
Fg=0.41940086116056585, d1=0.5471823759397747, c=-1.2381679898100415, p=-1.7618838075149859, W=0.43027079541524416, d2xdt2=-0.19196002246114618
Fg=0.6172444466803156, d1=1.6904065483030901, c=0.049314025811937105, p=0.32755604140487127, W=-1.8759724306078898, d2xdt2=-0.00048599153121451125
Fg=-0.8431041331073633, d1=0.06088141075207253, c=1.120776061481336, p=0.418528488830694, W=0.8586139674948445, d2xdt2=-1.421828491565715
Fg=-0.30703693334591287, d1=-0.5089886780911465, c=-1.0192822332022544, p=0.36655667987595014, W=-2.0421763126625736, d2xdt2=0.0986699448239568
Fg=-0.5254417588606711, d1=-0.03996167930035599, c=1.0528739540646406, p=-0.36178270320305833, W=-0.37630375642734365, d2xdt2=-25.091527540593667
Fg=0.965625856568429, d1=1.42357972831643, c=2.5287868343866617, p=-0.9642098803631824, W=0.5137024475904404, d2xdt2=0.9053648578521245
Fg=-0.5229463112676365, d1=0.251821285843561, c=-0.8098509581339779, p=0.8732340687068358, W=-1.5623426478443225, d2xdt2=0.19074523018023726
Fg=-1.508843031923055, d1=0.33374741513223, c=1.5542620438383967, p=-0.7121544485140906, W=-0.17401715311700627, d2xdt2=-2.3823256137298032
Fg=1.3435850130931235, d1=0.04054684464200871, c=0.5787338690185037, p=0.5799558896990621, W=0.44833661627709115, d2xdt2=1.7194902511385126
Fg=0.6247637372987047, d1=0.05589328589619333, c=1.5838644237673285, p=-0.3184361792067677, W=-0.3348308794087967, d2xdt2=4.325518818380507
Fg=1.2075887626088975, d1=1.0018663033811661, c=0.04167554411057088, p=-2.181984152334943, W=0.3904017809186116, d2xdt2=0.0011854844415929886
Fg=3.132309780928626, d1=-0.299582505354194, c=-1.5162523468454505, p=-0.8193958240330425, W=1.5559592778298688, d2xdt2=4779.380695807313
Fg=-0.6003691685570005, d1=-0.6583387987018116, c=1.8958006253897135, p=-0.5177226259065397, W=-1.3580944702429312, d2xdt2=4.406352555116923
Fg=-2.3392229375125244, d1=-0.8070662027658246, c=2.5039207108519523, p=-2.3729153666042127, W=-1.3673896508873264, d2xdt2=-1.4092459566091913
Fg=-1.2258834761045176, d1=0.2224957717988255, c=0.5465150216753686, p=-0.4706884149323516, W=-1.2092543494682655, d2xdt2=0.17553614927585967
Fg=2.0795478796976195, d1=1.2190175542651998, c=0.31291025148966134, p=-0.5675647754893162, W=-1.1452789317984426, d2xdt2=-0.8298577694463216
Fg=0.5935014324810715, d1=-0.2654677049584316, c=1.4728274984413008, p=-0.36600903698721465, W=-0.0931853556847604, d2xdt2=1.636441810717915
Fg=-0.43441865618546766, d1=-0.9702885491109472, c=0.9496184385286327, p=-0.7579239499559233, W=-1.4206891400768613, d2xdt2=0.34949613852037564
Fg=0.5385629345627764, d1=0.1155953336988787, c=1.3742001110787068, p=1.3629626275454068, W=0.06006186484442771, d2xdt2=-0.28374438955078773
Fg=-0.4360374400425782, d1=0.06697047442793813, c=-0.2623097452405862, p=-1.1562079560944456, W=1.3568594506916092, d2xdt2=-0.014371043474654023
Fg=-1.3855466372278467, d1=-2.7163063616685514, c=1.0279144129280706, p=1.4123043257441485, W=1.1131293647430147, d2xdt2=-0.7991814887816424
Fg=-1.7958329017042494, d1=0.023199197068823545, c=-1.9737331477345128, p=0.573938907553971, W=1.2798759426072637, d2xdt2=-1.4582111222244407
Fg=0.2965537281870538, d1=0.2781437594425588, c=-0.1476625496430492, p=-0.13121867227871076, W=0.498641993722835, d2xdt2=0.006379859789788102
Fg=-0.04153690428523485, d1=-0.461713304953812, c=-0.31875014780989736, p=1.5644645204751264, W=-0.5051011385872042, d2xdt2=60.069737131394696
Fg=0.12097615547771964, d1=-0.30295095938564465, c=0.13482520411471077, p=-0.12256799419951772, W=-1.2966045711946816, d2xdt2=-0.0008508440759340627
Fg=0.388135504256647, d1=0.4858176292540561, c=0.34209152249394353, p=-0.5680388814143065, W=-0.10427629673006869, d2xdt2=0.14853622142316739
Fg=0.1506193848446969, d1=-0.6118096304249285, c=1.7759253976928313, p=1.2980782202919807, W=0.6935379192258211, d2xdt2=-0.14461160296390843
Fg=0.7321020353814833, d1=-1.715966849363469, c=-0.1424983656831027, p=0.5769484786512222, W=-0.7046301166592607, d2xdt2=-0.007139037549204401
Fg=-0.25078664577637677, d1=1.1077326722350134, c=0.7647477984329795, p=-2.1883924571392375, W=0.9786427189570593, d2xdt2=-0.028650827281239005
Fg=1.0898566652602906, d1=0.23196944945376738, c=-1.8457842479889244, p=1.4147807581035856, W=0.1305058933040563, d2xdt2=0.6569086232053845
Fg=-0.12622394993266514, d1=1.3327482675339448, c=0.2752794852594083, p=0.36380900942736943, W=-2.178001380151112, d2xdt2=0.002048880670630277
Fg=-0.03769045908330772, d1=-0.14138640777684844, c=-0.8226375907137762, p=-0.008527382930057493, W=0.9713749418872215, d2xdt2=-0.013200188483707489
Fg=1.0661571630369029, d1=-0.821838741013585, c=0.062108277709002506, p=-0.6900610698777006, W=0.3797334223320398, d2xdt2=0.01575454660000671
Fg=-1.1564682585999124, d1=0.6812986911931525, c=-0.4811579720235138, p=0.342349636915377, W=0.9857421847598957, d2xdt2=-0.15078141250663235
Fg=0.5693521713117682, d1=0.9396331369438988, c=-0.8995056150636618, p=1.3853798934919992, W=-0.202112228673739, d2xdt2=0.18843227661056813
Fg=-0.15476581801552455, d1=1.066080098851168, c=-1.8294608681050364, p=-0.4947100124660406, W=0.11660696632732943, d2xdt2=0.307068625286679
Fg=-1.8549436429676849, d1=-1.0371036225197607, c=-1.7352609381823831, p=-0.019891703788013, W=0.10776500282308617, d2xdt2=-3.908639915506754
Fg=0.8515731616891923, d1=0.3137082431992277, c=-0.37020293204398186, p=-0.8027424090837775, W=1.0351235042334932, d2xdt2=0.07056171052928718
Fg=0.6176823771977592, d1=0.026367958572348926, c=1.8753428406107102, p=-0.638324400674718, W=0.15761898952519313, d2xdt2=0.7985786812279341
Fg=-0.8749633783374069, d1=-0.916177795575418, c=0.013558450843846949, p=0.34747032544359924, W=1.6564194811122328, d2xdt2=-4.191062474298551e-05
Fg=-0.470225690722765, d1=0.1359461509343877, c=-0.954575553975963, p=0.9933095411081806, W=-1.6621721810825052, d2xdt2=0.2913649787348086
Fg=1.2536235895086627, d1=-1.1471389955526787, c=-0.42721457466882845, p=0.3225966741178795, W=0.4949499491761514, d2xdt2=0.7457304744978553
Fg=0.239871996873562, d1=0.30787334157894597, c=0.24663669088030354, p=-0.08099535520410214, W=0.5078086200671116, d2xdt2=0.013207172710601844
Fg=-0.8524801144450265, d1=0.9018227200246147, c=-0.5194493840212244, p=1.547336895995618, W=0.2921202134318172, d2xdt2=-0.13698001729230747
Fg=0.7064947390822675, d1=0.019305271192230383, c=-0.6013535958652552, p=-0.2597808317324219, W=-2.0381326756644995, d2xdt2=-0.05833551406282896
Fg=0.5370273719025113, d1=-0.5465072474269232, c=-1.1861033309416893, p=1.43048438075806, W=0.7314609514737656, d2xdt2=0.16210387888857328
Fg=-1.1008225212592642, d1=-0.17610050653624826, c=0.13307053657684914, p=0.13401698501283005, W=-0.8477885121854671, d2xdt2=0.01216792638884302
Fg=0.008732009887608786, d1=-0.5165038729574362, c=-0.04477071000472295, p=1.667761594087311, W=0.4593853408900726, d2xdt2=1.643284444745582e-05
Fg=0.062279373484885776, d1=-0.4477425605558322, c=0.30338209657386295, p=-1.0494582187701855, W=0.5541371987055744, d2xdt2=0.003320229610009669
Fg=-0.2966289291342519, d1=-0.926922538042183, c=1.9492379198409515, p=0.8423410696423114, W=1.8949684482766889, d2xdt2=-1.6348465695205132
Fg=-0.28199937787144536, d1=-1.5757921805998287, c=-0.8342067850964038, p=0.43848930870940833, W=-0.18837282025659416, d2xdt2=-0.3014105598994247
Fg=0.23566528445652504, d1=-0.6460629995373179, c=-1.2363389493276384, p=0.8881690352997081, W=0.4503215596040584, d2xdt2=0.12026270573378828
Fg=2.0338917758636383, d1=-0.7332978305750641, c=-0.9942981220271766, p=0.4317437961129715, W=0.5756802535030643, d2xdt2=1.9798278045208146
Fg=-0.4025193528885124, d1=0.29321766157542195, c=-0.48483134647847753, p=-0.4601626317904467, W=0.6055025228202761, d2xdt2=-0.1379014782057162
Fg=0.08658050758912417, d1=-0.24871930967526729, c=0.9730607309077662, p=0.40118382497140714, W=-0.8605231475556739, d2xdt2=-0.0325808676003461
Fg=-0.1760983002248027, d1=-0.8940371526666108, c=-0.2100003449536617, p=-0.45142351922647034, W=-0.1597498526823839, d2xdt2=0.019216065724218797
Fg=-1.378680305203028, d1=0.29768182106947766, c=-1.7288728301510536, p=-0.70295991492633, W=0.3713561442779155, d2xdt2=2.1008273253830505
Fg=0.577580163475784, d1=0.11880835513197642, c=-1.0929034016055077, p=-0.10091453101420159, W=-0.13578063814007324, d2xdt2=-1.5454611089628263
Fg=0.3076347431151314, d1=-1.3561895710313434, c=-0.6501340207559487, p=-0.1643064916321075, W=0.8406520310174902, d2xdt2=0.10931231498491556
Fg=0.8938613097174707, d1=-0.832815684123749, c=1.0665614846273008, p=-0.2615983233457114, W=-0.9382930039098107, d2xdt2=-0.5602762473143458
Fg=0.1010481948049772, d1=-0.8841474522234132, c=0.7836605175592899, p=-1.2661259595712664, W=-0.6889275893444533, d2xdt2=0.11344607905462824
Fg=1.0234875181812735, d1=-0.49192967373982927, c=-1.0760018259639825, p=1.0350049651949105, W=-0.536011320211109, d2xdt2=1.445696054972053
Fg=0.3709449961938671, d1=0.3306936277819769, c=-0.4204907473976006, p=-0.5491452238259019, W=-0.48285323385636175, d2xdt2=-0.048736985025400664
Fg=0.8534210382205655, d1=1.1027335559410913, c=-0.09782562741325633, p=0.8014712447625608, W=-1.037860922792474, d2xdt2=-0.006323666482047577
Fg=0.3375129884932794, d1=-0.3968558207106095, c=0.18969293919591568, p=-0.9284307446756341, W=0.23775018143354162, d2xdt2=0.016446703190186988
Fg=-0.6662260599092797, d1=0.1271192282807533, c=-0.6470670711978609, p=0.12740941848982526, W=-0.679492925907018, d2xdt2=0.22305671959270187
Fg=0.17774408913436035, d1=1.0034557641951052, c=0.33668114840836777, p=-0.5001013370594513, W=0.5998928060487612, d2xdt2=0.012170801453350555
Fg=-1.167543290397304, d1=-0.8596743795087702, c=-0.4456610452807724, p=-0.774234992874878, W=-1.1294671960031983, d2xdt2=0.10171116239457367
Fg=-0.23925427625276724, d1=-0.3993192896501605, c=0.43254706567513107, p=-0.350101418647576, W=-0.8906724323053195, d2xdt2=0.03164004124945545
Fg=-2.26199059143327, d1=0.21393623456555322, c=-0.6833153714227371, p=0.5810210642129326, W=0.5082380390637525, d2xdt2=-0.7098369560707952
Fg=-0.6160029642393714, d1=-0.8459570968988419, c=-0.07520295474625319, p=-0.9117313163214142, W=1.0681681585912037, d2xdt2=-0.0014846047441085738
Fg=0.7921562155055569, d1=-1.0700252525927767, c=-0.11705848670617627, p=-0.3732046082634954, W=-1.0772441466697242, d2xdt2=-0.00386707410816823
Fg=-1.2279089662066807, d1=0.47055302475681954, c=-0.36248314750177624, p=0.4175945319717618, W=-1.7391692225376225, d2xdt2=0.045310093795760724
Fg=0.0046112017285064736, d1=-0.6850058561173922, c=0.1189683510647095, p=0.9709080673335063, W=2.086520716357308, d2xdt2=1.6564925839712407e-05
Fg=0.7729463307863566, d1=0.9866017879599158, c=1.29201010743828, p=-0.8645931750749833, W=-0.5259350392541597, d2xdt2=0.763180988071176
Fg=1.8250064913041575, d1=-0.5730650520413454, c=-0.401882356509927, p=0.2043473997090089, W=-0.5431346526571323, d2xdt2=-0.18203185507910605
Fg=-1.7966893776587864, d1=0.45142030689538687, c=-0.26231705329989025, p=0.8252118383401289, W=1.9368436553653483, d2xdt2=-0.032828852710537995
Fg=1.1511069225271753, d1=-0.2430877520260186, c=-0.9467219484265194, p=-0.6577570134111471, W=0.17360462099772506, d2xdt2=-0.9510985600503302
Fg=1.0235703202370983, d1=-1.596236523213525, c=0.6386289501943974, p=-0.4894427927889699, W=2.874960710564366, d2xdt2=0.07897725516274179
Fg=-0.08049719500111863, d1=-1.3628971808072268, c=-0.0733927813681072, p=-0.22033550818703795, W=-0.6197942981332005, d2xdt2=0.0003616961965059079
Fg=-1.340061253769655, d1=0.6428962453191979, c=-1.194932885436805, p=-0.20808894020634403, W=-1.8723525253564666, d2xdt2=0.3972766536615677
Fg=0.3156983420912903, d1=-0.14230906057521378, c=1.8610173055843073, p=-1.9761272022177978, W=-0.011308691272115623, d2xdt2=0.1497245158428321
Fg=-1.2377884449311363, d1=-0.5974368655713237, c=1.8164208857136943, p=1.916136840474634, W=-1.35617197670862, d2xdt2=0.44485596732479665
Fg=0.26645247151702106, d1=-1.35394880061056, c=1.4325403639740277, p=0.44616538820813006, W=-1.2525391828937504, d2xdt2=-0.13589007050238497
Fg=-0.23231834666841217, d1=-0.4287154862661219, c=-0.32953090150117126, p=-0.7993277489619683, W=0.7836955775795975, d2xdt2=-0.022789487341009305
Fg=1.397042299265147, d1=-0.3867540327898361, c=-0.21519749231645408, p=2.1369013235828427, W=0.6137083600333133, d2xdt2=0.036205849026083266
Fg=-0.9246545348662547, d1=-0.6029509783823097, c=0.42712392593939774, p=0.1911455196223267, W=0.4895940756134854, d2xdt2=-0.142044094562005
Fg=-2.173685178190615, d1=-0.8551613745305416, c=-0.0015860517056122399, p=-1.6816165586278744, W=1.064508967755697, d2xdt2=-1.6259793992938176e-06
Fg=-1.336061921215329, d1=1.2235277899394181, c=1.471987953036577, p=-1.3052876702917764, W=2.1119502257085925, d2xdt2=-0.41493202766902826
Fg=-2.0363649520331726, d1=1.1844828331489066, c=-0.4786575113547651, p=0.8685249323452299, W=0.41303531077989475, d2xdt2=-9.426099833022418
Fg=-0.8557799306510517, d1=-0.49070733260185, c=-0.9386884635366618, p=0.14873932790258512, W=-0.1571510766765175, d2xdt2=-3.07909755378404
Fg=0.21549853108563283, d1=-0.04989797627276696, c=-0.6019609455317593, p=0.4102202919745325, W=0.28632550593265704, d2xdt2=0.07371216878322509
Fg=1.9614042335744355, d1=-1.004336065077756, c=-1.353417635339672, p=0.34717477317447026, W=-0.7441887209459391, d2xdt2=-1.9296262885425017
Fg=0.08465965245567675, d1=-0.42384146386330684, c=0.1293829864370845, p=-1.9006674047660292, W=0.8984829980704013, d2xdt2=0.0006257301180368928
Fg=0.14692527774113398, d1=0.0049030861025457, c=-0.24640738292957606, p=0.734108065063305, W=-1.1942543937806112, d2xdt2=-0.004402618850150729
Fg=-0.25597247234355014, d1=0.41781663842036754, c=-0.8367761915412861, p=-1.1048972756725346, W=-0.13811936368778352, d2xdt2=0.08159294886631706
Fg=-0.5772265730720701, d1=1.4269470320063058, c=0.2689587199591267, p=-1.75921636122484, W=-1.1534928585105948, d2xdt2=0.021864151582740375
Fg=-0.33101326132295866, d1=-0.3607383392583111, c=0.5199571728086186, p=2.246310610474444, W=-0.8771398444600649, d2xdt2=0.022313433591433184
Fg=1.5698459649160788, d1=0.5569798330951455, c=0.34484076585579787, p=-0.6460586871609733, W=0.009630243026553761, d2xdt2=0.17817077358968633
Fg=-0.22837100851566342, d1=-0.11256355949958011, c=-0.709776765757921, p=0.5689477282015736, W=0.088291446967905, d2xdt2=-0.11489179570806428
Fg=1.2853422459843464, d1=-0.8130124278439383, c=-0.5564623458160863, p=0.7596457311976337, W=-0.7862805502241405, d2xdt2=-0.27953856876416666
Fg=1.2091886603053692, d1=0.6695701493573882, c=-0.818290694441435, p=-1.343067531700067, W=0.42505891415306646, d2xdt2=-1.0018666675736212
Fg=-1.3105396292111777, d1=-0.5328542435226308, c=1.2421743014728477, p=-1.216440272360876, W=-2.0258049463070207, d2xdt2=3.585406010031536
Fg=0.03793054890985047, d1=0.6611949645853208, c=-1.8905257786647964, p=1.8946152532539826, W=0.28010418913581325, d2xdt2=0.017513849662377127
Fg=-0.5481795036773993, d1=-0.12762434301065795, c=0.6871221782571163, p=0.17604780658043445, W=1.6918471168458156, d2xdt2=-0.0811741261967419
Fg=-0.850563399944359, d1=-0.05928206946943721, c=0.36866043035712454, p=-0.9272438429428972, W=-0.17461162967294092, d2xdt2=-0.31407343150390665
Fg=0.7803846204767474, d1=0.9000771293392944, c=1.385852740853223, p=-0.15929583362705185, W=-1.4609888227334185, d2xdt2=-0.7448603092993006
Fg=-0.7685324679693225, d1=-1.236125496858392, c=-0.9667977464472739, p=-1.5616265349487737, W=-1.1558724655404162, d2xdt2=0.15290574481274696
Fg=0.6506782720327804, d1=1.1254464179118138, c=-1.015394627533469, p=0.07290106414051715, W=0.1397070107186865, d2xdt2=0.7326563650271926
Fg=-1.0095560731183766, d1=1.1168566001419877, c=1.3025269649718503, p=1.9735003443720596, W=0.2856410397755729, d2xdt2=0.32186335913958697
Fg=-0.3480196592952119, d1=1.0616283730100218, c=0.25173433390503125, p=0.1918913922871057, W=1.2795741172585113, d2xdt2=-0.009951184709903688
Fg=-2.2878033098349193, d1=0.48088255299075, c=0.32036751488315346, p=-1.0781111489770099, W=-0.18189615842242263, d2xdt2=0.5777055026371576
Fg=-1.0702021622565951, d1=0.3323880587480956, c=0.5583455613604954, p=-0.5086122058310908, W=-0.034242063791207374, d2xdt2=-1.2718135791870921
Fg=0.5283350573001262, d1=0.6248808833607521, c=-0.17614664028403096, p=-2.4607025976636137, W=2.7946023079452624, d2xdt2=0.0033167985858787857
Fg=0.18297568275842332, d1=-0.4276117343481332, c=1.1982882976684621, p=0.6271425412358527, W=0.15410748993506765, d2xdt2=-0.2107025586610626
Fg=-1.6562621097867427, d1=0.5354072653176719, c=2.4866918661299637, p=1.0683053635401372, W=0.3218103068121948, d2xdt2=1.946853115232841
Fg=-1.5712121871588989, d1=-1.2360721179857193, c=-0.8187563206356647, p=0.032840841811250465, W=1.950552701987915, d2xdt2=-0.20063878521229617
Fg=0.2905906910382311, d1=-0.22844011826048288, c=-0.4410998099998368, p=0.5260326679519078, W=-0.8769610992869843, d2xdt2=-0.04238023252746977
Fg=0.3345163377768484, d1=1.150808108255506, c=0.9035382600772808, p=0.13000002564940707, W=-0.8007114260864204, d2xdt2=-0.1728764284642539
Fg=0.8593844948708469, d1=1.7990445571481002, c=0.7744977411938202, p=-0.16434388339898523, W=2.3564080222428925, d2xdt2=0.0859437440437021
Fg=-1.631259106146514, d1=-0.8129527173192308, c=-0.08910455945043728, p=-0.7589955134689593, W=0.8595965690209642, d2xdt2=-0.005247752984168689
Fg=-0.4458053182989028, d1=-0.12635034771333187, c=0.9426899021843118, p=0.9769464445391125, W=0.09412776437730913, d2xdt2=0.2451391240493707
Fg=-0.1712869145783863, d1=-0.061040909239041055, c=-0.13552583781587615, p=-0.9967533759337881, W=-2.2513391451585854, d2xdt2=0.0006601236907655352
Fg=1.7725864297550722, d1=-0.3597267313393072, c=0.1427613288404055, p=-0.9044222756568332, W=-0.8156042667374453, d2xdt2=-0.020091908533448232
Fg=1.238036116725148, d1=0.34099739887237623, c=1.09586276115286, p=-1.0324235791682963, W=0.8309930000234735, d2xdt2=0.3534709161554799
Fg=-0.589156438614108, d1=0.7048758780704929, c=0.12280171623868802, p=-0.09266024085842282, W=-0.5876996875192864, d2xdt2=0.0062152186531518865
Fg=-0.7648981597161998, d1=0.25571630852652844, c=-0.41948648750746853, p=-0.10972852995947424, W=-0.993094261024918, d2xdt2=0.060941551141595135
Fg=-0.3318086189075001, d1=-1.305107750633825, c=-0.5548098725935608, p=0.4268276018847857, W=-0.05650583263254589, d2xdt2=-0.15730020234872757
Fg=-0.8977071892092038, d1=1.021102317157446, c=-1.5327923353676343, p=-0.547556611520819, W=-0.4847843359242756, d2xdt2=0.6471181981200174
Fg=1.0559852781386097, d1=1.596010257051697, c=1.3266884116787814, p=0.019106112237372647, W=-0.39831652559383085, d2xdt2=6.728193830430139
Fg=0.11087203282392698, d1=0.3013288795574224, c=-1.1710396028650947, p=0.6848588217179918, W=-1.1120163269892271, d2xdt2=-0.2543511244591734
Fg=1.4304479487811248, d1=-0.4074542123189492, c=0.3687016889339016, p=0.2893204366921344, W=-0.9892482287146002, d2xdt2=-0.07535891894324302
Fg=0.979829108861294, d1=0.8484311146818323, c=2.323900427871253, p=0.31061655635376095, W=-1.0000422598921344, d2xdt2=-1.8312774232121818
Fg=1.3806158492316436, d1=-0.8169284281968805, c=0.6700372683684083, p=-0.1023340540396834, W=0.37630729831542803, d2xdt2=4.496706739036235
Fg=-1.1998578618630047, d1=1.4656461012881195, c=0.0397331410584555, p=0.31466989611432, W=1.0384446747609235, d2xdt2=-0.002153758175251593
Fg=-0.4488065995770717, d1=1.1551164153274547, c=0.02804376270018409, p=1.352989950156527, W=0.29933594002193, d2xdt2=-0.0019922386037405726
Fg=1.2793352284592456, d1=-0.7871483297718724, c=0.9920678665133733, p=-0.773365584287807, W=0.15346270953983768, d2xdt2=1.0761372357568488
Fg=-0.7650859440337052, d1=-0.5488611746431241, c=-1.369020743559625, p=-1.2578713811148123, W=-0.5948213356604577, d2xdt2=0.32935343663219224
Fg=0.44958027057620176, d1=-1.1200082166255454, c=0.8291658625912729, p=0.19027504537296758, W=-0.26092766942368273, d2xdt2=-0.26348817381987943
Fg=-1.1752860049880847, d1=1.8751614717852114, c=0.7684025457898286, p=-0.8441191480238092, W=-0.8728221231686888, d2xdt2=0.3618728180164325
Fg=2.0377668049486997, d1=1.2400186112955836, c=0.2557951841482277, p=1.5144109046851832, W=-1.7320843670419113, d2xdt2=-0.052198643370400366
Fg=1.3938764199182212, d1=-1.7126124855286677, c=-0.7659644331682084, p=2.3380129511576073, W=-0.39715318190518645, d2xdt2=0.6838182078668127
Fg=-0.18298522468863546, d1=0.1763670998776672, c=-2.1178709874298, p=0.07343183204611999, W=-0.6973627366846404, d2xdt2=0.7426313408117208
Fg=-0.2041773483960601, d1=-0.06392237954211698, c=-0.009229800025820254, p=1.773052072192685, W=-1.054419375268799, d2xdt2=8.413292105028487e-06
Fg=-0.5737233492769388, d1=0.047225024887565796, c=-0.5383923223535676, p=1.716166790974686, W=-0.9959339811536981, d2xdt2=1.0266340476022309
Fg=-0.7715237490472625, d1=0.6252746046376797, c=1.3235484526788237, p=-0.9837230183056793, W=-0.927275564676737, d2xdt2=-3.158914723171729
Fg=-0.2107698860351678, d1=-2.300518420550922, c=-1.2640568597194501, p=-0.24411288021235947, W=1.2241462295625887, d2xdt2=-0.15632027267103715
Fg=0.18043253013053515, d1=0.6056228011945075, c=0.7414817406360357, p=0.9817473587312138, W=-1.8808293604665693, d2xdt2=-0.019282142925199232
Fg=1.6317859244288178, d1=-0.5101879596488378, c=-0.6604283586418314, p=1.6663054686519758, W=-1.5472409448128142, d2xdt2=-0.49134130622933125
Fg=-0.7555913878011756, d1=-0.7799376322044033, c=0.282259178063073, p=0.8702226865761208, W=0.3807318408146705, d2xdt2=-0.09078522638604974
Fg=-1.028711822528022, d1=0.4141959141929735, c=-0.5724152246976012, p=-1.0091008329885283, W=0.8419476969262603, d2xdt2=-1.3781050950271445
Fg=-0.32358315522013764, d1=-0.6240732412630363, c=-1.0852864136935128, p=1.0868682725602012, W=-1.4680481878212692, d2xdt2=0.8616189448582533
Fg=-0.8533764070511035, d1=-0.0820987321267078, c=-0.8351033082486519, p=-1.4924219264100185, W=-0.0006840283641927384, d2xdt2=0.24318199290704723
Fg=-2.403367975933943, d1=0.109233429474127, c=0.6170747682705883, p=-0.808628097597982, W=0.7230590756540733, d2xdt2=-0.4033187874339822
Fg=-0.23678037187018552, d1=-0.029447979693015616, c=0.6706225862356757, p=-1.5290766447704036, W=0.8255169745263726, d2xdt2=-0.028729779625892595
Fg=0.3418553202847357, d1=-1.1745101774062954, c=-0.9361279313655299, p=0.9737836346718065, W=0.20897216706862307, d2xdt2=0.1518058512577824
Fg=-0.6121639707468244, d1=0.7538857024508405, c=0.11146564627793759, p=-0.07358996859748701, W=1.0002124521081188, d2xdt2=-0.004450066003321242
Fg=0.8265849083650819, d1=-0.61453939082264, c=0.6020493305017274, p=-0.0546612349354641, W=0.12008727911707417, d2xdt2=-9.175218182304024
Fg=-0.3763784023342596, d1=1.692911747458234, c=-1.0438957810107854, p=2.8731234990829595, W=0.5624145046825724, d2xdt2=-0.06122933976178869
Fg=0.2884450703291184, d1=-0.5509999511576162, c=0.3847715490018926, p=0.8591617419739512, W=-0.2555295825622663, d2xdt2=-0.03341012885042188
Fg=-0.29244718252426716, d1=0.06544619429064248, c=0.05583183165447066, p=-2.4443400015119474, W=-0.22965514596590955, d2xdt2=0.004578077539368905
Fg=-0.44113676993128076, d1=-0.6458267123878139, c=-0.3484727372549241, p=0.28573247439474314, W=0.657064745173577, d2xdt2=-0.03145175404381329
Fg=-1.0602317524273126, d1=1.6302246370989877, c=-1.3143415171035744, p=1.2143129948551927, W=0.43218729297946135, d2xdt2=-0.6306661490631945
Fg=0.9009384580336973, d1=-0.5088818113197345, c=0.04234261667191543, p=-0.5380767678198913, W=-1.6627692522307904, d2xdt2=-0.0004504912853206849
Fg=1.5617792058612323, d1=-0.03796454344694428, c=1.5694562171076338, p=0.05096252166310594, W=1.007108407397421, d2xdt2=2.1198639898162206
Fg=-1.4795289793898678, d1=0.9582556661761933, c=0.07114243479591476, p=-0.6158216815517855, W=0.34237632187943606, d2xdt2=0.043334019644088694
Fg=-0.5792213450693235, d1=-0.8590191468799753, c=-0.6178335858149434, p=-0.9321731596494243, W=-2.4537291908234837, d2xdt2=0.03860241261086805
Fg=0.3971770674022684, d1=0.2663529365504517, c=0.7331273084230058, p=-1.0794270725555337, W=-0.410079760873167, d2xdt2=0.25624501195233657
Fg=-0.6813456428486195, d1=-0.06748040257384263, c=-0.015744122775224148, p=0.015215972875080796, W=-1.8983094727851104, d2xdt2=4.4852136085025834e-05
Fg=-1.4296601924063523, d1=0.520663357824915, c=0.9241444400494601, p=-0.30829264035949744, W=-0.039954403834544, d2xdt2=192.5023839043559
Fg=1.4782667200631703, d1=-0.11111555878118742, c=-0.1585516831033895, p=0.5604696152706401, W=0.3583633515366117, d2xdt2=0.047342772826115695
Fg=-1.7035874855094384, d1=-1.3240703393664701, c=0.19341700980411752, p=-0.30717531451063557, W=-0.5410845331078651, d2xdt2=-0.11792585748478086
Fg=1.7149197154070566, d1=0.08222349150122402, c=0.49877415476245435, p=0.6958508612267651, W=-1.9089195518822084, d2xdt2=-0.09656683106998615
Fg=-1.705819002638308, d1=1.2430956889257707, c=-0.8565177535146907, p=0.7129247356026538, W=0.8158943106825518, d2xdt2=-0.8694152490365091
Fg=-0.49966319628402867, d1=-0.7679115564869504, c=-0.29116501334990597, p=0.26868891849494725, W=-0.6820391038805362, d2xdt2=0.04450444895044213
Fg=0.46156380067872804, d1=0.5222545840769521, c=-0.18382414017240842, p=-0.22391971655808207, W=-0.32623098087974495, d2xdt2=-0.02716827409163106
