Equation: W*d1^2*d2+W*d1*d2^2-W*d2^3-2*p*c*d1*d2^2-3*c^2*d1^3*m1-3*c^2*d1^2*d2*m1+3*c^2*d1*d2^2*m1
Variables: d2, d1, c, p, m1, W
d2=-0.5229463112676365, d1=0.251821285843561, c=-0.8098509581339779, p=0.8732340687068358, m1=-1.5623426478443225, W=0.9352610331710112
d2=-1.508843031923055, d1=0.33374741513223, c=1.5542620438383967, p=-0.7121544485140906, m1=-0.17401715311700627, W=-0.13875474416729403
d2=1.3435850130931235, d1=0.04054684464200871, c=0.5787338690185037, p=0.5799558896990621, m1=0.44833661627709115, W=-0.007313093213370153
d2=0.6247637372987047, d1=0.05589328589619333, c=1.5838644237673285, p=-0.3184361792067677, m1=-0.3348308794087967, W=-0.12544900608728166
d2=1.2075887626088975, d1=1.0018663033811661, c=0.04167554411057088, p=-2.181984152334943, m1=0.3904017809186116, W=-0.2896305479588521
d2=3.132309780928626, d1=-0.299582505354194, c=-1.5162523468454505, p=-0.8193958240330425, m1=1.5559592778298688, W=-0.8076587638775573
d2=-0.6003691685570005, d1=-0.6583387987018116, c=1.8958006253897135, p=-0.5177226259065397, m1=-1.3580944702429312, W=-17.714201224913264
d2=-2.3392229375125244, d1=-0.8070662027658246, c=2.5039207108519523, p=-2.3729153666042127, m1=-1.3673896508873264, W=-1.223718018089409
d2=-1.2258834761045176, d1=0.2224957717988255, c=0.5465150216753686, p=-0.4706884149323516, m1=-1.2092543494682655, W=0.11536074185154893
d2=2.0795478796976195, d1=1.2190175542651998, c=0.31291025148966134, p=-0.5675647754893162, m1=-1.1452789317984426, W=2.7694777668509483
d2=0.5935014324810715, d1=-0.2654677049584316, c=1.4728274984413008, p=-0.36600903698721465, m1=-0.0931853556847604, W=-0.11540617037649754
d2=-0.43441865618546766, d1=-0.9702885491109472, c=0.9496184385286327, p=-0.7579239499559233, m1=-1.4206891400768613, W=-9.101138653292765
d2=0.5385629345627764, d1=0.1155953336988787, c=1.3742001110787068, p=1.3629626275454068, m1=0.06006186484442771, W=-1.0145188722810827
d2=-0.4360374400425782, d1=0.06697047442793813, c=-0.2623097452405862, p=-1.1562079560944456, m1=1.3568594506916092, W=0.0394270804806818
d2=-1.3855466372278467, d1=-2.7163063616685514, c=1.0279144129280706, p=1.4123043257441485, m1=1.1131293647430147, W=8.102232059634227
d2=-1.7958329017042494, d1=0.023199197068823545, c=-1.9737331477345128, p=0.573938907553971, m1=1.2798759426072637, W=-0.22212868362677798
d2=0.2965537281870538, d1=0.2781437594425588, c=-0.1476625496430492, p=-0.13121867227871076, m1=0.498641993722835, W=0.07504686775724094
d2=-0.04153690428523485, d1=-0.461713304953812, c=-0.31875014780989736, p=1.5644645204751264, m1=-0.5051011385872042, W=-1.7942833611822233
d2=0.12097615547771964, d1=-0.30295095938564465, c=0.13482520411471077, p=-0.12256799419951772, m1=-1.2966045711946816, W=0.2069822235175112
d2=0.388135504256647, d1=0.4858176292540561, c=0.34209152249394353, p=-0.5680388814143065, m1=-0.10427629673006869, W=-0.31334704081090514
d2=0.1506193848446969, d1=-0.6118096304249285, c=1.7759253976928313, p=1.2980782202919807, m1=0.6935379192258211, W=-28.292268855841666
d2=0.7321020353814833, d1=-1.715966849363469, c=-0.1424983656831027, p=0.5769484786512222, m1=-0.7046301166592607, W=0.27987217701635453
d2=-0.25078664577637677, d1=1.1077326722350134, c=0.7647477984329795, p=-2.1883924571392375, m1=0.9786427189570593, W=-6.535196680380043
d2=1.0898566652602906, d1=0.23196944945376738, c=-1.8457842479889244, p=1.4147807581035856, m1=0.1305058933040563, W=1.7823599019184952
d2=-0.12622394993266514, d1=1.3327482675339448, c=0.2752794852594083, p=0.36380900942736943, m1=-2.178001380151112, W=5.206810022115569
d2=-0.03769045908330772, d1=-0.14138640777684844, c=-0.8226375907137762, p=-0.008527382930057493, m1=0.9713749418872215, W=7.400909663475514
d2=1.0661571630369029, d1=-0.821838741013585, c=0.062108277709002506, p=-0.6900610698777006, m1=0.3797334223320398, W=-0.05954220970390022
d2=-1.1564682585999124, d1=0.6812986911931525, c=-0.4811579720235138, p=0.342349636915377, m1=0.9857421847598957, W=-0.5595937047235893
d2=0.5693521713117682, d1=0.9396331369438988, c=-0.8995056150636618, p=1.3853798934919992, m1=-0.202112228673739, W=-2.028731486170245
d2=-0.15476581801552455, d1=1.066080098851168, c=-1.8294608681050364, p=-0.4947100124660406, m1=0.11660696632732943, W=-8.380220138558586
d2=-1.8549436429676849, d1=-1.0371036225197607, c=-1.7352609381823831, p=-0.019891703788013, m1=0.10776500282308617, W=0.24344428990869596
d2=0.8515731616891923, d1=0.3137082431992277, c=-0.37020293204398186, p=-0.8027424090837775, m1=1.0351235042334932, W=-0.28473928904240337
d2=0.6176823771977592, d1=0.026367958572348926, c=1.8753428406107102, p=-0.638324400674718, m1=0.15761898952519313, W=0.17795486507171715
d2=-0.8749633783374069, d1=-0.916177795575418, c=0.013558450843846949, p=0.34747032544359924, m1=1.6564194811122328, W=0.009584327743063904
d2=-0.470225690722765, d1=0.1359461509343877, c=-0.954575553975963, p=0.9933095411081806, m1=-1.6621721810825052, W=0.8588579051547612
d2=1.2536235895086627, d1=-1.1471389955526787, c=-0.42721457466882845, p=0.3225966741178795, m1=0.4949499491761514, W=-0.48201651005250784
d2=0.239871996873562, d1=0.30787334157894597, c=0.24663669088030354, p=-0.08099535520410214, m1=0.5078086200671116, W=0.09238239489707353
d2=-0.8524801144450265, d1=0.9018227200246147, c=-0.5194493840212244, p=1.547336895995618, m1=0.2921202134318172, W=-2.0616456770351594
d2=0.7064947390822675, d1=0.019305271192230383, c=-0.6013535958652552, p=-0.2597808317324219, m1=-2.0381326756644995, W=-0.0692041239914752
d2=0.5370273719025113, d1=-0.5465072474269232, c=-1.1861033309416893, p=1.43048438075806, m1=0.7314609514737656, W=-6.658120926643126
d2=-1.1008225212592642, d1=-0.17610050653624826, c=0.13307053657684914, p=0.13401698501283005, m1=-0.8477885121854671, W=-0.01421049448305931
d2=0.008732009887608786, d1=-0.5165038729574362, c=-0.04477071000472295, p=1.667761594087311, m1=0.4593853408900726, W=-0.16082881833928755
d2=0.062279373484885776, d1=-0.4477425605558322, c=0.30338209657386295, p=-1.0494582187701855, m1=0.5541371987055744, W=-0.9947760990436353
d2=-0.2966289291342519, d1=-0.926922538042183, c=1.9492379198409515, p=0.8423410696423114, m1=1.8949684482766889, W=68.3598233105857
d2=-0.28199937787144536, d1=-1.5757921805998287, c=-0.8342067850964038, p=0.43848930870940833, m1=-0.18837282025659416, W=-2.3116943301077253
d2=0.23566528445652504, d1=-0.6460629995373179, c=-1.2363389493276384, p=0.8881690352997081, m1=0.4503215596040584, W=-4.065803143043518
d2=2.0338917758636383, d1=-0.7332978305750641, c=-0.9942981220271766, p=0.4317437961129715, m1=0.5756802535030643, W=-0.867136343956786
d2=-0.4025193528885124, d1=0.29321766157542195, c=-0.48483134647847753, p=-0.4601626317904467, m1=0.6055025228202761, W=-0.039682579732468894
d2=0.08658050758912417, d1=-0.24871930967526729, c=0.9730607309077662, p=0.40118382497140714, m1=-0.8605231475556739, W=6.509767866805763
d2=-0.1760983002248027, d1=-0.8940371526666108, c=-0.2100003449536617, p=-0.45142351922647034, m1=-0.1597498526823839, W=-0.07505573970098935
d2=-1.378680305203028, d1=0.29768182106947766, c=-1.7288728301510536, p=-0.70295991492633, m1=0.3713561442779155, W=-0.27016071434397626
d2=0.577580163475784, d1=0.11880835513197642, c=-1.0929034016055077, p=-0.10091453101420159, m1=-0.13578063814007324, W=-0.16042015706782803
d2=0.3076347431151314, d1=-1.3561895710313434, c=-0.6501340207559487, p=-0.1643064916321075, m1=0.8406520310174902, W=-4.7663968863236645
d2=0.8938613097174707, d1=-0.832815684123749, c=1.0665614846273008, p=-0.2615983233457114, m1=-0.9382930039098107, W=2.4945830046803565
d2=0.1010481948049772, d1=-0.8841474522234132, c=0.7836605175592899, p=-1.2661259595712664, m1=-0.6889275893444533, W=11.365620419232922
d2=1.0234875181812735, d1=-0.49192967373982927, c=-1.0760018259639825, p=1.0350049651949105, m1=-0.536011320211109, W=0.03813761162179736
d2=0.3709449961938671, d1=0.3306936277819769, c=-0.4204907473976006, p=-0.5491452238259019, m1=-0.48285323385636175, W=0.3716140338258469
d2=0.8534210382205655, d1=1.1027335559410913, c=-0.09782562741325633, p=0.8014712447625608, m1=-1.037860922792474, W=-0.14178582360211803
d2=0.3375129884932794, d1=-0.3968558207106095, c=0.18969293919591568, p=-0.9284307446756341, m1=0.23775018143354162, W=-0.5522807759479611
d2=-0.6662260599092797, d1=0.1271192282807533, c=-0.6470670711978609, p=0.12740941848982526, m1=-0.679492925907018, W=0.1355994716118812
d2=0.17774408913436035, d1=1.0034557641951052, c=0.33668114840836777, p=-0.5001013370594513, m1=0.5998928060487612, W=1.0996290579992019
d2=-1.167543290397304, d1=-0.8596743795087702, c=-0.4456610452807724, p=-0.774234992874878, m1=-1.1294671960031983, W=1.329211053724459
d2=-0.23925427625276724, d1=-0.3993192896501605, c=0.43254706567513107, p=-0.350101418647576, m1=-0.8906724323053195, W=-0.9807093549902778
d2=-2.26199059143327, d1=0.21393623456555322, c=-0.6833153714227371, p=0.5810210642129326, m1=0.5082380390637525, W=-0.136508104709183
d2=-0.6160029642393714, d1=-0.8459570968988419, c=-0.07520295474625319, p=-0.9117313163214142, m1=1.0681681585912037, W=0.10824346099908906
d2=0.7921562155055569, d1=-1.0700252525927767, c=-0.11705848670617627, p=-0.3732046082634954, m1=-1.0772441466697242, W=0.2841162947889039
d2=-1.2279089662066807, d1=0.47055302475681954, c=-0.36248314750177624, p=0.4175945319717618, m1=-1.7391692225376225, W=0.1688767085930733
d2=0.0046112017285064736, d1=-0.6850058561173922, c=0.1189683510647095, p=0.9709080673335063, m1=2.086520716357308, W=-13.162508541188645
d2=0.7729463307863566, d1=0.9866017879599158, c=1.29201010743828, p=-0.8645931750749833, m1=-0.5259350392541597, W=-4.8582723128846945
d2=1.8250064913041575, d1=-0.5730650520413454, c=-0.401882356509927, p=0.2043473997090089, m1=-0.5431346526571323, W=0.040201211045093256
d2=-1.7966893776587864, d1=0.45142030689538687, c=-0.26231705329989025, p=0.8252118383401289, m1=1.9368436553653483, W=-0.1920083448073981
d2=1.1511069225271753, d1=-0.2430877520260186, c=-0.9467219484265194, p=-0.6577570134111471, m1=0.17360462099772506, W=0.12687318076467494
d2=1.0235703202370983, d1=-1.596236523213525, c=0.6386289501943974, p=-0.4894427927889699, m1=2.874960710564366, W=-13.131706239953159
d2=-0.08049719500111863, d1=-1.3628971808072268, c=-0.0733927813681072, p=-0.22033550818703795, m1=-0.6197942981332005, W=-0.16776379769860528
d2=-1.340061253769655, d1=0.6428962453191979, c=-1.194932885436805, p=-0.20808894020634403, m1=-1.8723525253564666, W=4.0387256053764276
d2=0.3156983420912903, d1=-0.14230906057521378, c=1.8610173055843073, p=-1.9761272022177978, m1=-0.011308691272115623, W=-2.6046257340895584
d2=-1.2377884449311363, d1=-0.5974368655713237, c=1.8164208857136943, p=1.916136840474634, m1=-1.35617197670862, W=-18.294129783299926
d2=0.26645247151702106, d1=-1.35394880061056, c=1.4325403639740277, p=0.44616538820813006, m1=-1.2525391828937504, W=38.854933695892235
d2=-0.23231834666841217, d1=-0.4287154862661219, c=-0.32953090150117126, p=-0.7993277489619683, m1=0.7836955775795975, W=0.6998360306952662
d2=1.397042299265147, d1=-0.3867540327898361, c=-0.21519749231645408, p=2.1369013235828427, m1=0.6137083600333133, W=-0.2357444850000478
d2=-0.9246545348662547, d1=-0.6029509783823097, c=0.42712392593939774, p=0.1911455196223267, m1=0.4895940756134854, W=1.5522729554501473
d2=-2.173685178190615, d1=-0.8551613745305416, c=-0.0015860517056122399, p=-1.6816165586278744, m1=1.064508967755697, W=-0.004641682717610813
d2=-1.336061921215329, d1=1.2235277899394181, c=1.471987953036577, p=-1.3052876702917764, m1=2.1119502257085925, W=-15.838960800027218
d2=-2.0363649520331726, d1=1.1844828331489066, c=-0.4786575113547651, p=0.8685249323452299, m1=0.41303531077989475, W=-0.5541087854694667
d2=-0.8557799306510517, d1=-0.49070733260185, c=-0.9386884635366618, p=0.14873932790258512, m1=-0.1571510766765175, W=1.3989119029982842
d2=0.21549853108563283, d1=-0.04989797627276696, c=-0.6019609455317593, p=0.4102202919745325, m1=0.28632550593265704, W=-0.16915117868059348
d2=1.9614042335744355, d1=-1.004336065077756, c=-1.353417635339672, p=0.34717477317447026, m1=-0.7441887209459391, W=1.709014325697836
d2=0.08465965245567675, d1=-0.42384146386330684, c=0.1293829864370845, p=-1.9006674047660292, m1=0.8984829980704013, W=-0.09669645563371983
d2=0.14692527774113398, d1=0.0049030861025457, c=-0.24640738292957606, p=0.734108065063305, m1=-1.1942543937806112, W=0.005244886752108684
d2=-0.25597247234355014, d1=0.41781663842036754, c=-0.8367761915412861, p=-1.1048972756725346, m1=-0.13811936368778352, W=-93.73058732244611
d2=-0.5772265730720701, d1=1.4269470320063058, c=0.2689587199591267, p=-1.75921636122484, m1=-1.1534928585105948, W=1.5052562531267308
d2=-0.33101326132295866, d1=-0.3607383392583111, c=0.5199571728086186, p=2.246310610474444, m1=-0.8771398444600649, W=1.2175031344825769
d2=1.5698459649160788, d1=0.5569798330951455, c=0.34484076585579787, p=-0.6460586871609733, m1=0.009630243026553761, W=0.3056360747178969
d2=-0.22837100851566342, d1=-0.11256355949958011, c=-0.709776765757921, p=0.5689477282015736, m1=0.088291446967905, W=1.5728083120486431
d2=1.2853422459843464, d1=-0.8130124278439383, c=-0.5564623458160863, p=0.7596457311976337, m1=-0.7862805502241405, W=0.028106256246384968
d2=1.2091886603053692, d1=0.6695701493573882, c=-0.818290694441435, p=-1.343067531700067, m1=0.42505891415306646, W=-8.243246046697962
d2=-1.3105396292111777, d1=-0.5328542435226308, c=1.2421743014728477, p=-1.216440272360876, m1=-2.0258049463070207, W=-0.9425021047309295
d2=0.03793054890985047, d1=0.6611949645853208, c=-1.8905257786647964, p=1.8946152532539826, m1=0.28010418913581325, W=51.963719582993555
d2=-0.5481795036773993, d1=-0.12762434301065795, c=0.6871221782571163, p=0.17604780658043445, m1=1.6918471168458156, W=0.47890610001442446
d2=-0.850563399944359, d1=-0.05928206946943721, c=0.36866043035712454, p=-0.9272438429428972, m1=-0.17461162967294092, W=0.04652716960226628
d2=0.7803846204767474, d1=0.9000771293392944, c=1.385852740853223, p=-0.15929583362705185, m1=-1.4609888227334185, W=-10.052207968440012
d2=-0.7685324679693225, d1=-1.236125496858392, c=-0.9667977464472739, p=-1.5616265349487737, m1=-1.1558724655404162, W=-3.6932936474938782
d2=0.6506782720327804, d1=1.1254464179118138, c=-1.015394627533469, p=0.07290106414051715, m1=0.1397070107186865, W=0.6786142050622309
d2=-1.0095560731183766, d1=1.1168566001419877, c=1.3025269649718503, p=1.9735003443720596, m1=0.2856410397755729, W=4.8369892361826405
d2=-0.3480196592952119, d1=1.0616283730100218, c=0.25173433390503125, p=0.1918913922871057, m1=1.2795741172585113, W=-0.7981446628031713
d2=-2.2878033098349193, d1=0.48088255299075, c=0.32036751488315346, p=-1.0781111489770099, m1=-0.18189615842242263, W=-0.11275342239154755
d2=-1.0702021622565951, d1=0.3323880587480956, c=0.5583455613604954, p=-0.5086122058310908, m1=-0.034242063791207374, W=-0.13534407233805074
d2=0.5283350573001262, d1=0.6248808833607521, c=-0.17614664028403096, p=-2.4607025976636137, m1=2.7946023079452624, W=0.955932721578915
d2=0.18297568275842332, d1=-0.4276117343481332, c=1.1982882976684621, p=0.6271425412358527, m1=0.15410748993506765, W=-3.204705291806531
d2=-1.6562621097867427, d1=0.5354072653176719, c=2.4866918661299637, p=1.0683053635401372, m1=0.3218103068121948, W=-0.5206020471340504
d2=-1.5712121871588989, d1=-1.2360721179857193, c=-0.8187563206356647, p=0.032840841811250465, m1=1.950552701987915, W=2.981702234569894
d2=0.2905906910382311, d1=-0.22844011826048288, c=-0.4410998099998368, p=0.5260326679519078, m1=-0.8769610992869843, W=0.09010325873742402
d2=0.3345163377768484, d1=1.150808108255506, c=0.9035382600772808, p=0.13000002564940707, m1=-0.8007114260864204, W=-6.68984651546952
d2=0.8593844948708469, d1=1.7990445571481002, c=0.7744977411938202, p=-0.16434388339898523, m1=2.3564080222428925, W=8.779682718266617
d2=-1.631259106146514, d1=-0.8129527173192308, c=-0.08910455945043728, p=-0.7589955134689593, m1=0.8595965690209642, W=-0.2559373526342261
d2=-0.4458053182989028, d1=-0.12635034771333187, c=0.9426899021843118, p=0.9769464445391125, m1=0.09412776437730913, W=-0.7493637417023341
d2=-0.1712869145783863, d1=-0.061040909239041055, c=-0.13552583781587615, p=-0.9967533759337881, m1=-2.2513391451585854, W=-0.23056773208826842
d2=1.7725864297550722, d1=-0.3597267313393072, c=0.1427613288404055, p=-0.9044222756568332, m1=-0.8156042667374453, W=-0.03498879033790295
d2=1.238036116725148, d1=0.34099739887237623, c=1.09586276115286, p=-1.0324235791682963, m1=0.8309930000234735, W=1.785374064215776
d2=-0.589156438614108, d1=0.7048758780704929, c=0.12280171623868802, p=-0.09266024085842282, m1=-0.5876996875192864, W=-0.003781132248717605
d2=-0.7648981597161998, d1=0.25571630852652844, c=-0.41948648750746853, p=-0.10972852995947424, m1=-0.993094261024918, W=0.20044218157344681
d2=-0.3318086189075001, d1=-1.305107750633825, c=-0.5548098725935608, p=0.4268276018847857, m1=-0.05650583263254589, W=-0.3064598576873967
d2=-0.8977071892092038, d1=1.021102317157446, c=-1.5327923353676343, p=-0.547556611520819, m1=-0.4847843359242756, W=6.1497671139005785
d2=1.0559852781386097, d1=1.596010257051697, c=1.3266884116787814, p=0.019106112237372647, m1=-0.39831652559383085, W=-3.1514083504725035
d2=0.11087203282392698, d1=0.3013288795574224, c=-1.1710396028650947, p=0.6848588217179918, m1=-1.1120163269892271, W=-12.912350127150454
d2=1.4304479487811248, d1=-0.4074542123189492, c=0.3687016889339016, p=0.2893204366921344, m1=-0.9892482287146002, W=0.16540268264931038
d2=0.979829108861294, d1=0.8484311146818323, c=2.323900427871253, p=0.31061655635376095, m1=-1.0000422598921344, W=-11.999032370989164
d2=1.3806158492316436, d1=-0.8169284281968805, c=0.6700372683684083, p=-0.1023340540396834, m1=0.37630729831542803, W=-0.36525314450865926
d2=-1.1998578618630047, d1=1.4656461012881195, c=0.0397331410584555, p=0.31466989611432, m1=1.0384446747609235, W=0.035868096453556576
d2=-0.4488065995770717, d1=1.1551164153274547, c=0.02804376270018409, p=1.352989950156527, m1=0.29933594002193, W=-0.06584487892274912
d2=1.2793352284592456, d1=-0.7871483297718724, c=0.9920678665133733, p=-0.773365584287807, m1=0.15346270953983768, W=-1.0422055725152128
d2=-0.7650859440337052, d1=-0.5488611746431241, c=-1.369020743559625, p=-1.2578713811148123, m1=-0.5948213356604577, W=8.249299072324499
d2=0.44958027057620176, d1=-1.1200082166255454, c=0.8291658625912729, p=0.19027504537296758, m1=-0.26092766942368273, W=1.051187762942182
d2=-1.1752860049880847, d1=1.8751614717852114, c=0.7684025457898286, p=-0.8441191480238092, m1=-0.8728221231686888, W=-39.016658486541765
d2=2.0377668049486997, d1=1.2400186112955836, c=0.2557951841482277, p=1.5144109046851832, m1=-1.7320843670419113, W=-22.459023597794527
d2=1.3938764199182212, d1=-1.7126124855286677, c=-0.7659644331682084, p=2.3380129511576073, m1=-0.39715318190518645, W=-5.261330968326981
d2=-0.18298522468863546, d1=0.1763670998776672, c=-2.1178709874298, p=0.07343183204611999, m1=-0.6973627366846404, W=8.754725940755861
d2=-0.2041773483960601, d1=-0.06392237954211698, c=-0.009229800025820254, p=1.773052072192685, m1=-1.054419375268799, W=0.017315196757676888
d2=-0.5737233492769388, d1=0.047225024887565796, c=-0.5383923223535676, p=1.716166790974686, m1=-0.9959339811536981, W=-0.07013855458996422
d2=-0.7715237490472625, d1=0.6252746046376797, c=1.3235484526788237, p=-0.9837230183056793, m1=-0.927275564676737, W=2.1200418296572474
d2=-0.2107698860351678, d1=-2.300518420550922, c=-1.2640568597194501, p=-0.24411288021235947, m1=1.2241462295625887, W=64.10010263994019
d2=0.18043253013053515, d1=0.6056228011945075, c=0.7414817406360357, p=0.9817473587312138, m1=-1.8808293604665693, W=-10.053873670879051
d2=1.6317859244288178, d1=-0.5101879596488378, c=-0.6604283586418314, p=1.6663054686519758, m1=-1.5472409448128142, W=0.06657453877709588
d2=-0.7555913878011756, d1=-0.7799376322044033, c=0.282259178063073, p=0.8702226865761208, m1=0.3807318408146705, W=0.5558829245454153
d2=-1.028711822528022, d1=0.4141959141929735, c=-0.5724152246976012, p=-1.0091008329885283, m1=0.8419476969262603, W=0.04173170662090638
d2=-0.32358315522013764, d1=-0.6240732412630363, c=-1.0852864136935128, p=1.0868682725602012, m1=-1.4680481878212692, W=-10.983442583769838
d2=-0.8533764070511035, d1=-0.0820987321267078, c=-0.8351033082486519, p=-1.4924219264100185, m1=-0.0006840283641927384, W=-0.2682136187192122
d2=-2.403367975933943, d1=0.109233429474127, c=0.6170747682705883, p=-0.808628097597982, m1=0.7230590756540733, W=-0.08101280012052298
d2=-0.23678037187018552, d1=-0.029447979693015616, c=0.6706225862356757, p=-1.5290766447704036, m1=0.8255169745263726, W=0.43504841424713947
d2=0.3418553202847357, d1=-1.1745101774062954, c=-0.9361279313655299, p=0.9737836346718065, m1=0.20897216706862307, W=-1.0374233216283764
d2=-0.6121639707468244, d1=0.7538857024508405, c=0.11146564627793759, p=-0.07358996859748701, m1=1.0002124521081188, W=-0.07417363824860601
d2=0.8265849083650819, d1=-0.61453939082264, c=0.6020493305017274, p=-0.0546612349354641, m1=0.12008727911707417, W=-0.13817870097880108
d2=-0.3763784023342596, d1=1.692911747458234, c=-1.0438957810107854, p=2.8731234990829595, m1=0.5624145046825724, W=-6.438649079026503
d2=0.2884450703291184, d1=-0.5509999511576162, c=0.3847715490018926, p=0.8591617419739512, m1=-0.2555295825622663, W=-1.4927415924814318
d2=-0.29244718252426716, d1=0.06544619429064248, c=0.05583183165447066, p=-2.4443400015119474, m1=-0.22965514596590955, W=-0.05156099795557207
d2=-0.44113676993128076, d1=-0.6458267123878139, c=-0.3484727372549241, p=0.28573247439474314, m1=0.657064745173577, W=0.23862004058924388
d2=-1.0602317524273126, d1=1.6302246370989877, c=-1.3143415171035744, p=1.2143129948551927, m1=0.43218729297946135, W=-31.75533412096555
d2=0.9009384580336973, d1=-0.5088818113197345, c=0.04234261667191543, p=-0.5380767678198913, m1=-1.6627692522307904, W=-0.015608209108009191
d2=1.5617792058612323, d1=-0.03796454344694428, c=1.5694562171076338, p=0.05096252166310594, m1=1.007108407397421, W=-0.1771081401165773
d2=-1.4795289793898678, d1=0.9582556661761933, c=0.07114243479591476, p=-0.6158216815517855, m1=0.34237632187943606, W=-0.04957373033796908
d2=-0.5792213450693235, d1=-0.8590191468799753, c=-0.6178335858149434, p=-0.9321731596494243, m1=-2.4537291908234837, W=-3.530431613757596
d2=0.3971770674022684, d1=0.2663529365504517, c=0.7331273084230058, p=-1.0794270725555337, m1=-0.410079760873167, W=-9.263396434720882
d2=-0.6813456428486195, d1=-0.06748040257384263, c=-0.015744122775224148, p=0.015215972875080796, m1=-1.8983094727851104, W=-8.65606325526429e-05
d2=-1.4296601924063523, d1=0.520663357824915, c=0.9241444400494601, p=-0.30829264035949744, m1=-0.039954403834544, W=-0.13122018803273597
d2=1.4782667200631703, d1=-0.11111555878118742, c=-0.1585516831033895, p=0.5604696152706401, m1=0.3583633515366117, W=-0.01452218666972261
d2=-1.7035874855094384, d1=-1.3240703393664701, c=0.19341700980411752, p=-0.30717531451063557, m1=-0.5410845331078651, W=-0.2894052159088589
d2=1.7149197154070566, d1=0.08222349150122402, c=0.49877415476245435, p=0.6958508612267651, m1=-1.9089195518822084, W=-0.10334971135949642
d2=-1.705819002638308, d1=1.2430956889257707, c=-0.8565177535146907, p=0.7129247356026538, m1=0.8158943106825518, W=-2.0516674965432697
d2=-0.49966319628402867, d1=-0.7679115564869504, c=-0.29116501334990597, p=0.26868891849494725, m1=-0.6820391038805362, W=-0.34954301596653037
d2=0.46156380067872804, d1=0.5222545840769521, c=-0.18382414017240842, p=-0.22391971655808207, m1=-0.32623098087974495, W=0.028560581358730946
d2=-1.4134126701647243, d1=0.7322790078218934, c=0.9436246384303913, p=1.18487747874532, m1=-1.965813739782266, W=3.647705049499692
d2=0.5484986158355661, d1=1.7605379148002904, c=0.9304454709069545, p=1.1217607451917375, m1=0.6088974573025779, W=5.611446032335672
d2=-0.9951922845921879, d1=-1.2905049020253372, c=0.8256926636306724, p=1.7464132012316098, m1=-1.1649606256332046, W=-1.1993040518855647
d2=-1.077884890754118, d1=0.5867295378189162, c=0.3164779470188351, p=-0.8162114987225537, m1=0.10007861491501495, W=-0.24169671963511988
d2=-0.6878632575520743, d1=0.37860982501833157, c=0.35135628284850867, p=-0.9264344358325691, m1=0.7521440807780464, W=-0.44057047322139453
d2=1.9435108588127528, d1=0.8388211429218498, c=0.16971742406915394, p=-1.2707244530860118, m1=0.14196102836911, W=0.492476053594205
d2=0.11927136023037456, d1=-1.0195387021452365, c=-1.4835223725955806, p=0.05733980607015146, m1=-0.1632583063219586, W=9.23698089356804
d2=0.8957919852932485, d1=0.2808662894931399, c=0.11219317883174312, p=-0.0900312685667839, m1=-2.3354733906727234, W=-0.016882274456207862
d2=-0.8571727806198557, d1=-1.2643708373976106, c=-0.20891654067715013, p=-0.16953661155497873, m1=0.799841667283638, W=0.19389956934781213
d2=1.2561520845020797, d1=-2.034336522556041, c=-0.6336104614432537, p=-0.21438909328951916, m1=0.5350314867829954, W=-135.30415721695505
d2=-0.08357938769667715, d1=0.2764021939823695, c=-0.523079121872121, p=-0.43553357610998056, m1=-0.17925822055019355, W=0.25931910246921563
d2=-1.4436260254986781, d1=-0.037201277839206126, c=0.8895858202305753, p=-0.9664998543235198, m1=0.9720672619987627, W=0.10498506359273958
d2=0.3971475076950458, d1=-0.5865537603660282, c=0.041765518205672134, p=1.7471773726690112, m1=2.295314396973196, W=0.711359152134209
d2=1.0209461352913067, d1=-1.797339149108225, c=0.7691600630628554, p=-0.10144908726433165, m1=0.004204632649215913, W=0.7978554593753233
d2=0.32272679434435203, d1=-0.7010905154431516, c=1.1477943777140895, p=-1.823761843012865, m1=-0.9535585779125272, W=14.066654342563114
d2=1.9199370841052414, d1=-0.3231083232518061, c=1.8365598087984794, p=2.531940367847776, m1=1.0334593394722396, W=-0.38693587137354624
d2=-0.8995922967941439, d1=1.25227039887579, c=-0.3632005966116221, p=0.9047150401152526, m1=-0.4438537884825283, W=-1.7693731531249186
d2=0.013533280695358307, d1=-0.039660790722593195, c=0.9248737747149586, p=-0.8492386042163741, m1=0.3393743311391165, W=-1.5638967879488153
d2=-0.5113402142908124, d1=1.6144311862935363, c=1.1572904099098458, p=-0.8747191517789982, m1=-0.8311998435483654, W=11.644396444434182
d2=0.5221386191671631, d1=0.6139143962521243, c=0.30256079120230817, p=-0.05282732474399, m1=-0.2436237200391116, W=-0.10278742839294115
d2=0.9025062476860554, d1=1.541304267964337, c=-0.14686128731496745, p=-0.8352249615562684, m1=0.26752665121436897, W=0.1451584772173205
d2=0.20478372815767815, d1=-0.543124737247184, c=0.38377610553327174, p=0.4741401453968763, m1=2.426152495414633, W=-3.128549165748114
d2=-1.5923172711002782, d1=-0.6291584355009862, c=1.1709392840794628, p=-0.9454548331306626, m1=-1.054915725822738, W=0.23499826963316545
d2=1.5233196153344026, d1=0.37857774278820117, c=1.6738344498641748, p=0.43009708015517817, m1=1.4302728310780604, W=2.4688426841489535
