Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=-0.43441865618546766, Fg=-0.9702885491109472, G=0.9496184385286327, d1=-0.7579239499559233, c=-1.4206891400768613, m1=0.6770964966872781, d2xdt2=-0.3040235483739507
Fc=0.5385629345627764, Fg=0.1155953336988787, G=1.3742001110787068, d1=1.3629626275454068, c=0.06006186484442771, m1=-0.8430150770049285, d2xdt2=-1.2717548261279514
Fc=-0.4360374400425782, Fg=0.06697047442793813, G=-0.2623097452405862, d1=-1.1562079560944456, c=1.3568594506916092, m1=-0.39018241004617404, d2xdt2=-0.45905007223330013
Fc=-1.3855466372278467, Fg=-2.7163063616685514, G=1.0279144129280706, d1=1.4123043257441485, c=1.1131293647430147, m1=-2.519854103724518, d2xdt2=0.549843173654173
Fc=-0.04153690428523485, Fg=-0.461713304953812, G=-0.31875014780989736, d1=1.5644645204751264, c=-0.5051011385872042, m1=-1.3043096824166143, d2xdt2=-0.015527981171426522
Fc=0.12097615547771964, Fg=-0.30295095938564465, G=0.13482520411471077, d1=-0.12256799419951772, c=-1.2966045711946816, m1=-0.00010500831364993661, d2xdt2=-0.12643325795101942
Fc=0.388135504256647, Fg=0.4858176292540561, G=0.34209152249394353, d1=-0.5680388814143065, c=-0.10427629673006869, m1=-0.33238071111165135, d2xdt2=-2.5776596674741357
Fc=0.1506193848446969, Fg=-0.6118096304249285, G=1.7759253976928313, d1=1.2980782202919807, c=0.6935379192258211, m1=-0.20675179726574694, d2xdt2=0.48290093272059603
Fc=0.7321020353814833, Fg=-1.715966849363469, G=-0.1424983656831027, d1=0.5769484786512222, c=-0.7046301166592607, m1=-0.40544275051752127, d2xdt2=-0.6037251014525084
Fc=-0.25078664577637677, Fg=1.1077326722350134, G=0.7647477984329795, d1=-2.1883924571392375, c=0.9786427189570593, m1=1.3373458789374102, d2xdt2=0.09297278417771589
Fc=1.0898566652602906, Fg=0.23196944945376738, G=-1.8457842479889244, d1=1.4147807581035856, c=0.1305058933040563, m1=-0.18278078389524569, d2xdt2=-13.043369626706522
Fc=-0.12622394993266514, Fg=1.3327482675339448, G=0.2752794852594083, d1=0.36380900942736943, c=-2.178001380151112, m1=0.3370718949080758, d2xdt2=-0.0075648829888931655
Fc=-0.03769045908330772, Fg=-0.14138640777684844, G=-0.8226375907137762, d1=-0.008527382930057493, c=0.9713749418872215, m1=-1.3737069549951784, d2xdt2=0.053780574535190875
Fc=-1.1564682585999124, Fg=0.6812986911931525, G=-0.4811579720235138, d1=0.342349636915377, c=0.9857421847598957, m1=0.7976621687681643, d2xdt2=-2.1087793019587
Fc=0.5693521713117682, Fg=0.9396331369438988, G=-0.8995056150636618, d1=1.3853798934919992, c=-0.202112228673739, m1=0.8683581576430203, d2xdt2=1.1664233954099228
Fc=-0.15476581801552455, Fg=1.066080098851168, G=-1.8294608681050364, d1=-0.4947100124660406, c=0.11660696632732943, m1=-2.3578390273646557, d2xdt2=0.13177916865574443
Fc=-1.8549436429676849, Fg=-1.0371036225197607, G=-1.7352609381823831, d1=-0.019891703788013, c=0.10776500282308617, m1=-1.618941261074096, d2xdt2=2.291310439759894
Fc=0.6176823771977592, Fg=0.026367958572348926, G=1.8753428406107102, d1=-0.638324400674718, c=0.15761898952519313, m1=0.050174673220793345, d2xdt2=21.40732452756998
Fc=-0.8749633783374069, Fg=-0.916177795575418, G=0.013558450843846949, d1=0.34747032544359924, c=1.6564194811122328, m1=-0.39293871673325853, d2xdt2=0.0461297660269828
Fc=1.2536235895086627, Fg=-1.1471389955526787, G=-0.42721457466882845, d1=0.3225966741178795, c=0.4949499491761514, m1=1.0794572680693566, d2xdt2=2.1501751445878217
Fc=0.239871996873562, Fg=0.30787334157894597, G=0.24663669088030354, d1=-0.08099535520410214, c=0.5078086200671116, m1=3.035200043096046, d2xdt2=0.15130953003032205
Fc=0.7064947390822675, Fg=0.019305271192230383, G=-0.6013535958652552, d1=-0.2597808317324219, c=-2.0381326756644995, m1=-0.03792496687038497, d2xdt2=-4.80676265474511
Fc=0.5370273719025113, Fg=-0.5465072474269232, G=-1.1861033309416893, d1=1.43048438075806, c=0.7314609514737656, m1=2.4005495658646123, d2xdt2=0.4044593887766304
Fc=-1.1008225212592642, Fg=-0.17610050653624826, G=0.13307053657684914, d1=0.13401698501283005, c=-0.8477885121854671, m1=-1.5735034131645667, d2xdt2=1.0197684908930813
Fc=0.008732009887608786, Fg=-0.5165038729574362, G=-0.04477071000472295, d1=1.667761594087311, c=0.4593853408900726, m1=-1.6247025723094586, d2xdt2=-7.461008719860425e-05
Fc=0.062279373484885776, Fg=-0.4477425605558322, G=0.30338209657386295, d1=-1.0494582187701855, c=0.5541371987055744, m1=1.1048081448790805, d2xdt2=-0.04027285367007105
Fc=-0.2966289291342519, Fg=-0.926922538042183, G=1.9492379198409515, d1=0.8423410696423114, c=1.8949684482766889, m1=-0.5557246357308456, d2xdt2=0.1827700346775559
Fc=-0.28199937787144536, Fg=-1.5757921805998287, G=-0.8342067850964038, d1=0.43848930870940833, c=-0.18837282025659416, m1=-0.19172311634963132, d2xdt2=5.32998585371074
Fc=0.23566528445652504, Fg=-0.6460629995373179, G=-1.2363389493276384, d1=0.8881690352997081, c=0.4503215596040584, m1=-0.6878607649222419, d2xdt2=-0.6244567229406927
Fc=2.0338917758636383, Fg=-0.7332978305750641, G=-0.9942981220271766, d1=0.4317437961129715, c=0.5756802535030643, m1=0.17717897474049513, d2xdt2=16.12304824152403
Fc=-0.4025193528885124, Fg=0.29321766157542195, G=-0.48483134647847753, d1=-0.4601626317904467, c=0.6055025228202761, m1=2.6971591133900064, d2xdt2=-0.330054419174552
Fc=0.08658050758912417, Fg=-0.24871930967526729, G=0.9730607309077662, d1=0.40118382497140714, c=-0.8605231475556739, m1=-0.890408119225331, d2xdt2=-0.21803688711949895
Fc=-0.1760983002248027, Fg=-0.8940371526666108, G=-0.2100003449536617, d1=-0.45142351922647034, c=-0.1597498526823839, m1=0.5847740422087571, d2xdt2=-0.9915352850021686
Fc=-1.378680305203028, Fg=0.29768182106947766, G=-1.7288728301510536, d1=-0.70295991492633, c=0.3713561442779155, m1=-0.41793399618655486, d2xdt2=5.9612827379159
Fc=0.577580163475784, Fg=0.11880835513197642, G=-1.0929034016055077, d1=-0.10091453101420159, c=-0.13578063814007324, m1=-0.5794344043778535, d2xdt2=-1.9871799424436423
Fc=0.3076347431151314, Fg=-1.3561895710313434, G=-0.6501340207559487, d1=-0.1643064916321075, c=0.8406520310174902, m1=-0.41801835475930255, d2xdt2=-2.1537082069351623
Fc=0.8938613097174707, Fg=-0.832815684123749, G=1.0665614846273008, d1=-0.2615983233457114, c=-0.9382930039098107, m1=-2.218697214811782, d2xdt2=-0.8553427802540607
Fc=0.1010481948049772, Fg=-0.8841474522234132, G=0.7836605175592899, d1=-1.2661259595712664, c=-0.6889275893444533, m1=-1.5860688500264712, d2xdt2=-0.04317365849378215
Fc=1.0234875181812735, Fg=-0.49192967373982927, G=-1.0760018259639825, d1=1.0350049651949105, c=-0.536011320211109, m1=0.02347331555612104, d2xdt2=-19.52729411427601
Fc=0.8534210382205655, Fg=1.1027335559410913, G=-0.09782562741325633, d1=0.8014712447625608, c=-1.037860922792474, m1=0.19681207121349448, d2xdt2=0.27621451617444837
Fc=-0.6662260599092797, Fg=0.1271192282807533, G=-0.6470670711978609, d1=0.12740941848982526, c=-0.679492925907018, m1=-0.5130201188051228, d2xdt2=3.272726785694236
Fc=0.17774408913436035, Fg=1.0034557641951052, G=0.33668114840836777, d1=-0.5001013370594513, c=0.5998928060487612, m1=0.5248244656798058, d2xdt2=0.1643193027802252
Fc=-0.23925427625276724, Fg=-0.3993192896501605, G=0.43254706567513107, d1=-0.350101418647576, c=-0.8906724323053195, m1=2.5272273217334544, d2xdt2=-0.13580160465616098
Fc=-2.26199059143327, Fg=0.21393623456555322, G=-0.6833153714227371, d1=0.5810210642129326, c=0.5082380390637525, m1=0.43444762088290884, d2xdt2=-7.710885641951245
Fc=-0.6160029642393714, Fg=-0.8459570968988419, G=-0.07520295474625319, d1=-0.9117313163214142, c=1.0681681585912037, m1=0.8141504593469405, d2xdt2=0.17358586854058455
Fc=-1.2279089662066807, Fg=0.47055302475681954, G=-0.36248314750177624, d1=0.4175945319717618, c=-1.7391692225376225, m1=0.2644004996820352, d2xdt2=2.0769025399609697
Fc=0.0046112017285064736, Fg=-0.6850058561173922, G=0.1189683510647095, d1=0.9709080673335063, c=2.086520716357308, m1=-0.41555625555959674, d2xdt2=3.4951784375353422e-06
Fc=1.0235703202370983, Fg=-1.596236523213525, G=0.6386289501943974, d1=-0.4894427927889699, c=2.874960710564366, m1=0.5236460111205945, d2xdt2=-0.4037806381436722
Fc=-0.08049719500111863, Fg=-1.3628971808072268, G=-0.0733927813681072, d1=-0.22033550818703795, c=-0.6197942981332005, m1=1.3799486063609632, d2xdt2=0.019660797212453326
Fc=0.3156983420912903, Fg=-0.14230906057521378, G=1.8610173055843073, d1=-1.9761272022177978, c=-0.011308691272115623, m1=-0.22797502628895638, d2xdt2=-2.7708663316871096
Fc=0.26645247151702106, Fg=-1.35394880061056, G=1.4325403639740277, d1=0.44616538820813006, c=-1.2525391828937504, m1=0.31309701302158455, d2xdt2=0.36778733699696164
Fc=-0.23231834666841217, Fg=-0.4287154862661219, G=-0.32953090150117126, d1=-0.7993277489619683, c=0.7836955775795975, m1=-1.9326659439802545, d2xdt2=0.11549571471256098
Fc=1.397042299265147, Fg=-0.3867540327898361, G=-0.21519749231645408, d1=2.1369013235828427, c=0.6137083600333133, m1=0.9065640178017919, d2xdt2=1.3656191789142027
Fc=-0.9246545348662547, Fg=-0.6029509783823097, G=0.42712392593939774, d1=0.1911455196223267, c=0.4895940756134854, m1=0.9094527633183189, d2xdt2=-2.4882631632836074
Fc=-2.173685178190615, Fg=-0.8551613745305416, G=-0.0015860517056122399, d1=-1.6816165586278744, c=1.064508967755697, m1=0.5030056982972065, d2xdt2=0.018638893963829006
Fc=-2.0363649520331726, Fg=1.1844828331489066, G=-0.4786575113547651, d1=0.8685249323452299, c=0.41303531077989475, m1=0.21756215526779082, d2xdt2=-12.304354496013136
Fc=-0.8557799306510517, Fg=-0.49070733260185, G=-0.9386884635366618, d1=0.14873932790258512, c=-0.1571510766765175, m1=-1.1176960583954532, d2xdt2=1.538282928506985
Fc=0.21549853108563283, Fg=-0.04989797627276696, G=-0.6019609455317593, d1=0.4102202919745325, c=0.28632550593265704, m1=-0.5631932759723964, d2xdt2=-0.8489473942594734
Fc=1.9614042335744355, Fg=-1.004336065077756, G=-1.353417635339672, d1=0.34717477317447026, c=-0.7441887209459391, m1=0.1550156508034348, d2xdt2=17.901091215717237
Fc=0.08465965245567675, Fg=-0.42384146386330684, G=0.1293829864370845, d1=-1.9006674047660292, c=0.8984829980704013, m1=0.8276149031435549, d2xdt2=-0.005799766379498187
Fc=-0.25597247234355014, Fg=0.41781663842036754, G=-0.8367761915412861, d1=-1.1048972756725346, c=-0.13811936368778352, m1=0.27800757774606, d2xdt2=-1.875907994160951
Fc=-0.5772265730720701, Fg=1.4269470320063058, G=0.2689587199591267, d1=-1.75921636122484, c=-1.1534928585105948, m1=0.8255049178302827, d2xdt2=0.10882043390809486
Fc=1.5698459649160788, Fg=0.5569798330951455, G=0.34484076585579787, d1=-0.6460586871609733, c=0.009630243026553761, m1=1.18479210484006, d2xdt2=2.649536546187972
Fc=-0.22837100851566342, Fg=-0.11256355949958011, G=-0.709776765757921, d1=0.5689477282015736, c=0.088291446967905, m1=0.5928436275234681, d2xdt2=-0.7605369065682277
Fc=1.2853422459843464, Fg=-0.8130124278439383, G=-0.5564623458160863, d1=0.7596457311976337, c=-0.7862805502241405, m1=1.0237526628572526, d2xdt2=1.860089543140336
Fc=1.2091886603053692, Fg=0.6695701493573882, G=-0.818290694441435, d1=-1.343067531700067, c=0.42505891415306646, m1=-1.8239262270584429, d2xdt2=-1.1212777424805105
Fc=-0.5481795036773993, Fg=-0.12762434301065795, G=0.6871221782571163, d1=0.17604780658043445, c=1.6918471168458156, m1=-0.7287568537302064, d2xdt2=0.8814531753667478
Fc=-0.850563399944359, Fg=-0.05928206946943721, G=0.36866043035712454, d1=-0.9272438429428972, c=-0.17461162967294092, m1=-1.6746139063885428, d2xdt2=1.0690587979247526
Fc=0.7803846204767474, Fg=0.9000771293392944, G=1.385852740853223, d1=-0.15929583362705185, c=-1.4609888227334185, m1=0.6891569313842804, d2xdt2=1.561131792587806
Fc=-0.7685324679693225, Fg=-1.236125496858392, G=-0.9667977464472739, d1=-1.5616265349487737, c=-1.1558724655404162, m1=-0.14152263540588264, d2xdt2=0.7580436501682655
Fc=0.6506782720327804, Fg=1.1254464179118138, G=-1.015394627533469, d1=0.07290106414051715, c=0.1397070107186865, m1=-0.3203468309932891, d2xdt2=-4.095896240446471
Fc=-1.0095560731183766, Fg=1.1168566001419877, G=1.3025269649718503, d1=1.9735003443720596, c=0.2856410397755729, m1=-0.9822918553068137, d2xdt2=1.9572218309566742
Fc=-0.3480196592952119, Fg=1.0616283730100218, G=0.25173433390503125, d1=0.1918913922871057, c=1.2795741172585113, m1=-0.6997145757313109, d2xdt2=-0.40619518133615173
Fc=-2.2878033098349193, Fg=0.48088255299075, G=0.32036751488315346, d1=-1.0781111489770099, c=-0.18189615842242263, m1=-0.5920241680015038, d2xdt2=9.93359284724231
Fc=-1.0702021622565951, Fg=0.3323880587480956, G=0.5583455613604954, d1=-0.5086122058310908, c=-0.034242063791207374, m1=-0.500721624735779, d2xdt2=4.282371907172234
Fc=0.5283350573001262, Fg=0.6248808833607521, G=-0.17614664028403096, d1=-2.4607025976636137, c=2.7946023079452624, m1=1.2272781680071396, d2xdt2=-0.017294241789157568
Fc=0.18297568275842332, Fg=-0.4276117343481332, G=1.1982882976684621, d1=0.6271425412358527, c=0.15410748993506765, m1=-0.06948374885729217, d2xdt2=-5.404346453077603
Fc=-1.6562621097867427, Fg=0.5354072653176719, G=2.4866918661299637, d1=1.0683053635401372, c=0.3218103068121948, m1=-0.3464814670234905, d2xdt2=8.720133480371617
Fc=-1.5712121871588989, Fg=-1.2360721179857193, G=-0.8187563206356647, d1=0.032840841811250465, c=1.950552701987915, m1=-0.835112696032102, d2xdt2=5.837071249529492
Fc=0.2905906910382311, Fg=-0.22844011826048288, G=-0.4410998099998368, d1=0.5260326679519078, c=-0.8769610992869843, m1=0.5019290022068901, d2xdt2=0.7719473176977234
Fc=0.8593844948708469, Fg=1.7990445571481002, G=0.7744977411938202, d1=-0.16434388339898523, c=2.3564080222428925, m1=0.576793637456802, d2xdt2=0.8072213639485457
Fc=-1.631259106146514, Fg=-0.8129527173192308, G=-0.08910455945043728, d1=-0.7589955134689593, c=0.8595965690209642, m1=-0.6798147180445916, d2xdt2=0.9379652920695344
Fc=-0.4458053182989028, Fg=-0.12635034771333187, G=0.9426899021843118, d1=0.9769464445391125, c=0.09412776437730913, m1=1.7434947648665124, d2xdt2=-0.5145028328247153
Fc=1.238036116725148, Fg=0.34099739887237623, G=1.09586276115286, d1=-1.0324235791682963, c=0.8309930000234735, m1=1.1981338813351061, d2xdt2=1.4258292739309275
Fc=-0.589156438614108, Fg=0.7048758780704929, G=0.12280171623868802, d1=-0.09266024085842282, c=-0.5876996875192864, m1=0.491459462336384, d2xdt2=-2.0927692141230576
Fc=-0.7648981597161998, Fg=0.25571630852652844, G=-0.41948648750746853, d1=-0.10972852995947424, c=-0.993094261024918, m1=-0.5373429530379588, d2xdt2=2.2044049828005914
Fc=-0.3318086189075001, Fg=-1.305107750633825, G=-0.5548098725935608, d1=0.4268276018847857, c=-0.05650583263254589, m1=1.0105923021381864, d2xdt2=-0.6519717286224028
Fc=-0.8977071892092038, Fg=1.021102317157446, G=-1.5327923353676343, d1=-0.547556611520819, c=-0.4847843359242756, m1=1.6035239655130396, d2xdt2=-1.1470355813795636
Fc=1.0559852781386097, Fg=1.596010257051697, G=1.3266884116787814, d1=0.019106112237372647, c=-0.39831652559383085, m1=-1.564130681979396, d2xdt2=-1.3468028636582587
Fc=1.4304479487811248, Fg=-0.4074542123189492, G=0.3687016889339016, d1=0.2893204366921344, c=-0.9892482287146002, m1=-1.0337154582484578, d2xdt2=-1.9516668864746396
Fc=1.3806158492316436, Fg=-0.8169284281968805, G=0.6700372683684083, d1=-0.1023340540396834, c=0.37630729831542803, m1=-0.14919582010630394, d2xdt2=-21.085458914882047
Fc=-1.1998578618630047, Fg=1.4656461012881195, G=0.0397331410584555, d1=0.31466989611432, c=1.0384446747609235, m1=-0.2967133540620522, d2xdt2=-0.44525995390679624
Fc=-0.4488065995770717, Fg=1.1551164153274547, G=0.02804376270018409, d1=1.352989950156527, c=0.29933594002193, m1=-0.2199134007417624, d2xdt2=-0.16274393869212705
Fc=1.2793352284592456, Fg=-0.7871483297718724, G=0.9920678665133733, d1=-0.773365584287807, c=0.15346270953983768, m1=-0.3760561345862829, d2xdt2=-7.05514491794335
Fc=0.44958027057620176, Fg=-1.1200082166255454, G=0.8291658625912729, d1=0.19027504537296758, c=-0.26092766942368273, m1=-0.3324043303292935, d2xdt2=-2.7351636684067553
Fc=-0.18298522468863546, Fg=0.1763670998776672, G=-2.1178709874298, d1=0.07343183204611999, c=-0.6973627366846404, m1=0.570732979919145, d2xdt2=-0.6318314310094637
Fc=-0.2041773483960601, Fg=-0.06392237954211698, G=-0.009229800025820254, d1=1.773052072192685, c=-1.054419375268799, m1=0.18747875915993384, d2xdt2=-0.011743874905589181
Fc=-0.5737233492769388, Fg=0.047225024887565796, G=-0.5383923223535676, d1=1.716166790974686, c=-0.9959339811536981, m1=0.2969213174853218, d2xdt2=-1.0867140923586809
Fc=-0.7715237490472625, Fg=0.6252746046376797, G=1.3235484526788237, d1=-0.9837230183056793, c=-0.927275564676737, m1=1.3754807049418336, d2xdt2=-0.9354964503988243
Fc=-0.2107698860351678, Fg=-2.300518420550922, G=-1.2640568597194501, d1=-0.24411288021235947, c=1.2241462295625887, m1=-0.43790581763633435, d2xdt2=0.20283572120874171
Fc=0.18043253013053515, Fg=0.6056228011945075, G=0.7414817406360357, d1=0.9817473587312138, c=-1.8808293604665693, m1=1.38312163625275, d2xdt2=-0.0688473530360921
Fc=1.6317859244288178, Fg=-0.5101879596488378, G=-0.6604283586418314, d1=1.6663054686519758, c=-1.5472409448128142, m1=1.210133512628098, d2xdt2=1.1492287411038582
Fc=-0.7555913878011756, Fg=-0.7799376322044033, G=0.282259178063073, d1=0.8702226865761208, c=0.3807318408146705, m1=-2.17546464427432, d2xdt2=0.5478150693409752
Fc=-1.028711822528022, Fg=0.4141959141929735, G=-0.5724152246976012, d1=-1.0091008329885283, c=0.8419476969262603, m1=-1.4005575069748488, d2xdt2=1.020141956238413
Fc=-0.8533764070511035, Fg=-0.0820987321267078, G=-0.8351033082486519, d1=-1.4924219264100185, c=-0.0006840283641927384, m1=-1.3424252456863328, d2xdt2=1.2713942212685279
Fc=0.3418553202847357, Fg=-1.1745101774062954, G=-0.9361279313655299, d1=0.9737836346718065, c=0.20897216706862307, m1=0.3944313009262945, d2xdt2=1.8709868888425942
Fc=0.8265849083650819, Fg=-0.61453939082264, G=0.6020493305017274, d1=-0.0546612349354641, c=0.12008727911707417, m1=-1.566896075938276, d2xdt2=-1.0556149256025456
Fc=-0.3763784023342596, Fg=1.692911747458234, G=-1.0438957810107854, d1=2.8731234990829595, c=0.5624145046825724, m1=-1.8752297405880505, d2xdt2=0.22503374493275122
Fc=-1.0602317524273126, Fg=1.6302246370989877, G=-1.3143415171035744, d1=1.2143129948551927, c=0.43218729297946135, m1=0.6513957602935226, d2xdt2=-3.1035048513906918
Fc=0.9009384580336973, Fg=-0.5088818113197345, G=0.04234261667191543, d1=-0.5380767678198913, c=-1.6627692522307904, m1=-0.2859845753324705, d2xdt2=-0.19790071942195117
Fc=1.5617792058612323, Fg=-0.03796454344694428, G=1.5694562171076338, d1=0.05096252166310594, c=1.007108407397421, m1=-1.2524486792491591, d2xdt2=-2.4323566490972497
Fc=-0.5792213450693235, Fg=-0.8590191468799753, G=-0.6178335858149434, d1=-0.9321731596494243, c=-2.4537291908234837, m1=-0.4510367965409474, d2xdt2=0.15009669836095943
Fc=0.3971770674022684, Fg=0.2663529365504517, G=0.7331273084230058, d1=-1.0794270725555337, c=-0.410079760873167, m1=0.8712220700014905, d2xdt2=0.6949882078393627
Fc=-0.6813456428486195, Fg=-0.06748040257384263, G=-0.015744122775224148, d1=0.015215972875080796, c=-1.8983094727851104, m1=0.8729295162912292, d2xdt2=-0.5816111924369144
Fc=-1.4296601924063523, Fg=0.520663357824915, G=0.9241444400494601, d1=-0.30829264035949744, c=-0.039954403834544, m1=0.7592937311499066, d2xdt2=-3.763605714475426
Fc=1.4782667200631703, Fg=-0.11111555878118742, G=-0.1585516831033895, d1=0.5604696152706401, c=0.3583633515366117, m1=0.1325671754958214, d2xdt2=9.544017352286842
Fc=1.7149197154070566, Fg=0.08222349150122402, G=0.49877415476245435, d1=0.6958508612267651, c=-1.9089195518822084, m1=-1.2831234766697532, d2xdt2=-1.0234076446547642
Fc=-1.705819002638308, Fg=1.2430956889257707, G=-0.8565177535146907, d1=0.7129247356026538, c=0.8158943106825518, m1=-1.8482988946818837, d2xdt2=2.8704921024614665
Fc=-0.49966319628402867, Fg=-0.7679115564869504, G=-0.29116501334990597, d1=0.26868891849494725, c=-0.6820391038805362, m1=0.2651004805759055, d2xdt2=-1.3373331051475204
Fc=0.46156380067872804, Fg=0.5222545840769521, G=-0.18382414017240842, d1=-0.22391971655808207, c=-0.32623098087974495, m1=-0.8445943396791763, d2xdt2=-0.9008028105460761
Fc=0.5484986158355661, Fg=1.7605379148002904, G=0.9304454709069545, d1=1.1217607451917375, c=0.6088974573025779, m1=-0.531792698248518, d2xdt2=-0.7742146625527908
Fc=-0.9951922845921879, Fg=-1.2905049020253372, G=0.8256926636306724, d1=1.7464132012316098, c=-1.1649606256332046, m1=-0.902086323739108, d2xdt2=0.5682748413193337
Fc=-1.077884890754118, Fg=0.5867295378189162, G=0.3164779470188351, d1=-0.8162114987225537, c=0.10007861491501495, m1=-1.0376227274945882, d2xdt2=2.116960105219326
Fc=1.9435108588127528, Fg=0.8388211429218498, G=0.16971742406915394, d1=-1.2707244530860118, c=0.14196102836911, m1=0.40724361610565235, d2xdt2=7.050980588039893
Fc=0.11927136023037456, Fg=-1.0195387021452365, G=-1.4835223725955806, d1=0.05733980607015146, c=-0.1632583063219586, m1=-0.8510093591742003, d2xdt2=-0.27919774636797007
Fc=0.8957919852932485, Fg=0.2808662894931399, G=0.11219317883174312, d1=-0.0900312685667839, c=-2.3354733906727234, m1=0.7178661584499594, d2xdt2=0.6868054347040083
Fc=-0.8571727806198557, Fg=-1.2643708373976106, G=-0.20891654067715013, d1=-0.16953661155497873, c=0.799841667283638, m1=-2.3982854732420544, d2xdt2=0.5402043265259054
Fc=1.2561520845020797, Fg=-2.034336522556041, G=-0.6336104614432537, d1=-0.21438909328951916, c=0.5350314867829954, m1=0.25755404816460226, d2xdt2=11.154799881516393
Fc=-0.08357938769667715, Fg=0.2764021939823695, G=-0.523079121872121, d1=-0.43553357610998056, c=-0.17925822055019355, m1=0.6568575866840746, d2xdt2=-0.24761888610404073
Fc=0.3971475076950458, Fg=-0.5865537603660282, G=0.041765518205672134, d1=1.7471773726690112, c=2.295314396973196, m1=-0.23414881071758403, d2xdt2=0.004877885068408445
Fc=1.0209461352913067, Fg=-1.797339149108225, G=0.7691600630628554, d1=-0.10144908726433165, c=0.004204632649215913, m1=2.3649836568438607, d2xdt2=0.8633852600014141
Fc=0.32272679434435203, Fg=-0.7010905154431516, G=1.1477943777140895, d1=-1.823761843012865, c=-0.9535585779125272, m1=-0.9649693326958648, d2xdt2=-0.37374103991135127
Fc=-0.8995922967941439, Fg=1.25227039887579, G=-0.3632005966116221, d1=0.9047150401152526, c=-0.4438537884825283, m1=1.1818081863450505, d2xdt2=-1.3948586228871853
Fc=0.013533280695358307, Fg=-0.039660790722593195, G=0.9248737747149586, d1=-0.8492386042163741, c=0.3393743311391165, m1=-0.3458015739403114, d2xdt2=-0.06569494324609197
Fc=-0.5113402142908124, Fg=1.6144311862935363, G=1.1572904099098458, d1=-0.8747191517789982, c=-0.8311998435483654, m1=-0.013305767023422194, d2xdt2=1.2332046052553616
Fc=0.5221386191671631, Fg=0.6139143962521243, G=0.30256079120230817, d1=-0.05282732474399, c=-0.2436237200391116, m1=-1.9175851919523694, d2xdt2=-0.5493189866811777
Fc=0.20478372815767815, Fg=-0.543124737247184, G=0.38377610553327174, d1=0.4741401453968763, c=2.426152495414633, m1=-0.5461441426477868, d2xdt2=0.04304498335970562
Fc=-1.5923172711002782, Fg=-0.6291584355009862, G=1.1709392840794628, d1=-0.9454548331306626, c=-1.054915725822738, m1=3.041149368589403, d2xdt2=-0.8131525225473989
Fc=1.5233196153344026, Fg=0.37857774278820117, G=1.6738344498641748, d1=0.43009708015517817, c=1.4302728310780604, m1=-1.1310298918971513, d2xdt2=-1.9355444305999707
Fc=-1.6076233732711214, Fg=-0.13665287077364688, G=-1.5738401587559037, d1=-0.5043340529271093, c=-1.2231399243277854, m1=-0.748817222895518, d2xdt2=2.932092422476592
Fc=0.7120469020159149, Fg=1.5595388972564943, G=-0.13152779492522124, d1=0.8791598260362754, c=-0.00010170648032580789, m1=-0.018756553231155552, d2xdt2=-75.92571968149132
Fc=0.1093173498515659, Fg=-0.007936770170876104, G=0.45111312741352644, d1=0.625369827038416, c=-1.6422675627189696, m1=-0.7831090286212967, d2xdt2=-0.10586818432869993
Fc=-0.2228387104177334, Fg=-0.15721945175425983, G=0.5539277001325654, d1=-0.21123104861165098, c=0.4118070746110178, m1=-1.6186683922647467, d2xdt2=0.291803682791134
Fc=0.6796378499743329, Fg=-0.33800615036417997, G=-0.613059806493066, d1=-0.0370272877435736, c=0.8590002155087707, m1=-1.8010210992700881, d2xdt2=-0.7412705280657783
Fc=0.0790449802204624, Fg=0.20294294457157525, G=-0.4009883436397721, d1=-1.082622640906965, c=0.6575371814453215, m1=-0.9657040144676216, d2xdt2=-0.05530420778372483
Fc=-0.08233525799703494, Fg=1.5629920991656618, G=-2.517853458498761, d1=0.2267790693339494, c=-1.0360460674594711, m1=0.8208670814696606, d2xdt2=0.4927003369354304
Fc=0.8525631122774265, Fg=-0.28159373130079374, G=1.016161179681529, d1=0.35590059661815915, c=0.6933382436332327, m1=-1.2320441258107522, d2xdt2=-1.2564559410862999
Fc=-0.7173081904080468, Fg=1.1610967069591567, G=0.8183564401236929, d1=-0.7810346781352238, c=-0.07009932846282925, m1=1.6971802970094636, d2xdt2=-0.844850158098741
Fc=0.4772086920854623, Fg=-0.5006238915716859, G=-0.0801910823300292, d1=0.5391470444409219, c=-1.835555142085964, m1=0.2546478013525483, d2xdt2=-0.07885193859984899
Fc=-0.9179820630427475, Fg=-0.860476304640308, G=-0.11432874264757552, d1=1.660718477543523, c=1.650441069185616, m1=0.41202863620087943, d2xdt2=-0.09281581293988572
Fc=0.19992625332328742, Fg=0.6602026113248005, G=-0.40737919532325173, d1=-0.9427115019811166, c=0.9016380079693137, m1=-1.3985149768102052, d2xdt2=-0.07952632203929692
Fc=-1.7730560899635635, Fg=0.3883167648480782, G=-0.09419382545506562, d1=-0.21717818936971622, c=-0.01848083193087053, m1=-0.1464473228147543, d2xdt2=24.099467966577286
Fc=-1.4483991496409294, Fg=-0.49188062693032397, G=1.2634006766756871, d1=-0.2819807415451403, c=1.4117072724695288, m1=1.8415155113723214, d2xdt2=-1.2723073739999837
