Equation: m1^2*d2*d2xdt2^2*Fg*Fc-2*m1^2*d2*d2xdt2^2*Fc^2-2*m1*d2*d2xdt2*Fg^2*Fc+6*m1*d2*d2xdt2*Fg*Fc^2-4*m1*d2*d2xdt2*Fc^3-m1*p^2*d2xdt2^2*Fg+d2*Fg^3*Fc-4*d2*Fg^2*Fc^2+5*d2*Fg*Fc^3-2*d2*Fc^4
Variables: d2, Fc, Fg, p, m1, d2xdt2
d2=0.3418553202847357, Fc=-1.1745101774062954, Fg=-0.9361279313655299, p=0.9737836346718065, m1=0.20897216706862307, d2xdt2=0.30530261084971805
d2=-0.6121639707468244, Fc=0.7538857024508405, Fg=0.11146564627793759, p=-0.07358996859748701, m1=1.0002124521081188, d2xdt2=-0.6232113716068739
d2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, p=0.8591617419739512, m1=-0.2555295825622663, d2xdt2=-1.1556573969844555
d2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, p=-2.4443400015119474, m1=-0.22965514596590955, d2xdt2=-0.001704085423086643
d2=0.9009384580336973, Fc=-0.5088818113197345, Fg=0.04234261667191543, p=-0.5380767678198913, m1=-1.6627692522307904, d2xdt2=-0.2951569486005412
d2=-1.4795289793898678, Fc=0.9582556661761933, Fg=0.07114243479591476, p=-0.6158216815517855, m1=0.34237632187943606, d2xdt2=-2.207872096972034
d2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, p=-0.9321731596494243, m1=-2.4537291908234837, d2xdt2=-0.060221243066132156
d2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, p=0.015215972875080796, m1=-1.8983094727851104, d2xdt2=-0.0267531338636303
d2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, p=0.5604696152706401, m1=0.3583633515366117, d2xdt2=-0.028496290242190924
d2=-0.49966319628402867, Fc=-0.7679115564869504, Fg=-0.29116501334990597, p=0.26868891849494725, m1=-0.6820391038805362, d2xdt2=-0.5574016466988013
d2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, p=-0.8162114987225537, m1=0.10007861491501495, d2xdt2=-0.908741750616311
d2=-0.6878632575520743, Fc=0.37860982501833157, Fg=0.35135628284850867, p=-0.9264344358325691, m1=0.7521440807780464, d2xdt2=-0.01229284709427846
d2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, p=-0.0900312685667839, m1=-2.3354733906727234, d2xdt2=0.06821947012820359
d2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, p=-0.21438909328951916, m1=0.5350314867829954, d2xdt2=2.426917272531285
d2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, p=-0.43553357610998056, m1=-0.17925822055019355, d2xdt2=0.7798274774289203
d2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, p=-0.9664998543235198, m1=0.9720672619987627, d2xdt2=0.18829064423027514
d2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, p=-1.823761843012865, m1=-0.9535585779125272, d2xdt2=-0.5335190307651317
d2=-0.8995922967941439, Fc=1.25227039887579, Fg=-0.3632005966116221, p=0.9047150401152526, m1=-0.4438537884825283, d2xdt2=2.50091371791023
d2=0.5221386191671631, Fc=0.6139143962521243, Fg=0.30256079120230817, p=-0.05282732474399, m1=-0.2436237200391116, d2xdt2=1.1533350306270682
d2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, p=-0.8352249615562684, m1=0.26752665121436897, d2xdt2=-4.884222594998222
d2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, p=0.43009708015517817, m1=1.4302728310780604, d2xdt2=0.5522198136203316
d2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, p=0.625369827038416, m1=-1.6422675627189696, d2xdt2=-0.016173072370308912
d2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, p=-0.21123104861165098, m1=0.4118070746110178, d2xdt2=0.7181774354495755
d2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, p=-0.0370272877435736, m1=0.8590002155087707, d2xdt2=-0.2541049916333782
d2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, p=-1.082622640906965, m1=0.6575371814453215, d2xdt2=-0.10893830751934742
d2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, p=0.2267790693339494, m1=-1.0360460674594711, d2xdt2=2.7839847539423466
d2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, p=-0.9427115019811166, m1=0.9016380079693137, d2xdt2=-0.5088479493351171
d2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, p=-0.21717818936971622, m1=-0.01848083193087053, d2xdt2=15.98614909676277
d2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, p=-0.2819807415451403, m1=1.4117072724695288, d2xdt2=1.0268805569280706
d2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, p=0.08313973364058228, m1=-1.2027706096307853, d2xdt2=-1.2916213510386245
d2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, p=-1.9843605246372742, m1=-0.2689977775017292, d2xdt2=-0.006791600121189795
d2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, p=1.1457702038399245, m1=-0.07038714326360297, d2xdt2=-9.75989420588082
d2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, p=-0.5873497618765261, m1=-0.09789575877678415, d2xdt2=-2.902658720323867
d2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, p=-1.0930773081725833, m1=-0.2676384373084388, d2xdt2=-2.3027954675040814
d2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, p=-1.424410320125574, m1=-0.18622398099553886, d2xdt2=-0.3274060149216308
d2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, p=0.07286956674712464, m1=-0.8374731138424748, d2xdt2=-2.595657456614361
d2=0.7943280234632225, Fc=2.9906436681888815, Fg=-0.2984845528475801, p=0.9240469360805569, m1=2.425510170370914, d2xdt2=-1.251059206245156
d2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, p=0.5937520116584305, m1=0.474060211133481, d2xdt2=-0.5240867552821923
d2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, p=-2.0394831267796434, m1=0.4685157182037479, d2xdt2=-1.2789538012939323
d2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, p=0.1589928870950402, m1=1.4464694543864858, d2xdt2=-0.006717855836218201
d2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, p=-1.17537476877987, m1=-1.4588835632168593, d2xdt2=0.14164360263366144
d2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, p=-0.3178315754221216, m1=0.6253145898107619, d2xdt2=-0.7521882577200949
d2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, p=-1.0788210582794098, m1=-1.528194305639406, d2xdt2=0.43050713681208286
d2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, p=0.5153100019373361, m1=-0.6917977472035666, d2xdt2=0.00284273497806487
d2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, p=0.6146172449424885, m1=1.2719015614918112, d2xdt2=0.012154700154611437
d2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, p=-1.1611050913775278, m1=0.9316219580012284, d2xdt2=-0.5268477803447936
d2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, p=-0.8117011895154036, m1=-1.123135293454402, d2xdt2=0.3825582453361738
d2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, p=-2.003811465132492, m1=0.38296878036771853, d2xdt2=-0.14634999501404758
d2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, p=-1.3760535240322076, m1=-0.7334900512209898, d2xdt2=0.3219174045866435
d2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, p=0.1813521703795065, m1=1.3213232874829917, d2xdt2=0.3298052908506807
d2=-0.1849388191807669, Fc=-0.5687315780575855, Fg=-1.66950157703294, p=-0.8485642152778254, m1=0.669087045193809, d2xdt2=-0.24679182545510006
d2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, p=0.6957739188564112, m1=0.9094330159406113, d2xdt2=-0.07587424094619862
d2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, p=2.802021277786608, m1=0.6095214714926146, d2xdt2=0.6403488454191466
d2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, p=0.6749846246908547, m1=-0.4052191235513299, d2xdt2=-0.1821113813607391
d2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, p=-1.3492877242371477, m1=-1.4980804669551302, d2xdt2=-0.4791431592598091
d2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, p=1.0724330889136549, m1=-0.006308069477737354, d2xdt2=6.722872925980526
d2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, p=-0.3141490984858051, m1=-0.13658290591022604, d2xdt2=10.73759908082338
d2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, p=-0.3133811525402073, m1=-0.3697030784483284, d2xdt2=4.516709155410511
d2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, p=1.8613248381627558, m1=1.3689521238914322, d2xdt2=0.0846108312135334
d2=0.4183883225999933, Fc=-1.804675808789924, Fg=2.2082695761642293, p=-0.050273299686470985, m1=-0.08652345653168753, d2xdt2=-41.36696626669271
d2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, p=-0.4376860331323934, m1=0.29375575373816215, d2xdt2=0.512259527172826
d2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, p=-0.5265659039002709, m1=0.5077110407110987, d2xdt2=-1.812326606574374
d2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, p=1.137268105893844, m1=-0.24621140672336378, d2xdt2=4.603433578529353
d2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, p=1.7211837358699507, m1=0.28028813040956374, d2xdt2=0.4357572383414297
d2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, p=-0.9046904843915055, m1=-0.14845548032951958, d2xdt2=1.9036125590410062
d2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, p=0.8464831558600786, m1=1.5405136232995091, d2xdt2=-0.19991947802713078
d2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, p=1.5462012418852342, m1=-0.6001015169383788, d2xdt2=-0.07255217471581792
d2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, p=0.10694584228821002, m1=0.14642481689005607, d2xdt2=14.65332832778179
d2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, p=-1.3027717423172027, m1=0.38957152775223863, d2xdt2=-1.3257349872864184
d2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, p=-0.5262751081553685, m1=-0.762721405646858, d2xdt2=-0.0723778964507778
d2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, p=2.066404381069838, m1=0.45303064607296534, d2xdt2=-0.06611976790843127
d2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, p=1.7619483957764648, m1=1.0035656350664717, d2xdt2=-0.11145537350328102
d2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, p=1.315639013721714, m1=1.364615097583705, d2xdt2=0.03917094123897018
d2=-2.1091854809699346, Fc=0.827216241618548, Fg=2.4602087061419535, p=-0.5874328006281482, m1=-0.3721288314871821, d2xdt2=-1.929861771946964
d2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, p=-0.319310927213605, m1=-0.6762739426308624, d2xdt2=1.897297358186361
d2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, p=0.6627361169198869, m1=-0.4300859142013974, d2xdt2=1.3832336700830061
d2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, p=0.8790218670803472, m1=-0.46566781734020185, d2xdt2=-3.490611307155312
d2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, p=-1.3397113573815844, m1=1.632284399844308, d2xdt2=-0.7326580129387303
d2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, p=1.0168545855053994, m1=-0.040627075892813364, d2xdt2=0.22973208678092708
d2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, p=1.2306690862780145, m1=0.7686853368251426, d2xdt2=0.08279006424719533
d2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, p=-0.7606655665508294, m1=1.1298137079217403, d2xdt2=0.061287956464741944
d2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, p=1.6783059349305962, m1=0.6505693823013434, d2xdt2=2.3264621881968597
d2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, p=-0.4942914462784301, m1=0.5794281396569271, d2xdt2=-0.2533027673910169
d2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, p=0.9479100475296803, m1=-0.9963322232759991, d2xdt2=0.2928939674786773
d2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, p=1.0693058867399297, m1=0.6896840743947944, d2xdt2=1.6484059451570132
d2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, p=0.14118329423107775, m1=-2.017434823645865, d2xdt2=0.019205593760807334
d2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, p=-0.6134650549990674, m1=-3.02627054943651, d2xdt2=0.12936344596463117
d2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, p=0.5080818723513251, m1=0.19868199222466526, d2xdt2=0.2885166757535023
d2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, p=-0.37775140724003015, m1=0.27612229936238797, d2xdt2=-0.16433832657366435
d2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, p=0.12677757534255887, m1=-0.25147334249985065, d2xdt2=6.510267088342131
d2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, p=-0.2984235601058798, m1=-1.129261658480102, d2xdt2=-0.2265627916669525
d2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, p=1.6842736548404031, m1=2.1505808753513125, d2xdt2=0.9796005519546744
d2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, p=-1.3632540950516885, m1=0.5373320116252436, d2xdt2=-0.8159480709875558
d2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, p=-0.09532742058348036, m1=-0.9174433403210309, d2xdt2=2.547822558657884
d2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, p=1.3658076481851125, m1=0.4124747591719289, d2xdt2=1.0899814578844893
d2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, p=0.37232192685108456, m1=-1.2075206800580454, d2xdt2=-1.063544183812809
d2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, p=-1.2615026698073175, m1=-0.720979977582064, d2xdt2=1.0562915208430625
d2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, p=-0.12119182006605526, m1=-1.5653439706547563, d2xdt2=1.1705822800803414
d2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, p=-0.6221829773849558, m1=0.44732407081565173, d2xdt2=2.2808215012883415
d2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, p=-0.1594487600306225, m1=-0.13997638715919028, d2xdt2=-2.663031979990307
d2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, p=1.7349727075706045, m1=1.8959589091424995, d2xdt2=-0.6495988517315755
d2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, p=0.5632712029258926, m1=0.7526648845529533, d2xdt2=-0.012849495351728355
d2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, p=-0.44724433632704086, m1=-1.1160416129084008, d2xdt2=-0.43104584677086055
d2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, p=0.7865804181668051, m1=1.577250666531459, d2xdt2=0.9086013751830658
d2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, p=0.8453453959405824, m1=-0.6687224755090914, d2xdt2=0.8437678961622925
d2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, p=-0.25949543645430573, m1=-0.7045595797439959, d2xdt2=0.6131716626821793
d2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, p=-1.0235143172412653, m1=0.37021237100520293, d2xdt2=-0.24112138598059205
d2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, p=0.9755702147156704, m1=0.3674634222554185, d2xdt2=-0.07932638453145313
d2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, p=0.25658170041133743, m1=-0.3514192289333627, d2xdt2=0.08165090736023964
d2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, p=-0.9460551164491527, m1=3.504088129762965, d2xdt2=0.05991273056075138
d2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, p=-0.6420331583062336, m1=-0.3254774030599635, d2xdt2=-0.265513988000133
d2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, p=-0.2591496730199227, m1=1.1573426038152723, d2xdt2=0.4701727441296129
d2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, p=0.6161137199958753, m1=-0.8247301668951393, d2xdt2=-1.044389283894312
d2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, p=-0.8578506514755949, m1=0.5830966418079768, d2xdt2=0.2555091822267425
d2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, p=0.7414662787568062, m1=-0.684601792715949, d2xdt2=-0.6269442588711276
d2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, p=2.2437269593022924, m1=0.22550737292609477, d2xdt2=0.3487126080632152
d2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, p=-1.1735863911522348, m1=0.4631042358060059, d2xdt2=1.1268663954250084
d2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, p=-0.9362215052033427, m1=2.2175494090398304, d2xdt2=0.032210854991652
d2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, p=1.4168822939853793, m1=0.44534584313120845, d2xdt2=-0.019843174623374864
d2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, p=0.4095503772186826, m1=0.04638692758984101, d2xdt2=0.012858761735232845
d2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, p=1.0378397578061915, m1=1.2270714811862635, d2xdt2=-0.07856583084366218
d2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, p=-0.29494286520676577, m1=0.7010105548428769, d2xdt2=0.5214249161587403
d2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, p=-0.2872817694974234, m1=-0.13968640607782884, d2xdt2=-1.0716617084252846
d2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, p=-0.5467844283051746, m1=0.6787099904489589, d2xdt2=1.0127468034474905
d2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, p=-1.6842764553511331, m1=-0.2963606445720713, d2xdt2=-0.027678217458961724
d2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, p=-0.19755714533186414, m1=0.07022467445663753, d2xdt2=-0.0164815655571696
d2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, p=0.588660388375598, m1=0.21263581187510838, d2xdt2=4.254127188980159
d2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, p=-0.33375369997218785, m1=-0.2690223384163733, d2xdt2=-0.29011515897460327
d2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, p=0.4601444813859597, m1=0.7875601598612187, d2xdt2=0.057724429675215363
d2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, p=-0.4794799869688346, m1=0.5438262175765783, d2xdt2=-0.6428034840865182
d2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, p=-0.21612989780580835, m1=-0.30959543503266995, d2xdt2=-0.3509928434896796
d2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, p=-1.1571494741355586, m1=-0.7855818478511033, d2xdt2=-0.6536983478347768
d2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, p=1.5139848900442634, m1=-1.2213300120269241, d2xdt2=0.37777936413654645
d2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, p=1.813143003998026, m1=-0.7953084633983515, d2xdt2=0.0969111070315578
d2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, p=0.7852461045179521, m1=0.41563058522269974, d2xdt2=1.3013545819025993
d2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, p=-0.6575888297675379, m1=0.5504223984969228, d2xdt2=-1.4074675677275055
d2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, p=-0.5626774561875423, m1=-0.1969561513850564, d2xdt2=0.789622806007907
d2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, p=-0.10807921127607308, m1=0.13277146793259872, d2xdt2=-1.4373012781448684
d2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, p=-0.005407979256600297, m1=-0.879657777468331, d2xdt2=-1.7662447675155895
d2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, p=1.271804327604341, m1=-0.629246348302516, d2xdt2=0.12025507384794096
d2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, p=0.17213069088682378, m1=1.528484979735912, d2xdt2=-0.062214039342257166
d2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, p=-1.9747226493880237, m1=-0.7851470839822287, d2xdt2=1.5254035115588354
d2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, p=0.30683031613121203, m1=-0.10342617620997918, d2xdt2=0.956198372289966
d2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, p=-0.27197942565852573, m1=-0.7520620168364012, d2xdt2=-2.4634494785912637
d2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, p=-1.350233101423126, m1=0.005466531478282875, d2xdt2=12.183674594066773
d2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, p=2.4594722357932306, m1=-0.04876799700771815, d2xdt2=1.1507090258477244
d2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, p=1.2080775066587093, m1=2.0351303921264936, d2xdt2=-0.20301265209653635
d2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, p=0.6571894910185732, m1=-1.03141899728402, d2xdt2=-0.20382618746197986
d2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, p=0.4372847034861438, m1=-0.09758125471536631, d2xdt2=-4.850845714854581
d2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, p=-0.24213769454553805, m1=0.010289598695767274, d2xdt2=18.24284844687689
d2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, p=2.617825140609926, m1=0.30055707558885025, d2xdt2=-2.8871910262781153
d2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, p=-0.07435572598203312, m1=-0.6387449056073449, d2xdt2=0.9668053883270641
d2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, p=-0.7167938136062441, m1=-1.2791724969549096, d2xdt2=-0.33441147720349035
d2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, p=-0.2802273236442991, m1=0.7684312992682316, d2xdt2=0.3031361580338574
d2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, p=0.35386009273142477, m1=0.6579365735369078, d2xdt2=-0.5635297777543987
d2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, p=-1.379820292293679, m1=-0.9551362028983496, d2xdt2=1.180541260429888
d2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, p=0.5112061673108808, m1=0.2642676177935659, d2xdt2=2.6844916329675605
d2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, p=-0.19855692187489682, m1=0.6687319454463149, d2xdt2=2.830907464950377
d2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, p=-1.0335714656484833, m1=-0.37341413336192897, d2xdt2=0.27379559347940347
d2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, p=0.5119477246538259, m1=0.5629844734394731, d2xdt2=0.2549324403940185
d2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, p=2.574261821465873, m1=-0.16227419056660808, d2xdt2=-1.8346063393657837
d2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, p=-1.9850234662333068, m1=-1.756142114737462, d2xdt2=-0.018840098811656967
d2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, p=0.07164732498881006, m1=0.09350040468146587, d2xdt2=21.74429392788898
d2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, p=-0.426448026833837, m1=0.05496500038355777, d2xdt2=3.5361805324826636
d2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, p=-0.8705640683879631, m1=-0.33863497673532533, d2xdt2=0.9244294972498767
d2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, p=1.0030272376473217, m1=0.40494080087560796, d2xdt2=0.1096109619222987
d2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, p=1.8739049480125494, m1=-0.40738538268242824, d2xdt2=1.5108253913271
d2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, p=0.76438447789844, m1=-1.3347793533614294, d2xdt2=0.25775637130698864
d2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, p=0.05597440241556112, m1=0.6976473254055438, d2xdt2=0.23342531215994985
d2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, p=-0.6830916856176995, m1=-2.3943100085725275, d2xdt2=-0.45014646279784315
d2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, p=-0.795971049645457, m1=1.9656992211350655, d2xdt2=-0.3871945111324059
d2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, p=0.9878297576683006, m1=-0.5695661050250674, d2xdt2=1.5279726719031543
d2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, p=0.11614430490763182, m1=-0.24178896964106134, d2xdt2=3.5322888516292514
