Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, c=1.43048438075806, p=0.7314609514737656, d2xdt2=-2.25903704537888
m2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, c=1.667761594087311, p=0.4593853408900726, d2xdt2=33.798530248381844
m2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, c=-1.0494582187701855, p=0.5541371987055744, d2xdt2=-2.1318100677768914
m2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, c=0.8423410696423114, p=1.8949684482766889, d2xdt2=-0.42212358453163035
m2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, c=0.4317437961129715, p=0.5756802535030643, d2xdt2=-0.7361744115911102
m2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, c=0.40118382497140714, p=-0.8605231475556739, d2xdt2=0.4942724254371371
m2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, c=-0.45142351922647034, p=-0.1597498526823839, d2xdt2=4.746428999221727
m2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, c=-0.70295991492633, p=0.3713561442779155, d2xdt2=0.026472278596455942
m2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, c=-0.10091453101420159, p=-0.13578063814007324, d2xdt2=-0.1835473263248032
m2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, c=-0.1643064916321075, p=0.8406520310174902, d2xdt2=-1.8929063275228002
m2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, c=1.0350049651949105, p=-0.536011320211109, d2xdt2=-0.8577044646624009
m2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, c=0.8014712447625608, p=-1.037860922792474, d2xdt2=1.1327063440819738
m2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, c=-0.9284307446756341, p=0.23775018143354162, d2xdt2=-0.9861408425903687
m2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, c=0.12740941848982526, p=-0.679492925907018, d2xdt2=-0.006373283039460609
m2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, c=-0.5001013370594513, p=0.5998928060487612, d2xdt2=3.623009448644358
m2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, c=-0.774234992874878, p=-1.1294671960031983, d2xdt2=0.843424353712331
m2=-0.23925427625276724, Fc=-0.3993192896501605, Fg=0.43254706567513107, c=-0.350101418647576, p=-0.8906724323053195, d2xdt2=0.26061075791390315
m2=-2.26199059143327, Fc=0.21393623456555322, Fg=-0.6833153714227371, c=0.5810210642129326, p=0.5082380390637525, d2xdt2=-0.051727893338210554
m2=0.0046112017285064736, Fc=-0.6850058561173922, Fg=0.1189683510647095, c=0.9709080673335063, p=2.086520716357308, d2xdt2=2.552185046693356
m2=1.8250064913041575, Fc=-0.5730650520413454, Fg=-0.401882356509927, c=0.2043473997090089, p=-0.5431346526571323, d2xdt2=-0.36862659280816473
m2=-1.7966893776587864, Fc=0.45142030689538687, Fg=-0.26231705329989025, c=0.8252118383401289, p=1.9368436553653483, d2xdt2=-0.17325088306831804
m2=1.1511069225271753, Fc=-0.2430877520260186, Fg=-0.9467219484265194, c=-0.6577570134111471, p=0.17360462099772506, d2xdt2=-0.48058183993964515
m2=1.0235703202370983, Fc=-1.596236523213525, Fg=0.6386289501943974, c=-0.4894427927889699, p=2.874960710564366, d2xdt2=-0.7130031076224415
m2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, c=-0.22033550818703795, p=-0.6197942981332005, d2xdt2=3.4222264491503873
m2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, c=-0.20808894020634403, p=-1.8723525253564666, d2xdt2=0.02763908841050235
m2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, c=-1.9761272022177978, p=-0.011308691272115623, d2xdt2=0.8736006659630553
m2=-1.2377884449311363, Fc=-0.5974368655713237, Fg=1.8164208857136943, c=1.916136840474634, p=-1.35617197670862, d2xdt2=0.2506732938098025
m2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, c=0.44616538820813006, p=-1.2525391828937504, d2xdt2=-0.830929768759927
m2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, c=2.1369013235828427, p=0.6137083600333133, d2xdt2=-0.46647081447266375
m2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, c=0.1911455196223267, p=0.4895940756134854, d2xdt2=0.31967251726222545
m2=-2.0363649520331726, Fc=1.1844828331489066, Fg=-0.4786575113547651, c=0.8685249323452299, p=0.41303531077989475, d2xdt2=-0.617635500260927
m2=0.21549853108563283, Fc=-0.04989797627276696, Fg=-0.6019609455317593, c=0.4102202919745325, p=0.28632550593265704, d2xdt2=-1.1080922112623155
m2=1.9614042335744355, Fc=-1.004336065077756, Fg=-1.353417635339672, c=0.34717477317447026, p=-0.7441887209459391, d2xdt2=-0.7365577938417478
m2=0.08465965245567675, Fc=-0.42384146386330684, Fg=0.1293829864370845, c=-1.9006674047660292, p=0.8984829980704013, d2xdt2=-2.473214574360495
m2=0.14692527774113398, Fc=0.0049030861025457, Fg=-0.24640738292957606, c=0.734108065063305, p=-1.1942543937806112, d2xdt2=-0.4056208257711761
m2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, c=-1.1048972756725346, p=-0.13811936368778352, d2xdt2=0.45762028194275856
m2=-0.5772265730720701, Fc=1.4269470320063058, Fg=0.2689587199591267, c=-1.75921636122484, p=-1.1534928585105948, d2xdt2=-2.5881435169789357
m2=1.5698459649160788, Fc=0.5569798330951455, Fg=0.34484076585579787, c=-0.6460586871609733, p=0.009630243026553761, d2xdt2=0.5391751587070854
m2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, c=0.5689477282015736, p=0.088291446967905, d2xdt2=1.3909733548022543
m2=1.2853422459843464, Fc=-0.8130124278439383, Fg=-0.5564623458160863, c=0.7596457311976337, p=-0.7862805502241405, d2xdt2=-0.8140882362154921
m2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, c=-1.343067531700067, p=0.42505891415306646, d2xdt2=0.2450493082363784
m2=-1.3105396292111777, Fc=-0.5328542435226308, Fg=1.2421743014728477, c=-1.216440272360876, p=-2.0258049463070207, d2xdt2=-0.20877519005313955
m2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, c=1.8946152532539826, p=0.28010418913581325, d2xdt2=6.449874079409721
m2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, c=0.17604780658043445, p=1.6918471168458156, d2xdt2=0.034518734971379125
m2=-0.850563399944359, Fc=-0.05928206946943721, Fg=0.36866043035712454, c=-0.9272438429428972, p=-0.17461162967294092, d2xdt2=-0.016081830314249118
m2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, c=-1.5616265349487737, p=-1.1558724655404162, d2xdt2=2.0689596359416846
m2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, c=1.9735003443720596, p=0.2856410397755729, d2xdt2=-1.7710166637674776
m2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, c=0.1918913922871057, p=1.2795741172585113, d2xdt2=-1.0557969398168068
m2=-2.2878033098349193, Fc=0.48088255299075, Fg=0.32036751488315346, c=-1.0781111489770099, p=-0.18189615842242263, d2xdt2=-0.31529773752208873
m2=-1.0702021622565951, Fc=0.3323880587480956, Fg=0.5583455613604954, c=-0.5086122058310908, p=-0.034242063791207374, d2xdt2=-0.5445817579736054
m2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, c=-2.4607025976636137, p=2.7946023079452624, d2xdt2=0.8527483369268789
m2=0.18297568275842332, Fc=-0.4276117343481332, Fg=1.1982882976684621, c=0.6271425412358527, p=0.15410748993506765, d2xdt2=-1.195651037551229
m2=-1.6562621097867427, Fc=0.5354072653176719, Fg=2.4866918661299637, c=1.0683053635401372, p=0.3218103068121948, d2xdt2=-0.7992359312342503
m2=-1.5712121871588989, Fc=-1.2360721179857193, Fg=-0.8187563206356647, c=0.032840841811250465, p=1.950552701987915, d2xdt2=0.2128171357176553
m2=0.2905906910382311, Fc=-0.22844011826048288, Fg=-0.4410998099998368, c=0.5260326679519078, p=-0.8769610992869843, d2xdt2=-0.905535064075183
m2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, c=0.13000002564940707, p=-0.8007114260864204, d2xdt2=1.600820603745383
m2=0.8593844948708469, Fc=1.7990445571481002, Fg=0.7744977411938202, c=-0.16434388339898523, p=2.3564080222428925, d2xdt2=0.8756509522307059
m2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, c=0.9769464445391125, p=0.09412776437730913, d2xdt2=-0.15383232168360936
m2=-0.1712869145783863, Fc=-0.061040909239041055, Fg=-0.13552583781587615, c=-0.9967533759337881, p=-2.2513391451585854, d2xdt2=0.32137036626821974
m2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, c=-1.0324235791682963, p=0.8309930000234735, d2xdt2=0.5593194942759139
m2=-0.589156438614108, Fc=0.7048758780704929, Fg=0.12280171623868802, c=-0.09266024085842282, p=-0.5876996875192864, d2xdt2=-0.5637789535741168
m2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, c=-0.10972852995947424, p=-0.993094261024918, d2xdt2=-0.0044636582846710945
m2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, c=-0.547556611520819, p=-0.4847843359242756, d2xdt2=-0.17420010168096556
m2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, c=0.019106112237372647, p=-0.39831652559383085, d2xdt2=0.6878717710086067
m2=0.11087203282392698, Fc=0.3013288795574224, Fg=-1.1710396028650947, c=0.6848588217179918, p=-1.1120163269892271, d2xdt2=-0.9744982317862099
m2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, c=0.2893204366921344, p=-0.9892482287146002, d2xdt2=-0.12168070797810929
m2=0.979829108861294, Fc=0.8484311146818323, Fg=2.323900427871253, c=0.31061655635376095, p=-1.0000422598921344, d2xdt2=1.3613100175999842
m2=1.3806158492316436, Fc=-0.8169284281968805, Fg=0.6700372683684083, c=-0.1023340540396834, p=0.37630729831542803, d2xdt2=-0.26527240414323866
m2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, c=0.31466989611432, p=1.0384446747609235, d2xdt2=-0.9546278996372016
m2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, c=1.352989950156527, p=0.29933594002193, d2xdt2=-2.9256994632560414
m2=1.2793352284592456, Fc=-0.7871483297718724, Fg=0.9920678665133733, c=-0.773365584287807, p=0.15346270953983768, d2xdt2=-0.26171911673521336
m2=-0.7650859440337052, Fc=-0.5488611746431241, Fg=-1.369020743559625, c=-1.2578713811148123, p=-0.5948213356604577, d2xdt2=1.3240929241587445
m2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, c=0.19027504537296758, p=-0.26092766942368273, d2xdt2=-1.1433248491696404
m2=-1.1752860049880847, Fc=1.8751614717852114, Fg=0.7684025457898286, c=-0.8441191480238092, p=-0.8728221231686888, d2xdt2=-1.8798160411990579
m2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, c=1.5144109046851832, p=-1.7320843670419113, d2xdt2=0.7205183845515514
m2=1.3938764199182212, Fc=-1.7126124855286677, Fg=-0.7659644331682084, c=2.3380129511576073, p=-0.39715318190518645, d2xdt2=-1.7479403124771025
m2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, c=0.07343183204611999, p=-0.6973627366846404, d2xdt2=0.6863664418622163
m2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, c=1.716166790974686, p=-0.9959339811536981, d2xdt2=0.12141286962807442
m2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, c=-0.9837230183056793, p=-0.927275564676737, d2xdt2=-1.3302794680383205
m2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, c=0.9817473587312138, p=-1.8808293604665693, d2xdt2=2.4827098669649046
m2=1.6317859244288178, Fc=-0.5101879596488378, Fg=-0.6604283586418314, c=1.6663054686519758, p=-1.5472409448128142, d2xdt2=-0.47686232410101775
m2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, c=0.8702226865761208, p=0.3807318408146705, d2xdt2=0.9730650555892773
m2=-0.8533764070511035, Fc=-0.0820987321267078, Fg=-0.8351033082486519, c=-1.4924219264100185, p=-0.0006840283641927384, d2xdt2=0.37324909078558743
m2=-2.403367975933943, Fc=0.109233429474127, Fg=0.6170747682705883, c=-0.808628097597982, p=0.7230590756540733, d2xdt2=-0.1277050065088878
m2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, c=-1.5290766447704036, p=0.8255169745263726, d2xdt2=-0.5247320350394885
m2=0.8265849083650819, Fc=-0.61453939082264, Fg=0.6020493305017274, c=-0.0546612349354641, p=0.12008727911707417, d2xdt2=-0.2793213327420259
m2=-0.3763784023342596, Fc=1.692911747458234, Fg=-1.0438957810107854, c=2.8731234990829595, p=0.5624145046825724, d2xdt2=-3.7121178738060916
m2=0.2884450703291184, Fc=-0.5509999511576162, Fg=0.3847715490018926, c=0.8591617419739512, p=-0.2555295825622663, d2xdt2=-1.2814876267261952
m2=-0.29244718252426716, Fc=0.06544619429064248, Fg=0.05583183165447066, c=-2.4443400015119474, p=-0.22965514596590955, d2xdt2=-0.32715046960314575
m2=-0.44113676993128076, Fc=-0.6458267123878139, Fg=-0.3484727372549241, c=0.28573247439474314, p=0.657064745173577, d2xdt2=1.138864013476285
m2=-1.0602317524273126, Fc=1.6302246370989877, Fg=-1.3143415171035744, c=1.2143129948551927, p=0.43218729297946135, d2xdt2=-1.1722917953611274
m2=1.5617792058612323, Fc=-0.03796454344694428, Fg=1.5694562171076338, c=0.05096252166310594, p=1.007108407397421, d2xdt2=0.1988636763477401
m2=-0.5792213450693235, Fc=-0.8590191468799753, Fg=-0.6178335858149434, c=-0.9321731596494243, p=-2.4537291908234837, d2xdt2=1.296699554647525
m2=0.3971770674022684, Fc=0.2663529365504517, Fg=0.7331273084230058, c=-1.0794270725555337, p=-0.410079760873167, d2xdt2=1.5372005377900606
m2=-0.6813456428486195, Fc=-0.06748040257384263, Fg=-0.015744122775224148, c=0.015215972875080796, p=-1.8983094727851104, d2xdt2=-0.006237993106331261
m2=-1.4296601924063523, Fc=0.520663357824915, Fg=0.9241444400494601, c=-0.30829264035949744, p=-0.039954403834544, d2xdt2=-0.6444991351225584
m2=1.4782667200631703, Fc=-0.11111555878118742, Fg=-0.1585516831033895, c=0.5604696152706401, p=0.3583633515366117, d2xdt2=-0.14135846610205752
m2=-1.7035874855094384, Fc=-1.3240703393664701, Fg=0.19341700980411752, c=-0.30717531451063557, p=-0.5410845331078651, d2xdt2=0.7253908662045512
m2=1.7149197154070566, Fc=0.08222349150122402, Fg=0.49877415476245435, c=0.6958508612267651, p=-1.9089195518822084, d2xdt2=0.12692024573622196
m2=-1.705819002638308, Fc=1.2430956889257707, Fg=-0.8565177535146907, c=0.7129247356026538, p=0.8158943106825518, d2xdt2=-0.542572902572417
m2=-1.077884890754118, Fc=0.5867295378189162, Fg=0.3164779470188351, c=-0.8162114987225537, p=0.10007861491501495, d2xdt2=-0.8631150477719909
m2=1.9435108588127528, Fc=0.8388211429218498, Fg=0.16971742406915394, c=-1.2707244530860118, p=0.14196102836911, d2xdt2=0.604348126323179
m2=0.11927136023037456, Fc=-1.0195387021452365, Fg=-1.4835223725955806, c=0.05733980607015146, p=-0.1632583063219586, d2xdt2=-4.433596838212906
m2=0.8957919852932485, Fc=0.2808662894931399, Fg=0.11219317883174312, c=-0.0900312685667839, p=-2.3354733906727234, d2xdt2=-0.3627832075363829
m2=1.2561520845020797, Fc=-2.034336522556041, Fg=-0.6336104614432537, c=-0.21438909328951916, p=0.5350314867829954, d2xdt2=-1.5632617245147855
m2=-0.08357938769667715, Fc=0.2764021939823695, Fg=-0.523079121872121, c=-0.43553357610998056, p=-0.17925822055019355, d2xdt2=0.2821638500351117
m2=-1.4436260254986781, Fc=-0.037201277839206126, Fg=0.8895858202305753, c=-0.9664998543235198, p=0.9720672619987627, d2xdt2=-0.11856517890963861
m2=0.32272679434435203, Fc=-0.7010905154431516, Fg=1.1477943777140895, c=-1.823761843012865, p=-0.9535585779125272, d2xdt2=-0.28725651756126824
m2=1.9199370841052414, Fc=-0.3231083232518061, Fg=1.8365598087984794, c=2.531940367847776, p=1.0334593394722396, d2xdt2=0.015733347228086107
m2=-0.5113402142908124, Fc=1.6144311862935363, Fg=1.1572904099098458, c=-0.8747191517789982, p=-0.8311998435483654, d2xdt2=-3.54122418494392
m2=0.9025062476860554, Fc=1.541304267964337, Fg=-0.14686128731496745, c=-0.8352249615562684, p=0.26752665121436897, d2xdt2=1.9462890450637316
m2=0.20478372815767815, Fc=-0.543124737247184, Fg=0.38377610553327174, c=0.4741401453968763, p=2.426152495414633, d2xdt2=0.7875859924555219
m2=-1.5923172711002782, Fc=-0.6291584355009862, Fg=1.1709392840794628, c=-0.9454548331306626, p=-1.054915725822738, d2xdt2=-0.05622127376082606
m2=1.5233196153344026, Fc=0.37857774278820117, Fg=1.6738344498641748, c=0.43009708015517817, p=1.4302728310780604, d2xdt2=0.7371363408123286
m2=-1.6076233732711214, Fc=-0.13665287077364688, Fg=-1.5738401587559037, c=-0.5043340529271093, p=-1.2231399243277854, d2xdt2=0.3441346118675253
m2=0.1093173498515659, Fc=-0.007936770170876104, Fg=0.45111312741352644, c=0.625369827038416, p=-1.6422675627189696, d2xdt2=1.0999678307764962
m2=-0.2228387104177334, Fc=-0.15721945175425983, Fg=0.5539277001325654, c=-0.21123104861165098, p=0.4118070746110178, d2xdt2=0.15063840214733473
m2=0.6796378499743329, Fc=-0.33800615036417997, Fg=-0.613059806493066, c=-0.0370272877435736, p=0.8590002155087707, d2xdt2=-0.23301202088681394
m2=0.0790449802204624, Fc=0.20294294457157525, Fg=-0.4009883436397721, c=-1.082622640906965, p=0.6575371814453215, d2xdt2=-0.23405134082638512
m2=-0.08233525799703494, Fc=1.5629920991656618, Fg=-2.517853458498761, c=0.2267790693339494, p=-1.0360460674594711, d2xdt2=0.11741023847211401
m2=0.8525631122774265, Fc=-0.28159373130079374, Fg=1.016161179681529, c=0.35590059661815915, p=0.6933382436332327, d2xdt2=-0.11062958097519686
m2=-0.7173081904080468, Fc=1.1610967069591567, Fg=0.8183564401236929, c=-0.7810346781352238, p=-0.07009932846282925, d2xdt2=-2.4090529218562784
m2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, c=-0.4258549690106305, p=1.5356104451030863, d2xdt2=0.554974769549425
m2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, c=0.5391470444409219, p=-1.835555142085964, d2xdt2=-0.6036707657264129
m2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, c=1.660718477543523, p=1.650441069185616, d2xdt2=0.9709426921446545
m2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, c=-0.9427115019811166, p=0.9016380079693137, d2xdt2=1.391268423132113
m2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, c=-0.2819807415451403, p=1.4117072724695288, d2xdt2=0.1368677491107816
m2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, c=-0.34256346244337327, p=-0.3058118332444672, d2xdt2=-1.0238347429174315
m2=-1.942810243075826, Fc=-0.7069474124980899, Fg=0.6302404732357862, c=-0.35767411771031504, p=-1.1923404879540802, d2xdt2=0.17681152386680804
m2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, c=-1.5077992707613042, p=-1.0016501398132691, d2xdt2=-7.173981445115838
m2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, c=0.08313973364058228, p=-1.2027706096307853, d2xdt2=-0.12511980075994536
m2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, c=0.3366541088926407, p=0.03886399447206833, d2xdt2=-1.955810555420465
m2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, c=0.7722938248352474, p=-0.16325417657094815, d2xdt2=0.7609933648829703
m2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, c=0.03309957549258047, p=0.3736910318235892, d2xdt2=-0.6255997429578708
m2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, c=-1.9843605246372742, p=-0.2689977775017292, d2xdt2=0.13235906970578853
m2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, c=1.1457702038399245, p=-0.07038714326360297, d2xdt2=-1.1595339182135838
m2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, c=-1.787306093661192, p=0.49767140860504244, d2xdt2=3.019264921490591
m2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, c=0.7487470812570848, p=0.1201699521414647, d2xdt2=1.1129301009344699
m2=1.1517003376653414, Fc=0.10959416698972001, Fg=1.1178556378705569, c=0.2798428827286617, p=-0.039531740895283496, d2xdt2=0.3684488396603209
m2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, c=0.5808825747998937, p=-1.2036453417911746, d2xdt2=0.8714990167417528
m2=-1.935494531810397, Fc=1.5765365824174997, Fg=-0.8403231126924623, c=0.08113126852404393, p=0.5290939292916405, d2xdt2=-0.4262663395524732
m2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, c=-0.5873497618765261, p=-0.09789575877678415, d2xdt2=4.504004293671043
m2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, c=-1.424410320125574, p=-0.18622398099553886, d2xdt2=0.8908450168609975
m2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, c=0.07286956674712464, p=-0.8374731138424748, d2xdt2=-0.5520145399432895
m2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, c=-0.2792670117281627, p=1.3951565805258979, d2xdt2=1.3327879765288229
m2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, c=-0.07324355655272183, p=-0.9907504874664314, d2xdt2=0.5254736165133957
m2=0.3078068408381987, Fc=0.32489603500232905, Fg=0.9386641408795662, c=0.5061500736894552, p=-1.4194049029801425, d2xdt2=1.2937067562744138
m2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, c=0.5937520116584305, p=0.474060211133481, d2xdt2=0.6829130259778302
m2=-0.37454389956620826, Fc=0.5655904514386902, Fg=-1.3879715073000862, c=-0.7188575171972303, p=0.09747945063638233, d2xdt2=-0.9957071611741914
m2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, c=-0.5081331710325814, p=-1.5164283597812331, d2xdt2=-0.5673430788945817
m2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, c=-1.17537476877987, p=-1.4588835632168593, d2xdt2=-0.017926669588886734
m2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, c=0.16706110758905157, p=-1.0045648982200042, d2xdt2=2.627180931001814
m2=1.7174273772850575, Fc=2.459679339404355, Fg=1.0968979827833416, c=-0.3903734909970998, p=0.34856160882998694, d2xdt2=1.8314784213825865
m2=1.5897207835931715, Fc=-1.5610078690215439, Fg=-1.7672310370684219, c=-1.4338216351626218, p=-0.6182418699155607, d2xdt2=-1.7257398638512245
m2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, c=-1.0788210582794098, p=-1.528194305639406, d2xdt2=-0.311051698328048
m2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, c=0.5153100019373361, p=-0.6917977472035666, d2xdt2=0.45626097785047554
m2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, c=-1.1611050913775278, p=0.9316219580012284, d2xdt2=0.036772882277181076
m2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, c=-0.8117011895154036, p=-1.123135293454402, d2xdt2=-0.5747674072720251
m2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, c=-2.003811465132492, p=0.38296878036771853, d2xdt2=2.1963800226761165
m2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, c=-1.3760535240322076, p=-0.7334900512209898, d2xdt2=-0.4121914957026306
m2=1.733389487590888, Fc=0.612846301071962, Fg=-2.0630576198133403, c=0.02450937269937334, p=-1.3372981383788587, d2xdt2=-0.0421325378522675
m2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, c=-0.7846880961099748, p=-0.17896556056159074, d2xdt2=0.24730856898276254
m2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, c=0.3295840244605108, p=0.021555404985639137, d2xdt2=-0.0870412642523585
m2=1.9859277572125016, Fc=-0.37099858531849583, Fg=-0.533968229013188, c=0.6957739188564112, p=0.9094330159406113, d2xdt2=-0.3790278475378333
m2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, c=0.6749846246908547, p=-0.4052191235513299, d2xdt2=-1.4014889327623705
m2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, c=-1.3492877242371477, p=-1.4980804669551302, d2xdt2=0.16613800338775261
m2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, c=-0.3141490984858051, p=-0.13658290591022604, d2xdt2=-1.0072505531392109
m2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, c=-0.3133811525402073, p=-0.3697030784483284, d2xdt2=-0.15605105377286219
m2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, c=-0.9350239887786455, p=-1.1484177426716509, d2xdt2=-2.294496262338576
m2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, c=1.8613248381627558, p=1.3689521238914322, d2xdt2=0.27052450896692526
m2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, c=-1.945109273114532, p=0.11758960950690427, d2xdt2=-0.04175080903253353
m2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, c=-0.4376860331323934, p=0.29375575373816215, d2xdt2=10.352091241659481
m2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, c=-0.5265659039002709, p=0.5077110407110987, d2xdt2=-1.0671054560866238
m2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, c=1.7211837358699507, p=0.28028813040956374, d2xdt2=-0.2707254232368096
m2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, c=-0.9046904843915055, p=-0.14845548032951958, d2xdt2=0.1447142048825668
m2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, c=0.3550273238381899, p=-1.1311250730808802, d2xdt2=0.09105206345469691
m2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, c=-1.8195008034206872, p=0.6988324415411628, d2xdt2=0.464896639108599
