Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=0.10527957283773472, G=1.037145217145576, d1=0.2978508417914047, c=1.0861938214604945, m1=-0.09336758823612314, W=0.7056427012946989, d2xdt2=3.47021102111364
Fg=-1.1189577996763533, G=-0.38117980412454555, d1=-1.066995050060525, c=-0.793902609080601, m1=2.554432852159659, W=1.962775079701868, d2xdt2=-0.25655845686915657
Fg=0.39587759721995197, G=-0.34509379845789706, d1=0.10729818994600009, c=-1.2587311271927457, m1=-0.33345516450881035, W=0.17550767213768795, d2xdt2=0.1240704049285495
Fg=-2.5639156075254994, G=0.19446903113863367, d1=0.01284230173952471, c=-1.1931376806267513, m1=0.23462947043215723, W=-1.010936220064927, d2xdt2=-9.794914497532838
Fg=0.8882686404763764, G=-0.8656059103718817, d1=-0.951116122765167, c=0.3404121915641771, m1=0.247747262632472, W=0.4152133319128235, d2xdt2=138.88779282275368
Fg=-0.10437490803866364, G=-0.9379335167854778, d1=2.701361914633769, c=-2.134122217396026, m1=-0.8074123788955128, W=-0.5561072692505038, d2xdt2=0.00653150862204117
Fg=0.4223647024592748, G=0.5523814679720493, d1=1.6990494080769314, c=-1.7061339867061016, m1=0.09029965109814879, W=-0.04976793608493432, d2xdt2=-0.29505990842993457
Fg=-1.172638799362283, G=2.2426399953163187, d1=-0.6912171969271415, c=-0.22605234520702094, m1=-0.24878708786369425, W=-0.37366788933143247, d2xdt2=5406.489109888374
Fg=-0.3192451708611769, G=-0.09707432329983708, d1=-1.1216877200933029, c=0.701031820158637, m1=2.116700542650848, W=-0.3719297526514016, d2xdt2=0.017376136119678802
Fg=0.6092986321343008, G=-0.5584533827597404, d1=0.49831078692974745, c=1.5515127569976896, m1=-0.5270721856456106, W=0.160350772269318, d2xdt2=0.04832243931098635
Fg=0.15658050941095758, G=-0.9687434356247433, d1=-0.962231799243623, c=0.3630373826228978, m1=1.0452467834839299, W=-0.4640283152378439, d2xdt2=0.9627138741038811
Fg=0.31580881501522573, G=1.6636573469437976, d1=0.06477952306916182, c=0.3108007563956266, m1=0.1935467400113489, W=-0.18098150056818868, d2xdt2=650.3869542611086
Fg=-0.26254478007373516, G=1.6244646918870358, d1=-0.12538002180761176, c=0.34812627010106884, m1=-1.6485735271513686, W=-0.732550696222604, d2xdt2=31.63894551810501
Fg=1.3047273647782869, G=1.9493561210866845, d1=0.8018848529537272, c=-0.025619811368377023, m1=-0.962688130184411, W=-0.5755464886821147, d2xdt2=334080542.79714966
Fg=0.29919419353404536, G=-1.0420723117169122, d1=-0.3717842119813663, c=-0.40895571735923036, m1=-0.2727459574335029, W=0.742937810581623, d2xdt2=116.79874630420478
Fg=0.374833562063065, G=-0.49762177105647015, d1=-0.6007775543167254, c=1.9643415295389475, m1=-0.42926658746056257, W=-0.21708162618362153, d2xdt2=-0.03803110475142681
Fg=1.1005621748242365, G=0.6595922976058128, d1=-0.3466566229242539, c=1.3689290674181631, m1=0.44782531995535, W=-0.4217326684929541, d2xdt2=-0.4351890056207268
Fg=0.17014134159921154, G=-0.31623905483375947, d1=-0.5390742960226516, c=-0.25535645773861376, m1=-0.24511240712998256, W=-1.6791325769782677, d2xdt2=1383.533613193857
Fg=0.11609873039464717, G=-0.07531612901234078, d1=0.2581731389552598, c=0.5320124490386533, m1=1.215726400358624, W=-0.09831993844808706, d2xdt2=-0.009909773612973363
Fg=-1.7962584626517293, G=1.5727472197636585, d1=-1.177639540835915, c=1.1899824669764165, m1=-1.327239567216257, W=-1.312603107270833, d2xdt2=0.38392450266079237
Fg=-3.3415034491368694, G=-0.44623258897307644, d1=2.303997679145354, c=0.6914463721615367, m1=0.13352075741081054, W=0.897020840803071, d2xdt2=-94.94795480471836
Fg=-0.4545530986844105, G=-0.2076048036578012, d1=-2.317678375564437, c=1.4242560828725925, m1=-0.1323506368306457, W=-0.15457765807121948, d2xdt2=0.658591856028907
Fg=0.2483049983321418, G=0.3668331996687217, d1=1.193992062636998, c=-1.2673551125531426, m1=0.5239905888367702, W=-0.22007123712549762, d2xdt2=-0.04103259596951344
Fg=-0.3953509113097594, G=-0.7766048414487102, d1=-1.3111656177027373, c=-0.10015370980206378, m1=0.26173889704915515, W=-0.4975471552497878, d2xdt2=-69771.85001072177
Fg=-1.7198970734778447, G=-0.008523493598249738, d1=-0.28351881958609254, c=0.4690470545828962, m1=-0.4079815363117574, W=-0.1609565469093688, d2xdt2=2.4568787796169005
Fg=-0.7624965729358831, G=0.06286065093646445, d1=-0.1990935705729249, c=-0.1983680351123816, m1=1.3143305973714459, W=-0.10845247788753756, d2xdt2=2.647420186960909
Fg=0.8348802545689005, G=0.2930422030341451, d1=-1.1828387640630855, c=-0.21192079664239355, m1=0.5948708546857656, W=-0.5536942268576681, d2xdt2=-174.55018917860124
Fg=-0.15169884185214788, G=2.3404005291319794, d1=0.4534403977637669, c=-1.5511736744376377, m1=-0.04225086847224681, W=2.036611812362295, d2xdt2=-34.85914903723814
Fg=-1.4369628301662234, G=-0.2236145965219198, d1=0.8442810486613257, c=0.9194600929393756, m1=0.2341270337230304, W=1.0252014580777877, d2xdt2=-9.590095256817325
Fg=-0.48565122003364397, G=2.382375084408333, d1=0.18962595669364155, c=-0.407310626164574, m1=-0.04283188456698006, W=-1.0707072548728789, d2xdt2=-69014.32837355758
Fg=1.8330862939459764, G=-0.4615253037383252, d1=1.8234642273222712, c=-0.8515138993997831, m1=-0.9247837194175452, W=-0.8187590432726773, d2xdt2=-0.8862803894849686
Fg=0.41940086116056585, G=0.5471823759397747, d1=-1.2381679898100415, c=-1.7618838075149859, m1=0.43027079541524416, W=-0.048060270587587973, d2xdt2=-0.0116975590946136
Fg=0.6172444466803156, G=1.6904065483030901, d1=0.049314025811937105, c=0.32755604140487127, m1=-1.8759724306078898, W=0.4736176816878947, d2xdt2=91.2464406651088
Fg=-0.8431041331073633, G=0.06088141075207253, d1=1.120776061481336, c=0.418528488830694, m1=0.8586139674948445, W=-0.07057798223191651, d2xdt2=0.1487992056648038
Fg=-0.30703693334591287, G=-0.5089886780911465, d1=-1.0192822332022544, c=0.36655667987595014, m1=-2.0421763126625736, W=-1.9595702846837257, d2xdt2=-4.491761771620302
Fg=-0.5254417588606711, G=-0.03996167930035599, d1=1.0528739540646406, c=-0.36178270320305833, m1=-0.37630375642734365, W=-0.10928449148879515, d2xdt2=1.0952476939918672
Fg=0.965625856568429, G=1.42357972831643, d1=2.5287868343866617, c=-0.9642098803631824, m1=0.5137024475904404, W=-1.84717038806568, d2xdt2=-1.6945331185692207
Fg=-0.5229463112676365, G=0.251821285843561, d1=-0.8098509581339779, c=0.8732340687068358, m1=-1.5623426478443225, W=-0.6465257780100522, d2xdt2=0.06578268472208552
Fg=-1.508843031923055, G=0.33374741513223, d1=1.5542620438383967, c=-0.7121544485140906, m1=-0.17401715311700627, W=1.0840501640046611, d2xdt2=-43.53296836832363
Fg=1.3435850130931235, G=0.04054684464200871, d1=0.5787338690185037, c=0.5799558896990621, m1=0.44833661627709115, W=-0.47203415908025553, d2xdt2=-2.898412470118478
Fg=0.6247637372987047, G=0.05589328589619333, d1=1.5838644237673285, c=-0.3184361792067677, m1=-0.3348308794087967, W=-1.8686887753770784, d2xdt2=20.65412583468297
Fg=1.2075887626088975, G=1.0018663033811661, d1=0.04167554411057088, c=-2.181984152334943, m1=0.3904017809186116, W=-1.6248909121044828, d2xdt2=-0.5130410157232249
Fg=3.132309780928626, G=-0.299582505354194, d1=-1.5162523468454505, c=-0.8193958240330425, m1=1.5559592778298688, W=-0.3167973393860965, d2xdt2=-0.19642533929729175
Fg=-0.6003691685570005, G=-0.6583387987018116, d1=1.8958006253897135, c=-0.5177226259065397, m1=-1.3580944702429312, W=-2.905920785373054, d2xdt2=5.306975393350935
Fg=-2.3392229375125244, G=-0.8070662027658246, d1=2.5039207108519523, c=-2.3729153666042127, m1=-1.3673896508873264, W=-0.3422166497182984, d2xdt2=0.025367635484073312
Fg=-1.2258834761045176, G=0.2224957717988255, d1=0.5465150216753686, c=-0.4706884149323516, m1=-1.2092543494682655, W=-0.013256715543686577, d2xdt2=0.01626132715961515
Fg=2.0795478796976195, G=1.2190175542651998, d1=0.31291025148966134, c=-0.5675647754893162, m1=-1.1452789317984426, W=-0.44279730133940165, d2xdt2=2.2926270270381783
Fg=0.5935014324810715, G=-0.2654677049584316, d1=1.4728274984413008, c=-0.36600903698721465, m1=-0.0931853556847604, W=0.4121128847144876, d2xdt2=-2.4377531414214517
Fg=-0.43441865618546766, G=-0.9702885491109472, d1=0.9496184385286327, c=-0.7579239499559233, m1=-1.4206891400768613, W=0.6770964966872781, d2xdt2=-0.04024165569607913
Fg=0.5385629345627764, G=0.1155953336988787, d1=1.3742001110787068, c=1.3629626275454068, m1=0.06006186484442771, W=-0.8430150770049285, d2xdt2=-22.46716124783491
Fg=-0.4360374400425782, G=0.06697047442793813, d1=-0.2623097452405862, c=-1.1562079560944456, m1=1.3568594506916092, W=-0.39018241004617404, d2xdt2=0.023363561615184686
Fg=-1.3855466372278467, G=-2.7163063616685514, d1=1.0279144129280706, c=1.4123043257441485, m1=1.1131293647430147, W=-2.519854103724518, d2xdt2=0.6679373092945071
Fg=-1.7958329017042494, G=0.023199197068823545, d1=-1.9737331477345128, c=0.573938907553971, m1=1.2798759426072637, W=-0.05738078395204873, d2xdt2=0.0637556086486273
Fg=0.2965537281870538, G=0.2781437594425588, d1=-0.1476625496430492, c=-0.13121867227871076, m1=0.498641993722835, W=0.5705113652232554, d2xdt2=-11923.908893684953
Fg=-0.04153690428523485, G=-0.461713304953812, d1=-0.31875014780989736, c=1.5644645204751264, m1=-0.5051011385872042, W=-1.3043096824166143, d2xdt2=0.026640212457209714
Fg=0.12097615547771964, G=-0.30295095938564465, d1=0.13482520411471077, c=-0.12256799419951772, m1=-1.2966045711946816, W=-0.00010500831364993661, d2xdt2=-0.00021148308373545829
Fg=0.388135504256647, G=0.4858176292540561, d1=0.34209152249394353, c=-0.5680388814143065, m1=-0.10427629673006869, W=-0.33238071111165135, d2xdt2=1.6353946717431425
Fg=0.1506193848446969, G=-0.6118096304249285, d1=1.7759253976928313, c=1.2980782202919807, m1=0.6935379192258211, W=-0.20675179726574694, d2xdt2=-0.012887894423971083
Fg=0.7321020353814833, G=-1.715966849363469, d1=-0.1424983656831027, c=0.5769484786512222, m1=-0.7046301166592607, W=-0.40544275051752127, d2xdt2=5.996169465732892
Fg=-0.25078664577637677, G=1.1077326722350134, d1=0.7647477984329795, c=-2.1883924571392375, m1=0.9786427189570593, W=1.3373458789374102, d2xdt2=-0.02488874349227425
Fg=1.0898566652602906, G=0.23196944945376738, d1=-1.8457842479889244, c=1.4147807581035856, m1=0.1305058933040563, W=-0.18278078389524569, d2xdt2=-1.9505729435520476
Fg=-0.12622394993266514, G=1.3327482675339448, d1=0.2752794852594083, c=0.36380900942736943, m1=-2.178001380151112, W=0.3370718949080758, d2xdt2=-0.5486330926784074
Fg=-0.03769045908330772, G=-0.14138640777684844, d1=-0.8226375907137762, c=-0.008527382930057493, m1=0.9713749418872215, W=-1.3737069549951784, d2xdt2=-2807818681.2620583
Fg=1.0661571630369029, G=-0.821838741013585, d1=0.062108277709002506, c=-0.6900610698777006, m1=0.3797334223320398, W=-1.179383768110355, d2xdt2=-111.13198857945642
Fg=-1.1564682585999124, G=0.6812986911931525, d1=-0.4811579720235138, c=0.342349636915377, m1=0.9857421847598957, W=0.7976621687681643, d2xdt2=52.80017516042226
Fg=0.5693521713117682, G=0.9396331369438988, d1=-0.8995056150636618, c=1.3853798934919992, m1=-0.202112228673739, W=0.8683581576430203, d2xdt2=1.9726086041515198
Fg=-0.15476581801552455, G=1.066080098851168, d1=-1.8294608681050364, c=-0.4947100124660406, m1=0.11660696632732943, W=-2.3578390273646557, d2xdt2=246.17394172173104
Fg=-1.8549436429676849, G=-1.0371036225197607, d1=-1.7352609381823831, c=-0.019891703788013, m1=0.10776500282308617, W=-1.618941261074096, d2xdt2=-336574606451.6656
Fg=0.8515731616891923, G=0.3137082431992277, d1=-0.37020293204398186, c=-0.8027424090837775, m1=1.0351235042334932, W=1.0211446195058052, d2xdt2=0.20110297557844714
Fg=0.6176823771977592, G=0.026367958572348926, d1=1.8753428406107102, c=-0.638324400674718, m1=0.15761898952519313, W=0.050174673220793345, d2xdt2=1.021620626227537
Fg=-0.8749633783374069, G=-0.916177795575418, d1=0.013558450843846949, c=0.34747032544359924, m1=1.6564194811122328, W=-0.39293871673325853, d2xdt2=157.88237636980085
Fg=-0.470225690722765, G=0.1359461509343877, d1=-0.954575553975963, c=0.9933095411081806, m1=-1.6621721810825052, W=-2.153820157012964, d2xdt2=0.13359883095141556
Fg=1.2536235895086627, G=-1.1471389955526787, d1=-0.42721457466882845, c=0.3225966741178795, m1=0.4949499491761514, W=1.0794572680693566, d2xdt2=1201.511255991305
Fg=0.239871996873562, G=0.30787334157894597, d1=0.24663669088030354, c=-0.08099535520410214, m1=0.5078086200671116, W=3.035200043096046, d2xdt2=3157521.039014922
Fg=-0.8524801144450265, G=0.9018227200246147, d1=-0.5194493840212244, c=1.547336895995618, m1=0.2921202134318172, W=-0.28570881918702035, d2xdt2=0.405964697567815
Fg=0.7064947390822675, G=0.019305271192230383, d1=-0.6013535958652552, c=-0.2597808317324219, m1=-2.0381326756644995, W=-0.03792496687038497, d2xdt2=-0.033988320787067615
Fg=0.5370273719025113, G=-0.5465072474269232, d1=-1.1861033309416893, c=1.43048438075806, m1=0.7314609514737656, W=2.4005495658646123, d2xdt2=0.41841751348914846
Fg=-1.1008225212592642, G=-0.17610050653624826, d1=0.13307053657684914, c=0.13401698501283005, m1=-0.8477885121854671, W=-1.5735034131645667, d2xdt2=72224.58446940464
Fg=0.008732009887608786, G=-0.5165038729574362, d1=-0.04477071000472295, c=1.667761594087311, m1=0.4593853408900726, W=-1.6247025723094586, d2xdt2=-0.0031766645853976232
Fg=0.062279373484885776, G=-0.4477425605558322, d1=0.30338209657386295, c=-1.0494582187701855, m1=0.5541371987055744, W=1.1048081448790805, d2xdt2=0.04502771461351871
Fg=-0.2966289291342519, G=-0.926922538042183, d1=1.9492379198409515, c=0.8423410696423114, m1=1.8949684482766889, W=-0.5557246357308456, d2xdt2=0.0243961956632068
Fg=-0.28199937787144536, G=-1.5757921805998287, d1=-0.8342067850964038, c=0.43848930870940833, m1=-0.18837282025659416, W=-0.19172311634963132, d2xdt2=-3.827722372498595
Fg=0.23566528445652504, G=-0.6460629995373179, d1=-1.2363389493276384, c=0.8881690352997081, m1=0.4503215596040584, W=-0.6878607649222419, d2xdt2=-0.2890042191715909
Fg=2.0338917758636383, G=-0.7332978305750641, d1=-0.9942981220271766, c=0.4317437961129715, m1=0.5756802535030643, W=0.17717897474049513, d2xdt2=3.772647068645838
Fg=-0.4025193528885124, G=0.29321766157542195, d1=-0.48483134647847753, c=-0.4601626317904467, m1=0.6055025228202761, W=2.6971591133900064, d2xdt2=37.73392470090062
Fg=0.08658050758912417, G=-0.24871930967526729, d1=0.9730607309077662, c=0.40118382497140714, m1=-0.8605231475556739, W=-0.890408119225331, d2xdt2=-0.6892019486334502
Fg=-0.1760983002248027, G=-0.8940371526666108, d1=-0.2100003449536617, c=-0.45142351922647034, m1=-0.1597498526823839, W=0.5847740422087571, d2xdt2=-105.52397129616358
Fg=-1.378680305203028, G=0.29768182106947766, d1=-1.7288728301510536, c=-0.70295991492633, m1=0.3713561442779155, W=-0.41793399618655486, d2xdt2=3.026078126045976
Fg=0.577580163475784, G=0.11880835513197642, d1=-1.0929034016055077, c=-0.10091453101420159, m1=-0.13578063814007324, W=-0.5794344043778535, d2xdt2=-90815.01009038759
Fg=0.3076347431151314, G=-1.3561895710313434, d1=-0.6501340207559487, c=-0.1643064916321075, m1=0.8406520310174902, W=-0.41801835475930255, d2xdt2=669.803018611642
Fg=0.8938613097174707, G=-0.832815684123749, d1=1.0665614846273008, c=-0.2615983233457114, m1=-0.9382930039098107, W=-2.218697214811782, d2xdt2=-1025.7275370402774
Fg=0.1010481948049772, G=-0.8841474522234132, d1=0.7836605175592899, c=-1.2661259595712664, m1=-0.6889275893444533, W=-1.5860688500264712, d2xdt2=-0.08243779796527433
Fg=1.0234875181812735, G=-0.49192967373982927, d1=-1.0760018259639825, c=1.0350049651949105, m1=-0.536011320211109, W=0.02347331555612104, d2xdt2=0.026080572203760328
Fg=0.3709449961938671, G=0.3306936277819769, d1=-0.4204907473976006, c=-0.5491452238259019, m1=-0.48285323385636175, W=0.9146420767640636, d2xdt2=-1.5723233024417043
Fg=0.8534210382205655, G=1.1027335559410913, d1=-0.09782562741325633, c=0.8014712447625608, m1=-1.037860922792474, W=0.19681207121349448, d2xdt2=-0.027850122408117732
Fg=0.3375129884932794, G=-0.3968558207106095, d1=0.18969293919591568, c=-0.9284307446756341, m1=0.23775018143354162, W=-0.29482902556737284, d2xdt2=-0.822051217552946
Fg=-0.6662260599092797, G=0.1271192282807533, d1=-0.6470670711978609, c=0.12740941848982526, m1=-0.679492925907018, W=-0.5130201188051228, d2xdt2=1468.6236486312366
Fg=0.17774408913436035, G=1.0034557641951052, d1=0.33668114840836777, c=-0.5001013370594513, m1=0.5998928060487612, W=0.5248244656798058, d2xdt2=2.5053438398839085
Fg=-1.167543290397304, G=-0.8596743795087702, d1=-0.4456610452807724, c=-0.774234992874878, m1=-1.1294671960031983, W=0.8494870434753824, d2xdt2=-0.9252209073608734
Fg=-0.23925427625276724, G=-0.3993192896501605, d1=0.43254706567513107, c=-0.350101418647576, m1=-0.8906724323053195, W=2.5272273217334544, d2xdt2=78.40103773687589
Fg=-2.26199059143327, G=0.21393623456555322, d1=-0.6833153714227371, c=0.5810210642129326, m1=0.5082380390637525, W=0.43444762088290884, d2xdt2=-2.6356600978000615
Fg=-0.6160029642393714, G=-0.8459570968988419, d1=-0.07520295474625319, c=-0.9117313163214142, m1=1.0681681585912037, W=0.8141504593469405, d2xdt2=-0.7603014626789207
Fg=0.7921562155055569, G=-1.0700252525927767, d1=-0.11705848670617627, c=-0.3732046082634954, m1=-1.0772441466697242, W=0.8826908966386786, d2xdt2=151.38556622308164
Fg=-1.2279089662066807, G=0.47055302475681954, d1=-0.36248314750177624, c=0.4175945319717618, m1=-1.7391692225376225, W=0.2644004996820352, d2xdt2=0.37374886274654956
Fg=0.0046112017285064736, G=-0.6850058561173922, d1=0.1189683510647095, c=0.9709080673335063, m1=2.086520716357308, W=-0.41555625555959674, d2xdt2=-0.00026041099796482925
Fg=0.7729463307863566, G=0.9866017879599158, d1=1.29201010743828, c=-0.8645931750749833, m1=-0.5259350392541597, W=-0.2428705481663757, d2xdt2=-0.2775214937589975
Fg=1.8250064913041575, G=-0.5730650520413454, d1=-0.401882356509927, c=0.2043473997090089, m1=-0.5431346526571323, W=-0.46042302177265626, d2xdt2=2117.5516473238426
Fg=-1.7966893776587864, G=0.45142030689538687, d1=-0.26231705329989025, c=0.8252118383401289, m1=1.9368436553653483, W=-0.3210647949035615, d2xdt2=0.09769116710749466
Fg=1.1511069225271753, G=-0.2430877520260186, d1=-0.9467219484265194, c=-0.6577570134111471, m1=0.17360462099772506, W=0.06413063176290279, d2xdt2=1.9286539348034528
Fg=1.0235703202370983, G=-1.596236523213525, d1=0.6386289501943974, c=-0.4894427927889699, m1=2.874960710564366, W=0.5236460111205945, d2xdt2=-0.4242665826182117
Fg=-0.08049719500111863, G=-1.3628971808072268, d1=-0.0733927813681072, c=-0.22033550818703795, m1=-0.6197942981332005, W=1.3799486063609632, d2xdt2=-5398.743767951351
Fg=-1.340061253769655, G=0.6428962453191979, d1=-1.194932885436805, c=-0.20808894020634403, m1=-1.8723525253564666, W=0.9981434373047943, d2xdt2=207.3716774027236
Fg=0.3156983420912903, G=-0.14230906057521378, d1=1.8610173055843073, c=-1.9761272022177978, m1=-0.011308691272115623, W=-0.22797502628895638, d2xdt2=-48.05160873993369
Fg=-1.2377884449311363, G=-0.5974368655713237, d1=1.8164208857136943, c=1.916136840474634, m1=-1.35617197670862, W=2.2204874916083552, d2xdt2=-0.13383462807487656
Fg=0.26645247151702106, G=-1.35394880061056, d1=1.4325403639740277, c=0.44616538820813006, m1=-1.2525391828937504, W=0.31309701302158455, d2xdt2=-0.0771956840274315
Fg=-0.23231834666841217, G=-0.4287154862661219, d1=-0.32953090150117126, c=-0.7993277489619683, m1=0.7836955775795975, W=-1.9326659439802545, d2xdt2=-0.20588482418597268
Fg=1.397042299265147, G=-0.3867540327898361, d1=-0.21519749231645408, c=2.1369013235828427, m1=0.6137083600333133, W=0.9065640178017919, d2xdt2=0.25026240444708264
Fg=-0.9246545348662547, G=-0.6029509783823097, d1=0.42712392593939774, c=0.1911455196223267, m1=0.4895940756134854, W=0.9094527633183189, d2xdt2=7663.365397582261
Fg=-2.173685178190615, G=-0.8551613745305416, d1=-0.0015860517056122399, c=-1.6816165586278744, m1=1.064508967755697, W=0.5030056982972065, d2xdt2=-1.078078212415543
Fg=-1.336061921215329, G=1.2235277899394181, d1=1.471987953036577, c=-1.3052876702917764, m1=2.1119502257085925, W=-0.735878959496733, d2xdt2=0.04085351364489196
Fg=-2.0363649520331726, G=1.1844828331489066, d1=-0.4786575113547651, c=0.8685249323452299, m1=0.41303531077989475, W=0.21756215526779082, d2xdt2=-0.8761270113595737
Fg=-0.8557799306510517, G=-0.49070733260185, d1=-0.9386884635366618, c=0.14873932790258512, m1=-0.1571510766765175, W=-1.1176960583954532, d2xdt2=-173572.97351410292
Fg=0.21549853108563283, G=-0.04989797627276696, d1=-0.6019609455317593, c=0.4102202919745325, m1=0.28632550593265704, W=-0.5631932759723964, d2xdt2=-1.7238558481433401
Fg=1.9614042335744355, G=-1.004336065077756, d1=-1.353417635339672, c=0.34717477317447026, m1=-0.7441887209459391, W=0.1550156508034348, d2xdt2=4.523889905073175
Fg=0.08465965245567675, G=-0.42384146386330684, d1=0.1293829864370845, c=-1.9006674047660292, m1=0.8984829980704013, W=0.8276149031435549, d2xdt2=0.007592575479425527
Fg=0.14692527774113398, G=0.0049030861025457, d1=-0.24640738292957606, c=0.734108065063305, m1=-1.1942543937806112, W=-0.15472853471555906, d2xdt2=-0.0098851088753392
Fg=-0.25597247234355014, G=0.41781663842036754, d1=-0.8367761915412861, c=-1.1048972756725346, m1=-0.13811936368778352, W=0.27800757774606, d2xdt2=-0.9948173180607955
Fg=-0.5772265730720701, G=1.4269470320063058, d1=0.2689587199591267, c=-1.75921636122484, m1=-1.1534928585105948, W=0.8255049178302827, d2xdt2=-0.04298179430787962
Fg=-0.33101326132295866, G=-0.3607383392583111, d1=0.5199571728086186, c=2.246310610474444, m1=-0.8771398444600649, W=0.9254714341292847, d2xdt2=-0.026137448934820298
Fg=1.5698459649160788, G=0.5569798330951455, d1=0.34484076585579787, c=-0.6460586871609733, m1=0.009630243026553761, W=1.18479210484006, d2xdt2=59998.16791509065
Fg=-0.22837100851566342, G=-0.11256355949958011, d1=-0.709776765757921, c=0.5689477282015736, m1=0.088291446967905, W=0.5928436275234681, d2xdt2=-21.896393025167207
Fg=1.2853422459843464, G=-0.8130124278439383, d1=-0.5564623458160863, c=0.7596457311976337, m1=-0.7862805502241405, W=1.0237526628572526, d2xdt2=2.6100608972950905
Fg=1.2091886603053692, G=0.6695701493573882, d1=-0.818290694441435, c=-1.343067531700067, m1=0.42505891415306646, W=-1.8239262270584429, d2xdt2=-2.514385551481638
Fg=-1.3105396292111777, G=-0.5328542435226308, d1=1.2421743014728477, c=-1.216440272360876, m1=-2.0258049463070207, W=-1.4836696536409515, d2xdt2=0.11448652872854767
Fg=0.03793054890985047, G=0.6611949645853208, d1=-1.8905257786647964, c=1.8946152532539826, m1=0.28010418913581325, W=-0.3646264956266179, d2xdt2=-0.016409980838026594
Fg=-0.5481795036773993, G=-0.12762434301065795, d1=0.6871221782571163, c=0.17604780658043445, m1=1.6918471168458156, W=-0.7287568537302064, d2xdt2=54.38216704575499
Fg=-0.850563399944359, G=-0.05928206946943721, d1=0.36866043035712454, c=-0.9272438429428972, m1=-0.17461162967294092, W=-1.6746139063885428, d2xdt2=19.761437204606672
Fg=0.7803846204767474, G=0.9000771293392944, d1=1.385852740853223, c=-0.15929583362705185, m1=-1.4609888227334185, W=0.6891569313842804, d2xdt2=578.4928409370025
Fg=-0.7685324679693225, G=-1.236125496858392, d1=-0.9667977464472739, c=-1.5616265349487737, m1=-1.1558724655404162, W=-0.14152263540588264, d2xdt2=0.011042733534544838
Fg=0.6506782720327804, G=1.1254464179118138, d1=-1.015394627533469, c=0.07290106414051715, m1=0.1397070107186865, W=-0.3203468309932891, d2xdt2=-2105787.015295736
Fg=-1.0095560731183766, G=1.1168566001419877, d1=1.3025269649718503, c=1.9735003443720596, m1=0.2856410397755729, W=-0.9822918553068137, d2xdt2=1.0258010330859395
Fg=-0.3480196592952119, G=1.0616283730100218, d1=0.25173433390503125, c=0.1918913922871057, m1=1.2795741172585113, W=-0.6997145757313109, d2xdt2=-731.1923501630363
Fg=-2.2878033098349193, G=0.48088255299075, d1=0.32036751488315346, c=-1.0781111489770099, m1=-0.18189615842242263, W=-0.5920241680015038, d2xdt2=9.809316100743374
Fg=-1.0702021622565951, G=0.3323880587480956, d1=0.5583455613604954, c=-0.5086122058310908, m1=-0.034242063791207374, W=-0.500721624735779, d2xdt2=-66.90352820541142
Fg=0.5283350573001262, G=0.6248808833607521, d1=-0.17614664028403096, c=-2.4607025976636137, m1=2.7946023079452624, W=1.2272781680071396, d2xdt2=0.004434908426071108
Fg=0.18297568275842332, G=-0.4276117343481332, d1=1.1982882976684621, c=0.6271425412358527, m1=0.15410748993506765, W=-0.06948374885729217, d2xdt2=-0.47188803208765895
Fg=-1.6562621097867427, G=0.5354072653176719, d1=2.4866918661299637, c=1.0683053635401372, m1=0.3218103068121948, W=-0.3464814670234905, d2xdt2=1.5952680411225921
Fg=-1.5712121871588989, G=-1.2360721179857193, d1=-0.8187563206356647, c=0.032840841811250465, m1=1.950552701987915, W=-0.835112696032102, d2xdt2=-28882198.19452882
Fg=0.2905906910382311, G=-0.22844011826048288, d1=-0.4410998099998368, c=0.5260326679519078, m1=-0.8769610992869843, W=0.5019290022068901, d2xdt2=0.4223659833350756
Fg=0.3345163377768484, G=1.150808108255506, d1=0.9035382600772808, c=0.13000002564940707, m1=-0.8007114260864204, W=0.6102808894016775, d2xdt2=4279.343577486892
Fg=0.8593844948708469, G=1.7990445571481002, d1=0.7744977411938202, c=-0.16434388339898523, m1=2.3564080222428925, W=0.576793637456802, d2xdt2=506.9807941284226
Fg=-1.631259106146514, G=-0.8129527173192308, d1=-0.08910455945043728, c=-0.7589955134689593, m1=0.8595965690209642, W=-0.6798147180445916, d2xdt2=-3.189137927800127
Fg=-0.4458053182989028, G=-0.12635034771333187, d1=0.9426899021843118, c=0.9769464445391125, m1=0.09412776437730913, W=1.7434947648665124, d2xdt2=-28.67355360655853
Fg=-0.1712869145783863, G=-0.061040909239041055, d1=-0.13552583781587615, c=-0.9967533759337881, m1=-2.2513391451585854, W=1.048779528404255, d2xdt2=-0.013313977484817666
Fg=1.7725864297550722, G=-0.3597267313393072, d1=0.1427613288404055, c=-0.9044222756568332, m1=-0.8156042667374453, W=-2.8251464657885723, d2xdt2=-11.227669964644933
Fg=1.238036116725148, G=0.34099739887237623, d1=1.09586276115286, c=-1.0324235791682963, m1=0.8309930000234735, W=1.1981338813351061, d2xdt2=0.7268568229088077
Fg=-0.589156438614108, G=0.7048758780704929, d1=0.12280171623868802, c=-0.09266024085842282, m1=-0.5876996875192864, W=0.491459462336384, d2xdt2=-311391.6212939054
