Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=0.3709449961938671, d2=0.3306936277819769, Fc=-0.4204907473976006, Fg=-0.5491452238259019, G=-0.48285323385636175, d1=0.9146420767640636, c=0.7287582023070424, W=0.7389039598250389
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, Fg=0.8014712447625608, G=-1.037860922792474, d1=0.19681207121349448, c=0.5893783710532733, W=-12.406820906504988
m2=0.3375129884932794, d2=-0.3968558207106095, Fc=0.18969293919591568, Fg=-0.9284307446756341, G=0.23775018143354162, d1=-0.29482902556737284, c=0.36352280986119595, W=-0.5472131661203237
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, Fg=0.12740941848982526, G=-0.679492925907018, d1=-0.5130201188051228, c=1.0532669590444155, W=-0.597219882953263
m2=0.17774408913436035, d2=1.0034557641951052, Fc=0.33668114840836777, Fg=-0.5001013370594513, G=0.5998928060487612, d1=0.5248244656798058, c=0.12516813559198972, W=-11.326248853070215
m2=-1.167543290397304, d2=-0.8596743795087702, Fc=-0.4456610452807724, Fg=-0.774234992874878, G=-1.1294671960031983, d1=0.8494870434753824, c=-0.9259319736098347, W=-2.126364249575274
m2=-0.23925427625276724, d2=-0.3993192896501605, Fc=0.43254706567513107, Fg=-0.350101418647576, G=-0.8906724323053195, d1=2.5272273217334544, c=-0.8379642281069859, W=-2.015552940574746
m2=-2.26199059143327, d2=0.21393623456555322, Fc=-0.6833153714227371, Fg=0.5810210642129326, G=0.5082380390637525, d1=0.43444762088290884, c=-0.03717947670785543, W=-517.2508934216049
m2=-0.6160029642393714, d2=-0.8459570968988419, Fc=-0.07520295474625319, Fg=-0.9117313163214142, G=1.0681681585912037, d1=0.8141504593469405, c=0.3871666170173782, W=-4.597194211070424
m2=0.7921562155055569, d2=-1.0700252525927767, Fc=-0.11705848670617627, Fg=-0.3732046082634954, G=-1.0772441466697242, d1=0.8826908966386786, c=2.0563820185161603, W=4.591891880785636
m2=-1.2279089662066807, d2=0.47055302475681954, Fc=-0.36248314750177624, Fg=0.4175945319717618, G=-1.7391692225376225, d1=0.2644004996820352, c=-0.12602616165914254, W=186.86418604434354
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, Fg=0.9709080673335063, G=2.086520716357308, d1=-0.41555625555959674, c=-1.1370929947423707, W=-0.3367840540108174
m2=0.7729463307863566, d2=0.9866017879599158, Fc=1.29201010743828, Fg=-0.8645931750749833, G=-0.5259350392541597, d1=-0.2428705481663757, c=-1.3755579729427798, W=-0.7720648583562548
m2=1.8250064913041575, d2=-0.5730650520413454, Fc=-0.401882356509927, Fg=0.2043473997090089, G=-0.5431346526571323, d1=-0.46042302177265626, c=1.1991709754003634, W=0.08539303244670365
m2=-1.7966893776587864, d2=0.45142030689538687, Fc=-0.26231705329989025, Fg=0.8252118383401289, G=1.9368436553653483, d1=-0.3210647949035615, c=2.466639955562635, W=-7.769478127082271
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, Fg=-0.6577570134111471, G=0.17360462099772506, d1=0.06413063176290279, c=0.16468131663983832, W=-8.123596114536332
m2=1.0235703202370983, d2=-1.596236523213525, Fc=0.6386289501943974, Fg=-0.4894427927889699, G=2.874960710564366, d1=0.5236460111205945, c=1.8220149190899744, W=3.931781863527793
m2=-0.08049719500111863, d2=-1.3628971808072268, Fc=-0.0733927813681072, Fg=-0.22033550818703795, G=-0.6197942981332005, d1=1.3799486063609632, c=0.7238996462097267, W=-0.252208159866064
m2=-1.340061253769655, d2=0.6428962453191979, Fc=-1.194932885436805, Fg=-0.20808894020634403, G=-1.8723525253564666, d1=0.9981434373047943, c=1.142123647265681, W=2.5762029862485787
m2=0.3156983420912903, d2=-0.14230906057521378, Fc=1.8610173055843073, Fg=-1.9761272022177978, G=-0.011308691272115623, d1=-0.22797502628895638, c=1.3750821746447912, W=1.186718636411493
m2=-1.2377884449311363, d2=-0.5974368655713237, Fc=1.8164208857136943, Fg=1.916136840474634, G=-1.35617197670862, d1=2.2204874916083552, c=0.6434686655414882, W=-9.73569486950874
m2=0.26645247151702106, d2=-1.35394880061056, Fc=1.4325403639740277, Fg=0.44616538820813006, G=-1.2525391828937504, d1=0.31309701302158455, c=-0.5247163072877026, W=-5.512452347666715
m2=-0.23231834666841217, d2=-0.4287154862661219, Fc=-0.32953090150117126, Fg=-0.7993277489619683, G=0.7836955775795975, d1=-1.9326659439802545, c=0.2790464305327897, W=1.120850686475538
m2=1.397042299265147, d2=-0.3867540327898361, Fc=-0.21519749231645408, Fg=2.1369013235828427, G=0.6137083600333133, d1=0.9065640178017919, c=0.3704168725958316, W=-3.963732151671401
m2=-0.9246545348662547, d2=-0.6029509783823097, Fc=0.42712392593939774, Fg=0.1911455196223267, G=0.4895940756134854, d1=0.9094527633183189, c=-1.3191043289903046, W=1.0479410745429505
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, Fg=-1.6816165586278744, G=1.064508967755697, d1=0.5030056982972065, c=1.6762577003440455, W=-9.310643432623317
m2=-1.336061921215329, d2=1.2235277899394181, Fc=1.471987953036577, Fg=-1.3052876702917764, G=2.1119502257085925, d1=-0.735878959496733, c=1.3839797892325256, W=-5.96164122137263
m2=-2.0363649520331726, d2=1.1844828331489066, Fc=-0.4786575113547651, Fg=0.8685249323452299, G=0.41303531077989475, d1=0.21756215526779082, c=-0.23508710320943008, W=-111.40331488127403
m2=-0.8557799306510517, d2=-0.49070733260185, Fc=-0.9386884635366618, Fg=0.14873932790258512, G=-0.1571510766765175, d1=-1.1176960583954532, c=1.9119262749051584, W=-1.6257368956554037
m2=0.21549853108563283, d2=-0.04989797627276696, Fc=-0.6019609455317593, Fg=0.4102202919745325, G=0.28632550593265704, d1=-0.5631932759723964, c=2.0672145477121897, W=-0.19553077403210575
m2=1.9614042335744355, d2=-1.004336065077756, Fc=-1.353417635339672, Fg=0.34717477317447026, G=-0.7441887209459391, d1=0.1550156508034348, c=-0.5541096101882905, W=52.766209907375014
m2=0.08465965245567675, d2=-0.42384146386330684, Fc=0.1293829864370845, Fg=-1.9006674047660292, G=0.8984829980704013, d1=0.8276149031435549, c=-0.2019202210463583, W=0.2627161433841362
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, Fg=0.734108065063305, G=-1.1942543937806112, d1=-0.15472853471555906, c=0.15568284808969826, W=0.07589174634506872
m2=-0.25597247234355014, d2=0.41781663842036754, Fc=-0.8367761915412861, Fg=-1.1048972756725346, G=-0.13811936368778352, d1=0.27800757774606, c=0.5464848572374822, W=-0.43726504045587683
m2=-0.5772265730720701, d2=1.4269470320063058, Fc=0.2689587199591267, Fg=-1.75921636122484, G=-1.1534928585105948, d1=0.8255049178302827, c=-0.8638937279816439, W=-5.1756977951388645
m2=-0.33101326132295866, d2=-0.3607383392583111, Fc=0.5199571728086186, Fg=2.246310610474444, G=-0.8771398444600649, d1=0.9254714341292847, c=0.895081793164692, W=1.0087537770200419
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, Fg=-0.6460586871609733, G=0.009630243026553761, d1=1.18479210484006, c=0.4630613505502054, W=-0.9873822766832833
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, Fg=0.5689477282015736, G=0.088291446967905, d1=0.5928436275234681, c=0.6624070214727509, W=0.7246558527026625
m2=1.2853422459843464, d2=-0.8130124278439383, Fc=-0.5564623458160863, Fg=0.7596457311976337, G=-0.7862805502241405, d1=1.0237526628572526, c=1.0404235776861324, W=3.1262687723716147
m2=1.2091886603053692, d2=0.6695701493573882, Fc=-0.818290694441435, Fg=-1.343067531700067, G=0.42505891415306646, d1=-1.8239262270584429, c=-0.422498210387267, W=2.0642696082248695
m2=-1.3105396292111777, d2=-0.5328542435226308, Fc=1.2421743014728477, Fg=-1.216440272360876, G=-2.0258049463070207, d1=-1.4836696536409515, c=-0.3427142810344659, W=-16.387674188358794
m2=0.03793054890985047, d2=0.6611949645853208, Fc=-1.8905257786647964, Fg=1.8946152532539826, G=0.28010418913581325, d1=-0.3646264956266179, c=-0.8974301291486433, W=-1.4554182621244356
m2=-0.5481795036773993, d2=-0.12762434301065795, Fc=0.6871221782571163, Fg=0.17604780658043445, G=1.6918471168458156, d1=-0.7287568537302064, c=-1.835470509568301, W=1.0332447434630179
m2=-0.850563399944359, d2=-0.05928206946943721, Fc=0.36866043035712454, Fg=-0.9272438429428972, G=-0.17461162967294092, d1=-1.6746139063885428, c=1.0241840085193357, W=1.5252574036448623
m2=0.7803846204767474, d2=0.9000771293392944, Fc=1.385852740853223, Fg=-0.15929583362705185, G=-1.4609888227334185, d1=0.6891569313842804, c=-1.538300148215777, W=0.09784294844866445
m2=-0.7685324679693225, d2=-1.236125496858392, Fc=-0.9667977464472739, Fg=-1.5616265349487737, G=-1.1558724655404162, d1=-0.14152263540588264, c=0.357563243306563, W=-36.27276770002443
m2=0.6506782720327804, d2=1.1254464179118138, Fc=-1.015394627533469, Fg=0.07290106414051715, G=0.1397070107186865, d1=-0.3203468309932891, c=0.07665275790542392, W=-59.501847336382475
m2=-1.0095560731183766, d2=1.1168566001419877, Fc=1.3025269649718503, Fg=1.9735003443720596, G=0.2856410397755729, d1=-0.9822918553068137, c=-0.3881898028488582, W=0.35335828144484166
m2=-0.3480196592952119, d2=1.0616283730100218, Fc=0.25173433390503125, Fg=0.1918913922871057, G=1.2795741172585113, d1=-0.6997145757313109, c=-1.1872698710302183, W=1.5862490967314613
m2=-2.2878033098349193, d2=0.48088255299075, Fc=0.32036751488315346, Fg=-1.0781111489770099, G=-0.18189615842242263, d1=-0.5920241680015038, c=-0.19797062475171326, W=12.820165237458264
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, Fg=-0.5086122058310908, G=-0.034242063791207374, d1=-0.500721624735779, c=-0.17947573584978957, W=1.3235848462388287
m2=0.5283350573001262, d2=0.6248808833607521, Fc=-0.17614664028403096, Fg=-2.4607025976636137, G=2.7946023079452624, d1=1.2272781680071396, c=-0.34194343963053975, W=-17.42572897034074
m2=0.18297568275842332, d2=-0.4276117343481332, Fc=1.1982882976684621, Fg=0.6271425412358527, G=0.15410748993506765, d1=-0.06948374885729217, c=-0.39929828327274447, W=-0.613983536962848
m2=-1.6562621097867427, d2=0.5354072653176719, Fc=2.4866918661299637, Fg=1.0683053635401372, G=0.3218103068121948, d1=-0.3464814670234905, c=-0.12595416522896727, W=-73.12690127316714
m2=-1.5712121871588989, d2=-1.2360721179857193, Fc=-0.8187563206356647, Fg=0.032840841811250465, G=1.950552701987915, d1=-0.835112696032102, c=0.38878061178824586, W=-26.277713962125432
m2=0.2905906910382311, d2=-0.22844011826048288, Fc=-0.4410998099998368, Fg=0.5260326679519078, G=-0.8769610992869843, d1=0.5019290022068901, c=1.0557039867965712, W=0.7622313048392634
m2=0.3345163377768484, d2=1.150808108255506, Fc=0.9035382600772808, Fg=0.13000002564940707, G=-0.8007114260864204, d1=0.6102808894016775, c=0.55491820555295, W=0.7794045430585818
m2=0.8593844948708469, d2=1.7990445571481002, Fc=0.7744977411938202, Fg=-0.16434388339898523, G=2.3564080222428925, d1=0.576793637456802, c=0.04029917374968353, W=-3651.942166688067
m2=-1.631259106146514, d2=-0.8129527173192308, Fc=-0.08910455945043728, Fg=-0.7589955134689593, G=0.8595965690209642, d1=-0.6798147180445916, c=1.3607921871756383, W=-2.3604695192378538
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, Fg=0.9769464445391125, G=0.09412776437730913, d1=1.7434947648665124, c=-0.7279473957576511, W=-6.677169173331172
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, Fg=-0.9967533759337881, G=-2.2513391451585854, d1=1.048779528404255, c=-1.4858215635307694, W=-1.3321325769898889
m2=1.7725864297550722, d2=-0.3597267313393072, Fc=0.1427613288404055, Fg=-0.9044222756568332, G=-0.8156042667374453, d1=-2.8251464657885723, c=-0.47989593705829797, W=4.148062989943749
m2=1.238036116725148, d2=0.34099739887237623, Fc=1.09586276115286, Fg=-1.0324235791682963, G=0.8309930000234735, d1=1.1981338813351061, c=0.7185565400034625, W=-3.446822215541991
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, Fg=-0.09266024085842282, G=-0.5876996875192864, d1=0.491459462336384, c=0.959328820568768, W=-0.45533365372441176
m2=-0.7648981597161998, d2=0.25571630852652844, Fc=-0.41948648750746853, Fg=-0.10972852995947424, G=-0.993094261024918, d1=-0.5373429530379588, c=-1.5639327310724713, W=0.4505028561350238
m2=-0.3318086189075001, d2=-1.305107750633825, Fc=-0.5548098725935608, Fg=0.4268276018847857, G=-0.05650583263254589, d1=1.0105923021381864, c=-0.6340099515089782, W=0.8749111966476416
m2=-0.8977071892092038, d2=1.021102317157446, Fc=-1.5327923353676343, Fg=-0.547556611520819, G=-0.4847843359242756, d1=1.6035239655130396, c=0.09639895002585393, W=30.965895252804568
m2=1.0559852781386097, d2=1.596010257051697, Fc=1.3266884116787814, Fg=0.019106112237372647, G=-0.39831652559383085, d1=-1.564130681979396, c=0.7211015000626961, W=0.9579487987767679
m2=0.11087203282392698, d2=0.3013288795574224, Fc=-1.1710396028650947, Fg=0.6848588217179918, G=-1.1120163269892271, d1=-1.0441820561397268, c=1.4546464940988035, W=-1.8201166500077117
m2=1.4304479487811248, d2=-0.4074542123189492, Fc=0.3687016889339016, Fg=0.2893204366921344, G=-0.9892482287146002, d1=-1.0337154582484578, c=-0.8083830100430471, W=-3.257152059833318
m2=0.979829108861294, d2=0.8484311146818323, Fc=2.323900427871253, Fg=0.31061655635376095, G=-1.0000422598921344, d1=0.3287953131333168, c=-1.847335355100382, W=0.3138180843508364
m2=1.3806158492316436, d2=-0.8169284281968805, Fc=0.6700372683684083, Fg=-0.1023340540396834, G=0.37630729831542803, d1=-0.14919582010630394, c=0.7827442088761922, W=-3.358847682933332
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, Fg=0.31466989611432, G=1.0384446747609235, d1=-0.2967133540620522, c=0.2094345023112986, W=38.43634974329027
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, Fg=1.352989950156527, G=0.29933594002193, d1=-0.2199134007417624, c=1.2260107446574644, W=-0.3582378651603865
m2=1.2793352284592456, d2=-0.7871483297718724, Fc=0.9920678665133733, Fg=-0.773365584287807, G=0.15346270953983768, d1=-0.3760561345862829, c=-0.25578796789236435, W=-10.388171935499678
m2=-0.7650859440337052, d2=-0.5488611746431241, Fc=-1.369020743559625, Fg=-1.2578713811148123, G=-0.5948213356604577, d1=0.07047399802547259, c=-2.296154523128183, W=45.58321057985932
m2=0.44958027057620176, d2=-1.1200082166255454, Fc=0.8291658625912729, Fg=0.19027504537296758, G=-0.26092766942368273, d1=-0.3324043303292935, c=-0.9839025442324061, W=0.3436098317847818
m2=-1.1752860049880847, d2=1.8751614717852114, Fc=0.7684025457898286, Fg=-0.8441191480238092, G=-0.8728221231686888, d1=-0.617845760094716, c=0.39306053146041103, W=33.39609278727512
m2=2.0377668049486997, d2=1.2400186112955836, Fc=0.2557951841482277, Fg=1.5144109046851832, G=-1.7320843670419113, d1=0.5738779316048223, c=-0.7332510642880089, W=-15.81277930522907
m2=1.3938764199182212, d2=-1.7126124855286677, Fc=-0.7659644331682084, Fg=2.3380129511576073, G=-0.39715318190518645, d1=-0.08437914161041772, c=0.6657799680647958, W=-78.47635555408588
m2=-0.18298522468863546, d2=0.1763670998776672, Fc=-2.1178709874298, Fg=0.07343183204611999, G=-0.6973627366846404, d1=0.570732979919145, c=0.30562623629025276, W=2.1751585856433304
m2=-0.2041773483960601, d2=-0.06392237954211698, Fc=-0.009229800025820254, Fg=1.773052072192685, G=-1.054419375268799, d1=0.18747875915993384, c=-0.7995586154562995, W=-0.000356712069157435
m2=-0.5737233492769388, d2=0.047225024887565796, Fc=-0.5383923223535676, Fg=1.716166790974686, G=-0.9959339811536981, d1=0.2969213174853218, c=0.7920779288088765, W=0.7220157969258052
m2=-0.7715237490472625, d2=0.6252746046376797, Fc=1.3235484526788237, Fg=-0.9837230183056793, G=-0.927275564676737, d1=1.3754807049418336, c=-0.17525742830360486, W=-27.61352885996323
m2=-0.2107698860351678, d2=-2.300518420550922, Fc=-1.2640568597194501, Fg=-0.24411288021235947, G=1.2241462295625887, d1=-0.43790581763633435, c=1.2733454068677312, W=-1.2174964065256608
m2=0.18043253013053515, d2=0.6056228011945075, Fc=0.7414817406360357, Fg=0.9817473587312138, G=-1.8808293604665693, d1=1.38312163625275, c=-0.4240849629853572, W=0.2663976751857363
m2=1.6317859244288178, d2=-0.5101879596488378, Fc=-0.6604283586418314, Fg=1.6663054686519758, G=-1.5472409448128142, d1=1.210133512628098, c=-1.3142023434712338, W=6.267975071965511
m2=-0.7555913878011756, d2=-0.7799376322044033, Fc=0.282259178063073, Fg=0.8702226865761208, G=0.3807318408146705, d1=-2.17546464427432, c=0.8804529620127491, W=-2.224240645157576
m2=-1.028711822528022, d2=0.4141959141929735, Fc=-0.5724152246976012, Fg=-1.0091008329885283, G=0.8419476969262603, d1=-1.4005575069748488, c=-0.28259270575175627, W=-0.9788873321666881
m2=-0.32358315522013764, d2=-0.6240732412630363, Fc=-1.0852864136935128, Fg=1.0868682725602012, G=-1.4680481878212692, d1=-0.9510460313599937, c=0.13294214492672254, W=36.24250806598766
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, Fg=-1.4924219264100185, G=-0.0006840283641927384, d1=-1.3424252456863328, c=0.9302262855708002, W=-0.7942417310648086
m2=-2.403367975933943, d2=0.109233429474127, Fc=0.6170747682705883, Fg=-0.808628097597982, G=0.7230590756540733, d1=-0.4429581880830841, c=0.1447971084508435, W=-28.53749480820547
m2=-0.23678037187018552, d2=-0.029447979693015616, Fc=0.6706225862356757, Fg=-1.5290766447704036, G=0.8255169745263726, d1=-0.19738196376666267, c=0.2717210091017773, W=1.2908622712247184
m2=0.3418553202847357, d2=-1.1745101774062954, Fc=-0.9361279313655299, Fg=0.9737836346718065, G=0.20897216706862307, d1=0.3944313009262945, c=-0.13989466418034605, W=-20.003250986940515
m2=-0.6121639707468244, d2=0.7538857024508405, Fc=0.11146564627793759, Fg=-0.07358996859748701, G=1.0002124521081188, d1=-1.6119975347967948, c=-0.5264798469505977, W=0.03965457776808142
m2=0.8265849083650819, d2=-0.61453939082264, Fc=0.6020493305017274, Fg=-0.0546612349354641, G=0.12008727911707417, d1=-1.566896075938276, c=0.47837765571594615, W=0.9330231241589978
m2=-0.3763784023342596, d2=1.692911747458234, Fc=-1.0438957810107854, Fg=2.8731234990829595, G=0.5624145046825724, d1=-1.8752297405880505, c=-1.155884436291986, W=-7.153905210586824
m2=0.2884450703291184, d2=-0.5509999511576162, Fc=0.3847715490018926, Fg=0.8591617419739512, G=-0.2555295825622663, d1=0.20388237017744343, c=-0.08021486214590828, W=14.786036790088346
m2=-0.29244718252426716, d2=0.06544619429064248, Fc=0.05583183165447066, Fg=-2.4443400015119474, G=-0.22965514596590955, d1=-0.5687678376721866, c=-0.8084806920584415, W=1.2646905203261514
m2=-0.44113676993128076, d2=-0.6458267123878139, Fc=-0.3484727372549241, Fg=0.28573247439474314, G=0.657064745173577, d1=-0.9340599775137834, c=-0.020881794749672812, W=-292.07788544020895
m2=-1.0602317524273126, d2=1.6302246370989877, Fc=-1.3143415171035744, Fg=1.2143129948551927, G=0.43218729297946135, d1=0.6513957602935226, c=0.32813999038582287, W=-25.3382969753993
m2=0.9009384580336973, d2=-0.5088818113197345, Fc=0.04234261667191543, Fg=-0.5380767678198913, G=-1.6627692522307904, d1=-0.2859845753324705, c=0.4893209106156857, W=6.827804126050527
m2=1.5617792058612323, d2=-0.03796454344694428, Fc=1.5694562171076338, Fg=0.05096252166310594, G=1.007108407397421, d1=-1.2524486792491591, c=0.5638767073090786, W=1.6574718619250475
m2=-1.4795289793898678, d2=0.9582556661761933, Fc=0.07114243479591476, Fg=-0.6158216815517855, G=0.34237632187943606, d1=-1.8031305503913546, c=-1.6540320585008015, W=-2.4574538019131613
m2=-0.5792213450693235, d2=-0.8590191468799753, Fc=-0.6178335858149434, Fg=-0.9321731596494243, G=-2.4537291908234837, d1=-0.4510367965409474, c=1.5667012989509028, W=-4.421004200640099
m2=0.3971770674022684, d2=0.2663529365504517, Fc=0.7331273084230058, Fg=-1.0794270725555337, G=-0.410079760873167, d1=0.8712220700014905, c=1.3255328711381256, W=-1.112177316557687
m2=-0.6813456428486195, d2=-0.06748040257384263, Fc=-0.015744122775224148, Fg=0.015215972875080796, G=-1.8983094727851104, d1=0.8729295162912292, c=-0.09197017218496302, W=-0.34177290164347707
m2=-1.4296601924063523, d2=0.520663357824915, Fc=0.9241444400494601, Fg=-0.30829264035949744, G=-0.039954403834544, d1=0.7592937311499066, c=1.983431925550574, W=-2.3549610103559235
m2=1.4782667200631703, d2=-0.11111555878118742, Fc=-0.1585516831033895, Fg=0.5604696152706401, G=0.3583633515366117, d1=0.1325671754958214, c=-0.011390901761634402, W=-2460.503304179564
m2=-1.7035874855094384, d2=-1.3240703393664701, Fc=0.19341700980411752, Fg=-0.30717531451063557, G=-0.5410845331078651, d1=-0.9599057934285953, c=0.9036990654074596, W=-1.1525748101780644
m2=1.7149197154070566, d2=0.08222349150122402, Fc=0.49877415476245435, Fg=0.6958508612267651, G=-1.9089195518822084, d1=-1.2831234766697532, c=-2.0189114181815726, W=24.438066948501074
m2=-1.705819002638308, d2=1.2430956889257707, Fc=-0.8565177535146907, Fg=0.7129247356026538, G=0.8158943106825518, d1=-1.8482988946818837, c=0.16239167286902553, W=52.78670754530918
m2=-0.49966319628402867, d2=-0.7679115564869504, Fc=-0.29116501334990597, Fg=0.26868891849494725, G=-0.6820391038805362, d1=0.2651004805759055, c=-0.01872279748847337, W=-1576.448239360052
m2=0.46156380067872804, d2=0.5222545840769521, Fc=-0.18382414017240842, Fg=-0.22391971655808207, G=-0.32623098087974495, d1=-0.8445943396791763, c=0.45665936784365707, W=0.5535043915923503
m2=-1.4134126701647243, d2=0.7322790078218934, Fc=0.9436246384303913, Fg=1.18487747874532, G=-1.965813739782266, d1=2.8062157097329856, c=-1.467979342859759, W=-14.201073771590252
m2=0.5484986158355661, d2=1.7605379148002904, Fc=0.9304454709069545, Fg=1.1217607451917375, G=0.6088974573025779, d1=-0.531792698248518, c=-2.3785567727095365, W=18.055917449786474
m2=-0.9951922845921879, d2=-1.2905049020253372, Fc=0.8256926636306724, Fg=1.7464132012316098, G=-1.1649606256332046, d1=-0.902086323739108, c=-1.3941570372302052, W=-3.7139257838101365
m2=-1.077884890754118, d2=0.5867295378189162, Fc=0.3164779470188351, Fg=-0.8162114987225537, G=0.10007861491501495, d1=-1.0376227274945882, c=-1.1337754438245462, W=0.12312386237729989
m2=-0.6878632575520743, d2=0.37860982501833157, Fc=0.35135628284850867, Fg=-0.9264344358325691, G=0.7521440807780464, d1=-0.7642546756649047, c=1.0322446933705471, W=0.137793677057417
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, Fg=-1.2707244530860118, G=0.14196102836911, d1=0.40724361610565235, c=-0.3421844965922358, W=-7.376969394522813
m2=0.11927136023037456, d2=-1.0195387021452365, Fc=-1.4835223725955806, Fg=0.05733980607015146, G=-0.1632583063219586, d1=-0.8510093591742003, c=0.2113952577893483, W=-2.1154566211951753
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, Fg=-0.0900312685667839, G=-2.3354733906727234, d1=0.7178661584499594, c=0.1485505286073983, W=7.364705208956538
m2=-0.8571727806198557, d2=-1.2643708373976106, Fc=-0.20891654067715013, Fg=-0.16953661155497873, G=0.799841667283638, d1=-2.3982854732420544, c=-0.8789282295621816, W=2.7379108280635407
m2=1.2561520845020797, d2=-2.034336522556041, Fc=-0.6336104614432537, Fg=-0.21438909328951916, G=0.5350314867829954, d1=0.25755404816460226, c=-0.11986883169622546, W=-154.78536156401432
m2=-0.08357938769667715, d2=0.2764021939823695, Fc=-0.523079121872121, Fg=-0.43553357610998056, G=-0.17925822055019355, d1=0.6568575866840746, c=-0.9458912223613681, W=0.430144297265927
m2=-1.4436260254986781, d2=-0.037201277839206126, Fc=0.8895858202305753, Fg=-0.9664998543235198, G=0.9720672619987627, d1=-0.3100710898480847, c=0.7332146393218518, W=0.7526661453406637
m2=0.3971475076950458, d2=-0.5865537603660282, Fc=0.041765518205672134, Fg=1.7471773726690112, G=2.295314396973196, d1=-0.23414881071758403, c=-0.8806346071725725, W=4.937881622787899
m2=1.0209461352913067, d2=-1.797339149108225, Fc=0.7691600630628554, Fg=-0.10144908726433165, G=0.004204632649215913, d1=2.3649836568438607, c=1.4242496666664943, W=-1.8162525191925956
m2=0.32272679434435203, d2=-0.7010905154431516, Fc=1.1477943777140895, Fg=-1.823761843012865, G=-0.9535585779125272, d1=-0.9649693326958648, c=-0.8284546805988677, W=3.9714349273960057
m2=1.9199370841052414, d2=-0.3231083232518061, Fc=1.8365598087984794, Fg=2.531940367847776, G=1.0334593394722396, d1=0.9053493503104953, c=-0.5201841989520917, W=0.7013880346569666
m2=-0.8995922967941439, d2=1.25227039887579, Fc=-0.3632005966116221, Fg=0.9047150401152526, G=-0.4438537884825283, d1=1.1818081863450505, c=0.3048756820781829, W=7.210174245914272
m2=0.013533280695358307, d2=-0.039660790722593195, Fc=0.9248737747149586, Fg=-0.8492386042163741, G=0.3393743311391165, d1=-0.3458015739403114, c=0.5841158272123068, W=0.6129620968011139
m2=-0.5113402142908124, d2=1.6144311862935363, Fc=1.1572904099098458, Fg=-0.8747191517789982, G=-0.8311998435483654, d1=-0.013305767023422194, c=0.2336596374839089, W=1919.361476977328
m2=0.5221386191671631, d2=0.6139143962521243, Fc=0.30256079120230817, Fg=-0.05282732474399, G=-0.2436237200391116, d1=-1.9175851919523694, c=-2.5063404631285113, W=1.1667358052127257
m2=0.9025062476860554, d2=1.541304267964337, Fc=-0.14686128731496745, Fg=-0.8352249615562684, G=0.26752665121436897, d1=1.7613850350231361, c=1.032977235394256, W=-0.18030182324027866
m2=0.20478372815767815, d2=-0.543124737247184, Fc=0.38377610553327174, Fg=0.4741401453968763, G=2.426152495414633, d1=-0.5461441426477868, c=-1.3120513047945366, W=1.826313296558066
m2=-1.5923172711002782, d2=-0.6291584355009862, Fc=1.1709392840794628, Fg=-0.9454548331306626, G=-1.054915725822738, d1=3.041149368589403, c=-0.767725736499819, W=-5.607707272217622
m2=1.5233196153344026, d2=0.37857774278820117, Fc=1.6738344498641748, Fg=0.43009708015517817, G=1.4302728310780604, d1=-1.1310298918971513, c=0.7585169474212339, W=2.680104674871049
m2=-1.6076233732711214, d2=-0.13665287077364688, Fc=-1.5738401587559037, Fg=-0.5043340529271093, G=-1.2231399243277854, d1=-0.748817222895518, c=0.43501096390453453, W=1.3706772061577706
m2=0.7120469020159149, d2=1.5595388972564943, Fc=-0.13152779492522124, Fg=0.8791598260362754, G=-0.00010170648032580789, d1=-0.018756553231155552, c=-0.3298045502258649, W=0.1043644618434168
m2=0.1093173498515659, d2=-0.007936770170876104, Fc=0.45111312741352644, Fg=0.625369827038416, G=-1.6422675627189696, d1=-0.7831090286212967, c=0.2600076095954037, W=-0.11462983977621488
