Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, G=0.2935040770445475, W=-0.14528841156028982, c=-0.14075611453935846, m1=-1.3044224424384, d2xdt2=-0.3423685239475541
d2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, G=1.2572587591766853, W=-0.7254106314170132, c=-0.4506697469475336, m1=-0.3204107492433068, d2xdt2=0.0020087943959217905
d2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, G=-1.4973086290746715, W=0.5014319316195283, c=1.3157466322676854, m1=0.1774053794369458, d2xdt2=0.45852335289038215
d2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, G=-0.3660477410683535, W=0.8656004686920211, c=-1.1274918330201866, m1=0.41097365637782135, d2xdt2=-0.015132503058237316
d2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, G=1.0993191136462264, W=-0.9278301054744669, c=1.858903563445072, m1=0.43138391650509567, d2xdt2=0.011652508139902174
d2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, G=1.5311180716842834, W=0.5837982342335902, c=-1.436802656527902, m1=-0.08665241890552823, d2xdt2=-7.097507506344802
d2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, G=-0.06299767938558833, W=-0.05804391070536727, c=0.3591532185043293, m1=-0.8821601033720025, d2xdt2=0.11052365086797067
d2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, G=0.021550581439127404, W=-0.18901969222961254, c=0.302844496708559, m1=-0.7681123200659963, d2xdt2=-0.06980020056004554
d2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, G=-0.08418076061512675, W=-0.6702563261687242, c=-0.35107842837398545, m1=-2.5283375689086047, d2xdt2=-0.004294241715379473
d2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, G=-0.23963954671363025, W=1.0492026693802543, c=-1.0886723924573216, m1=0.9818623843205233, d2xdt2=0.028129724118406505
d2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, G=1.1940471499486178, W=-0.17251776002955324, c=1.959397135205533, m1=0.43804254223355615, d2xdt2=-0.2664135939084759
d2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, G=-1.1216084515984779, W=0.015077844056646526, c=-0.06844496988260268, m1=1.2957769340154826, d2xdt2=-0.18518480996660575
d2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, G=-0.11615180917230035, W=0.4227307386970536, c=-0.12534854394719547, m1=0.09101276802739959, d2xdt2=0.0012123191914379782
d2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, G=-2.0289864344941715, W=0.920209845678498, c=0.06949322914541373, m1=0.3647420837660533, d2xdt2=-1.037057654657302
d2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, G=0.18749455673013526, W=-1.7264206354576008, c=0.6446946222648884, m1=2.004555028211532, d2xdt2=-0.028076788658961974
d2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, G=-0.9264491288528028, W=2.3098841466726303, c=-0.13979710536748893, m1=0.1601971864523751, d2xdt2=6.6510459909318045e-06
d2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, G=-2.027786394502205, W=-0.4394221718999075, c=-0.9355631766690564, m1=-0.47259941944822376, d2xdt2=2.524127136014152
d2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, G=-1.573217611697966, W=1.3336936618390396, c=-0.9440914167776621, m1=0.7421456911424531, d2xdt2=0.0009475106664219333
d2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, G=-0.592272672789984, W=2.166048364708716, c=1.161267712438114, m1=0.4736654119015431, d2xdt2=-0.017971926327223952
d2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, G=0.8882715278793211, W=0.87963888418912, c=-1.2278966594723009, m1=-0.27606918346280823, d2xdt2=-0.7465482241343585
d2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, G=0.9398827194912269, W=0.050873476291674574, c=-0.030659062067435395, m1=0.4503522126378651, d2xdt2=0.24011196892598669
d2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, G=0.9246949023639913, W=-0.839039155987189, c=0.10691688713832721, m1=-0.8677473000476936, d2xdt2=-1.5389421523717948
d2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, G=-1.3508426427194926, W=0.43357722639400087, c=1.1761954061307909, m1=-1.1205716745931935, d2xdt2=0.16390905801565428
d2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, G=-0.9037317987818858, W=0.7647391336644281, c=-0.8726349013585931, m1=-1.5747613866461088, d2xdt2=-0.04700741498494599
d2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, G=-0.21719238596975057, W=0.29888393634371535, c=1.0139967528925078, m1=-1.5255515728827442, d2xdt2=0.026602683206907396
d2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, G=-0.14235094942026255, W=0.47371364123371545, c=0.8719989932139433, m1=-2.2183362674485076, d2xdt2=-1.6882346378685575
d2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, G=1.658171720763798, W=-0.3616614862506277, c=0.8100075403878315, m1=-0.32134159270064255, d2xdt2=-21.254034186182746
d2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, G=1.3397429501142244, W=-0.011976807110769096, c=0.370732858459739, m1=-0.5932646788672687, d2xdt2=-2.064817159708116
d2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, G=-0.16375593596161472, W=-0.6747839976349296, c=-0.14542046164186645, m1=0.39065098438706436, d2xdt2=0.07370120926859573
d2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, G=-2.0477811540021045, W=0.12174655675158072, c=-0.524406720019129, m1=0.3814838703365996, d2xdt2=-0.22061448127025657
d2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, G=0.18337429691802953, W=2.1281042380516673, c=-1.0534230503503395, m1=-2.2647999394689697, d2xdt2=0.03652339974891291
d2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, G=2.011844717273363, W=0.19477779755489377, c=-1.0721335515981483, m1=-0.540445297269993, d2xdt2=-0.5582527948189978
d2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, G=1.2313154211841382, W=-1.0170782086213854, c=-0.5705722346071409, m1=0.12742074877391116, d2xdt2=-0.17604371440921307
d2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, G=1.0861938214604945, W=-0.09336758823612314, c=0.7056427012946989, m1=0.4483330836408541, d2xdt2=-0.14161416751913783
d2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, G=-0.793902609080601, W=2.554432852159659, c=1.962775079701868, m1=0.28762746092287633, d2xdt2=0.1926312173812571
d2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, G=-1.2587311271927457, W=-0.33345516450881035, c=0.17550767213768795, m1=-1.2749349817343634, d2xdt2=0.2989705444904224
d2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, G=-1.1931376806267513, W=0.23462947043215723, c=-1.010936220064927, m1=-2.621208524622711, d2xdt2=-0.0006054333056738816
d2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, G=0.3404121915641771, W=0.247747262632472, c=0.4152133319128235, m1=0.48693857133964824, d2xdt2=1.671875132664126
d2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, G=-2.134122217396026, W=-0.8074123788955128, c=-0.5561072692505038, m1=0.48637706300449984, d2xdt2=0.38960721889264355
d2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, G=-1.7061339867061016, W=0.09029965109814879, c=-0.04976793608493432, m1=1.2526947168510134, d2xdt2=-0.5105744577324755
d2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, G=0.701031820158637, W=2.116700542650848, c=-0.3719297526514016, m1=-1.2359221329456376, d2xdt2=0.0014631930430929582
d2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, G=1.5515127569976896, W=-0.5270721856456106, c=0.160350772269318, m1=-1.2233341175877444, d2xdt2=-0.5605471131930357
d2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, G=0.3630373826228978, W=1.0452467834839299, c=-0.4640283152378439, m1=0.4190240267462375, d2xdt2=-0.02336054320308397
d2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, G=0.3108007563956266, W=0.1935467400113489, c=-0.18098150056818868, m1=1.378976259581743, d2xdt2=-2.9917815229210882
d2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, G=0.34812627010106884, W=-1.6485735271513686, c=-0.732550696222604, m1=-0.7118357222582722, d2xdt2=-15.37640876673838
d2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, G=-0.025619811368377023, W=-0.962688130184411, c=-0.5755464886821147, m1=2.189693599150825, d2xdt2=0.047453909378420825
d2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, G=-0.40895571735923036, W=-0.2727459574335029, c=0.742937810581623, m1=-1.117233009228107, d2xdt2=0.29913568446309935
d2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, G=1.9643415295389475, W=-0.42926658746056257, c=-0.21708162618362153, m1=-0.38018338595848833, d2xdt2=0.22154538100584448
d2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, G=1.3689290674181631, W=0.44782531995535, c=-0.4217326684929541, m1=1.2072346729233947, d2xdt2=0.45114388019451457
d2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, G=-0.25535645773861376, W=-0.24511240712998256, c=-1.6791325769782677, m1=-0.24982488047975762, d2xdt2=-0.2913876816791799
d2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, G=0.5320124490386533, W=1.215726400358624, c=-0.09831993844808706, m1=-0.14935170462187292, d2xdt2=2.767148920491288e-05
d2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, G=1.4242560828725925, W=-0.1323506368306457, c=-0.15457765807121948, m1=-1.4901026181862511, d2xdt2=-1.3165626478325185
d2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, G=-1.2673551125531426, W=0.5239905888367702, c=-0.22007123712549762, m1=-0.7399096266320694, d2xdt2=-0.13912736712217824
d2=-0.3953509113097594, Fc=-0.7766048414487102, Fg=-1.3111656177027373, G=-0.10015370980206378, W=0.26173889704915515, c=-0.4975471552497878, m1=-1.1671571148936766, d2xdt2=0.003647060159800904
d2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, G=0.4690470545828962, W=-0.4079815363117574, c=-0.1609565469093688, m1=0.8835234341652054, d2xdt2=-0.0001321857056330444
d2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, G=-0.1983680351123816, W=1.3143305973714459, c=-0.10845247788753756, m1=0.10234235478434967, d2xdt2=0.000526640208329444
d2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, G=-0.21192079664239355, W=0.5948708546857656, c=-0.5536942268576681, m1=0.824326421733732, d2xdt2=0.1013278163706752
d2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, G=-1.5511736744376377, W=-0.04225086847224681, c=2.036611812362295, m1=-0.4330921538003875, d2xdt2=-0.0032945609300970157
d2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, G=0.9194600929393756, W=0.2341270337230304, c=1.0252014580777877, m1=1.2174138597257242, d2xdt2=0.0786322433317154
d2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, G=-0.407310626164574, W=-0.04283188456698006, c=-1.0707072548728789, m1=0.20308735529606495, d2xdt2=-0.005663997740257305
d2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, G=-1.7618838075149859, W=0.43027079541524416, c=-0.048060270587587973, m1=0.4712238806738831, d2xdt2=0.44095662245197004
d2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, G=0.32755604140487127, W=-1.8759724306078898, c=0.4736176816878947, m1=-0.663074595721541, d2xdt2=-0.10863593706328918
d2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, G=0.418528488830694, W=0.8586139674948445, c=-0.07057798223191651, m1=-0.9025534591878157, d2xdt2=0.001129189231351288
d2=-0.30703693334591287, Fc=-0.5089886780911465, Fg=-1.0192822332022544, G=0.36655667987595014, W=-2.0421763126625736, c=-1.9595702846837257, m1=-0.32733494816285613, d2xdt2=-0.3268347380475478
d2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, G=-0.36178270320305833, W=-0.37630375642734365, c=-0.10928449148879515, m1=1.2263563457296673, d2xdt2=0.001059744478795257
d2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, G=-0.9642098803631824, W=0.5137024475904404, c=-1.84717038806568, m1=0.22376178313804382, d2xdt2=2.3985512522600065
d2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, G=0.8732340687068358, W=-1.5623426478443225, c=-0.6465257780100522, m1=-0.23008004134648968, d2xdt2=0.026602252516524618
d2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, G=-0.7121544485140906, W=-0.17401715311700627, c=1.0840501640046611, m1=0.9879277855949757, d2xdt2=-0.04751607833562254
d2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, G=0.5799558896990621, W=0.44833661627709115, c=-0.47203415908025553, m1=1.2451171053371133, d2xdt2=-0.0010897912741386125
d2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, G=-0.3184361792067677, W=-0.3348308794087967, c=-1.8686887753770784, m1=-0.5513170297339933, d2xdt2=-0.034045396167029826
d2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, G=-2.181984152334943, W=0.3904017809186116, c=-1.6248909121044828, m1=-1.0103307089074127, d2xdt2=0.02850811395020565
d2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, G=-0.5177226259065397, W=-1.3580944702429312, c=-2.905920785373054, m1=0.9174939128756984, d2xdt2=-0.1948234207322126
d2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, G=-0.4706884149323516, W=-1.2092543494682655, c=-0.013256715543686577, m1=-0.04085865513276518, d2xdt2=-0.0002622868299525601
d2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, G=-0.7579239499559233, W=-1.4206891400768613, c=0.6770964966872781, m1=0.3039213294421602, d2xdt2=0.3950518111666032
d2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, G=1.3629626275454068, W=0.06006186484442771, c=-0.8430150770049285, m1=0.5168091858179608, d2xdt2=-0.5228946904075913
d2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, G=-1.1562079560944456, W=1.3568594506916092, c=-0.39018241004617404, m1=-1.151028628396567, d2xdt2=-0.0002681206002796517
d2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, G=1.4123043257441485, W=1.1131293647430147, c=-2.519854103724518, m1=-0.38875315326245113, d2xdt2=0.048958984961390874
d2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, G=0.573938907553971, W=1.2798759426072637, c=-0.05738078395204873, m1=-0.25562615769363806, d2xdt2=-3.139580045507331e-05
d2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, G=-0.13121867227871076, W=0.498641993722835, c=0.5705113652232554, m1=-0.38465078664576635, d2xdt2=-0.17325439233117665
d2=-0.04153690428523485, Fc=-0.461713304953812, Fg=-0.31875014780989736, G=1.5644645204751264, W=-0.5051011385872042, c=-1.3043096824166143, m1=0.34159079851555857, d2xdt2=0.5140452360596919
d2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, G=-0.12256799419951772, W=-1.2966045711946816, c=-0.00010500831364993661, m1=-0.3081689713080741, d2xdt2=-0.0012813160402118746
d2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, G=-0.5680388814143065, W=-0.10427629673006869, c=-0.33238071111165135, m1=0.07303422899819983, d2xdt2=5.600154375648223
d2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, G=1.2980782202919807, W=0.6935379192258211, c=-0.20675179726574694, m1=1.713462558191096, d2xdt2=-1.2531409753604914
d2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, G=0.5769484786512222, W=-0.7046301166592607, c=-0.40544275051752127, m1=0.4129387563257585, d2xdt2=0.47082239641314955
d2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, G=1.4147807581035856, W=0.1305058933040563, c=-0.18278078389524569, m1=-0.9334376954530712, d2xdt2=-0.9701998017524075
d2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, G=-0.008527382930057493, W=0.9713749418872215, c=-1.3737069549951784, m1=-0.9653565989185886, d2xdt2=0.10301810063948182
d2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, G=-0.6900610698777006, W=0.3797334223320398, c=-1.179383768110355, m1=-0.6597676704026493, d2xdt2=0.028893365422552362
d2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, G=0.342349636915377, W=0.9857421847598957, c=0.7976621687681643, m1=0.8374853388383342, d2xdt2=-0.1555624783143413
d2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, G=1.3853798934919992, W=-0.202112228673739, c=0.8683581576430203, m1=-1.0530720422248925, d2xdt2=-0.10113870715548301
d2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, G=-0.4947100124660406, W=0.11660696632732943, c=-2.3578390273646557, m1=-0.5264992873570157, d2xdt2=-0.007095075715637054
d2=-1.8549436429676849, Fc=-1.0371036225197607, Fg=-1.7352609381823831, G=-0.019891703788013, W=0.10776500282308617, c=-1.618941261074096, m1=-0.004851760156210222, d2xdt2=0.0070997631811610985
d2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, G=-0.8027424090837775, W=1.0351235042334932, c=1.0211446195058052, m1=0.1216292936780462, d2xdt2=-0.3276527221624385
d2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, G=-0.638324400674718, W=0.15761898952519313, c=0.050174673220793345, m1=1.2111116873854701, d2xdt2=0.036909760280521925
d2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, G=0.34747032544359924, W=1.6564194811122328, c=-0.39293871673325853, m1=-0.8000196650575375, d2xdt2=0.033248377565640225
d2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, G=0.9933095411081806, W=-1.6621721810825052, c=-2.153820157012964, m1=-0.7460222262310188, d2xdt2=-2.516069621713162
d2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, G=0.3225966741178795, W=0.4949499491761514, c=1.0794572680693566, m1=-1.2403673043453887, d2xdt2=0.09370021300983497
d2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, G=-0.08099535520410214, W=0.5078086200671116, c=3.035200043096046, m1=0.40332288042565223, d2xdt2=0.009039875618597556
d2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, G=1.547336895995618, W=0.2921202134318172, c=-0.28570881918702035, m1=-1.590958684327143, d2xdt2=0.05249314107376036
d2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, G=-0.2597808317324219, W=-2.0381326756644995, c=-0.03792496687038497, m1=2.566496569900402, d2xdt2=2.7869555880701824e-05
d2=0.5370273719025113, Fc=-0.5465072474269232, Fg=-1.1861033309416893, G=1.43048438075806, W=0.7314609514737656, c=2.4005495658646123, m1=-1.6868474078987268, d2xdt2=0.5558389840793042
d2=-1.1008225212592642, Fc=-0.17610050653624826, Fg=0.13307053657684914, G=0.13401698501283005, W=-0.8477885121854671, c=-1.5735034131645667, m1=1.1183506131627639, d2xdt2=0.006544332775027768
d2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, G=1.667761594087311, W=0.4593853408900726, c=-1.6247025723094586, m1=0.2914138294375465, d2xdt2=-1.0584648157391556
d2=0.062279373484885776, Fc=-0.4477425605558322, Fg=0.30338209657386295, G=-1.0494582187701855, W=0.5541371987055744, c=1.1048081448790805, m1=1.4509814157142542, d2xdt2=0.02506004409712479
d2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, G=0.8423410696423114, W=1.8949684482766889, c=-0.5557246357308456, m1=-0.002117920364832588, d2xdt2=-2.4813307573278327
d2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, G=0.43848930870940833, W=-0.18837282025659416, c=-0.19172311634963132, m1=-0.0011828366688127485, d2xdt2=0.6789732427976658
d2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, G=0.8881690352997081, W=0.4503215596040584, c=-0.6878607649222419, m1=-1.3329513168482443, d2xdt2=-0.7154081048372622
d2=-0.4025193528885124, Fc=0.29321766157542195, Fg=-0.48483134647847753, G=-0.4601626317904467, W=0.6055025228202761, c=2.6971591133900064, m1=1.932526388919731, d2xdt2=0.07665707423452313
d2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, G=0.40118382497140714, W=-0.8605231475556739, c=-0.890408119225331, m1=0.36368115226223263, d2xdt2=-0.058654709067803595
d2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, G=-0.45142351922647034, W=-0.1597498526823839, c=0.5847740422087571, m1=0.5280203772349557, d2xdt2=-0.003171557106666931
d2=-1.378680305203028, Fc=0.29768182106947766, Fg=-1.7288728301510536, G=-0.70295991492633, W=0.3713561442779155, c=-0.41793399618655486, m1=2.2990218871954378, d2xdt2=0.03624622582841531
d2=0.577580163475784, Fc=0.11880835513197642, Fg=-1.0929034016055077, G=-0.10091453101420159, W=-0.13578063814007324, c=-0.5794344043778535, m1=-0.13646185866256122, d2xdt2=-0.5584751398539327
d2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, G=-0.1643064916321075, W=0.8406520310174902, c=-0.41801835475930255, m1=1.0111980082399683, d2xdt2=-5.685038224791064
d2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, G=-0.2615983233457114, W=-0.9382930039098107, c=-2.218697214811782, m1=0.10933956736788557, d2xdt2=0.06340473227254782
d2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, G=-1.2661259595712664, W=-0.6889275893444533, c=-1.5860688500264712, m1=0.5558541679615356, d2xdt2=2.9975751386410288
d2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, G=1.0350049651949105, W=-0.536011320211109, c=0.02347331555612104, m1=1.3342045930261253, d2xdt2=0.008064689748745617
d2=0.3709449961938671, Fc=0.3306936277819769, Fg=-0.4204907473976006, G=-0.5491452238259019, W=-0.48285323385636175, c=0.9146420767640636, m1=0.7287582023070424, d2xdt2=0.21130965976673213
d2=0.8534210382205655, Fc=1.1027335559410913, Fg=-0.09782562741325633, G=0.8014712447625608, W=-1.037860922792474, c=0.19681207121349448, m1=0.5893783710532733, d2xdt2=-0.11162883893671012
d2=0.3375129884932794, Fc=-0.3968558207106095, Fg=0.18969293919591568, G=-0.9284307446756341, W=0.23775018143354162, c=-0.29482902556737284, m1=0.36352280986119595, d2xdt2=0.10147786529507281
d2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, G=0.12740941848982526, W=-0.679492925907018, c=-0.5130201188051228, m1=1.0532669590444155, d2xdt2=-0.02481893310769463
d2=0.17774408913436035, Fc=1.0034557641951052, Fg=0.33668114840836777, G=-0.5001013370594513, W=0.5998928060487612, c=0.5248244656798058, m1=0.12516813559198972, d2xdt2=1.8732617650709313
