Equation: c^3*m2*d1*G*m1-c^2*p*d1*G*m1-2*c*W*m2*d1*G-c*m2*G^2*m1^2+2*W*p*d1*G+p*G^2*m1^2
Variables: m2, G, d1, W, c, p, m1
m2=0.03793054890985047, G=0.6611949645853208, d1=-1.8905257786647964, W=1.8946152532539826, c=0.28010418913581325, p=-0.3646264956266179, m1=3.1813063588571766
m2=-0.5481795036773993, G=-0.12762434301065795, d1=0.6871221782571163, W=0.17604780658043445, c=1.6918471168458156, p=-0.7287568537302064, m1=0.12204292197510384
m2=0.7803846204767474, G=0.9000771293392944, d1=1.385852740853223, W=-0.15929583362705185, c=-1.4609888227334185, p=0.6891569313842804, m1=-0.14303392469918622
m2=-0.7685324679693225, G=-1.236125496858392, d1=-0.9667977464472739, W=-1.5616265349487737, c=-1.1558724655404162, p=-0.14152263540588264, m1=-1.125476468788083
m2=0.6506782720327804, G=1.1254464179118138, d1=-1.015394627533469, W=0.07290106414051715, c=0.1397070107186865, p=-0.3203468309932891, m1=0.3539932621222609
m2=-2.2878033098349193, G=0.48088255299075, d1=0.32036751488315346, W=-1.0781111489770099, c=-0.18189615842242263, p=-0.5920241680015038, m1=-1.1875666602867059
m2=-1.0702021622565951, G=0.3323880587480956, d1=0.5583455613604954, W=-0.5086122058310908, c=-0.034242063791207374, p=-0.500721624735779, m1=-1.3062010500151942
m2=0.18297568275842332, G=-0.4276117343481332, d1=1.1982882976684621, W=0.6271425412358527, c=0.15410748993506765, p=-0.06948374885729217, m1=1.841815267383957
m2=-1.5712121871588989, G=-1.2360721179857193, d1=-0.8187563206356647, W=0.032840841811250465, c=1.950552701987915, p=-0.835112696032102, m1=0.017383408718962188
m2=0.8593844948708469, G=1.7990445571481002, d1=0.7744977411938202, W=-0.16434388339898523, c=2.3564080222428925, p=0.576793637456802, m1=-0.05779721863029367
m2=-1.631259106146514, G=-0.8129527173192308, d1=-0.08910455945043728, W=-0.7589955134689593, c=0.8595965690209642, p=-0.6798147180445916, m1=-0.36940913449035606
m2=-0.4458053182989028, G=-0.12635034771333187, d1=0.9426899021843118, W=0.9769464445391125, c=0.09412776437730913, p=1.7434947648665124, m1=3.7851847520823534
m2=-0.1712869145783863, G=-0.061040909239041055, d1=-0.13552583781587615, W=-0.9967533759337881, c=-2.2513391451585854, p=1.048779528404255, m1=-0.38044876734867644
m2=1.238036116725148, G=0.34099739887237623, d1=1.09586276115286, W=-1.0324235791682963, c=0.8309930000234735, p=1.1981338813351061, m1=-1.6952134688606368
m2=-0.589156438614108, G=0.7048758780704929, d1=0.12280171623868802, W=-0.09266024085842282, c=-0.5876996875192864, p=0.491459462336384, m1=-0.15209815165835144
m2=-0.7648981597161998, G=0.25571630852652844, d1=-0.41948648750746853, W=-0.10972852995947424, c=-0.993094261024918, p=-0.5373429530379588, m1=-0.2663787774783511
m2=0.11087203282392698, G=0.3013288795574224, d1=-1.1710396028650947, W=0.6848588217179918, c=-1.1120163269892271, p=-1.0441820561397268, m1=0.92833453543255
m2=1.4304479487811248, G=-0.4074542123189492, d1=0.3687016889339016, W=0.2893204366921344, c=-0.9892482287146002, p=-1.0337154582484578, m1=0.4055538336733342
m2=0.979829108861294, G=0.8484311146818323, d1=2.323900427871253, W=0.31061655635376095, c=-1.0000422598921344, p=0.3287953131333168, m1=0.9521131976453238
m2=-0.7650859440337052, G=-0.5488611746431241, d1=-1.369020743559625, W=-1.2578713811148123, c=-0.5948213356604577, p=0.07047399802547259, m1=-2.102305922217938
m2=0.44958027057620176, G=-1.1200082166255454, d1=0.8291658625912729, W=0.19027504537296758, c=-0.26092766942368273, p=-0.3324043303292935, m1=0.5061780134957468
m2=-1.1752860049880847, G=1.8751614717852114, d1=0.7684025457898286, W=-0.8441191480238092, c=-0.8728221231686888, p=-0.617845760094716, m1=-0.6901789193595248
m2=-0.18298522468863546, G=0.1763670998776672, d1=-2.1178709874298, W=0.07343183204611999, c=-0.6973627366846404, p=0.570732979919145, m1=0.2878086895565601
m2=-0.5737233492769388, G=0.047225024887565796, d1=-0.5383923223535676, W=1.716166790974686, c=-0.9959339811536981, p=0.2969213174853218, m1=2.777971414707341
m2=-0.7715237490472625, G=0.6252746046376797, d1=1.3235484526788237, W=-0.9837230183056793, c=-0.927275564676737, p=1.3754807049418336, m1=-1.3244130242082144
m2=-0.2107698860351678, G=-2.300518420550922, d1=-1.2640568597194501, W=-0.24411288021235947, c=1.2241462295625887, p=-0.43790581763633435, m1=-0.24993584083641496
m2=0.18043253013053515, G=0.6056228011945075, d1=0.7414817406360357, W=0.9817473587312138, c=-1.8808293604665693, p=1.38312163625275, m1=0.6537183238680889
m2=-0.7555913878011756, G=-0.7799376322044033, d1=0.282259178063073, W=0.8702226865761208, c=0.3807318408146705, p=-2.17546464427432, m1=0.7678448013945409
m2=-0.8533764070511035, G=-0.0820987321267078, d1=-0.8351033082486519, W=-1.4924219264100185, c=-0.0006840283641927384, p=-1.3424252456863328, m1=-5.510138278297733
m2=-2.403367975933943, G=0.109233429474127, d1=0.6170747682705883, W=-0.808628097597982, c=0.7230590756540733, p=-0.4429581880830841, m1=-1.8873229858889922
m2=-0.6121639707468244, G=0.7538857024508405, d1=0.11146564627793759, W=-0.07358996859748701, c=1.0002124521081188, p=-1.6119975347967948, m1=-0.0910598760442552
m2=-0.3763784023342596, G=1.692911747458234, d1=-1.0438957810107854, W=2.8731234990829595, c=0.5624145046825724, p=-1.8752297405880505, m1=1.7873656132449651
m2=0.2884450703291184, G=-0.5509999511576162, d1=0.3847715490018926, W=0.8591617419739512, c=-0.2555295825622663, p=0.20388237017744343, m1=1.0728525275639504
m2=-0.29244718252426716, G=0.06544619429064248, d1=0.05583183165447066, W=-2.4443400015119474, c=-0.22965514596590955, p=-0.5687678376721866, m1=-2.019809628762882
m2=-1.0602317524273126, G=1.6302246370989877, d1=-1.3143415171035744, W=1.2143129948551927, c=0.43218729297946135, p=0.6513957602935226, m1=1.3260274849272102
m2=1.5617792058612323, G=-0.03796454344694428, d1=1.5694562171076338, W=0.05096252166310594, c=1.007108407397421, p=-1.2524486792491591, m1=0.10025160424205337
m2=-1.4795289793898678, G=0.9582556661761933, d1=0.07114243479591476, W=-0.6158216815517855, c=0.34237632187943606, p=-1.8031305503913546, m1=-0.29806906070262534
m2=-0.5792213450693235, G=-0.8590191468799753, d1=-0.6178335858149434, W=-0.9321731596494243, c=-2.4537291908234837, p=-0.4510367965409474, m1=-0.29020325716039513
m2=0.3971770674022684, G=0.2663529365504517, d1=0.7331273084230058, W=-1.0794270725555337, c=-0.410079760873167, p=0.8712220700014905, m1=-2.217184021051553
m2=-0.6813456428486195, G=-0.06748040257384263, d1=-0.015744122775224148, W=0.015215972875080796, c=-1.8983094727851104, p=0.8729295162912292, m1=0.008531494535858568
m2=-1.4296601924063523, G=0.520663357824915, d1=0.9241444400494601, W=-0.30829264035949744, c=-0.039954403834544, p=0.7592937311499066, m1=-1.0447198818519858
m2=1.7149197154070566, G=0.08222349150122402, d1=0.49877415476245435, W=0.6958508612267651, c=-1.9089195518822084, p=-1.2831234766697532, m1=0.3887557663312498
m2=-1.705819002638308, G=1.2430956889257707, d1=-0.8565177535146907, W=0.7129247356026538, c=0.8158943106825518, p=-1.8482988946818837, m1=0.788031157229713
m2=-1.4134126701647243, G=0.7322790078218934, d1=0.9436246384303913, W=1.18487747874532, c=-1.965813739782266, p=2.8062157097329856, m1=0.7162408150363045
m2=-0.9951922845921879, G=-1.2905049020253372, d1=0.8256926636306724, W=1.7464132012316098, c=-1.1649606256332046, p=-0.902086323739108, m1=1.1225277474034066
m2=-1.077884890754118, G=0.5867295378189162, d1=0.3164779470188351, W=-0.8162114987225537, c=0.10007861491501495, p=-1.0376227274945882, m1=-0.9356618492927341
m2=-0.6878632575520743, G=0.37860982501833157, d1=0.35135628284850867, W=-0.9264344358325691, c=0.7521440807780464, p=-0.7642546756649047, m1=-1.074811295258187
m2=1.9435108588127528, G=0.8388211429218498, d1=0.16971742406915394, W=-1.2707244530860118, c=0.14196102836911, p=0.40724361610565235, m1=-0.7150468053646267
m2=0.8957919852932485, G=0.2808662894931399, d1=0.11219317883174312, W=-0.0900312685667839, c=-2.3354733906727234, p=0.7178661584499594, m1=-0.03252654949583481
m2=-0.8571727806198557, G=-1.2643708373976106, d1=-0.20891654067715013, W=-0.16953661155497873, c=0.799841667283638, p=-2.3982854732420544, m1=-0.18967414353640855
m2=1.2561520845020797, G=-2.034336522556041, d1=-0.6336104614432537, W=-0.21438909328951916, c=0.5350314867829954, p=0.25755404816460226, m1=-0.32357020732303066
m2=-1.4436260254986781, G=-0.037201277839206126, d1=0.8895858202305753, W=-0.9664998543235198, c=0.9720672619987627, p=-0.3100710898480847, m1=-2.274677036580301
m2=0.3971475076950458, G=-0.5865537603660282, d1=0.041765518205672134, W=1.7471773726690112, c=2.295314396973196, p=-0.23414881071758403, m1=0.3453441326758668
m2=1.9199370841052414, G=-0.3231083232518061, d1=1.8365598087984794, W=2.531940367847776, c=1.0334593394722396, p=0.9053493503104953, m1=3.1287736981704017
m2=-0.8995922967941439, G=1.25227039887579, d1=-0.3632005966116221, W=0.9047150401152526, c=-0.4438537884825283, p=1.1818081863450505, m1=0.6964217308740405
m2=-0.5113402142908124, G=1.6144311862935363, d1=1.1572904099098458, W=-0.8747191517789982, c=-0.8311998435483654, p=-0.013305767023422194, m1=-0.8992741716186864
m2=0.5221386191671631, G=0.6139143962521243, d1=0.30256079120230817, W=-0.05282732474399, c=-0.2436237200391116, p=-1.9175851919523694, m1=-0.21403267633510104
m2=0.20478372815767815, G=-0.543124737247184, d1=0.38377610553327174, W=0.4741401453968763, c=2.426152495414633, p=-0.5461441426477868, m1=0.1553029616161532
m2=1.5233196153344026, G=0.37857774278820117, d1=1.6738344498641748, W=0.43009708015517817, c=1.4302728310780604, p=-1.1310298918971513, m1=0.4421027691499646
m2=-1.6076233732711214, G=-0.13665287077364688, d1=-1.5738401587559037, W=-0.5043340529271093, c=-1.2231399243277854, p=-0.748817222895518, m1=-0.6497122842428971
m2=0.7120469020159149, G=1.5595388972564943, d1=-0.13152779492522124, W=0.8791598260362754, c=-0.00010170648032580789, p=-0.018756553231155552, m1=0.38508763917664635
m2=0.1093173498515659, G=-0.007936770170876104, d1=0.45111312741352644, W=0.625369827038416, c=-1.6422675627189696, p=-0.7831090286212967, m1=0.4623503567833
m2=0.6796378499743329, G=-0.33800615036417997, d1=-0.613059806493066, W=-0.0370272877435736, c=0.8590002155087707, p=-1.8010210992700881, m1=-0.09378852480406207
m2=-0.08233525799703494, G=1.5629920991656618, d1=-2.517853458498761, W=0.2267790693339494, c=-1.0360460674594711, p=0.8208670814696606, m1=0.35121137385758244
m2=0.8525631122774265, G=-0.28159373130079374, d1=1.016161179681529, W=0.35590059661815915, c=0.6933382436332327, p=-1.2320441258107522, m1=0.9549797711836566
m2=-0.7173081904080468, G=1.1610967069591567, d1=0.8183564401236929, W=-0.7810346781352238, c=-0.07009932846282925, p=1.6971802970094636, m1=-1.0475396258586707
m2=1.0925766113632152, G=0.507635655344493, d1=0.732987031454079, W=-0.4258549690106305, c=1.5356104451030863, p=-0.2341648766853202, m1=-0.32933123570973494
m2=-1.4483991496409294, G=-0.49188062693032397, d1=1.2634006766756871, W=-0.2819807415451403, c=1.4117072724695288, p=1.8415155113723214, m1=-0.30064012018622066
m2=-0.9598546554917579, G=0.9308667710801184, d1=0.09800769850959572, W=-0.34256346244337327, c=-0.3058118332444672, p=0.6654024529959411, m1=-0.2637007511511967
m2=2.771385899017646, G=-0.9308753859747635, d1=0.660163522056454, W=0.08313973364058228, c=-1.2027706096307853, p=-0.0003364219477362383, m1=0.10433085760564476
m2=-0.6478253787513945, G=-0.060193366047451735, d1=-0.035483390959234015, W=-1.9843605246372742, c=-0.2689977775017292, p=0.29738768320917075, m1=-1.508370473518375
m2=1.3233560937954194, G=-1.1206073768991425, d1=0.12383131783731471, W=1.1457702038399245, c=-0.07038714326360297, p=0.41669826647179903, m1=0.5029398200263866
m2=0.8299094418918715, G=2.0190791802766146, d1=0.3145331334070825, W=-1.787306093661192, c=0.49767140860504244, p=-0.9948317154180041, m1=-0.7271847712823858
m2=-0.7871993679406512, G=-0.21732179045282307, d1=-0.9505851438478193, W=0.5808825747998937, c=-1.2036453417911746, p=1.1328925695709147, m1=0.9419012649626006
m2=-1.935494531810397, G=1.5765365824174997, d1=-0.8403231126924623, W=0.08113126852404393, c=0.5290939292916405, p=0.5916413687521376, m1=0.2287991165360734
m2=-0.28642773895598433, G=-1.0567473661900413, d1=-0.3446253281512392, W=-0.5873497618765261, c=-0.09789575877678415, p=2.0877482311686486, m1=-0.6173833482342002
m2=1.4795092358182278, G=0.7392034976211226, d1=1.1975620992241929, W=-1.424410320125574, c=-0.18622398099553886, p=-1.7252610676630122, m1=-2.12041508706865
m2=0.13889729033633072, G=-1.434680509197759, d1=0.9310340097600188, W=0.07286956674712464, c=-0.8374731138424748, p=-0.07154357689929075, m1=0.15500570533586305
m2=0.1207576862225513, G=0.47860823319163215, d1=0.6155672596550463, W=-0.2792670117281627, c=1.3951565805258979, p=-1.2522719057980483, m1=-0.2599550857379873
m2=0.7943280234632225, G=2.9906436681888815, d1=-0.2984845528475801, W=0.9240469360805569, c=2.425510170370914, p=0.3949582701007231, m1=0.22664896843017854
m2=0.5207794664390254, G=0.36725584765819513, d1=1.539626728605833, W=-0.06128980662405378, c=-0.5461655950884643, p=0.04506445035555252, m1=-0.3259652369863491
m2=0.2083916559946222, G=-0.629972810939901, d1=-0.006095893382781425, W=-0.07324355655272183, c=-0.9907504874664314, p=0.06509989426042131, m1=-0.033198567705325976
m2=0.3078068408381987, G=0.32489603500232905, d1=0.9386641408795662, W=0.5061500736894552, c=-1.4194049029801425, p=-0.9811656198415567, m1=0.555460878841337
m2=0.01269755103364434, G=0.6483588813131544, d1=-1.2566532914470518, W=0.5937520116584305, c=0.474060211133481, p=-0.8534704198667609, m1=1.3148748382172417
m2=-0.7730947601275294, G=1.5791012328300262, d1=0.3811992060526943, W=-2.0394831267796434, c=0.4685157182037479, p=0.10074067580315757, m1=-0.9661658823701859
m2=-0.996693646448128, G=-1.3333538544865744, d1=-0.5345942068183693, W=-0.4231076823955138, c=0.19981947525931448, p=0.6041007371546486, m1=-0.5745291303226818
m2=1.610054397596838, G=0.4672023977539374, d1=0.45786219712929976, W=0.1589928870950402, c=1.4464694543864858, p=0.8387900843362607, m1=0.16530820072173238
m2=-1.1658869038577586, G=0.7954576035351246, d1=0.09175599874609884, W=-0.5081331710325814, c=-1.5164283597812331, p=0.7330136533921603, m1=-0.23454639308271874
m2=-0.6959774239183306, G=0.1294528955460275, d1=-0.6428261695173313, W=-1.17537476877987, c=-1.4588835632168593, p=0.4180557143519147, m1=-1.2530663521953003
m2=1.7174273772850575, G=2.459679339404355, d1=1.0968979827833416, W=-0.3903734909970998, c=0.34856160882998694, p=2.028250487743528, m1=-0.5635949386585124
m2=-1.0251298705931928, G=1.624377244370817, d1=1.052599134916188, W=-0.3178315754221216, c=0.6253145898107619, p=0.12123085874284825, m1=-0.5274971664594397
m2=1.5897207835931715, G=-1.5610078690215439, d1=-1.7672310370684219, W=-1.4338216351626218, c=-0.6182418699155607, p=-0.1901195173946823, m1=-1.5983849950647127
m2=-0.4591179627011833, G=0.3559303560968286, d1=-1.4674222027300177, W=-1.0788210582794098, c=-1.528194305639406, p=1.6101538359747196, m1=-1.0351946627244826
m2=-0.5039739724479508, G=-1.0595938224083234, d1=0.6301465693563626, W=1.1218357069514877, c=-0.995360212174034, p=0.10539146484206277, m1=0.8975046714722672
m2=-0.22865476187683484, G=-0.07948142845554776, d1=-1.556238557538943, W=-2.003811465132492, c=0.38296878036771853, p=-0.5491718477411035, m1=-7.538035384701255
m2=-0.2484166111593436, G=-1.1807990009280873, d1=0.33509160106091856, W=1.0196778347232474, c=-1.2414595772222776, p=0.8956205597352387, m1=0.5728685525353843
m2=-0.2614235372832084, G=-0.17569519052968754, d1=-1.3782451954812756, W=0.35875060799096053, c=-0.9733971478751288, p=0.0015597646808201344, m1=0.855789957119841
m2=0.6100159580109766, G=-1.0263269478846708, d1=-0.5387156327233734, W=0.1813521703795065, c=1.3213232874829917, p=0.844427148697629, m1=0.3183086460813463
m2=1.733389487590888, G=0.612846301071962, d1=-2.0630576198133403, W=0.02450937269937334, c=-1.3372981383788587, p=0.7583759788323562, m1=0.027286119377300362
m2=-0.1849388191807669, G=-0.5687315780575855, d1=-1.66950157703294, W=-0.8485642152778254, c=0.669087045193809, p=0.26235306359577604, m1=-1.6696478781635524
m2=1.1377391829508543, G=-0.21718306981667393, d1=1.9394746228789068, W=-1.3492877242371477, c=-1.4980804669551302, p=0.4447525579668567, m1=-1.2848084753481532
m2=-0.026218051723229295, G=1.0584328988660325, d1=-0.6165874928662294, W=1.0724330889136549, c=-0.006308069477737354, p=1.057566690816206, m1=1.1177927480045893
m2=-0.6383013899075901, G=1.3797898599174767, d1=0.7783723066444941, W=-0.9350239887786455, c=-1.1484177426716509, p=0.5770818555682417, m1=-0.7203923304969053
m2=1.1684368079538885, G=0.04068916398485549, d1=1.036854911389442, W=1.8613248381627558, c=1.3689521238914322, p=-0.7287185322923362, m1=2.076754824568183
m2=1.4129888863639462, G=-0.007509473765288643, d1=-0.1960080430924693, W=-1.945109273114532, c=0.11758960950690427, p=0.512538031381412, m1=-9.897879371680816
m2=0.08193032878262856, G=0.6992187324521192, d1=1.8648793237507073, W=-0.4376860331323934, c=0.29375575373816215, p=0.15691576985669822, m1=-1.4172235303503289
m2=-2.0425521404409435, G=1.2760097060342799, d1=-0.5187976285753383, W=1.137268105893844, c=-0.24621140672336378, p=-0.9562684895333609, m1=0.9494086499101289
m2=-1.0227186815655074, G=-0.06959221342296829, d1=1.4753307989001105, W=1.7211837358699507, c=0.28028813040956374, p=0.4341930942407398, m1=7.750411523019775
m2=-0.9010076538132772, G=-0.4328008680898542, d1=1.8602373364786928, W=0.3550273238381899, c=-1.1311250730808802, p=-1.6085327239866443, m1=0.5080370958247187
m2=1.4124000701386787, G=-1.1054417133261232, d1=-1.7339250338826901, W=0.8464831558600786, c=1.5405136232995091, p=-0.11620226282138275, m1=0.9619738267487169
m2=-0.11647319079765044, G=-1.730922449800413, d1=1.0617100504936319, W=0.10694584228821002, c=0.14642481689005607, p=0.8633277915135605, m1=0.35569475771347675
m2=-1.0156529616605687, G=-1.1200400611368149, d1=-1.1055583823861506, W=-0.16598943612236655, c=2.290710042422214, p=1.8275280883541671, m1=-0.06251152274145876
m2=-0.2269110286768693, G=-0.39843773265474275, d1=-0.2651152048435091, W=-0.5262751081553685, c=-0.762721405646858, p=-2.855562864629025, m1=-0.6654172703961815
m2=-0.9953090113553154, G=0.8279791454746307, d1=0.7764409518757363, W=-1.274428414856313, c=-1.5515447590429687, p=0.17371742736297652, m1=-0.7854911340879996
m2=0.3875778364367773, G=0.30973957494127496, d1=0.46170105237173353, W=-0.8950480379906564, c=0.5087104168150662, p=-0.012066421100770046, m1=-1.4519767764925677
m2=-2.1091854809699346, G=0.827216241618548, d1=2.4602087061419535, W=-0.5874328006281482, c=-0.3721288314871821, p=1.083989837077166, m1=-1.6746469018503904
m2=-2.123231898339151, G=-0.09497545654651539, d1=-0.4838253952751395, W=0.9674832894360317, c=-1.1558919550319775, p=-2.00944605900346, m1=2.090017892758879
m2=-0.9410925319038461, G=0.047787524130757264, d1=0.3151027061269643, W=-0.933263790305855, c=0.4636559279129607, p=0.25829035109553883, m1=-2.8703323214370298
m2=-1.7326163873836145, G=-1.0745397124717022, d1=-0.38300986773496826, W=-1.1394924765063417, c=1.1151263263784195, p=0.20013784528135575, m1=-0.70651856184019
m2=-0.5214804739681566, G=0.6996864809988362, d1=-0.32997630081618917, W=0.6627361169198869, c=-0.4300859142013974, p=-0.49113725932176827, m1=0.7482178521368383
m2=-0.20615036015579674, G=1.2025899204735238, d1=0.22849820242530916, W=-0.15343199769656884, c=-0.25741818441969166, p=0.09818278390285556, m1=-0.23525256214623608
m2=1.4050046376034027, G=-0.7764689287799184, d1=2.412613682816912, W=0.8790218670803472, c=-0.46566781734020185, p=-0.7969374144090619, m1=2.0244709005568824
m2=0.9455536865340479, G=0.018286062347404354, d1=0.777827960430683, W=1.2306690862780145, c=0.7686853368251426, p=-1.9665502067143579, m1=5.270969068798429
m2=-0.2247749347765477, G=-0.06999039113544839, d1=0.33035908510091394, W=-0.7606655665508294, c=1.1298137079217403, p=0.3232535679981628, m1=-1.6360995858609502
m2=-1.0939171883592653, G=-1.5062751346821746, d1=1.3836464754181068, W=1.6783059349305962, c=0.6505693823013434, p=1.0039812916637378, m1=1.5722807317822367
m2=0.319590148440959, G=0.824201124034806, d1=-0.850500256685743, W=0.934787105073502, c=-1.0214772825302076, p=0.9278077227498136, m1=0.9512946413966659
m2=-1.7453827972099456, G=0.25841207481819717, d1=-0.18870914956845825, W=-0.30754039932022653, c=2.0812556660063173, p=-1.039755963016581, m1=-0.14901783282566478
m2=-0.5432438928244832, G=-0.30993721868454543, d1=-0.882487418579987, W=-0.4942914462784301, c=0.5794281396569271, p=1.5452494882684196, m1=-1.2665208310538358
m2=0.6586135041268669, G=-0.13761793742419148, d1=-1.4519469170679162, W=0.9479100475296803, c=-0.9963322232759991, p=-0.541018271863369, m1=2.512579212743069
m2=-0.7805627619533695, G=-1.0962672600277616, d1=0.8913748345905111, W=1.0693058867399297, c=0.6896840743947944, p=-0.4796518911640592, m1=1.1393983396568663
m2=0.2004824541481592, G=0.6026030286289491, d1=0.5536430460893829, W=0.14118329423107775, c=-2.017434823645865, p=-0.1300954064624913, m1=0.07071405673154652
m2=0.4585551397155108, G=0.87139824354387, d1=-0.053299856088382544, W=0.5862031265171861, c=-2.2079742151120283, p=0.4853246765544612, m1=0.15740155496516045
m2=-0.9283982768175383, G=0.19848385943837013, d1=-0.42414871466059545, W=-0.6134650549990674, c=-3.02627054943651, p=1.0201149202507274, m1=-0.13489884132185362
m2=0.09890314809715087, G=1.4936499175663307, d1=1.019059067075561, W=0.04430097089632979, c=1.3337530763713772, p=1.1881380003790885, m1=0.05203847533354325
m2=0.37586810445995983, G=2.2442656684627273, d1=-0.9274639115219447, W=0.1475271438037937, c=-0.6096058254587409, p=-0.8485458958176689, m1=0.28074604712814694
m2=-1.970676348499445, G=1.0615830878280006, d1=0.9950246257979991, W=-0.37775140724003015, c=0.27612229936238797, p=0.6113160344551488, m1=-0.8065340830965535
m2=-2.3066687821219993, G=0.29929478187260883, d1=-1.7684281138291786, W=0.12677757534255887, c=-0.25147334249985065, p=1.6250542435504853, m1=1.051345311821768
m2=-0.4742487097098245, G=0.8725161137695973, d1=-1.8160517087474672, W=-0.002995665485296697, c=0.9559851356021503, p=-2.2672043423766426, m1=-0.006578480266314485
m2=0.8705111360442586, G=-0.013948166559852065, d1=0.8838868740978869, W=-0.2984235601058798, c=-1.129261658480102, p=-0.24005409488848534, m1=-0.47077281103654717
m2=-0.923621530201101, G=-1.5316726139165615, d1=1.8161022031654712, W=1.6842736548404031, c=2.1505808753513125, p=-1.20003443064556, m1=0.651043038156226
m2=-0.8740625734280059, G=2.8032738405869932, d1=0.906457207632167, W=-1.1142032256435752, c=-0.11621274221837224, p=1.466465016373343, m1=-0.8466832366093789
m2=-0.7766494174745964, G=-0.3888996761846883, d1=1.4670827735153307, W=1.3658076481851125, c=0.4124747591719289, p=-0.9342908667327388, m1=2.905189565582399
m2=0.7538277379812623, G=-1.1133888631445983, d1=0.344775971514971, W=0.37232192685108456, c=-1.2075206800580454, p=2.045316661204568, m1=0.3048584409196715
m2=0.5604533113108222, G=0.3249052590759326, d1=1.010039980241713, W=-0.7029622507210876, c=-0.014012249687057722, p=-1.059289290554854, m1=-2.09029948208545
m2=-0.5663988815827673, G=0.9115581440605657, d1=0.9828044740331335, W=-0.0901125988127773, c=-0.3693104825186818, p=2.0099864849252618, m1=-0.37337229358329826
m2=-0.8370778332028226, G=-0.9171103522194599, d1=0.47526692927380965, W=1.2710961427539773, c=-0.7702524943569181, p=0.9683303153210304, m1=1.004310542356083
m2=0.7933746767761378, G=-0.31577163444149065, d1=-0.17244856228327432, W=-0.6902126658875039, c=-1.14318579629451, p=-0.5079215152914093, m1=-0.5818793443324771
m2=0.6705073791168089, G=0.9961183776466527, d1=-1.4736870084869078, W=1.7349727075706045, c=1.8959589091424995, p=-0.28210364435306795, m1=0.834391189968475
m2=2.0030200456263443, G=0.374496498958866, d1=0.9571452614256429, W=-0.08621816265592175, c=-0.6540779652266507, p=-0.43137309386560163, m1=-0.313293598265061
m2=-0.7945675262967067, G=-1.6665876913251518, d1=0.12824600024975544, W=1.3278166310900932, c=-0.8406211861503811, p=1.080898680337934, m1=0.42568393992523834
m2=0.1672320167293457, G=0.07672427419112457, d1=1.1160702204352095, W=0.27069604838598604, c=-2.456676455390467, p=0.9329154525610522, m1=0.08979670967428512
m2=-1.0532356392505795, G=0.3374348112287091, d1=1.2116698201378573, W=-0.6300100711265132, c=0.3494197028536471, p=0.1633042735410932, m1=-1.9191465776806738
m2=0.28624500245848256, G=0.4884401398330064, d1=1.5433105729951382, W=-0.532749011601255, c=-0.808114052491336, p=-2.1811484981801232, m1=-1.0732962617268007
m2=1.6906346063602116, G=-0.25782538226890844, d1=1.0167681390814078, W=0.6766883465646396, c=1.641602893817126, p=0.9626227471592986, m1=0.48048343988077674
m2=0.8281609065179208, G=0.8644139449762483, d1=0.960085949297821, W=-0.3820821274247471, c=0.3627777245890672, p=1.2601162395880572, m1=-0.8510789196037234
m2=-0.6613924587923976, G=-1.7502413932734473, d1=-1.137815835202829, W=-0.44724433632704086, c=-1.1160416129084008, p=0.9480263624303741, m1=-0.4585116105417313
m2=-2.9666439773665054, G=-0.7230182071749157, d1=1.1143910216187103, W=0.7865804181668051, c=1.577250666531459, p=0.3122885467748812, m1=0.5527012954996685
m2=-0.8340201124837755, G=0.40187594289159595, d1=-0.893345021061147, W=0.8453453959405824, c=-0.6687224755090914, p=0.19674015981629905, m1=1.5042986123871762
m2=2.2348635688983745, G=1.142841094969759, d1=0.6577067885595521, W=-0.25949543645430573, c=-0.7045595797439959, p=0.5803527215401764, m1=-0.422034077077906
m2=-0.6624116364682052, G=0.27151141990401795, d1=0.05882760662812879, W=-1.0235143172412653, c=0.37021237100520293, p=-0.7889054673697673, m1=-0.6512934760060648
m2=1.8346304473871229, G=0.11515252500163217, d1=0.6167199336092054, W=-0.9460551164491527, c=3.504088129762965, p=-0.028902214910684447, m1=-0.15373836599489438
m2=0.7965872273348756, G=0.6023495883028747, d1=1.0321390255072347, W=-0.6420331583062336, c=-0.3254774030599635, p=0.12112011763819752, m1=-1.3953452388471306
m2=0.08144175141264179, G=0.3059938199101806, d1=0.3891202612689252, W=-2.2002289485724953, c=0.09232360580871589, p=-0.7343325010962044, m1=-2.3601496754253493
m2=-0.3467034153881158, G=1.1329730604139099, d1=1.8261029359281202, W=-0.8578506514755949, c=0.5830966418079768, p=-0.2492739520174522, m1=-1.4113478679773601
m2=-0.18513254688821656, G=0.05910728453461648, d1=-1.520470932359897, W=0.668953193152395, c=0.12076612917873666, p=-0.11300516528371544, m1=5.681945265435711
m2=-0.39648431692364544, G=-0.13184748472176802, d1=1.4408729978888712, W=2.2437269593022924, c=0.22550737292609477, p=-0.29384855530520215, m1=6.730522341805596
m2=-0.5035204930901928, G=1.3016898440065994, d1=1.4345722654062705, W=-0.9362215052033427, c=2.2175494090398304, p=0.6975209854361917, m1=-0.3572233135123843
m2=0.7558845858520941, G=0.07910466076349247, d1=0.5642339381176581, W=-2.1067288651296865, c=-0.32094086328116767, p=1.2653779942313623, m1=-5.127058119466997
