2.0 0.1093173498515659 2.0 -0.007936770170876104 0.45111312741352644 1.0 0.625369827038416 -1.6422675627189696 -0.7831090286212967 1.0 0.2600076095954037 0.01492750886248914 0.0
2.0 -0.2228387104177334 2.0 -0.15721945175425983 0.5539277001325654 1.0 -0.21123104861165098 0.4118070746110178 -1.6186683922647467 1.0 -0.6657994709928561 -0.17822703649228178 0.0
2.0 0.6796378499743329 2.0 -0.33800615036417997 -0.613059806493066 1.0 -0.0370272877435736 0.8590002155087707 -1.8010210992700881 1.0 0.5754677579287963 2.256721149712264 0.0
2.0 0.8525631122774265 2.0 -0.28159373130079374 1.016161179681529 1.0 0.35590059661815915 0.6933382436332327 -1.2320441258107522 1.0 -1.826758099090828 0.5019526840579599 0.0
2.0 0.4772086920854623 2.0 -0.5006238915716859 -0.0801910823300292 1.0 0.5391470444409219 -1.835555142085964 0.2546478013525483 1.0 2.1511638865389036 -6.690712858178964 0.0
2.0 -0.9179820630427475 2.0 -0.860476304640308 -0.11432874264757552 1.0 1.660718477543523 1.650441069185616 0.41202863620087943 1.0 -1.3609945165840875 2.058340407347583 0.0
2.0 0.19992625332328742 2.0 0.6602026113248005 -0.40737919532325173 1.0 -0.9427115019811166 0.9016380079693137 -1.3985149768102052 1.0 -1.7316080196885222 0.7319637206680291 0.0
2.0 -1.4483991496409294 2.0 -0.49188062693032397 1.2634006766756871 1.0 -0.2819807415451403 1.4117072724695288 1.8415155113723214 1.0 0.3393884153534801 0.34599077278454554 0.0
2.0 -0.9598546554917579 2.0 0.9308667710801184 0.09800769850959572 1.0 -0.34256346244337327 -0.3058118332444672 0.6654024529959411 1.0 1.2657241478220382 -0.08043362500849201 0.0
2.0 0.017908091537672317 2.0 0.5156900886675746 -0.19646569209332168 1.0 -1.5077992707613042 -1.0016501398132691 -1.8052183741456027 1.0 -1.1916823108347527 0.2811813089971185 0.0
2.0 0.16360818668413035 2.0 0.608150749517349 0.0370091968996608 1.0 0.03309957549258047 0.3736910318235892 -0.9878899400012048 1.0 0.3395898758768158 0.7159542888736483 0.0
2.0 -0.7871993679406512 2.0 -0.21732179045282307 -0.9505851438478193 1.0 0.5808825747998937 -1.2036453417911746 1.1328925695709147 1.0 -0.3840774693502071 -0.1629407444419021 0.0
2.0 -1.935494531810397 2.0 1.5765365824174997 -0.8403231126924623 1.0 0.08113126852404393 0.5290939292916405 0.5916413687521376 1.0 1.605445652396467 7.049925110646593 0.0
2.0 0.13889729033633072 2.0 -1.434680509197759 0.9310340097600188 1.0 0.07286956674712464 -0.8374731138424748 -0.07154357689929075 1.0 -0.07263490721811526 -0.45456900477184636 0.0
2.0 0.1207576862225513 2.0 0.47860823319163215 0.6155672596550463 1.0 -0.2792670117281627 1.3951565805258979 -1.2522719057980483 1.0 1.1527965406512037 -3.5527294087508317 0.0
2.0 0.7943280234632225 2.0 2.9906436681888815 -0.2984845528475801 1.0 0.9240469360805569 2.425510170370914 0.3949582701007231 1.0 0.6400326163027076 11.402283753584626 0.0
2.0 0.2083916559946222 2.0 -0.629972810939901 -0.006095893382781425 1.0 -0.07324355655272183 -0.9907504874664314 0.06509989426042131 1.0 -0.8549518291248936 -7.198534777291518 0.0
2.0 0.3078068408381987 2.0 0.32489603500232905 0.9386641408795662 1.0 0.5061500736894552 -1.4194049029801425 -0.9811656198415567 1.0 1.425271079179665 2.1886210339045467 0.0
2.0 1.610054397596838 2.0 0.4672023977539374 0.45786219712929976 1.0 0.1589928870950402 1.4464694543864858 0.8387900843362607 1.0 0.42404360883581 2.8376509701182 0.0
2.0 -1.1658869038577586 2.0 0.7954576035351246 0.09175599874609884 1.0 -0.5081331710325814 -1.5164283597812331 0.7330136533921603 1.0 0.5700937877638838 0.289968314829868 0.0
2.0 -0.17204430742059046 2.0 0.772876210633184 0.23090822285270937 1.0 0.16706110758905157 -1.0045648982200042 2.6471779188702804 1.0 -0.10065530919759794 -0.2924168136241022 0.0
2.0 0.39096151316437255 2.0 0.17243945275548966 0.16595360209051752 1.0 0.5153100019373361 -0.6917977472035666 1.0769514960166582 1.0 0.943432512076064 -0.12491364697183562 0.0
2.0 0.7844968343145055 2.0 -0.6205811561798094 -0.5935615155705852 1.0 0.6146172449424885 1.2719015614918112 0.866709126897858 1.0 1.5237649350164435 -1.6241190092559024 0.0
2.0 -0.7144343830683886 2.0 0.49841842266580766 -0.04150637095984495 1.0 -0.8117011895154036 -1.123135293454402 -1.3242609547229758 1.0 2.106956174340791 -1.6529366828937238 0.0
2.0 -0.2484166111593436 2.0 -1.1807990009280873 0.33509160106091856 1.0 1.0196778347232474 -1.2414595772222776 0.8956205597352387 1.0 -0.6788983560934995 0.4520987716456251 0.0
2.0 0.6100159580109766 2.0 -1.0263269478846708 -0.5387156327233734 1.0 0.1813521703795065 1.3213232874829917 0.844427148697629 1.0 -0.39696682635345376 2.773815214227821 0.0
2.0 1.733389487590888 2.0 0.612846301071962 -2.0630576198133403 1.0 0.02450937269937334 -1.3372981383788587 0.7583759788323562 1.0 0.4659220828430684 15.806779170429635 0.0
2.0 -0.9010076538132772 2.0 -0.4328008680898542 1.8602373364786928 1.0 0.3550273238381899 -1.1311250730808802 -1.6085327239866443 1.0 -1.3647921420637397 1.5111329662815454 0.0
2.0 -0.17113491501005035 2.0 -0.7719720887109495 0.2785133681141993 1.0 -0.8455915665368813 -0.5959362304117695 2.696206105668175 1.0 -0.378677697502191 -0.35373018098280695 0.0
2.0 1.2807204853509497 2.0 -0.09527343436934714 -0.3366814150431022 1.0 0.1526854685603461 0.6331357796568547 0.29699530130514157 1.0 -0.761882510824968 -0.06772791536604965 0.0
2.0 -1.0156529616605687 2.0 -1.1200400611368149 -1.1055583823861506 1.0 -0.16598943612236655 2.290710042422214 1.8275280883541671 1.0 -2.0146716015980624 -67.98951242405353 0.0
2.0 -0.2269110286768693 2.0 -0.39843773265474275 -0.2651152048435091 1.0 -0.5262751081553685 -0.762721405646858 -2.855562864629025 1.0 -0.6305684532911233 -0.16886139147577822 0.0
2.0 -2.123231898339151 2.0 -0.09497545654651539 -0.4838253952751395 1.0 0.9674832894360317 -1.1558919550319775 -2.00944605900346 1.0 0.7134836980967033 -0.3407899302866139 0.0
2.0 -1.7453827972099456 2.0 0.25841207481819717 -0.18870914956845825 1.0 -0.30754039932022653 2.0812556660063173 -1.039755963016581 1.0 -0.6207223093517298 2.206077322992387 0.0
2.0 -0.5432438928244832 2.0 -0.30993721868454543 -0.882487418579987 1.0 -0.4942914462784301 0.5794281396569271 1.5452494882684196 1.0 -0.41257344527733686 0.6435266949088114 0.0
2.0 0.2004824541481592 2.0 0.6026030286289491 0.5536430460893829 1.0 0.14118329423107775 -2.017434823645865 -0.1300954064624913 1.0 -0.7482373874890068 -12.671587159399806 0.0
2.0 0.924190698166467 2.0 0.362728182325469 0.02145106162037575 1.0 0.5894079451197187 0.14412727484731444 -0.35605667224629395 1.0 0.3288841891890107 0.0026240624980608685 0.0
2.0 0.4585551397155108 2.0 0.87139824354387 -0.053299856088382544 1.0 0.5862031265171861 -2.2079742151120283 0.4853246765544612 1.0 0.3935045885242368 1.5576047677647746 0.0
2.0 -0.9283982768175383 2.0 0.19848385943837013 -0.42414871466059545 1.0 -0.6134650549990674 -3.02627054943651 1.0201149202507274 1.0 -0.10172993456665672 0.01566509740892461 0.0
2.0 0.09890314809715087 2.0 1.4936499175663307 1.019059067075561 1.0 0.04430097089632979 1.3337530763713772 1.1881380003790885 1.0 -0.28028824582478545 -15.289250794798686 0.0
2.0 2.4656868983120206 2.0 0.9474125491909351 -0.785264875970928 1.0 -0.10429292239409405 -0.7007139787985596 -0.8507442730933268 1.0 0.2894822565854747 -1.937438703704743 0.0
2.0 0.37586810445995983 2.0 2.2442656684627273 -0.9274639115219447 1.0 0.1475271438037937 -0.6096058254587409 -0.8485458958176689 1.0 -1.5909969413356564 -11.085078184810698 0.0
2.0 -0.4742487097098245 2.0 0.8725161137695973 -1.8160517087474672 1.0 -0.002995665485296697 0.9559851356021503 -2.2672043423766426 1.0 -0.8528126902500142 224.21551583355065 0.0
2.0 -1.3522454405529434 2.0 1.9168159021824875 -0.46834373350528413 1.0 -0.09532742058348036 -0.9174433403210309 1.0800340554904608 1.0 -0.2392629976371308 -2.4369927948511854 0.0
2.0 0.7538277379812623 2.0 -1.1133888631445983 0.344775971514971 1.0 0.37232192685108456 -1.2075206800580454 2.045316661204568 1.0 -2.094102312708371 8.749474802311598 0.0
2.0 -0.5663988815827673 2.0 0.9115581440605657 0.9828044740331335 1.0 -0.0901125988127773 -0.3693104825186818 2.0099864849252618 1.0 -1.4397166359835063 2.5944348632882606 0.0
2.0 -1.3619985774147734 2.0 1.7202291302203927 -0.13463766407410505 1.0 -0.12119182006605526 -1.5653439706547563 0.459818932644123 1.0 1.3298355636989185 -45.74680208133278 0.0
2.0 0.7933746767761378 2.0 -0.31577163444149065 -0.17244856228327432 1.0 -0.6902126658875039 -1.14318579629451 -0.5079215152914093 1.0 -0.38413338604923003 -0.22792589853656484 0.0
2.0 2.0030200456263443 2.0 0.374496498958866 0.9571452614256429 1.0 -0.08621816265592175 -0.6540779652266507 -0.43137309386560163 1.0 -0.13018520255422547 0.19026569798412057 0.0
2.0 -0.7945675262967067 2.0 -1.6665876913251518 0.12824600024975544 1.0 1.3278166310900932 -0.8406211861503811 1.080898680337934 1.0 0.7734258523741541 -0.00027275757847329996 0.0
2.0 2.4851825547256396 2.0 1.3432169679820092 0.28254146030368915 1.0 1.2299458137487806 1.1973349323259979 2.0271624622272144 1.0 0.37002240958328747 1.3001480202908855 0.0
2.0 0.1672320167293457 2.0 0.07672427419112457 1.1160702204352095 1.0 0.27069604838598604 -2.456676455390467 0.9329154525610522 1.0 -2.071279074477594 -3.27571770479688 0.0
2.0 0.28624500245848256 2.0 0.4884401398330064 1.5433105729951382 1.0 -0.532749011601255 -0.808114052491336 -2.1811484981801232 1.0 1.5100968550237481 -0.043426670549177364 0.0
2.0 1.6906346063602116 2.0 -0.25782538226890844 1.0167681390814078 1.0 0.6766883465646396 1.641602893817126 0.9626227471592986 1.0 -0.4461279053627426 -1.326208812808516 0.0
2.0 -0.6613924587923976 2.0 -1.7502413932734473 -1.137815835202829 1.0 -0.44724433632704086 -1.1160416129084008 0.9480263624303741 1.0 -0.9537360519397935 -2.9239674719222006 0.0
2.0 -0.9423958573708159 2.0 -0.07021523005701316 0.36570227021988694 1.0 -0.028764225488228587 -0.29705735289569674 2.1154710837776274 1.0 -0.046076522319965126 -0.03920543482557129 0.0
2.0 2.2348635688983745 2.0 1.142841094969759 0.6577067885595521 1.0 -0.25949543645430573 -0.7045595797439959 0.5803527215401764 1.0 -0.8659961715955893 2.8820358219480084 0.0
2.0 -0.6624116364682052 2.0 0.27151141990401795 0.05882760662812879 1.0 -1.0235143172412653 0.37021237100520293 -0.7889054673697673 1.0 1.0152898571818543 -0.0124655728515186 0.0
2.0 -1.1692186880308828 2.0 -0.4584006213286939 0.1535697869979758 1.0 -0.2591496730199227 1.1573426038152723 0.7156629416683974 1.0 0.3250163401050458 0.6927667420967635 0.0
2.0 1.2371775478599019 2.0 0.4748796627465144 0.3108652635552848 1.0 0.14604830953810888 0.8986590626127157 -1.2273339303405877 1.0 -1.613477608205437 -3.2449103433488595 0.0
2.0 -0.01720623169542457 2.0 0.13809084845635503 0.16759568498607483 1.0 0.4095503772186826 0.04638692758984101 -0.6605830004718214 1.0 -0.8743912886697051 0.02101656096954764 0.0
2.0 0.6781374721679149 2.0 -0.09772765797083792 -0.44686509573894345 1.0 0.5049517202306956 0.8505678657783098 0.6762396131129641 1.0 0.19511019232502877 0.3961863284660347 0.0
2.0 -1.1734861735620936 2.0 -1.2775583722214052 0.022089211961782835 1.0 0.06985838133771212 -0.6742554510724345 -0.1754962814022854 1.0 1.411131154674861 -11.760412376548617 0.0
2.0 1.5440320512149286 2.0 -0.9857784514097516 -0.1808893499808443 1.0 -0.5467844283051746 0.6787099904489589 -1.6484988510814735 1.0 -0.11876906685789378 0.19425140003620758 0.0
2.0 -0.8507110313245788 2.0 0.02533629373379577 0.019525524856564436 1.0 -0.19755714533186414 0.07022467445663753 -1.557314192058181 1.0 0.3523599001125037 0.0006007510260167693 0.0
2.0 0.18930885960080798 2.0 0.18253010976554032 0.7146860974876825 1.0 -0.21742636024811118 -0.39461072001068337 1.692240966113546 1.0 -0.05140478438512774 0.278453657919229 0.0
2.0 -1.5489215988842702 2.0 -0.05766170599340172 0.012157354129572358 1.0 0.4601444813859597 0.7875601598612187 -1.6190918580394809 1.0 0.8673443059040548 -0.06807152380512799 0.0
2.0 -0.029390765658663172 2.0 -0.3217551910635377 -0.06615827028497125 1.0 -0.21612989780580835 -0.30959543503266995 0.1780212118013521 1.0 -0.9508030922108947 -0.11450893004500468 0.0
2.0 0.24951198664033297 2.0 1.184648871430927 -0.4105313530461618 1.0 -0.7746518974665705 -1.432318571029737 -0.4558927396060625 1.0 0.027965769004734353 1.6795822191853897 0.0
2.0 1.8031730169321598 2.0 1.3351684873699206 1.1537725317654752 1.0 -0.15751480189967243 0.8669724745421596 2.786930531507137 1.0 1.192309765419362 -2.4227314844517855 0.0
2.0 0.1338581594906727 2.0 0.19495483075765088 -0.0017728614860003686 1.0 0.9828926329636734 -0.32366832943323176 -0.22003444822722343 1.0 -0.5275529796761844 -0.011318568979201802 0.0
2.0 -0.05124532336797237 2.0 -1.9682337769961835 -0.40499023491300035 1.0 -0.005407979256600297 -0.879657777468331 -0.20954021573290582 1.0 -0.46892742895231126 -131.24380864933636 0.0
2.0 -0.997333480246542 2.0 0.10142540249882079 0.002087451449690348 1.0 0.17213069088682378 1.528484979735912 0.19702450009473377 1.0 1.2278000571464174 1.4457921175215216 0.0
2.0 -0.003453191161530902 2.0 1.874000930262457 -0.0015652009801953952 1.0 -1.9747226493880237 -0.7851470839822287 0.4726664524551969 1.0 -0.5973375751216489 0.34437199446258526 0.0
2.0 2.2478807558408493 2.0 0.20336825032556444 0.05139792933492868 1.0 0.30683031613121203 -0.10342617620997918 1.2671331328979472 1.0 -0.056683426913035725 0.08643126724422268 0.0
2.0 1.9528144977772892 2.0 1.3210309630510109 0.5833420758925458 1.0 0.7206064954506096 1.3867828474621375 -2.505748296606059 1.0 -0.07170576920503363 1.9235428021420353 0.0
2.0 -0.9842333295404108 2.0 -1.2272919205654127 0.1727283762666768 1.0 -0.7520823234458315 -2.148648799031319 -0.5434803158341864 1.0 -0.8263902094102841 -5.064474480981444 0.0
2.0 2.1512977066213335 2.0 -0.5831924031418582 -1.0698373738374176 1.0 0.24073964927754482 -1.6402939169783741 -0.7835649261323943 1.0 1.3737262960810306 -6.401462765991958 0.0
2.0 -1.0780635701938854 2.0 -0.30376481747219 -0.034871520993388944 1.0 0.6571894910185732 -1.03141899728402 -1.733475409307265 1.0 -1.5799350845143516 0.7876775322993911 0.0
2.0 -1.9777876597554713 2.0 1.0062448351351143 0.004197441451565814 1.0 2.617825140609926 0.30055707558885025 1.247647964291621 1.0 0.13758075880517012 0.004368244920559516 0.0
2.0 1.2660032817811229 2.0 -0.3872843567143555 0.09101570292862667 1.0 1.6688866162277367 0.2902909550898838 -1.9255817843557905 1.0 1.1866625728116686 -0.10633389357018028 0.0
2.0 -0.9120469950891272 2.0 -0.34709247231050516 -0.21762975085823688 1.0 0.13910679065349554 0.21766055464519243 -0.7103280991391966 1.0 -0.8368142772627113 0.01267697337651868 0.0
2.0 -1.4750263181932173 2.0 0.37335892517572555 -0.2848669974535709 1.0 -0.07435572598203312 -0.6387449056073449 -0.7854517602127662 1.0 0.7485031330762392 -1.6415413535499574 0.0
2.0 0.07466150852954388 2.0 0.3480653311859479 -0.005917924837832991 1.0 -2.391604823088573 -0.5511387375968582 -0.3553430921256374 1.0 2.094242000381905 -0.08769512075797269 0.0
2.0 0.8820142214197122 2.0 -0.21320712608008136 0.7085235942824183 1.0 -0.7167938136062441 -1.2791724969549096 -1.3661374982184868 1.0 -1.030221159162924 -0.7918158262285826 0.0
2.0 0.7979335078932451 2.0 -0.3293885277746641 -0.0533375840808484 1.0 -0.2802273236442991 0.7684312992682316 2.339977032777495 1.0 0.36079451349768804 0.26826300345303977 0.0
2.0 -2.128998522003257 2.0 -1.733233966397357 -0.03114920596377145 1.0 1.2704100383380204 1.0253991547699686 -2.192991296053769 1.0 1.12159194305116 -1.553607422775088 0.0
2.0 -0.4141363664345505 2.0 0.44370561854788865 0.0739944407082633 1.0 -0.016024199423874893 -0.28485146314125265 -0.012378448060346128 1.0 1.3734793868797168 -3.0531765446001677 0.0
2.0 -0.3263286662099516 2.0 -0.2000027060382565 -1.328144689613943 1.0 0.35386009273142477 0.6579365735369078 1.4398635566228322 1.0 -0.4465518308069462 0.6778996068000007 0.0
2.0 0.31979546655652724 2.0 -0.06976544630036423 0.2908269531958752 1.0 -1.0224456125764765 0.568301913581287 2.001406386631062 1.0 0.1460172375185407 0.16674920962534884 0.0
2.0 0.5773722954528856 2.0 -0.4528257994997497 -0.11433497715764919 1.0 -0.3612235210217821 -0.86447825642419 -0.5560675511877329 1.0 -0.1138248744349671 -0.07299516124232461 0.0
2.0 -1.0163472830599167 2.0 -0.4728696249453254 1.9650344965592512 1.0 -0.19855692187489682 0.6687319454463149 2.1852316511684764 1.0 0.3604612433834518 -0.8636235694900362 0.0
2.0 0.24460962705395495 2.0 0.1723061221769544 0.15372174011403703 1.0 0.2823261383675349 0.4330955846067204 0.8320385949735061 1.0 1.3965521823115292 0.18728908042338752 0.0
2.0 0.525717923579906 2.0 0.5688123093548659 -0.32070133750712215 1.0 -0.32404784801514713 -0.308370370832588 -0.6923903144145082 1.0 0.3143267240001975 -0.015467667052130813 0.0
2.0 -0.7334353978261186 2.0 -1.528879779362553 0.6981788860989232 1.0 0.07164732498881006 0.09350040468146587 -2.0833835051131215 1.0 -0.59909463222935 -0.972596661257208 0.0
2.0 -0.22984904018782848 2.0 -0.14406201081522574 0.07569191756703755 1.0 1.0030272376473217 0.40494080087560796 -0.5398069106453263 1.0 0.20512379162542715 0.01863518800971859 0.0
2.0 -0.3041770304470178 2.0 0.19904176470994464 -0.917580455240513 1.0 0.76438447789844 -1.3347793533614294 -2.1750373046678466 1.0 0.1945210651749311 -0.37494843081734086 0.0
2.0 1.1954679394393817 2.0 1.1343687499524415 -0.1471449039222319 1.0 0.27389381656894357 -0.48178204204770475 0.2945798378464958 1.0 1.1374102136845803 0.7905404876166624 0.0
2.0 -0.11656511430221665 2.0 0.4007743749633093 0.742232827686807 1.0 0.05597440241556112 0.6976473254055438 -0.2033504114642709 1.0 0.9274095617396442 3.5310274196906244 0.0
2.0 -1.2198557855530379 2.0 -1.2938215968322897 -0.129206517015555 1.0 -0.6830916856176995 -2.3943100085725275 0.543085976449719 1.0 0.13854280339864933 1.7244826787900285 0.0
2.0 -1.8153004723813149 2.0 1.5908056412333622 0.8158794988081813 1.0 -0.8425139495292279 -0.7548654762156063 -2.225528187489564 1.0 0.23547276843213788 -1.709238788155141 0.0
2.0 -0.6271323366517518 2.0 0.8959668026102113 -1.19711157903763 1.0 -0.4890180268259165 -1.8496892277228338 -1.556232453016665 1.0 -0.4997139554898877 2.2160534372735214 0.0
2.0 0.6484245426374001 2.0 0.6377933129428676 1.1974332459390986 1.0 -0.5451330795365165 -1.5022575008210597 -0.9656029127420224 1.0 1.3613144381440496 -2.3346070670468717 0.0
2.0 -0.7036935060238557 2.0 -1.1978976187347745 0.87427461128465 1.0 0.2847941717261083 1.0847568977178907 -2.492498608247147 1.0 0.4460380943357702 0.97418478520341 0.0
2.0 -0.6209271741359057 2.0 -0.44902206845039855 0.2487793826594133 1.0 0.2691654820120689 1.3279734789095448 -0.18359231740484497 1.0 1.1299052379111139 -3.3128009787611443 0.0
2.0 0.6594692357103954 2.0 0.13630612496664773 -0.8459224191834817 1.0 -0.02275981301195586 -0.6696709512146269 -0.2076457473780806 1.0 0.26745197728705067 -0.4974513152793188 0.0
2.0 -0.6959748556592077 2.0 -1.3314732638898736 0.16986105808174842 1.0 -0.4159759262978195 -0.7808865835271626 0.47044091335332927 1.0 0.3642906229913759 0.511868182737376 0.0
2.0 -0.557904296429626 2.0 -0.047724262537388824 -0.0992300458902688 1.0 -1.1056072647047601 1.2887931441193177 0.9765297302069607 1.0 -1.0658987727351596 -0.06664242251675621 0.0
2.0 0.6829569804310364 2.0 -0.37358207258661186 -0.8008162500324003 1.0 -0.06988452242121276 -0.477997192301639 0.9164685618075665 1.0 -0.11099828022863577 0.20833119307728917 0.0
2.0 1.3905026693134561 2.0 0.047114123750147716 -0.2507977703878311 1.0 -1.8401848702790535 1.8128948379252634 -0.7323725569495197 1.0 0.3944569253632609 -0.70302745756877 0.0
2.0 -1.290083621674849 2.0 -1.3606526816708044 0.04340885807344175 1.0 -0.014064117308283743 2.354072688949097 -0.20380709707456257 1.0 -0.7082059699542121 -379.75340541292775 0.0
2.0 -0.031339222777714434 2.0 -0.1573815971344755 0.714397599276132 1.0 -0.18599041269431543 -0.7294392610258307 -1.5522703509128064 1.0 -1.2804647708848358 -0.6616207184250039 0.0
2.0 -0.5377043702291872 2.0 -0.15244305021269275 0.17106984196174393 1.0 2.169736547453736 0.3371769739868945 -2.6005623267965166 1.0 -0.34937152290188517 -0.3389365316903316 0.0
2.0 3.1768395324054257 2.0 -0.587911619827921 0.8563536664259335 1.0 -0.03671546251467471 2.6336533888938316 -1.19535160823391 1.0 -0.7259780824356098 -67.36006464922697 0.0
2.0 1.326558084853692 2.0 2.6440018843772917 -0.227514898283923 1.0 -0.06755025116708903 3.1614815869757 0.24295554782085388 1.0 -1.6178684779240662 631.7042074139695 0.0
2.0 -0.19490883634979397 2.0 0.6147418124359042 1.30436077977423 1.0 0.8959397041142987 -2.4349287830151347 -1.4846356727563794 1.0 -0.7588522217534958 -1.4667937242071538 0.0
2.0 -0.3401643713249329 2.0 0.633486838735849 -0.1528215498639507 1.0 1.1301649844097357 -0.7341703293874948 0.6715404589945861 1.0 -0.2973066367496502 -0.2674339994159339 0.0
2.0 1.078114261618941 2.0 0.5155752843726044 -0.6617813326247235 1.0 0.47263818078083514 -1.1359948819385666 2.060742809784742 1.0 0.7128013577251716 0.597845913607581 0.0
2.0 -0.2506408838030003 2.0 -0.519867853693274 0.3849350532774463 1.0 0.3264918163084481 -2.4426314569881145 -1.7619239405631235 1.0 -0.881591729582048 8.176300114491136 0.0
2.0 -0.12519399466842943 2.0 -1.0546808136639785 0.9574795600145354 1.0 -0.5112703065159965 3.022172346927213 -2.1359970768784926 1.0 -0.46215770019335073 -9.727563103103574 0.0
2.0 1.3914760240232509 2.0 -1.291037169429054 0.31254630936779293 1.0 -0.043248024312534585 -0.38537989337984924 -1.9712134076495134 1.0 0.06401530541157384 -0.11446492499804005 0.0
2.0 0.4982079984554306 2.0 -0.7966394848188504 -0.21020300495374378 1.0 0.4537291798966871 0.8147161266633792 1.5148138954405581 1.0 -1.1179084954503735 0.9235701290738738 0.0
2.0 1.6182849723280295 2.0 0.034715578728754595 -0.2371319644884981 1.0 -0.20963951628070313 0.7084843468144545 -1.2952064337755025 1.0 -0.37053729656109163 0.034364030255576446 0.0
2.0 -1.217520838717644 2.0 1.1371546725913473 0.09060223116714505 1.0 -0.13532634766894228 0.8175187901657832 0.6885300302393413 1.0 1.0572205918581425 -5.83470591255588 0.0
2.0 0.5010036918788789 2.0 -0.12080092147115755 0.13178370492417835 1.0 0.09955286736715917 -0.8874759691109304 0.13549138001477687 1.0 -0.5858978211445756 0.5452723171139141 0.0
2.0 -0.9215345611118787 2.0 2.022895483963082 -0.060040039758612045 1.0 -0.2308989379406601 0.7425450074359483 0.6431861332104134 1.0 0.6081165522168565 -3.059605788566928 0.0
2.0 0.5688999835592398 2.0 -1.0050393238535942 0.0062338320024326625 1.0 0.6263891836209192 -1.751633660377104 -0.46335058716668315 1.0 -0.5365198492789628 1.7744111902245172 0.0
2.0 1.1089428904283074 2.0 -0.5335870699745269 0.5218888299008991 1.0 0.08913463468522154 -1.6461450845072547 0.5101948433180887 1.0 -0.6752098187148787 10.678789001496055 0.0
2.0 0.25385703859121045 2.0 0.4706913716083219 0.015265726363686147 1.0 1.0865737940559863 -0.5859348867559746 0.2692150049552405 1.0 -0.2636299457435287 -0.03032360418565754 0.0
2.0 2.3933723104244478 2.0 -0.21889542654460792 1.3724402680776129 1.0 -0.21120657468243392 -0.5414079464863174 1.1547184567535353 1.0 0.6152416237365335 -0.874409191276257 0.0
2.0 -0.15273292451247059 2.0 -0.3589430686575101 -0.7467603401207458 1.0 -0.5994224476834705 -0.7708717817148422 1.4229850748648096 1.0 0.06761014392302363 0.815134403696947 0.0
2.0 0.21066029960118193 2.0 0.16521301338897754 -0.11000369251028097 1.0 -0.7656971520105506 0.32360490119316987 -0.9623566060316654 1.0 2.094115531379867 -0.06798067898475417 0.0
2.0 -0.7997669162173785 2.0 1.1721619019769298 -0.08234939388726131 1.0 1.27291086936987 1.2471231290743239 -1.7836605309774742 1.0 -1.6561648427533153 -2.4709019468861637 0.0
2.0 0.6174316427366865 2.0 1.0116654916883152 0.0035342331676621866 1.0 -0.26674283562979756 -0.11040309450302403 -0.9182177495857041 1.0 -0.08377529251965857 0.007383620988459344 0.0
2.0 -1.0858828038563735 2.0 1.341591114218162 -0.15829174354300357 1.0 -0.3607631269811479 0.4337392172518501 -1.13757023601451 1.0 -0.9041493126285307 -0.1643484645731403 0.0
2.0 -0.5504572717725025 2.0 0.25151510700289487 1.020836683142528 1.0 -0.25209037998020334 -1.058899364910414 -1.862757419234872 1.0 0.021553192820024134 -0.6399549778134398 0.0
2.0 0.08618354157342839 2.0 -0.29947499110427495 0.061590540837676365 1.0 1.0109924313678589 0.6609507717269939 0.7737233699487562 1.0 -0.39265468534765696 0.03067708921361878 0.0
2.0 -1.1989941250039522 2.0 0.46745554941605616 0.256959081768268 1.0 -1.6607493172520258 -0.9744274106286696 2.0637106818602375 1.0 0.3711496649969701 0.32799159310375625 0.0
2.0 2.9275081097603155 2.0 1.7780080879951705 0.012184473559468502 1.0 -0.5427012902770255 -0.6627978178013934 0.5317390213707752 1.0 0.15856296788981666 -0.2088384390935969 0.0
2.0 -1.178510998566054 2.0 -0.527105619300777 -0.5363334359866624 1.0 -0.03547135675552995 -1.0095134811611983 1.0007766663363933 1.0 0.3474894991595963 5.54634304928851 0.0
2.0 -0.6680683227267937 2.0 0.2855335069670948 -1.1084865587852568 1.0 0.02271664669308851 0.020992708736262723 -0.5754930278364153 1.0 1.7193644804922876 -0.2957694243714389 0.0
2.0 0.6113836643147575 2.0 1.1063122376089203 0.30117840845984456 1.0 0.7336855567471847 -1.1120200530396125 1.0939032469849466 1.0 0.6575100339285086 0.46675027267758246 0.0
2.0 0.6243369373347224 2.0 1.7162792132946671 -0.6338341434592871 1.0 -0.21908222418027737 -0.6906298415328521 0.47241677722749165 1.0 1.9362644365385226 -8.347792251718529 0.0
2.0 0.7678235261025584 2.0 -0.8869167943107483 0.45327370454806354 1.0 -0.009600569257222882 0.4556939563031492 -0.9478329561100124 1.0 0.5335198211460839 9.211325532389525 0.0
2.0 -0.2430112782808095 2.0 -1.5985893665016935 0.01340318554515658 1.0 -0.9667346359803679 0.6301376642193879 -1.261707544897386 1.0 -1.0186863995395485 -0.6903455150706851 0.0
2.0 -1.3726583830206482 2.0 -0.30434977804480334 -0.07641675096511948 1.0 0.9018097886281558 1.4417219770545016 -0.8594721473459873 1.0 1.376542920735971 0.2894166889023399 0.0
2.0 -1.3740558961984208 2.0 -1.2752914527108337 -0.08023990570971522 1.0 0.03234633104925414 -1.5612907912378018 0.5713351971952301 1.0 -0.23040513018940462 16.92606838226497 0.0
