G m2 d2 m1 d1 w Fg
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 -2.91762143e+01 3.87495847e+00 -9.83733790e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 6.24648961e+00 3.92960420e+00 6.99468157e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 -1.89250491e+02 3.05973340e+00 -3.37939987e+03
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 9.50923918e+01 1.64545120e+00 4.07152105e+02
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 -6.56015834e+02 1.33421735e+00 -8.09364080e+02
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 4.68799138e+01 1.07651587e+00 5.34477028e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.09192208e+01 1.66299271e+00 1.58479409e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 -1.56215283e+01 4.56342214e+00 -4.67652779e+02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 9.43232253e+00 1.96614737e+00 4.02014202e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 -1.31393159e+01 2.41708531e+00 -1.30246363e+02
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.89541250e+01 1.42138194e+00 4.19113274e+01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.40321360e+01 1.88944522e+00 5.50961440e+01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 1.85263335e+02 3.07689828e+00 3.48401077e+03
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 6.35839303e+00 3.43101073e+00 4.46319535e+01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 -9.39763242e+00 1.98140926e+00 -8.50719874e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 -4.64209584e+00 1.23092864e+00 -1.55058444e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 -6.79633301e+00 2.56413148e+00 -8.20229709e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 3.72349896e+01 1.93681348e+00 2.35558370e+02
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 -7.73758186e+00 1.87821569e+00 -6.23601726e+01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 -9.85691987e+00 4.83945121e+00 -2.00993600e+02
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 1.54048004e+01 3.46520194e+00 1.21702181e+02
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 -2.38486048e+01 3.22751377e+00 -2.43215305e+02
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 7.30283391e+01 2.66310041e+00 1.08202550e+03
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 1.07560565e+01 2.71577733e+00 4.51661941e+01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 2.86513102e+01 3.16362002e+00 4.77625376e+02
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 -8.68654848e+00 3.78571923e+00 -3.10095875e+02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 -2.55530015e+00 3.80858438e+00 -8.19662104e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 2.03005260e+01 1.68677563e+00 8.91163273e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 5.67404258e+00 3.00045101e+00 3.20426459e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.03272338e+01 2.64783238e+00 3.08222957e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 3.11750464e+01 4.48210787e+00 1.06340429e+03
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 1.03612408e+01 3.52567568e+00 9.40025465e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 2.27242237e+01 3.13001627e+00 1.53105386e+02
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 -7.08579474e+00 1.46157857e+00 -3.51059837e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 1.77845224e+01 3.42255156e+00 3.82985508e+02
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 -3.32108816e+00 1.46881562e+00 -1.54661363e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 -4.42531937e+00 2.34882630e+00 -5.51267314e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 -2.93296838e+02 1.57136786e+00 -1.19026766e+03
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.02102948e+01 3.76829459e+00 2.22538931e+02
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 2.11314529e+01 1.82500846e+00 9.57791360e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 8.14399696e+00 2.56743749e+00 6.08708691e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 -6.84823355e+00 4.58269911e+00 -1.96918073e+02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 -2.26059637e+01 1.81726553e+00 -1.52875790e+02
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 2.67751175e+01 3.03122026e+00 4.19176505e+02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 -2.32404927e+00 2.67708664e+00 -3.80596896e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 5.78352682e+01 1.07249616e+00 9.22540762e+01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 8.72991386e+00 4.17103245e+00 2.60347437e+02
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 2.33485949e+01 1.27618363e+00 6.70261963e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 4.62179812e+01 2.89702008e+00 6.52979944e+02
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 -3.71572883e+04 3.24271318e+00 -7.44418324e+05
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.39564042e+01 3.51370583e+00 4.08693597e+02
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 -1.07671347e+01 3.75452652e+00 -2.31420991e+02
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 1.13575435e+01 2.01308953e+00 3.26076541e+01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 2.21212389e+01 1.03991511e+00 3.03581005e+01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 2.42572928e+01 3.89377465e+00 5.42593203e+02
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 1.03256807e+01 3.14262640e+00 1.84013081e+02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 -1.01307883e+01 4.34447081e+00 -4.59113859e+02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 -2.15251063e+01 4.28555345e+00 -6.72574788e+02
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 7.54364183e+01 4.37330467e+00 2.86707760e+03
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 6.19606522e+01 2.94037864e+00 8.10265047e+02
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 4.40468125e+01 2.33451358e+00 4.24463805e+02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 8.64366914e+00 4.16623281e+00 9.63004940e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 1.24566488e+01 2.80517645e+00 9.88824946e+01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 -1.87793204e+02 1.73376879e+00 -6.90779416e+02
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 -4.18120162e+01 4.41989608e+00 -1.18029096e+03
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 1.47900806e+01 4.53023951e+00 1.79481175e+02
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 8.71584474e+00 2.86523902e+00 5.58152195e+01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 -7.29088253e+00 1.30279891e+00 -1.30383439e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 -3.82304847e+00 2.55130436e+00 -6.07952203e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 1.80251419e+01 4.21415064e+00 3.72189605e+02
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 -6.21791515e+00 4.60709611e+00 -1.93225648e+02
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 5.59928754e+00 1.81389097e+00 1.64367186e+01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 -2.50171912e+00 1.26789445e+00 -6.92351995e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 -3.61551496e+00 4.50940181e+00 -7.80321154e+01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 1.13954958e+01 2.55761976e+00 6.81309311e+01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 -2.93257679e+01 3.16704386e+00 -4.50962939e+02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 2.60712068e+01 4.87226325e+00 3.16266638e+02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 5.40442324e+00 1.26625891e+00 4.46558313e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 6.18348763e+00 3.59327203e+00 7.48997281e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 7.37757519e+00 1.29642169e+00 7.11043661e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 1.20226769e+01 2.50187571e+00 5.38861184e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 -1.01218155e+01 4.21525818e+00 -2.11811388e+02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 -9.05036037e-01 2.73388893e+00 -1.42401662e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 -1.82209105e+02 4.98872942e+00 -7.45551219e+03
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 6.82935531e+01 3.23623714e+00 1.09100251e+03
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 1.63334960e+01 2.28464861e+00 9.26698777e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 -3.64142683e+01 1.88044530e+00 -3.04333649e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 1.89917678e+01 2.40208214e+00 1.41803018e+02
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 1.37701231e+01 2.49013310e+00 5.75655120e+01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 -1.63909918e+01 1.27485471e+00 -4.61964954e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 7.23372354e+00 2.47829680e+00 3.23301008e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 -5.96412007e+01 2.85695408e+00 -5.79512358e+02
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 -2.65853855e+01 3.89095101e+00 -6.09700611e+02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 -3.78022955e+00 3.62691794e+00 -1.11808780e+02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 -3.75257764e+00 3.83506262e+00 -8.20753574e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 3.97636989e+01 1.03345473e+00 8.08825182e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 -3.89043435e+01 1.87066960e+00 -3.38399250e+02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 1.19797879e+01 3.64673715e+00 1.21554266e+02
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 3.04936618e+01 2.93595747e+00 2.75852074e+02
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 -1.50216187e+01 1.02125390e+00 -2.01970699e+01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 -4.06303575e+00 4.21797857e+00 -9.71287037e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 -7.72499993e+00 4.09123829e+00 -1.70943794e+02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 -8.86865006e+00 3.19367665e+00 -2.09426699e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 5.61065712e+03 1.26585330e+00 1.73341369e+04
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 1.56206117e+02 4.06606020e+00 4.43113466e+03
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 -6.75712923e+01 3.33485435e+00 -8.40711994e+02
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 9.01470854e+01 4.12783991e+00 3.29873089e+03
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 -2.13587381e+01 4.00698797e+00 -8.26514579e+02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 -1.04203354e+01 4.21200829e+00 -3.96059099e+02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 1.17469015e+01 3.07203227e+00 5.57770147e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 -2.24526610e+01 1.56129807e+00 -9.70286258e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 1.51539578e+01 3.68462989e+00 1.23909783e+02
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.96910311e+01 3.48189514e+00 4.88519095e+02
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 1.11903342e+01 3.96901275e+00 1.09127285e+02
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 -1.71699894e+00 1.67952402e+00 -8.27039591e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 -6.39768532e+00 1.77990080e+00 -3.79659213e+01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 -4.23499491e+01 4.56163807e+00 -6.42402674e+02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 -6.10301179e+00 3.99991119e+00 -1.23780941e+02
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 9.95834653e+00 4.63291395e+00 3.01908864e+02
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 2.12099617e+01 4.03486128e+00 4.27518532e+02
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 5.28565039e+00 3.38862122e+00 4.50378508e+01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 -2.43204943e+00 3.61653095e+00 -4.25577823e+01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 -1.16043316e+01 4.55651170e+00 -4.82421242e+02
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 1.02481207e+01 3.31522702e+00 7.23129661e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 4.07005439e+01 3.52956530e+00 3.34829282e+02
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 6.76009772e+01 1.62590686e+00 2.16155090e+02
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 -9.48085447e+00 2.89568488e+00 -1.89476949e+02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 -8.87477536e+01 3.86558845e+00 -2.43630750e+03
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 -9.68339594e+01 2.08377079e+00 -7.80942349e+02
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 -4.63388453e+00 1.80901672e+00 -1.85590186e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 -2.82331145e+01 2.25530723e+00 -2.42308180e+02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 3.30138905e+00 1.96600251e+00 6.63876441e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 -5.06184274e+01 1.85965055e+00 -3.10228811e+02
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 -1.29150371e+02 2.69940337e+00 -2.18951579e+03
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 1.08540890e+02 4.63135406e+00 4.01638592e+03
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 -4.53278297e+00 3.02823859e+00 -9.34167892e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 -2.89135577e+00 1.75168152e+00 -1.72817918e+01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.53690706e+01 1.30788668e+00 1.94838383e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 -2.90596484e+00 3.78462458e+00 -9.59376996e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 8.64815929e+00 2.53119506e+00 3.50672376e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 1.23476021e+01 4.28732379e+00 3.55863325e+02
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 1.28369072e+01 3.63804307e+00 1.33249022e+02
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 1.57632428e+01 4.18496580e+00 1.44502074e+02
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 1.48789783e+01 2.08778416e+00 8.71697331e+01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.03056351e+01 3.76943569e+00 4.69391262e+02
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 9.41197846e+01 2.05624794e+00 5.85787346e+02
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 2.57251137e+01 4.75627392e+00 9.62789803e+02
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 5.67154301e+00 3.54549713e+00 4.18839102e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 1.11650284e+01 2.29804720e+00 4.39865992e+01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 3.08983472e+01 2.07804745e+00 2.15790674e+02
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 -1.03978198e+01 1.76370634e+00 -3.83709080e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 -1.88783989e+00 3.77856384e+00 -5.27847327e+01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 -6.21472969e+00 1.87486245e+00 -3.94219407e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 -1.11771685e+00 3.38121306e+00 -2.80001670e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 -5.08850774e+00 2.05854011e+00 -4.06459384e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 2.18922727e+01 3.64787578e+00 3.96155617e+02
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 -2.12310830e+00 4.25975891e+00 -7.11145034e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 1.17020271e+02 4.11210097e+00 2.07918504e+03
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 1.13082293e+01 4.04340532e+00 2.05702115e+02
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 -2.18361770e+00 1.75088962e+00 -1.39102035e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.40961618e+01 1.35353979e+00 3.59702832e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 -6.94374048e+00 3.79579531e+00 -2.09772192e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 -1.72942352e+00 2.47338886e+00 -2.26924831e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 -3.01910806e+01 2.72938491e+00 -4.98203074e+02
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 -2.98038816e+01 1.12459637e+00 -8.79490738e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 1.02651408e+01 2.03830580e+00 5.80859735e+01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.71684952e+01 1.13470562e+00 2.51500723e+01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 2.19069336e+01 4.51674309e+00 7.43856947e+02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 -4.88702011e+01 1.97358673e+00 -2.36482345e+02
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 -3.07435615e+00 3.22934868e+00 -5.45734563e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 2.16851174e+02 1.15591728e+00 5.53751613e+02
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 5.02434174e+01 3.66738957e+00 1.26827543e+03
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 7.83110177e+00 2.29210938e+00 5.13916737e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 6.97776254e+00 4.59167675e+00 1.22653298e+02
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 -3.56987071e+01 4.55247276e+00 -1.00698742e+03
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 9.97264123e+00 2.30116247e+00 4.14647045e+01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 -5.05090350e+00 4.60384358e+00 -2.44107995e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 1.74244253e+01 4.98463069e+00 5.15954484e+02
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 8.57675906e+00 4.30166266e+00 1.28381135e+02
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 6.71296532e+00 4.37948539e+00 7.09299752e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 6.60950954e+01 1.99603494e+00 4.71799440e+02
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 6.53600264e+01 3.30680960e+00 1.26775807e+03
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 -4.96099941e+00 1.26902366e+00 -9.43702516e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 4.63461222e+00 1.37967175e+00 5.67625700e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 1.81134827e+01 4.99557045e+00 5.96350795e+02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 1.64866062e+01 2.30655700e+00 9.84511614e+01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 -1.16708184e+01 3.99273565e+00 -3.44991720e+02
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 2.29190336e+01 4.22666021e+00 7.00781649e+02
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 2.27372235e+02 4.43209308e+00 5.49001203e+03
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 -1.06390535e+01 4.99051319e+00 -2.47953098e+02
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 -9.34162650e+01 1.96598594e+00 -8.94018637e+02
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 -8.41765348e+00 1.16140331e+00 -1.59867733e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 -5.62697738e+00 2.64476607e+00 -7.38600311e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 4.29224106e+00 1.52032268e+00 7.74935560e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.07353408e+01 1.08970356e+00 1.87541856e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 3.70568106e+00 2.44170731e+00 1.22632531e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.36051871e+01 4.13495300e+00 1.12646570e+03
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 -1.28599632e+01 3.26472276e+00 -3.32803013e+02
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 -1.38181572e+01 2.25111196e+00 -8.88188508e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 5.94684724e+00 3.61736802e+00 4.49773660e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 8.07767158e+00 1.92807272e+00 1.68733376e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 2.60532600e+01 1.05752578e+00 3.71779694e+01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 7.46978069e+00 4.05741355e+00 1.00843211e+02
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 8.21892134e+00 3.49497234e+00 5.48851322e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 -1.19681582e+00 4.04921050e+00 -3.94900984e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 6.60851488e+01 1.15575207e+00 1.25088442e+02
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 -1.31328231e+01 4.34847851e+00 -2.67823506e+02
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 -2.21711157e+01 3.47810480e+00 -6.16924651e+02
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 4.33444022e+00 3.25358140e+00 3.35994610e+01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 -1.60353399e+02 3.49845619e+00 -4.73346447e+03
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 1.15682852e+02 4.45773299e+00 2.59286890e+03
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 -4.25599826e+00 3.34774603e+00 -1.08600727e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 -4.81715286e+00 3.32380152e+00 -9.07842549e+01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 -9.50242193e+01 4.96271663e+00 -5.03965658e+03
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 -1.40292737e+01 4.02692067e+00 -5.61475905e+02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 -1.37516909e+01 2.76917522e+00 -1.13552424e+02
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 -1.18751087e+00 3.82958800e+00 -4.21856189e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 6.83806488e+00 2.55692189e+00 5.71776612e+01
