G m2 d2 m1 d1 w Fg
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.51047049e+00 2.30478880e+00 -9.01038855e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 2.57830944e+00 5.28280990e-01 2.36185876e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 6.22241508e-01 3.26315851e+00 1.07054440e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 1.75950813e-01 1.59743873e+00 1.06202474e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.76438860e+00 6.78118784e-01 5.23693177e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 3.91596657e+00 4.55101532e+00 -1.82472186e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 1.89893982e+00 1.65057979e+00 1.46084902e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 2.97992090e+00 1.21735921e+00 -2.48252517e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 3.96066844e-01 7.71043915e-01 3.46822860e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.52679185e+00 5.41788835e-01 3.50032645e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 2.11271114e-01 4.76579705e+00 1.27153631e+02
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 1.67702409e+00 1.72445398e+00 9.48797549e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.24694144e+00 1.41877093e+00 1.01428613e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 8.40532498e-01 1.16668859e+00 1.77656602e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.12425721e+00 1.71947647e+00 3.80235771e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 6.76358116e-01 1.21593551e+00 1.49591156e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.42495532e+00 3.61837471e+00 -1.07329542e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 1.26009431e+00 6.05558161e-01 8.94422272e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 5.85466934e-01 1.25539534e+00 2.05995644e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.96752330e+00 1.05826549e+00 9.64988628e-02
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 3.00280083e+00 1.86553033e+00 -1.39637592e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 1.29407175e+00 9.60486008e-01 7.57276028e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 2.86860122e+00 1.40634223e+00 -5.73020334e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 5.56839739e-01 5.97397763e-01 1.19314467e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 1.68102208e+00 5.23508255e-01 5.16672155e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.98097929e-01 4.97343841e+00 5.55564404e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 6.62476070e-01 6.21499909e-01 6.00558999e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.15690092e+00 5.48743738e-01 2.67068579e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.13382636e+00 2.23239963e+00 1.15488391e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 1.75917590e+00 3.93375662e-01 1.37729544e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 4.88085401e-01 1.56089091e+00 4.53702769e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 4.36693153e-01 3.19783265e+00 6.15330916e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 2.76301603e+00 2.67931661e+00 -1.99700726e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.09725223e+00 1.59834498e+00 4.43281261e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 1.02742202e+00 1.37232160e+00 4.60374165e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.00698944e+00 4.11666783e-01 4.84071050e-02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.70713302e+00 2.11906066e+00 7.97820099e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 2.56282362e+00 1.17936296e+00 7.10821618e-01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 7.37583427e-01 7.81382057e-01 1.97339687e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.25131586e-01 1.73450903e+00 5.29899747e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 2.49456363e+00 3.05608269e+00 -2.16865761e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.22483852e+00 4.75745301e+00 -2.18253030e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.39916476e+00 3.55020414e+00 -8.54668103e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.32379529e+00 5.69054130e-01 3.83113459e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 2.18422997e+00 8.09868002e-01 2.98026610e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 1.77886445e+00 3.11093754e+00 -1.84075967e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 7.38095983e-01 4.79260127e-01 7.85825160e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 3.43078095e+00 5.33702797e-01 -1.62988417e-02
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 1.62952727e+00 8.95353437e-01 3.44191358e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 8.54046829e-01 4.52733095e+00 3.20589154e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.37539044e-01 9.10418221e-01 3.39240269e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 2.90520197e+00 4.74899937e-01 6.28472251e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 3.65430899e-01 9.76179696e-01 3.75254330e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.56510886e-01 2.47565671e+00 1.65296469e+02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 4.61009155e-01 6.45664389e-01 1.93471306e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 3.42187599e+00 6.35950769e-01 1.96532830e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 2.48888747e+00 4.23136699e-01 2.16018401e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 1.13588300e+00 1.06851080e+00 6.04669941e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 2.07050308e+00 6.29702146e-01 9.54119253e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 8.24584393e-01 2.88968770e+00 6.36624562e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 2.91222760e+00 1.33161320e+00 -4.79738473e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.46051632e+00 9.47314006e-01 3.39896253e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 3.08427424e+00 7.37137366e-01 3.14811389e-02
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 3.08853507e+00 6.22489754e-01 4.49374321e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 3.41907024e-01 2.21051309e+00 7.06292193e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 7.62090761e-01 3.68803160e+00 2.51843356e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 1.87742433e+00 8.67862251e-01 4.14591418e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 2.29977871e+00 8.26168735e-01 6.92359976e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 5.33130492e-01 1.61238263e+00 1.61974397e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.19689109e+00 2.34709495e+00 -1.57096754e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 4.43263346e+00 8.56735144e-01 -3.36534811e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 3.68632842e+00 1.56458988e+00 -1.32546226e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 4.57419126e-01 8.00111555e-01 2.81972113e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 6.77041508e-01 1.60796486e+00 1.84606233e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 7.60244063e-01 1.06655690e+00 4.92559961e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 5.81942782e-01 2.19809222e+00 4.49743733e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 5.37616062e-01 2.43440187e+00 7.97166439e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.08268921e+00 6.02387322e-01 1.43378602e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 3.49381658e-01 1.00344924e+00 3.07413381e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 2.10807645e-01 9.92028517e-01 5.70868857e+01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 1.00302732e+00 8.61624456e-01 7.66567682e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 5.92339061e-01 1.53450590e+00 3.10636368e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 3.32205004e-01 9.27455229e-01 4.35464837e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.55813208e+00 2.11915810e+00 -3.73134528e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.24922471e+00 6.55527582e-01 6.37026262e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 8.88054449e-01 2.25890403e+00 1.01429771e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 4.08979479e-01 1.81526187e+00 2.40829032e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 2.77385564e+00 1.70489644e+00 -9.40427682e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 3.37908089e+00 1.00233669e+00 -2.90165716e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.65824481e+00 1.81244470e+00 2.69096898e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 4.08136837e-01 7.23439672e-01 1.48986582e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 1.18849699e+00 5.29209664e-01 4.03592856e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 1.68551539e+00 4.24017464e-01 1.24950409e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 8.82162803e-01 2.29117013e+00 1.30959525e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.15043760e+00 6.77532899e-01 9.19887157e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.80775654e+00 6.43897908e-01 8.08039342e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 1.78186233e+00 6.28730326e-01 3.77042332e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 3.42881727e+00 1.15069863e+00 -3.98330440e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 1.36706502e+00 1.55489705e+00 2.83515507e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.12592210e+00 1.70079034e+00 5.64027325e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 2.25160177e-01 1.57537826e+00 6.99134594e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 6.88159089e-01 1.16812100e+00 1.51114113e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 2.55849972e+00 1.69065176e+00 -7.54608344e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.38544547e+00 4.67056576e-01 3.64921919e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 1.11441178e+00 1.62065058e+00 1.75395431e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.42792607e+00 5.69608506e-01 6.41196671e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.42084480e+00 5.16591231e-01 3.04985403e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 4.21914402e-01 1.78681526e+00 5.87592188e+01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 5.90696319e-01 9.93598543e-01 9.52489905e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 1.48881913e-01 3.04450567e+00 2.29112908e+02
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 1.78166298e+00 7.54144990e-01 4.32752368e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 5.61006191e-01 1.45619935e+00 2.95255143e+01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.40954205e+00 4.94370895e-01 9.73799795e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 2.01180937e+00 5.65447393e-01 2.30384102e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.79491664e-01 2.96389387e+00 8.19622967e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 4.95724550e-01 5.55710243e-01 1.13227119e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 9.73939957e-01 4.69340622e-01 5.26736529e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.81849845e+00 8.61321575e-01 3.29699020e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 3.05407340e-01 1.19656910e+00 2.76800404e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.01622202e+00 4.81327891e+00 -3.29186331e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 7.03913745e-01 2.48738855e+00 1.54574548e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 4.72393921e+00 1.55160414e+00 -4.53559854e-01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 9.21085138e-01 1.16921949e+00 4.46542490e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 1.45853080e+00 6.21387947e-01 7.62961798e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 1.03410110e+00 4.29882745e+00 5.72826408e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 1.49078018e+00 5.79668089e-01 1.62843583e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 4.41132998e-01 2.09825568e+00 4.73147153e+01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 9.77747287e-01 5.60688938e-01 2.46499542e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 1.22496716e+00 7.19768986e-01 5.96753194e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 1.02710867e+00 5.24240399e+00 -1.62401637e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 2.83266381e+00 6.29737565e-01 3.85991644e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 2.50556490e+00 1.61791759e+00 -5.07612335e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 2.17144739e-01 3.03980051e+00 4.91053360e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 1.08187145e+00 5.11523117e-01 9.12250566e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 8.47259145e-01 4.72997027e+00 9.59080105e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.52238434e-01 2.25523288e+00 1.26122547e+02
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 1.46571088e+00 6.95120118e+00 -8.14402146e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 7.16526158e-01 3.19772867e+00 2.05654887e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.32803435e+00 7.15762176e-01 1.07320150e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 3.20353435e-01 3.85549671e+00 1.00972971e+02
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.99276526e+00 7.06207018e-01 2.76949366e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.04387739e+00 4.82522311e-01 7.47042080e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 1.61590683e+00 8.25358928e-01 4.80547893e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 3.51671728e-01 1.01043055e+00 2.93642956e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 3.83448135e+00 9.12939147e-01 -3.35294577e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 9.86772926e-01 2.39035791e+00 1.17969928e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 7.16534443e-01 9.38667075e-01 6.89223241e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 3.21673149e+00 6.37045931e-01 1.42187668e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 2.92462590e+00 6.39380106e-01 1.09081335e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 8.14306008e-01 6.41279939e-01 1.07644304e+01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 2.81449720e-01 4.17419330e+00 6.43656746e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 2.35448500e+00 1.61890583e+00 -2.17684428e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 5.10292016e-01 1.57896286e+00 2.06553240e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 3.40226179e+00 1.09867879e+00 -4.34111978e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 1.12252619e+00 2.44707268e+00 1.00879017e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 3.53866763e-01 4.44643234e+00 6.32460916e+01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.12735652e+00 6.08242432e-01 7.68783898e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 3.31308885e+00 5.42467491e-01 4.17243706e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 1.00867669e+00 3.91464253e+00 6.81689249e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 2.88417298e-01 1.08037072e+00 4.54746616e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 2.75651148e+00 2.89488436e+00 -3.68402625e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 9.22320829e-01 4.29769247e-01 2.77804547e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 1.45491211e+00 1.04077116e+00 5.09236488e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 2.34201576e+00 7.23880722e-01 1.72918553e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 5.53454692e-01 1.14061699e+00 2.85978529e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.94129065e+00 1.70756000e+00 7.61169695e-01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 2.32233172e+00 9.79626867e-01 -4.60696747e-02
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 9.48104587e-01 6.46899298e-01 1.06926900e+01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 2.39947153e+00 6.76408075e-01 1.82986641e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 1.41122878e+00 4.86686320e-01 1.24057137e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 5.02925539e-01 1.15599731e+00 2.49053999e+01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 1.03785839e+00 1.83909053e+00 9.35250344e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 1.15853876e+00 5.32171572e-01 5.26951589e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 1.16514550e-01 4.63680390e+00 2.55793679e+02
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 8.26123461e-01 5.88257998e-01 1.29523245e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 1.62947352e+00 6.58995729e-01 1.76111331e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 1.30180064e+00 6.59181976e-01 4.57785666e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 7.56809145e-01 3.77913406e+00 2.17557473e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.88725380e-01 8.99351106e-01 4.89672243e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 1.47718077e-01 5.61485278e+00 3.34119500e+02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.63699237e+00 1.01895270e+00 8.41566067e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.13476480e-01 2.69218739e+00 1.41678912e+02
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 5.90650997e-01 8.70339774e-01 2.62735251e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.71433376e+00 7.75642236e-01 1.08226616e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 1.34652050e-01 5.45654695e+00 3.57522613e+02
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 7.03838542e-01 3.73341826e+00 2.66012759e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 1.72892835e+00 2.09304894e+00 -8.71740939e-03
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 6.64937197e-01 5.32132315e-01 5.75385667e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 2.52760356e+00 5.49030339e-01 6.13487860e-02
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.17408322e+00 5.24493512e-01 9.33017795e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.88475894e+00 7.08036877e-01 1.84018319e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 2.74976913e+00 1.85522317e+00 -1.29193968e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.63171311e+00 3.65860478e-01 1.37049755e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 1.98152755e+00 6.07152936e-01 2.74061464e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 3.43170840e-01 1.43106184e+00 2.46018482e+01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 2.95971040e+00 1.00495044e+00 -1.37229094e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 3.18266696e+00 6.70775536e-01 1.50246754e-01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 5.45702527e-01 1.12685290e+00 1.01659507e+01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 9.42757439e-01 1.90579455e+00 9.52814622e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 3.39418909e+00 4.21808465e+00 -2.28432528e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 1.63782741e+00 2.40993371e+00 -5.19897887e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 2.88972774e-01 2.53946223e+00 1.11453115e+02
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.85695062e+00 7.27617138e-01 2.20890341e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.02548405e+00 5.88293268e-01 7.88860418e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 4.09850558e+00 8.35469139e-01 -1.39947541e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 2.79356414e+00 3.78147499e-01 2.42506872e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 4.55070258e-01 9.67027733e-01 1.49623389e+01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 5.38177308e-01 5.63436195e-01 1.07568264e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 2.07779581e+00 6.75822537e-01 1.11405359e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.50272135e-01 2.90780832e+00 8.06527297e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 9.92343131e-01 7.30922771e-01 1.25498261e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 2.01306789e+00 9.04839757e-01 2.09489213e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 7.59088736e-01 9.31429580e-01 1.22460049e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 2.78381404e+00 1.00412529e+00 -1.36628258e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 3.32681544e+00 5.76489082e-01 -2.52578813e-02
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 1.51430230e-01 2.93594643e+00 1.72057086e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 7.29263838e-01 5.69699305e+00 7.97180001e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 5.00803070e-01 3.04686985e+00 3.98189920e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 1.89797839e+00 1.64093379e+00 1.32583794e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.75327412e+00 1.20330630e+00 -6.88453998e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 6.16187015e-01 8.81239591e-01 1.53680052e+01
