G m2 d2 m1 d1 w Fg
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.07416370e-02 4.51328647e+00 2.46595675e+02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 8.19441329e-01 7.13061841e-01 1.25588964e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 1.92373382e-01 4.43210981e+00 5.96676196e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 1.54728895e+00 8.11493995e-01 8.43699225e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 8.64910937e-01 8.24384472e-01 1.40100480e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 9.50308463e-03 9.04754113e+00 1.57926374e+03
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 2.09246863e-01 2.71483818e+00 8.85071953e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 1.91050591e-01 2.14173876e+00 8.39114133e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.22030365e+00 4.51893294e-01 4.53444588e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.07494574e+00 5.98317792e-01 5.58232182e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 3.83741662e-01 3.98474861e+00 6.06659724e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 1.80717086e-01 2.84547252e+00 6.24310919e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 4.53040653e-01 1.85660711e+00 4.32049353e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 8.15093567e-01 1.17711812e+00 1.84864059e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 2.66853524e-01 2.47216635e+00 3.41203507e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 7.85396093e-01 1.16384612e+00 1.23609062e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 1.33534697e-02 7.16769774e+00 5.95850632e+02
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 1.36066345e+00 5.92148939e-01 8.10489855e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 8.81245078e-01 1.11172808e+00 1.23348445e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.79387545e-01 1.78656227e+00 1.37287912e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 8.35201133e-02 3.50529713e+00 1.89585049e+02
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 6.82126515e-01 1.14604389e+00 1.81990918e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 1.53640698e-01 2.51843895e+00 1.04646842e+02
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 1.99225657e+00 4.03873419e-01 2.58559011e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 1.24179114e+00 5.70512321e-01 7.71598635e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 2.03340502e-01 6.32871533e+00 1.96540452e+02
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.43241401e+00 4.92335027e-01 2.32965016e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 8.57356613e-01 7.02815717e-01 9.85239692e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 2.71861633e-01 3.20294206e+00 1.01661229e+02
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 1.15001899e+00 4.43306203e-01 2.43395589e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 9.11992429e-01 1.29374092e+00 2.09260503e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 3.99516890e-01 3.28096142e+00 6.90789519e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 4.65562671e-02 5.15182765e+00 3.40181040e+02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 3.08640845e-01 2.21683847e+00 2.91268046e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 3.87998089e-01 1.77941503e+00 1.84253436e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 3.54056309e-01 6.70511032e-01 2.33458602e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.53554270e-01 3.58368195e+00 1.23094998e+02
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 2.53125308e-01 1.96987804e+00 6.70657059e+01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 1.51458984e+00 6.29001454e-01 8.13605564e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 1.05744793e+00 1.07544168e+00 8.44361002e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 4.11554047e-02 5.88080631e+00 3.74228481e+02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 7.22072483e-02 8.44167165e+00 5.07688304e+02
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 9.00791110e-02 6.24325924e+00 2.96407916e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 4.37204928e-01 8.56369904e-01 5.49299774e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 5.36607755e-01 1.15612532e+00 2.50599070e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 6.59373354e-02 5.74013865e+00 2.46387479e+02
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 2.12896586e+00 3.46858061e-01 2.17917518e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 2.19435604e-01 9.39192925e-01 5.43148658e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 5.35195427e-01 1.19950779e+00 1.73159544e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 9.30764301e-02 7.45833109e+00 2.02241363e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 1.86434792e+00 5.36102537e-01 4.50925564e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 6.01473817e-01 7.01725349e-01 7.37876810e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.72555863e+00 6.04237189e-01 5.94397103e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.06154659e+00 1.36560464e+00 1.74884652e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 2.21989863e+00 3.97172685e-01 2.99801474e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 3.39658144e-01 1.06150056e+00 1.81291776e+01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 5.17188603e-01 6.24788541e-01 2.51727137e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 5.73203691e-01 1.28936834e+00 1.54943551e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 5.21698638e-01 8.94190696e-01 7.65334576e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.77486975e-01 4.23739148e+00 6.91135445e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 1.59403818e-01 2.37978957e+00 9.15646356e+01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.56771519e-01 1.57027168e+00 2.53434760e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 2.43217254e-01 1.26717586e+00 1.64477872e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.05570658e-01 9.96954805e-01 1.55395902e+01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 7.47932761e-01 1.74476926e+00 2.70250228e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.04481111e-01 5.16765732e+00 1.80063440e+02
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 5.67841680e-01 1.18456041e+00 2.39947955e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.41083138e-01 1.29706655e+00 1.72604228e+01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 5.98999739e-01 1.55839464e+00 1.39544263e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 9.88931095e-02 4.26719105e+00 2.29992114e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 1.36894387e-01 1.59992066e+00 4.48161056e+01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.38608129e-02 3.08028472e+00 4.67576324e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 1.90837997e+00 5.15152454e-01 5.13415319e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 5.77206761e-01 1.68329594e+00 2.27432005e+01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 6.17504527e-01 1.13190822e+00 6.47225592e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 2.48020455e-01 2.76770406e+00 1.48792176e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 2.69008992e-01 2.94398175e+00 2.06850148e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 3.24565164e-01 9.97271941e-01 1.03194727e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 1.58295665e+00 6.29342688e-01 5.10083812e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 2.19985506e+00 4.77433677e-01 3.75871471e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 8.68150327e-01 8.98125768e-01 9.25687825e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 7.69091085e-01 1.42079109e+00 2.23167542e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.97808997e+00 5.33228058e-01 5.32357789e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 2.25832494e-02 4.17333482e+00 1.33884689e+02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.09245485e+00 6.81294877e-01 7.58845681e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 2.74065143e-01 3.06933059e+00 5.67049615e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 6.40064469e-01 1.58859144e+00 1.37515890e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 9.82265964e-02 3.15577890e+00 1.25014074e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 1.75800655e-01 1.79973897e+00 5.03210906e+01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 2.17897431e-01 2.90243202e+00 9.28781511e+01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 1.82727987e+00 4.55448211e-01 2.50541306e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 1.27351368e+00 5.18658814e-01 3.69330416e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 1.02069407e+00 4.87781547e-01 2.45894276e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 1.45359852e-01 3.53228088e+00 2.52647532e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.21850664e+00 6.66283443e-01 8.54378773e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 4.57979521e-01 9.94473073e-01 1.59647519e+01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 8.54540174e-01 7.68619545e-01 1.04226745e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 1.07302038e-01 2.14713844e+00 5.29691116e+01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.65032177e-01 2.32677204e+00 3.81380215e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 3.05795873e-01 2.37692220e+00 3.94537129e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.30336832e+00 9.13918808e-01 8.81979036e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 8.26976791e-01 1.10678264e+00 1.19588956e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 1.37638886e-01 3.02633260e+00 1.38995478e+02
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.38054467e+00 4.67536976e-01 3.66595497e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 2.27254041e-01 2.40177240e+00 2.12395073e+01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.26308837e+00 5.90072714e-01 7.52388306e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.12276194e+00 5.52497487e-01 4.15801208e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 8.71256380e-01 1.43585638e+00 2.40653093e+01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 9.28330960e-01 8.68421945e-01 5.41123048e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 9.19343019e-01 1.73026005e+00 2.68994379e+01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 7.02462153e-01 9.67790541e-01 1.61712131e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 8.26785646e-01 1.29783202e+00 1.81420726e+01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 8.11951758e-01 5.76322195e-01 2.05793221e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 8.02554451e-01 7.23580924e-01 8.45116512e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 5.12737852e-01 2.71170276e+00 5.60464720e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 2.22150751e+00 3.49748001e-01 1.90205742e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 1.75423830e+00 3.93436756e-01 2.53847124e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 5.37606777e-01 1.18161974e+00 1.98513191e+01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 1.26907133e+00 7.71396243e-01 5.06288052e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 7.15261518e-02 8.38335472e+00 3.08783104e+02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 2.97907599e-01 3.13738332e+00 5.16973558e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.53455845e-02 3.04745315e+00 1.41390654e+02
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 4.92950264e-01 1.38960645e+00 1.04958969e+01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 5.45452014e-01 8.07597449e-01 3.10178976e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 1.13215320e-01 7.07722938e+00 3.55331426e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 7.64205227e-01 6.96661618e-01 4.07711915e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 6.44030600e-01 1.87539925e+00 2.94099718e+01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.06796678e+00 5.46431493e-01 2.20124379e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 9.47789742e-01 7.74351009e-01 8.36996893e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 5.99531323e-02 9.31126588e+00 3.66002201e+02
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.85790031e-01 1.00268476e+00 1.20511779e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 8.87023534e-02 2.99483468e+00 6.74766615e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 5.03828150e-01 2.35563764e+00 1.75340375e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 1.81325275e+00 4.38381463e-01 4.79404282e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 1.14676444e-01 7.53874051e+00 3.04611516e+02
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.10320925e+00 1.21813739e+00 1.24018426e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.67082285e-02 1.33260225e+01 1.32478626e+03
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 2.33979982e-01 4.28966713e+00 1.04468906e+02
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 4.51649838e-01 1.07093578e+00 1.44152998e+01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.09299132e-01 3.58701675e+00 7.40106476e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 3.18972183e-01 1.09431901e+00 5.72220516e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.85603073e+00 4.06100327e-01 3.65647683e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 6.66060374e-01 1.04780185e+00 1.67457488e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 1.54349046e+00 6.40161618e-01 5.04971097e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 1.93452770e-01 1.64374882e+00 5.54782652e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 2.60041000e-01 3.36229286e+00 8.71455589e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 8.40390804e-01 8.95808874e-01 5.62390945e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 3.14734249e-01 1.06541449e+00 1.40113547e+01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 2.91212814e-01 1.06676646e+00 9.92154618e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 1.55857484e+00 5.27590505e-01 4.82449723e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 3.30458554e-01 3.98232466e+00 5.24490609e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.58619973e-01 2.83323087e+00 1.08264691e+02
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 6.79325505e-01 1.45105098e+00 1.43858483e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 1.73754757e-01 1.97602323e+00 7.31174889e+01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 2.33883037e-01 3.61137833e+00 1.16920170e+02
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.77912716e-01 4.76369235e+00 8.69426726e+01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.33660022e+00 5.78615409e-01 6.18822657e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 4.56683582e-01 8.62047064e-01 1.26055263e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 1.27468762e-01 6.30747615e+00 2.63660236e+02
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 1.71641334e+00 6.21253695e-01 5.56270637e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.54168055e-02 5.71123452e+00 1.47663404e+02
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.62307710e+00 3.62850638e-01 1.37667978e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 5.17186732e-01 1.36897215e+00 2.24761535e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 5.13036865e-01 1.05779131e+00 1.81291971e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 1.13903880e+00 9.17542359e-01 1.17593175e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.82483260e-01 2.87115730e+00 9.14574432e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 1.42091677e-01 1.73180351e+00 1.23050916e+01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 1.46011634e+00 5.68900831e-01 6.22645052e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 5.63966487e-01 9.74463723e-01 1.67310662e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 8.99614976e-01 5.52209518e-01 2.27090801e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 1.10274469e+00 9.11769256e-01 9.50339381e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.32688103e-01 2.47754199e+00 4.90156372e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 1.39584893e+00 5.03840174e-01 4.15666829e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 5.97262305e-01 2.79605183e+00 3.69565240e+01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.84967946e+00 4.60961914e-01 4.82234517e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 6.41945503e-01 8.45848966e-01 6.58929133e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 9.55097563e-01 7.19730814e-01 6.90057414e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 1.89777440e-01 5.37186058e+00 1.76073080e+02
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.20597226e+00 4.77682951e-01 4.54170212e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 4.76163321e-01 3.92347070e+00 8.15532316e+01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.94503897e-01 1.67268024e+00 4.85882368e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 8.37792981e-01 1.76739509e+00 2.76433410e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 1.55029725e+00 6.48886209e-01 8.12564209e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 4.06428710e-01 1.21577905e+00 2.63368328e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 5.18874373e-01 3.60302873e+00 7.12160075e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.09303470e-01 5.11508436e+00 1.58540290e+02
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 1.26748785e-01 3.62881151e+00 9.69707183e+01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 1.73124573e+00 3.97741537e-01 1.79625018e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 2.83734538e-01 9.00597237e-01 3.47859259e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 6.44254516e-01 7.19157792e-01 5.59462846e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 5.67560666e-01 9.67360239e-01 1.07313168e+01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 9.88338196e-02 3.43053078e+00 1.72046649e+02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.30106575e+00 3.90301936e-01 1.84599285e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 7.77437274e-01 7.80080352e-01 1.03211156e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 9.35980233e-01 1.05413121e+00 7.27766847e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 9.80210446e-02 1.86846675e+00 1.81889336e+01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 3.05803176e-01 1.12457471e+00 1.61505311e+01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 8.23382023e-01 9.97163382e-01 6.06931825e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.28876101e-01 2.51784640e+00 4.33718210e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 1.45135956e-02 8.34806511e+00 1.16533020e+03
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 8.87482295e-02 4.31097778e+00 9.71555430e+01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 7.63798273e-01 1.88915113e+00 3.41907325e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 5.83601655e-01 9.84617078e-01 1.19712819e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.45781102e+00 5.30059320e-01 5.06637919e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 9.03035377e-02 1.58868076e+00 2.06486970e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 5.98763949e-01 5.54972739e-01 2.65500632e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 1.21765331e+00 7.16621833e-01 4.52528355e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.09826219e+00 3.70663028e-01 2.11445587e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 5.01005491e-01 9.68515466e-01 9.70308225e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 5.37940654e-01 2.55935897e+00 4.71235303e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28686212e+00 6.77008135e-01 9.02993667e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 4.28498043e-01 1.32976631e+00 2.32552896e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 1.01050038e+00 8.55983402e-01 8.52936606e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.28651401e-01 1.82161817e+00 2.04524301e+01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.97354595e-01 1.02229423e+00 5.99996145e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 8.75797082e-01 1.70370075e+00 2.17269262e+01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 9.11441091e-02 9.19508648e+00 3.18753439e+02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 3.50491204e-01 3.37030423e+00 6.40273297e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 2.06104357e-01 2.70467611e+00 8.47635705e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 1.18126559e-01 2.24450814e+00 9.14992947e+01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 1.26036102e+00 7.10248517e-01 6.36547496e+00
