G m2 d2 m1 d1 w Fg
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 4.88026303e+00 1.61473648e+00 1.47849031e+01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 6.00746429e-01 1.46237951e+00 1.85877086e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.03817572e+00 9.57176289e-01 3.03243913e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 3.67619488e+00 7.51973665e-01 2.44699791e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 3.68717447e+00 3.46594354e+00 1.02383999e+02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 1.45329815e+00 1.07741913e+00 1.32001926e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 1.08625458e+00 2.25877583e+00 5.15485081e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 1.93286237e+00 1.90871775e+00 8.32306940e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 3.39013923e+00 6.72696721e-01 1.34512962e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.58750699e+00 1.04389622e+00 2.42856877e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 9.91364717e-01 3.93678359e+00 1.58114788e+01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 6.88682360e-01 3.57177271e+00 3.61802061e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 9.48077592e-01 4.44182839e+00 1.69482104e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 4.15319689e+00 7.53663992e-01 2.22764955e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 1.98100967e+00 3.21879228e+00 3.36153797e+01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 9.05738260e-01 1.38065170e+00 7.02709692e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 1.48965838e+00 8.62846095e-01 1.61115545e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 2.84124922e+00 2.72936818e+00 3.45648073e+01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.61973789e+00 5.14145485e-01 3.44295621e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 1.01993095e+00 6.31951013e-01 1.97630545e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.54602586e+00 1.12147985e+00 6.73881622e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.11252504e+00 4.45569609e+00 1.74459019e+01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 1.48061158e+00 1.01740899e+00 1.36604851e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 2.86192390e+00 6.85598075e-01 7.87706376e-01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 1.02142277e+00 2.57519788e+00 4.75301989e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 1.50885397e+00 1.11282464e+00 2.13256212e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.06382551e+00 2.84775297e+00 5.28793041e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 9.37460596e-01 7.35222394e+00 6.17913335e+01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.02033314e+00 1.15896296e+00 2.38497611e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.81816733e-01 4.95144451e+00 1.23568619e+02
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 3.28353225e-01 1.68973535e+00 4.33827417e+01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.34304732e+00 5.45942444e-01 9.54117370e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.04598105e+00 1.29504324e+00 5.39805812e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 2.02795879e+00 1.80377540e+00 7.85656355e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.49132897e+00 1.29048947e+01 5.62068873e+02
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 2.70257221e+00 4.12068663e+00 1.04250541e+02
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 2.15397611e+00 2.67976909e+00 2.63367169e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 2.39695273e+00 2.25818726e+00 1.62483201e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 5.96309003e-01 5.17973965e+00 1.38026502e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 1.79259457e-01 4.82644860e+00 9.71691479e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 2.70101820e+00 1.30664169e+00 3.98824960e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 2.60562876e-01 2.61088016e+00 2.31155585e+01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 1.99141211e+00 1.42097728e+00 3.94634850e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.21952838e+00 5.47731143e+00 4.58173489e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 9.53844597e-01 1.97288616e+00 1.29624627e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 1.58141559e+00 2.15154514e+00 7.71695319e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.29541972e+00 1.38358029e+00 2.30001899e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 1.49669520e+00 5.43680511e-01 1.56517458e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 1.90217867e+00 2.10057029e+00 7.34023358e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.83851310e+00 6.87409678e-01 1.28283163e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 3.07567647e+00 1.42072697e+00 8.95720187e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 2.38618073e+00 1.10984044e+00 3.05821178e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.05013020e+00 6.45713410e+00 6.49887671e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 6.12441372e-01 1.63856050e+00 2.41946228e+01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 2.71429063e+00 9.63764165e-01 2.70621187e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 8.84739596e-01 1.18441323e+00 5.89440455e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 3.41312026e-01 4.57522525e+00 4.37065890e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 7.04496867e-01 4.83829742e+00 2.16450541e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 1.44110613e+00 6.65247460e-01 3.61844233e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 1.60905139e+00 1.95482668e+00 6.28350615e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 1.40412619e+00 2.24443503e+00 7.30889345e+00
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 9.11476327e-01 1.53964732e+00 5.01496178e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 2.02528625e+00 8.44153085e-01 2.49198616e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 3.27131156e-01 3.09170022e+00 2.83640640e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 2.79330845e+00 6.00843904e-01 9.98042241e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 4.88238737e-01 1.55237674e+00 8.88881836e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 6.23872700e-01 2.93616885e+00 2.49731181e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 1.39346765e+00 5.00947137e+00 2.84401950e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 2.48455133e+00 1.02654163e+00 2.12273484e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 9.35288570e-01 6.20606172e+00 4.00485446e+01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 3.61535061e+00 5.61030587e-01 7.90598625e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 1.86311092e+00 9.64317082e-01 1.69591799e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.05065554e+00 5.82031647e-01 4.71971427e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 3.13672563e+00 1.44930817e+00 1.06074240e+01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 3.92383575e-01 4.32339657e+00 6.66807921e+01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 2.19626643e+00 6.22867503e-01 1.43944144e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 8.59804823e-01 1.51311123e+00 9.51875800e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 1.30436235e+00 6.50251025e-01 2.66821190e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 5.81574411e-01 1.09677719e+00 1.78739329e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.69921428e+00 2.67284203e+00 1.19229598e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 3.22411523e+00 6.75280980e-01 7.88765269e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 2.30518907e+00 5.41051768e-01 2.65386077e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 1.22467875e+00 8.77672833e-01 5.74733803e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 1.26818822e+00 3.53982318e+00 1.84317079e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 1.43605315e+00 1.02144979e+00 2.28701798e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.15917970e+00 5.63116997e-01 2.23694836e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 7.54809518e-01 7.61049702e-01 6.12345355e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 1.10753580e+00 9.51466119e+00 1.32933439e+02
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 3.90410384e+00 1.36673153e+00 1.32549995e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.59420064e+00 1.28739323e+00 3.54660144e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 5.56395546e-01 8.50874189e-01 6.22128857e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.81364846e+00 1.51362576e+00 6.89557644e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 1.71643532e+00 6.64919859e-01 7.81581004e-01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 2.00268665e+00 7.01917388e-01 2.08040304e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 2.95482725e+00 8.59408310e-01 1.24875713e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 1.17661254e+00 1.86536549e+00 2.47587213e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 1.14550535e+00 2.54544242e+00 5.77349380e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 2.33094599e+00 9.28408555e-01 1.36274161e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 1.54542999e+00 7.17287418e-01 1.74526939e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 1.84515970e+00 6.77401647e-01 3.07440319e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 6.84170047e-01 1.46982299e+00 4.52931887e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.72942296e+00 5.90437044e-01 2.25374695e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 2.27396770e+00 3.29390712e+00 4.84270524e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.23610847e+00 7.96954093e-01 1.24932681e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 4.11993821e+00 1.11623634e+00 7.91622174e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 1.71230560e+00 1.13914391e+00 1.04791941e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 5.59717576e-01 6.11902609e+00 2.11152427e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 2.18781558e+00 1.61883070e+00 6.95114424e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 1.31966892e+00 9.73152052e-01 4.06303423e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 6.50048508e-01 3.58934572e+00 6.70134196e+00
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 5.31582015e-01 1.23196327e+00 1.11481733e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 5.67221344e-01 1.90454478e+00 1.45830467e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.81739454e+00 7.10320193e-01 2.96503582e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 2.72518343e+00 5.33738865e+00 1.14798179e+02
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.72160960e+00 1.57278031e+00 4.33747560e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 6.99695173e-01 4.16580126e+00 1.62374275e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 3.52977887e-01 3.05180981e+00 4.06700221e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 4.32718695e+00 9.01599570e-01 5.69547357e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 3.31921929e+00 6.52071013e-01 1.18587221e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 1.86610107e+00 9.28227876e-01 1.89272030e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.80373098e+00 6.85902783e-01 5.75518458e-01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.09503923e+00 8.74105583e-01 6.23010771e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 8.56402152e-01 2.39069456e+00 2.05973922e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.86081377e+00 5.37351766e-01 6.81719868e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 2.43403217e+00 4.43146926e+00 1.05921238e+02
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 2.53097404e+00 1.16895776e+00 3.28814336e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 1.58013188e-01 4.74380358e+00 1.24161794e+02
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.70419516e+00 1.61578839e+00 3.18709040e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 1.59655407e+00 2.07889452e+00 7.16565830e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 1.84314940e-01 6.30754126e+00 8.58302349e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 4.88828541e-01 2.51273262e+00 2.85888685e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 1.09447461e+00 2.27533662e+00 6.90928523e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 2.36697785e+00 6.49695344e-01 1.12068937e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.90034891e+00 8.09917005e-01 1.98466353e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 7.33917572e-01 2.30470038e+00 6.05811413e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 1.05173088e+00 5.68372174e+00 4.62017485e+01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 9.54392886e-01 1.14144342e+00 4.37197257e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.67917106e+00 4.38960063e+00 9.38481172e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 7.90666699e-01 1.07126633e+00 1.16820883e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 5.46095092e-01 3.28350287e+00 2.59444795e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 2.52226599e+00 1.00303434e+00 1.92818061e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 8.53147741e-01 3.48686353e+00 4.97643439e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.66425876e+00 2.60953187e+00 1.36576929e+01
