8.668029902807306009e-01,-4.575543492931097855e-01,-1.480722379966169788e-01,3.570385828921300297e-01
-1.185249021285128962e-01,1.930707494369822141e+00,6.529713165466506375e-01,1.078031835400936700e+01
-1.643035992116650412e+00,2.057372175351612320e+00,-3.267808236872959959e-01,1.451065594715006624e+00
-4.836757713095568012e-01,2.093233011184493508e-01,8.309754953986461246e-01,-1.285266352286093428e+00
1.784864857470521704e+00,1.635436269481482796e-01,-1.552481962786013803e+00,-9.614316638885941346e-01
1.347292628004049142e+00,7.906831421645058589e-01,-1.283716147212832226e+00,-1.539679833660534181e+00
3.469616238292491661e-01,1.653224820526060235e+00,7.748290225785213481e-02,-4.541545260474342705e+00
-9.055142151667985306e-01,1.549297216894717444e+00,-1.362383963022548938e+00,3.215500244113700390e+00
3.119949912429747507e-01,-1.134678458519485122e+00,-3.168459982407177966e-01,2.621299967094207872e+00
9.238813004975228171e-01,-3.129945669619585424e-02,-1.210699665758797172e+00,-1.276571144396447810e+00
-8.229708907133358453e-01,-9.789868626331014179e-01,3.694174685956502086e-02,-1.234464816382604413e+00
6.486703639354332029e-01,-5.774080849579851238e-01,8.479912634813383532e-01,2.197417097632663907e+00
3.212777705973343112e-01,1.086548509013752550e+00,-4.994066566343862146e-01,-4.936398689207344148e+00
1.619779447491791702e+00,-9.845831300591180169e-01,1.922400404369410121e-01,7.265329686201137394e-01
-1.586415928791090058e-01,1.530499385460108774e+00,-1.053156625135183599e+00,1.628611994941413244e+01
5.990880020660457328e-01,-4.700726044236159806e-01,1.073525418034795509e+00,2.576579763131759737e+00
-2.206309801327516751e-01,1.317585109059346893e+00,1.316855637217545061e+00,3.306298332912791134e-03
-1.768496613022412012e+00,-4.694039657597752768e-01,-8.082696702074262385e-01,1.916123004999820967e-01
3.184091922132016306e-01,4.459496751022432037e-02,1.348973249969461108e+00,4.096547192600665355e+00
-1.309815205063271204e+00,7.344708896003097065e-01,5.596324943319024303e-01,1.334832536624596944e-01
7.565529677144938736e-01,-3.285602675453789812e-01,1.483353095477114303e-01,6.303531906480606128e-01
-7.567556877023645656e-01,-5.899764563805765666e-02,4.817149555668444050e-01,-7.145140895426831396e-01
6.860034341828740168e-01,1.069394302722209561e-01,8.688622270515106161e-01,1.110669070755959442e+00
8.132762194348998053e-01,-1.399450808436748739e+00,-1.624303529293650517e+00,-2.764776781658996319e-01
2.139794662074313292e-01,-4.521117703807127630e-01,-5.023730523346996435e-01,-2.348883416003275659e-01
5.021513218859997574e-01,9.368397740977035815e-01,-1.337399152101976130e+00,-4.528991216548038601e+00
-3.968754167119051823e-01,1.990826787873841985e-01,7.844446353348353274e-01,-1.474926215881921854e+00
2.210106305760398904e+00,-1.839803226912316014e-01,2.388791761047699691e-01,1.913299363446296086e-01
-2.123096222932121246e-01,2.061530322994706843e-01,-2.974133519021452399e-01,2.371849088903568603e+00
-4.361475758754598808e-01,1.956656557259968565e+00,-3.316095647702277383e-01,5.246540961363960420e+00
8.806386787415460340e-03,1.320382621998100747e+00,-5.988934243488294173e-01,-2.179413751267003363e+02
-1.991222712857722843e-01,3.929105353426521341e-01,1.350967832245837830e+00,-4.811402013028569513e+00
1.440005512191669501e+00,8.092383270966482245e-01,-1.858600414850674065e-01,-6.910378885058494625e-01
1.143860196458591938e+00,1.375826298248306712e+00,-2.221043345580979267e+00,-3.144501098093322344e+00
2.984207461224911428e-01,7.576472570794661188e-01,-1.309096915738049427e+00,-6.925604870544725955e+00
9.314031417677863800e-01,1.496349703972291056e+00,2.658847894360010677e+00,1.248114955014344218e+00
-8.493326081577942110e-01,-1.324072491032350030e+00,8.054229617804224972e-01,-2.507257383455059774e+00
5.739693328438412179e-01,1.363022840878152231e-01,-1.327344476999382961e+00,-2.550043490712786465e+00
-4.864158375075042784e-01,9.351738850479325293e-01,4.176911057879674760e-01,1.063869099969388721e+00
5.769577744634296623e-01,-2.421180258651315920e-01,-1.414571603168620184e+00,-2.032130650104974290e+00
-9.400380405161210540e-01,5.029143831792820540e-01,7.396772002672226121e-01,-2.518651446891954082e-01
1.419920654122157622e-01,3.465495944762678193e-02,-3.414695918014876153e-01,-2.648912459701117328e+00
6.887647302049109133e-01,-1.634019188793161270e-01,2.496863967379294169e-01,5.997524227094929161e-01
-9.909718996536932833e-02,1.351188543115807050e+00,9.289082719987004078e-01,4.261273919721411119e+00
1.592254970306669959e+00,9.318486698229325738e-01,-8.760522271014438422e-02,-6.402579433221861072e-01
5.828746305796457250e-01,-3.058572120560303920e-01,-1.595500977100611506e-01,2.510095767943659184e-01
-2.841142318749438900e-01,-2.670541906859508208e-01,9.431660413232229034e-01,-4.259625517604714418e+00
1.600599498842095070e+00,1.575497730988960177e+00,-3.888169500612081997e-01,-1.227236846238670021e+00
-9.283359627545482162e-01,-6.833214758927877996e-01,5.779506466350582405e-01,-1.358637576406512615e+00
-6.610753166609446563e-01,-7.540255292054777458e-02,4.268627277620654636e-01,-7.597701321228083060e-01
-6.528132528912828914e-01,1.234773464406808019e+00,8.381466380273375760e-01,6.075655244785956866e-01
-1.620908741917032492e+00,-1.075579320379282056e+00,7.295775919082280181e-01,-1.113669675291262484e+00
-1.522616463984677093e+00,-4.250321819597014383e-01,-4.698880244703447229e-01,2.945971199684511987e-02
-5.444821791129677013e-01,1.730810809804814276e+00,5.710674399303681259e-01,2.129993256645826172e+00
-3.604794914519799387e-01,1.396937151474302530e+00,-9.134833424920150158e-01,6.409298028745394227e+00
-6.557292927633697754e-01,-1.162975052989040914e-01,7.851132691626643290e-01,-1.374669066045302923e+00
-3.507383624592181337e-01,-1.549689700155840733e+00,-3.343127911081262837e-01,-3.465195254166220984e+00
-2.567013061577264055e-01,-1.496547559249806092e+00,-7.836597863966188182e-02,-5.524637181778743411e+00
-1.264415911600225595e+00,-2.081286186690961826e-01,-1.054050475244320495e+00,6.690218375254693983e-01
7.439225117097157947e-01,1.876285411573362261e+00,-4.496548455625579144e-01,-3.126589423662339495e+00
-3.276697451035660846e-02,1.294549199548388430e+00,-7.690930953319510266e-01,6.297933592337269459e+01
-4.253253672577617800e-02,2.349790084036327553e-01,1.416574021698946861e+00,-2.778096733128139562e+01
8.401380657527428297e-03,4.080755019746105106e-01,-3.247401968845212150e-01,-8.722562739762862805e+01
-4.175669776216923701e-01,1.480586118804662288e+00,2.104787310956029167e-01,3.041685420008840346e+00
-3.142150905823015705e-01,-5.207644163748195165e-01,-8.764507418448838072e-01,1.131983587455677176e+00
7.683184230713572260e-01,-1.765892625713737576e-02,9.237605342184323706e-03,3.500701114493996041e-02
-1.238912652889979427e+00,4.938455727718354393e-01,3.362355453056697363e-01,1.272164160229640739e-01
1.444590270114714525e-01,-6.428513598076434077e-01,-6.172262565997491124e-02,4.022792802706065984e+00
-1.914286034082665511e+00,-1.225175229286607159e+00,-1.410619224482352108e+00,9.687371265005886856e-02
1.052267532506690362e+00,1.327248809501186955e+00,2.456345281062013719e-01,-1.027889056710118210e+00
2.922391156119477085e-01,5.483091786690728053e-01,2.913781412771903057e-01,-8.791808613774024783e-01
-8.679361833390444869e-02,-1.141571380050240059e+00,9.815947349538312050e-01,-2.446223761332338498e+01
4.850908386329753075e-01,-3.180613240077331816e-01,7.788662774748794648e-01,2.261282865233740669e+00
9.896219083907169256e-02,-5.600280399934602915e-01,-2.687385818929303727e-01,2.943441890592469079e+00
2.058415582270299637e+00,1.266458058380853346e+00,-5.363240249455558661e-01,-8.758105500435713342e-01
-2.120016814000287575e-01,-1.275177611617042572e+00,-2.990387948479893421e-01,-4.604391862945483638e+00
1.894550359199815570e-01,-1.861607116767820314e+00,8.755529004419633221e-01,1.444754426251225965e+01
-7.777653033573891372e-01,1.139913209109544745e+00,-5.816971570954219128e-01,2.213534544126961823e+00
1.149331154186696624e+00,2.890601947885947265e+00,-1.516466735051868131e+00,-3.834463780855568604e+00
3.787009869985888399e-01,-1.508553148008236366e+00,1.732990581435859490e+00,8.559638978327180681e+00
-1.132242090844753912e+00,9.302792875845045106e-01,-1.199790140820713447e+00,1.881284440517482670e+00
-2.867771728902998585e-01,5.737626715876705807e-01,1.715817765992877719e+00,-3.982377965773707729e+00
8.342254727748267262e-01,1.342036712336895032e+00,1.665889062601402237e+00,3.882072183522512487e-01
-1.644048020031694535e-01,-1.489079470702103780e-01,2.371504685885418517e+00,-1.533052929261177688e+01
-3.276116712364396943e-01,2.678368765430524601e+00,-1.314312166282279037e-01,8.576617467425021957e+00
-4.816119374591333879e-01,-6.589949489238861036e-02,3.775340783816110712e-01,-9.207279529104834825e-01
1.074696670286822808e+00,-4.515980787442863686e-01,5.126575361008551823e-01,8.972351376019375158e-01
-1.236541959784595690e+00,-4.816159611383378225e-01,-1.838630082757849671e+00,1.097426667070725337e+00
9.400206865307429993e-01,5.433526799564047938e-01,2.109559869924078512e+00,1.666141194985767626e+00
6.250075950746775133e-01,2.010367896630316231e+00,1.261618396405831122e-01,-3.014693056273345828e+00
1.247997636986278414e+00,-2.698494522145043484e-01,-1.569984986184271847e+00,-1.041777240147180095e+00
2.867858021696126913e-01,-6.315870183930797355e-01,-1.655097418194544645e-01,1.625175559764896915e+00
1.681748721497522692e-01,-9.428754289561958046e-01,4.704765499623775882e-01,8.404061563133200963e+00
-1.596144892322102882e+00,-2.477731552948221061e-01,-2.838557622493174559e+00,1.623151181111903041e+00
7.967817262152967484e-01,3.558621585948922861e-01,1.070618672381633552e+00,8.970543503574383015e-01
-2.252216512173890628e+00,7.424298182635402643e-01,5.884064476661972076e-01,6.838746175813985306e-02
-1.261588749130885034e+00,1.079896691161404743e+00,1.327722753905634656e+00,-1.964396582602362107e-01
-1.071180596356892556e+00,2.641009671407685278e-01,4.307855431971512328e-01,-1.556082854966570617e-01
3.819698265361811118e-01,1.220201018493415335e-01,4.237764873526143200e-02,-2.085045665420804661e-01
-3.294827321240431095e-01,2.179213231471719692e-01,1.514389963171856590e-01,2.017778789237341663e-01
-3.347707833684141487e-01,-3.170590917323111158e-01,4.933895979035934354e-01,-2.420906273484470628e+00
-3.071270071158968551e-01,5.120827924621483840e-01,1.194252701559055607e+00,-2.221132929672592571e+00
3.581767283972419058e-01,2.149018876745212303e-01,-1.150403066279146014e+00,-3.811819266045260335e+00
6.561522906994298188e-01,-2.842061819464872574e+00,7.177192142418442611e-02,4.440788795819088364e+00
1.565422976655377996e+00,-2.311975331674637757e-01,-1.346856494265127990e+00,-7.126885051101893298e-01
-1.197062379395674059e+00,-4.038211323401620922e-01,-1.188075157440628082e+00,6.551488365179343187e-01
1.068769630324570397e+00,-2.034700611558887040e+00,-2.002912967171042169e-01,1.716374850850410416e+00
2.467961618008598812e+00,1.750504320313115425e+00,-2.960935547987341820e+00,-1.909040980994722414e+00
-1.642373719745204186e+00,-9.194979799492736250e-01,6.254006557639193442e-01,-9.406498759325415682e-01
-1.805288060657029847e+00,-1.710866516276022375e+00,-5.453876819866363412e-01,-6.455916148169800195e-01
9.615741113743664359e-01,-1.585330257480656702e+00,-1.826886983023949362e+00,-2.512096807577717805e-01
-9.103657816558636817e-01,-9.338551922588579357e-01,-9.254760724334932798e-01,-9.204124313771856747e-03
5.457845490201309602e-01,-1.095956799330898290e+00,1.710930279327104842e+00,5.142848187434622353e+00
7.719283911272606380e-02,1.007608406021931913e+00,9.600031349012825288e-01,-6.167057937994814276e-01
6.149646696781368993e-01,1.326554555209807397e-02,-5.977434006319894966e-01,-9.935675597492132916e-01
6.811994664216852735e-01,1.264090417278490142e+00,1.221719312304427429e+00,-6.220073130214928692e-02
6.828619907702451197e-01,5.100399365194701051e-01,1.303271813886349273e+00,1.161628393567696760e+00
5.091065493546441667e-01,-3.949196068953020333e-01,-1.163014069852950083e+00,-1.508710630282213527e+00
8.505492051455895153e-01,-5.802921858965532920e-01,5.702455460386326447e-01,1.352699790881877417e+00
3.050130558848084261e-01,-1.756281989926901099e+00,8.830511010634041202e-01,8.653180708392623544e+00
-8.370994102259170511e-01,2.239270407396460605e-01,-7.736970616345637541e-01,1.191762997545261937e+00
-8.475566238228767757e-01,5.475013648654673826e-02,1.455370403329353302e+00,-1.652538871710251156e+00
1.147253145237938199e+00,-3.264250682916314816e-01,-8.811809283246558877e-01,-4.835513960765556174e-01
1.566484257125389190e+00,-1.241393814965290332e+00,-2.221130268227160809e-01,6.506805181770721758e-01
7.878885117143370476e-01,6.369150873555285974e-01,7.362498497516809515e-01,1.260771808691734386e-01
7.359523102324442290e-01,8.198327577745774253e-01,1.630700706641571962e+00,1.101794148333998580e+00
-1.045257670688292340e+00,1.285743158684109044e+00,-1.116985600570312265e+00,2.298695170227496920e+00
-7.122420992358140523e-01,3.162747649507269970e-02,-4.531820350777037709e-01,6.806807854982781514e-01
1.439268565356314644e+00,-1.203823638570353571e+00,-1.147303928473193124e-01,7.566991122698571992e-01
1.666965036220245944e+00,-1.098675153721459630e+00,1.243291509265829209e+00,1.404928485061434085e+00
7.865236271755540187e-01,-9.706634834713712134e-01,-1.569225123572260738e+00,-7.610218172979170692e-01
4.776871424399151134e-02,1.561253175949640359e-01,6.161792510247591226e-01,9.630862808656441842e+00
5.950499402500918772e-02,-8.725500967450947609e-01,-1.376181966489075759e+00,-8.463690787571728436e+00
-8.013340085969354876e-01,-4.729772461460420852e-01,7.471752139869000109e-01,-1.522651537364950292e+00
8.407304592029886114e-01,-1.488525606710080773e-01,-1.650815367754834728e+00,-1.786497432848674904e+00
3.642373938468420058e-01,-6.608489138260729145e-01,-1.794846110844960929e-01,1.321567502056050447e+00
6.761120115031772349e-01,-3.259965641394721447e-01,-1.403736352498605511e+00,-1.594025501725713223e+00
1.164614301160463161e-01,1.210383441898084805e-01,-6.216352277101216961e-01,-6.376991688663824931e+00
-2.360405627852651400e-01,-1.037876661159015335e+00,-1.013515400057300120e+00,-1.032079436443199688e-01
-5.319198167247686238e-01,5.912715393647440809e-01,-3.894342740960647919e-01,1.843709864955558997e+00
-8.135945618332983686e-01,1.201247859139477292e+00,1.895804042949882917e-01,1.243454052304463264e+00
7.826376139794204434e-01,-4.789479569022631750e-02,7.594464995140243202e-01,1.031564648546881457e+00
-8.302098892097632410e-01,-1.730784850902330918e+00,-1.271849559561160636e-01,-1.931559616174416183e+00
-5.154478841150199608e-01,-6.533992630393062884e-01,8.369207564783165409e-01,-2.891310771556226289e+00
3.879089728259308423e-01,4.826431929715823688e-01,-5.713791439829053465e-01,-2.717189884203752737e+00
-2.029085601526076310e+00,3.302367135539903686e-01,5.802936970766430225e-01,-1.232362909354758895e-01
1.030561508540254412e+00,-1.371613980207706973e+00,5.310499258055245697e-01,1.846240025700428333e+00
-3.718423227060473346e-01,-1.106008388836894271e-02,5.299590190505557574e-01,-1.454969135846907902e+00
2.153221130219628576e-01,4.022529024712864221e-01,8.593160939464611348e-01,2.122695087190391128e+00
4.124214460712399277e-01,7.020672243302124027e-01,-4.557052458859844335e-01,-2.807255736201963003e+00
-1.635954147423047900e+00,1.605607367333835300e-01,2.848117064184302882e-01,-7.595015415362751932e-02
1.752141141880222852e+00,-2.386018674735194689e-01,-1.474568558046782663e-01,5.201921779602382973e-02
2.611616842699544527e-01,8.100689197777011241e-01,9.143484774340383536e-01,3.992911821955735241e-01
4.979765727104039641e-01,-1.597932054395206025e+00,1.077210411615989960e+00,5.372024734920437972e+00
-1.283426968886701491e+00,2.668700967022669124e-01,9.591684637635716423e-03,2.004620584588504562e-01
-2.763430490687652341e+00,-1.538848123669351274e-02,-1.846535426603486130e+00,6.626354277907420265e-01
-6.226710309965807211e-01,3.179417772811098386e-01,5.151934905010358001e-01,-3.167831863066215559e-01
-2.115535272739930417e-01,1.335013004441786277e+00,3.834802209051491606e-01,4.497834641652000087e+00
5.866114640959031457e-01,2.182860475540239875e+00,8.900642273651658831e-01,-2.203837339196151213e+00
-9.996418936636908281e-02,1.255204983731549317e+00,8.328161558602560355e-01,4.225401421735505814e+00
1.060514270433958073e+00,1.217863268774135310e+00,1.424475475262672264e+00,1.948226556197042991e-01
2.631113602536095386e-01,-4.718787633342173549e-01,-2.239311857381991455e+00,-6.717433608127634237e+00
-5.526247484958378420e-02,-5.510946959398456135e-01,-2.707163593034909166e-01,-5.073575466887842111e+00
-4.808938632161636750e-01,3.770564563262627789e-01,-2.053411395347320700e-01,1.211073046276751608e+00
3.547314788983226275e-01,1.078813913339519426e-01,-8.784990088862931756e-01,-2.780639607411253156e+00
3.904613060599758656e-01,-2.156975793676803921e+00,1.105555679379557565e+00,8.355582031872904381e+00
-1.079182329254576578e+00,-6.328315116452052358e-01,-1.327125441074398227e+00,6.433518327795104685e-01
2.463331378272480554e-01,-1.492393336239653312e+00,-2.111054274889499371e+00,-2.511480769930797052e+00
-5.779925391929366940e-01,3.816179237590068829e-01,-9.937816979834889208e-01,2.379614836660341126e+00
1.153648111682054722e+00,-9.495500799724087004e-01,-3.392490160773987129e-01,5.290183875958259785e-01
7.450023071265519103e-01,-7.689500807269036287e-01,-5.932488705533220941e-01,2.358398202164702084e-01
2.711521867526868856e+00,6.798991745491206329e-01,-6.242942955666594962e-01,-4.809820956027590633e-01
-4.320009626274247116e-01,5.470611130084517271e-01,2.452237240990669254e-01,6.986961026049882673e-01
-1.207249062024386754e+00,-6.123317786956845171e-02,-3.874576115188339553e-01,2.702213187908658054e-01
2.216353377492866095e+00,-3.152721595516485009e-01,-7.483618040710879327e-02,1.084826912468806470e-01
5.258024406548494900e-01,1.206076324188301463e+00,1.072878383089284071e+00,-2.533231700734002723e-01
3.849212745550354420e-01,1.805227291683394908e+00,1.312371177385260324e-01,-4.348915699398486545e+00
-1.321737787057689850e+00,1.217798974278272217e+00,5.295859442116064297e-01,5.206880190651819174e-01
1.367662223648359321e+00,3.008240239716005182e-01,2.129585789067269808e+00,1.337144313467462986e+00
9.039706221194243607e-01,-6.388088784639838202e-01,-8.860329265689889100e-01,-2.734868170000596677e-01
1.761533877982270235e+00,9.381984602319983768e-01,1.178680629217208509e+00,1.365186170933412879e-01
-2.096581078100660189e+00,2.892735559249816624e-01,1.616556014754058634e-01,6.086955366648055810e-02
1.787189771997917676e-01,5.948254158142926018e-01,2.193560109842634443e-04,-3.327044889802565297e+00
7.283985960548876593e-01,7.008256590356013449e-01,1.433301239048668352e+00,1.005597188105881612e+00
1.504039281277504747e+00,-3.884406371943638359e-01,-3.637541330709931908e-01,1.641347033330297148e-02
3.917551741780320729e-01,1.290854257823856321e-01,3.499897634019215054e-01,5.638836502492408087e-01
-5.938789310842356173e-01,7.748500034096199585e-01,1.248859268938158351e+00,-7.981580768712353002e-01
2.280525749092078003e-01,1.463696103850734120e+00,-7.503462406136287566e-01,-9.708473343683211354e+00
-1.293501975686831562e-01,1.434811354013308282e+00,6.907165850279264330e-01,5.752559972629944340e+00
5.396333221597685581e-01,-1.009688258423944440e-01,5.174365450594856641e-01,1.145973285020359667e+00
-4.559719901015953369e-01,2.399605614314897356e-02,-5.672474030297249836e-01,1.296666181273851137e+00
-6.021071855271645790e-01,-5.578943570782780581e-01,-3.552783972402380197e-01,-3.365114463144018297e-01
1.378858204848250335e-02,1.893608760138720370e+00,-1.033694739826366948e+00,-2.122990957063094584e+02
-1.612550104851080413e+00,3.892416176829582852e-02,1.561759941089135184e+00,-9.443649377093146224e-01
-9.754875635133003486e-02,-4.553798310564359797e-01,2.257352351890373754e-01,-6.982303944423240871e+00
1.228870023586779325e+00,-8.358838832398927943e-03,-1.655347120225170388e+00,-1.340246120241101124e+00
2.657730701707893273e-01,-8.351596684487101463e-01,-5.990356212865453056e-01,8.884423354496689962e-01
7.176960075987787180e-01,-8.122318601549647354e-01,6.311278757109123339e-01,2.011101804362793732e+00
5.921419031607894068e-01,-2.810703779292644811e-01,9.856660342415533016e-01,2.139244673293877685e+00
6.179510068628416564e-01,1.574839160409871944e-02,-7.138049869700772154e-01,-1.180600679458242430e+00
-4.831389826772770069e-01,-1.007242174556931547e-01,-5.788356213979918286e-01,9.895939286308085281e-01
1.034419250160437231e+00,5.557530419786539388e-01,-6.424507864331134854e-01,-1.158334812723107676e+00
1.233145802465828167e+00,-1.812229559919912969e+00,9.508427939182364508e-01,2.240669633966269725e+00
2.378080032981142455e-01,1.838997233760558903e+00,-2.047667424832088301e+00,-1.634370838949585192e+01
2.835762747026996378e-01,-2.358598923091635366e-02,-8.043277441639921088e-01,-2.753198432244032379e+00
8.480992000740480430e-01,-1.143799993868320097e+00,-6.667325059616564520e-01,5.625137812475363708e-01
9.221831418654482526e-01,-2.063252709927815010e-01,2.095783280804295878e-01,4.509989178851132596e-01
5.875745746920539858e-01,1.345256578232105316e+00,8.404250870621502445e-01,-8.591785841559528292e-01
-5.452177000614861768e-01,-1.388499716191982536e+00,2.180599392642448009e-01,-2.946638847702578001e+00
1.395343401424979923e+00,4.103037852805404562e-01,-1.042902492297513861e+00,-1.041468556123161138e+00
6.982153928926966291e-01,1.159776683620564464e-01,-1.173275730223626995e-01,-3.341450843955742767e-01
-3.506671973939323173e-01,1.513360490447855922e+00,2.147579964912414319e+00,-1.808607931331795760e+00
6.921497719080315081e-01,-5.450023205883676169e-01,-5.633794643284407710e-01,-2.655081961439263727e-02
-1.387718305364081139e+00,-7.486367559014458495e-01,1.441294589421131256e-01,-6.433338894447553358e-01
4.027714642917234467e-01,-1.598886113558148914e+00,3.100330808250926218e-01,4.739459876434120922e+00
-6.014956285012198478e-01,1.763004916027028690e+00,1.180647989806298037e+00,9.681814773480927894e-01
-7.267849906425475348e-01,-2.564454767034434618e-02,-7.374179395206542642e-01,9.793451997695138411e-01
1.897531448586495362e+00,1.385131270472533593e+00,-9.044760440431852677e-01,-1.206624172801609163e+00
2.280583212483054401e-01,-1.457543145823220865e+00,-6.671476758754579794e-01,3.465760274044970224e+00
4.662474461973308837e-01,3.422260134228191641e-01,3.153260917792080065e-01,-5.769451792820383396e-02
-2.216554804710749060e+00,7.130263594180079600e-01,-1.097331579570766547e+00,8.167440458234095368e-01
6.032358736804788180e-01,1.260102635276028948e+00,1.531269177250291991e+00,4.495199204911579649e-01
-1.707079690163031849e+00,-1.065649576862771397e+00,9.938136978126917986e-01,-1.206424800519287688e+00
8.206398093351698064e-02,7.056651969097471611e-01,-1.505174823387996241e+00,-2.694044323890191350e+01
1.491955751998601309e+00,2.014660837009800254e+00,7.049965726882708728e-01,-8.778170951565573699e-01
-1.728624971340553929e+00,-3.843417424305361485e-01,-2.799841988823361216e+00,1.397353553512302504e+00
5.328164645639305030e-02,2.950922368655181094e-01,9.549213382903062319e-01,1.238379714795051889e+01
1.532505195346946514e-01,5.864545069354700768e-01,1.299420532507026549e-01,-2.978863987351225706e+00
5.725641005007107154e-01,5.210415487527715606e-02,-1.341558456893661821e+00,-2.434072640164084422e+00
-8.251820321923627466e-01,4.418368562658352983e-01,-1.373151132658084084e+00,2.199500132233632499e+00
1.828130984557734678e-02,-1.202128474701760208e+00,5.115615902548965588e-01,9.374000437781738526e+01
-1.241559307829098291e+00,-1.789188767150579729e+00,-9.612295852569960886e-01,-6.668704238875980961e-01
9.107828918016688258e-01,1.662087024009044400e+00,-8.946860110758094731e-01,-2.807225583725187157e+00
-2.945003334147163199e-01,-1.241356648097264648e+00,-2.874618743641561558e-01,-3.239027822728576478e+00
-1.245144846268673028e-01,-7.845359963150679850e-01,2.970624813596745573e-01,-8.686527361984992979e+00
2.185558994538177313e-01,1.873790990524305533e-01,7.522401804577989737e-02,-5.131642810234446905e-01
1.168047230838457740e+00,-9.346139203879522128e-01,-5.342779293901869092e-02,7.544096712736461097e-01
1.368342134300741586e+00,-7.426589875038933086e-02,7.540809077554477824e-01,6.053652706741680101e-01
-8.847555457511514510e-01,-5.098944466143591203e-01,-5.476981003610988941e-01,4.272779518397336329e-02
9.355778842095718861e-01,-2.868967174706595763e-02,5.494781340380520129e-01,6.179793425467577928e-01
-5.975300450577247791e-01,6.287994511149185284e-01,-2.710570409138921555e-01,1.505960243290995537e+00
1.668401557663728774e+00,-1.503454281139756932e-01,5.682168871217869732e-01,4.306890699874250661e-01
-7.315454598877546566e-01,-1.494121131573381778e+00,-2.004032540507602878e-01,-1.768472293876479418e+00
-8.381426600591855847e-01,3.111366631453366671e-01,2.783159992263753990e-01,3.915880372518400904e-02
-1.025761793487333984e+00,1.146751595933612089e+00,-3.973575970769829824e-01,1.505329212702502195e+00
9.037378797697471766e-01,1.663755199127420870e+00,-8.735041802024930968e-01,-2.807516909633524183e+00
2.228744705830825179e-01,3.411048113659090331e-01,-4.119890236977535314e-01,-3.379004482179695845e+00
-2.447299070398132048e-01,9.623683059475474089e-01,4.326865613759956486e-01,2.164352330201237073e+00
-6.567139194792988022e-01,2.406897785563081021e-03,-1.081981769212554179e+00,1.651234479479157580e+00
-7.535672476437826894e-01,-3.300551145456976920e-01,-2.459630395371089906e-01,-1.115919982875101107e-01
-1.379581299287014673e+00,-1.056907843805011904e+00,5.131879084597743557e-01,-1.138095850586139379e+00
8.519555860788404766e-01,-1.802047606342003006e+00,-2.227385498472044034e+00,-4.992489034407012194e-01
2.002823883109456471e+00,-1.481671827365061977e+00,-1.655712248048933077e-01,6.571224827401573876e-01
3.399260606353124992e-01,-3.836810110741040725e-01,1.859306968633601675e+00,6.598458428034681411e+00
2.975140977160079636e+00,2.399666933101749222e-01,9.788401761677812951e-01,2.483490659870840611e-01
9.443098703795809179e-01,-3.209037918181735782e-01,2.356376017790781374e-01,5.893631010904722967e-01
1.738239238002769582e+00,1.115878873263553173e+00,-1.243501025299403651e+00,-1.357338993954523731e+00
2.027977255604825335e-01,-2.025589856759547391e+00,-2.861114487657709482e+00,-4.119990145791722291e+00
1.397043153882974176e+00,-8.698049947281857319e-01,1.090089363818397050e+00,1.402887486402411454e+00
-7.218037453909825762e-01,4.261788408477427681e-01,-3.716964679329198273e-01,1.105390923606906384e+00
1.633869586709905952e-01,3.810269721545972432e-01,2.667076586712554542e-01,-6.996844449105913410e-01
-1.112408508114025585e+00,-6.548509402448331462e-01,1.333107936722434730e-02,-6.006624497549838404e-01
7.007775918526691905e-01,-6.949940605032369767e-01,2.213125456456179307e+00,4.149846614346105689e+00
-4.953468130030442840e-01,-1.046409293612932667e-01,-1.106270668624012243e+00,2.022077689751005103e+00
4.898692149486663650e-01,-7.392327038732822153e-01,-3.948850576745390750e-01,7.029379183070884052e-01
7.354958614128918049e-01,-2.517904237247616805e+00,3.029886765082301925e-01,3.835362048587052097e+00
-1.441865924357362605e+00,-5.148891092993735930e-01,-2.073043971766289850e+00,1.080651700095751400e+00
-6.047136506035882819e-01,-5.426030098089131837e-01,-2.952256049174339925e-01,-4.090818929663025960e-01
-1.203973571803943904e-01,1.161823217775679096e+00,-1.249897417757663165e+00,2.003134198302875291e+01
8.169103831035001706e-02,-6.479765644714376993e-01,-5.022192417606885506e-01,1.784251072400460769e+00
-1.159825038208415426e+00,1.878735966662996582e-01,-1.326897137509023938e+00,1.306033827753187326e+00
1.930061113439504483e+00,-1.772964967540917147e+00,-1.295708843787061158e-02,9.118923058175026908e-01
7.331476233656385177e-02,-9.421749703351447458e-01,6.378396503624146341e-01,2.155111154073219737e+01
1.713032338255685350e+00,-1.922101571427330180e+00,-1.897549874592107777e+00,1.433230201609763353e-02
-8.151534793893909503e-02,1.698334134759140968e+00,-1.623769281306821632e+00,4.075433032015588708e+01
-1.032997452179662323e+00,-3.694465820329296268e-01,4.612752275296993498e-01,-8.041857294127644495e-01
-7.158808625237197409e-01,9.157895070186246045e-01,-3.939744501772575180e-01,1.829583699972821664e+00
1.059257225002030900e+00,6.921983987918464698e-02,3.589464753822535492e-01,2.735186776776654671e-01
6.660435313885617603e-01,-1.190107670703039577e+00,-4.022786780217640218e-02,1.726433406692808425e+00
7.802621451986810897e-01,-1.672760581668566005e+00,1.662710143195359203e-01,2.356940686286686848e+00
