G dx1dt d2x1dt2 dx2dt d2x2dt2 w Fg m1 d1 d2 m2
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 1.50446129e+00 2.44666433e+00 2.59849380e-01 1.24030587e+00 1.87855594e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 1.43360149e+00 1.22268775e+00 1.60186682e+00 6.33767145e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 4.50373209e+00 4.82327240e-02 1.32997446e+00 3.58200591e+02
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 4.13264012e+00 2.90877859e-02 1.59226113e+00 1.44776070e+03
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 1.67247239e+00 2.08601147e-01 7.34165216e-01 1.44000571e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 3.04904226e+00 5.89883346e-01 1.36170214e+00 3.81914725e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 2.94949923e+00 2.29126001e-01 1.16484663e+00 2.10185804e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 3.50036621e+00 6.50999473e-02 1.00565388e+00 1.33908114e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 4.78474758e+00 1.87849781e-02 1.16079858e+00 1.15635963e+03
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 3.31908577e+00 3.10927340e-01 1.41088202e+00 1.05603997e+01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 3.16086907e+00 5.71594622e-01 1.09602895e+00 1.13070567e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 1.20129173e+00 2.60516997e-01 7.63502717e-01 9.06317303e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 4.04160027e+00 1.25162990e+00 5.48476605e-01 1.15785874e+00 3.90321072e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 1.74938717e+00 5.20189588e-01 1.64898576e+00 3.09227223e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 1.12988309e+00 1.76383818e+00 1.33232497e+00 -1.42010853e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 3.97341158e+00 4.37247840e-02 1.79697210e+00 4.83149969e+02
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 3.89332122e+00 5.32989802e-02 1.08542596e+00 1.75584789e+02
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 1.54422494e+00 8.03884726e-02 6.89569912e-01 3.52891646e+01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 4.34431560e+00 4.11457282e-02 2.27120572e+00 2.74807497e+03
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 1.61914414e+00 2.28967137e-01 8.24245870e-01 1.07821621e+01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 2.20470235e+00 2.93259387e-01 1.76413666e+00 3.40678590e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.30468102e+00 1.99590760e+00 1.13082432e-01 1.18318543e+00 6.21342851e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 2.48922839e+00 1.81837826e-01 1.01748963e+00 3.16682001e+01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.59183334e+00 2.01865506e+00 6.70836608e-02 1.26205082e+00 2.16486523e+02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 2.95580371e+00 2.55964768e-01 1.22064983e+00 3.27557008e+01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 2.62963153e+00 1.81563137e-01 9.39099199e-01 1.75805564e+01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 4.94627796e+00 1.61546563e-01 1.46026727e+00 2.72559496e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 1.22370540e+00 2.90336950e-01 1.40605512e+00 3.83861880e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 1.56872551e+00 1.35152419e+00 2.56235990e+00 2.08686499e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 1.21130358e+00 7.65014903e-01 1.52656591e+00 2.22387460e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 3.50336478e+00 3.80065490e-02 9.46762755e-01 1.07636845e+02
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 1.21803711e+00 1.15455576e-01 7.71136032e-01 9.25365079e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 4.34575895e+00 2.67658299e-02 1.63968492e+00 1.77640541e+03
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 3.04775452e+00 4.52087617e-02 1.07928901e+00 1.69128681e+02
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 3.10803050e+00 5.53023131e-02 1.12574296e+00 4.12438533e+02
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 3.24637803e+00 1.26077031e-01 1.10672302e+00 4.32256676e+01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 1.68325483e+00 4.43001557e-02 1.26043756e+00 4.91196037e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 1.79076121e+00 3.30647906e-01 1.25072044e+00 1.07389915e+01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 2.27526929e+00 4.13831154e-01 1.09615308e+00 8.03783064e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 3.37398566e+00 1.10960072e-01 9.69998376e-01 3.12207403e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 1.84047110e+00 1.72313994e-01 1.06727793e+00 2.75716747e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 1.46532691e+00 7.53324186e-02 8.73926534e-01 1.85842982e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 4.88046755e+00 1.90053809e-01 1.31287843e+00 3.05512628e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 1.08792726e+00 1.56705541e+00 3.09762814e+00 4.17312259e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 4.21078962e+00 9.08411933e-02 1.11639804e+00 1.67941354e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 4.15214060e+00 3.89795005e-01 1.54953191e+00 2.23489014e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 2.18885646e+00 1.02068589e-01 1.62482163e+00 3.45955378e+02
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 1.54250646e+00 2.16363284e-01 1.24068807e+00 5.19408146e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 1.58251459e+00 9.18785359e-02 7.57763190e-01 4.16453128e+01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.32869009e+00 3.78972647e+00 3.81393453e-02 1.94300975e+00 1.22163206e+03
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 3.57122636e+00 5.27916059e-02 1.23186068e+00 4.98162921e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 4.13098270e+00 1.09247865e-01 1.63921865e+00 2.68159639e+02
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 4.74992469e+00 6.46015156e-02 1.35324106e+00 3.45714131e+02
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 3.76770945e+00 3.99459883e-02 2.02200020e+00 7.93354566e+02
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 1.62340615e+00 8.46498854e-01 1.12622365e+00 5.82329895e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 1.97377047e+00 1.64740114e+00 1.92847934e+00 2.15616649e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 4.36877492e+00 6.28438919e-02 1.12116974e+00 1.43847395e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 1.83722430e+00 1.80534684e-01 1.03603604e+00 1.92333265e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.13106183e+00 1.29008927e+00 1.37313102e-01 1.38920501e+00 6.76614356e+01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 3.81312022e+00 3.00469439e-02 1.10941183e+00 7.33305706e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 2.61010542e+00 5.93032104e-01 2.13004827e+00 1.58629308e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 4.68016021e+00 3.38132906e-01 2.46658302e+00 1.09375917e+02
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 3.60102028e+00 4.56225203e-02 1.47851889e+00 2.79483609e+02
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 4.90647055e+00 1.36167591e+00 1.75671497e+00 2.62159331e+00 1.28671682e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 4.79142627e+00 6.16643301e-02 1.21623437e+00 2.99249201e+02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 2.03422905e+00 1.85152998e-01 8.80221940e-01 1.44951896e+01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.73812385e+00 2.34884996e+00 1.16335916e-01 1.16679937e+00 1.06927534e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 2.60904165e+00 9.50023781e-01 1.54735822e+00 2.28327005e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 1.20489719e+00 9.47914530e-01 8.18155187e-01 -1.88535142e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 2.98606169e+00 7.93497481e-01 1.81772265e+00 8.13733304e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 1.49327396e+00 1.12402986e-01 9.86918885e-01 5.84033462e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 2.60388131e+00 8.76777357e-02 1.53187999e+00 8.83016560e+01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 4.02476894e+00 2.40283915e+00 4.47374110e-01 1.00022613e+00 6.66946837e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 4.09136033e+00 4.99100502e-02 1.20698175e+00 3.48598082e+02
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 4.21268205e+00 4.44788187e-02 1.68981453e+00 7.85996971e+02
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 1.61365153e+00 1.26571551e+00 2.46050752e+00 5.76934031e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 2.46620475e+00 1.79734068e-01 1.12017303e+00 2.20582425e+01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 2.49341264e+00 5.43571071e-02 9.81708051e-01 1.98390861e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.23383195e+00 1.60564178e+00 1.90344525e-01 1.37304855e+00 1.38900879e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 4.19381402e+00 1.05372204e-01 1.11423792e+00 7.11449443e+01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 3.82891331e+00 6.34051840e-02 1.79438416e+00 7.11931292e+02
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.67208021e+00 1.76152715e+00 4.50207750e-02 9.10425962e-01 7.89627357e+01
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.41918916e+00 2.46688763e+00 5.45570250e-02 8.27585466e-01 6.10711110e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 1.42322010e+00 1.64491771e-01 9.19540990e-01 8.52999020e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 3.51282639e+00 2.27681121e-02 1.11728786e+00 5.35619252e+02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 3.33322899e+00 1.48548770e+00 3.71002337e-01 1.64129571e+00 1.06478938e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 4.94373667e+00 7.22615770e-02 1.75691274e+00 6.64734252e+02
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.60697165e+00 4.12272830e+00 4.74960192e-02 1.07037707e+00 1.12798827e+02
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 2.56095420e+00 4.27618456e-01 1.54460893e+00 9.81833404e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 3.31425573e+00 7.61756584e-02 1.02927820e+00 1.37043047e+02
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 4.64536726e+00 5.53850591e-02 1.77986535e+00 2.89837918e+02
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 3.21639712e+00 1.99572513e-01 1.69292851e+00 1.45864695e+02
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 1.69799395e+00 7.21291390e-02 1.49790740e+00 6.11319887e+02
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 2.51481342e+00 1.02198637e+00 1.23722926e+00 5.84275057e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 4.37257946e+00 4.59670825e-02 1.53344645e+00 4.36543525e+02
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 3.57685206e+00 6.98907578e-01 1.20635836e+00 3.26784917e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 3.60289754e+00 6.11972208e-02 1.25772283e+00 1.72415245e+02
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15360351e+00 4.46728594e+00 1.78041360e-02 1.08124333e+00 2.74422934e+02
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 4.57589223e+00 9.99423951e-02 1.84205753e+00 2.08473247e+02
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 4.67917029e+00 7.66352493e-02 1.22941367e+00 2.43363894e+02
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 1.37939677e+00 2.91354785e-01 1.14962289e+00 2.91127017e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 3.17650401e+00 5.84469498e-02 1.06497872e+00 1.79611587e+02
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 3.96203808e+00 1.47598286e-01 1.12068256e+00 8.37003998e+01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 4.02770738e+00 1.36881024e-01 1.13203474e+00 8.48360821e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 3.42686481e+00 4.32478239e-02 1.16847628e+00 3.72001594e+02
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 1.66714934e+00 6.26296547e-01 1.97371993e+00 5.91180574e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 4.18968222e+00 4.84544782e-01 3.23191780e+00 1.34731236e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 3.88044533e+00 6.53900301e-02 1.09773884e+00 1.48286460e+02
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 1.34454309e+00 9.06841766e-02 8.73917558e-01 2.38496477e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 2.85523930e+00 1.41283849e-01 9.72945716e-01 1.38684759e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 4.86682456e+00 1.69590960e+00 1.84209270e+00 2.17192684e+00 6.00818419e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 2.34990818e+00 2.90158091e-01 2.05944499e+00 8.45267775e+01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 1.07232437e+00 1.35951444e-01 1.08938578e+00 6.54133124e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 2.60131947e+00 6.30367230e-01 1.12591412e+00 4.06604877e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 3.19950768e+00 6.92218549e-02 1.27116144e+00 2.43761201e+02
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 3.47833037e+00 1.47153286e-02 1.58278161e+00 3.15124401e+03
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 3.65396138e+00 1.11111934e-01 1.35239254e+00 1.05129449e+02
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 4.34516525e+00 1.04965249e-01 2.19635939e+00 3.77868530e+02
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 1.86185163e+00 3.57635293e-01 9.63249927e-01 6.75259297e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 1.48192729e+00 5.74420968e-01 1.68324656e+00 8.24277940e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 4.40614869e+00 4.75566300e-02 1.20820571e+00 3.96429351e+02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 1.62645126e+00 2.80884269e-01 1.09314459e+00 2.55019303e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 4.89904033e+00 3.82754779e-02 1.49528860e+00 4.67398092e+02
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 4.37015292e+00 8.44641656e-02 2.47967542e+00 1.47732443e+03
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 3.00350642e+00 1.32544829e-01 1.95389033e+00 3.12258650e+02
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.16350742e+00 4.92568570e+00 3.40246168e-02 1.57911433e+00 1.05284264e+03
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 1.38950692e+00 1.33440462e+00 2.22846355e+00 1.51363786e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 2.21226304e+00 1.10644512e-01 9.70071959e-01 4.19267028e+01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 3.55289766e+00 2.75494414e-02 1.44362310e+00 1.22399600e+03
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 2.40002747e+00 5.70844058e-02 9.66468024e-01 5.15237741e+01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 4.71349021e+00 1.38566132e-02 1.16383561e+00 1.07729466e+03
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 1.26250435e+00 6.73211587e-01 1.49193093e+00 1.76593486e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.12019235e+00 3.19764733e+00 1.52195223e-01 2.24950577e+00 3.99413695e+02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 3.36346507e+00 7.39236396e-02 1.25247425e+00 3.00263073e+02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.90992641e+00 3.61091250e+00 4.77868070e-02 1.82900722e+00 1.07320074e+03
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 2.02266489e+00 1.21206138e-01 1.36367736e+00 1.09103499e+02
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 2.45826571e+00 1.71355812e-01 9.27591309e-01 1.56066642e+01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 4.37472212e+00 4.78885552e-01 2.47019067e+00 6.17623428e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 2.37210685e+00 1.77977108e+00 2.02268654e-01 1.17723766e+00 9.43720709e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.95249630e+00 4.30747139e+00 4.21983347e-01 1.71242408e+00 1.26324784e+01
