G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 1.23491551e+00 3.30266101e+00 4.86945967e+00 1.02836725e+00 1.68580436e+01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.67848103e+00 1.50446129e+00 -2.77449198e+00 3.72100275e+00 -4.40531828e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 5.59095441e-01 3.32688611e+00 2.43712545e+01 4.30175958e+00 7.13095444e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.96829770e+00 4.06538885e+00 -1.98465387e+01 1.58643320e+00 -9.54873245e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 1.50879953e+00 2.62566615e+00 9.76768455e-01 1.63866540e+00 3.31874798e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 1.67958014e+00 4.51935099e+00 3.24124817e+01 4.16033300e+00 6.31676497e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 8.58611586e-01 3.59473181e+00 6.17232041e+00 3.46516299e+00 1.61137736e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 8.25679301e-01 4.59699567e+00 3.68871011e+01 1.17944223e+00 6.52657085e+01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.29883179e+00 3.49402124e+00 -3.96949432e+01 3.49018796e+00 -3.36787259e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 1.45823883e+00 1.52515189e+00 -2.01988320e+01 2.23567089e+00 -1.37796204e+02
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 1.43156949e+00 2.23876684e+00 1.48634831e+00 2.47490062e+00 1.48374905e+01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 -6.88733489e-01 1.80717979e+00 4.50531451e+00 4.07892567e+00 -1.50848641e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 5.92880824e-01 4.63530599e+00 2.87212612e+01 4.24374077e+00 3.91118308e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 2.59148301e-01 4.04160027e+00 1.17039748e+01 2.60142651e+00 9.93227999e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 6.92215423e-01 3.70559348e+00 2.99403419e+01 4.78861174e+00 2.95484287e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 9.30601206e-01 2.20386528e+00 -9.77116029e+00 2.62585087e+00 -3.40331404e+01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 1.62062920e+00 1.73617909e+00 -6.16597393e+00 4.08734414e+00 -1.40524195e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 1.04847567e+00 4.02580435e+00 -1.67208476e+01 2.93550906e+00 -4.75176075e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 1.26660956e+00 2.89663178e+00 -2.63780102e+01 4.59012931e+00 -1.92884264e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 1.07220441e+00 1.90315821e+00 -7.44075246e+00 4.63104497e+00 -2.54828501e+01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 8.75998700e-01 3.46648791e+00 -7.96990397e+00 1.34966723e+00 -2.50076275e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 1.11003055e+00 1.16133541e+00 -4.58205855e+01 4.74597333e+00 -9.14908682e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 1.41200538e+00 2.30468102e+00 -3.18444129e+01 4.30213937e+00 -2.32556911e+02
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 6.62252289e-01 2.87422798e+00 -4.30225910e+00 4.16524286e+00 5.76299753e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 2.22325190e+00 1.59183334e+00 -6.29367929e-01 1.80364536e+00 2.89971381e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.61642126e+00 4.93861791e+00 5.35665690e+01 4.22047684e+00 1.36469103e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 6.65908364e-01 1.83638946e+00 -1.46655873e+01 4.40053094e+00 -1.18265817e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 8.99557699e-01 1.52141252e+00 -2.66725860e+01 2.15660134e+00 -1.61414718e+02
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 8.64827478e-01 1.81413950e+00 -2.23111418e+01 4.80904031e+00 -1.41592352e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 1.55793189e+00 4.07624453e+00 7.15834287e-01 1.19944059e+00 2.46989915e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 1.37677789e+00 2.70202264e+00 1.05615200e-01 1.59963701e+00 9.11401154e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 8.64318464e-01 3.26166376e+00 -4.44487844e+01 3.15032455e+00 -2.01223349e+02
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 1.97697450e+00 1.08403663e+00 -7.42695936e+00 3.30316988e+00 -4.57043053e+01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 1.40667067e+00 1.13772523e+00 -4.67598194e+00 3.58060033e+00 -3.62156117e+01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 1.14578972e+00 2.78330220e+00 4.16963136e+00 1.06787652e+00 3.06166486e+01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 1.29753361e+00 4.26662097e+00 -5.16295814e+00 4.84146710e+00 -1.11509605e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 1.66803295e+00 4.54095551e+00 2.48795344e+01 1.17835237e+00 2.82965936e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.99658668e+00 1.34682627e+00 2.67550769e+00 1.57224781e+00 1.57207237e+01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 1.42210849e+00 3.15345241e+00 1.05612795e+01 1.05605807e+00 1.43433027e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 5.76585861e-01 4.65291875e+00 5.86960107e+00 3.26743373e+00 1.05427392e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 6.93654122e-01 2.55189102e+00 -7.57417472e+00 4.72906754e+00 -2.34635398e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 4.72230113e-01 4.31826333e+00 1.45417415e+01 3.66378866e+00 1.99871855e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 1.76278217e+00 1.53478262e+00 -2.56282048e+00 4.29062987e+00 -4.99406913e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 2.15156774e-01 4.74157796e+00 4.71745068e+01 1.05312481e+00 4.87364601e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.09317428e+00 4.00569327e+00 -4.93342722e-02 3.16806119e+00 9.62493091e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.30620805e+00 4.76533757e+00 9.36353164e+00 2.83825191e+00 1.80669800e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 1.19023732e+00 3.70646893e+00 3.05967433e+01 2.99587178e+00 6.42421405e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.13131549e+00 2.45361573e+00 -8.32331485e+00 1.28885274e+00 -5.54525451e+01
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 8.50319365e-01 4.75272469e+00 1.49650723e+01 3.73774144e+00 1.85208294e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 9.00499763e-01 2.10226711e+00 -1.06880436e+01 3.01288166e+00 -4.22337519e+01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 1.03673213e+00 2.32869009e+00 -4.03367475e-01 4.06059540e+00 6.13544808e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 8.21028285e-01 3.80323367e+00 1.15057399e+01 2.94116254e+00 4.01552069e+01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 9.75081200e-01 4.06126520e+00 -2.43737211e+00 1.59752654e+00 4.87410419e-01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 1.16310737e+00 4.71761394e+00 7.20352473e+00 3.59302782e+00 1.43516225e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 6.39062204e-01 1.81920964e+00 -1.98416154e+01 1.68954545e+00 -9.28544881e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 1.87861441e+00 4.19199214e+00 4.24093164e+01 4.48957825e+00 4.42552147e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.04990150e+00 3.95418421e+00 8.32725701e+00 3.45246496e+00 1.53328743e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 1.56548586e+00 1.25517823e+00 1.55189465e+00 1.62881553e+00 7.55200422e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 1.37879163e+00 2.54889256e+00 -1.89821902e+01 4.84935223e+00 -1.62022284e+02
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 1.33427800e+00 2.13106183e+00 -4.59531994e+00 3.07346185e+00 -1.15009745e+01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 8.13339283e-01 2.21796170e+00 -2.40376036e+01 1.29159381e+00 -9.13356791e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 5.42553141e-01 4.93178752e+00 5.20959283e+01 3.50733162e+00 3.00470469e+01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 1.27147715e+00 3.57110965e+00 1.94362150e+01 2.01279563e+00 7.48080570e+01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 1.27678198e+00 3.87070463e+00 2.95863389e+01 4.21477381e+00 9.63668549e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 4.55443980e-01 4.90647055e+00 1.62593379e+01 4.27128829e+00 2.55502412e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 1.20560159e+00 2.50880713e+00 -4.07670376e+00 4.91578942e+00 2.04563179e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 6.09146722e-01 4.20736067e+00 -3.74203318e+00 3.00747812e+00 1.67476100e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 4.27597047e-01 2.73812385e+00 1.90946503e+01 2.81982752e+00 1.64943841e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 1.54343113e+00 4.47813469e+00 3.71008282e+01 4.01390242e+00 3.21058309e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 1.42745970e+00 1.72263017e+00 -2.26223464e+01 1.52988263e+00 -1.45872501e+02
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 8.82250129e-01 4.79074471e+00 7.70370170e+00 3.18766206e+00 1.33094187e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 1.39645608e+00 1.87508683e+00 4.70296552e+00 3.18499040e+00 1.86152194e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 7.57304196e-01 2.30488203e+00 -7.64233807e+00 1.35789249e+00 -1.11514223e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 1.12377005e+00 4.02476894e+00 -6.02398070e+00 2.67193634e+00 -8.64033024e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 1.51004913e+00 2.57502057e+00 -2.66421143e-01 4.41313919e+00 1.97085525e+01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.50306808e+00 3.43284551e+00 5.96341247e+00 4.42461449e+00 1.04673418e+01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 7.02325214e-01 2.77829400e+00 -3.00235456e+01 1.39695066e+00 -1.00611268e+02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 1.26224466e+00 3.96947975e+00 7.78007813e+00 1.36288353e+00 2.35869269e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 6.02236371e-01 1.91332501e+00 -3.17541218e+00 2.05078191e+00 3.54757182e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 8.36600482e-01 1.23383195e+00 -1.84801101e+01 4.49906425e+00 -7.17740856e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 9.37954456e-01 2.19971759e+00 -2.06822795e+01 1.51561034e+00 -1.00412706e+02
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.01508497e+00 2.89723466e+00 5.07380725e+00 3.87998721e+00 1.42454218e+01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 7.47039003e-01 1.67208021e+00 -9.27521974e+00 1.40466248e+00 -3.62312737e+01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 1.02619374e+00 2.41918916e+00 -2.19860630e+01 3.49255141e+00 -1.93159231e+02
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 -2.33838885e-01 2.59993207e+00 -6.11976973e+00 2.42426920e+00 -9.18132050e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 1.63035357e+00 1.22956737e+00 -1.12204144e+01 4.15565585e+00 -4.27062045e+01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 1.21648285e+00 3.33322899e+00 -3.16282204e+01 1.93476180e+00 -1.16960681e+02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 1.33749777e+00 4.53737371e+00 -2.20735726e+00 3.55680732e+00 -2.69682842e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.36538778e+00 1.60697165e+00 -2.23728856e+01 1.94273014e+00 -2.79664681e+02
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 9.69341036e-01 3.39123205e+00 2.62838453e+01 3.85464113e+00 5.02676667e+01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 1.58006226e+00 3.65895682e+00 -2.28924640e-01 4.49471214e+00 1.60282583e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 1.08175723e+00 2.67733872e+00 -9.05410150e+00 1.50720720e+00 -1.67124943e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 1.22282006e+00 3.80439035e+00 2.02943826e+01 4.46638275e+00 2.84655289e+01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.70184207e+00 2.64292617e+00 3.18932661e+00 3.37430102e+00 1.99744911e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 2.34102336e+00 3.01854915e+00 -3.44354426e+00 1.50844196e+00 -7.95839811e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 8.36197162e-01 1.02941218e+00 -1.51138876e+01 2.71016742e+00 -7.22307781e+01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 -7.08392876e-01 3.76688046e+00 2.44646669e+01 1.64344117e+00 3.21059955e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 9.49973977e-01 3.64537072e+00 -2.68608808e+01 3.80139156e+00 -1.28400314e+02
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.17530210e+00 1.15360351e+00 -1.77312295e+01 4.03547254e+00 -1.85843178e+02
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.76612460e+00 2.47300043e+00 -1.63639583e+01 1.42318608e+00 -1.14870611e+02
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 6.26925398e-01 4.91612736e+00 -7.36432821e+00 3.02455941e+00 -5.40524471e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 -3.26878504e-01 2.68294625e+00 1.21727062e+01 4.25850022e+00 9.47793912e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 2.43231147e+00 3.00778162e+00 -1.96598511e+00 4.74465217e+00 -1.90815945e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 6.75943985e-01 4.63972063e+00 2.32755390e+01 3.05407147e+00 3.28871050e+01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 1.16524186e+00 3.86904750e+00 3.39539946e+01 4.80111689e+00 1.19375312e+02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 5.57258012e-01 3.32828052e+00 5.64604660e+00 3.14275588e+00 6.90580731e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 1.56021550e+00 4.19121873e+00 2.88103181e+00 2.57676198e+00 6.25971301e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 8.06113604e-01 4.45746507e+00 1.73389202e+01 4.39281251e+00 9.05094682e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 5.91063136e-01 2.82755229e+00 6.41823236e+00 2.97193084e+00 1.73874730e+01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 2.10561859e+00 2.90043346e+00 -2.18757952e+00 2.88761004e+00 -4.86746941e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 9.30758775e-01 2.54420374e+00 -1.39927916e+01 2.96124996e+00 -7.24826657e+01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 1.04066124e+00 4.86682456e+00 -2.72963465e+01 4.38714001e+00 -9.21809725e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 6.49622502e-01 3.78866502e+00 1.23262224e+01 4.32776617e+00 2.74756169e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 6.37691029e-01 1.33289226e+00 -2.49040846e+01 2.61407997e+00 -1.22499158e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 1.40806866e+00 4.45183849e+00 5.22699704e+01 2.33319944e+00 4.28371537e+01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.49168183e-01 2.92223976e+00 1.48160858e+01 2.96771210e+00 8.77804441e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 5.94678485e-01 1.27501563e+00 -3.04789832e+01 3.29109004e+00 -1.11079544e+02
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 1.63534888e+00 3.19886902e+00 -1.08133839e+01 1.95334884e+00 -3.82483466e+01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 5.50541524e-01 2.66865712e+00 1.54706585e+01 4.17582034e+00 5.97763213e+01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 1.87447914e+00 4.51099762e+00 3.70221510e+01 2.94593106e+00 6.76013231e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 3.45286280e-01 1.81597841e+00 -3.28711215e+01 2.33618219e+00 -3.36269620e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 1.24869396e+00 4.30585844e+00 3.54158735e+01 1.42728397e+00 4.02705834e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 7.10719710e-01 3.23075476e+00 5.26193551e+00 1.95538064e+00 2.20604597e+01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 7.62838682e-01 1.21844121e+00 2.95151293e+00 4.79712469e+00 8.06699199e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.65225889e+00 4.88738121e+00 -1.41155803e+01 2.22039875e+00 -5.16460486e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 1.45060133e+00 3.05046098e+00 -1.98045866e+01 1.67543716e+00 -1.24835407e+02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 1.19393785e+00 2.16350742e+00 -1.97703214e+01 2.84269117e+00 -1.36366817e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 5.76063272e-01 2.87762737e+00 -2.60108295e+01 2.22835097e+00 -6.32354057e+01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 1.18315418e+00 4.43143113e+00 2.99934234e+00 1.14063700e+00 1.02925483e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 9.39814236e-01 2.21961250e+00 -3.41693887e+01 2.29258087e+00 -2.24381814e+02
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 1.05909443e+00 1.77070559e+00 -4.24577249e+01 3.17643450e+00 -5.98885143e+02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 2.63168072e+00 1.51628499e+00 -6.30646060e+00 3.20684949e+00 -3.14555114e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 1.29330600e+00 2.19143759e+00 7.46152624e+00 2.42623568e+00 1.29489743e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 8.17124139e-01 4.12019235e+00 1.39574648e+01 2.78921103e+00 6.59129187e+01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 1.20447093e+00 2.88650546e+00 8.95612745e+00 4.86207167e+00 3.47416978e+01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 1.29308128e+00 1.90992641e+00 -1.61087259e+00 2.50939391e+00 9.13658817e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 8.08687025e-01 1.66474000e+00 6.67774695e+00 2.03290725e+00 3.78462792e+01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 1.99652320e+00 2.33091791e+00 9.48527256e+00 1.97386818e+00 2.76384900e+01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 1.26153463e+00 4.75969749e+00 -2.89885089e+01 2.83105845e+00 -1.06391244e+02
