G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 9.98231349e-01 -8.39669564e-02 -6.78729665e+00 1.66474000e+00 5.21456917e+02
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 1.68809650e-01 -2.44349058e-01 -6.23808297e-01 2.33091791e+00 -6.43088430e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 1.36405140e+00 -1.80091613e-01 -7.57173760e+00 4.75969749e+00 1.44823813e+02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 8.09932086e-01 -1.12951925e+00 -6.59289530e-01 2.37210685e+00 -5.72903374e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 7.84596559e-01 -1.54028136e+00 1.09923679e+00 4.95249630e+00 -6.82040214e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 -2.20801642e-02 2.42368633e-02 5.06117043e-02 2.94092182e+00 3.78385629e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.66285934e+00 2.11211570e-01 -4.83977838e+00 1.71665567e+00 -1.67202104e+02
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 5.26545334e+00 -1.56638460e-01 -1.32162069e+00 4.56456037e+00 -5.19816166e+02
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 3.32467232e-01 -5.46204560e-01 -6.61154469e-01 2.84142149e+00 -1.34945999e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 -4.07019958e-02 2.84978184e-01 2.18814132e-01 3.83868537e+00 1.24485554e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 1.86262401e-01 4.50957111e-01 -5.16984151e-01 4.93484633e+00 -3.29750415e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 5.50684128e-01 -2.55504626e-01 -1.75099342e+00 1.20070140e+00 1.78702114e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.42439333e+00 3.28305780e-01 -4.04126928e+00 1.38677824e+00 -1.33797758e+02
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 1.30399811e-01 -3.74863337e-01 -3.97338459e-01 3.88182697e+00 -2.26522417e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 -5.19423776e-03 7.34272200e-01 1.11949565e+00 2.12730001e+00 5.96747194e-04
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 4.31629333e+00 7.38990575e-01 -1.11740323e+01 1.73720559e+00 -4.47101551e+02
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.73249932e-01 -7.54559735e-01 3.10587752e-01 1.15744752e+00 -4.00373624e-01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.20069653e-01 1.35042731e-01 -2.48184693e-01 1.08738685e+00 9.05070644e-02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 8.29230640e-01 -1.88074174e-01 -2.90092663e-01 4.09794241e+00 -1.52176640e+02
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.53263358e-01 -9.41890765e-01 7.35778246e-01 1.53773371e+00 -2.34039372e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.22705294e+00 -1.40017156e+00 -5.33272354e+00 2.87088246e+00 3.25467433e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 4.55518933e-01 -4.46136911e-01 -3.11510029e-01 3.42358726e+00 -2.78834279e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 1.95477086e-01 -7.54080587e-01 7.46277000e-01 2.71340720e+00 -1.21178728e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 4.02403043e-01 2.99774427e-01 -2.36927313e-01 1.10842661e+00 1.82529368e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 2.48237265e+00 2.27123100e+00 -6.59345653e+00 4.13400601e+00 -2.73180553e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 2.31110350e-01 3.42090504e-02 -9.15796068e-01 1.04205290e+00 -2.12026827e+01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 3.25684361e-01 -2.78245550e-02 -1.28406758e+00 4.04755958e+00 5.45638147e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 1.25377954e-01 -4.11105959e-01 -1.75156512e-01 4.57321798e+00 -7.77013126e-01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 -4.04930831e-03 1.90703831e-01 1.36381260e-01 2.73135968e+00 1.04036527e-03
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 1.83612010e-01 -1.75305952e+00 9.30616470e+00 3.14216989e+00 -4.50459460e-01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 1.32965363e-01 -5.90512691e-01 6.11823843e-01 2.90793357e+00 -8.78766520e-01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 -1.33720640e-01 3.34180593e-01 6.27636160e-01 2.55683447e+00 1.00039400e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 1.39600907e-01 -6.31665476e-01 -1.31831728e-01 4.54969814e+00 -9.05471106e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 8.51197857e-02 7.19816958e-02 -1.33785033e-01 4.57573404e+00 3.17596431e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 1.45369786e+00 1.29851093e-01 -4.88994148e+00 2.34326546e+00 -3.18680027e+02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 1.17868495e-01 6.68216806e-01 1.47120240e+00 3.46027902e+00 1.04305564e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 1.99796707e+00 1.25070399e+00 -1.45582307e+00 4.70763025e+00 1.37157572e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 -1.08728819e-01 -2.31429978e-01 1.22927667e+00 4.84823400e+00 -2.52113026e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.87066960e+00 4.88376100e+00 3.90785003e-02 1.28455687e-01 -2.59937427e-01 3.03583616e+00 2.58996739e-02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 3.64673715e+00 1.70861409e+00 1.27396444e+00 -1.32150399e+00 2.02184294e-01 2.81129922e+00 -1.45429745e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 3.88826426e+00 1.82973589e-01 -1.38078495e-01 -4.33478435e-01 2.11477726e+00 -1.36097168e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 1.02125390e+00 1.16114208e+00 -1.39725496e+00 7.62290026e-01 2.62685650e+00 4.83548749e+00 3.09690475e+01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.03436095e+00 4.04915919e-01 -2.11216651e+00 1.57125722e+00 -3.29864585e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.06513320e+00 7.38801233e-01 2.09815583e-01 -1.57104633e+00 3.31931830e+00 -2.59710176e+01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 3.19367665e+00 3.32258090e+00 3.98471207e-01 4.31452956e-01 -1.63658035e+00 2.13020107e+00 -5.53037454e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 4.74374899e+00 3.97067836e-02 -4.74964619e-04 -2.36615003e-01 2.11603316e+00 3.51938151e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 2.67841533e-01 -5.67005949e-02 -1.38747104e+00 2.61987435e+00 7.90044218e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 5.60156198e-01 4.02566779e-02 -1.04834488e+00 4.99517174e+00 2.56158338e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.86580807e-01 -1.23693483e-01 -1.64374500e+00 1.21986523e+00 6.65031820e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 4.80213128e+00 2.45718931e-01 1.80889344e-01 -1.57521559e+00 3.31416727e+00 -9.53756721e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 1.08826459e+00 5.65349389e+00 9.80806437e-01 -3.69571219e+01 1.33028863e+00 -1.40729128e+03
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 8.16790843e-02 -4.95046743e-01 4.59636959e-01 1.61808332e+00 -5.94868204e-01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 -2.83353872e-01 6.44988332e-01 1.98680899e+00 2.75825177e+00 9.20362693e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 4.25754712e+00 2.41438051e-01 -1.84703166e-01 -2.23220854e-01 3.04184053e+00 -8.87815238e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 2.12133901e+00 8.31615604e-01 -1.85478055e-01 -1.63602570e+00 2.03516963e+00 1.91091130e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 1.73780574e+00 -1.82720717e+00 4.21897339e+00 2.26582852e+00 -3.42220295e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 1.89801776e-01 8.54384498e-01 9.39660194e-01 1.34786808e+00 3.89567473e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 -1.11487138e-01 6.38193494e-01 1.68066929e+00 2.21287914e+00 6.23612106e-01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 2.52380738e+00 6.63165825e-01 1.08542350e-01 -4.47648818e-01 4.86623376e+00 1.55661590e+02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 2.96363968e+00 1.12655630e+00 -3.82372337e+00 4.77882953e+00 2.02282965e+01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 6.46811022e-01 -4.69973324e-01 -3.83582480e+00 2.33951316e+00 3.49184534e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 4.60961310e+00 2.04663993e-01 -2.90353945e-01 -8.37550707e-01 3.28341575e+00 -7.13597247e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 2.53286146e+00 8.55513260e-01 -5.57707295e-01 -1.50433508e+00 4.63838156e+00 -7.23637210e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 1.86533111e+00 1.75614941e+00 6.88593307e-01 -3.89254124e+00 1.02473529e+00 -5.70686561e+01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 2.77030938e+00 9.22820583e-01 3.74777163e-01 -4.00282324e+00 4.24273428e+00 -5.62615968e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.19345084e+00 2.65386231e+00 -1.34890887e+00 6.72432223e-01 4.79347821e+00 -7.13099224e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.41043177e-01 -8.68967162e-02 -1.22059801e-01 1.36530294e+00 -4.02048019e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 4.30536324e+00 -3.54368333e-02 -7.34714847e-02 1.23716249e-01 1.64579074e+00 -2.34878987e-01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.62028944e-01 6.48234698e-01 8.22864939e-01 4.84298521e+00 9.22111561e-01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 2.41241156e+00 8.64164485e-01 8.74188296e-02 -4.28491533e+00 3.15016057e+00 -1.65286455e+02
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.01164281e-01 4.15098079e-02 -5.07291143e-01 1.05678654e+00 -1.50328169e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 1.09444137e-01 3.93464753e-01 2.27221071e-01 2.03052800e+00 2.73593353e-01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.25530723e+00 4.30372923e+00 -2.37545493e-02 2.03589180e-01 2.22781682e-01 2.79977470e+00 6.04302045e-02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 2.22946967e-01 -6.98533768e-01 -4.69292990e-01 3.77163564e+00 -6.40171755e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 -4.37399889e-02 1.28537398e-01 2.16316195e-01 3.93264151e+00 3.60435804e-01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 2.69940337e+00 3.39425197e+00 1.80897040e-01 6.69332823e-02 -1.41670139e+00 4.98168605e+00 -2.09075003e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 2.65656427e+00 9.22196211e-01 -6.94433238e-02 -4.69958513e+00 2.15004480e+00 3.50335476e+02
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 9.23256412e-02 5.88407304e-01 9.33596226e-01 3.15288041e+00 5.07284311e-01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 5.55921369e-02 8.25929579e-01 1.56244571e+00 3.13329419e+00 8.66059609e-02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 -1.60521735e-01 -6.10299683e-01 2.23241438e+00 2.62258104e+00 -2.25084696e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 8.37566694e-01 1.86177473e+00 1.05110029e+01 1.67664758e+00 1.52143784e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.53119506e+00 3.50260316e+00 1.93630754e-01 -5.93080876e-01 -4.34855318e-04 4.90982625e+00 -2.30738765e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 5.98792731e-01 -4.94472963e-01 -4.25395957e+00 4.41326875e+00 2.62484917e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 1.29131626e+00 -9.96547352e-01 -9.44257361e-01 2.99333211e+00 -1.39338636e+01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.23834839e+00 2.42612448e+00 -1.21601746e+00 3.56959522e+00 3.41298169e+00 -1.17360341e+02
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.41743728e+00 1.99755460e-01 -2.58970615e-01 -8.73651248e-01 1.90904421e+00 8.83065239e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.05476908e+00 2.46150938e-01 -1.61007623e-01 -6.54146178e-01 3.17514828e+00 -3.71260312e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 6.12571377e-02 -7.70832556e-02 -2.30467729e-01 3.77988053e+00 -5.74448213e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 1.53426029e+00 -7.64022309e-01 -9.49349315e+00 3.06066811e+00 8.50068254e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 4.14035750e-01 -3.73546488e-01 -5.57965100e-01 4.96114068e+00 -7.40092857e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.29804720e+00 1.32042291e+00 4.20296842e-01 -2.53914792e+00 1.63049718e+01 3.44536662e+00 -2.79726351e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 2.76733482e+00 -6.26829829e-02 -5.01143907e-01 1.47408719e+00 2.48389485e+00 -1.65753277e-01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 6.61562248e-01 3.56526536e-01 -8.37903227e-01 4.08860811e+00 3.19949731e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.85656150e+00 1.51869822e+00 -3.94004049e+00 1.68185005e+00 -2.37034185e+01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 -3.47025618e-01 1.21936994e+00 5.89671293e+00 2.53806325e+00 2.52003406e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 7.76789832e-01 1.29947128e+00 -6.32643213e-02 2.38783580e+00 9.20277367e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 -2.07062084e-01 1.98588563e+00 1.40554556e+01 2.72722838e+00 5.23440041e-01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 2.59117376e+00 6.44403216e-01 -3.90673446e-01 -2.79393671e+00 4.12711930e+00 7.53007408e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 7.03487310e-01 7.90038191e-01 -9.23856641e-01 2.93669213e+00 -2.35280622e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 2.93317714e+00 4.34845134e-01 -5.94501511e-02 -8.50216223e-01 4.17605780e+00 -5.98443511e+01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 2.53113640e+00 8.28137700e-01 -8.51098837e-01 -3.24835898e+00 3.30595561e+00 8.34210480e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 2.33147226e-02 7.03039626e-01 1.19650729e+00 2.36827774e+00 2.34308505e-02
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 1.08035488e-01 -9.30999533e-01 9.17882097e-01 4.23991497e+00 -1.02304980e-01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 4.61822904e-01 6.83509053e-01 -1.08751629e-01 1.95315868e+00 1.17120464e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 2.11351509e+00 2.25693612e+00 -1.37654119e+00 1.89753192e+00 -2.43694790e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 2.72938491e+00 1.28462272e+00 1.75393666e+00 5.00770134e-01 -1.05714987e+01 3.01801170e+00 -9.33851978e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 -2.42029229e-01 3.49198100e-01 1.58478434e+00 2.04339698e+00 4.06785812e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 3.26407370e+00 1.91856944e-01 -5.47152833e-01 -9.88981280e-01 1.03634814e+00 5.39044416e-01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 -6.66787093e-02 -3.68964415e-01 8.23064816e-01 3.59319011e+00 -5.13326885e-01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 6.44739145e-01 -2.73906912e-01 -3.96872555e+00 3.04437529e+00 5.25766843e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 -6.26535627e-03 7.36803707e-02 2.91245178e-02 2.78207126e+00 1.21813244e-02
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 3.45724016e+00 1.41828567e+00 -1.12788512e+01 4.86787406e+00 -1.13751290e+02
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 -1.32496461e+00 -1.29390502e-01 8.73804616e+00 3.28479674e+00 -3.08923793e+02
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 1.17626345e+00 3.26657634e+00 -4.02731960e-01 -2.06215743e+01 4.45372631e+00 6.51863155e+02
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 1.74110740e+00 8.70874523e-01 -1.41508158e+00 -4.16408873e+00 1.55780094e+00 5.63420980e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 7.87540010e-01 -3.10586071e-01 -1.34222291e+00 3.27682585e+00 1.07784071e+01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 5.78667027e-01 6.53339327e-02 -1.54059561e+00 4.47191851e+00 -5.06841038e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 1.08963241e+00 -2.14428499e+00 5.40671843e+00 3.33242303e+00 -8.46260497e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 4.78388356e+00 2.99738345e-01 4.59286676e-01 -6.51565936e-01 3.87205671e+00 -1.05127827e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.36866151e+00 2.96236190e-01 -5.35523170e-01 -1.29533965e+00 2.48817427e+00 8.26039637e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 4.30166266e+00 2.18644993e+00 1.22993356e+00 -1.28784656e+00 -2.33350971e+00 1.36979807e+00 7.18114939e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 1.30875012e+00 3.94909362e+00 -1.23337912e+00 3.95684161e+00 2.83160118e+00 -1.70535771e+02
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 1.67954829e+00 1.85576659e-01 -2.50183176e-01 -1.00709656e+00 2.57791756e+00 -1.85864577e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 1.50777766e+00 1.22570526e+00 -3.12089932e-01 -7.19666569e+00 4.46824073e+00 4.37720924e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 3.90176372e-01 6.36192385e-01 1.42490914e-01 1.97598121e+00 5.74556781e-01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.37967175e+00 3.07424675e+00 1.15211874e-01 -1.08103361e+00 6.36967886e-01 4.86693691e+00 -3.12404120e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 1.98338977e+00 2.24830356e+00 -1.92848585e-01 -6.64450866e+00 4.83255248e+00 5.75944195e+02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 2.43255887e+00 1.12805017e-01 -8.47239470e-01 1.45579209e+00 1.99052657e+00 -2.57204596e-01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 4.95802133e+00 1.76155622e-01 2.88075435e-01 -2.11738098e-01 2.39220782e+00 6.98583747e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 3.73725700e+00 3.97706106e-01 -3.10114054e-01 -2.84507969e+00 4.58222296e+00 1.28718146e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 1.95101470e-01 -2.05240595e-02 -5.01878371e-01 4.86648888e+00 -5.56531993e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 2.33546460e+00 5.27452414e-01 -2.91662142e+00 2.77375641e+00 2.72543740e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.96598594e+00 2.52855790e+00 9.23664224e-02 1.30752774e-01 -7.46825782e-01 2.28398818e+00 -5.72984683e-02
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 -2.07525945e-01 4.50727737e-01 8.01822857e-01 3.10437605e+00 2.31050133e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 2.02897603e+00 1.12915530e+00 -5.52950182e+00 3.75107683e+00 -2.57555249e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 1.54091462e+00 -3.18469311e+00 6.71047039e-01 2.09389806e+00 -1.98814236e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 7.40739663e-03 -5.05215234e-01 3.56595924e-01 3.94589270e+00 -1.63980971e-03
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 2.87224471e-01 -6.12120679e-01 -6.21624585e-01 1.20662943e+00 4.24239154e-01
