G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 7.13418123e+00 1.76744298e+01 2.90178863e-02 -8.05211288e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 1.50446129e+00 1.91536595e+01 6.64451967e+01 3.08870664e-04 -1.33084016e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 5.52877306e+00 1.44221134e+01 2.82776220e-02 -3.27549279e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 1.34221130e+01 6.72667707e+00 3.06311488e-02 -1.04579184e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 1.47766459e+01 1.03045730e+01 1.23351861e-02 -2.36917471e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 7.88039446e+00 2.22383441e+00 -3.12428558e-01 -1.51119622e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 7.20706905e+00 1.95039286e+01 1.25930714e-02 -2.06116874e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 8.31929572e+00 8.35634855e+00 3.98986138e-02 -1.70716015e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 1.86016284e+01 6.55822637e+00 2.01529757e-02 -5.16830484e-01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 3.04378708e+01 4.09793250e+01 1.05880345e-03 -3.17791960e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 9.26577005e+00 5.20757052e+01 2.60042983e-03 -3.05344755e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 4.41301834e+00 1.91253149e+01 2.59459927e-02 -1.59688199e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 1.26926233e+01 4.49549511e+00 8.11957167e-02 -9.45114919e-01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 4.04160027e+00 6.50879415e+00 7.85268065e+00 9.95790852e-02 -4.05516645e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 6.03414333e+00 1.59539554e+01 2.59952675e-02 -2.34143482e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 6.86588796e+00 2.33237911e+01 8.09775471e-03 -1.03567302e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 3.45592688e+01 9.29037241e+01 9.38798878e-05 -1.16649508e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 5.49683256e+00 5.01753376e+00 1.79918491e+00 -2.78684433e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 2.86764831e+01 1.59902494e+01 3.62975479e-03 -1.09933194e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 1.48787221e+01 3.74999989e+01 9.87146201e-04 -6.98643999e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 9.79388201e+00 9.13283676e+00 4.41752335e-02 -2.89581802e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 5.02077434e+00 4.55380339e+01 4.20399560e-03 -1.11319384e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.30468102e+00 1.22246012e+01 2.34653691e+01 4.76500509e-03 -3.68792809e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 1.05576469e+01 1.83264276e+01 1.19285184e-02 -4.41855773e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.59183334e+00 1.05512279e+01 1.05260377e+01 1.93665854e-02 -2.58928639e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 6.13428132e+00 8.44217253e+00 1.23146829e-01 -6.29681990e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 2.01137747e+01 5.10030868e+01 8.51026101e-04 -1.69135693e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 5.15724193e+00 1.71576496e+01 2.12770767e-02 -1.73361152e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 2.02172335e+01 2.29447094e+01 5.42797780e-04 -8.20266845e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 3.59030964e+00 8.54648711e+00 7.01818839e-02 -2.42658766e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 9.15263151e+00 2.94400123e+01 5.21426162e-03 -3.77347251e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 1.23879686e+01 3.27320732e+00 1.70447231e-01 8.69647660e-02
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 1.67805421e+01 6.79838504e+01 1.05951956e-03 -3.13024814e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 1.80530972e+01 3.86810135e+01 1.19978628e-03 -5.02361796e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 8.28048211e+00 9.48076174e+00 7.56135409e-02 -4.60267107e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 8.13950698e+00 2.59984401e+00 -1.57664726e-01 -3.39889376e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 1.07294943e+01 1.06796442e+01 2.54210860e-02 -1.94190096e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 5.71365938e+01 1.01695908e+02 3.72073474e-05 -1.93617318e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 1.24599999e+01 3.25096465e+01 3.94020620e-03 -4.15169651e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 7.14830783e+00 4.28507275e+00 1.12398989e-01 -7.48407415e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 5.90006935e+00 8.37481326e+00 1.48279269e-01 -3.10277777e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 7.37191668e+00 2.69050790e+00 4.23077694e-01 1.16455127e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 2.17608852e+01 7.14675771e+01 7.90569506e-04 -2.33795536e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 3.81436403e+00 6.41773010e+00 3.74414987e-01 -3.65304709e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 4.68385756e+00 6.19959099e+00 5.56094681e-02 -1.69349301e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 9.30949026e+00 8.05865092e+00 8.30938192e-02 -4.93062444e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 3.96453943e+00 1.20692752e+01 9.12995582e-02 -7.11093397e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 1.30481014e+01 2.06736132e+01 2.93081696e-03 -5.05838474e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 1.37020615e+01 9.53009418e+00 1.20311510e-02 -2.49920159e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 3.00769006e+01 2.96098913e+01 1.16617862e-03 -1.64638371e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.32869009e+00 1.53832767e+01 9.03474838e+00 6.17257462e-03 -3.73926453e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 2.19900589e+01 2.36294216e+01 2.89054715e-03 -4.40491166e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 1.42152657e+01 2.14769100e+01 3.58237319e-03 -3.35592372e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 7.66965900e+00 5.85851787e+00 1.72210661e-01 -3.74356721e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 1.84818612e+01 2.75393771e+01 9.19284110e-04 -1.13704534e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 5.03726213e+00 6.59613247e+00 1.36617338e-01 -1.83950582e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 5.31495196e+00 1.90332117e+01 2.15978517e-02 -2.25870658e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 3.06985237e+01 2.09940349e+02 1.06510176e-04 -4.53493496e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 6.13515652e+00 1.57969493e+01 5.49785270e-02 -9.63757665e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.13106183e+00 1.67372908e+01 3.73131303e+01 1.07238067e-03 -3.87679675e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 2.54987454e+01 3.72930923e+01 1.61217401e-03 -5.36710143e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 4.36135111e+00 2.64868948e+00 1.31213240e-01 6.04005598e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 2.98739963e+00 3.66765323e+00 1.41799787e+00 -2.50337863e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 2.22475572e+01 2.17606156e+01 2.12595520e-03 -9.63524590e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 4.90647055e+00 4.32912222e+00 8.44199242e+00 7.47731361e-02 -3.19185600e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 2.02175838e+01 1.14690591e+01 6.42812783e-03 -9.51689521e-01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 1.40925322e+01 5.63572603e+00 2.75545618e-02 -2.67327739e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.73812385e+00 1.84669113e+01 3.11407128e+01 1.80416375e-03 -3.95507677e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 3.30990563e+00 2.24410236e+00 1.08434266e+00 -2.87412586e-02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 9.81609708e+00 3.04978545e+01 4.63033470e-03 -2.18822478e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 1.94879899e+00 3.65600438e+00 -1.09558689e+00 1.20227821e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 2.63424339e+01 6.33439380e+01 4.44701701e-04 -4.25331960e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 9.46790682e+00 1.86570959e+01 6.79844774e-03 -1.96316405e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 4.02476894e+00 7.26106852e+00 7.07508863e+00 7.33133452e-02 -2.12483536e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 1.05822806e+01 1.78160755e+01 1.80894547e-02 -7.56082022e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 7.33254697e+00 3.89045544e+00 6.06315477e-01 -6.47787808e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 2.78935420e+00 7.92499329e+00 1.91923133e-01 -3.61712094e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 3.03955781e+00 4.07974790e+00 -3.61964842e+00 2.73881201e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 3.04373910e+01 6.09445478e+01 5.03054886e-04 -4.12577865e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.23383195e+00 2.55968351e+01 1.81594516e+02 7.10159499e-05 -1.60936226e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 1.24134500e+01 3.67307979e+01 4.10003000e-03 -4.47940683e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 7.84789191e+00 1.02663190e+01 3.02891407e-02 -5.36262644e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.67208021e+00 1.46557102e+01 1.04963908e+01 1.43028679e-02 -1.00668742e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.41918916e+00 7.54649847e+00 7.27192625e+00 2.24995617e-01 -3.54312585e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 8.52631186e+00 8.11192947e+00 3.67023931e-02 -8.69929671e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 5.82079919e+01 9.54297532e+01 8.74973665e-05 -1.21590478e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 3.33322899e+00 5.80257322e+00 1.38514725e+01 3.34045581e-02 -5.05453950e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 7.59396012e+00 4.83214352e+00 1.54886133e-01 -2.10950599e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.60697165e+00 1.01355125e+01 4.02307513e+01 7.48765773e-03 -6.95682804e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 3.92180879e+00 9.26495899e+00 9.08119057e-02 -3.44838860e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 1.28054066e+01 1.53679666e+01 1.70501018e-02 -5.18360611e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 1.65357565e+01 2.30558443e+01 2.03373091e-03 -8.60713211e-01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 5.07173376e+00 7.24501103e+00 1.74595740e-01 -5.26144302e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 8.65419961e+00 8.37432078e+00 4.42767215e-01 -3.65298039e+00
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 3.68235554e+00 8.01901172e+00 1.20167906e-01 -2.16745115e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 1.70318104e+01 1.13751569e+02 3.51475396e-04 -6.75002785e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 2.44824104e+00 4.49645306e+00 -1.86830813e+00 7.40775660e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 2.15920288e+01 6.39357516e+00 9.03654144e-03 1.52480577e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15360351e+00 4.57591479e+01 1.49227045e+02 1.19465511e-04 -1.34697134e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 1.21395679e+01 1.44258073e+01 4.20946400e-03 -7.97598141e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 8.02300860e+00 8.39528716e+00 1.05808138e-01 -6.60058251e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 1.04614645e+01 2.90703936e+01 6.89337265e-03 -1.95197284e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 1.69342328e+01 2.60703616e+01 4.83670274e-03 -4.78917760e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 9.19311086e+00 6.97987351e+00 7.26303701e-02 -2.84536602e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 1.04308804e+01 4.32244014e+00 1.15191202e-01 -7.67075506e-01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 9.60675537e+00 1.14831269e+01 4.88584317e-02 -7.88844001e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 5.73718834e+00 7.41367420e+00 2.86807345e-02 -6.43171461e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 3.52086201e+00 1.03767642e+01 4.03168524e-02 -6.68104203e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 2.11660793e+01 4.35435372e+01 1.66816551e-03 -3.63197817e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 2.37147079e+01 2.95852850e+01 2.09843564e-03 -1.70378551e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 1.23584250e+01 1.68492243e+01 8.67980418e-03 -8.60905160e-01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 4.86682456e+00 1.49934723e+00 2.50813736e+00 -7.01392276e-01 -1.85426866e+02
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 8.51773446e+00 1.68034626e+01 6.63625501e-03 -4.41348209e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 1.33282997e+01 2.99971833e+01 2.18479667e-03 -6.45978459e+00
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 3.47734301e+00 3.18182677e+00 -8.91430760e-01 -6.10592937e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 7.81298047e+00 9.50151191e+00 6.75434988e-02 -5.82189569e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 5.90033524e+01 1.75968595e+02 2.96725499e-05 -3.82556353e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 6.40566635e+00 1.07983339e+01 5.45288630e-02 -5.05295777e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 9.30866845e+00 1.89208459e+01 4.14389231e-03 -2.60888347e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 1.05767519e+01 5.00387479e+00 4.23183270e-02 -4.18081775e-01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 5.84647976e+00 3.05068057e+01 6.97493357e-03 -7.63750957e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 1.27647555e+01 1.29753332e+01 2.23199383e-02 -5.25599498e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 8.81426670e+00 6.40313368e+00 5.98898863e-02 -1.98829093e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 8.97506558e+00 3.55233697e+01 6.01034827e-03 -7.81755559e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 1.24216958e+01 1.25990782e+01 4.59152704e-03 -2.96506494e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 4.63227939e+00 8.69629847e+00 1.34123867e-01 -7.29595690e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.16350742e+00 1.92443095e+01 3.75121452e+01 1.42893199e-03 -4.29965257e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 5.61535382e+00 2.38713581e+01 1.08684904e-02 -4.36740229e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 1.34949123e+01 6.97950734e+00 2.77228481e-02 -8.76316961e-01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 3.22202450e+01 2.65126879e+01 8.05220755e-04 -1.55662924e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 1.63486936e+01 4.35305741e+01 2.42411679e-03 -2.92042269e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 1.32180567e+01 3.06879949e+01 9.72018537e-03 -1.01719712e+01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 1.14123220e+01 5.79660707e+01 1.80543103e-03 -3.36333512e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.12019235e+00 8.87724504e+00 1.37818424e+01 7.63945613e-03 -4.76242921e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 2.05128286e+01 2.54069251e+01 2.06467382e-03 -3.24235669e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.90992641e+00 2.98604330e+01 5.65056690e+01 1.93618355e-04 -2.28188042e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 2.73824462e+01 1.05871842e+02 1.31761524e-04 -3.77842973e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 1.18695958e+01 3.11712617e+01 5.72434714e-03 -3.64853493e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 2.95716541e+00 6.27826314e+00 1.88586058e-01 -3.63820902e+00
