G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 Fg m1 m2 w d2
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 2.86549838e+00 7.09906971e+00 -6.63947074e-01 -9.75689845e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 1.50446129e+00 2.44666433e+00 8.48762570e+00 8.46592129e+00 4.93141205e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 1.43360149e+00 3.73962956e+00 -1.06514050e+00 -3.92675716e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 4.50373209e+00 2.25710745e+00 1.71993770e-01 6.19896371e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 4.13264012e+00 2.88191867e+00 2.04724469e-01 8.02320858e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 1.67247239e+00 4.71968970e-01 -8.22969657e+00 4.32126883e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 3.04904226e+00 8.25138515e+00 2.64193577e+01 3.22942282e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 2.94949923e+00 2.96263584e+00 6.92235718e-01 2.53096019e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 3.50036621e+00 1.23409593e+00 2.30053440e-01 6.02540070e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 4.78474758e+00 6.44183450e+00 3.74618626e-01 6.23745997e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 3.31908577e+00 1.86540062e+01 -1.59813724e+01 1.00179316e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 3.16086907e+00 1.36987005e+01 -6.82920970e-01 -5.32950657e-02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 1.20129173e+00 4.25475569e-01 1.20848256e+00 4.73669307e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 4.04160027e+00 1.25162990e+00 1.51005696e+00 -1.93317167e+00 5.70806836e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 1.74938717e+00 4.62528702e+00 1.51166737e+00 4.59651910e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 1.12988309e+00 3.83827369e+00 -6.24869870e+00 2.74817174e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 3.97341158e+00 1.06814972e+01 3.11247485e-02 5.85923673e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 3.89332122e+00 3.55384131e+00 1.55065537e+01 2.44735983e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 1.54422494e+00 8.61072880e-01 2.90992833e-01 4.41923540e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 4.34431560e+00 1.09493160e+01 -1.28077163e-01 -6.68623170e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 1.61914414e+00 1.50985882e+00 1.22102850e+01 2.70920204e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 2.20470235e+00 1.99964793e+01 -6.25550549e-02 -3.43860739e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.30468102e+00 1.99590760e+00 3.83118497e+00 8.33053701e-01 1.53834119e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 2.48922839e+00 4.32091209e+00 -1.02574437e+00 -3.37010617e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.59183334e+00 2.01865506e+00 2.01383569e+00 -2.82565096e-01 2.45690180e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 2.95580371e+00 4.06786118e+00 -1.02308801e+00 -1.03160748e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 2.62963153e+00 6.66803357e+00 1.18365063e+00 1.20525220e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 4.94627796e+00 1.64557927e+01 -3.27043693e-01 -2.35635795e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 1.22370540e+00 1.38879361e+00 9.11902727e-01 3.22661811e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 1.56872551e+00 3.73424403e+00 -1.83953517e+00 9.17768562e-02
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 1.21130358e+00 3.89623379e+00 -1.72333385e+00 -5.46254755e-02
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 3.50336478e+00 9.25675515e-01 3.17318320e-01 6.88891671e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 1.21803711e+00 4.93469472e+00 2.16871772e+00 5.37407486e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 4.34575895e+00 9.31133083e+00 -5.54177376e-02 -4.05429885e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 3.04775452e+00 3.48953528e+00 1.10049847e+00 2.67887310e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 3.10803050e+00 9.92737582e-01 -1.96939756e+00 4.17771942e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 3.24637803e+00 3.23129509e+00 3.88435333e-01 3.05015589e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 1.68325483e+00 2.99598063e+00 5.09950519e-02 7.89191838e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 1.79076121e+00 4.67231253e+00 2.68604432e+00 6.25547128e-01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 2.27526929e+00 1.36391642e+00 2.23002076e+00 3.96780540e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 3.37398566e+00 4.78918097e+00 -1.48728030e+00 1.11427812e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 1.84047110e+00 6.71711613e-01 7.31920684e-01 4.32073221e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 1.46532691e+00 4.81245883e+00 3.18731647e-01 9.25753777e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 4.88046755e+00 8.21146676e+00 -4.95004603e+00 4.69046141e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 1.08792726e+00 1.43998914e+00 -7.55058363e-01 -7.14895741e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 4.21078962e+00 3.64502059e+00 6.78624193e+00 2.57676826e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 4.15214060e+00 1.26403907e+01 -2.60927975e-01 -2.98266522e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 2.18885646e+00 3.46805794e+00 -6.24603307e-01 -9.15615498e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 1.54250646e+00 1.07284819e+00 4.89613126e-01 3.90853907e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 1.58251459e+00 1.55794261e+00 3.36179492e-01 4.68081286e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.32869009e+00 3.78972647e+00 2.22574331e+00 8.93869414e-02 5.58477272e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 3.57122636e+00 3.83746191e+00 1.68909600e-01 8.88968804e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 4.13098270e+00 6.24123005e+00 1.90624261e-01 5.29349978e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 4.74992469e+00 3.62826022e+00 9.87626333e-01 4.26086686e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 3.76770945e+00 5.61417330e+00 5.53831165e-02 4.78632650e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 1.62340615e+00 2.12579804e+00 -5.82438246e+00 1.00085997e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 1.97377047e+00 7.06820898e+00 -4.30337825e+00 6.66839009e-02
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 4.36877492e+00 2.98770762e+01 -1.75956798e+00 -4.90957675e-02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 1.83722430e+00 4.73052955e+00 -8.50748488e-01 -2.72944326e-01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.13106183e+00 1.29008927e+00 2.87604903e+00 3.87152293e-01 1.79837253e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 3.81312022e+00 5.57686435e+00 3.78661462e-01 5.33189527e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 2.61010542e+00 1.58514153e+00 4.86976009e-01 2.01692312e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 4.68016021e+00 5.74586826e+00 -1.22650832e-01 1.38206803e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 3.60102028e+00 3.52220324e+00 6.52446255e-02 3.99290000e+00
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 4.90647055e+00 1.36167591e+00 2.65533222e+00 -1.47905112e+00 -3.15109157e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 4.79142627e+00 2.71808698e+00 4.92928274e-01 9.59702008e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 2.03422905e+00 8.13505867e-01 3.84037719e-01 3.24580964e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.73812385e+00 2.34884996e+00 3.96086064e+00 6.08555665e-01 2.75872669e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 2.60904165e+00 1.76891948e+00 -1.53054794e+00 1.50015974e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 1.20489719e+00 3.74352237e+00 -5.73353591e-01 -1.08777922e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 2.98606169e+00 5.60193979e+00 -3.23756441e-01 -4.82671646e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 1.49327396e+00 3.59077880e+00 6.17093125e-01 1.94162324e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 2.60388131e+00 5.13110915e+00 2.40593342e-01 1.60828453e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 4.02476894e+00 2.40283915e+00 2.34129452e+00 -9.69761454e-01 -8.88592470e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 4.09136033e+00 6.88811679e+00 -6.00649608e-01 -9.09050202e-01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 4.21268205e+00 2.23513765e+00 5.90135992e-01 7.08887426e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 1.61365153e+00 4.58463738e+00 -1.47168462e-01 -4.55734554e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 2.46620475e+00 3.31018335e+00 -1.69486101e+00 7.14838631e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 2.49341264e+00 4.99254046e+00 3.11639268e-01 3.96417172e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.23383195e+00 1.60564178e+00 1.13910857e+01 1.73602309e-01 6.70075269e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 4.19381402e+00 1.24092928e+01 -7.17126068e-01 -5.00539033e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 3.82891331e+00 5.00884135e+00 -4.23843142e-01 -1.56482021e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.67208021e+00 1.76152715e+00 1.26160228e+00 4.30704557e-01 5.46158366e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.41918916e+00 2.46688763e+00 2.37713226e+00 1.70809758e+01 3.57796201e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 1.42322010e+00 1.35405100e+00 7.69390651e-01 2.56391048e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 3.51282639e+00 5.75914311e+00 5.44486423e-02 9.29853367e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 3.33322899e+00 1.48548770e+00 3.54604607e+00 -2.30541090e+01 4.02831013e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 4.94373667e+00 3.14576910e+00 9.82951599e-01 5.49887795e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.60697165e+00 4.12272830e+00 1.63642891e+01 -1.12739041e+00 7.20862078e-02
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 2.56095420e+00 6.05004907e+00 -1.07502017e+00 -1.12097578e-02
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 3.31425573e+00 3.97748958e+00 9.10379598e-01 2.97633798e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 4.64536726e+00 6.47704653e+00 6.59823015e-02 3.92971835e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 3.21639712e+00 4.59464824e+00 -1.97309705e-01 -1.95555400e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 1.69799395e+00 1.64308043e+00 -2.08261125e-01 2.56684617e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 2.51481342e+00 5.47647235e+00 -3.94890899e-01 -2.59102415e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 4.37257946e+00 2.92034588e+01 -9.08453223e-02 -2.74207851e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 3.57685206e+00 6.56926633e+00 -2.94303908e-01 -6.64706809e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 3.60289754e+00 1.06684723e+00 9.28612215e-02 3.19086224e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15360351e+00 4.46728594e+00 1.45684505e+01 6.14635907e-02 3.33479178e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 4.57589223e+00 5.43766794e+00 1.51870237e-01 4.11189271e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 4.67917029e+00 4.89629018e+00 5.11734462e+00 1.83844736e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 1.37939677e+00 3.83307780e+00 8.96435785e-01 5.68614559e-01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 3.17650401e+00 4.89024860e+00 3.69083212e-01 3.43866613e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 3.96203808e+00 3.00817918e+00 -4.69980616e+00 2.45545220e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 4.02770738e+00 1.66903688e+00 1.40622771e+01 1.15259948e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 3.42686481e+00 4.09619293e+00 1.62023213e+00 2.35374354e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 1.66714934e+00 2.15431346e+00 6.01157496e-01 1.22179443e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 4.18968222e+00 1.23479262e+01 -1.03491995e-01 -1.07289425e+01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 3.88044533e+00 7.98297658e+00 2.33063758e-01 3.64008279e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 1.34454309e+00 1.67738479e+00 2.68777701e-01 2.28380907e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 2.85523930e+00 3.89277496e+00 3.91337695e-01 2.15448051e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 4.86682456e+00 1.69590960e+00 2.83695073e+00 -4.87503331e-01 -7.34082414e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 2.34990818e+00 4.63580949e+00 -5.77494408e+00 3.87424176e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 1.07232437e+00 2.41341441e+00 -1.76907576e-01 -1.35934816e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 2.60131947e+00 2.38025064e+00 -5.09041344e-01 2.84845121e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 3.19950768e+00 3.89098123e+00 -7.36153854e-01 1.80752532e-02
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 3.47833037e+00 1.03735955e+01 2.77540862e-02 1.31240974e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 3.65396138e+00 6.15965507e+00 -1.29700251e+00 2.72031904e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 4.34516525e+00 8.83200454e+00 3.48367526e-01 2.05520642e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 1.86185163e+00 8.80844379e-01 6.99115544e-01 3.31633005e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 1.48192729e+00 7.73266474e+00 -1.93878198e-01 -2.25753918e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 4.40614869e+00 4.47883605e+00 3.37108986e-01 5.25866880e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 1.62645126e+00 1.18153730e+00 -7.03704231e-01 -9.06653575e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 4.89904033e+00 1.93904344e+01 -1.00039525e-01 -3.43411630e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 4.37015292e+00 4.43255892e+00 7.84032320e-02 9.04423061e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 3.00350642e+00 5.63856065e+00 -1.48887822e-01 -1.02700926e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.16350742e+00 4.92568570e+00 9.60143761e+00 1.99187962e-01 4.61910350e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 1.38950692e+00 5.90691490e+00 -6.66823210e-01 -5.73243481e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 2.21226304e+00 1.14417240e+00 3.22371826e-01 3.63626339e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 3.55289766e+00 2.92353043e+00 6.14266464e-02 9.23660161e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 2.40002747e+00 6.39039279e+00 3.44364956e-01 1.28765436e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 4.71349021e+00 1.09431792e+01 -1.02030654e+00 4.50321093e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 1.26250435e+00 6.41257900e+00 -9.24647387e+00 1.10545370e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.12019235e+00 3.19764733e+00 4.96431847e+00 7.28880077e-01 2.13854441e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 3.36346507e+00 4.16594447e+00 3.13629376e-01 5.86153168e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.90992641e+00 3.61091250e+00 6.83302303e+00 5.68722624e-02 9.34153531e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 2.02266489e+00 7.82045752e+00 3.30076755e-01 1.74441232e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 2.45826571e+00 6.45575848e+00 2.12487323e+01 5.23522069e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 4.37472212e+00 9.28783237e+00 -1.92439085e-01 -6.08153595e+00
