G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 1.08831824e+00 2.86549838e+00 8.67561968e-01 -3.82436414e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 1.31168130e+00 2.44666433e+00 -6.98124393e+01 -4.99331065e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 7.31181110e-01 1.43360149e+00 6.35111315e-01 6.48683483e-02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 1.04362861e+00 4.50373209e+00 6.25204066e-01 -2.25896770e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 1.35527532e+00 4.13264012e+00 -2.70544325e+00 -4.14336909e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 6.00934569e-01 1.67247239e+00 2.41858428e-01 -7.29437140e-01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 6.37592438e-01 3.04904226e+00 1.84041941e-01 -5.14263585e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 5.37235734e-01 2.94949923e+00 5.75712951e-01 -5.88715038e-02
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 6.06660175e-01 3.50036621e+00 3.30283417e-01 -6.97419977e-01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 7.73659153e-01 4.78474758e+00 1.00085435e+00 -4.94691427e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 9.31245259e-01 3.31908577e+00 9.11260471e-01 -2.54577236e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 8.26887521e-01 3.16086907e+00 6.43785015e-01 -1.04624942e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 9.81330671e-01 1.20129173e+00 1.47814944e-01 -1.37227348e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 8.41726443e-01 1.25162990e+00 -5.42312243e+00 -1.44779939e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 9.99360531e-01 1.74938717e+00 1.77105285e+00 -1.85734272e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 7.62763392e-01 1.12988309e+00 -7.90385012e-01 4.71971023e-02
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 1.38352509e+00 3.97341158e+00 1.96200909e+00 -2.15959550e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 1.04995595e+00 3.89332122e+00 1.43405932e+00 -2.31210915e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 5.49935022e-01 1.54422494e+00 4.77084747e-01 1.33439278e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 5.60043710e-01 4.34431560e+00 6.36476137e-01 -9.95490510e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 5.25709180e-01 1.61914414e+00 3.74881109e-01 -2.92203957e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 5.56242683e-01 2.20470235e+00 1.48852161e-01 -4.15492832e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 5.98787835e-01 1.99590760e+00 2.97246476e-01 1.30788371e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 7.99604323e-01 2.48922839e+00 2.80329825e-01 -7.01655774e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 4.53295929e-01 2.01865506e+00 3.20550079e-01 -2.25057594e-01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 9.04339008e-01 2.95580371e+00 4.41278760e-01 -1.91194270e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 1.05555802e+00 2.62963153e+00 -8.92191483e+00 -2.82234656e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 7.76187719e-01 4.94627796e+00 1.04551875e+00 -8.41191124e-01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 7.34423609e-01 1.22370540e+00 3.81435085e-01 1.66545999e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 5.16617275e-01 1.56872551e+00 1.02655832e-01 -9.97448716e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 1.05029053e+00 1.21130358e+00 1.47798556e-01 -1.86907247e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 1.28654461e+00 3.50336478e+00 6.44596620e+01 -6.39066565e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 7.81769826e-01 1.21803711e+00 1.25502922e-01 -6.30689632e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 1.26444386e+00 4.34575895e+00 1.07766211e+00 -3.19462934e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 6.53481419e-01 3.04775452e+00 3.69045063e-01 -4.34167595e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 7.47022412e-01 3.10803050e+00 4.16938422e-01 -2.34141679e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 5.66305407e-01 3.24637803e+00 9.76708059e-01 -2.16181070e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 6.17529245e-01 1.68325483e+00 1.05497246e-01 -5.69168786e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 8.26073880e-01 1.79076121e+00 1.99128306e-01 -9.72766614e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 7.26395686e-01 2.27526929e+00 1.97102543e-01 -4.01090383e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 5.72857985e-01 3.37398566e+00 5.84361533e-01 -2.02700189e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 1.19733212e+00 1.84047110e+00 1.58158915e+00 -1.64562838e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 1.59549500e+00 1.46532691e+00 -3.18889529e+00 -5.96893864e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 6.99956461e-01 4.88046755e+00 9.19876405e-01 -2.51245714e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 7.45482964e-01 1.08792726e+00 9.71506258e-02 -1.41558601e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 5.23066669e-01 4.21078962e+00 3.37249205e-01 -4.96235421e-01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 1.24578242e+00 4.15214060e+00 -6.62441617e+00 1.52278034e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 1.25500705e+00 2.18885646e+00 3.13616276e+00 -3.23422353e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 5.89836612e-01 1.54250646e+00 8.63438573e-02 -4.54044525e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 7.17292662e-01 1.58251459e+00 -1.18944053e+00 -1.19197310e-01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 7.77750525e-01 3.78972647e+00 1.43673865e+01 2.29154934e-02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 1.45747778e+00 3.57122636e+00 -2.57757208e+00 -4.60872775e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 1.12573586e+00 4.13098270e+00 -2.90072458e+00 -3.51976151e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 1.43574801e+00 4.74992469e+00 1.63704456e+00 -2.14886421e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 5.94067636e-01 3.76770945e+00 4.23433544e-01 -7.84295929e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 6.58213748e-01 1.62340615e+00 1.66563328e-01 -6.41144920e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 6.34184113e-01 1.97377047e+00 1.67998013e-01 -7.48963984e-01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 6.16264884e-01 4.36877492e+00 6.35733231e-01 5.81364965e-02
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 1.36640276e+00 1.83722430e+00 1.79547385e+00 -1.58437063e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 8.21138894e-01 1.29008927e+00 1.18138827e-01 -9.26462783e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 5.53197586e-01 3.81312022e+00 3.95322475e-01 -6.60853683e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 8.20304681e-01 2.61010542e+00 5.17867000e-01 -1.77189791e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 6.71836425e-01 4.68016021e+00 4.84383032e-01 -4.10103239e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 6.63746423e-01 3.60102028e+00 6.91878831e-01 -1.95866551e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 4.64007159e-01 1.36167591e+00 4.27650228e-01 -2.71135863e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 7.64160117e-01 4.79142627e+00 7.09781922e-01 -1.22731223e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 1.11006786e+00 2.03422905e+00 4.71664783e-01 -1.74447055e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 6.80660983e-01 2.34884996e+00 1.83027856e-01 -7.32900058e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 6.84963882e-01 2.60904165e+00 4.15413302e-01 -4.32779632e-01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 9.29009688e-01 1.20489719e+00 1.98469771e-01 -7.42194194e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 5.34825872e-01 2.98606169e+00 2.37628173e-01 -1.56649173e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 1.47518698e+00 1.49327396e+00 -2.35522060e+00 -3.23902630e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 6.30848386e-01 2.60388131e+00 3.79232712e-01 -1.57102764e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 1.46162856e+00 2.40283915e+00 3.30091637e+00 -3.22611381e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 6.50615865e-01 4.09136033e+00 -1.08278169e+01 2.05788816e-01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 8.29733502e-01 4.21268205e+00 5.65222385e+00 -2.27113836e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 7.65119471e-01 1.61365153e+00 1.07804501e-01 -8.47317039e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 7.94756154e-01 2.46620475e+00 2.53546888e-01 -1.68421073e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 6.14375467e-01 2.49341264e+00 1.59928796e-01 -7.95317222e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 9.00596176e-01 1.60564178e+00 5.01516877e-01 -5.32026886e-01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 8.83074135e-01 4.19381402e+00 -4.21201069e+00 -9.40084610e-02
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 5.69924320e-01 3.82891331e+00 1.85428040e-01 -5.80732294e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 1.09256752e+00 1.76152715e+00 7.23550147e-01 -6.41327989e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 1.36364643e+00 2.46688763e+00 5.40572503e-01 -2.43532906e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 6.81806517e-01 1.42322010e+00 1.21404260e-01 -1.19271035e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 5.34029840e-01 3.51282639e+00 1.95231859e-01 -5.16308550e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 7.95747206e-01 1.48548770e+00 6.35039400e-01 -7.35171424e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 9.47891522e-01 4.94373667e+00 7.10313250e-01 -1.18505941e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 5.66804705e-01 4.12272830e+00 7.65161051e-01 -3.47302536e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 1.26996734e+00 2.56095420e+00 6.15683383e+00 -1.12683066e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 6.51586747e-01 3.31425573e+00 3.26490332e-01 -4.43101770e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 3.99862224e-01 4.64536726e+00 2.33293833e-01 -6.23117436e-01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 7.97452821e-01 3.21639712e+00 3.65630352e-01 -9.27159387e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 8.28986374e-01 1.69799395e+00 3.16365358e-01 -7.41896700e-01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 9.40427367e-01 2.51481342e+00 -2.59753973e+00 -8.43381849e-02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 1.02066332e+00 4.37257946e+00 1.35106283e+00 -2.32139509e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 6.39666371e-01 3.57685206e+00 1.83862940e-01 -6.58471379e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 8.29442470e-01 3.60289754e+00 2.44709007e+00 -7.42555820e-02
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 6.16416125e-01 4.46728594e+00 6.60675647e-01 -1.02335546e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 7.72537949e-01 4.57589223e+00 3.73910559e-01 -5.45791326e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 7.92246928e-01 4.67917029e+00 4.82680472e-01 -8.07753717e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 1.32305997e+00 1.37939677e+00 9.17366221e-01 -3.61651026e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 6.73677940e-01 3.17650401e+00 4.63076014e-01 -8.71081926e-02
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 4.96320192e-01 3.96203808e+00 6.00322871e-01 -5.58311314e-02
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 5.55189629e-01 4.02770738e+00 3.04649647e-01 -9.15958156e-01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 4.33707248e-01 3.42686481e+00 1.76718045e-01 -6.37643194e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 1.02013646e+00 1.66714934e+00 5.08108668e-01 -3.36025981e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 6.77205069e-01 4.18968222e+00 6.94599628e-01 -4.68291467e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 6.74030624e-01 3.88044533e+00 5.92119521e-01 -1.22495817e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 8.07308144e-01 1.34454309e+00 2.43237459e-01 -1.61697034e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 1.37802633e+00 2.85523930e+00 8.38525819e-01 -1.83929506e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.95249630e+00 1.31432474e+00 1.69590960e+00 3.59166513e-01 -2.72278086e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94092182e+00 6.18795248e-01 2.34990818e+00 3.12194393e-01 -2.24278960e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.71665567e+00 8.60232913e-01 1.07232437e+00 6.20942925e+00 -1.46465515e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 4.56456037e+00 1.55259568e+00 2.60131947e+00 -9.18549802e-01 -2.44264167e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 2.84142149e+00 7.01057453e-01 3.19950768e+00 4.11877556e-01 -5.55093594e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 6.73920282e-01 3.47833037e+00 3.37895009e-01 -3.10238677e-02
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.20070140e+00 5.15590083e-01 3.65396138e+00 5.82407629e-01 -6.62449009e-01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 6.73359910e-01 4.34516525e+00 8.60591386e+00 -4.27327146e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 3.88182697e+00 6.48953125e-01 1.86185163e+00 1.50725148e-01 -2.23631967e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.12730001e+00 6.43052025e-01 1.48192729e+00 6.50287439e-01 2.91541189e-02
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 1.73720559e+00 1.07744896e+00 4.40614869e+00 -1.47091656e+00 -6.77645754e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.15744752e+00 5.13945195e-01 1.62645126e+00 1.42126488e-01 -1.10782058e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.08738685e+00 3.98542341e-01 4.89904033e+00 6.01940185e-01 -3.03525848e-01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 4.09794241e+00 9.14921097e-01 4.37015292e+00 -4.49105329e+00 -2.97244068e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.87088246e+00 1.13123953e+00 3.00350642e+00 1.06201936e+00 -2.13521694e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 1.18367600e+00 4.92568570e+00 2.90496972e+00 -5.26712929e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 2.71340720e+00 7.68796728e-01 1.38950692e+00 1.97544874e-01 -9.85027386e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.10842661e+00 4.94601147e-01 2.21226304e+00 6.86426008e+00 -2.36291265e-01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 4.13400601e+00 1.43460309e+00 3.55289766e+00 -3.12194736e+00 -1.21910830e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.04205290e+00 3.85946448e-01 2.40002747e+00 2.42847231e-01 -4.80459467e-01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 4.04755958e+00 6.78795054e-01 4.71349021e+00 4.97263097e-01 -1.82525626e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 7.98994705e-01 1.26250435e+00 1.31586633e-01 -5.44362909e-01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.73135968e+00 5.68093013e-01 3.19764733e+00 2.13717494e-01 -5.43159325e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 1.31036889e+00 3.36346507e+00 8.25576625e-01 -4.97271408e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.90793357e+00 7.54616295e-01 3.61091250e+00 5.62316304e-01 -7.55901483e-01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 6.36363463e-01 2.02266489e+00 2.97747322e-01 -3.54112678e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.54969814e+00 6.73332898e-01 2.45826571e+00 1.57986297e-01 -4.22296100e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 4.57573404e+00 6.94137089e-01 4.37472212e+00 7.60123991e-01 -5.90706521e-02
