G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 -1.39169710e-01 -2.36716987e+00 -4.74490924e+01 1.31886029e+00 -1.37924391e+02
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 -1.15540302e-02 -9.00276925e-01 -1.47457196e+00 3.73245714e+00 -6.01612609e+03
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 5.32604829e-01 -1.30588649e+00 3.37480451e+01 4.73026683e+00 -1.49593741e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 5.58439653e-01 -2.25181108e+00 -6.69230351e+00 3.30266101e+00 -2.15059870e+01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 -4.94526599e-01 -2.80979637e+00 -3.22945460e+01 1.50446129e+00 -1.77716319e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 2.19303559e-01 -3.90607570e+00 -6.49791430e+01 3.32688611e+00 -3.76661577e+02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 6.05984456e-03 -6.77645682e-01 -3.93117819e+00 4.06538885e+00 -1.95734118e+04
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 -3.33080530e-04 -5.52771883e-01 -5.46240922e+00 2.62566615e+00 -4.03740867e+06
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 2.87495901e-01 -3.79849180e-01 -5.57716431e+00 4.51935099e+00 -1.23680547e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 -1.79217907e-01 -4.70751967e+00 -4.82724550e+01 3.59473181e+00 -5.28647307e+02
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 -4.66975160e-03 -1.69324534e+00 -9.79230720e+00 4.59699567e+00 -1.66368140e+05
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 1.74900370e-02 -5.77586383e-01 -8.02768205e+00 3.49402124e+00 -2.50768074e+03
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.54416837e-01 -6.22302258e-01 -1.63033466e+01 1.52515189e+00 -2.08378374e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 1.56816777e-01 -4.75586560e+00 -7.21877952e+00 2.23876684e+00 -3.44055049e+02
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 5.13412661e+00 -1.17086534e+00 1.75905875e+00 1.80717979e+00 -6.80257582e-02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 -2.13959633e-03 -6.68452358e-01 -1.65786508e+01 4.63530599e+00 -3.38376076e+05
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 2.35528958e-01 -1.61545052e+00 -3.46710035e+01 4.04160027e+00 -1.04383585e+02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 2.16921282e-01 -3.08567503e+00 1.86299377e+01 3.70559348e+00 -8.44475146e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 4.16991021e-01 -5.08165338e+00 -1.89549921e+01 2.20386528e+00 -6.00073933e+01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 -1.07218932e-01 -1.43759064e+00 5.58673031e+00 1.73617909e+00 -5.38418766e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 6.06556117e-01 -5.45299906e-01 2.51125996e+01 4.02580435e+00 -1.62004835e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 8.42795462e-03 -5.87679283e-01 -8.49717678e+00 2.89663178e+00 -6.94929191e+03
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 -5.08972131e-02 -1.35497737e+00 -1.45460537e+01 1.90315821e+00 -6.09430973e+02
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 2.53282270e-01 -1.01506831e+00 -1.41677096e+01 3.46648791e+00 -3.23285173e+01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 3.31872388e-01 -3.14514523e+00 -1.25091146e+01 1.16133541e+00 -4.31013402e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 1.41725644e-02 -1.32100539e+00 5.81668949e-01 2.30468102e+00 -5.71449433e+03
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.00296034e-01 -1.67284091e+00 -4.06563392e+01 2.87422798e+00 -1.03819253e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 4.77444111e-02 -4.89038765e-01 -3.22744596e+00 1.59183334e+00 -1.43689369e+02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 2.88649402e-01 -2.06495475e+00 -5.41471928e+01 4.93861791e+00 -1.17765689e+02
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 -9.08024454e-02 -2.38032827e+00 -4.61304017e+01 1.83638946e+00 -4.78010608e+02
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.80032452e+00 -1.05637873e+00 6.40270432e-01 1.52141252e+00 -2.70428955e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 -1.50084743e-01 -8.65651032e-01 -9.34409935e+00 1.81413950e+00 -5.71503564e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 -2.07708998e-01 -3.75082959e+00 -1.11278382e+01 4.07624453e+00 -2.93973791e+02
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 -5.02503995e-02 -3.41231550e+00 -5.70343399e+01 2.70202264e+00 -4.00436553e+03
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 2.84067545e-01 -1.32428199e-01 1.69737288e-01 3.26166376e+00 -6.91387315e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 5.27788622e-01 -1.02774560e+00 4.92865070e+00 1.08403663e+00 -1.22411727e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 5.04576017e-02 -7.67455536e-01 -1.64270537e+01 1.13772523e+00 -2.42506745e+02
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 3.07783047e-01 -6.63952468e-01 1.10451915e+01 2.78330220e+00 -4.14229385e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 1.03539884e-01 -3.64459580e-01 -8.22060361e+00 4.26662097e+00 -6.32945492e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.69596610e-02 -1.45430044e+00 1.54187060e+00 4.54095551e+00 -9.51716620e+02
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 -5.41202294e-02 -7.32473753e-01 -1.29296309e+01 1.34682627e+00 -1.41524027e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 -3.78899272e-02 -2.85417163e+00 -4.29985274e+01 3.15345241e+00 -5.12977917e+03
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 -9.85377714e-02 -1.43633044e+00 -1.67150094e+01 4.65291875e+00 -4.72277873e+02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 1.68371126e+00 6.63324190e-02 5.84574115e+00 2.55189102e+00 2.54005233e-02
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 1.69892122e-02 -5.50888398e-01 -1.69408082e+00 4.31826333e+00 -2.06668252e+03
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.46426524e-01 -1.36763947e+00 1.68413856e+01 1.53478262e+00 -1.48703329e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 1.26182749e+00 -1.65753550e+00 2.68638931e+01 4.74157796e+00 -2.41875045e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 -3.23588174e-01 -2.24919935e+00 -2.49847201e+01 4.00569327e+00 -1.01395726e+02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 1.94915111e-01 -1.21754435e+00 -3.76312069e+01 4.76533757e+00 -1.02830429e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 8.93466828e-01 -3.56560637e+00 -4.73787264e+01 3.70646893e+00 -2.45315899e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 -5.48245846e-02 -1.14247360e+00 -2.02132778e+01 2.45361573e+00 -5.71879902e+02
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 -7.57018448e-02 -1.05686594e+00 -2.97142355e+01 4.75272469e+00 -4.82389734e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 -2.06905231e-02 -8.03177000e-01 -1.94277360e+01 2.10226711e+00 -1.89817867e+03
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 -3.39632798e-02 -4.54668447e-01 -1.72124245e+00 2.32869009e+00 -2.33381457e+02
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 -4.70181528e-02 -1.23371618e+00 -4.21468000e+01 3.80323367e+00 -1.09367509e+03
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 -1.33649451e-01 -1.93248995e+00 -1.94085437e+01 4.06126520e+00 -2.69718110e+02
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 1.15574983e-01 -1.01191108e+00 -4.51386985e+00 4.71761394e+00 -1.47737855e+02
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 -4.99817071e-02 -8.25539881e-01 3.42343768e-01 1.81920964e+00 -1.24840954e+02
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 7.12132164e-01 -2.13082834e+00 -1.38669366e+01 4.19199214e+00 -1.40592338e+01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 1.09360708e-01 -7.45507293e+00 -7.53824298e+01 3.95418421e+00 -3.17550763e+03
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 8.76378855e-02 -3.12477572e+00 -9.13817803e+01 1.25517823e+00 -5.32395033e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 9.54987721e-01 -1.20608126e+00 3.72930372e+01 2.54889256e+00 -1.93737977e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 -5.16436669e-02 -1.36573945e+00 6.72623073e+00 2.13106183e+00 -3.96683544e+02
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 5.31336229e-02 -9.66168468e-01 -4.24782280e+01 2.21796170e+00 -4.23287363e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 -2.19040106e-01 -1.31254449e+00 -1.59770035e+00 4.93178752e+00 -5.45303125e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 -1.86634668e-01 -1.76506407e+00 -7.77997604e+00 3.57110965e+00 -1.62033595e+02
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 -4.70060021e-02 -1.09088714e+00 1.50137227e+01 3.87070463e+00 -2.29942989e+02
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 -2.92612804e-01 -4.12503286e+00 -7.76620667e+01 4.90647055e+00 -3.26765362e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 -2.98251585e-02 -8.66315131e-01 -2.68018568e+01 2.50880713e+00 -1.95882091e+03
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 -5.28884572e-02 -8.07723489e-01 -5.37758418e+00 4.20736067e+00 -3.85343059e+02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 -8.41583585e-02 -1.51627651e+00 -4.73366522e+01 2.73812385e+00 -4.10486278e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 -2.78526380e-01 -2.19687693e+00 -7.74839435e+00 4.47813469e+00 -1.02313630e+02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.48579640e+00 -3.15970097e+00 -6.08487362e+01 1.72263017e+00 -4.66078662e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 8.66512146e-01 -2.71810007e+00 -2.20035028e+01 4.79074471e+00 -2.44899015e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 -6.04319441e-02 -1.43879551e+00 -3.72478301e+01 1.87508683e+00 -4.66314997e+02
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 -5.96701335e-03 -1.30532568e+00 6.11951446e+00 2.30488203e+00 -1.42547591e+04
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 1.19267386e-01 -1.97737788e+00 -6.23281457e+01 4.02476894e+00 -7.01354218e+02
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.89654279e-01 -1.09349382e+00 -1.48350443e+00 2.57502057e+00 -1.84609029e+01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 2.88645555e-02 -5.29263832e-01 -1.76962751e+00 3.43284551e+00 -5.65267123e+02
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 -1.95115045e-01 -3.14588843e+00 -3.96923061e+01 2.77829400e+00 -4.24946339e+02
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 1.11910140e+00 -6.28500279e-01 2.37479326e+01 3.96947975e+00 -7.07642236e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 -1.69924405e-02 -1.23104371e+00 -4.44761274e+01 1.91332501e+00 -4.87524138e+03
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 -2.42308096e-01 -2.94909034e+00 9.89310035e+00 1.23383195e+00 -2.23670684e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 5.49940033e-01 -2.04226255e+00 -2.39353677e+01 2.19971759e+00 -1.26989372e+01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 -3.36746308e-03 -1.08530713e+00 -5.94368711e+00 2.89723466e+00 -1.26934552e+05
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.35359354e-01 -2.93475982e-01 2.24078182e-02 1.67208021e+00 -4.04251988e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 9.12420760e-01 6.40120921e-02 5.88348693e+00 2.41918916e+00 4.31626412e-02
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 1.47360112e-01 -7.12252863e-01 5.96331979e-01 2.59993207e+00 -1.34296270e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 -5.11327330e-02 -7.86275756e-01 -1.12846105e+01 1.22956737e+00 -1.35570001e+02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 1.35979161e-01 -2.28152572e+00 2.10322397e+01 3.33322899e+00 -1.84385475e+02
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 -2.18720955e-02 -9.08763436e-01 -1.26141392e+01 4.53737371e+00 -4.10357717e+03
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.48715861e+00 -7.08926076e-01 3.78100525e+01 1.60697165e+00 -1.96796573e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.37108809e-01 -2.51742961e+00 2.70605188e-01 3.39123205e+00 -4.69519704e+01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 1.53886856e-01 -1.25967418e+00 -1.46042095e+01 3.65895682e+00 -1.01554381e+02
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 -8.12581953e-02 -1.19900171e+00 2.25442532e+00 2.67733872e+00 -8.98665004e+01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 -2.03473494e-02 -1.69155123e+00 -3.87830235e+01 3.80439035e+00 -1.47220047e+04
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 -4.50414838e-03 -6.95979193e-01 -1.75493306e+01 2.64292617e+00 -4.30281235e+04
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 1.24855996e+00 -3.46565333e+00 -3.39021102e+01 3.01854915e+00 -1.13663530e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.34009636e-01 -2.06786639e+00 -1.01341892e+01 1.02941218e+00 -8.83301764e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 4.06224566e+00 -6.25496710e-01 6.28831920e+00 3.76688046e+00 -2.65738860e-01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 -7.03800313e-02 -5.15207081e-01 -2.20292635e+00 3.64537072e+00 -8.11884666e+01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.36466586e-01 -1.14000691e+00 5.57061736e+00 1.15360351e+00 -1.21997413e+01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 -1.48270135e-01 -1.20511747e+00 -4.07208033e+00 2.47300043e+00 -5.70740378e+01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 2.21994935e-01 -1.39044158e+00 -2.31828163e+00 4.91612736e+00 -7.82614474e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 3.14970966e-01 -2.16399591e+00 1.73399671e+01 2.68294625e+00 -1.28958260e+01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 7.33082339e-02 -1.33638446e+00 3.18432043e+00 3.00778162e+00 -3.09513045e+02
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 8.65177886e-02 -1.34610527e+00 -5.61905378e+01 4.63972063e+00 -7.37846531e+02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.56342177e-02 -9.41448378e-01 -2.32923836e+01 3.86904750e+00 -2.39458598e+03
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 1.68219532e-01 -9.82437082e-01 2.33576970e+01 3.32828052e+00 -3.76207835e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 -1.86819622e-01 -1.92071513e+00 3.47677595e-01 4.19121873e+00 -7.22151143e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 -2.95018401e-01 -4.09399390e+00 -3.80269286e+01 4.45746507e+00 -3.06024489e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 1.88742126e-02 -1.85564265e+00 -1.08103560e+01 2.82755229e+00 -7.49178365e+03
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 -2.44176789e-03 -1.05278016e+00 1.38481156e+01 2.90043346e+00 -7.66402015e+04
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.23959670e-01 -1.30695896e+00 -1.23571540e+00 2.54420374e+00 -1.81540696e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 1.88202983e+00 -2.03156158e+00 -1.24678640e+01 4.86682456e+00 -5.18686766e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 -1.50908292e-01 -2.28385922e+00 -1.55388492e+01 3.78866502e+00 -2.96325584e+02
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 3.56795679e-03 -9.10539283e-01 -1.82003177e+01 1.33289226e+00 -6.80579557e+04
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 8.17744772e-01 -1.57905323e+00 -2.33601783e+01 4.45183849e+00 -1.44059001e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 1.50917727e-01 -9.43770790e-01 -3.30264511e+00 2.92223976e+00 -5.47884057e+01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 -3.77472919e-02 -1.06072695e+00 1.27613647e+01 1.27501563e+00 -2.91902742e+02
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 2.35459485e-01 -1.48915272e+00 3.61293270e+00 3.19886902e+00 -4.16561582e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 -1.09649953e-01 -1.68053303e+00 -9.89104018e-01 2.66865712e+00 -1.74853609e+02
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 -1.34505199e-01 -1.15927075e+00 -1.21967197e+01 4.51099762e+00 -1.52054782e+02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.38535137e-01 -3.20352327e+00 -3.95436751e+01 1.81597841e+00 -4.24982304e+02
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 7.79688251e-02 -1.22016892e+00 1.21311071e+01 4.30585844e+00 -3.24843008e+02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 -5.15771389e-02 -9.55275191e-01 -2.35021212e+01 3.23075476e+00 -9.96885534e+02
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 7.07706107e-01 -9.32065479e-01 7.42284734e+00 1.21844121e+00 -1.23355910e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 -5.92064055e-02 -1.37753568e+00 3.81791161e+00 4.88738121e+00 -9.04782827e+02
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 1.79430039e-03 -1.59820634e+00 -4.76443663e+00 3.05046098e+00 -9.64225137e+05
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 -2.24743669e-02 -1.27586472e+00 -1.10464949e+01 2.16350742e+00 -2.56049964e+03
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 -1.87368876e-01 -5.12693910e+00 -7.63779151e+01 2.87762737e+00 -6.42703447e+02
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 -6.07316848e-03 -7.66859301e-01 -2.44577980e+00 4.43143113e+00 -2.11098767e+04
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 -4.04081178e-02 -5.92559441e-01 -8.54533073e+00 2.21961250e+00 -2.57913013e+02
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 2.56687346e-01 -1.21446044e+00 1.39178648e+01 1.77070559e+00 -6.43166544e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 6.25466607e-01 -4.45883835e-01 3.27826645e+01 1.51628499e+00 -4.55169462e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 9.25794156e-02 -4.28781685e+00 -2.99193901e+01 2.19143759e+00 -1.00729003e+03
