G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 1.75198856e-01 2.86549838e+00 1.00294476e+00 1.66680260e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 1.50446129e+00 -9.24785481e-01 2.44666433e+00 5.60678962e-02 -7.71195922e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 2.08541336e-01 1.43360149e+00 1.99783629e-01 1.24220478e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 7.45256614e-01 4.50373209e+00 3.76428874e+00 5.44722627e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 1.31953874e+00 4.13264012e+00 3.01786979e+00 5.37321684e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 1.32693726e+00 1.67247239e+00 1.19751950e+00 7.41312722e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 1.81755579e-01 3.04904226e+00 1.76834321e+00 3.97645515e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 2.56340396e-01 2.94949923e+00 2.12261342e+00 8.98094986e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 6.12367654e+01 3.50036621e+00 2.79462494e+00 5.59824677e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 1.01041357e+01 4.78474758e+00 1.47694474e+00 2.47653847e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 2.14975487e-01 3.31908577e+00 4.84771569e-01 1.29809245e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 6.47173321e-01 3.16086907e+00 7.45926287e-01 1.24064797e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 1.09958804e+00 1.20129173e+00 6.84132268e-01 2.77669444e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 4.04160027e+00 2.62485396e-01 1.25162990e+00 2.92015494e-01 1.86429492e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 1.29811098e-01 1.74938717e+00 1.62536440e-01 4.04439149e-02
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 1.42029044e+00 1.12988309e+00 -5.88980938e-01 3.76600976e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 1.90565917e+00 3.97341158e+00 1.30667546e+00 1.65842989e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 2.92970169e-01 3.89332122e+00 2.60908081e+00 8.41829159e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 3.57537988e+00 1.54422494e+00 3.36021718e-01 4.62377176e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 6.18308357e-01 4.34431560e+00 1.97994105e+00 6.88182782e-01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 5.28082108e-01 1.61914414e+00 5.48168658e-01 6.71363664e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 4.45115884e-01 2.20470235e+00 -1.95789257e+00 -1.22190947e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.30468102e+00 5.37886115e-01 1.99590760e+00 2.18166123e-02 1.62214469e-01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 4.18350487e-01 2.48922839e+00 9.14634309e-01 5.33937298e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.59183334e+00 3.63950855e+00 2.01865506e+00 5.15151448e-01 4.95247763e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 1.38288417e-01 2.95580371e+00 1.90162160e+00 3.26714876e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 -3.80265102e+00 2.62963153e+00 1.02819445e-01 -4.24033607e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 1.11736336e+00 4.94627796e+00 2.48964016e+00 3.69831280e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 -1.16015389e+00 1.22370540e+00 2.70963718e-01 -1.05419419e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 1.25232318e-01 1.56872551e+00 6.14277167e-01 1.12847678e-01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 2.66622927e-01 1.21130358e+00 -6.36805373e-01 -3.14239499e-02
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 3.44390148e+00 3.50336478e+00 2.71351064e+00 3.34602273e+01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 1.66593706e+00 1.21803711e+00 -4.59559186e+00 -9.44339477e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 5.93862802e+00 4.34575895e+00 1.09511110e+00 9.46666989e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 5.17547454e-01 3.04775452e+00 1.30481309e+00 7.08546242e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 9.05892008e-01 3.10803050e+00 2.53659822e+00 6.17103559e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 2.47939636e-01 3.24637803e+00 2.21775910e+00 7.23177057e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 -3.87596229e+00 1.68325483e+00 -9.95007651e-01 4.25938897e-01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 2.15423532e-01 1.79076121e+00 -1.21225579e-01 4.08508493e-02
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 6.40280768e-01 2.27526929e+00 1.79593227e+00 3.73265965e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 5.68604278e-01 3.37398566e+00 1.70244563e+00 1.50210558e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 8.95301790e-01 1.84047110e+00 1.37682539e+00 3.99882040e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 7.49897301e-01 1.46532691e+00 -3.09498806e+00 -3.90976535e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 1.16654603e-01 4.88046755e+00 3.71914160e+00 4.81993409e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 3.01822636e-01 1.08792726e+00 4.92830466e-01 3.45551820e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 2.48504410e-01 4.21078962e+00 3.23782818e+00 1.12142297e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 1.12975587e-01 4.15214060e+00 2.72732097e+00 2.94312943e-01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 6.03917281e-01 2.18885646e+00 6.65000801e-01 4.03100387e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 3.59137733e-01 1.54250646e+00 7.88769213e-01 4.85111531e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 -1.79769159e+02 1.58251459e+00 -2.20553469e-01 -1.24218612e+02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.32869009e+00 4.16060497e+00 3.78972647e+00 2.96629125e+00 2.25935865e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 3.50965829e-01 3.57122636e+00 2.13453127e+00 6.87829835e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 2.16167763e-01 4.13098270e+00 2.85340884e+00 5.71947925e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 2.73096378e-01 4.74992469e+00 3.84462740e+00 1.45932873e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 1.86061097e+00 3.76770945e+00 2.11513243e+00 3.55214538e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 2.48620936e-01 1.62340615e+00 7.96350919e-01 4.57284631e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 1.03332426e-01 1.97377047e+00 6.73505341e-01 1.03253192e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 1.70503058e+00 4.36877492e+00 -2.38146891e+00 3.32631127e-01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 2.72232374e-01 1.83722430e+00 -5.62683948e-01 8.05272962e-03
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.13106183e+00 5.58703104e-01 1.29008927e+00 -9.77758360e-01 -1.85837640e-01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 9.36039340e-01 3.81312022e+00 1.38454511e+00 1.28260857e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 4.98724035e-01 2.61010542e+00 2.29393858e+00 4.30451600e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 3.65994334e-01 4.68016021e+00 4.13374169e+00 3.34912368e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 3.63655174e-01 3.60102028e+00 2.26095740e+00 7.39645515e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 4.90647055e+00 1.09323139e-01 1.36167591e+00 5.40740568e-01 1.03884940e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 -1.66461654e+00 4.79142627e+00 3.72968316e+00 -1.76353360e+01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 2.25826040e+00 2.03422905e+00 1.48918810e+00 1.14895475e+01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.73812385e+00 5.26556117e-01 2.34884996e+00 6.43076305e-01 4.00238799e-01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 7.41809995e-01 2.60904165e+00 2.27676829e+00 7.75323731e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 -2.00833410e+00 1.20489719e+00 -1.43008134e+00 -5.28424037e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 1.04059231e-01 2.98606169e+00 2.20131769e+00 3.61870441e-01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 9.91807400e-01 1.49327396e+00 -1.31395807e+00 -2.54708696e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 4.81520062e-01 2.60388131e+00 7.27140069e-01 3.19487094e-01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 4.02476894e+00 5.01350844e-01 2.40283915e+00 1.67349122e+00 2.05442281e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 4.44324036e-01 4.09136033e+00 2.02744699e+00 7.71952349e-01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 8.19912557e-01 4.21268205e+00 3.48513875e+00 5.26381074e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 2.46402317e-01 1.61365153e+00 6.12987611e-01 2.33555558e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 2.02002905e-01 2.46620475e+00 1.22583584e+00 2.94117155e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 1.24816926e+00 2.49341264e+00 -3.75678601e-01 4.06575705e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.23383195e+00 1.34359765e+00 1.60564178e+00 -3.33284742e+00 -7.38217821e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 4.52898354e-01 4.19381402e+00 1.55069283e+00 6.97944935e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 4.40750935e-01 3.82891331e+00 2.50801730e+00 1.05299020e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.67208021e+00 4.76129192e+00 1.76152715e+00 -3.68319634e-02 5.44019828e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.41918916e+00 8.65073241e-01 2.46688763e+00 6.29725237e-01 1.22433532e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 9.01906953e-01 1.42322010e+00 2.34271303e-01 7.17507323e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 -1.83747248e+00 3.51282639e+00 -4.45062078e-01 -2.17906687e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 3.33322899e+00 1.71496808e-01 1.48548770e+00 -2.15319488e-01 2.08334028e-03
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 3.85082001e-01 4.94373667e+00 4.27495292e+00 2.97288277e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.60697165e+00 4.83942137e-01 4.12272830e+00 -6.31398307e-01 2.17905058e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 1.74870376e-01 2.56095420e+00 1.29231583e+00 2.56024503e-01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 3.11667771e-01 3.31425573e+00 1.83023074e+00 5.92683891e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 6.96843040e-01 4.64536726e+00 3.25308524e+00 2.18196516e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 2.29624083e-01 3.21639712e+00 2.21898853e+00 6.19863721e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 7.01848137e-01 1.69799395e+00 4.13221057e-01 3.58619751e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 3.85421724e-01 2.51481342e+00 1.52897337e+00 1.25737236e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 1.09465494e+00 4.37257946e+00 -1.74083583e+00 1.72051671e-01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 2.00602022e-01 3.57685206e+00 2.69909350e+00 1.07246079e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 -4.84338748e+00 3.60289754e+00 3.08420430e+00 -5.31304100e+01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15360351e+00 5.71083449e+00 4.46728594e+00 -2.29920526e+00 2.50568233e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 2.33131689e+00 4.57589223e+00 3.60019832e+00 1.31105878e+01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 1.78469565e-01 4.67917029e+00 3.52541652e+00 6.83678502e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 2.53196384e-01 1.37939677e+00 -9.86012452e-01 -5.86164899e-02
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 3.70934583e-01 3.17650401e+00 1.17597148e+00 3.89667786e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 3.64685647e-01 3.96203808e+00 3.22396126e+00 2.33781817e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 8.84004224e+00 4.02770738e+00 3.48311087e+00 1.20896634e+02
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 3.38486446e-01 3.42686481e+00 1.69433810e+00 4.80610803e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 2.39391014e-01 1.66714934e+00 9.33093715e-01 3.77225355e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 7.78048314e-02 4.18968222e+00 3.04101363e+00 2.20766583e-01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 3.61110407e-01 3.88044533e+00 1.57781024e+00 4.55076288e-01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 5.26071644e-01 1.34454309e+00 -5.88698617e-01 -6.10819825e-02
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 1.04173719e+00 2.85523930e+00 1.35254413e+00 2.43310798e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 4.86682456e+00 1.14487285e-01 1.69590960e+00 1.05039164e+00 2.57480299e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 1.77704979e-01 2.34990818e+00 1.08499201e+00 1.81494319e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 1.94606031e+00 1.07232437e+00 -1.47373126e+00 -7.19485015e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 3.21737586e-01 2.60131947e+00 2.03557989e+00 1.89876071e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 4.62179750e-01 3.19950768e+00 1.77648391e+00 8.76828819e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 2.18791233e+00 3.47833037e+00 -1.35142431e+00 -1.42810679e-01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 2.73053217e-01 3.65396138e+00 2.18111580e+00 5.70364854e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 3.91004461e-01 4.34516525e+00 2.93951200e+00 9.91207183e-01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 1.54768325e+00 1.86185163e+00 1.39046296e+00 7.81260977e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 3.27040098e-01 1.48192729e+00 -1.05290448e+00 -7.26742185e-02
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 2.47348312e-01 4.40614869e+00 3.02817419e+00 6.98730487e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 1.12492768e+00 1.62645126e+00 9.28744128e-01 2.66343461e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 9.53945813e-01 4.89904033e+00 4.76607939e-01 8.98867723e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 2.03640246e-01 4.37015292e+00 3.40366160e+00 7.60874369e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 2.56000043e-01 3.00350642e+00 1.56572644e+00 3.35836590e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.16350742e+00 6.78106242e-01 4.92568570e+00 2.62574583e+00 1.22957425e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 1.61353079e-01 1.38950692e+00 -2.87074360e-01 7.98506935e-03
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 5.83664331e-01 2.21226304e+00 1.48896857e+00 1.76335424e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 4.44331261e+00 3.55289766e+00 2.13350289e+00 1.16718171e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 6.54817018e-01 2.40002747e+00 -1.19862043e+00 1.90033589e-03
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 8.93956166e-01 4.71349021e+00 -1.45035096e-02 6.12745802e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 2.72240445e-01 1.26250435e+00 -1.63425242e+00 -1.03673135e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.12019235e+00 1.81531003e-01 3.19764733e+00 2.00009828e+00 3.32476355e-01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 7.66356947e-01 3.36346507e+00 1.95772516e+00 1.67679454e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.90992641e+00 2.28528926e+00 3.61091250e+00 1.64779860e+00 2.95766882e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 9.99461551e-01 2.02266489e+00 -1.20634112e+00 -1.96873180e-01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 4.31574902e-01 2.45826571e+00 3.41923932e-03 2.55377880e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 9.54602105e-02 4.37472212e+00 3.50539867e+00 4.26539644e-01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 2.37210685e+00 4.45910335e-01 1.77977108e+00 -5.16075892e-01 4.11850450e-03
