G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 2.22853151e+00 -6.70872319e-01 8.94488882e+01 3.30266101e+00 -3.78166836e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 3.94124121e+00 8.75100050e-01 -1.87028021e+01 1.50446129e+00 2.23261581e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 2.99641383e+00 -3.32876569e-02 2.04995320e+01 3.32688611e+00 -3.73969768e-02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 3.23381420e+00 3.33265939e+00 -1.13627964e+02 4.06538885e+00 2.52678806e-01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 1.80403792e+00 2.85226369e+00 -3.84441526e+01 2.62566615e+00 2.74125001e-01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 1.41439992e+00 5.31155078e-01 -7.79148816e-01 4.51935099e+00 2.80803437e-01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 4.84939227e+00 5.26569189e-01 1.25754452e+01 3.59473181e+00 2.77036092e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 3.90675495e+00 1.59938153e+00 -3.29081618e+01 4.59699567e+00 3.36316380e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.06774798e+00 3.05488087e+00 -1.54727873e+02 3.49402124e+00 3.37750223e-01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.70078337e+00 1.33097869e+00 -1.09165200e+01 1.52515189e+00 1.51684424e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 4.92840681e+00 3.74975803e-01 4.28479342e+01 2.23876684e+00 9.18997577e-02
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 3.62329676e+00 1.28465210e-01 2.42302397e+00 1.80717979e+00 5.42910018e-02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 2.33546265e+00 2.47737001e+00 -9.61756564e+01 4.63530599e+00 6.38724976e-01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 2.01970141e+00 4.98223961e-02 2.22531960e+01 4.04160027e+00 3.64422306e-02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 5.65973045e+00 1.03616644e+00 2.03543728e+01 3.70559348e+00 1.16834121e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 5.03618733e+00 5.02636826e-01 -1.93406651e+00 2.20386528e+00 1.94876361e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 7.05409273e+00 2.60545779e+00 -1.50451531e+02 1.73617909e+00 5.03059242e-02
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 1.63900089e+00 2.51840573e-01 3.15225036e+01 4.02580435e+00 3.81306557e-02
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 3.43042734e+00 3.88059843e+00 -2.74191422e+02 2.89663178e+00 1.96698275e-01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.80683138e+00 7.55236835e-01 4.19562901e+01 1.90315821e+00 1.49255946e-01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 2.12560001e+00 9.42852972e-01 4.41537585e-01 3.46648791e+00 2.96378719e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.63197164e+00 -1.39134281e+00 1.81263669e+01 1.16133541e+00 -9.60143090e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.60603096e+00 1.49473687e+00 3.65565716e+00 2.30468102e+00 1.55961586e-01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.17136721e+00 2.29517343e-01 2.61848134e+01 2.87422798e+00 1.04439329e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.14367740e+00 9.82232749e-01 -6.46153253e-01 1.59183334e+00 1.67775268e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 2.15621014e+00 -3.77277653e-01 7.73050227e+01 4.93861791e+00 -3.25420373e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 3.53869027e+00 9.70343087e-01 -2.10914655e+01 1.83638946e+00 2.31503427e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 2.75631032e+00 3.47566997e-01 1.18748934e+00 1.52141252e+00 7.58246096e-02
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 2.62082235e+00 1.66657499e+00 -5.12395554e+01 1.81413950e+00 4.18495425e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 3.77016281e+00 3.43295772e-01 1.57467011e+01 4.07624453e+00 2.22052428e-01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 3.23291163e+00 2.28152299e-01 3.67593990e+01 2.70202264e+00 1.22464875e-01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.39515538e+00 4.20803174e+00 -6.64736929e+01 3.26166376e+00 1.05500818e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 2.70884237e+00 1.17037827e+00 3.82500318e+00 1.08403663e+00 5.16316143e-02
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13949089e+00 -1.15686540e-01 6.06137153e+00 1.13772523e+00 -2.61156149e-02
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 1.90503534e+00 1.64054455e+00 1.04162644e+01 2.78330220e+00 1.13239883e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 1.05931730e+00 5.63898018e-01 2.90630701e+00 4.26662097e+00 1.98920270e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.35163936e+00 2.24842010e+00 -6.32885744e+01 4.54095551e+00 2.23857628e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 3.03539886e+00 3.25583655e+00 -2.37542610e+02 1.34682627e+00 1.42832148e-01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.55748726e+00 6.53869562e-01 6.54050521e+01 3.15345241e+00 2.05505042e-01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 3.01876991e+00 1.36217951e+00 -2.92218556e+01 4.65291875e+00 6.48064593e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 1.91271809e+00 4.85173347e-02 5.86685418e+00 2.55189102e+00 1.05468302e-02
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 2.67430502e+00 2.81534701e+00 -3.77169776e+01 4.31826333e+00 3.08921281e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 4.95836899e+00 2.63752073e+00 -2.04029302e+01 1.53478262e+00 3.32567951e-02
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 3.00365382e+00 2.35598606e-01 4.01729604e+01 4.74157796e+00 8.06043695e-02
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 2.56834339e+00 5.27999891e-01 1.26083261e+00 4.00569327e+00 6.33083492e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 2.00289548e+00 5.28449628e-01 4.08137034e+01 4.76533757e+00 2.39855421e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 2.37070322e+00 -9.54887721e-01 4.91995572e+01 3.70646893e+00 -1.46183468e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 1.82232981e+00 1.16372634e+00 1.23098514e+01 2.45361573e+00 2.89924337e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 2.71056507e+00 2.32319275e+00 -1.11723632e+02 4.75272469e+00 5.94087535e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.70607226e+00 2.55202185e+00 -1.22284678e+02 2.10226711e+00 2.50928916e-01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.48679206e+00 3.25674075e+00 -5.36384794e+01 2.32869009e+00 1.93183128e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 2.75682692e+00 2.38891349e+00 -9.64732221e+01 3.80323367e+00 3.78102656e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 3.69686285e+00 1.58068222e+00 -2.08752777e+01 4.06126520e+00 3.55337417e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 2.04904842e+00 1.36735171e+00 1.20873228e+01 4.71761394e+00 3.31901067e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 3.92665677e+00 2.79993580e+00 -4.66629456e+01 1.81920964e+00 7.74818955e-02
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 3.12129711e+00 5.18189525e-01 3.61356551e+00 4.19199214e+00 3.18056635e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 5.50868915e+00 2.32818526e-01 3.11763060e+01 3.95418421e+00 1.95241760e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 3.32537297e+00 3.17438708e-01 8.17677228e+01 1.25517823e+00 5.84220939e-02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 1.72635792e+00 -1.20418755e+00 5.12285994e+01 2.54889256e+00 -3.68623240e-01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.88004172e+00 1.85476934e+00 -1.03192052e+00 2.13106183e+00 1.43836613e-01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 1.87589769e+00 1.35166536e+00 1.36307934e+01 2.21796170e+00 2.02555816e-01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.82388005e+00 1.46071080e+00 -1.99991725e+01 4.93178752e+00 3.38146524e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 2.03194611e+00 4.28250726e-01 1.30659779e+00 3.57110965e+00 4.48629302e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 8.44510092e+00 4.27773890e+00 -3.33736992e+02 3.87070463e+00 4.86030828e-02
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 3.25080054e+00 9.87861608e-02 3.15372053e+01 4.90647055e+00 1.43914306e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.16838231e+00 1.56774099e+00 -4.94509659e+01 2.50880713e+00 4.99043709e-01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.56889970e+00 2.85571072e+00 -1.51976936e+02 4.20736067e+00 2.49556935e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.60103804e+00 1.34922307e+00 -5.15784102e+00 2.73812385e+00 3.14202621e-01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 3.15399180e+00 8.10098216e-01 -5.68531065e+00 4.47813469e+00 6.90393537e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 2.33306089e+00 -3.92685696e-01 5.01740880e-01 1.72263017e+00 -4.46287179e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 1.82433478e+00 -1.14202375e+00 1.22019602e+01 4.79074471e+00 -2.97825690e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 2.53103251e+00 1.41584814e+00 -5.98294941e-01 1.87508683e+00 1.98098127e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 4.09214825e+00 2.19692760e+00 -8.51441046e+00 2.30488203e+00 6.56977214e-02
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 2.23842862e+00 2.53373549e-01 5.11396531e+00 4.02476894e+00 2.95145703e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 1.63366203e+00 -2.19151076e-01 4.41849463e+01 2.57502057e+00 -5.35075930e-02
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 1.68350866e+00 2.45815862e+00 -1.35897572e+01 3.43284551e+00 3.03553076e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 1.67566935e+00 -6.80723684e-01 5.68152821e+00 2.77829400e+00 -1.79117761e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 1.69382427e+00 -6.58011457e-01 2.58244047e+01 3.96947975e+00 -1.83052314e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 2.41112110e+00 1.64241757e+00 -2.14197436e+01 1.91332501e+00 2.07314460e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 7.09121233e+00 1.34757621e+00 -1.37690679e+01 1.23383195e+00 4.21168812e-02
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.60586843e+00 1.30527289e-01 3.61970138e+01 2.19971759e+00 4.22201196e-02
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 1.64121408e+00 8.64578222e-01 1.81687802e+01 2.89723466e+00 2.02246147e-01
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 2.18844320e+00 3.39369352e+00 -2.04910988e+01 1.67208021e+00 8.52346306e-02
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 1.51515368e+00 5.29179849e-01 5.44243856e+00 2.41918916e+00 4.62432162e-02
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 3.69857399e+00 2.57949602e+00 -1.82314490e+01 2.59993207e+00 8.56874662e-02
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 3.61679969e+00 3.10286426e+00 -2.03923976e+02 1.22956737e+00 9.86372000e-02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 2.97549686e+00 5.22600897e-01 4.93171342e+01 3.33322899e+00 1.06720286e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 1.95147685e+00 1.69507727e+00 -1.36582053e+01 4.53737371e+00 5.26499246e-01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 2.22813357e+00 -1.79728979e-01 4.16116547e+01 1.60697165e+00 -1.72872098e-02
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 2.90313391e+00 2.32774336e-01 1.88339348e+01 3.39123205e+00 9.65728592e-02
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 2.29117623e+00 1.11111253e+00 3.75688089e+01 3.65895682e+00 2.43201089e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 6.57116615e+00 2.72325273e+00 -8.46418821e+01 2.67733872e+00 6.35788331e-02
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 1.59246706e+00 -3.73015335e-01 3.18979393e+01 3.80439035e+00 -3.46694035e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 9.38681693e-01 2.05016456e-01 2.29763184e+01 2.64292617e+00 5.89702310e-02
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 2.36679568e+00 -3.12595641e-01 2.67421194e+00 3.01854915e+00 -6.23093597e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 2.09203034e+00 -1.61557729e-01 3.94714944e+01 1.02941218e+00 -2.61767735e-02
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 1.67235991e+00 -1.63576029e+00 -2.25184397e+01 3.76688046e+00 -5.58626795e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 5.81625927e+00 3.79194077e+00 -2.94740564e+02 3.64537072e+00 1.25155566e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 6.08129942e+00 3.08766922e+00 -1.10086398e+02 1.15360351e+00 2.65695514e-02
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 3.91528319e+00 1.77541241e+00 -3.51239249e+01 2.47300043e+00 2.03026780e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 2.06760901e+00 3.52925110e-01 8.84364348e+01 4.91612736e+00 1.27874090e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 6.20325929e+00 1.70071523e+00 -3.43127036e+00 2.68294625e+00 6.27328662e-02
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 2.71055619e+00 1.75018903e+00 1.74609885e+01 3.00778162e+00 1.99669660e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 2.14409931e+00 7.07202601e-01 3.79953541e+00 4.63972063e+00 4.80452934e-01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 2.05773212e+00 1.17801222e+00 -2.19450438e+01 3.86904750e+00 6.97955744e-01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 1.72397353e+00 8.25692967e-01 6.08053634e+01 3.32828052e+00 1.09517766e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 5.88395838e+00 1.49842915e+00 -1.94750000e+01 4.19121873e+00 1.66795313e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 2.70872488e+00 -4.68880654e-01 9.37449792e+01 4.45746507e+00 -7.60007968e-01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 3.68221636e+00 1.67439880e+00 -9.98426716e+00 2.82755229e+00 1.95915771e-01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 5.60956744e+00 3.98060172e+00 -1.87551204e+02 2.90043346e+00 6.31493261e-02
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 5.29650448e+00 1.95095776e+00 -3.75862933e+01 2.54420374e+00 1.02188442e-01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 1.49065516e+00 -1.77290456e+00 -1.48562509e+01 4.86682456e+00 -8.61728770e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.01534853e+00 7.34921680e-01 4.95939650e+01 3.78866502e+00 3.05512692e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.13147646e+00 -1.52695001e-01 9.96484384e+00 1.33289226e+00 -4.24674473e-02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 1.67332889e+00 -6.91589861e-01 -1.19619083e+00 4.45183849e+00 -1.53027840e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 1.51628873e+00 3.20463393e-01 2.16020392e+01 2.92223976e+00 7.69315408e-02
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 3.18732774e+00 3.32502078e+00 -1.46216100e+02 1.27501563e+00 8.19570758e-02
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 2.17305281e+00 4.37391316e-01 2.81785172e+01 3.19886902e+00 1.11208077e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 3.21834037e+00 1.27833641e+00 -1.40211356e+00 2.66865712e+00 2.05417371e-01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 3.81508895e+00 2.01016950e+00 -8.68021500e+01 4.51099762e+00 4.80372104e-01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.96002424e+00 -8.45093924e-01 2.47436696e+01 1.81597841e+00 -7.51587635e-01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 2.54418922e+00 1.93611839e+00 2.68420542e+01 4.30585844e+00 2.71696022e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 1.60094672e+00 8.10138940e-01 -3.55710302e+00 3.23075476e+00 5.28258089e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.42686377e+00 -9.90342027e-01 1.30397036e+01 1.21844121e+00 -1.80482730e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 3.33693227e+00 2.19339213e+00 -6.30985254e+01 4.88738121e+00 4.15905083e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 1.44258338e+00 -5.98851077e-01 4.20608374e+01 3.05046098e+00 -2.91290788e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.45884737e+00 1.62727398e+00 3.06651332e-01 2.16350742e+00 1.86713151e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 3.28599234e+00 -1.84066723e-01 4.11150967e+01 2.87762737e+00 -1.97885035e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.10712265e+00 3.45973456e+00 -1.47970102e+02 4.43143113e+00 2.01009735e-01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.85609462e+00 3.73509839e+00 -2.05534147e+02 2.21961250e+00 1.95171860e-01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 3.73763835e+00 2.19076328e+00 -5.36347835e+00 1.77070559e+00 5.68906423e-02
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.35263590e+00 -7.43687845e-01 3.74287895e+01 1.51628499e+00 -4.55699816e-02
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 4.33387282e+00 3.55392009e-01 4.85519571e+01 2.19143759e+00 1.02826808e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 2.75317952e+00 1.06679929e+00 5.02762745e+01 4.12019235e+00 3.40270475e-01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.46537397e+00 1.69122091e+00 -5.30926619e+01 2.88650546e+00 4.09535156e-01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 3.22477862e+00 2.25824722e+00 -1.04390316e+02 1.90992641e+00 2.05578647e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 3.28031748e+00 1.14465394e+00 1.40749064e+01 1.66474000e+00 1.69998777e-01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.95184744e+00 5.65105404e-01 2.31484439e+01 2.33091791e+00 1.21974156e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 2.60208452e+00 -1.87969007e-01 3.84815432e+01 4.75969749e+00 -2.67596495e-01
