G m2 d2 m1 d1 w Fg
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 5.32727908e-01 1.00796854e+00 5.75373678e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 -2.18241968e+01 3.87495847e+00 -7.35845977e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 -1.06283141e+00 3.92960420e+00 -1.19013522e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 -1.04232154e+02 3.05973340e+00 -1.86124816e+03
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 4.43377328e+01 1.64545120e+00 1.89838544e+02
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 -3.33466596e+02 1.33421735e+00 -4.11416722e+02
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.38910295e+01 1.07651587e+00 1.58371370e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.01791858e-01 1.66299271e+00 1.47738688e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 -1.49189718e+01 4.56342214e+00 -4.46620744e+02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 -4.64593918e-01 1.96614737e+00 -1.98014172e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 -1.07633796e+01 2.41708531e+00 -1.06694370e+02
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 -3.94758662e-01 1.42138194e+00 -8.72889649e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.74139596e+00 1.88944522e+00 6.83746242e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 8.34788739e+01 3.07689828e+00 1.56988049e+03
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 -6.60440334e-01 3.43101073e+00 -4.63587925e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 -8.40365384e+00 1.98140926e+00 -7.60740048e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 -4.57012058e+00 1.23092864e+00 -1.52654278e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 -1.06115011e+01 2.56413148e+00 -1.28067128e+02
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.36692841e+01 1.93681348e+00 8.64754981e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 -1.27836569e+01 1.87821569e+00 -1.03028448e+02
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 -1.07141392e+01 4.83945121e+00 -2.18473259e+02
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 -2.04314720e+00 3.46520194e+00 -1.61414275e+01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 -1.54085065e+01 3.22751377e+00 -1.57140623e+02
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.75651842e+01 2.66310041e+00 4.08419970e+02
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 -2.83474658e+00 2.71577733e+00 -1.19034996e+01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 6.15828034e+00 3.16362002e+00 1.02660260e+02
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 -1.31015401e+01 3.78571923e+00 -4.67704007e+02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 -9.36584200e+00 3.80858438e+00 -3.00427555e+02
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 3.14050044e+00 1.68677563e+00 1.37863356e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 -2.12937730e-01 3.00045101e+00 -1.20250918e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 7.90340744e+00 2.64783238e+00 1.19839799e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 6.22074041e+00 4.48210787e+00 2.12194136e+02
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 -1.75258210e+00 3.52567568e+00 -1.59003331e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 2.98981351e+00 3.13001627e+00 2.01439908e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 -9.39507618e+00 1.46157857e+00 -4.65471275e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 5.95379569e+00 3.42255156e+00 1.28213590e+02
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 -4.66203042e+00 1.46881562e+00 -2.17108352e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 -9.69718198e+00 2.34882630e+00 -1.20798953e+02
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 -1.52090866e+02 1.57136786e+00 -6.17220563e+02
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.50094961e+00 3.76829459e+00 3.27140133e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 4.63297005e+00 1.82500846e+00 2.09991179e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 1.55832698e+00 2.56743749e+00 1.16474402e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 -1.00798880e+01 4.58269911e+00 -2.89842936e+02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 -1.54549291e+01 1.81726553e+00 -1.04515982e+02
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 5.00708593e+00 3.03122026e+00 7.83881821e+01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 -5.64492030e+00 2.67708664e+00 -9.24437868e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 2.32758729e+01 1.07249616e+00 3.71277634e+01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 2.27199261e+00 4.17103245e+00 6.77563906e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 9.09472236e+00 1.27618363e+00 2.61079799e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 1.79690422e+01 2.89702008e+00 2.53871412e+02
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 -1.85844836e+04 3.24271318e+00 -3.72326152e+05
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 1.01780377e+01 3.51370583e+00 1.22501158e+02
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 -9.71686800e+00 3.75452652e+00 -2.08847319e+02
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 -1.88108332e+00 2.01308953e+00 -5.40061450e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 2.17964025e+00 1.03991511e+00 2.99123111e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.88983851e+00 3.89377465e+00 8.70088823e+01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 2.84588975e+00 3.14262640e+00 5.07163600e+01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 -1.09094497e+01 4.34447081e+00 -4.94401759e+02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 -1.36019946e+01 4.28555345e+00 -4.25008755e+02
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 3.37818490e+01 4.37330467e+00 1.28393135e+03
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.10870254e+01 2.94037864e+00 2.75756936e+02
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 1.88834419e+01 2.33451358e+00 1.81973159e+02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 -1.66927066e+00 4.16623281e+00 -1.85976102e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 -7.16921471e-01 2.80517645e+00 -5.69101566e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 -1.01516322e+02 1.73376879e+00 -3.73418121e+02
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 -2.73831976e+01 4.41989608e+00 -7.72986891e+02
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 5.31687352e+00 4.53023951e+00 6.45215351e+01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 -2.53768098e-01 2.86523902e+00 -1.62510032e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 -9.78713441e+00 1.30279891e+00 -1.75024112e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 -4.61445623e+00 2.55130436e+00 -7.33804149e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.20755549e+00 4.21415064e+00 8.68791174e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 -5.37458244e+00 4.60709611e+00 -1.67018551e+02
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.71015791e-01 1.81389097e+00 5.02017160e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 -6.42624577e+00 1.26789445e+00 -1.77846667e+01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 -4.86948351e+00 4.50940181e+00 -1.05095983e+02
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 -8.42578885e-01 2.55761976e+00 -5.03757668e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 -2.21786037e+01 3.16704386e+00 -3.41055973e+02
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.63090981e+00 4.87226325e+00 5.61770036e+01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 -8.98990332e-01 1.26625891e+00 -7.42820441e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 -2.48116843e-01 3.59327203e+00 -3.00540491e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 8.52244874e-01 1.29642169e+00 8.21385482e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 -1.08010356e+00 2.50187571e+00 -4.84106736e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 -1.27127136e+01 4.21525818e+00 -2.66029104e+02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 -2.70520718e+00 2.73388893e+00 -4.25647137e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 -1.00594250e+02 4.98872942e+00 -4.11604931e+03
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.17310063e+01 3.23623714e+00 5.06908863e+02
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 1.83637732e+00 2.28464861e+00 1.04188878e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 -2.58796183e+01 1.88044530e+00 -2.16289906e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 5.28130933e-01 2.40208214e+00 3.94331695e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 -8.27633928e-01 2.49013310e+00 -3.45989433e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 -1.66093206e+01 1.27485471e+00 -4.68118349e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 -1.09873977e+00 2.47829680e+00 -4.91066148e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 -3.83392012e+01 2.85695408e+00 -3.72528398e+02
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 -1.59336115e+01 3.89095101e+00 -3.65416280e+02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 -1.10486480e+01 3.62691794e+00 -3.26788583e+02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 -8.25702783e+00 3.83506262e+00 -1.80595467e+02
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.13434673e+01 1.03345473e+00 2.30735124e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 -2.50707180e+01 1.87066960e+00 -2.18071079e+02
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 -1.15872761e+00 3.64673715e+00 -1.17571601e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 9.03560962e+00 2.93595747e+00 8.17380237e+01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 -1.53635255e+01 1.02125390e+00 -2.06567751e+01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 -4.68455773e+00 4.21797857e+00 -1.11986467e+02
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 -6.34531664e+00 4.09123829e+00 -1.40413270e+02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 -8.41115090e+00 3.19367665e+00 -1.98623190e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 2.80205220e+03 1.26585330e+00 8.65694616e+03
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 6.91287900e+01 4.06606020e+00 1.96099220e+03
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 -3.75393581e+01 3.33485435e+00 -4.67059124e+02
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 3.52666207e+01 4.12783991e+00 1.29050307e+03
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 -1.53745354e+01 4.00698797e+00 -5.94945150e+02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 -8.66711102e+00 4.21200829e+00 -3.29422044e+02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 -2.44413733e+00 3.07203227e+00 -1.16053314e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 -1.84959927e+01 1.56129807e+00 -7.99299805e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 1.59141318e+00 3.68462989e+00 1.30125519e+01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 1.34026071e+01 3.48189514e+00 1.64959925e+02
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 -2.15844714e+00 3.96901275e+00 -2.10490118e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 -4.68613740e+00 1.67952402e+00 -2.25720650e+01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 -1.31695140e+01 1.77990080e+00 -7.81521295e+01
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 -3.09733198e+01 4.56163807e+00 -4.69831580e+02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 -1.02541114e+01 3.99991119e+00 -2.07973309e+02
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 1.38283366e+00 4.63291395e+00 4.19236002e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 3.16315492e+00 4.03486128e+00 6.37581230e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 6.52379243e-02 3.38862122e+00 5.55877836e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 -3.46124473e+00 3.61653095e+00 -6.05673955e+01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 -9.86362890e+00 4.55651170e+00 -4.10055855e+02
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 -5.76923303e-01 3.31522702e+00 -4.07089616e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 1.14040919e+01 3.52956530e+00 9.38175153e+01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 2.59831361e+01 1.62590686e+00 8.30814484e+01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 -1.26820794e+01 2.89568488e+00 -2.53454129e+02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 -4.97778235e+01 3.86558845e+00 -1.36650315e+03
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 -5.31844596e+01 2.08377079e+00 -4.28919742e+02
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 -7.28525237e+00 1.80901672e+00 -2.91779248e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 -2.40177537e+01 2.25530723e+00 -2.06130224e+02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 -6.70179004e-01 1.96600251e+00 -1.34766319e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 -3.42454657e+01 1.85965055e+00 -2.09882658e+02
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 -7.12045888e+01 2.69940337e+00 -1.20714768e+03
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.87615216e+01 4.63135406e+00 1.80434386e+03
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 -1.00684528e+01 3.02823859e+00 -2.07502220e+02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 -7.33902942e+00 1.75168152e+00 -4.38657809e+01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 -1.30285059e+00 1.30788668e+00 -1.65166332e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 -1.06585973e+01 3.78462458e+00 -3.51883579e+02
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 -1.04968777e+00 2.53119506e+00 -4.25635666e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 1.95917866e+00 4.28732379e+00 5.64643910e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 -3.20349017e-01 3.63804307e+00 -3.32527084e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 -1.41728537e+00 4.18496580e+00 -1.29922934e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 3.75419165e+00 2.08778416e+00 2.19942443e+01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 8.16908486e+00 3.76943569e+00 1.26527527e+02
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 4.00074106e+01 2.05624794e+00 2.49000090e+02
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.99765269e+00 4.75627392e+00 1.87042479e+02
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 -2.16769974e-01 3.54549713e+00 -1.60082964e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 -2.14408551e+00 2.29804720e+00 -8.44700314e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 6.17691342e+00 2.07804745e+00 4.31388870e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 -8.63637478e+00 1.76370634e+00 -3.18706755e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 -4.84426654e+00 3.77856384e+00 -1.35447564e+02
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 -1.28785256e+01 1.87486245e+00 -8.16924464e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 -4.00667404e+00 3.38121306e+00 -1.00372060e+02
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 -1.13793346e+01 2.05854011e+00 -9.08957513e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 5.00791348e+00 3.64787578e+00 9.06216127e+01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 -5.03940275e+00 4.25975891e+00 -1.68797147e+02
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.95441362e+01 4.11210097e+00 8.80287032e+02
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 9.16726043e-02 4.04340532e+00 1.66756864e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 -7.21034768e+00 1.75088962e+00 -4.59317597e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 2.17421392e+00 1.35353979e+00 5.54811245e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 -1.02154771e+01 3.79579531e+00 -3.08612198e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 -4.17290274e+00 2.47338886e+00 -5.47543873e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 -2.02241926e+01 2.72938491e+00 -3.33732835e+02
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 -2.46572394e+01 1.12459637e+00 -7.27617092e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 1.06750294e+00 2.03830580e+00 6.04053550e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.33035430e+00 1.13470562e+00 1.94883165e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 6.35194630e+00 4.51674309e+00 2.15682371e+02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 -3.26228855e+01 1.97358673e+00 -1.57861771e+02
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 -4.58416736e+00 3.22934868e+00 -8.13743902e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 9.86670188e+01 1.15591728e+00 2.51956306e+02
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 1.94913924e+01 3.66738957e+00 4.92013785e+02
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.71471768e-02 2.29210938e+00 1.78153584e-01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 9.00907294e-01 4.59167675e+00 1.58359144e+01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 -2.12074168e+01 4.55247276e+00 -5.98217799e+02
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 -1.17187098e+00 2.30116247e+00 -4.87245882e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 -7.22147716e+00 4.60384358e+00 -3.49010887e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 8.11457119e-02 4.98463069e+00 2.40280487e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 -1.15872066e+00 4.30166266e+00 -1.73442990e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 -6.33231519e-01 4.37948539e+00 -6.69079815e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 2.61103878e+01 1.99603494e+00 1.86380945e+02
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 2.50257954e+01 3.30680960e+00 4.85413728e+02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 -5.81683497e+00 1.26902366e+00 -1.10650321e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 -1.02364762e+00 1.37967175e+00 -1.25371589e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 6.76336991e+00 4.99557045e+00 2.22670654e+02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 3.52086988e-01 2.30655700e+00 2.10251718e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 -1.31458454e+01 3.99273565e+00 -3.88593812e+02
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 5.66246981e+00 4.22666021e+00 1.73137969e+02
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 1.04932754e+02 4.43209308e+00 2.53365184e+03
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 -1.37648880e+01 4.99051319e+00 -3.20803595e+02
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 -5.33909674e+01 1.96598594e+00 -5.10965836e+02
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 -1.31549970e+01 1.16140331e+00 -2.49839168e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 -6.46021837e+00 2.64476607e+00 -8.47972006e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 -7.49236427e-01 1.52032268e+00 -1.35269651e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.20967352e+00 1.08970356e+00 2.11324838e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 -6.03854320e-01 2.44170731e+00 -1.99834207e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 1.55532373e+01 4.13495300e+00 4.01791383e+02
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 -1.59228271e+01 3.26472276e+00 -4.12066876e+02
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 -9.22382694e+00 2.25111196e+00 -5.92879134e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 -3.45569384e-03 3.61736802e+00 -2.61362031e-02
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 -1.57875644e+00 1.92807272e+00 -3.29784271e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 3.55562987e+00 1.05752578e+00 5.07387937e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 -7.94358495e-01 4.05741355e+00 -1.07239643e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 -1.94841780e+00 3.49497234e+00 -1.30113386e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 -2.93099078e+00 4.04921050e+00 -9.67108824e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 2.98558288e+01 1.15575207e+00 5.65122297e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 -1.64594526e+01 4.34847851e+00 -3.35664940e+02
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 -2.08065074e+01 3.47810480e+00 -5.78953604e+02
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 1.27700262e-01 3.25358140e+00 9.89899444e-01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 -8.97911937e+01 3.49845619e+00 -2.65054204e+03
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 5.07284663e+01 4.45773299e+00 1.13700744e+03
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 -1.10713455e+01 3.34774603e+00 -2.82508613e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 -8.04649527e+00 3.32380152e+00 -1.51644571e+02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 -5.36368779e+01 4.96271663e+00 -2.84465841e+03
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 -1.29254095e+01 4.02692067e+00 -5.17297342e+02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 -1.42107595e+01 2.76917522e+00 -1.17343111e+02
