G m2 d2 m1 d1 Fg w
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 8.73191937e+00 3.54376131e+00 2.95905097e-01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 2.09032879e+02 3.39720846e+00 6.92253626e-02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 7.74350717e+00 1.71742404e+00 1.66733179e-01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 1.90896998e+00 3.82055658e+00 7.01988695e-01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 -1.71030370e+00 3.67104237e+00 9.45725513e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 3.66399497e+00 1.67891371e+00 2.10691327e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 8.16565896e+02 4.11641035e+00 3.20646485e-02
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 1.24347653e+01 3.79855828e+00 2.35137532e-01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 2.97511794e+01 4.21124374e+00 1.59196116e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 -2.33097815e+00 2.95398253e+00 5.70596999e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 2.07915264e+00 1.61476417e+00 2.68861156e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 -1.70874284e-01 4.68523005e+00 1.25151732e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 1.11675448e+01 3.33276322e+00 2.72326489e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 3.36900211e+00 1.12697506e+00 1.99059369e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 5.99168220e-01 2.69334058e+00 4.17119720e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 4.20072031e+00 1.33826151e+00 2.77635199e-01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 2.17145507e-01 3.42738782e+00 6.02784437e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.47707116e+02 4.45198733e+00 5.43971480e-02
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 6.07688921e-01 3.94970434e+00 3.97271000e-01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 -1.75851853e-01 4.58946346e+00 7.23506772e-01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 1.48807637e+01 3.49052213e+00 3.47872403e-01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 6.10328765e+01 4.89353048e+00 1.27965340e-01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.49978138e+00 2.86003807e+00 3.43980573e-01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 3.31758084e+01 4.38955172e+00 1.58066947e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 -1.84059250e+00 2.34111620e+00 5.30202143e-01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 2.12938155e+00 4.90137253e+00 3.86053779e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 1.22127395e+00 4.26789563e+00 6.45529848e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 -8.86367490e-01 1.34041394e+00 4.44811418e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 5.40984178e+00 2.54239037e+00 2.44783546e-01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 4.20524509e+00 1.28413956e+00 2.04916806e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.65244840e+00 2.87642884e+00 3.92727967e-01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 -4.34711013e-01 2.07424867e+00 4.64308395e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 3.64393729e-01 1.40391243e+00 4.26097477e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 8.86347117e+01 1.66996436e+00 6.47213421e-02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 3.61620390e+00 1.58910225e+00 3.12973243e-01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 2.68953435e+00 4.89230719e+00 6.17227431e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 1.87369223e+01 4.87104586e+00 4.16171151e-01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 1.30467456e+01 2.11347393e+00 1.80297719e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 1.82311293e+01 4.19317279e+00 1.96734841e-01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 -8.66475491e-01 2.30501567e+00 3.92655731e-01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 -1.06936635e+00 2.19753349e+00 8.17302732e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 8.16059886e+01 1.93002397e+00 7.49645160e-02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.30911636e+01 1.51871591e+00 1.47641136e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 1.39221267e+01 2.02585224e+00 1.71567669e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 1.02773493e+01 2.42127899e+00 2.94828819e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 7.95808082e+00 1.84202776e+00 1.80077804e-01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.80939231e+01 2.37058059e+00 1.46107891e-01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 -1.74927494e+00 4.45863569e+00 6.43321226e-01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 3.43181680e+01 1.33094734e+00 1.54097619e-01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 4.77065855e+00 2.93815198e+00 3.16206234e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 5.63911367e+00 2.20967805e+00 3.24444726e-01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 -1.95208079e+00 3.25363346e+00 7.09513372e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 1.19893565e+01 4.21521956e+00 2.85429610e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 -1.74731543e+00 1.54859395e+00 4.60120703e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 -1.14600864e+00 1.57631514e+00 6.75606701e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 -2.25862043e+00 1.32908930e+00 3.96679250e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.42500799e+01 2.83833623e+00 1.68108953e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.02438576e+01 1.22791491e+00 2.35171284e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 2.29281558e+00 3.90002431e+00 4.82427604e-01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 7.40480245e+00 3.29715030e+00 3.40421849e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.30835047e+00 3.66884935e+00 5.33331612e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 3.30811516e+01 4.10819714e+00 1.55977257e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 1.67869335e+01 2.25550199e+00 1.91465139e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 2.61133199e+01 4.36043231e+00 2.36829485e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 1.77493896e+01 4.95780452e+00 2.53018765e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 -4.70325162e-01 4.55807724e+00 8.56438393e-01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.60168702e+00 2.48586905e+00 3.60591834e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 5.85711441e+00 2.95757015e+00 2.58216925e-01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 1.20874916e+01 3.96656581e+00 2.93462977e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.10462395e-01 2.93272345e+00 6.95362953e-01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 2.93832084e+01 4.35292168e+00 1.66413373e-01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 8.21087619e+01 2.62721920e+00 9.24123810e-02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.93832166e+02 2.81595964e+00 8.52000229e-02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 -1.86638045e+00 2.95849785e+00 5.63523091e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 6.62952650e-01 1.91930690e+00 4.35314182e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 8.18912819e-01 3.28350967e+00 7.06369445e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.37452716e+00 1.87483920e+00 6.90515311e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 1.09430585e+00 4.30284381e+00 9.98420151e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.08911377e+01 2.14283027e+00 1.86428270e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 -1.58587861e+00 4.87970610e+00 9.07791343e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 -2.45386965e+00 1.57200449e+00 5.70746575e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 9.51255543e-01 2.49819297e+00 4.17413100e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 3.74993320e-02 2.46956291e+00 4.81558797e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 -2.09763838e+00 1.34806887e+00 4.26776201e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 2.89066104e+02 4.38048341e+00 8.42664677e-02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.15840480e+00 1.70049256e+00 2.89508098e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 2.72817063e+00 1.99867581e+00 3.60450810e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 -1.64093251e-01 1.00261356e+00 4.63190161e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.55789602e+01 4.48267614e+00 1.51853498e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00317741e+01 4.00106306e+00 1.53518637e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 9.52502287e+00 1.60819427e+00 1.71650329e-01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 -1.82472921e+00 2.83329438e+00 7.11904951e-01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 5.93127498e-01 2.40487755e+00 4.01234453e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 2.79466924e+00 4.63373821e+00 5.31699436e-01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.29466989e+00 4.04230257e+00 6.95431090e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 6.03178389e-01 1.61796882e+00 2.76937083e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 1.37702025e+01 2.71994086e+00 2.01226485e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.77887327e+00 3.38764276e+00 3.21047856e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 6.27786735e+01 4.99823081e+00 1.58313300e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 5.91636445e+00 2.59146281e+00 3.18207517e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 3.80917448e+00 4.31021221e+00 4.68693379e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 -1.37586842e+00 1.68283345e+00 6.30048765e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 1.67415187e-01 3.46051656e+00 5.91996073e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 2.94814673e+01 3.00510258e+00 1.36635395e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 9.07926870e-01 1.20097204e+00 2.50625858e-01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.64970798e+00 4.35672158e+00 5.81988556e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.29066273e+00 1.19845749e+00 2.12194541e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.60898803e+00 1.44637200e+00 2.82918710e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 -5.03014800e-01 2.12419900e+00 5.01157956e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 -2.43475006e-01 2.51900609e+00 6.40639611e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 -9.80267103e-01 4.20578310e+00 1.09903143e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 4.49946836e+00 2.56837431e+00 2.63673749e-01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 -1.38368527e-01 4.00307860e+00 6.46193185e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 2.47562968e+00 4.09108568e+00 6.34315163e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 5.03065203e+00 1.94773330e+00 2.38473418e-01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 -1.21080811e-02 3.70957252e+00 7.19732732e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 -2.21898033e+00 3.26312622e+00 6.73521385e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 -7.64376226e-01 4.71657887e+00 6.04559081e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 5.77259920e+00 1.26466076e+00 1.83623135e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 -1.23955847e+00 4.10097621e+00 9.99323309e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 9.41366319e+00 1.12041549e+00 1.74517540e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 1.67287030e+00 3.67147163e+00 5.86186473e-01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.27281179e+02 3.44585444e+00 5.75689048e-02
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 1.75152452e+00 2.27019880e+00 4.91886711e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 3.84886199e+00 4.39243694e+00 6.44667910e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 6.80454550e+00 4.53942047e+00 3.33534062e-01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 2.96246002e+00 3.95626790e+00 5.14594125e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 -9.83251427e-02 2.10985872e+00 5.30878739e-01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 4.46942190e-01 2.12646417e+00 5.18050176e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 1.43880845e+00 4.85344128e+00 5.08398481e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 1.10671517e+01 3.86419989e+00 3.04602423e-01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 1.58475073e+01 3.82498465e+00 2.57601688e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 4.11800497e+01 3.49075816e+00 1.73073969e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 -3.41088863e-01 4.96043538e+00 1.52400863e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 -6.32016925e-01 2.24751774e+00 3.31016784e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 4.76174431e+00 2.35988746e+00 3.01829695e-01
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 -1.19980021e+00 2.04419410e+00 8.29661341e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 4.37325457e+01 2.37354681e+00 1.04988557e-01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 2.10718512e+00 1.74293229e+00 3.53841530e-01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 1.00701505e+01 2.49003573e+00 2.33579859e-01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 3.24573503e-02 4.71452225e+00 9.17764327e-01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 9.90797539e+00 1.24723384e+00 2.48585765e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 -7.80925472e-01 1.36944211e+00 2.79061968e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 3.92929416e+00 4.87230553e+00 3.92558640e-01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 -1.53275260e+00 2.78685811e+00 6.95140896e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 4.66040251e+01 2.88384101e+00 1.11822802e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 3.41404981e+00 4.00470855e+00 4.25172206e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 2.13918816e-01 3.31156445e+00 6.78262824e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 2.30476184e+01 4.61743910e+00 2.43322923e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 2.06767390e+01 4.26963139e+00 2.80462089e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 -7.82842142e-01 4.02819246e+00 5.53551678e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 8.33341502e-02 1.22242209e+00 6.00085785e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 2.25878200e+01 1.84978911e+00 1.25568325e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 1.91568066e-03 2.64478996e+00 6.38907868e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 4.09325669e+01 2.60962504e+00 1.11998458e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.61121638e+00 4.63670106e+00 3.87982067e-01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 4.05084831e-01 2.25551231e+00 6.64813603e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 3.08943507e-01 1.76243933e+00 3.05730175e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.83721133e+01 1.73852983e+00 1.46703946e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 5.96342415e+00 2.71983048e+00 2.83375916e-01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 -1.81998999e+00 4.32379668e+00 8.71015873e-01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 2.53231706e+02 1.47956437e+00 5.99705285e-02
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 -6.63194711e-01 3.93970339e+00 6.87078590e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 4.00077682e+00 2.15178137e+00 2.78983392e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 9.27747855e+00 3.38432782e+00 2.51355512e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 -6.54023648e-01 2.73537569e+00 5.19356682e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.43419215e+01 1.46633230e+00 1.42213673e-01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 2.40807831e+01 3.18678273e+00 2.86476014e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 -3.40653312e-01 4.60965213e+00 5.25957880e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 9.03010483e+00 3.63464542e+00 2.56593900e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 2.19762196e+00 4.28392407e+00 6.12836809e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 -6.95645812e-01 3.26642104e+00 6.39345009e-01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.09644984e+00 3.62812199e+00 4.27551527e-01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 2.74997435e-01 4.59354587e+00 5.27085640e-01
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 -6.16277041e-01 2.59807514e+00 1.13151791e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 -1.19926047e+00 1.41781807e+00 3.00819096e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 4.11788885e+00 2.85592679e+00 3.80584210e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 1.66667796e+00 3.95546671e+00 4.61589088e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 2.71618018e+00 3.63487055e+00 4.46868759e-01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 -2.41156631e+00 3.12916750e+00 6.74702748e-01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 -4.18410704e-01 3.27189719e+00 1.05228953e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 1.70943678e+01 2.72493548e+00 1.66533710e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 -8.02658066e-01 2.39007518e+00 7.36074279e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 -1.18572776e+00 3.76804502e+00 5.57383379e-01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 1.41672919e+01 2.83171598e+00 1.88873077e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 -4.93817038e-01 3.45588123e+00 1.11837633e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.22431113e+00 2.01143247e+00 3.55497333e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 1.55052631e+01 2.43683499e+00 2.02342147e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 -1.31502287e+00 4.29420891e+00 7.73903376e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 1.63225010e+01 4.28278464e+00 4.21006199e-01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 6.88896286e+00 2.31271793e+00 2.84929823e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 5.89972025e+00 1.83623749e+00 2.48050781e-01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 4.46026465e+01 1.33875337e+00 7.74259248e-02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.81829020e+00 2.92852840e+00 4.28093521e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 5.02491296e+00 4.36363484e+00 3.46150801e-01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 -7.38453705e-01 1.88495479e+00 6.84362976e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 5.15588284e+01 4.29449444e+00 2.23705320e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.31216867e+01 2.83649609e+00 1.86069827e-01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 -1.67290592e-01 1.47457506e+00 5.24789155e-01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 2.63181616e+00 3.73546581e+00 4.83370989e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 4.05287003e+02 2.63099242e+00 3.64520713e-02
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 1.87603297e+01 3.62563841e+00 2.56535122e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 -5.87621661e-01 3.24875524e+00 7.36067970e-01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 5.62547421e+00 1.27380181e+00 2.02252588e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 -1.60344611e-01 1.46543394e+00 2.98804753e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 1.02753253e+02 3.45118334e+00 1.32289339e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.12425732e+01 3.64711093e+00 3.54751384e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 -9.46257528e-01 3.20265352e+00 7.64765846e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 -2.00552102e+00 2.61283102e+00 5.82513171e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 7.67472999e+00 3.44732408e+00 3.29319118e-01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 -1.23340192e-01 3.63263930e+00 7.62874010e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 6.57295345e-02 1.28043256e+00 2.59648455e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 8.14227729e+00 1.67281462e+00 1.93996289e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 2.91345429e-03 4.51732086e+00 6.39691210e-01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 3.64159616e+01 1.92552255e+00 1.60332626e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 3.53761067e+01 1.88178402e+00 1.83579884e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 -9.24377687e-01 4.54472709e+00 1.22946947e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.34700410e+00 4.66568218e+00 4.89867819e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 6.87890718e-01 4.00959153e+00 7.03259522e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 1.25659830e+01 3.12517607e+00 2.15808447e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 6.83753488e+01 3.70975228e+00 1.08765451e-01
