2.870809998047914480e+00 8.035779244575280700e-01 -5.432954618897921639e-01
2.503776373704930336e+00 3.666024024764882761e+00 -2.677781019326689105e+00
2.447804531138028761e+00 2.156827281940009833e+00 -1.541038065979928318e+00
2.280526997586063143e+00 2.229826352022028502e+00 -1.540405115270055081e+00
1.028147377661406292e+00 1.543038408177183074e+00 -1.134605624613874264e+00
3.778549612461963747e+00 3.036781917388719165e+00 -2.253180951283086486e+00
2.256680163696443309e+00 9.258252270810130025e-01 -7.924779676691428021e-01
4.792581375013028833e+00 3.134581396569477985e+00 -2.480886871214077694e+00
1.304042135963881410e+00 8.689942856761984080e-01 -7.069177641963633185e-01
3.413719198135205524e+00 3.191301735485679858e-01 -3.284422606866123084e-01
4.703585398195542666e+00 1.651788443495305181e+00 -1.307381906954888207e+00
3.317291615080462552e+00 1.155701710049238384e+00 -8.034077603008921153e-01
4.356364538086973326e+00 4.444958192781661488e+00 -3.266859910746852336e+00
4.137404798785030202e+00 2.747672693431330027e-01 -2.207171874017470614e-01
1.800588577445019212e+00 8.830684628706142458e-01 -7.035490275307307861e-01
3.000619699697482545e+00 2.743598027915247428e+00 -2.009490918003544291e+00
7.813066990567779646e-01 2.405335954237368234e+00 -1.661722859085929205e+00
2.677629413477997655e+00 2.292600918735077098e-01 -2.169092027621529750e-01
1.152109859071686060e+00 3.626214007572237108e-02 -6.801561592571037096e-02
3.718684074762228065e+00 4.940339709805749102e+00 -3.688745024600007305e+00
2.640292109460622871e+00 3.294173501794190884e+00 -2.320275321542232483e+00
2.056136813158302434e+00 1.827030654507784124e+00 -1.433825385868611413e+00
1.343985480834887891e+00 2.352161238316206493e+00 -1.769947755553208601e+00
4.993492409206433891e+00 1.332750602271434825e+00 -7.993390701320846059e-01
3.585526044246634125e-01 1.724368918466048672e+00 -1.319101143711855606e+00
2.178034028621000928e-01 3.245222336341069713e+00 -2.256679493226342981e+00
1.086287002469322749e+00 4.414058994336853559e+00 -3.231207970995450207e+00
4.855362293139098284e+00 9.206501154059243408e-01 -6.577686636953601340e-01
4.896190841599922017e+00 4.201807526926593539e+00 -2.971437000672107143e+00
3.274638673860679638e+00 6.077831475913453296e-01 -6.075032353102679528e-01
4.400533336032023790e+00 1.074961117941956035e+00 -7.593297415871422817e-01
1.069808654203976861e+00 1.858764402482299127e-01 -2.680813805389157256e-01
4.860210470883117750e+00 7.040593104649972567e-01 -5.734329153784104571e-01
7.139242506978232816e-01 4.586515727320252367e+00 -3.322963984197213172e+00
5.056259409082913825e-01 2.297193733091893009e+00 -1.516505102627523804e+00
5.610576962363644782e-01 3.883293088917677549e-01 -3.358109398586748284e-01
2.865639616362823272e+00 4.798634190194806415e+00 -3.683893818353780603e+00
3.904872003590261542e+00 4.394961538793250355e+00 -3.288852398643365760e+00
1.833335889373165495e+00 3.773412604340706356e+00 -2.670083361602481276e+00
4.889479938930632485e+00 4.667363959737789614e+00 -3.523046601801170130e+00
2.172100690591647343e+00 1.100647104178820612e+00 -9.157965551641272794e-01
7.522427538660814150e-01 4.181846465050432116e+00 -3.226948796936520480e+00
2.329833740930683739e+00 3.449955981771530844e+00 -2.489864865565573293e+00
3.395185827112199295e+00 4.348796247838441431e+00 -3.339552059517071125e+00
4.161128902521893380e+00 3.984557828713148897e+00 -2.965939855452704332e+00
2.293841449782964670e+00 1.732475315884125067e+00 -1.255175981788080541e+00
2.968034130245837510e+00 3.871992685086278030e+00 -2.816784987874858981e+00
1.336723560794266685e+00 1.312281514924451553e+00 -9.212410723087399722e-01
3.229582632027570011e+00 1.642960815140274144e+00 -1.339688153575023355e+00
4.929859719751718217e+00 5.395285861148807482e-01 -2.555997988844641577e-01
2.452678629389692944e-01 4.675383079902343475e+00 -3.412847200872909159e+00
4.432653353525839002e+00 1.455016817001407725e+00 -1.222719615608657495e+00
2.811412513837614036e+00 2.603112325857259268e+00 -1.834493322674839000e+00
1.260493297811499769e+00 1.956664182330963175e+00 -1.522577286435584654e+00
4.774448550046289874e+00 4.799640602917508048e+00 -3.572483202098892363e+00
2.416771515294494854e+00 1.675245854692412051e+00 -1.244097736607660876e+00
1.658451258366928194e+00 3.892729107113445330e+00 -2.734664767043081923e+00
9.074881413542057462e-01 4.277080773155899962e+00 -3.017367135097371200e+00
1.222261051283310529e+00 2.178032487404829354e+00 -1.466795039836356507e+00
4.164245207957212536e+00 1.890859072264656326e+00 -1.416810460519095649e+00
3.072050046585829364e+00 3.738729104663139680e+00 -2.896049145970422956e+00
4.566228097441580758e+00 4.564479901531170114e+00 -3.370457630761905410e+00
1.159842260788929158e+00 3.774658665361191545e+00 -2.784664411753237534e+00
6.056928692445073814e-01 1.135631827959328044e+00 -8.010606814038142565e-01
3.043765487795002667e-02 4.441538737188526653e+00 -3.276361006373294416e+00
2.539310188079968889e+00 1.937908337184165442e+00 -1.456242443679494070e+00
4.991534651909940834e+00 2.881147058889671264e+00 -2.008393696254093364e+00
3.474826344093195019e+00 4.157178096463555406e+00 -2.987543913708803789e+00
1.541972959825730349e+00 9.419738370024610674e-01 -5.540572194419728369e-01
4.384292915130858503e+00 3.922550678387765721e+00 -2.796869488485658195e+00
3.908611329939798651e+00 2.980813989553387611e+00 -2.194602042088092730e+00
7.707583038269627540e-02 4.466708209138040786e+00 -3.301870357287858493e+00
4.084302402705112023e+00 8.598520092177147633e-01 -4.364604731906736035e-01
1.502633786192479892e+00 2.103411185204642209e+00 -1.472972192269403902e+00
7.483673229180054509e-01 4.164215464334187544e+00 -3.177145707121027840e+00
1.131654198685372759e+00 9.615851728380087060e-02 4.349796928325409817e-02
2.342899021875695098e+00 5.610068338282142575e-01 -3.433006291775859142e-01
2.124339635340055210e+00 4.952826063783673405e+00 -3.514674481074758106e+00
1.444436496871133624e+00 1.401970892951752701e+00 -9.951787048211490072e-01
8.610916110351635178e-01 4.877715968619766862e+00 -3.668433599392420863e+00
3.811153948210846298e+00 9.126577550433695452e-01 -7.778899298323457279e-01
4.950548918674585686e+00 1.805472215036678207e+00 -1.534578935833253555e+00
3.888957902098452379e+00 3.764347222517852920e+00 -2.730486289462028981e+00
1.479684838357706145e+00 3.288892036190892654e+00 -2.487878596531987618e+00
1.224044807060666873e+00 2.905611999645278054e+00 -2.012750610936627549e+00
1.088329380329691176e+00 2.649495879025037581e+00 -2.107007080666656762e+00
6.834753724451814172e-01 4.217202218323700791e+00 -3.268203363201660494e+00
2.756652748461505986e+00 1.174742814166963578e+00 -8.570503234502531154e-01
3.027001859766720759e+00 2.212354634967592215e+00 -1.787649661168231319e+00
3.527513303315686244e+00 7.772614607822864174e-01 -5.821760528145127900e-01
3.401066854668339801e+00 2.979707978653522105e+00 -2.147253285393864619e+00
1.461666556416912233e+00 1.252722121356600882e+00 -9.450761238578074819e-01
1.651555026984232732e+00 1.669210321716929180e+00 -1.385010721887585117e+00
3.407572677211689438e+00 2.356253583117640549e+00 -1.996770232221277475e+00
1.747238203918141775e+00 1.338529285156392357e-01 -4.629379462890065994e-02
1.063115948096565067e+00 4.596896796041882727e-01 -3.436544444319946101e-01
1.871680768483697799e+00 3.429646103541097890e+00 -2.565189169597409613e+00
1.360420787889888405e+00 2.144849903587536133e+00 -1.472372341314859501e+00
4.415636060928890272e-01 4.323951109999477183e+00 -3.319459110738645968e+00
4.150694511383267837e+00 3.473360018220997159e+00 -2.530501575886323185e+00
4.265556945785181853e+00 4.050470823661223019e-02 -1.058165296064656480e-01
1.098751500834397321e+00 3.083561653835674043e+00 -2.330692216833699870e+00
3.238609976260087286e-01 4.686243302985820813e-01 -5.173781675056815521e-01
3.694137186755897417e+00 3.904665898952471181e+00 -2.855263427186911951e+00
1.057643129317068498e+00 4.957538441392509654e+00 -3.645433623418749214e+00
1.967177447184301098e+00 2.655993971207557536e+00 -1.768352611061917878e+00
3.206762611869162782e-01 3.413897500970652032e+00 -2.480472344838667187e+00
1.131347923792175969e+00 1.186570804473757734e+00 -7.507070958234580704e-01
3.964511391648178673e+00 2.187988718768967722e+00 -1.587104059386749810e+00
4.021982234576009674e+00 4.280476661181918274e+00 -3.126779415627150893e+00
1.035424124438552029e+00 8.371147387312560806e-01 -5.100657653794378188e-01
1.679569225533447785e+00 1.327678028068810523e+00 -9.351898998305812061e-01
6.711920954687178309e-01 2.227168376430150865e+00 -1.693050132798818330e+00
3.708631514246119032e-01 3.561244459220069825e+00 -2.465951485917122099e+00
4.960858572242047515e+00 1.879419773978369124e+00 -1.390872656111830974e+00
3.277969756224195841e+00 4.638661398915019163e+00 -3.402615749590639727e+00
2.710482545991593994e+00 4.722852563435958606e-01 -3.186090531360402656e-01
3.827492502026497601e+00 1.854020987724237512e+00 -1.368533814389871317e+00
4.200385798438620810e+00 3.544770617142109614e+00 -2.620859528120406789e+00
4.033573840223637852e+00 1.129933828307462251e+00 -7.977635635171700379e-01
8.269724644938303282e-02 3.282065671148364672e+00 -2.325177630239976700e+00
9.340394909524923905e-01 8.210847911367297192e-01 -7.095276530577889762e-01
3.274526510589155226e+00 2.799014243084319009e-01 -1.039557961530005320e-01
1.878796739019814588e+00 6.050785837432443026e-01 -4.254968366230058585e-01
4.912413255305534854e+00 4.649923915670673757e+00 -3.398496616810835480e+00
3.327023963191270362e+00 2.758754414697756729e+00 -1.981111398896590492e+00
4.782744543646032298e+00 3.981728877398245103e+00 -2.854889874356946855e+00
1.007232408228968978e+00 1.663272504525256101e+00 -1.169197992742570857e+00
4.319785140575115534e+00 2.963293239427233328e+00 -2.230267973616090416e+00
1.606761529076126571e+00 2.474760668524957907e+00 -1.764654501470639403e+00
4.947824041189034183e+00 4.728689797011470297e+00 -3.565550998875320676e+00
7.884433603657364786e-01 3.737873180270551821e+00 -2.782310939306366304e+00
2.581699094191632682e+00 3.652713157482895490e+00 -2.691238913503788854e+00
3.964222669185609504e+00 2.317663471713976575e-01 -3.178421410907819045e-01
2.163212403020179586e+00 2.748348345018455596e+00 -1.897803645271780137e+00
2.340420300938233389e+00 2.334957269509074340e+00 -1.773203333314546493e+00
4.931778977528705532e+00 4.639211333030972995e+00 -3.498012744488310233e+00
2.126540751505766380e+00 1.286709940947661224e+00 -9.289981177621203789e-01
3.020360502995317997e+00 1.349167266455471470e+00 -1.055354421279382393e+00
2.726983033757535146e-01 2.056731244407501880e+00 -1.689967443480280940e+00
4.211050401051299907e+00 1.216848567031880268e+00 -7.912372223135210048e-01
3.240840244897717604e+00 6.459195890437474663e-01 -4.669400851078465697e-01
2.020100514314067564e+00 4.287074233254004163e+00 -3.134546026132482233e+00
8.084769977259875784e-02 2.791382622019579429e+00 -2.107122652663933504e+00
2.958344102967519262e+00 4.306813594782833654e+00 -3.177811443280531556e+00
6.328914242081096209e-02 4.155673827018479649e+00 -3.070107381064806962e+00
6.018069545089543837e-03 1.410211773948355507e+00 -9.463088214832086065e-01
3.080492810746773280e+00 2.738687221621369794e+00 -1.953865309376779047e+00
9.450853366727712812e-01 4.160885137003522694e-01 -3.229395347000409977e-01
9.594377485904764802e-01 4.576259420153792057e+00 -3.562586262113904390e+00
3.266357829163718307e+00 2.021313575325765388e+00 -1.411295040248426558e+00
2.684859396968714007e-01 1.968380919445106958e+00 -1.580082284652512437e+00
1.567027807372781689e+00 1.513776853089765950e+00 -1.062033808927428158e+00
7.471595107100953426e-01 2.303318723553519298e+00 -1.568002538068747453e+00
2.900881848982669098e+00 1.258796932727240137e+00 -9.896826946660315372e-01
3.308825773636979051e+00 1.874261363984022655e+00 -1.392495092452427308e+00
3.605679267995217430e+00 3.999735242924409295e+00 -2.898870395528728938e+00
1.276156084592827256e+00 4.171277517925859435e+00 -3.108162151774021886e+00
4.462487581829199801e-01 1.520912388142580784e+00 -1.029082692466761095e+00
3.934182847094891411e-01 2.345072152763939322e+00 -1.783375899822807309e+00
2.130757742253619025e+00 4.369098881400261369e+00 -3.119430092451429548e+00
4.729222045313575151e+00 2.633666591484856712e-01 -1.624040425056911818e-01
1.088645171235123055e+00 4.445724809978926828e+00 -3.234306009824682970e+00
1.283708006707746652e+00 1.095921728261658457e+00 -9.177703143952775644e-01
5.044440105292946619e-01 3.392696221071878959e+00 -2.274211344787560041e+00
3.027851369469651388e+00 2.912758481923001241e+00 -2.228169021955986651e+00
3.399364369735874192e+00 2.764703740946260702e+00 -2.124359374199920047e+00
3.214656040803800074e+00 4.296801123764106833e+00 -3.410611293868886396e+00
4.305651215223906370e+00 5.078607182233063622e-01 -5.292892304857709229e-01
2.432129175130358867e+00 1.735140126628180290e+00 -1.465059965212899495e+00
6.722852038353221982e-01 2.691263731723827934e+00 -1.840862185720739896e+00
1.447025653522063138e+00 4.056444269730199004e+00 -2.971341589127590499e+00
3.312149867106759071e+00 1.082215417058357554e+00 -6.946967113082173073e-01
3.065609868707799279e+00 4.014649206871380827e+00 -2.894610250204194379e+00
2.655015648714812215e+00 1.998192412469678825e+00 -1.643216022789565800e+00
3.414822093443436124e+00 9.445692821684770202e-01 -6.094077193829953165e-01
3.186954251866496612e+00 3.794932202217413231e+00 -2.834409988928909829e+00
4.406624447324758442e+00 4.544945073727391094e-01 -4.221078982369838584e-01
2.930081887391482898e+00 2.573836870377214758e+00 -1.950254009232944341e+00
3.893006793502782337e+00 3.193789193094420664e-01 -1.532563805340845520e-01
1.243535779832339205e+00 1.782089275788937943e+00 -1.403027634711287108e+00
3.390912922945339858e+00 3.005383995031963185e+00 -2.203008265836077229e+00
4.510970591913378236e+00 2.780577707436065360e+00 -2.060916193561971088e+00
1.928661639499166247e+00 2.023277089523332517e+00 -1.557255526398731549e+00
3.895520936693233072e+00 2.145239969860578633e+00 -1.637351044432721059e+00
3.623946505977176713e+00 1.133847766753832698e+00 -9.489344787554424565e-01
2.976309843591123938e-01 2.279412942120514707e+00 -1.678293754780039393e+00
2.907541548120361696e+00 4.766274278604170966e+00 -3.561341232576116234e+00
6.509467460040119224e-01 4.252264588918952093e+00 -3.117106459491303383e+00
4.836595861152956033e+00 7.261643453817190341e-01 -5.673565544530728699e-01
4.057037513503281012e+00 1.489039366046046586e-01 -2.294863338654906104e-01
5.486190062356005592e-01 4.667621563583153055e+00 -3.526282032435151148e+00
6.087599882383920580e-01 2.633748749403737932e+00 -1.962380400871920116e+00
2.972369274563094521e+00 2.689189115746538405e+00 -2.079560196849548515e+00
1.724445870865916497e+00 3.903589978532611582e+00 -2.853621281920563746e+00
1.745292953655463997e-01 1.573444869356632747e+00 -1.149368704893641180e+00
2.708207539165265576e+00 2.409537844180010602e+00 -1.815051847055330292e+00
1.939225498429234529e+00 4.843314565733687793e+00 -3.425952447733936701e+00
5.053824618587132722e-01 3.360743434662035511e+00 -2.515957614381667984e+00
4.009601961279913418e+00 7.687251599789296508e-01 -6.183289199114113677e-01
4.575383826394030073e+00 6.661337399217664990e-01 -3.870975829495387210e-01
3.782969670070650103e+00 1.021323791665027070e+00 -8.258509872516304195e-01
4.112111550081386291e+00 3.833558372103587519e+00 -2.864925177431021375e+00
1.082452836330586976e+00 1.476885019203080240e+00 -1.113286129347476727e+00
1.317864754593005117e+00 1.069442333753989338e-01 -2.116243687720184008e-01
1.042637701495938707e+00 4.720871817528308867e+00 -3.524558209919286700e+00
3.825317156827820142e+00 8.485670819745533278e-01 -6.278801661810847756e-01
4.739585394672484853e+00 4.779093074034290733e-02 -2.040432029886682722e-02
3.584186033669513272e+00 1.185658011916614907e+00 -8.977075664295072199e-01
4.407333824397779765e+00 1.175143935590668320e+00 -7.798673972986054359e-01
3.193495474415862567e+00 2.110026254228615450e+00 -1.703998025211992395e+00
1.938299502793995321e+00 4.601949157500183851e+00 -3.460769796960712519e+00
2.128808074651526105e+00 4.395924588895489649e+00 -3.177176695078220980e+00
3.766071608370241686e-01 2.284472774912139847e+00 -1.680538108453870194e+00
1.572859762301304087e-01 2.054499524959032541e+00 -1.557205672434478272e+00
3.477378020945387060e+00 2.775045432374256382e+00 -2.087202636111529674e+00
2.192144460055903021e+00 1.217270059858828635e+00 -9.418824138668705492e-01
2.761075340273147383e+00 2.609249598318141850e-01 -8.100552465284059644e-02
2.788306238112081559e+00 4.696120680856033403e+00 -3.444474865638106564e+00
1.386879066666506954e+00 9.334949243858636780e-01 -8.331934627189901965e-01
2.379462554147453446e+00 9.920036462285819479e-01 -8.008919362358221106e-01
2.353801108338511305e+00 2.362301644269737988e+00 -1.668751247035932916e+00
1.942136106139285001e+00 2.458066724201653397e+00 -1.622076297182884153e+00
4.103376917005352453e+00 9.217104850370971825e-02 -1.024353472750577643e-01
2.255820018437979524e+00 7.397736938698534770e-01 -6.136343492179213710e-01
3.018222622529939336e+00 1.890774092803708673e+00 -1.425846613300558285e+00
4.477600601904130784e+00 3.418653467552695169e+00 -2.637682313702245818e+00
4.331168114294612792e+00 1.142092284159679227e+00 -1.040152892256244188e+00
4.452111018895825723e+00 2.115072231208813491e+00 -1.605756946200657342e+00
1.350024982325069844e+00 2.786725323582333935e+00 -2.134722865885936738e+00
1.749124415403141564e-01 4.442962473116460309e+00 -3.315375160787034314e+00
1.305333999476645968e+00 1.630352511635616564e+00 -1.097476554266542559e+00
1.393536728103543343e+00 6.677913293174175813e-01 -5.391254812435904986e-01
4.546801633624840022e+00 2.446361129488041186e+00 -1.729021566061870629e+00
3.246213664189853354e+00 3.733608008420310487e+00 -2.877663590500154633e+00
4.085197980111437976e-01 5.492987852636671553e-01 -2.923649106990511837e-01
6.768929800555056886e-01 2.123417458484802012e+00 -1.743910080623802594e+00
7.783806277098770376e-01 8.892570631241714096e-02 -9.608937237985819280e-02
3.152108740844616008e+00 1.677959082362556753e-01 8.336516283069306255e-03
3.677070127535015498e+00 2.414766816083328216e+00 -1.888736543282030667e+00
4.298219552826980205e+00 1.490986490754647065e+00 -1.079088383677960117e+00
4.703182754031215218e+00 4.225536495027061079e+00 -3.072215744480348842e+00
1.008522786932208870e+00 3.010771530632271542e+00 -2.215624193077753823e+00
1.548862423620245288e+00 2.269664808714951576e+00 -1.720789647582303905e+00
1.201614403724153401e+00 2.039676855271481681e+00 -1.363892630733271050e+00
1.793807837330688715e+00 2.486227400947816246e+00 -1.805981803508302841e+00
4.573325537118747341e+00 2.021941560633067070e-01 -1.867594435512673068e-01
2.875562834696807624e+00 4.463966782103299558e+00 -3.384148163032497880e+00
3.690959486622495511e+00 4.991515778669791459e+00 -3.678664863339943469e+00
2.450596180633910048e+00 9.074356242934933370e-01 -6.102913198985832066e-01
1.442895666806226496e-01 6.019148238730986922e-01 -3.353832068889633922e-01
3.209774299890716387e-01 7.178873172429761640e-01 -5.873450198482984552e-01
2.689615156339428825e+00 3.305135291171835910e+00 -2.340122068035932479e+00
3.593945174100128259e+00 3.307204192253873742e+00 -2.395845147013007548e+00
1.076652637643657595e+00 4.239620811392054378e+00 -3.145384349427911896e+00
3.609547869961520217e+00 3.759131942131266335e+00 -2.811790684757765391e+00
4.053328867417562265e+00 2.248448366846698576e+00 -1.536389003781736262e+00
2.059487391810556289e+00 3.064276807826594062e+00 -2.306631302537589967e+00
3.732096164220524592e+00 3.441423351840039224e+00 -2.504623136690355079e+00
2.020149751642299485e+00 2.563682351426125994e+00 -1.806959477212959353e+00
3.391753147275100133e+00 2.378254922258183246e+00 -1.791629621409268625e+00
3.819985246597715101e+00 3.225487228213266278e+00 -2.327549897110032351e+00
4.959633091540553984e+00 2.787372744878268804e+00 -2.075901731608507106e+00
1.726983310317980358e+00 3.219711526679551739e+00 -2.531665738073745064e+00
2.055203902873057320e+00 3.064273869816819484e+00 -2.294303736383359826e+00
8.281002970508566374e-01 3.595982802568273407e+00 -2.782745928071042041e+00
1.020365292009034475e+00 3.214017543914380326e+00 -2.302884624209358133e+00
3.466975012991888594e+00 2.598712432186336407e+00 -2.027955409882854276e+00
4.585227950772380545e+00 3.408984056421932696e+00 -2.364024261950319339e+00
1.973024758306202830e+00 2.247409825927140226e+00 -1.815710117529677481e+00
8.992222341777061922e-01 1.208356129863005224e+00 -9.855357729126674737e-01
1.425497496914970297e+00 7.091100669577299342e-03 1.367825234719202421e-01
2.275258524040693064e+00 2.799820735729215748e+00 -1.955342747770628664e+00
1.453251646826841936e+00 2.953276133043205132e+00 -2.247950903500202546e+00
1.167895415609331300e+00 4.860244823878571374e+00 -3.687028181104964553e+00
3.679922443785397679e+00 1.807391670471377720e+00 -1.368290259096275108e+00
3.922460620311596369e-02 1.970666214141558736e+00 -1.422178748349576027e+00
2.696152636682415782e+00 1.008997906710951131e+00 -5.039219805499938198e-01
3.968834035148769424e+00 3.526714761866095449e-01 -1.531600154135810687e-01
1.331141431587341106e+00 3.864022464308702887e+00 -2.688054337255042281e+00
3.016457553060086560e+00 1.248405321696625103e+00 -7.023163224107743519e-01
3.344500528093088842e+00 3.044524305150189569e+00 -2.132381322226101883e+00
3.275123482025450006e+00 3.438865177727407740e+00 -2.607883140446514592e+00
2.229248170993588296e+00 2.356183436458238578e+00 -1.821842540416257927e+00
1.732889939378896127e+00 4.381760565135958352e+00 -3.145586845757716077e+00
4.179620365139067317e+00 2.218974204898644054e+00 -1.703407738417734407e+00
3.792229784999321396e+00 1.424543115208825483e+00 -9.512377886820806427e-01
1.606275867069562491e+00 4.480077614808111619e+00 -3.207512218555916839e+00
5.150959722110304284e-01 4.307821421249782290e+00 -3.314146811475651599e+00
3.590377272273459486e-01 8.201997353820650316e-01 -4.605435530147191647e-01
4.713798894946802376e-01 1.298050917696047524e-01 2.775893937896534158e-02
2.914346805960214226e+00 4.499277817481034392e-01 -3.741152939109761988e-01
2.583108791449484354e-01 1.432736992769085393e+00 -1.108187176685967001e+00
1.684634374820191960e+00 4.861299008708553693e+00 -3.540121269681835603e+00
3.765998509571146791e+00 2.792580765804125065e+00 -2.077453064445089037e+00
1.471740832576890590e+00 1.866308660146344112e+00 -1.384776948252987250e+00
3.816540385900649035e+00 4.443580473063732050e+00 -3.300462030360816090e+00
3.727335191035276551e+00 2.265681657392498050e+00 -1.522677339111964345e+00
1.229135663166081471e+00 1.576193142005105630e+00 -1.161298525832482831e+00
3.644110900463727098e+00 4.706097643728287316e+00 -3.530890429348237269e+00
3.738883191360503844e+00 4.247588330963390391e+00 -3.167544177086580426e+00
1.987269628335134319e+00 4.218341877097204318e+00 -3.004114785056230197e+00
1.052102418707591136e+00 2.561423715251065492e+00 -1.989858440351048641e+00
2.606354034459345659e+00 3.947191994077274835e+00 -2.845320812612903705e+00
4.606987940000982107e+00 8.967667963227593519e-01 -8.915249115064607377e-01
3.198083662160309704e+00 2.866114787781218087e+00 -2.228274697783680924e+00
8.646124881363059789e-01 4.919229614237728754e+00 -3.594144120595713421e+00
3.413784623667599494e+00 1.454792152589808207e+00 -9.364699730039246495e-01
2.136015136409172843e+00 3.971761646238376020e+00 -3.048788812495168976e+00
2.957643986776865130e+00 2.452392036040336176e+00 -1.989644440421814986e+00
3.670320175115539652e+00 1.990284161104366456e-01 -2.610102481422695853e-01
2.574736757572224199e+00 3.815096989078337053e+00 -2.900775620767741092e+00
4.069919872866543109e+00 8.428457219605639539e-01 -5.132207685860187274e-01
3.610777896583138968e+00 3.157367835663750899e+00 -2.451452495625376038e+00
3.075366700092553529e+00 4.283209702348644843e-01 -3.074804128758528154e-01
7.539640791617574500e-01 4.734336987479824010e+00 -3.514210571314171805e+00
4.179745554557841913e+00 1.458619435901804540e+00 -9.688363262116505004e-01
4.679527926599080345e+00 1.132323458386974568e+00 -9.984038879255513477e-01
6.848256190464740989e-01 6.456820203316715467e-01 -5.462129169400774531e-01
2.441205647167152826e+00 4.730010966695238572e+00 -3.530168133300523703e+00
1.294443709852522328e+00 3.559518712206525937e+00 -2.589762443317404905e+00
3.772616537127823300e+00 3.708304443590443533e+00 -2.534263274861860094e+00
3.608148180023500018e+00 2.497022806901223024e+00 -1.753120773375371311e+00
7.044256028519935153e-01 2.373638926352417133e+00 -1.709162986430632136e+00
4.385136356308185768e+00 5.501062149573832105e-01 -4.413687798915870708e-01
9.048653198900113992e-01 2.799205477919958884e+00 -2.097434151786598644e+00
3.986295128240537444e+00 1.234582475543952285e+00 -1.017853041606363584e+00
2.284901798140024365e+00 4.885726664002029374e+00 -3.582925497443766982e+00
1.641361467790756201e+00 3.982904700075736493e+00 -2.829907410909203058e+00
7.911963133710675500e-01 2.064960300964437945e+00 -1.545806802934759805e+00
8.380712807331469616e-01 7.567062934576651578e-01 -7.103229848039842587e-01
3.309452773504501621e+00 3.926658455693919691e+00 -2.931368805996757754e+00
2.752151939735602681e+00 6.102688354065799459e-01 -4.718627920223293915e-01
6.104271082561635309e-01 9.466687674853524470e-01 -6.251422869547522687e-01
5.634893021916259626e-01 1.057602588721137105e+00 -7.137385845801306195e-01
3.615528738639572914e-01 2.784453191365471980e+00 -2.041559776897583500e+00
3.718836736867720649e+00 3.935283269951831642e+00 -3.053127184433981789e+00
3.559410426146445872e+00 1.571574393623460963e+00 -1.181138857547730403e+00
2.921549542728757443e-01 4.233490713764470614e-01 -5.435304714171474982e-01
2.801350377984864970e+00 2.322692317622095715e+00 -1.809406422702333428e+00
4.233807762134494945e-01 3.740551205799677703e+00 -2.723223393050435259e+00
4.518728853044708060e+00 1.108319215436941452e+00 -7.985188138874843577e-01
4.535587095900662113e+00 1.099622740196871007e+00 -8.784986725219970927e-01
3.491164949065650447e+00 4.736135136733554241e+00 -3.506499408801437401e+00
4.630944607197250207e+00 4.770768635595889151e+00 -3.422953797194383974e+00
4.057265152068453062e+00 4.952328660307881769e+00 -3.697103446057293574e+00
4.142692879635246683e+00 4.038298007873900808e+00 -3.024313969360692411e+00
2.848539252849666248e+00 9.409208458397277930e-01 -6.536555513144161056e-01
1.530295991080879325e+00 1.059907603996306680e+00 -9.295672211809133945e-01
1.088995575582107911e+00 1.701126207611959984e+00 -1.394712889832572467e+00
1.636000110194645973e+00 1.590662656667454211e+00 -1.224906900030132029e+00
3.142477150445310397e+00 4.782638745390045187e+00 -3.580283195499716964e+00
8.632826791619946372e-01 3.945369914408467960e+00 -2.935244059713172149e+00
1.293201183186607928e+00 3.620043960807769245e+00 -2.517973164755949789e+00
2.340304313977322082e+00 9.298161202906590761e-01 -7.186850553777646144e-01
1.165250492623077783e+00 4.547627796811648082e+00 -3.322987822797788482e+00
2.943218348580308064e+00 4.139351897530868740e+00 -3.173142555599530734e+00
4.615880142281649334e+00 8.182092066396184915e-01 -5.298807642849815425e-01
3.740446828515632482e+00 4.355851659804862663e+00 -3.158305406992795827e+00
3.332133070744565106e+00 1.361237681852356385e+00 -9.244418463921512119e-01
2.913607379918893958e+00 4.043487291605302181e-01 -3.336449743234054521e-01
2.439739546285324412e+00 3.284111532571050152e+00 -2.582453874114368109e+00
9.328192981732985611e-01 3.269023296921653277e+00 -2.366914413174562526e+00
4.473552277134327682e+00 4.746600478280904589e-01 -4.613412790993206558e-01
1.242680010064181495e+00 1.594259044682911908e+00 -1.187987876021161293e+00
4.565443878908037600e-01 4.964072311277693217e+00 -3.602739295723188295e+00
3.750075896143476140e+00 3.392133335043684639e+00 -2.419777585396219788e+00
8.780776716558319483e-01 3.650375833016645810e+00 -2.574382712366519055e+00
1.859479997705880017e+00 1.064586428021528253e+00 -8.354609308290177339e-01
1.414246414548986364e-01 3.939103550195716119e-01 -2.747405021853984164e-01
6.853397127022403668e-01 1.384508448704688366e+00 -9.578401881246941807e-01
8.660181537995603751e-01 1.244491925965959922e+00 -8.654967295344238032e-01
2.720506387508897506e-01 1.172720503740265485e+00 -9.003502603836485152e-01
3.283284783114226002e+00 9.637716094351977958e-01 -8.177527412825504882e-01
4.185038979015586413e+00 2.873778453277021860e+00 -2.067514599643700990e+00
1.866577031829704802e+00 1.640517379209108784e+00 -1.173028115948738792e+00
4.372882383591003119e+00 4.101725075237652618e+00 -3.001461388020438825e+00
1.066732872800632670e+00 9.197370892369199913e-01 -6.694754373308322570e-01
