G m2 d2 m1 d1 w Fg
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 6.12134544e+00 1.22108647e-01 2.33386168e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 3.90567703e+01 1.00013173e-02 1.01773399e-02
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 9.74692892e+00 7.16790135e-02 1.73362019e-01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 8.29733467e+00 7.17159069e-02 8.05464584e-02
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 -1.29365849e+00 4.27351190e+00 -6.96618443e+01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 1.89812546e+01 2.64281761e-02 3.96972554e-02
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 1.90844147e+01 1.75227547e-02 8.54044252e-03
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 1.00099100e+02 3.33754739e-03 5.33744723e-03
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.73638237e+01 2.27592990e-02 1.88030895e-02
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 9.27370706e+00 7.72073031e-02 1.66679723e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 -1.39688410e+00 1.09995219e+01 -5.37654196e+02
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 2.23528087e+01 2.27036583e-02 4.40703811e-02
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 1.61329056e+01 3.47304770e-02 4.58241653e-02
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 -2.46007935e+00 2.08998018e+00 -2.58642714e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 -2.16104287e+00 1.60095738e+00 -1.45448016e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 3.52939870e+00 2.41433829e-01 5.54408471e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 2.30258641e+01 1.43953931e-02 8.08119625e-03
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.18920652e+01 1.46194461e-02 2.65780233e-02
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 1.69967893e+02 1.50054187e-03 1.79382833e-03
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 1.31993446e+01 3.45167338e-02 4.73493536e-02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 1.04550717e+01 5.20239603e-02 7.05113554e-02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 1.01148988e+02 3.07897592e-03 4.00479189e-03
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 1.99400463e+01 3.08712333e-02 7.98995993e-02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.10866050e+01 1.78541715e-02 1.19584733e-02
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 4.30472091e+00 1.75293497e-01 4.08792757e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 9.06979680e+00 5.89001116e-02 6.03045257e-02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.10131650e+01 6.63547952e-03 2.65629886e-03
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 1.67287212e+01 2.35225070e-02 2.10771436e-02
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.92674521e+01 2.70543234e-02 4.61484113e-02
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 1.29895414e+01 4.82865628e-02 1.03233448e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.70814985e+01 2.34250048e-02 1.73581031e-02
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 2.06986369e+01 2.79302068e-02 6.53893195e-02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 5.41626178e+01 6.25823004e-03 6.28724846e-03
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 3.96960914e+00 2.12107738e-01 4.25642495e-01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 1.20561605e+01 3.37070605e-02 2.61736826e-02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 4.12171795e+01 9.70037049e-03 1.23713472e-02
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 6.36321203e+00 9.58622331e-02 1.22236621e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 1.67483865e+01 2.53880445e-02 2.20351311e-02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 7.31118994e+00 8.33626955e-02 1.63741243e-01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 3.52629088e+01 1.36350727e-02 2.66107714e-02
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 5.78801283e+01 5.04469856e-03 3.47876101e-03
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 -1.83465629e+00 2.04641065e+00 -2.16367004e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 2.58196494e+01 1.53057058e-02 1.45063325e-02
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.44837804e+01 2.65225400e-02 1.50770944e-02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 1.20833021e+01 3.47686041e-02 4.24365942e-02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 6.36058040e+02 1.73466191e-04 5.97563054e-05
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 5.66586607e+01 4.06852351e-03 1.32135484e-03
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.56059353e+01 1.26402900e-02 2.09852005e-02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 -3.72055290e+00 1.36746285e+00 -2.21814776e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.11245905e+01 2.69321406e-02 5.56914721e-02
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 1.84076226e+01 3.74480983e-02 1.07017022e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 1.55040071e+01 3.95947952e-02 9.22953413e-02
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 7.60478396e+01 5.03324497e-03 9.17870216e-03
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 8.65662096e+00 5.92001219e-02 6.24276911e-02
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.44572740e+01 3.73064346e-02 6.61790615e-02
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 7.97495608e+00 9.15602667e-02 2.05807704e-01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 8.29464667e+00 8.14682287e-02 1.18324913e-01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 1.09247526e+02 2.30302418e-03 1.70931824e-03
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 3.92370616e+01 9.55323211e-03 9.63758431e-03
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 8.08240368e+00 6.77055083e-02 1.06949485e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 9.77347624e+02 1.14332138e-04 6.27322604e-05
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 5.12503440e+01 8.14850691e-03 1.37864939e-02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 2.59080036e+01 2.01493702e-02 3.78800000e-02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 6.87872950e+00 1.21676284e-01 2.81702074e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 4.01019111e+01 1.24760980e-02 2.83366351e-02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 5.54507157e+01 7.29960933e-03 1.25206923e-02
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.88698563e+01 2.87158141e-02 5.60693103e-02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 5.37713418e+00 1.19370558e-01 1.79569657e-01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 2.69321977e+00 3.19769794e-01 8.00142655e-01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.60046069e+01 2.74620224e-02 3.31474214e-02
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 2.37749575e+01 2.44239608e-02 5.06786006e-02
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 7.86968870e+00 9.14463702e-02 2.27814416e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 5.91881683e+01 7.14148383e-03 1.42633511e-02
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 -2.04225931e+00 6.32491768e+00 -1.74796087e+02
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 1.14345450e+01 6.37831787e-02 1.58534457e-01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 9.87654714e+00 5.47085788e-02 8.26568230e-02
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.81380710e+01 3.64572491e-02 9.02738848e-02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.16085014e+01 4.88428661e-02 8.72105086e-02
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 3.34350310e+01 1.22259150e-02 1.34515379e-02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 -3.16104943e+00 1.65878377e+00 -2.32810991e+01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 -3.31826371e+00 3.36792168e+00 -1.10144419e+02
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.53126200e+01 1.27403939e-02 2.13241513e-02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 2.80992953e+01 1.77332886e-02 3.54979333e-02
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 -1.53262090e+00 3.55288674e+00 -5.60643618e+01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 8.07519388e+00 1.00455714e-01 3.02912868e-01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 1.36951085e+01 3.45506132e-02 3.78170032e-02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 1.07326843e+01 4.25195452e-02 3.21461218e-02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 -4.20164957e+00 1.89882750e+00 -4.03575559e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 5.57551921e+01 7.26109045e-03 1.17501624e-02
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 7.54432194e+00 9.25378173e-02 1.83481610e-01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.32308500e+01 1.39061316e-02 5.27808145e-03
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 1.07146835e+02 2.16587657e-03 1.26004925e-03
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 1.13952934e+01 5.69347828e-02 1.31315631e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15713709e+01 1.76555484e-02 4.31005858e-02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 3.23398070e+00 2.96051803e-01 9.21802674e-01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 1.46886716e+01 3.62881903e-02 5.43935691e-02
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 4.86122895e+02 2.53279562e-04 9.32870699e-05
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 3.46440664e+01 1.13157607e-02 1.13394414e-02
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 7.03104831e+00 1.07478059e-01 2.21717475e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 8.81614775e+00 6.52715387e-02 9.85198722e-02
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 2.34359511e+01 1.62182633e-02 1.07257903e-02
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.32759507e+01 3.64543408e-02 4.81946497e-02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 1.18272259e+01 4.22002911e-02 6.15604213e-02
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 6.41747427e+01 5.59139784e-03 7.80400057e-03
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 6.55466105e+00 1.11578921e-01 2.01462303e-01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.25029462e+01 5.23021636e-02 9.34287624e-02
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 2.25461710e+01 2.34592026e-02 4.34105726e-02
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 6.06644820e+00 1.24616884e-01 2.20261431e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 1.55967484e+01 3.27499320e-02 3.26727117e-02
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.77946736e+01 6.92981114e-03 2.44913180e-03
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 6.74995587e+00 1.03862416e-01 1.89098160e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 6.66174538e+00 1.05930805e-01 2.13146020e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 1.20021503e+01 4.03622656e-02 3.54410840e-02
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 9.30048860e+01 2.92336189e-03 2.33981521e-03
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 1.81922920e+01 3.36185898e-02 7.03351634e-02
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 -3.14833809e+00 8.99794826e+00 -6.38820263e+02
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 1.23099810e+01 3.36682245e-02 3.84753014e-02
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 -2.29927965e+00 1.23322973e+00 -9.11445985e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 6.90724650e+00 8.68849509e-02 1.37934627e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 -3.16061887e+00 1.50466364e+00 -2.17928387e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 2.03028826e+01 1.72716312e-02 1.11599200e-02
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 1.93406630e+02 1.19786723e-03 1.19271751e-03
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 9.83502654e+00 5.94619499e-02 1.02475550e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 4.15098679e+00 2.22281483e-01 6.56809341e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 7.01504377e+01 4.14308636e-03 3.14110431e-03
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 2.63415194e+01 1.84212696e-02 3.38685638e-02
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 1.53401504e+01 3.70942808e-02 7.73809588e-02
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.51271784e+00 1.54418139e-01 2.21774515e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 2.64231666e+01 1.56863327e-02 1.48250176e-02
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.49691372e+01 2.84507224e-02 3.19932994e-02
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 1.62255197e+01 3.81750461e-02 7.63197371e-02
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 1.45739532e+01 4.63059682e-02 1.24916918e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 6.27664424e+00 1.25853670e-01 2.98947625e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 1.75128481e+01 2.74311349e-02 4.53322005e-02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 2.75755694e+01 1.59792737e-02 2.22473069e-02
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.24594913e+01 3.33616810e-02 2.26905476e-02
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 1.11574546e+01 5.09990176e-02 8.66677712e-02
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 1.97343781e+01 2.52568433e-02 3.70522941e-02
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 1.00399851e+01 8.50876779e-02 2.98080360e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 8.61340979e+00 6.81941445e-02 6.37536208e-02
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 -2.12935442e+00 2.65513115e+00 -3.89633090e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 8.18257963e+00 1.03303600e-01 2.96758106e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 2.19050628e+01 1.71762415e-02 1.34948021e-02
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 1.28055605e+01 4.50587735e-02 8.35066204e-02
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 1.00359218e+01 7.04420740e-02 1.70654591e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 5.84564002e+01 6.26015323e-03 7.91787878e-03
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 4.23027686e+01 8.60517664e-03 8.32223959e-03
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.25840029e+01 4.44341353e-02 7.03154863e-02
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 1.68462859e+01 2.38284779e-02 2.31390252e-02
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 3.37320302e+01 9.63156528e-03 5.93400807e-03
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.73452026e+01 2.48619907e-02 2.81398186e-02
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 5.24882495e+00 1.53568970e-01 3.52828793e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 1.58201305e+02 1.14672043e-03 4.57965756e-04
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 9.57542053e+00 6.17573922e-02 9.62828861e-02
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 1.36109397e+01 3.13852461e-02 3.46829221e-02
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 1.97717947e+01 2.65587616e-02 5.02240612e-02
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 6.39498341e+00 1.07055107e-01 1.43625867e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 -1.42766191e+00 4.73700512e+00 -1.01295506e+02
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.84269764e+01 2.53118829e-02 3.76229785e-02
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.92762315e+01 1.38471822e-02 1.34009229e-02
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 2.44507941e+01 1.60070310e-02 1.36742030e-02
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 1.28061366e+01 4.90896999e-02 8.36075265e-02
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 2.99839851e+01 1.50842571e-02 2.07478491e-02
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.02144287e+01 6.32193136e-02 9.85082757e-02
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 7.06408144e+00 8.75369143e-02 1.70870717e-01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 5.26242213e+00 1.74734201e-01 4.71147273e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 1.60382434e+01 2.74215739e-02 3.44514444e-02
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.24238007e+01 2.38136198e-02 4.46102736e-02
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 7.24311299e+00 7.59235086e-02 1.27580682e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 7.96183011e+00 6.78835445e-02 9.78533616e-02
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 2.54810602e+02 7.78677256e-04 6.28317021e-04
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.00956875e+03 1.08422074e-04 5.78965296e-05
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 1.49805089e+01 2.89287251e-02 3.68921122e-02
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 -1.51384041e+00 3.10757914e+00 -3.66785490e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 5.09948730e+00 1.58632034e-01 3.75843767e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 6.38854280e+00 9.49143620e-02 1.55032275e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 9.39821778e+01 2.28057770e-03 9.26999238e-04
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 1.58575748e+01 2.91700288e-02 3.09728633e-02
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 7.61114423e+00 8.52348078e-02 1.56120335e-01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 1.50268383e+01 4.39250185e-02 1.14861439e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 6.22143955e+00 1.42464585e-01 4.54969407e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 1.16037691e+01 5.75352503e-02 1.44719035e-01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 1.14461595e+01 6.14549127e-02 1.64433926e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.19151292e+01 4.82487160e-02 7.51484082e-02
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 9.17544442e+00 8.56666138e-02 1.96917359e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 2.34169237e+02 8.22108401e-04 5.57157812e-04
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 1.47797341e+01 3.06031004e-02 2.78240969e-02
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 2.27371108e+02 7.02120644e-04 2.64549393e-04
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 1.47125667e+01 3.02672128e-02 4.19647252e-02
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 1.88686249e+01 3.17454031e-02 7.31555382e-02
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 -2.74369592e+00 1.75396095e+00 -2.28032635e+01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 6.41437973e+00 1.24531529e-01 2.74433401e-01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 1.22076596e+01 3.71061611e-02 2.24494452e-02
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 1.43111581e+01 4.90749746e-02 1.39783258e-01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 2.37087348e+01 2.00387282e-02 2.55654195e-02
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 1.42126301e+01 3.15325192e-02 4.05423070e-02
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 1.09703991e+02 2.16628453e-03 1.39716583e-03
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 1.09175206e+01 5.04379746e-02 6.01437962e-02
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 -1.07485671e+00 1.01757517e+01 -2.76890864e+02
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 3.34867011e+01 1.36176467e-02 2.34279513e-02
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 9.60760714e+00 6.60455921e-02 1.45254422e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 1.65468204e+01 3.28917647e-02 5.86752777e-02
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 1.19458525e+01 4.40385805e-02 7.11427081e-02
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 2.27640748e+01 2.47142892e-02 5.68409239e-02
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 6.21849678e+00 1.56782494e-01 5.84957616e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 1.60977794e+02 1.67757775e-03 2.21271353e-03
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 5.51391640e+00 1.36504434e-01 2.80504577e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 2.46265912e+01 2.19581371e-02 4.90957884e-02
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 7.85119099e+01 3.87608068e-03 3.71663439e-03
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 3.82687844e+00 1.91402047e-01 2.67805457e-01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 -2.90745448e+00 1.20784562e+00 -1.27690899e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 3.92893135e+01 1.14034577e-02 1.72430970e-02
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.11208889e+01 7.85201558e-02 2.98645182e-01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 1.17895437e+02 2.36806190e-03 2.64427723e-03
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 1.21100944e+01 4.13258827e-02 6.45458425e-02
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 1.56793954e+01 4.30852449e-02 1.17588716e-01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 1.49709948e+01 4.71829716e-02 1.37771799e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 3.80274732e+01 1.07345246e-02 1.26688829e-02
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.17685363e+01 1.10988069e-02 2.27803733e-02
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 9.46358943e+01 2.84909861e-03 2.19356151e-03
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 4.46030341e+00 1.76542509e-01 3.70217321e-01
