G w Fg d2 d1 m1 m2
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 2.48968499e+00 8.99557646e-01 1.50697108e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 3.36960667e+00 6.89109390e-01 1.12645810e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.93361358e+00 7.35256992e-01 1.27148444e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.65971014e+00 5.03932156e-01 7.94049538e-01
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 3.68625006e+00 1.78744382e-01 2.95312026e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 5.34927859e+00 2.08385452e-01 3.24989972e-01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 3.67504779e+00 3.63535192e-01 5.95998747e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 3.68332228e+00 2.52174402e-01 4.15324469e-01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 6.12041617e+00 2.54937463e-01 3.88164028e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 2.14461132e+00 3.34910963e-01 5.85522266e-01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 6.93672134e+00 1.20432805e-01 1.80246575e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 6.67561307e+00 8.35237417e-02 1.26004685e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 5.73732301e+00 4.90079765e-01 7.48098012e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 5.31878255e+00 1.63433204e-01 2.55550216e-01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 6.90093669e+00 4.50203524e-01 6.67469269e-01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 3.04850678e+00 1.00843028e+00 1.64497656e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 2.36262751e+00 6.49816561e-01 1.10757570e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.33484688e+00 3.70314199e-01 6.14787972e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 6.38548037e+00 2.12865010e-01 3.22235076e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.06442979e+00 4.60549259e-01 8.02927323e-01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 5.26653010e+00 2.26432215e-01 3.53791348e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 7.41789247e+00 3.62320267e-01 5.31984470e-01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 6.73376470e+00 8.24027418e-01 1.21275261e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 4.93105555e+00 2.01493030e-01 3.18460814e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 2.24166567e+00 2.84750398e-01 4.96911240e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 6.56627338e+00 5.18158029e-02 7.84795346e-02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 5.35498123e+00 2.46228556e-01 3.83403902e-01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 2.57206101e+00 3.53184308e-01 6.05347789e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 2.47132285e+00 8.76999121e-01 1.47184698e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 6.97800607e+00 2.46169487e-01 3.66590804e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 5.72009941e+00 8.16258287e-02 1.26478870e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 6.56108664e+00 1.47462619e-01 2.22668721e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 6.83463368e+00 4.80918739e-01 7.13491432e-01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 5.20641112e+00 2.19664509e-01 3.43940990e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 4.90279120e+00 1.03605650e-01 1.64527607e-01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 4.42825393e+00 2.29675226e-01 3.68679840e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 3.77402630e+00 1.27188582e-01 2.09918702e-01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.48064563e+00 6.87724788e-01 1.08213659e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 6.27357764e+00 1.37734414e-01 2.09666425e-01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 5.36890895e+00 2.15368775e-01 3.35593560e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 6.89436790e+00 3.09024585e-01 4.60247702e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 4.50312253e+00 2.65338839e-01 4.24234460e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 5.38685702e+00 5.92448897e-02 9.28054203e-02
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 5.51817437e+00 8.16508711e-02 1.27284539e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 5.31125630e+00 1.74453971e-01 2.72733240e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 5.90317436e+00 1.83106760e-01 2.81197928e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.33123448e+00 5.04755365e-01 8.33050510e-01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 4.88569231e+00 2.71329568e-01 4.28299841e-01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.50818198e+00 4.08707064e-01 7.00524727e-01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 4.17489578e+00 3.19874440e-01 5.16052040e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 4.74868364e+00 2.56371478e-01 4.06721658e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 5.62857834e+00 6.16374145e-02 9.58372175e-02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 7.18300718e+00 2.01500575e-01 2.98969753e-01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 5.35612479e+00 1.20880585e-01 1.89097588e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 6.11386809e+00 1.09693400e-01 1.67884678e-01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 4.85872541e+00 3.74694256e-01 5.89614146e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 5.53448210e+00 1.03174666e-01 1.60630758e-01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 2.29290759e+00 3.54791563e-01 6.15523748e-01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 3.41682507e+00 2.72121419e-01 4.52344712e-01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 4.05755502e+00 5.03014974e-01 8.08659619e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.67151632e+00 3.63233108e-01 5.75280257e-01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 2.13224995e+00 3.97611493e-01 6.93301138e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.72517960e+00 2.98679885e-01 5.09953258e-01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 3.58973029e+00 9.05530233e-01 1.45505922e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 7.28342566e+00 9.84746729e-02 1.46212938e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 3.86541018e+00 2.46019376e-01 4.02572501e-01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.71054241e+00 1.48069307e-01 2.36213225e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 3.05939681e+00 1.53245258e-01 2.59826410e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 5.43846947e+00 5.77923854e-01 8.86965158e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 3.58410157e+00 4.55699002e-01 7.46603577e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 3.13456233e+00 2.91676504e-01 4.89832236e-01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 4.91788595e+00 4.15756407e-01 6.51986298e-01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 1.93068123e+00 1.53317023e+00 2.54982520e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.87943479e+00 3.43383100e-01 6.07498110e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.19811783e+00 1.54821473e-01 2.60998511e-01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 2.07481058e+00 4.10144906e-01 7.16565313e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.53542330e+00 4.60206995e-01 7.85891440e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 3.95000595e+00 8.94349255e-01 1.42020252e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 6.42682228e+00 2.10556454e-01 3.18412318e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 5.21869721e+00 3.93200280e-01 6.11452788e-01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 4.87661322e+00 1.04585745e-01 1.66219733e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 3.64908206e+00 3.02235696e-01 4.97314536e-01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 7.08828205e+00 2.08056090e-01 3.09353583e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 4.24297632e+00 2.76280092e-01 4.45472760e-01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.41097576e+00 5.91991466e-01 1.00979074e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 5.46513910e+00 4.59622618e-01 7.07831918e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.55888049e+00 2.55529194e-01 4.40333369e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 3.97106891e+00 6.42843318e-01 1.03057447e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 4.84948022e+00 1.31644417e-01 2.09186947e-01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 6.82453890e+00 7.48705089e-01 1.10201427e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 4.81393528e+00 7.87238237e-01 1.22135245e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 5.90283049e+00 2.10177614e-01 3.22467242e-01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 7.39252767e+00 1.33548994e-01 1.97553360e-01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 2.67926790e+00 4.09521245e-01 6.96805970e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 3.54593033e+00 4.07129728e-01 6.69402429e-01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 4.25560132e+00 6.91269672e-01 1.09552199e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.38068671e+00 2.40922645e-01 3.87185615e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.31616139e+00 1.85518593e-01 2.99494725e-01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 6.96146973e+00 1.33413434e-01 1.99466427e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 5.95822597e+00 1.00988856e-01 1.55293589e-01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 5.40704240e+00 3.11949083e-01 4.83808028e-01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.74122612e+00 2.94406827e-01 4.82940975e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 6.53732054e+00 2.26886076e-01 3.41918985e-01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 7.20169391e+00 1.24731907e-01 1.85421020e-01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 6.51778758e+00 1.20292175e-01 1.82014392e-01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 1.85971908e+00 7.06851826e-01 1.22822464e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 5.56114072e+00 3.36657557e-01 5.19295783e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 2.18983247e+00 7.62826986e-01 1.30260236e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.44881828e+00 4.68504164e-01 7.71032470e-01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 2.22758444e+00 4.85937581e-01 8.39928733e-01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 5.39379480e+00 4.57297952e-01 7.05779090e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 5.85472060e+00 8.07406390e-01 1.21544339e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 2.65062009e+00 1.73467070e+00 2.78211776e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 4.20896773e+00 9.25181101e-01 1.45500785e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.56515058e+00 1.16841508e-01 1.87545199e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.08573476e+00 3.03018982e-01 4.90736242e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 2.60026445e+00 1.99306924e-01 3.43787770e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 4.36434973e+00 2.38918930e-01 3.84212306e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 6.15647754e+00 1.59070118e-01 2.42751761e-01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 2.30142612e+00 4.84081435e-01 8.34079713e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 2.40388630e+00 1.21976160e+00 2.01999638e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 4.01347402e+00 4.48108899e-01 7.23144430e-01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 7.14499251e+00 3.21847028e-01 4.76212254e-01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 5.72346861e+00 1.90356921e-01 2.93775514e-01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 5.77535045e+00 1.63369540e-01 2.51988852e-01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 4.06719533e+00 6.49283395e-01 1.03721947e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 5.34206253e+00 5.03570179e-01 7.77077744e-01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.88702146e+00 1.95646266e-01 3.48719195e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 5.56138384e+00 3.67668177e-01 5.66496640e-01
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 6.99184612e+00 1.60115295e-01 2.39003026e-01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 5.42468485e+00 1.91909337e-01 2.98792817e-01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 6.80924442e+00 5.10223515e-01 7.56754387e-01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 6.03609782e+00 5.36865736e-01 8.11540320e-01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 2.62006870e+00 5.53178334e-01 9.37070438e-01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 6.97497869e+00 8.79748209e-01 1.28535245e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 2.26697648e+00 4.01372753e-01 6.95504903e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.99428694e+00 1.19087046e-01 1.88438237e-01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 2.74699579e+00 4.32961319e-01 7.33781369e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 1.94460042e+00 1.01439842e+00 1.72895266e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 4.37603036e+00 1.52762223e-01 2.46436010e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.66557620e+00 4.14889018e-01 6.78907917e-01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 4.74278022e+00 3.07992700e-01 4.87720110e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 5.23544398e+00 2.14136482e-01 3.35054425e-01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 2.11501928e+00 3.19049037e-01 5.59001924e-01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.62261269e+00 3.52652657e-01 6.03146672e-01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 5.13795095e+00 2.63527537e-01 4.12812712e-01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 3.93767461e+00 3.07943523e-01 5.01246249e-01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 6.05301462e+00 3.57301212e-01 5.43133464e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 5.67516908e+00 8.42680581e-01 1.27314620e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 6.65672854e+00 3.53248290e-01 5.28537353e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 5.88313165e+00 7.58648798e-01 1.14302655e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 4.42569816e+00 2.33173581e-01 3.74274631e-01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 5.75787401e+00 3.74659010e-01 5.73879837e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 3.56680268e+00 6.72148174e-01 1.09165014e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 3.71796568e+00 2.12718333e-01 3.50495913e-01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 6.37997760e+00 6.29202883e-01 9.39774961e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 4.51358570e+00 1.65615262e-01 2.65771314e-01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 6.41345000e+00 3.56976955e-01 5.37425232e-01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 6.53161586e+00 2.50499550e-01 3.77269336e-01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 6.70656387e+00 1.48737877e-01 2.23728402e-01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 7.01632677e+00 2.95210409e-01 4.38534126e-01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 4.42497100e+00 1.32473802e-01 2.13523992e-01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 3.79691650e+00 3.02500547e-01 4.95026801e-01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 5.25788744e+00 1.41514734e-01 2.21877257e-01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 4.11627287e+00 5.89518415e-01 9.42470619e-01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 5.36507789e+00 2.27220289e-01 3.53946670e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 5.92512659e+00 2.89870980e-01 4.43223839e-01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 5.82669600e+00 1.60616636e-01 2.47398600e-01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 4.10507275e+00 1.21919854e-01 1.98831426e-01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 2.88429851e+00 2.00602855e-01 3.41829223e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.42674179e+00 1.97941640e-01 3.18169539e-01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.74251016e+00 3.19914539e-01 5.45248093e-01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 6.87674618e+00 2.14467593e-01 3.20514090e-01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 3.95216334e+00 2.91243895e-01 4.74154644e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 2.81177975e+00 2.57253379e-01 4.38500108e-01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 2.00080279e+00 4.08498512e-01 7.16176345e-01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 5.60394134e+00 2.14383870e-01 3.31730418e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 5.55773328e+00 2.36913332e-01 3.66792965e-01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 3.92747063e+00 3.77305653e-01 6.12562102e-01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 2.28693508e+00 1.81155531e-01 3.17155750e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.30354220e+00 1.13983276e-01 1.84641459e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 3.75258476e+00 3.03884038e-01 4.98072395e-01
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 5.78059255e+00 3.86810148e-01 5.91860469e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 5.38625329e+00 1.61113706e-01 2.51425268e-01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.07491162e+00 5.29457991e-01 8.49733870e-01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 3.27121436e+00 1.44580704e+00 2.29696895e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 7.36935004e+00 1.49555182e-01 2.21246656e-01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 4.60270387e+00 9.16952502e-01 1.42486543e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 5.82797092e+00 1.92947998e-01 2.96847247e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 2.71737017e+00 1.30538000e-01 2.24788343e-01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 4.72841915e+00 1.21190095e-01 1.93425985e-01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.00246885e+00 2.08967526e-01 3.70164106e-01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.84589510e+00 2.42819899e-01 3.84213171e-01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 7.25930655e+00 3.53465725e-01 5.21064178e-01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 4.16285023e+00 1.63790473e-01 2.66089872e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 2.08575808e+00 3.45809531e-01 6.05865956e-01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 2.03745508e+00 4.16566080e-01 7.28787061e-01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 4.19718143e+00 3.58936859e-01 5.77687583e-01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 2.84397847e+00 2.25751802e-01 3.84868172e-01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 1.98695756e+00 4.07575684e-01 7.15049355e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 6.18506792e+00 1.97789686e-01 3.01202542e-01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 4.58029005e+00 1.53220090e-01 2.45448440e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 3.68686345e+00 1.31408397e+00 2.06999200e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 6.93380288e+00 3.25650913e-01 4.84283064e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 2.56754578e+00 1.67118704e-01 2.89140129e-01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 7.21131514e+00 2.21211802e-01 3.27790510e-01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 3.78042747e+00 4.85257893e-01 7.88355060e-01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 6.89176495e+00 6.51271823e-01 9.59880755e-01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 5.38898380e+00 4.53484218e-01 7.00088122e-01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 6.54902096e+00 1.68782151e-01 2.54763538e-01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 7.35055103e+00 1.76225413e-01 2.60608588e-01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 3.65553465e+00 8.69303487e-01 1.39575683e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 7.23887194e+00 2.43543618e-01 3.60394532e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 4.18789173e+00 9.03114051e-02 1.47043484e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 4.19368372e+00 5.23300989e-01 8.36667253e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.92019816e+00 2.85720601e-01 4.65809324e-01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 5.03539041e+00 1.26361226e-01 1.99628632e-01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 2.86358018e+00 1.11743764e+00 1.82659099e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 5.15170049e+00 9.40518078e-01 1.43684474e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 5.03365556e+00 7.44824068e-02 1.17912971e-01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 6.22301657e+00 3.39680369e-01 5.14274868e-01
