G w d2 d1 Fg m2 m1
2.49816048e+00 3.04536960e+00 2.92202779e+00 -2.92202779e+00 0.00000000e+00 3.36678865e+00 3.36678865e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 -1.41972071e+00 0.00000000e+00 3.81053509e+00 3.81053509e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 -1.96818006e+00 0.00000000e+00 1.94973387e+00 1.94973387e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 -4.94665037e+00 0.00000000e+00 3.04945511e+00 3.04945511e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 -1.56998217e+00 0.00000000e+00 1.41689921e+00 1.41689921e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 -2.99555261e+00 0.00000000e+00 2.53804531e+00 2.53804531e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 -3.47262294e+00 0.00000000e+00 2.95066827e+00 2.95066827e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 -3.80985988e+00 0.00000000e+00 3.60889704e+00 3.60889704e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 -3.23859473e+00 0.00000000e+00 4.80212421e+00 4.80212421e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 -2.30584523e+00 0.00000000e+00 3.40260427e+00 3.40260427e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 -3.07084657e+00 0.00000000e+00 3.97437566e+00 3.97437566e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 -1.35146600e+00 0.00000000e+00 3.02506424e+00 3.02506424e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 -1.31431399e+00 0.00000000e+00 2.01756632e+00 2.01756632e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 -2.58769310e+00 0.00000000e+00 2.44741237e+00 2.44741237e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 -3.75785988e+00 0.00000000e+00 1.56009639e+00 1.56009639e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 -4.20234680e+00 0.00000000e+00 2.10725723e+00 2.10725723e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 -1.80060098e+00 0.00000000e+00 4.88613076e+00 4.88613076e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 -1.66993033e+00 0.00000000e+00 2.32538803e+00 2.32538803e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 -1.41827136e+00 0.00000000e+00 2.92816423e+00 2.92816423e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 -3.54572100e+00 0.00000000e+00 1.78439085e+00 1.78439085e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 -3.82590291e+00 0.00000000e+00 3.44312028e+00 3.44312028e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 -1.12634458e+00 0.00000000e+00 2.12273286e+00 2.12273286e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 -4.74484898e+00 0.00000000e+00 1.82797031e+00 1.82797031e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 -3.16518534e+00 0.00000000e+00 1.02202320e+00 1.02202320e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 -3.83624208e+00 0.00000000e+00 1.03065613e+00 1.03065613e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 -4.48387649e+00 0.00000000e+00 1.87627524e+00 1.87627524e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 -3.85634773e+00 0.00000000e+00 1.14688545e+00 1.14688545e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 -4.20691233e+00 0.00000000e+00 1.43210302e+00 1.43210302e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 -2.35780077e+00 0.00000000e+00 2.35544260e+00 2.35544260e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 -4.25930045e+00 0.00000000e+00 4.21034272e+00 4.21034272e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 -1.32045939e+00 0.00000000e+00 3.28819457e+00 3.28819457e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 -3.19036950e+00 0.00000000e+00 3.05067090e+00 3.05067090e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 -4.26919108e+00 0.00000000e+00 2.17395529e+00 2.17395529e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 -2.80927314e+00 0.00000000e+00 4.72701488e+00 4.72701488e+00
2.49816048e+00 3.78389682e+00 3.57431078e+00 -3.57431078e+00 0.00000000e+00 2.58806016e+00 2.58806016e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 -3.10561064e+00 0.00000000e+00 1.34837107e+00 1.34837107e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 -3.92635809e+00 0.00000000e+00 3.46826606e+00 3.46826606e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 -1.32651993e+00 0.00000000e+00 1.45535357e+00 1.45535357e+00
2.49816048e+00 2.00097159e+00 1.24140834e+00 -1.24140834e+00 0.00000000e+00 2.38089257e+00 2.38089257e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 -1.98841294e+00 0.00000000e+00 3.02964775e+00 3.02964775e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 -1.63817872e+00 0.00000000e+00 4.49689010e+00 4.49689010e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 -1.87685595e+00 0.00000000e+00 3.80903506e+00 3.80903506e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 -4.90346102e+00 0.00000000e+00 4.97126736e+00 4.97126736e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 -2.34758317e+00 0.00000000e+00 1.52595648e+00 1.52595648e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 -1.72847166e+00 0.00000000e+00 2.09892610e+00 2.09892610e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 -4.15879403e+00 0.00000000e+00 2.57830430e+00 2.57830430e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 -3.63483110e+00 0.00000000e+00 2.68731271e+00 2.68731271e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 -2.99278287e+00 0.00000000e+00 2.64408430e+00 2.64408430e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 -3.87680711e+00 0.00000000e+00 3.85613058e+00 3.85613058e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 -1.91381897e+00 0.00000000e+00 3.43162086e+00 3.43162086e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 -4.98533566e+00 0.00000000e+00 2.23749087e+00 2.23749087e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 -4.89917265e+00 0.00000000e+00 4.29516154e+00 4.29516154e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 -3.60130275e+00 0.00000000e+00 4.82024205e+00 4.82024205e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 -1.79816980e+00 0.00000000e+00 4.28479313e+00 4.28479313e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 -3.72091297e+00 0.00000000e+00 1.00626042e+00 1.00626042e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 -2.03073155e+00 0.00000000e+00 3.54560548e+00 3.54560548e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 -2.85049183e+00 0.00000000e+00 1.20454153e+00 1.20454153e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 -3.90867628e+00 0.00000000e+00 2.03042888e+00 2.03042888e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 -3.97082608e+00 0.00000000e+00 1.23809880e+00 1.23809880e+00
2.49816048e+00 3.46340039e+00 2.70197334e+00 -2.70197334e+00 0.00000000e+00 3.41518181e+00 3.41518181e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 -2.38373997e+00 0.00000000e+00 3.74635965e+00 3.74635965e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 -2.48415505e+00 0.00000000e+00 1.45795055e+00 1.45795055e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 -4.95059825e+00 0.00000000e+00 2.53535553e+00 2.53535553e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 -1.16043677e+00 0.00000000e+00 2.82494604e+00 2.82494604e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 -4.46812598e+00 0.00000000e+00 2.47621209e+00 2.47621209e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 -3.31470163e+00 0.00000000e+00 1.48410000e+00 1.48410000e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 -2.75446168e+00 0.00000000e+00 2.67579116e+00 2.67579116e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 -3.90103064e+00 0.00000000e+00 4.00471219e+00 4.00471219e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 -2.94667577e+00 0.00000000e+00 1.28403066e+00 1.28403066e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 -4.60280746e+00 0.00000000e+00 2.41908517e+00 2.41908517e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 -2.10731119e+00 0.00000000e+00 3.67429059e+00 3.67429059e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 -3.36940131e+00 0.00000000e+00 3.71467983e+00 3.71467983e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 -4.64945338e+00 0.00000000e+00 2.44767996e+00 2.44767996e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 -1.84264876e+00 0.00000000e+00 3.37464316e+00 3.37464316e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 -3.49186633e+00 0.00000000e+00 1.04052474e+00 1.04052474e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 -1.52627074e+00 0.00000000e+00 4.65314779e+00 4.65314779e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 -3.86329986e+00 0.00000000e+00 3.45029387e+00 3.45029387e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 -1.71873244e+00 0.00000000e+00 4.49479437e+00 4.49479437e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 -1.95017330e+00 0.00000000e+00 3.89589222e+00 3.89589222e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 -4.88558038e+00 0.00000000e+00 1.48223367e+00 1.48223367e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 -1.72390781e+00 0.00000000e+00 4.60981323e+00 4.60981323e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 -4.41754037e+00 0.00000000e+00 1.26577538e+00 1.26577538e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 -2.96911143e+00 0.00000000e+00 3.13586989e+00 3.13586989e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 -1.98892430e+00 0.00000000e+00 1.56854850e+00 1.56854850e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 -4.48299961e+00 0.00000000e+00 1.04682644e+00 1.04682644e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 -3.05926942e+00 0.00000000e+00 2.18016283e+00 2.18016283e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 -3.37180341e+00 0.00000000e+00 3.30879955e+00 3.30879955e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 -1.65409549e+00 0.00000000e+00 1.17495629e+00 1.17495629e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 -2.56432615e+00 0.00000000e+00 1.49201318e+00 1.49201318e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 -4.87764929e+00 0.00000000e+00 3.23456959e+00 3.23456959e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 -2.03253373e+00 0.00000000e+00 2.37266941e+00 2.37266941e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 -3.62694666e+00 0.00000000e+00 3.91669395e+00 3.91669395e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 -4.09389250e+00 0.00000000e+00 4.38241745e+00 4.38241745e+00
2.49816048e+00 4.00245901e+00 4.87928418e+00 -4.87928418e+00 0.00000000e+00 2.71972431e+00 2.71972431e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 -2.81515817e+00 0.00000000e+00 3.69186649e+00 3.69186649e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 -1.94420185e+00 0.00000000e+00 2.10152470e+00 2.10152470e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 -1.67903162e+00 0.00000000e+00 4.15594064e+00 4.15594064e+00
2.49816048e+00 4.10565184e+00 3.07909579e+00 -3.07909579e+00 0.00000000e+00 2.78567807e+00 2.78567807e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 -2.34801271e+00 0.00000000e+00 4.19352136e+00 4.19352136e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 -4.31553346e+00 0.00000000e+00 4.28968949e+00 4.28968949e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 -2.72355009e+00 0.00000000e+00 4.43024935e+00 4.43024935e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 -1.99485709e+00 0.00000000e+00 4.66654094e+00 4.66654094e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 -3.46857995e+00 0.00000000e+00 2.72394088e+00 2.72394088e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 -3.82710887e+00 0.00000000e+00 2.27546727e+00 2.27546727e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 -1.66816763e+00 0.00000000e+00 3.32879499e+00 3.32879499e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 -1.14668571e+00 0.00000000e+00 3.40429667e+00 3.40429667e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 -3.94560806e+00 0.00000000e+00 3.82234345e+00 3.82234345e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 -2.89852350e+00 0.00000000e+00 2.49821155e+00 2.49821155e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 -4.37668180e+00 0.00000000e+00 1.66744081e+00 1.66744081e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 -4.22268061e+00 0.00000000e+00 2.72211735e+00 2.72211735e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 -3.34141746e+00 0.00000000e+00 1.57037658e+00 1.57037658e+00
2.49816048e+00 1.36514671e+00 4.47308512e+00 -4.47308512e+00 0.00000000e+00 4.56038814e+00 4.56038814e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 -1.82336484e+00 0.00000000e+00 2.38350984e+00 2.38350984e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 -1.44767848e+00 0.00000000e+00 1.61783899e+00 1.61783899e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 -2.07899845e+00 0.00000000e+00 1.10179104e+00 1.10179104e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 -1.22834742e+00 0.00000000e+00 3.58328955e+00 3.58328955e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 -3.12467811e+00 0.00000000e+00 3.54760927e+00 3.54760927e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 -4.74642277e+00 0.00000000e+00 2.36241667e+00 2.36241667e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 -1.15737416e+00 0.00000000e+00 1.28684756e+00 1.28684756e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 -2.80879611e+00 0.00000000e+00 2.24486998e+00 2.24486998e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 -2.26462442e+00 0.00000000e+00 3.42311700e+00 3.42311700e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 -3.02893923e+00 0.00000000e+00 2.45837491e+00 2.45837491e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 -1.16629144e+00 0.00000000e+00 1.87157022e+00 1.87157022e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 -4.94652049e+00 0.00000000e+00 2.81600648e+00 2.81600648e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 -4.86047479e+00 0.00000000e+00 3.75309694e+00 3.75309694e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 -1.01975992e+00 0.00000000e+00 1.56221187e+00 1.56221187e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 -4.80724714e+00 0.00000000e+00 2.94235880e+00 2.94235880e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 -3.55647975e+00 0.00000000e+00 1.11014688e+00 1.11014688e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 -4.47167318e+00 0.00000000e+00 3.02182047e+00 3.02182047e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 -2.81895942e+00 0.00000000e+00 4.85606963e+00 4.85606963e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 -3.06238411e+00 0.00000000e+00 2.53682685e+00 2.53682685e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 -2.95538632e+00 0.00000000e+00 1.15598405e+00 1.15598405e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 -1.55860502e+00 0.00000000e+00 2.55194704e+00 2.55194704e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 -3.81872305e+00 0.00000000e+00 1.09340839e+00 1.09340839e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 -1.80741381e+00 0.00000000e+00 4.02485446e+00 4.02485446e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 -3.69372973e+00 0.00000000e+00 2.83409204e+00 2.83409204e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 -4.87964818e+00 0.00000000e+00 2.15697909e+00 2.15697909e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 -1.37560286e+00 0.00000000e+00 4.60033273e+00 4.60033273e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 -3.69040847e+00 0.00000000e+00 1.46455584e+00 1.46455584e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 -2.77500088e+00 0.00000000e+00 4.82367532e+00 4.82367532e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 -1.70859916e+00 0.00000000e+00 2.25586687e+00 2.25586687e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 -3.77050381e+00 0.00000000e+00 4.55361469e+00 4.55361469e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 -4.35246116e+00 0.00000000e+00 3.41177151e+00 3.41177151e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 -4.77845688e+00 0.00000000e+00 4.30682944e+00 4.30682944e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 -2.98869906e+00 0.00000000e+00 2.15362175e+00 2.15362175e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 -3.47138896e+00 0.00000000e+00 4.84454194e+00 4.84454194e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 -4.47561994e+00 0.00000000e+00 2.55792758e+00 2.55792758e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 -3.28243899e+00 0.00000000e+00 2.54204762e+00 2.54204762e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 -3.75810700e+00 0.00000000e+00 1.61658017e+00 1.61658017e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 -3.70605354e+00 0.00000000e+00 3.21484594e+00 3.21484594e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 -1.86270061e+00 0.00000000e+00 3.16681925e+00 3.16681925e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 -3.63554188e+00 0.00000000e+00 4.04760725e+00 4.04760725e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 -2.57545762e+00 0.00000000e+00 4.33459985e+00 4.33459985e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 -3.60493191e+00 0.00000000e+00 2.76176540e+00 2.76176540e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 -1.42637212e+00 0.00000000e+00 2.20933300e+00 2.20933300e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 -3.63138122e+00 0.00000000e+00 2.03733959e+00 2.03733959e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 -4.99765490e+00 0.00000000e+00 1.77849535e+00 1.77849535e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 -1.19284816e+00 0.00000000e+00 1.23059033e+00 1.23059033e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 -2.62763184e+00 0.00000000e+00 2.36979192e+00 2.36979192e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 -4.48301380e+00 0.00000000e+00 2.08099077e+00 2.08099077e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 -3.26806504e+00 0.00000000e+00 3.23083531e+00 3.23083531e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 -3.95379684e+00 0.00000000e+00 2.38910816e+00 2.38910816e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 -2.61656129e+00 0.00000000e+00 1.55678681e+00 1.55678681e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 -3.67037354e+00 0.00000000e+00 3.50493729e+00 3.50493729e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 -4.04914054e+00 0.00000000e+00 2.60711520e+00 2.60711520e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 -4.19125460e+00 0.00000000e+00 4.97539356e+00 4.97539356e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 -2.74233326e+00 0.00000000e+00 4.52125905e+00 4.52125905e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 -4.27133686e+00 0.00000000e+00 3.49362383e+00 3.49362383e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 -1.48083622e+00 0.00000000e+00 3.27750944e+00 3.27750944e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 -3.17795639e+00 0.00000000e+00 3.48264192e+00 3.48264192e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 -1.02303464e+00 0.00000000e+00 1.80524843e+00 1.80524843e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 -2.29834332e+00 0.00000000e+00 2.58055097e+00 2.58055097e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 -2.58469077e+00 0.00000000e+00 2.90218415e+00 2.90218415e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 -3.78186883e+00 0.00000000e+00 3.17209834e+00 3.17209834e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 -1.95017652e+00 0.00000000e+00 4.63781844e+00 4.63781844e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 -2.49300717e+00 0.00000000e+00 3.88857294e+00 3.88857294e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 -1.90907851e+00 0.00000000e+00 3.13354652e+00 3.13354652e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 -3.41379437e+00 0.00000000e+00 1.52260938e+00 1.52260938e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 -3.67285119e+00 0.00000000e+00 4.16203918e+00 4.16203918e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 -3.47796138e+00 0.00000000e+00 1.49928326e+00 1.49928326e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 -2.85397618e+00 0.00000000e+00 4.17684265e+00 4.17684265e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 -4.45333460e+00 0.00000000e+00 4.50836232e+00 4.50836232e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 -3.07632714e+00 0.00000000e+00 4.77616838e+00 4.77616838e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 -2.91672751e+00 0.00000000e+00 1.59518388e+00 1.59518388e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 -1.10256826e+00 0.00000000e+00 2.85070242e+00 2.85070242e+00
2.49816048e+00 4.25518008e+00 2.36499131e+00 -2.36499131e+00 0.00000000e+00 4.92394951e+00 4.92394951e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 -3.32068948e+00 0.00000000e+00 3.35492609e+00 3.35492609e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 -3.13441019e+00 0.00000000e+00 2.50131963e+00 2.50131963e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 -3.43162037e+00 0.00000000e+00 2.14313422e+00 2.14313422e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 -4.05953305e+00 0.00000000e+00 1.81289236e+00 1.81289236e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 -4.25194295e+00 0.00000000e+00 4.04719277e+00 4.04719277e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 -4.82209478e+00 0.00000000e+00 3.04510185e+00 3.04510185e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 -1.07293033e+00 0.00000000e+00 2.96930192e+00 2.96930192e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 -1.78311194e+00 0.00000000e+00 3.30911612e+00 3.30911612e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 -1.03025150e+00 0.00000000e+00 4.46230858e+00 4.46230858e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 -3.58989886e+00 0.00000000e+00 4.92295737e+00 4.92295737e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 -1.97392919e+00 0.00000000e+00 4.31007569e+00 4.31007569e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 -4.70813818e+00 0.00000000e+00 4.05811118e+00 4.05811118e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 -4.73774411e+00 0.00000000e+00 4.82418857e+00 4.82418857e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 -2.40649075e+00 0.00000000e+00 1.80189806e+00 1.80189806e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 -1.40568331e+00 0.00000000e+00 1.43705684e+00 1.43705684e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 -2.94348704e+00 0.00000000e+00 4.41584787e+00 4.41584787e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 -2.02710627e+00 0.00000000e+00 2.75659927e+00 2.75659927e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 -4.21210359e+00 0.00000000e+00 1.24983037e+00 1.24983037e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 -3.15664511e+00 0.00000000e+00 4.53385905e+00 4.53385905e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 -2.24523080e+00 0.00000000e+00 2.79327622e+00 2.79327622e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 -3.44133513e+00 0.00000000e+00 3.04172996e+00 3.04172996e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 -3.86460270e+00 0.00000000e+00 3.50637004e+00 3.50637004e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 -2.09049600e+00 0.00000000e+00 4.70553043e+00 4.70553043e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 -2.65419641e+00 0.00000000e+00 1.07646438e+00 1.07646438e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 -1.48754437e+00 0.00000000e+00 2.90737387e+00 2.90737387e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 -3.72447142e+00 0.00000000e+00 3.89082783e+00 3.89082783e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 -1.72575339e+00 0.00000000e+00 3.77012973e+00 3.77012973e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 -1.42750769e+00 0.00000000e+00 2.43486210e+00 2.43486210e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 -3.26924888e+00 0.00000000e+00 4.21774883e+00 4.21774883e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 -2.02625113e+00 0.00000000e+00 2.11503949e+00 2.11503949e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 -4.85170750e+00 0.00000000e+00 1.84281986e+00 1.84281986e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 -2.93418259e+00 0.00000000e+00 4.82979208e+00 4.82979208e+00
