G m2 d2 m1 d1 w Fg
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 -1.88051363e-01 -2.70146949e+00 3.54014166e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 -9.85677426e-01 -4.83640258e-01 9.68142891e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 -1.80448967e+00 -2.43347659e-01 1.18523382e+01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 -4.13698790e-01 -1.84739697e+00 1.34326989e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 -2.05734114e+00 -1.74838098e-01 9.15178744e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 -4.93411446e-01 -1.33467068e+00 1.77095118e+01
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 4.30214842e-01 4.71856643e-01 -3.00752306e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 -4.47550478e-01 -5.49528739e-01 1.12924926e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 -2.07425382e-02 -1.48481841e+01 8.41475731e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 3.10814461e-02 7.85584315e+00 -1.59142766e+02
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 -8.44185974e-01 -8.84807928e-01 1.34020482e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 -3.95825942e-01 -1.12841648e+00 1.90900035e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 -1.51853949e+00 -2.91922822e-01 8.24884942e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 -6.27340036e-01 -8.48087716e-01 1.21806277e+01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 -2.37009448e+00 -1.81236810e-01 1.00031235e+01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 -1.92130375e-01 -2.86158647e+00 1.44146673e+01
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 -8.44294552e-01 -7.29832348e-01 1.81525498e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 -4.04851440e-01 -1.74573719e+00 2.35435548e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 4.07098035e-01 5.35033346e-01 -1.25693443e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 -1.01356002e+00 -6.03114413e-01 1.41894713e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 -2.95201452e-01 -7.53964640e-01 3.27458678e+01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 1.03607903e+00 1.50568176e-01 -9.73638778e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 -7.07938193e-01 -4.95848092e-01 7.28254917e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 1.45532096e-01 2.26138910e+00 -1.41388783e+01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 -2.71086652e+00 -1.83622314e-01 1.10256682e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 -6.83486438e-01 -7.84888652e-01 8.56178308e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 -1.94112933e+00 -2.68485066e-01 1.07770089e+01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 -1.05672614e+00 -2.49371859e-01 1.35060254e+01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.95081650e+00 3.02758461e-02 -2.49809000e-02
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 -1.55650189e+00 -3.77867569e-01 1.18033200e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 -1.25666102e-01 -4.45684352e+00 1.84588193e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 -7.19841799e-01 -1.60537913e+00 2.56922714e+01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 -2.33798345e+00 -2.09717601e-01 1.00010068e+01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 -6.91611030e-01 -8.02192068e-01 9.73841194e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 -1.17515932e-01 -2.03545944e+00 2.40973417e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 -7.21794105e-01 -4.96623629e-01 1.68064729e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 -7.37280484e-01 -1.25656390e+00 2.03887801e+01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 -1.91200433e-01 -2.46845918e+00 3.60610763e+01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 8.10831235e-01 2.46544698e-01 -6.52756183e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 -8.50366855e-01 -5.61490254e-01 1.31839451e+01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 -8.00032035e-01 -1.12166777e+00 1.79197274e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 -9.51628360e-01 -5.56035190e-01 1.18587584e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 -2.78104112e-01 -2.67207276e+00 1.86025198e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 1.00286522e+00 1.79131147e-01 -2.28098375e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 -8.96917445e-01 -6.73741488e-01 1.64063204e+01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 -2.13040349e+00 -2.55545773e-01 1.10083011e+01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 7.21599791e-01 3.60946133e-01 -5.01415334e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 -6.83088693e-01 -6.50307204e-01 1.26397989e+01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 -4.99132973e-01 -2.21580272e+00 2.34827338e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 -5.63054216e-01 -1.57569163e+00 2.05838704e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 -1.02105762e+00 -5.69292710e-01 1.37657770e+01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 -1.32135045e+00 -4.07438267e-01 1.31691238e+01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 -2.97725737e-01 -1.04368152e+00 1.50493477e+01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 -1.32459585e-01 -2.79602070e+00 3.92059836e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 -7.06985818e-01 -7.08966497e-01 9.01451468e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 -1.48865436e+00 -2.99472221e-01 9.01317709e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 -1.67860902e+00 -2.95843354e-01 1.01225839e+01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 -5.95940386e-01 -1.83423265e+00 2.32269085e+01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 -1.20416943e+00 -3.57183415e-01 1.41548298e+01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 -4.04186770e-01 -1.59087233e+00 1.97460200e+01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 -1.02283267e+00 -7.38240205e-01 1.75515254e+01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 -1.66257616e+00 -2.09763427e-01 8.38774086e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 -6.58996127e-01 -1.17550222e+00 1.85320154e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 -5.01732660e-01 -1.15827176e+00 1.04002752e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 -9.83336525e-01 -5.82424344e-01 1.04722154e+01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 -3.48851974e-01 -7.92993882e-01 1.61423149e+01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 -4.69716966e-01 -7.02133063e-01 1.50494109e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 1.39336750e-01 2.42892069e+00 -5.16891744e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 -3.56442070e-01 -1.52530783e+00 1.26705028e+01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.21106714e+00 1.29042817e-01 -1.01144628e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 -4.97377176e-01 -1.26047841e+00 2.27735412e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 -5.15658612e-01 -9.83994815e-01 1.33545200e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 -5.64772776e-02 -9.01425369e+00 6.27831159e+01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 -2.37662802e-01 -3.14048304e+00 1.73940878e+01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.74303356e+00 9.83489105e-02 -5.72049271e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 6.01218458e-01 3.93940093e-01 -1.55479256e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 -7.97796909e-01 -7.04097412e-01 1.04714926e+01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 -5.20203247e-01 -5.57318948e-01 1.46215796e+01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 3.50084591e-01 4.71850876e-01 -3.71544942e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 -1.63558941e-01 -3.57360992e+00 1.44686421e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 -3.99333220e-01 -2.01294822e+00 1.56305749e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 2.98372847e-02 1.33645534e+01 -4.25627571e+01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 -5.42300948e-01 -7.96923239e-01 9.33112410e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 1.10616489e+00 1.42200867e-01 -1.82193062e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 7.79367834e-01 3.68192677e-01 -1.07577875e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 -1.40451308e+00 -2.22546513e-01 8.99991406e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 -3.38635900e-01 -2.15393801e+00 2.03242434e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 -7.51015398e-01 -6.32756547e-01 1.07741296e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 -2.21122432e+00 -2.06653357e-01 1.18149774e+01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 -1.71782167e+00 -2.97918659e-01 9.56340819e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 -4.51750178e-01 -7.91138027e-01 9.19130643e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 -4.64470437e-01 -5.39986230e-01 1.74972800e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 -4.47472980e-01 -1.51254180e+00 1.23504035e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 -1.01404312e-01 -2.22788128e+00 4.62613737e+01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 -2.74316616e-01 -2.22458792e+00 2.14966804e+01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 2.68871690e+00 5.01997748e-02 -8.53556244e-01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 1.93538735e+00 7.57759920e-02 -5.65675472e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 -2.38913666e+00 -2.19785643e-01 1.11483207e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 -1.88391847e+00 -3.34176636e-01 1.55934239e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 -6.42842992e-01 -7.24465404e-01 9.32414958e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 -3.93095740e-01 -9.09262286e-01 1.33543828e+01
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 4.58615966e-01 4.24918025e-01 -7.59829441e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 2.05155258e-01 1.75097083e+00 -1.05529525e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 -3.98449481e-04 -1.14407441e+03 7.51300352e+03
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 -8.61786234e-01 -6.64144923e-01 1.75303545e+01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 -7.60646713e-01 -1.00949713e+00 1.86760686e+01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 -1.73486494e+00 -2.18912844e-01 9.34825368e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 -5.93026064e-02 -6.61082585e+00 5.72780077e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 -3.08027767e+00 -1.52599878e-01 1.04657413e+01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 -1.39716046e+00 -4.59089818e-01 1.65736664e+01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 -7.00590052e-01 -8.88396097e-01 1.84929010e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 -4.39161925e-01 -8.66240161e-01 8.01573790e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 -8.16065798e-01 -3.99194435e-01 1.25994741e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 4.10845768e-03 6.73628986e+01 -4.85010503e+02
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 -2.85970096e-01 -1.12118421e+00 1.59691963e+01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 -6.04654671e-01 -7.74430927e-01 8.59384832e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.45610008e+00 1.32873806e-01 -4.15414867e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.70822831e+00 8.25485084e-02 -2.02693285e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 1.23064985e+00 9.38982697e-02 -1.00443446e+00
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 1.64308454e+00 8.66497639e-02 -8.60393917e-01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 -6.95542190e-01 -1.20383539e+00 1.69610819e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 -1.09575436e+00 -4.16440793e-01 9.93385351e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 -1.48022809e-01 -4.38246179e+00 1.86901415e+01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.28523218e-01 1.00853920e+00 -4.28590919e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 -6.62384686e-01 -7.92180902e-01 1.70875883e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 -2.82641730e-01 -1.46983060e+00 1.18263732e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 2.68016473e-01 6.60400453e-01 -7.33536498e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 -6.35516019e-01 -4.97009558e-01 1.09270416e+01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 -1.08363824e+00 -2.73272702e-01 1.31685417e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 -1.04870909e+00 -4.90856694e-01 1.35290876e+01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 -9.63157715e-01 -5.91101424e-01 1.46979182e+01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.05369115e+00 1.75727655e-01 -1.23055674e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 -8.33252850e-01 -2.90304843e-01 1.13325916e+01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 -1.29540407e-01 -6.34887511e+00 1.70435953e+01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 -1.33072100e+00 -2.36902093e-01 9.73825926e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 -2.11352504e+00 -2.71638290e-01 1.37222651e+01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 -1.06859519e+00 -4.99321177e-01 1.31727614e+01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 9.24260874e-01 2.06647528e-01 -5.52987464e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.60640927e+00 1.12111418e-01 -1.17078712e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 -7.32219798e-01 -5.07987842e-01 7.86977184e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 4.28734858e+00 2.64006592e-02 -7.67840209e-02
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 -3.41589847e-01 -1.45986992e+00 1.11924351e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 -9.58053407e-01 -8.60355591e-01 1.65404817e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 -5.20959241e-01 -8.12913826e-01 9.92115671e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 -2.63447318e-01 -9.84070859e-01 1.01220630e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 -5.45196806e-01 -1.22452567e+00 1.57201081e+01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 -5.59614853e-01 -6.33368569e-01 1.11889481e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 -9.64306820e-01 -4.10077306e-01 1.08425927e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 -1.88782950e+00 -2.90230385e-01 1.11785977e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 -9.59251845e-02 -5.47402917e+00 2.08671011e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 -8.46144613e-01 -6.66739430e-01 9.36976018e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 -2.12653257e+00 -2.21191048e-01 9.67679997e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.23972227e-01 2.79088848e+00 -2.11205440e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 1.08009352e+00 2.14091957e-01 -1.45918064e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87526913e+00 7.31793762e-02 -1.59014610e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 1.63209793e+00 1.27346091e-01 -1.02475202e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 1.88031641e+00 7.73331109e-02 -1.47942287e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 -9.36917350e-01 -5.56650579e-01 1.18269560e+01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 1.02197235e+00 2.25034875e-01 -1.60668486e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 -2.85525710e-01 -8.32050728e-01 1.66762498e+01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 -8.40652257e-01 -7.59977900e-01 1.22502175e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 2.63716508e+00 5.67783534e-02 -1.99205781e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 -8.99956459e-01 -7.50539520e-01 1.39532819e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 -2.11720343e-01 -1.28813402e+00 3.87150829e+01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 6.35207239e-01 4.59063066e-01 -4.01286695e+00
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 -1.34018298e+00 -4.34207290e-01 1.50217911e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 -2.45334564e+00 -1.40333578e-01 9.60173229e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 -7.70307343e-01 -1.03508436e+00 1.58052691e+01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 -1.01599031e+00 -4.72432231e-01 9.98235238e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 -1.00594540e+00 -6.88338605e-01 1.51535613e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 -1.53118505e-01 -1.55173798e+00 3.27494440e+01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 2.20106895e-01 1.60454603e+00 -1.42391220e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 -2.33271977e+00 -1.67978119e-01 9.26122367e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 -1.39191387e+00 -4.39560169e-01 1.38828486e+01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 -7.24836547e-01 -1.24133849e+00 1.65540496e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 -1.32380824e-01 -4.47542096e+00 2.12885383e+01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 -2.24143899e-01 -2.18072838e+00 2.25952555e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 -6.19971127e-01 -9.03215261e-01 1.04934249e+01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 -4.11435680e-01 -9.32234076e-01 2.34627575e+01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 -1.48259702e+00 -3.42111994e-01 9.45590783e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 -6.04654749e-01 -1.08426822e+00 1.16764835e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 -1.44851708e-01 -3.35068226e+00 1.57985471e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 -1.55496791e+00 -3.23627006e-01 1.16511072e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 -1.70481087e+00 -2.76325543e-01 1.08458272e+01
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 4.09789048e-01 6.79483488e-01 -4.03995678e+00
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 -3.04272312e-01 -2.98465530e+00 1.51692189e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 -2.55635851e-01 -2.78861333e+00 2.06360023e+01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 -1.18581117e+00 -4.16442734e-01 9.59431504e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 -4.16430535e-01 -6.63350969e-01 2.00327190e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 -1.39780488e+00 -4.65447566e-01 1.36905208e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 -5.85786910e-01 -4.63859442e-01 1.13178073e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 1.81157741e+00 6.28541864e-02 -5.67265185e-01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 -2.34656670e+00 -2.54062452e-01 1.43127179e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.46445109e+00 9.74689058e-02 -1.65157804e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 -2.08290984e-01 -2.05458176e+00 3.13323770e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 -3.29825988e-01 -3.08360700e+00 1.71253577e+01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 -8.92407976e-01 -9.39066406e-01 1.64204097e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 -1.33906518e-01 -5.63053665e+00 1.70301432e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 -1.02212446e+00 -4.66040288e-01 1.16798019e+01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 -1.63719383e+00 -1.70616645e-01 1.05779886e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 -5.83886275e-02 -8.74596493e+00 5.39482548e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 -5.84756753e-02 -8.27232275e+00 2.95852914e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 -3.61433850e-01 -1.47982591e+00 1.05445820e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 -1.51417162e+00 -2.65218591e-01 8.45985308e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 -4.82809797e-01 -1.43157741e+00 1.29015651e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 -4.29759675e-01 -1.33435696e+00 1.00924633e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 5.46152960e-01 5.85349449e-01 -2.92202594e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 -3.70672553e-01 -1.62186929e+00 1.80555744e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 1.66899794e+00 7.14113537e-02 -1.00969193e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 -2.09417271e+00 -1.49952067e-01 9.59504068e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 -1.03411893e-01 -6.62982431e+00 2.18114304e+01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 -3.24940943e+00 -1.38677308e-01 1.07787480e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 -3.36834479e-01 -8.81390925e-01 1.54821579e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 1.84354496e+00 8.32944242e-02 -1.99364926e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 6.54700918e-01 3.47201520e-01 -5.12744114e+00
