G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 1.21720965e+00 -9.45645960e-01 -1.90786836e+00 3.73245714e+00 -7.46139475e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 1.77865574e+00 -1.62734064e+00 -9.83602722e-01 4.73026683e+00 -2.81198752e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 1.09178890e+00 -9.76328482e-01 -1.79385676e+00 3.30266101e+00 -8.00148873e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 6.40547359e-01 -1.51061738e+00 3.75288804e+00 1.50446129e+00 -2.63806406e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 7.18023699e-01 -1.00428246e+00 2.82947411e+00 3.32688611e+00 -2.20177587e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 1.30905396e+00 -1.34186956e+00 1.57276924e+00 4.06538885e+00 -2.79382546e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 1.67713532e+00 -2.57379108e+00 1.35659011e+00 2.62566615e+00 -1.64599553e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 1.34807285e+00 7.76809084e-01 2.95046543e+00 4.51935099e+00 -1.02285748e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 6.20841920e-01 -5.28441306e-01 -3.24347867e+00 3.59473181e+00 -3.13757716e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 9.42693585e-01 -7.90527496e-01 -2.30316664e+00 4.59699567e+00 -5.50568240e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 1.08568196e+00 2.31715812e+00 2.93389868e+00 3.49402124e+00 -8.26659323e-01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.35139768e+00 3.40905019e+01 2.47060629e+00 1.52515189e+00 -6.18132697e-03
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 7.22845883e-01 -4.83588202e-01 -4.30309776e+00 2.23876684e+00 -3.89688104e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 7.91607642e-01 -6.97816564e-01 -1.76185553e+00 1.80717979e+00 -4.18535832e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 1.12152044e+00 2.57154613e+00 3.11622516e+00 4.63530599e+00 -6.95736976e-01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 1.05744522e+00 -1.94062494e+00 2.35935756e+00 4.04160027e+00 -3.88663277e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 9.53879594e-01 -5.55798594e-01 -4.37501197e+00 3.70559348e+00 -6.83171622e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 6.04269515e-01 -6.01602759e-01 -2.44713160e+00 2.20386528e+00 -1.97279760e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 9.12215146e-01 -5.79209895e-01 -3.72221885e+00 1.73617909e+00 -7.96854412e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 2.09290416e+00 -1.48546001e+00 -1.26503283e+00 4.02580435e+00 -2.18768625e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 1.18470453e+00 -2.10133048e+00 2.29757384e+00 2.89663178e+00 -1.42529157e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.37062701e+00 -1.40012620e+00 1.28855715e+00 1.90315821e+00 -2.21280479e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 1.17305506e+00 -2.16702497e+00 2.09545052e+00 3.46648791e+00 -5.88668624e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.24062026e+00 -1.22482623e+00 -9.54844125e-01 1.16133541e+00 -5.74771562e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 1.34567452e+00 -1.02082877e+00 -1.76418832e+00 2.30468102e+00 -7.06429592e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 1.02250893e+00 -1.67352343e+00 2.41495229e+00 2.87422798e+00 -6.38383552e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.86996823e+00 1.56317403e+01 1.31357131e+00 1.59183334e+00 -4.38153728e-02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 1.03756528e+00 -1.19604049e+00 1.99005292e+00 4.93861791e+00 8.17690371e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 7.21301917e-01 -1.59936278e+00 3.56751778e+00 1.83638946e+00 -3.65710725e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.10110387e+00 -9.67550411e-01 -1.25094195e+00 1.52141252e+00 -4.87670953e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 8.34016624e-01 7.03691544e-01 4.20458159e+00 1.81413950e+00 -3.15968383e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 8.10165642e-01 -6.15590251e-01 -2.57641644e+00 4.07624453e+00 -4.12393824e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 7.67521815e-01 -7.74841858e-01 2.19490800e+00 2.70202264e+00 -1.63070276e-01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 1.74041660e+00 -2.17282857e+00 1.14558312e+00 3.26166376e+00 -1.99304449e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.45507190e+00 -1.00872871e+00 -1.62130948e+00 1.08403663e+00 -7.41798135e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.54250340e+00 4.81189528e+00 2.13118449e+00 1.13772523e+00 -3.09360647e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.09264738e+00 -1.42653782e+00 -1.27823433e+00 2.78330220e+00 -1.61396931e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 1.88978253e+00 3.36522217e+00 1.89042625e+00 4.26662097e+00 -1.39951512e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 1.06664034e+00 -7.42009912e-01 -2.77792881e+00 4.54095551e+00 -8.51411865e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.08290518e+00 -1.81172971e+00 2.57164388e+00 1.34682627e+00 -1.49896803e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 8.22932883e-01 -6.83266428e-01 -2.93900044e+00 3.15345241e+00 -4.54767248e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 8.61579878e-01 -2.69537907e+01 3.12907522e+00 4.65291875e+00 -1.99717706e-03
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 1.50397849e+00 -1.41818737e+00 -1.02778784e+00 2.55189102e+00 -1.22347986e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 1.46187480e+00 -2.01039509e+00 1.35786260e+00 4.31826333e+00 -1.27005248e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.44221055e+00 -8.19938663e-01 -2.99160293e+00 1.53478262e+00 -1.21677961e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 1.18835197e+00 -7.87705356e-01 -2.58184792e+00 4.74157796e+00 -9.87966095e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 7.91008624e-01 -3.56444775e+00 3.20542913e+00 4.00569327e+00 -6.65252295e-02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 1.18451080e+00 -1.70642489e+00 2.16510073e+00 4.76533757e+00 -8.13670962e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 8.82418558e-01 -9.29431084e-01 1.78547477e+00 3.70646893e+00 3.60896282e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 1.30917229e+00 -1.77365176e+00 1.71804387e+00 2.45361573e+00 -1.54476748e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 1.04526625e+00 -1.56462796e+00 2.58625320e+00 4.75272469e+00 -1.50542395e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 1.06887700e+00 -7.65035012e+00 2.91685187e+00 2.10226711e+00 -7.16006508e-02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 1.49902953e+00 -2.92363033e+00 1.46328734e+00 2.32869009e+00 -9.87321336e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 1.09779397e+00 -1.10742714e+00 2.07749909e+00 3.80323367e+00 -3.27877511e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 8.82499578e-01 -7.35628326e-01 -2.91277438e+00 4.06126520e+00 -5.00958611e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 1.45704317e+00 -1.34627299e+00 -1.36198563e+00 4.71761394e+00 -1.00882229e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.34022287e+00 -9.66173141e-01 -1.72585579e+00 1.81920964e+00 -7.12680113e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 8.49573795e-01 -1.01537636e+00 2.13054299e+00 4.19199214e+00 2.72938423e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 5.37684465e-01 -4.22661111e-01 -4.12434876e+00 3.95418421e+00 -3.04978648e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 7.69936746e-01 -7.48694246e-01 -2.50500613e+00 1.25517823e+00 -2.96856706e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 1.56693479e+00 -1.20589549e+00 -1.47799955e+00 2.54889256e+00 -1.16816882e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 1.29812560e+00 -9.35325358e-01 -2.15146073e+00 2.13106183e+00 -7.27687274e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 1.30775189e+00 -2.09336731e+00 2.16102950e+00 2.21796170e+00 -1.49251934e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 8.60293244e-01 -9.34643563e-01 1.93411009e+00 4.93178752e+00 -1.13204300e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 1.02802677e+00 -2.80783058e+00 1.91641335e+00 3.57110965e+00 -1.36405330e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 1.16918054e+00 -6.69731245e-01 -3.90243867e+00 3.87070463e+00 -1.51380479e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 6.94604692e-01 -8.22845775e-01 2.72646565e+00 4.90647055e+00 -4.45160335e-02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 9.14557730e-01 3.64871588e-01 4.93862780e+00 2.50880713e+00 -1.81552490e+01
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 9.70209103e-01 -1.97217778e+00 2.53759844e+00 4.20736067e+00 -7.30529730e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 9.95046757e-01 -1.26481872e+00 2.43286143e+00 2.73812385e+00 -1.65642633e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 7.80386259e-01 6.20178115e+00 2.75441521e+00 4.47813469e+00 -1.69640439e-02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 6.67568993e-01 8.08608095e-01 5.44131157e+00 1.72263017e+00 -7.98108385e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 1.04020629e+00 -1.39989885e+00 1.71129831e+00 4.79074471e+00 1.78285262e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.06301292e+00 -1.20794614e+00 2.08900050e+00 1.87508683e+00 -2.18511777e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 1.52034770e+00 -8.92818853e-01 -2.18482841e+00 2.30488203e+00 -1.01774271e+01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 8.00068410e-01 1.43582471e+00 4.69712081e+00 4.02476894e+00 -5.61235591e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 1.52057435e+00 -1.54382654e+00 1.14244288e+00 2.57502057e+00 2.04218672e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 1.90696084e+00 -2.21363048e+00 9.51692468e-01 3.43284551e+00 -1.14759142e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 9.36484091e-01 -7.54645599e+00 2.78876450e+00 2.77829400e+00 -1.38174261e-02
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 1.92570693e+00 -1.31303511e+00 -1.35275254e+00 3.96947975e+00 -2.01262491e+01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.10051561e+00 -1.46347753e+00 2.32523870e+00 1.91332501e+00 -1.88590836e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 7.99166931e-01 -4.78500497e-01 -4.72722603e+00 1.23383195e+00 -5.72405473e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 9.54357957e-01 -1.00539473e+00 1.88970314e+00 2.19971759e+00 -1.72327906e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 1.61937902e+00 -1.56652375e+00 -1.04269416e+00 2.89723466e+00 -7.01511881e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 2.07334024e+00 -2.09073717e+00 8.04954693e-01 1.67208021e+00 -2.45319823e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.21795329e+00 -1.84262971e+00 -8.19316918e-01 2.41918916e+00 -2.03395704e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 1.58210913e+00 -1.06133545e+00 -1.39346594e+00 2.59993207e+00 -1.02371302e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.03595765e+00 -1.90093176e+00 2.57716122e+00 1.22956737e+00 -1.13389638e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 1.24994815e+00 -8.06805678e-01 -2.72658094e+00 3.33322899e+00 -7.53097525e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 1.35709305e+00 -1.99330236e+00 1.67092211e+00 4.53737371e+00 -1.10567215e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.58665076e+00 -1.04328152e+00 -1.95723803e+00 1.60697165e+00 -9.74960597e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 1.07858116e+00 -7.83909878e-01 -2.07328575e+00 3.39123205e+00 -6.37774452e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 1.24316096e+00 -1.18463497e+00 -1.65846594e+00 3.65895682e+00 -7.74525449e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 1.08369430e+00 -6.75675046e-01 -2.80591552e+00 2.67733872e+00 -8.74537080e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 1.23883009e+00 -2.04505348e+00 1.89610596e+00 3.80439035e+00 -4.80712904e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.17114219e+00 -4.21168096e+00 1.15404821e+00 2.64292617e+00 -9.71449109e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 7.26585737e-01 1.18419659e+01 3.58572979e+00 3.01854915e+00 -2.91029340e-03
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.20809874e+00 -1.06638528e+00 -1.49805947e+00 1.02941218e+00 -4.24247745e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 9.03519882e-01 5.93829378e+00 3.33133113e+00 3.76688046e+00 -1.38589187e-02
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 1.02444025e+00 -2.48028216e+00 2.51043518e+00 3.64537072e+00 -6.69099711e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.17166612e+00 -7.17655393e-01 -2.93997091e+00 1.15360351e+00 -1.05952749e+01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 9.48660416e-01 -1.11096947e+00 1.98073820e+00 2.47300043e+00 -1.45781038e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 1.31782524e+00 -1.17396597e+00 -1.66009136e+00 4.91612736e+00 -1.09037262e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 1.09011732e+00 -6.18138425e-01 -3.99643515e+00 2.68294625e+00 -8.83675920e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 1.26062749e+00 -9.80986398e-01 -2.19627168e+00 3.00778162e+00 -8.42129582e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 9.64037519e-01 1.16766162e+02 3.66568722e+00 4.63972063e+00 -1.72175238e-04
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 9.32103425e-01 4.30480862e-01 4.51147141e+00 3.86904750e+00 -1.21636488e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 1.87329504e+00 -1.39247429e+00 -1.47800640e+00 3.32828052e+00 -1.37832564e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 9.13268229e-01 -5.93984625e-01 -2.77891385e+00 4.19121873e+00 -5.49951994e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 8.36071001e-01 -7.52409670e-01 -2.13240148e+00 4.45746507e+00 -3.51629452e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 9.64513701e-01 -7.41672489e-01 -3.04056700e+00 2.82755229e+00 -6.57304768e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 1.31450776e+00 -7.87532229e-01 -3.10871632e+00 2.90043346e+00 -1.42636688e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 1.00109683e+00 -7.31565680e-01 -2.21380252e+00 2.54420374e+00 -5.97895787e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 1.03280175e+00 -5.93233358e+00 2.57999296e+00 4.86682456e+00 3.12375198e-03
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 9.27513685e-01 -7.95994669e-01 -2.35290553e+00 3.78866502e+00 -4.06846982e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.60355104e+00 -1.66630287e+01 1.78984006e+00 1.33289226e+00 -2.60628755e-02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 9.36068731e-01 1.35407921e+00 3.70840660e+00 4.45183849e+00 -6.60135412e-01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 1.69923561e+00 -1.73136296e+00 9.79421542e-01 2.92223976e+00 2.30001969e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.28622345e+00 -9.50648062e-01 -2.48235636e+00 1.27501563e+00 -9.34579274e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 1.38605568e+00 -1.08221785e+00 -1.59303102e+00 3.19886902e+00 -8.75982149e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 1.08481446e+00 -8.28954819e-01 -2.07427890e+00 2.66865712e+00 -4.84130648e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 8.42279608e-01 -2.99701631e+01 3.26753031e+00 4.51099762e+00 -1.91061082e-03
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.00195761e+00 -1.22738687e+00 1.70070009e+00 1.81597841e+00 -4.72814792e-03
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 1.36673339e+00 -1.04092825e+00 -2.16184549e+00 4.30585844e+00 -1.05117582e+01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 1.11390419e+00 1.19914423e+00 3.40733188e+00 3.23075476e+00 -2.22047216e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.72302084e+00 -1.56988084e+00 -8.80735757e-01 1.21844121e+00 -8.92034023e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 1.04387899e+00 -8.42010183e-01 -2.58275803e+00 4.88738121e+00 -6.04536523e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 1.64600866e+00 -1.48224843e+00 -1.02351267e+00 3.05046098e+00 -8.60015335e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 1.24464078e+00 -1.12007600e+00 -1.70423886e+00 2.16350742e+00 -5.60727471e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 6.92727577e-01 -6.92836461e-01 2.16401257e+00 2.87762737e+00 7.83921022e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 1.22986321e+00 -1.02466262e+00 -1.90036745e+00 4.43143113e+00 -7.58056286e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 1.25867323e+00 -2.10641184e+00 2.10937384e+00 2.21961250e+00 -1.63343837e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.49353976e+00 -8.96684748e-01 -2.44073440e+00 1.77070559e+00 -1.11789110e+01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 2.40570022e+00 -1.71655683e+00 -1.10046417e+00 1.51628499e+00 -1.64553060e+01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 7.17704918e-01 -5.35743611e-01 -3.61523021e+00 2.19143759e+00 -3.64556631e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 1.07540059e+00 -8.78317401e-01 -2.26248668e+00 4.12019235e+00 -5.15295469e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 9.89753980e-01 -2.33907468e+00 3.16278324e+00 2.88650546e+00 -5.75897046e-01
